ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1086.222	কেনো সিদুর কে বদনাম করছিস কুত্তা বাচ্ছা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.223	I love you jhumpa	NAG			NGEN	NCOM	NCAS	NETH
C1086.224	Budi macha vanga galo naki	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.224.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1086.225	Nice dood o ta na pora video koro valo lagbe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.226	Xx	NAG			NGEN	NCOM	NCAS	NETH
C1086.226.1	Etna bwra tumhara dut sy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.227	Millk Chi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.227.1	Hi kanchan	NAG			NGEN	NCOM	NCAS	NETH
C1086.228	দুধ দেখে ধোন খাঢ়া হয়ে গেছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.229	Very hot looking	NAG			GEN	NCOM	NCAS	NETH
C1086.229.1	Aapka kitna bada hai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.230	Adiyil eli kayariyo pedakkunnu kidannu thullunnallo	NAG			NGEN	NCOM	NCAS	NETH
C1086.231	👎👎👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C1086.232	Khachani maya	NAG			NGEN	NCOM	NCAS	NETH
C1086.233	Please call	NAG			NGEN	NCOM	NCAS	NETH
C1086.234	ওয়াও কি বড় বড়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.235	VERY GOOD NICE 👌 👍	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1086.235.1	Hi sannaj	NAG			NGEN	NCOM	NCAS	NETH
C1086.236	CT very nice to see	NAG			NGEN	NCOM	NCAS	NETH
C1086.237	Very nice ji 👌	NAG			NGEN	NCOM	NCAS	NETH
C1086.238	Tomar dudh gulo jule geche to go 👙👙	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.239	Call me 9101653719	NAG			GEN	NCOM	NCAS	NETH
C1086.240	Sei mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.240.1	Hi priya das	NAG			NGEN	NCOM	NCAS	NETH
C1086.241	Boudi you are sooooo...[hot.love](http://hot.love/) ❤ you.	NAG			GEN	NCOM	NCAS	NETH
C1086.242	Please call me 9101653719	NAG			GEN	NCOM	NCAS	NETH
C1086.243	Eto baro je cire jaoar sabdo holo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.244	Super B00BY	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.244.1	@Jyoti Nayak name ladki hai boll ladki ka lga loa mazza dedo ladko or kya	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.244.2	@saurabh OK Try it U know the truth	NAG			NGEN	NCOM	NCAS	NETH
C1086.244.3	"@Jyoti Nayak ok nw in future before I will flirt wid jyoti's name should ask u
r a girl or boy😂😂...me from delhi"	NAG			GEN	NCOM	NCAS	NETH
C1086.244.4	@saurabh where From U In Odisha many Boys name is Jyoti	NAG			GEN	NCOM	NCAS	NETH
C1086.244.5	"@Jyoti Nayak omg nw first time I heard dat jyoti is a boy name too...nw dear
wat non sense u say how should I knw dat u r a boy wid girl name....n wat if I
say dat me nt a boy me a girl nw its my time to say wat nonsense..."	NAG			GEN	NCOM	NCAS	NETH
C1086.245	সনাগাছি চলে যা বেশি টাকা পাবি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.245.1	Yes I'm Indian....	NAG			NGEN	NCOM	NCAS	ETH
C1086.245.2	@Soumitra Duley hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.245.3	Sudipta mondal apnake na	NAG			NGEN	NCOM	NCAS	NETH
C1086.245.4	@Soumitra Duley u bengali	NAG			NGEN	NCOM	NCAS	NETH
C1086.245.5	Oii madam tomake na	NAG			NGEN	NCOM	NCAS	NETH
C1086.246	দুধ লড়ে গেছে নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.247	Nalla attuva poola	NAG			NGEN	NCOM	NCAS	NETH
C1086.248	Please tum nomber dedu	NAG			NGEN	NCOM	NCAS	NETH
C1086.249	Hi sexxy maagi 87783 60780 call me	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.250	Bra phehno	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.251	Hii...😍😍😍...😚😚😚...💚💚💚...dekha hobye 1 din...💘 💘 💘 💘 💘 💘 💘 💘 💘 👀	NAG			NGEN	NCOM	NCAS	NETH
C1086.252	😍😅	NAG			NGEN	NCOM	NCAS	NETH
C1086.252.1	8080303554:	NAG			NGEN	NCOM	NCAS	NETH
C1086.252.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.252.3	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1086.253	Nice g	NAG			NGEN	NCOM	NCAS	NETH
C1086.254	Hii sexy bhabii..8860133819	NAG			GEN	NCOM	NCAS	NETH
C1086.255	Tor Sami acha ki nai jabo to bol namber ta da	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.255.1	"Thikk.. 
 
Mone nei.. 
 
Thakleu nei.. 
 
Or ektay hoche na.. 
 
Ei jonno to ei sob video uploaded dey"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.256	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.256.1	Hi anjali	NAG			NGEN	NCOM	NCAS	NETH
C1086.256.2	Hai Anjali	NAG			NGEN	NCOM	NCAS	NETH
C1086.256.3	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1086.256.4	Itna bada bada	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.257	She is cute hahahaha	NAG			NGEN	NCOM	NCAS	NETH
C1086.258	aunty. Super 💚	NAG			GEN	NCOM	NCAS	NETH
C1086.259	Koi hai	NAG			NGEN	NCOM	NCAS	NETH
C1086.260	Hi jhumpa 87783 60780 call me	NAG			NGEN	NCOM	NCAS	NETH
C1086.261	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.262	Wow ji apki chetsa dudu goll moll mota ha muma dudu milk	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.263	एक साथ 9-9 के लगेगी सेम टेम सेम जगह🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.264	Mad reaction	NAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.265	నువ్వు ఒక ఆడదానివా లేకుండా బరితెగించి బజార్ దానివా తునీయభ	NAG			NGEN	NCOM	NCAS	NETH
C1086.266	Beby u bol very very sexy	NAG			GEN	NCOM	NCAS	NETH
C1086.267	बहुत बड़े	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.268	यूट्यूब पर है पूरा देश देख रहा है तेरा	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.269	Moza	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.270	ছি ছি তদের বাপ মা কেমন রে লজ্জা নাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.271	"Jaiga matho marle mna hy tui thik hbi lojja kra na ai vba video krta, kta bor
ar dorkar aktu janas"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1086.271.1	Hi champa	NAG			NGEN	NCOM	NCAS	NETH
C1086.272	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1086.272.1	U from indonesia	NAG			NGEN	NCOM	NCAS	ETH
C1086.272.2	Where u from hiburan	NAG			NGEN	NCOM	NCAS	NETH
C1086.272.3	Hi hiburan	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1086.272.4	Doodh pi loa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.273	TIKTOK OVER, NOW TAKATAK, AND WHEN WILL BE FATAFAT?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.273.1	😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1086.274	Very very nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.275	💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏💏	NAG			NGEN	NCOM	NCAS	NETH
C1086.276	❤	NAG			NGEN	NCOM	NCAS	NETH
C1086.277	কি বড়ো বড়ো😭😭	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.277.1	একটু বেশিই বড়ো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.278	দুদু দেখিয়ে লাভ নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.278.1	😉	NAG			NGEN	NCOM	NCAS	NETH
C1086.279	Tarpor aro Basi valo lagto Jodi r olpo khuila diya dance korta	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.280	Khub sundor	NAG			NGEN	NCOM	NCAS	NETH
C1086.281	Tumy ki shundar	NAG			NGEN	NCOM	NCAS	NETH
C1086.282	Tumy ki shundar	NAG			NGEN	NCOM	NCAS	NETH
C1086.283	R koto khanki giri dekhbo....ooo bhai mujhe maroooo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.284	Dekhilung aro	NAG			NGEN	NCOM	NCAS	NETH
C1086.285	"Faltu mohila baro vatari mohila akta lojja kore na ai sob posak pore video
banatey 👊👊👊👊👊😡😡😡"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.286	Cute ❤	NAG			NGEN	NCOM	NCAS	NETH
C1086.287	Ak akta 5 kilo kora tal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.287.1	ভাই আরো বেশি হবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.288	Ai shob boudi gulor jonno,ajke vlo vlo meya golor RAP hoy.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.288.1	একেবারে ঠিক বলেছেন।	NAG			NGEN	NCOM	NCAS	NETH
C1086.288.2	<https://youtu.be/flvW7efrlDA>	NAG			NGEN	NCOM	NCAS	NETH
C1086.289	😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1086.290	Super bobs big deal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.291	Sai activity	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.292	এত বড় বড় দুধ খোলা হাঙ্গামা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.293	Paal pai crush de	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.294	Sala khanki magir o akta level thake ara sala khanki magir o opore	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.295	Boudi akte rinde	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.296	Kamon gore jarmo kamon bap maa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.297	Warsapnabar9801251759	NAG			GEN	NCOM	NCAS	NETH
C1086.298	Woww	NAG			NGEN	NCOM	NCAS	NETH
C1086.299	Very nice [boudi.ki](http://boudi.ki/) darun go boudi tumi	NAG			GEN	NCOM	NCAS	NETH
C1086.299.1	Hi arpita	NAG			NGEN	NCOM	NCAS	NETH
C1086.299.2	@Hi Dear r u boudi	NAG			GEN	NCOM	NCAS	NETH
C1086.299.3	"Kono boudi chodate chaile ba chat korte chaile 9088988758 e call / WhatsApp
koro"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.299.4	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1086.300	Darun	NAG			NGEN	NCOM	NCAS	NETH
C1086.301	Very beautiful ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1086.301.1	Nice😊	NAG			NGEN	NCOM	NCAS	NETH
C1086.302	Jora jora nara boro boro duth niya sexey boudi 🔥🔥🔥🔥🔥hot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.303	Xxxx	NAG			NGEN	NCOM	NCAS	NETH
C1086.304	Boudi you are my crush ✌✌	NAG			NGEN	NCOM	NCAS	NETH
C1086.305	Plz call me 8145047795	NAG			NGEN	NCOM	NCAS	NETH
C1086.306	Tor bor kothai thake re khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.307	okokokoxxx	NAG			NGEN	NCOM	NCAS	NETH
C1086.308	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.309	"Madam I love you my sweet I like you navna th my nombre 7378933508 san d your
nombre 🌙🌙🌙🌙🌙🌙🌙🌙⛱🌙"	NAG			NGEN	NCOM	NCAS	NETH
C1086.310	Mavnath I love my sweety you 🏢🏢🏢🏢🏢🏢🏢🏢	NAG			NGEN	NCOM	NCAS	NETH
C1086.310.1	"Sala 😡 faltu I hate 
U"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.311	R koto Boro korbe tor dudu, ebar ektu choto kor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.311.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.311.2	Dudar bota duto dhora tanta subiba hoba tanlae dud baroba	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
