ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1035.181	"सिद्दकी साहब का जोस और बोलने कि ढंग तेज रफ्तार मे चलने वालि राजधानी एक्सप्रेस
जैसे।लेकिन खूदा का बान्दा,पाँच ऊयाक्त नमाजी मजहबी मौलवी साहब् को सियासतदारी
करने का बक्त कैसे और कयौं निकालते हैं?"	NAG			NGEN	NCOM	NCAS	NETH
C1035.182	"আববাস একটা 
BJP র দালাল 
এটাই মনে করি"	NAG			NGEN	NCOM	NCAS	NETH
C1035.183	দরকারে পাই তাই জোট সরকারচাই..... লাল সেলাম...	NAG			NGEN	NCOM	NCAS	NETH
C1035.183.1	@Suman Tarafdar vuk vuk.. Bhao vuk vuk. Ferate haal dhoro amar bichir bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.183.2	Vam😂😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C1035.183.3	"@Dilip Ghosh Rastar kutta veu veu kore valo jinis dekhle....r kukurer mukher
vasa tar character er porichoi tule dhore ..."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.183.4	Ferate haal dhoro bimaner bichir bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.184	"বাংলাদেশ থেকে। bjp ছাড়া দেশকে রক্ষা করার খমতা কোনও পাটির নেই। bjpই এক মাত্র
সেকুলার দল।বাকি সব দল সেকুলার এর নামে ভাওতা বাজ দল।সব কা সাথ,সব কা বিকাশ, সব
কা বিসুয়াস সব কা উন্নয়ন।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.184.1	bangla deser mal, okhanei thakun, india amader upor chere din.	NAG			NGEN	NCOM	NCAS	NETH
C1035.185	"Didi jindabad 👍👍👍👍 
TMC jindabad ❤️❤️❤️❤️"	NAG			NGEN	NCOM	NCAS	NETH
C1035.186	"Durhato abbas.. 
Mamata Banerjee thik bolechen"	NAG			NGEN	NCOM	NCAS	NETH
C1035.187	Isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.188	ISF জিন্দাবাদ ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.189	"যেমন ডাইনি পিসি, তেমন তার সাঙ্গ পাঙ্গ। 
 
২রা মে এর পরে, সব কটাকে ঝেঁটিয়ে বিদায় করা হবে। 
 
ঐ দলটার কোন লজ্জাশরম নেই! ক্ষমতা হারানোর ভয়ে এরা এখন উন্মত্ত হয়ে উঠেছে! তাদের
শেষ রক্ষা এবার আর হবে না!ঘাস ফুল ছাগলে খাই 
 
পদ্ম ফুল দেবী পুজোই পাই 
 
বাংলাকে বাঁচাতে হিন্দু মুসলিম দলবেঁধে টিএমসি কে তাড়ান."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.189.1	Joy tmc	NAG			NGEN	NCOM	NCAS	NETH
C1035.190	"কাটা গুলো কি লাফাচ্ছে দেখো কমেন্টে 😂😂😂😂 
আর যে রিপ্লাই করবে সে চোদাঁর্বচ্ছা"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.191	"আপনাদের chennel এর এমন দশা হয়েছে যে আপনাদের চেনেল এ এরম জানোয়ারদের ভাষণ আগে
চালানো হয় মুখ্যমন্ত্রী এর ভাষণ বন্ধ করে। এই হচ্ছে অবস্থা।। 
 
আপনাদের পিছনে কত চাপ দেওয়া হচ্ছে আর কারা কারা চাপ দিচ্ছে বোঝা যাচ্ছে"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192	আমাদের বাড়ির পাশে একটা কুকুর আছে । ঠিক এমনই চেঁচায় ।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192.1	@রসুলুল্লা হাবিবুল্লা Abbas be-jonma mirjafor Muslim der kolonko🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192.2	"@রসুলুল্লা হাবিবুল্লা Tor Abbas er Tora mirjafor chotolok.🤬 
Abbas bjp er dalal. 
Bjp er kach theke taka kheye vote Kat te aseche. 
Abbas mirjafor beiman take vote Kat te debo na🤬"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192.3	@রসুলুল্লা হাবিবুল্লা tui kar jaroj sontan abbas er	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192.4	মিজান জারোজ সনতান	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.192.5	Thik bolecho.	NAG			NGEN	NCOM	NCAS	NETH
C1035.193	Abbas Bhaijan egiye chalo	NAG			NGEN	NCOM	NCAS	NETH
C1035.193.1	Kon dike egobe bam aae na kam e	NAG			NGEN	NCOM	NCAS	NETH
C1035.194	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.195	শালা পাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.196	"আমি কোন ধর্মের সেটা বিষয় নয় ! আমি মানবতার এবং আমার লাল রক্তের সম্পর্কে
ধর্ম,সেটা তার পক্ষে থাকবো আছি,দেশ ও মানবতার পক্ষে,আমার ভোট. ISF👍✉️ISF CPIM
CONGRESS"	NAG			NGEN	NCOM	NCAS	NETH
C1035.196.1	⚖️	NAG			NGEN	NCOM	NCAS	NETH
C1035.197	আব্বাস।ভাই।জিন্দা।বাদ👭👭👭	NAG			NGEN	NCOM	NCAS	NETH
C1035.197.1	Bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.198	Banglay NRC chai	NAG			NGEN	NCOM	NCAS	NETH
C1035.199	Isf zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.200	"আজ যেন স্টীম মিডিয়া দেখাতে পারছেনা এই জন সমুদ্র।ওরা বাধা পড়ে গেছে। রাজনৈতিক
বক্তব্য ওরা মানুষের কাছে তুলে ধরতে পারলোনা।ওরা বিক্রি হয়ে গেছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.201	Right kotha	NAG			NGEN	NCOM	NCAS	NETH
C1035.202	Tmc....hotao	NAG			NGEN	NCOM	NCAS	NETH
C1035.203	Good	NAG			NGEN	NCOM	NCAS	NETH
C1035.204	Right kotha	NAG			NGEN	NCOM	NCAS	NETH
C1035.205	Tui akdam shanda baj abbas siddhiki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.206	ISF♡ISF♡ISF♡ISF♡	NAG			NGEN	NCOM	NCAS	NETH
C1035.207	200 year time dilam tomake	NAG			NGEN	NCOM	NCAS	NETH
C1035.208	"আচ্ছা, সেক্যুলার হিন্দুদের কাছে একটা প্রশ্ন আছে। যদি কাল আর একটা পাকিস্তান
অথবা মুসলিমদের জন্য আর একটা দেশের জন্য ভোট হয় তাহলে এই আব্বাস এবং সমস্ত
সেক্যুলার মুসলিমরা কোথায় ভোট দেবে?"	NAG			NGEN	NCOM	NCAS	NETH
C1035.208.1	@Bapi Molla Thanks for complement. I appreciate that!	NAG			NGEN	NCOM	NCAS	NETH
C1035.208.2	তোমার মনে হিংসায় ভরা	NAG			NGEN	NCOM	NCAS	NETH
C1035.208.3	"@Big monster oiii tor jonmer thik nhi tor make jigasa korbi tor jonker age 9
koner kache suya chilo"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.208.4	"@Sakib Sardar Abbas be-jonma bjp er Dalal. 
Bjp er kach theke taka kheye vote katte aseche. 
Beiman chotolok mirjafor Abbas ke Muslim Rai marbe. 
Er Abbas ER kormi der to agee theke ai marte suru Kore diyeche Muslim ra. 
Bjp er kach theke taka kheye oke mirjafor Abbas ke vote Kat te debona.🤬"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.208.5	@Big monster তোর্ jonmer thik nhi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.209	Bhaijan jindabad I,sf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.210	মা মাটি মানুষের সরকার	NAG			NGEN	NCOM	NCAS	NETH
C1035.211	ভাইজান জিন্দাবাদ ISF জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.211.1	@Dilip Ghosh 🤣🤣👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1035.211.2	Bhaijaan dudh tipte giae dhora poreche. Video viral	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1035.212	আমার করা নাগোরিক	NAG			NGEN	NCOM	NCAS	NETH
C1035.213	Ai Abbas akta murkho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.214	Isf😍😍😘vaijan❤❤💌💌💌💌💌	NAG			NGEN	NCOM	NCAS	NETH
C1035.214.1	I love you renku jaan.	NAG			NGEN	NCOM	NCAS	NETH
C1035.215	😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1035.216	Isf jendabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.217	ISF JINADBAD	NAG			NGEN	NCOM	NCAS	NETH
C1035.218	বাম কংগ্রেসের ISF জোট আগামীর ভবিষ্যত ।	NAG			NGEN	NCOM	NCAS	NETH
C1035.218.1	"@Dilip Ghosh যেমন তুই একটা বেজন্মা তোর কথা শুনে বুঝতে পারলাম আসলেই তোর
সোনাঘাছি তে জন্ম তোর বাপের নাম কি বল তোর মা ও ঠিক করে বলতে পারবে না তৃণমূলের
যতই দালালি কর সেই বেজন্মাই থাকবি ।ভিখারী তুই তাই ইউটিউব এ এসে তৃণমূলের ভিক্ষা
চাইছিস। হয়তো তোর মাকে তৃণমূলের কোন নেতা ভালোই দিচ্ছে। মেয়েদের সন্মান তুই করিস
তো মনে তো হয় না।যা নিজের জায়গায় ফিরে গিয়ে সোনাঘাছির দালালি কর তোর মায়ের জন্য।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.218.2	"@Game Changer aai gulo it cell er account. Ader biruddhe kao kotha bolben na.
Era onath sisu. Jounopalli te eder ojana ek birje eder jonmo . Era choto theke
maa boner sneho paini. Era meye der k somman dite jane na. Voggo ponno hisabe
vabe. Eder mukh theke galigaloj chara r kichu sunte paben na. Era YouTube e
cmnt korle 10paisa pai. Maa bon hara onath sisu der aaituku amara sovvo
somajer lokera oder bhikha hisabe dite pari. Oder kaj bjp hoye prochar kora
tatae maa bon bhai oisob ora dekhe na. Ora onath it celler sontan."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.218.3	@Dilip Ghosh it cell theke sabdhan.era bjpr lok,	NAG			NGEN	NCOM	NCAS	NETH
C1035.218.4	@Zahirul Islam 10 বছরে অনেক কাটমানি খেয়েছিস	NAG			NGEN	NCOM	NCAS	NETH
C1035.218.5	@GOLAM ARIF ha khela to hobe. Gujju bhai der hat theke bangali k bachate hobe	NAG			NGEN	NCOM	NCAS	NETH
C1035.219	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.220	"CAA bill passed only because of TMC &kissan bill passed with the help of TMC
.10yrs only Mela & election time hobe khela"	NAG			NGEN	NCOM	NCAS	NETH
C1035.221	ISF Jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.222	Jot jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.223	"দেশদ্রোহী তৃণমূল কংগ্রেসের নেতা শেখ আলম কয়েকদিন আগেই বলেছিলেন ""৩০ শতাংশ
মুসলিম মিলে চারটা পাকিস্তান বানাবো""।। 
 
জাগো হিন্দু জাগো। পশ্চিমবঙ্গকে পাকিস্তান বানানোর দল তৃণমূল কংগ্রেসকে কোনো
হিন্দু ভাই বোন ভোট দেবেন না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.223.1	apni mute dilip er gola joriye suye porun	NAG			NGEN	NCOM	NCAS	NETH
C1035.224	"Mamata Banerjee students der sob rokom facilities diyechen 🙏Vote আমরা মমতা কেই
দেবো je amader students der scholarship diyeche, Kanyashree diyeche, TAB
diyeche, সাইকেল diyeche, free te ajo mid day meal দেয়.. Vote তাকেই দেওয়া
হোক.. 🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1035.224.1	@chota sa baby bhobisat j bhabei katuk katmoney dia ba nia na katlei holo	NAG			NGEN	NCOM	NCAS	NETH
C1035.224.2	"@Sourav Chatterjee oi chinta vabna niyei bose thako. Tomader vobishhot ovabei
কেটে যাবে"	NAG			NGEN	NCOM	NCAS	NETH
C1035.224.3	Kintu chakri ta to apnake Pk r it cell diache	NAG			NGEN	NCOM	NCAS	NETH
C1035.225	"আব্বাস ছিদ্দিকি ভাইজান জিন্দাবাদ এবং lSF জিন্দাবাদ এবং সংযুক্ত মোর্চা
জিন্দাবাদ"	NAG			NGEN	NCOM	NCAS	NETH
C1035.226	জারজ আব্বাসের ধোন কেটে দেওয়া হবে	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1035.227	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.228	I S F জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.229	অত চেঁচামেচি করার কি আছে❓	NAG			NGEN	NCOM	NCAS	NETH
C1035.229.1	Ki korbe otai Or kaj. Faltu lol	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.230	বাম জোট ❤🥀🚩	NAG			NGEN	NCOM	NCAS	NETH
C1035.230.1	"@Dilip Ghosh Ekdom thik bolechen Bamponthai Kamer pontha. Tai amra Kamponthi
apnader moton okajer guru ba molla noi"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.230.2	@Subhashish Chowdhury Balemul naki	NAG			NGEN	NCOM	NCAS	NETH
C1035.230.3	Kam jot	NAG			NGEN	NCOM	NCAS	NETH
C1035.230.4	Bal Jot	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.231	Dalal	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.232	baijan	NAG			NGEN	NCOM	NCAS	NETH
C1035.233	Bhaijan lal selam ♥️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1035.233.1	Gerua selam	NAG			NGEN	NCOM	NCAS	NETH
C1035.234	"ভাইজান কে বুঝতে পারিনা উনি এইরকম চেচায় কেনো 
ভাই ষাঁড় যতোই চেচাক না কেনো 
গোরু গোয়ালে ঢুকবে, ষাঁড় নয় 
তাই আব্বাস সিদ্দিকি হলো একটি ষাঁড় 
যতোই গলা ফাটাক, ২রা মে র পর 
দেখা যাবে তার বেশি কপাল ফেটেছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.235	আব্বাজ কি ওয়াজ করছে নাকি ভাষন দিচ্ছে	NAG			NGEN	NCOM	NCAS	NETH
C1035.235.1	ফুটবল খেলার ধারাবিবরনী দিচ্ছে। ⚽️ 😬 😬 😬	NAG			NGEN	NCOM	NCAS	NETH
C1035.236	"Thik bolecho dada... Pici jbp ke Bangla te ene fesega6e.. aj sobai mile Ghas
somet poddo ke ufre felte hobe... 
Kajer kaj nei.. sudhu hindu muslim... WB te eta chilo na kono dino..."	NAG			NGEN	NCOM	NCAS	NETH
C1035.237	আব্বাস মিথ্যা কথা বলছেন	NAG			NGEN	NCOM	NCAS	NETH
C1035.237.1	"@Nijam Uddin আচ্ছা 
মমতা বন্দ্যোপাধ্যায় কী বিধানসভাই 
Nrc বিরুদ্ধে বিল আনেনি ।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.237.2	Poman ki?	NAG			NGEN	NCOM	NCAS	NETH
C1035.238	Songjukto morcha jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.239	Isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.239.1	@SKY 🤣🤣👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1035.239.2	@Dilip Ghosh tor ma r to🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1035.239.3	0	NAG			NGEN	NCOM	NCAS	NETH
C1035.239.4	Dudh tipte giae dhora porlen bhaijaan. Video viral	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1035.240	Vai jaan❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.240.1	Bal	NAG			NGEN	NCOM	NCAS	NETH
C1035.241	Vijan	NAG			NGEN	NCOM	NCAS	NETH
C1035.242	হিন্দুদের জন্য তুমি কিছুই করি না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.242.1	Amfan a hingal gang are vedio ta dakho ....dnn Bangla ta acha...bujta parban	NAG			NGEN	NCOM	NCAS	NETH
C1035.243	ভাইজান	NAG			NGEN	NCOM	NCAS	NETH
C1035.244	"আব্বাস সিদ্ধিগী কি ধর্ম গুরু না ধর্মের আড়ালে নেতা। ওই জন্য পাপ এসেছে। এক
বিজেপি রামের নামে আর এক এই ধর্ম গুরু। বেটারা ভগবান্ কেও ছাড়লো না।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.244.1	Good	NAG			NGEN	NCOM	NCAS	NETH
C1035.245	"হিন্দু বিরোধী মমতা বেগম ২০১৭ সালের দূর্গা পূজার বিসর্জন বন্ধ করে দিয়েছিল
মুসলিমদের মহরমের জন্য।। 
 
হিন্দু বিরোধী মমতা বেগম কে পশ্চিমবঙ্গের বাঙ্গালী হিন্দুরা এইবার তার জবাব দেবে
ভোটের দিন।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.246	ঘেউ ঘেউ.. ঠিক না কি?	NAG			NGEN	NCOM	NCAS	NETH
C1035.247	এই লোকটা দেশে জঙ্গি ছরাবে	NAG			NGEN	NCOM	NCAS	NETH
C1035.248	এই লোকটা ফালতু একটা লোক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.248.1	Kano?	NAG			NGEN	NCOM	NCAS	NETH
C1035.249	ওয়াজের ভাসন	NAG			NGEN	NCOM	NCAS	NETH
C1035.250	"Abbas da thik kotha bolechen apnader moto lok kei dorkar tahole desr hindu
muslim danga lagbe na"	NAG			NGEN	NCOM	NCAS	NETH
C1035.250.1	"Shadhin bharoter west bengale ato bochor kono danga lagene. 
BJP 2019 er lok sabha electioner 2-3 months agee hotat kore hindu muslim shuru
holo. 
Obak hoye gelam."	NAG			NGEN	NCOM	NCAS	NETH
C1035.251	Ei Bjp er dalaal ke juto peta kora dorkar,sudhu mittha kotha bole bhaijaan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.251.1	@Sk Aktar sk mamatar dalal 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1035.251.2	Tui ke	NAG			NGEN	NCOM	NCAS	NETH
C1035.252	ISF jindabad	NAG			NGEN	COMT	NCAS	NETH
C1035.253	Gandu ta - - - - - er moto chacha 6a...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.254	ISF k vote deowa mane bjp k help kora...	NAG			NGEN	NCOM	NCAS	NETH
C1035.254.1	এত দিন রাজিব,সুবেন্দু কে ভোট দিয়ে তুমি কর সুবিদা করছো ভাই একটু বলবে???	NAG			NGEN	NCOM	NCAS	NETH
C1035.255	Amader molla ra	NAG			NGEN	NCOM	NCAS	NETH
C1035.256	"ভাইজান, আপনিভাইয়ের জান হতে পারলেন না, কারণ আপনি বিজেপিকে সহায়তা করেছেন
তৃণমূলের ভোট কেটে। এতে বিজেপি খুব খুশি হচ্ছে। দিদির সঙ্গে বিজেপির জোটের কথা
বলছেন, কিন্তু সেই সময় মনে রাখতে হবে দিল্লির মসনদে বাজপেয়ীর মতন উদার মানুষ
ছিলেন। সত্যটা গুলিয়ে দিলে হবে কি করে? একটু ভেবে দেখলেই বোঝা যাবে আপনার সাথে
বিজেপির গোপন আতাত।"	NAG			NGEN	NCOM	CAST	NETH
C1035.256.1	@Big monster দুধেল গরু হয়ে সারাজীবন থাকবি ।🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.256.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1035.256.3	"@Dipto Chanda sei dudhel gorur moot khaas Tora 🤣🤣 
Aaaaaa thuuuu... 
Ar koto moot khabi 😁😁🤣🤣"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.256.4	"আজ ISF মোল্লাদের tmc ধরে ধরে পেটাচ্ছে🤣🤣🤣। কি দিনকাল এলো,দুধেল গরুদের এখন খুব
করুন অবস্থা। দুধ দিয়েও ছাড় পাচ্ছে না।"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.257	"বাংলার পিছিয়ে পড়া লাঞ্চিত বঞ্চিত শোষিত মানুষের জন্য লড়াই করছেন আব্বাস
সিদ্দিকী, তানার এই লড়াইতে আমরা তানার পাশে আছি"	NAG			NGEN	NCOM	NCAS	NETH
C1035.258	Choti pisir sobi ki lok jon hosca na aj kal abp r kono chenel dakhaca na	NAG			NGEN	NCOM	NCAS	NETH
C1035.259	ISF ke akta vote daoa mane BJP ke help kora	NAG			NGEN	NCOM	NCAS	NETH
C1035.260	আব্বাস সিদ্দিকী কে মানুষের মধ্যে ফেলা যায় না।	NAG			NGEN	NCOM	NCAS	NETH
C1035.260.1	তুই তো কুত্তার মধ্যেও পড়িস না	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.260.2	"আমি কোন ধর্মের সেটা বিষয় নয় ! আমি মানবতার এবং আমার লাল রক্তের সম্পর্কে
ধর্ম,সেটা তার পক্ষে থাকবো আছি,দেশ ও মানবতার পক্ষে,আমার ভোট. ISF👍✉️ISF CPIM
CONGRESS"	NAG			NGEN	NCOM	NCAS	NETH
C1035.260.3	Keno ki holo	NAG			NGEN	NCOM	NCAS	NETH
C1035.260.4	UNI SADHARAN MANUS NAN. SATTA JAGARANER DUT	NAG			NGEN	NCOM	NCAS	NETH
C1035.260.5	জানোয়ার এর মধ্যে ফেলা যায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.261	"CPI M NAME dile valo hoto Karon CPI M 
valo hoto"	NAG			NGEN	NCOM	NCAS	NETH
C1035.262	Tumi BJP er dalal	NAG			NGEN	NCOM	NCAS	NETH
C1035.263	Ami muslim ami bolchie Abbas BJP r dalal	NAG			NGEN	NCOM	NCAS	NETH
C1035.263.1	ওরকম মনে হয়।	NAG			NGEN	NCOM	NCAS	NETH
C1035.264	Abbas hatao	NAG			NGEN	NCOM	NCAS	NETH
C1035.264.1	@ভালোবাসার গোলাপ Ashajulsha thik	NAG			NGEN	NCOM	NCAS	NETH
C1035.264.2	@ভালোবাসার গোলাপ Ashajulsha k tui?	NAG			NGEN	NCOM	NCAS	NETH
C1035.264.3	Kibe bijemuler kukur	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.265	Abbas BJP dalal	NAG			NGEN	NCOM	NCAS	NETH
C1035.265.1	"@Nijam Uddin TMC jekhane Muslim candidate diyeche Abbas oo sekhane Muslim
candidate diye vote kete bjp ke jetate aseche 🤬 
Bjp er kach theke taka kheyeche mirjafor Abbas"	NAG			NGEN	NCOM	NCAS	NETH
C1035.265.2	Poman ki?	NAG			NGEN	NCOM	NCAS	NETH
C1035.266	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.267	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.268	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.269	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.270	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.271	Morcha JINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C1035.272	Abbas hatao	NAG			NGEN	NCOM	NCAS	NETH
C1035.273	Vai jaan ❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1035.274	NRC Lagu Hok..	NAG			NGEN	NCOM	NCAS	NETH
C1035.275	Isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.276	Abbas Bhaijan zindabad 😍 ISF zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.277	Vaijan ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.278	"ISF Zindabaad 
Abbas Siddiqui Zindabaad"	NAG			NGEN	NCOM	NCAS	NETH
C1035.279	Dalal dalal dalal omanus sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.280	Sala BJP dalal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.281	Abbas akta bjpir dalal taka pale chup hoya jabe ISF chup abbas tui soitan no.1	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.282	পুরো জলসা	NAG			NGEN	NCOM	NCAS	NETH
C1035.283	Bhai Jan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.284	Isf হটাও, বাংলা বাঁচাও।	NAG			NGEN	NCOM	NCAS	NETH
C1035.285	"ধর্মগুরু কখনো অন্যের ধর্মের হতেই পারে না শুধু নিজের ধর্মকে কায়েম করার জন্য যে
কোন রাস্তায় যেতে পারে"	NAG			NGEN	NCOM	NCAS	NETH
C1035.285.1	"@Prosenjit Sarker ar ha re pagla সূরা tawba te ja bola হয়েছে তার মানে জানিস
ki??? আমাদের সঙ্গে যুক্ত longhon korle তোদের মারতে বলেছে. Tora আমাদের প্রতি
অত্যাচার করলে তোদের যেখানে pabo মারতে bola হয়েছে re gadha অমনি অমনি marte
bola na"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.285.2	"@Prosenjit Sarker ha আসমান মানে jano na high educated chutiya 😂😂🤣🤣😂😂ay tor
মাথার উপর jei sky a6e na otar মত 7 ta a6e tar upor আল্লাহ a6e. 😇. Tor বিজ্ঞানে
যেটা মহাকাশ bujli modi জুনিয়র 🤣🤣🤣"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.285.3	"@Prosenjit Sarker ar ha 8 ta main wife ar 1600 ta junior wife? Boli bc junior
wife মানে ki bon 🤣"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.285.4	@Prosenjit Sarker aere gadha ota judde লিপ্ত হয়ে marte হবে,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.285.5	"@SELIM Ahammed আল্লাহ নবীর বানানো চরিত্র যেটা শিশুকামী মোহাম্মদ পাঠা ইচ্ছামত
কাজে লাগিয়েছে আর বলেছে এটা আল্লাহর বাণী। ৭ আসমানের উপর আল্লাহ বসে আছে? ৭ আসমান
জিনিসটা কি? তুই নিশ্চিত মাদ্রাসার পোদমারা খাওয়া ছাত্র।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.286	Bhaijan jindabad ❤️❤️❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.286.1	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭."	NAG			NGEN	NCOM	NCAS	NETH
C1035.286.2	Khub bhalo ei kore bjp ke anbi Tora..	NAG			NGEN	NCOM	NCAS	NETH
C1035.287	ISF Zindabad 👍	NAG			NGEN	NCOM	NCAS	NETH
C1035.288	SANGJUKTA MORCHA ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
