ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1058.122	Night vido	NAG			NGEN	NCOM	NCAS	NETH
C1058.123	nice	NAG			NGEN	NCOM	NCAS	NETH
C1058.124	ভুয়া।	NAG			NGEN	NCOM	NCAS	NETH
C1058.125	nice	NAG			NGEN	NCOM	NCAS	NETH
C1058.126	লাথি মেরে ভুল করনি।মার সাথে শেয়ার করা উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.127	তুমি কচি খুকি দুধ খাও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.127.1	@Kok taj 😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1058.127.2	@Priontiツ i think he is saying something wrong😂	NAG			NGEN	NCOM	NCAS	ETH
C1058.127.3	Wait what??	NAG			NGEN	NCOM	NCAS	NETH
C1058.127.4	তুই খা মদন	NAG			NGEN	NCOM	NCAS	NETH
C1058.127.5	তুই খা মদন	NAG			NGEN	NCOM	NCAS	NETH
C1058.128	need faci	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.129	আল্লাহ তুমি সবার হেদায়েত দান কর	NAG			NGEN	COM	NCAS	NETH
C1058.130	অতি ভুক্তি চোরের লক্ষন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.131	"ganta sune dekhun valo lagbe 
<https://youtu.be/byyQ1OTPvac>"	NAG			NGEN	NCOM	NCAS	NETH
C1058.132	এগুলো শিক্ষকের বিচার চাই ফাসি চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.133	😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1058.134	Amon onnek hosse #	NAG			NGEN	NCOM	NCAS	NETH
C1058.135	Please come forward. Go Against the man. Save other girls.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.136	Sir er ma re chudi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.136.1	😄	NAG			NGEN	NCOM	NCAS	NETH
C1058.136.2	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1058.137	Onek moja pichi.	NAG			GEN	NCOM	NCAS	NETH
C1058.138	খানকির পোলা তোরে ফাসি দিমু। আর গোলায় জোতার মালা দিয়ে ঘুয়াইবো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.139	এই খানিকির পোলার বিচার চাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.139.1	Tui sala bainchud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.140	এই কুলাঙ্গার শিক্ষককে জুতা মারা হোক	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1058.141	i love jamuna tv	NAG			NGEN	NCOM	NCAS	NETH
C1058.142	"Bangladesh ta Dine dine Ki Hoche Allah Jane Sob Soche Ei Posason ar Jonno Tara
jodi Ei sob ar Thik Moto Bicar Korto tahole ar Emon ta Hoto na .... Ekhn Emon
Hoyse Jodi Kono Mye ke keo Kicu Bole To Se Polish ar Kase Jaito Voy Pay Paron
Ekhn Polish o Ei Sob Kas A Khrp Kotha bole"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.142.1	আমতোমাক্ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1058.143	এরা আবার শিক্ষা দিবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.143.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1058.144	"Meyer bandhobi tao kharap ekta 
Marks er jonno teacher er safai gai 
 
Meyera emni osohai 
tar upor 
Nongra esob bandhobi der 
pallai pore aro osohai hoye pore. 
 
Dear Girls, 
Please be aware & secure always."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.144.1	Yes,right .	NAG			NGEN	NCOM	NCAS	NETH
C1058.144.2	Kania hot b f	NAG			GEN	NCOM	NCAS	NETH
C1058.145	ভেপ্রর্ধা ভাবে শিক্ষা নিতে গেল এর চাইতে ভাল কিছু আসা করা যায় না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.145.1	Nu	NAG			NGEN	NCOM	NCAS	NETH
C1058.146	"Eder motww kharap manush der jonno,nusrat er motww meyera bina bicher a
porolokgomon kore"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.146.1	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.147	এদের মত স্যর দের লাথি না জুতার মালা গালায় দেওয়া উচিত সালারা কুত্তা	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1058.148	এই শিক্ষকের বিচার হওয়া দরকার জুতা দিয়া পিটিয়ে দুই গাল লাল করে দেওয়া দরকার।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1058.148.1	Roman Ahmed cbcn	NAG			NGEN	NCOM	NCAS	NETH
C1058.148.2	Roman Ahmed hi. N	NAG			NGEN	NCOM	NCAS	ETH
C1058.148.3	B .	NAG			NGEN	NCOM	NCAS	NETH
C1058.149	স্বাধিন বাংলাদেশ বলতে লজ্জা লাগে বাংলাদেশ গোষ্ঠী চুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.150	"আজ এইরকম ঘটনা প্রতিদিনকার, আর এর জন্যে দায়ী নারীবাদীরা নারীস্বাধীনতা নামে যে
প্রলবণে ফেলছে, লিঙ্গ বৈষম্যের নামে নারী পুরুষ একসাথে চলাচল করা,নারী পুরুষের
অবাধ মেলামেশা কে উন্মুক্ত করে দেওয়া। নারীরা সরল মনা তাদের সরলতাকে কাজে লাগিয়ে
আজ নারীদের নিরাপদ স্থান থেকে নিয়ে যেয়ে, নারীদের কে অচেনা,অজানা পুরুষদের হাতে
তুলে দিচ্ছে। নারীরা আজ কোথাও নিরাপদ না কারণ নারীরা দুর্বল তাই এই দুর্বলতার
দিয়ে তাকিয়ে হিংস্র হায়েনারা নারীদের দিকে কুদৃষ্টি দেয়। 
 
নারীদের নিরাপত্তা দিয়েছে ইসলাম, নারীদের সর্বউচ্চ সম্মান এবং মর্যাদা দিয়েছে
ইসলাম, নারীদের সমান অধিকার দিয়েছে ইসলাম,,,,ইসলাম ছেড়ে যদি কেউ শান্তি খুজে তবে
তার জন্যে রয়েছে লাঞ্চনা আর অপমান। 
 
নারীদের সবচাইতে বড় সম্পদ ইজ্জত, সম্ভ্রম।"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1058.150.1	Correct bro	NAG			NGEN	NCOM	NCAS	NETH
C1058.150.2	nice video	NAG			NGEN	NCOM	NCAS	NETH
C1058.151	আহ! কি শিক্ষা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.152	Chi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.153	Shame Shame	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.154	আল্লাহ তুমি আমাদের সবাইকে অপকর্মের হাত থেকে রক্ষা করো	NAG			NGEN	NCOM	NCAS	NETH
C1058.154.1	Aameen summa ameen.	NAG			NGEN	NCOM	NCAS	NETH
C1058.155	Er bichar ki hobe na?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.156	Er bichar ki hobe na?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.157	😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1058.157.1	🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶🦶	NAG			NGEN	NCOM	NCAS	NETH
C1058.158	দেশটা নৌংরামি আগুন সড়ক দূঘটনা ।গজব ভরে গেলো ।।আল্লাহ তুমি সবাই কে হেফাজত করো ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.158.1	Amin	NAG			NGEN	NCOM	NCAS	NETH
C1058.158.2	Amin	NAG			NGEN	NCOM	NCAS	NETH
C1058.158.3	😢	NAG			NGEN	NCOM	NCAS	NETH
C1058.159	এ ফেরাওন দের জন্ন আজ বাংলাদেসে আজ আল্লার গজব পরে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.159.1	ধুর মিয়া সব দোষ খালি ফেরাউনের না? অার তামাম মুসলমান ভালো?😬	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1058.160	I	NAG			NGEN	NCOM	NCAS	NETH
C1058.161	শিক্ষক রা আজকাল কি শুরু করলো এরা কেমনে শিক্ষক হয়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.162	"come to the way of Allah. 
come to success. 
stay away from Zina. 
its totally haram."	NAG			NGEN	NCOM	NCAS	NETH
C1058.162.1	@Fazlur Rahman asoley tor birth tik nai..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.162.2	@santo santo vdghvg	NAG			NGEN	NCOM	NCAS	NETH
C1058.162.3	@MD abutahar bchdryu	NAG			NGEN	NCOM	NCAS	NETH
C1058.162.4	মুহম্মদ নিজেই তো জ্বেনা করেছেন, ধর্ষক ছিলেন | ইসলামে ধর্ষণের বিচার নাই	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1058.162.5	সতগহজজক	NAG			NGEN	NCOM	NCAS	NETH
