ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1056.104	"ভালো আছি ভালো থেকো 
কাকলি কে মনে রেখো 
যদি কখনো সুযোগ হয় 
কাকলি কে আনো ঘরে 
সোফা টেবিল খাট বিছানা এসব ভোরে 
 
দাম কম মানে ভালো 
কাকলির জয় জয় বলো 
 
কম দামে ভালো ফার্নিচার কাকলি ফার্নিচার"	NAG			NGEN	NCOM	NCAS	NETH
C1056.105	রাজলক্ষী মা তোমাকে অনেক ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1056.106	Badal harame your cut money full not law	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.107	"Choreder dhorte gale notis lage na oderke14year jel kastory te rakha hok
janagon setai chai oder hoye kau safai gao na janagon khape jabe"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.108	Badal ji do you make low of India wow	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.109	Good speech Rajlaxmi	NAG			NGEN	NCOM	NCAS	NETH
C1056.110	"এ জয় দিদির , কিভাবে ? শুনুন তবে 
১\. ববি বেশি বেড়েছিল । টাইট দেওয়া গেল । যেমনটি সুদীপের হয়ে ছিল।এবার ববি
উড়িষ্যার জেলে থাকবেন। যখন ফেরত আসবেন তখন বন্দরে নতুন ববি তৈরি হয়ে যাবে ।
অর্থাৎ ওনার বাড়িতে ঢিল ছোড়া ববির কেরিয়ার শেষ। এটা আপনি আমি না বুজলেও ববি দা
ভালোই বোঝেন। তাই কেদে ফেললেন। 
২\. ঘাগু সুব্রত তলে তলে ঘুঁটি সাজাচ্ছিলেন । ওটাকেও টাইট দেওয়া গেল । 
৩\. এবার হাইকোর্টে মামলা হবে যে শুভেন্দু ও মুকুলের কেন জেল হবে না, এদের দিকে
আঙুল তুলে আসল টার্গেট সৌগত , ঐ বুড়োটাও বড্ড ঘাগু । শুভেন্দু, মুকুল জেলে গেলে
বাইরের দুটো শত্রুকেও টাইট দেওয়া যাবে । এক ঢিলে দুই পাখি । 
৪\. এবার টার্গেট কারা হবে জানেন? ঐ যে পাড়ায় পাড়ায় অফিস সামলানো বিভিন্ন বাম
দলের কর্মীরা । দিদি জানেন এদের শুণ্যের যত কাছাকাছি আনা যাবে ততই ওনার ভোট
বাড়বে । তাই এখন তাই পাড়ায় পাড়ায় অফিসে অফিসে এদের নিকেশ প্রক্রিয়া চলবে ।
দেখুন চালাক নেতারা যেমন অশোক, তন্ময় এরা রণে ভঙ্গ দিয়ে পালিয়েছে । এবার
পাড়ায় পাড়ায় বামেদের অবস্থা কিশেনজীর মতো হবে । 
 
এত কিছু শুনলেন তো ? এবার ভাবুন ছয় ঘন্টা সিবিআই অফিসে বসে থেকে উনি কি করলেন ।
উনি দুটি কাজ করলেন সাধারন তৃণমুল কর্মী যারা আইন বোঝেনা তাদের চোখে মসীহা হয়ে
গেলেন , উনি কিন্তু আইনের ছাত্রী , আইন ভালোই বোঝেন , তাই ছয় ঘন্টা বসে থেকে
প্রভাবশালী তত্ত্ব কে পোক্ত করে দিয়ে এলেন যাতে এদের উড়িষ্যা যাওয়া পাকাপাকি
হয়ে যায় । 
এবার বুঝলেন জয় কার হল ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1056.110.1	Apnar ei baler vat boka bondho korun	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.110.2	"এতই যদি উনি বোঝদার ভোট জিততে গাদা টাকা দিয়ে P.K এর বুদ্ধি ভাড়া করতে হলো
কেনো? হালে পানি পাচ্ছিলেন না নাকি?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.111	Dari r mota bhai er dalal channel.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.111.1	Satya bolle gar fate jay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.112	TMC মানে চোর গুণ্ডার দল ডাকাত দল ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.113	"মুখ্যমন্ত্রী মমতা সমাজবিরোধী 
ক্রিমিনাল ।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.114	"আমাদের উচিত সাধারণ মানুষের স্বার্থে, 
এদের সম্পত্তি বাজেয়াপ্ত করে সাধারণ মানুষের টাকা ফিরিয়ে দেওয়া এবং এদের কঠোর
শাস্তির জন্য সমর্থন করা .. 
আপনারা কি সহমত? ????"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.114.1	Churi jamon koreche sasti tamon dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.114.2	Chor churi jiteche tader upar abar Maya kiser	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.114.3	Akdom thik bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1056.115	Singvi ko Congress kano 3 bachar bar kora Kano diyachalo. O acts repiest.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.116	"আইনজীবী আপনার বোঝা উচিত,, সব কিছুই নজিরবিহীন হয়,,,, আমাফন, করোনা ব্ল্যাক
ফাঁজ্ঞাস সব কিছুই নজিরবিহীন অকল্পনীয়, অপ্রতাসিত"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.117	"পশ্চিমবঙ্গের বিজেপির বড়ো বড়ো মাপের নতুন নেতাদের দেখা যাচ্ছে না কিছু বলছেন না
যেমন শুভেন্দু মুকুল শঙ্কু 😀😀😀😀"	NAG			NGEN	NCOM	NCAS	NETH
C1056.117.1	কিনতৈ তৃনমূলের মাথা তো একজনই 😀 কত হাওয়া গেল এটা সামান্য বেপার	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.117.2	"বিজেপির তিনটে গেলে বাকিরা আছে। কিন্তু tmc এর সব kotai প্রায় চোর। দল চলবে কি
করে ভাবুন"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.118	নারদা ছাড়ে এরা ভেটে জিতলে কি করে সেটা আগে তদন্ত করা হেক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.119	Cbi 5bochor dore ki gumea chilo.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.120	Rajlaxmi Di r katha khub bhalo lagacha.	NAG			NGEN	NCOM	NCAS	NETH
C1056.121	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!সব জেলে!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.121.1	Aglo Sala sob bangladeser mall	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1056.122	GODI MEDIA	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.123	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!সব জেলে!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.124	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!সব জেলে!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.125	Chorer vaider boro gola	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.126	Mamata 2024 PM mukh --- Birodhider Supra saf habey.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.126.1	Ha আমরা একা জ্বলি কেনো গোটা দেশ জ্বলুক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.127	সুন্দর বক্তব্য রেখেছেন রাজলক্ষী দিদি	NAG			NGEN	NCOM	NCAS	NETH
C1056.128	"Banglar Manush gulor bhagya tai kharap . Protome 35 CPIm and now TMC , Era
sobai sadharon manush er birudhdhe - kintu keno ,"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.129	Godi Media	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.130	চোর দের ফাসির আদেশ দেন	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.131	"No comment, no argument, tmc neta netri der bansh dau, because politics is the
last resource for the scoundrel apply only for tmc"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.132	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.132.1	"@RATAN SHIL আমি কিছু spread করছি না যা দেখছি তাই বলছি। সারদা,নারদা,রোজভ্যালি,
চাল , কয়লা, রেশন দুর্নীতি কোনটা অস্বীকার করবেন আপনি? ফলস প্রপাগান্ডা আপনারা
করছেন ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.132.2	"ওদের চারজনকে শাস্তি দেওয়া উচিত গরিব লোকদের টাকা লুটপাট করে নিয়েছে ওরা চারজন
ছাড়া প্রধান অভিযুক্ত মমতা"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.132.3	Zz	NAG			NGEN	NCOM	NCAS	NETH
C1056.132.4	"@Officialgamer Minecraft please show your proof .... otherwise don't spread
false propoganda.."	NAG			NGEN	NCOM	NCAS	NETH
C1056.132.5	একদম ঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1056.133	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.134	"মানস , ছত্রধর, বিমল যখন তৃণমূলে যোগদান করেছিল তখন তাদের বিরুদ্ধে কেস তুলে
নেওয়া হ্য়েছে। বিজেপিকে দোষরোপ করার আগে তৃণমূল কংগ্রেস আগে এটার জবাব দিলে ভালো
হয়।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.135	"নারদা, সারদা, রোজভেলী, কয়লা, গরু, বালি, আম্ফান দুর্নীতি কেসে রায় হলে টিএমসি তে
আর লোক থাকবে না!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.135.1	"এইভাবে অকুতোভয় চিত্তে তৃণমূল সিপিএম এবং কংগ্রেস এর দুর্নীতির কালো পর্দা ফাঁস
করে পশ্চিমবাংলায় গেরুয়া পতাকা উড়াতে হবে। তারপরে ডিটেনশন ক্যাম্প ও CAA"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1056.136	"বিমল গুরুং মার্ডার কেসের আসামি হওয়া সত্ত্বেও সে নির্দোষ , কারণ সে তৃণমূলে
যোগদান করেছে , 
এটাই মমতার রাজনীতি"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.136.1	"Washing mechine কেনার ক্ষমতা এখন সব দলের আছে।তাহলে শুধু মাছরাঙ্গার
দোষ?সাম্প্রদায়িক বিজেপি, ওয়াশিং মেশিন বিজেপি।যত গন্ধ শুধু বিজেপি র। 
এখন দেখা যাচ্ছে কোনো দল সাম্প্রদায়িকতার উর্দ্ধে নয়।ওয়াশিং মেশিন সব দল ই।দলে
এলে সম্পদ আর দল ছাড়লে খুনী, গাদ্দার। 
কি রাজনীতি চলছে মাইরি এই বাংলায়।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.137	"কুনাল ঘোষ কে রাজ্যে পুলিশ গ্রেফতার করে জেলে যখন ঢুকিয়ে ছিলো তখন কার পারমিশন
নিয়ে ছিলো ? ও তো সেই সময় 
সাংসদ ছিলো, যত নিয়ম শুধু নিজেদের বেলায়, আর অন্যের বেলায় বে নিয়ম ? 
এটাই ওদের আসল চেহারা l"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.138	কল্যাণ বন্ধুপাধ্যায় একটা এডুকেটে পাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.139	Godi Media	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.140	"রাজলক্ষী দারুণ বলে।যুক্তি দিয়ে বোঝায়।আর এই বাদল যে বাদ যাবে মমতা বাদ দেবে বকে
লাভ নেই সমানে আঙুল তুলে রাখে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.140.1	Angul tulle je darsak ke apoman kara hoi ata ara barir sikhsa paini	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.141	Jak rajlokki Di Tao ei channel e ektu smy pay Kichu boler 😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.142	"Amader bangla ta ke.. Ei tmc dol ta ses Kore dilo....ader bangla theke pitiye
..berkora dorkar."	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1056.143	"Both Ashok ji nd Luthra ji Good for Nothing .... refund yu fees , cant avail
of Bail for leaders .... 
Shame, Shame"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.144	"আঁটোসাঁটো নিরাপত্তা ব্যবস্থা সুনিশ্চিত করার সময় নিল আদালত। এ ব্যাপারটা
নিশ্চিত না করে আদালত রায় দিলে সরকারি সম্পত্তি নষ্টের প্রভূত সম্ভাবনা। সব দায়
আদালতের ওপর যেন না পড়ে। জামিন দিলে অতি উৎসাহে ও না দিলে রাগে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.144.1	"Jodi sarkari sampatti nosto hoi jamin na dike, tahale rastro pati sasan jari
Kore ekhankar je head tar gare bans vore dite hobe"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.144.2	👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1056.145	Chor Gulo Ar Khub Fatche	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.146	"Pici sob....criminal der niye.. Dol Kore. 
Ei tmc dol tai..akta chorer dol. 
Ara abar ..manuser jonno ki kaj korbe..?????ara too churi korte busy thake."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.147	Many supporters for thieves.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.148	hor hor mohadyv	NAG			NGEN	NCOM	NCAS	NETH
C1056.149	joy sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1056.150	বাদল তৃণমূল চোর কথা বলো।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.151	"আমার একটাই প্রশ্ন@ ফিরহাদ কি সুপারম্যান যে ওকে ছাড়া covid যুদ্ধ কলকাতা হেরে
যাবে। বা রে সংখ্যালঘু তোষণ😂😂"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1056.151.1	@Vivek Ghosh chup kor chor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.151.2	"@Vivek Ghosh তোষন তো করতেই হবে, অক্সিজেন নেই, ভ্যকসিন নেই , 
কি বলেন দাদা ।"	NAG			NGEN	NCOM	NCAS	NETH
C1056.151.3	@Vivek Ghosh আপনার জ্ঞাতার্থে জানাই জাতির জনক গান্ধীজী ও গুজরাটি ছিলেন।😀😀😀	NAG			NGEN	COM	NCAS	NETH
C1056.151.4	"@Vivek Ghosh ai gulo ke mathay tulte tulte nijer jaiga ta kondin chole jabe
bujbe na bhai... History sakhi ai chagol gulo ki bhabe sikhism ke convert
korate chayechilo r amra bangali ader jamai ador kori but punjab a jan kono
molla jodi thakeo tobe se bal dandar niche thake karon na hole kete fele
debe... Ami modi supporter noi but pisi r hakim r haat dhorle west bengal ta
bangladesh hote besi din lagbe na..."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1056.151.5	গুজরাটি তোষণ করা উচিৎ 😀😀😀😀	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1056.152	"Amar kono Bandhu jadi chori kore, r takeh jadi police arrest kore, tahole ki
ami thana te jeye bolte pari je amkeo arrest kora hok, tao abar ei Covid
situation e !"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.152.1	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1056.153	"The Present situation in Bengal is not because of CRIMINALS RULLING THE STATE,
but its the FAULT of PEOPLE who voted them to power"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.154	"The Present situation in Bengal is not because of CRIMINALS RULLING THE STATE,
but its the FAULT of PEOPLE who voted them to power"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.155	Rajlaksmi is a brilliant political orator .An asset of BJP party .	NAG			NGEN	NCOM	NCAS	NETH
C1056.155.1	"She is highly educateďand also analicist abot internatinal relation with other
coutries wit india."	NAG			NGEN	NCOM	NCAS	NETH
C1056.156	Paar Bangla ke Pradhanmantri 2024	NAG			NGEN	NCOM	NCAS	NETH
C1056.157	Modi Lahar pachara karo Khoob Kala Paisa recipe	NAG			NGEN	NCOM	NCAS	NETH
C1056.158	R Bangla modi modi	NAG			NGEN	NCOM	NCAS	NETH
C1056.159	খেলা হবে........ জেলে❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1056.159.1	asol a khelche to sovon r boisakhi 😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.159.2	@Vivek Ghosh chup chor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.159.3	খেলা তো দুই পক্ষের মধ্যে হয় অপর পক্ষে কে শুভেন্দু বাবু	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.159.4	Etai kotha bolbo je khela hobe naa khela suru hoye gelo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.160	সব চোর গুলো কে জেলে পাঠানো দরকার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.160.1	@Vivek Ghosh mamata r Avishek ke koila churir jonno jail a pathano hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.160.2	এদের সমস্ত সম্পতি বাজেয়াপ্ত করা হয়।	NAG			NGEN	NCOM	NCAS	NETH
C1056.160.3	ঠিক বলেছেন সব মানে সব।😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1056.161	TMC netara chiro kal mithay katha bole	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.161.1	@Laxmi Sheet aponake ke boleche ram nam nile sadhu hoye jay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.161.2	রাম নাম নিলে চোর সাধু হয়ে যায় ।😄😄😄😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.161.3	"@SANTOSH KUMAR MOHANTA 
কি রে উড়ে বাঙালিরা জয় শ্রীরাম বলে না রে।"	NAG			NGEN	COM	NCAS	NETH
C1056.161.4	"একদম ঠিক বলেছেন বিজেপি র নেতারা সব যুধিষ্ঠির😀😀😀 যেমন মুকুল রায় শুভেন্দু বাবু
রা"	NAG			NGEN	NCOM	NCAS	NETH
C1056.161.5	জয়শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1056.162	যাহাই করো চুরি করলে পদে বাঁশ তো যাবেই 😁	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.162.1	"মমতা, নেতা নেত্রি, কর্মি, পাচাটা কিছু মিডিয়া সবাই কে গ্রেপ্তার করতে হবে এরা
গরিব মানুষকে ভয় দেখাচ্ছে অসভ্য ভাষা ব্যবহার করছে গরিব মানুষকে মারছে, ঘর
জ্বালিয়ে দিচ্ছে এদের উপযুক্ত শাস্তি দিতে হবে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.162.2	@Vivek Ghosh dhur chor chup kor	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.162.3	"@অভিরূপ সিনহা এখন শুধু যে চোর ধরা পরেছে শুধু তাদের কথা হবে,চোরের চামচাদের কোন
কথা শোনাই হবেনা।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.162.4	@Vivek Ghosh হালকা মুতুন	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.162.5	"নীরব মদিদের কি হবে? কেন্দ্রীয় সরকারের মিথ্যাচারের কি হবে? 
ভারত নাকি বিশ্ব গুরু? 
আত্মনির্ভর ভারতের কি হল। 
করোনা য় ভারতের এই অবস্থা কেন? 
একটা পর একটা মিথ্যাচার ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.163	<https://www.facebook.com/watch/?v=270640494121161>	NAG			NGEN	NCOM	NCAS	NETH
C1056.164	<https://youtu.be/T_BoIHN5ngA>	NAG			NGEN	NCOM	NCAS	NETH
C1056.165	First view	NAG			NGEN	NCOM	NCAS	NETH
