ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1063.185	"এই মাগিতো সানি লিওন ২ হবে সালির ভোদার খাউজ মনে হয় কেউ মেটাতে পারেনা তাই একটার
পর একটা বিয়ের বাহানা করে চুদা খায় মাগির রেট কত জানাবেন"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.185.1	Ja ta rate tai sobai khay soyaja	NAG			NGEN	NCOM	NCAS	NETH
C1063.186	eto nogra kno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.187	ও যাই করুক আপনাদের এত জলে কেন??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.187.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1063.187.2	তোমাদের ভালো লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1063.187.3	2838	NAG			NGEN	NCOM	NCAS	NETH
C1063.187.4	@mim akther tor ki	NAG			NGEN	NCOM	NCAS	NETH
C1063.187.5	Jara jara baze comment koren Tara aro Boro biadov	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.188	right	NAG			NGEN	NCOM	NCAS	NETH
C1063.189	hmm	NAG			NGEN	NCOM	NCAS	NETH
C1063.190	Salire juta mar sobai😂😂😂😂	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1063.191	Serabonti ki kore koruk kintu mediyar kache porokas korche keno ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.192	এসব নিয়ে মাথা না ঘামানো ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1063.192.1	ঠিকই বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1063.193	লজ্জা থাকলে তৃতীয় বিয়ের পর ব্যক্তিগত ছবি পোস্ট করতো না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.194	পতিতার কাছে ভাল কিছু আশা করা যায় না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.195	Srabonti kub sexy too hot	NAG			GEN	NCOM	NCAS	NETH
C1063.196	R 4ta biay korle valo hobe ..80sal porjanto biay korte thak	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.197	No 1 kanki....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.198	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.199	Sob ko6ui jar jar personal bapar karo jinis niye karo matha ghamanota thik noy	NAG			NGEN	NCOM	NCAS	NETH
C1063.199.1	Ami doya abong asirbad kori apnaro jen 3te sami hoy	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.199.2	Serabontir chele konodin bolte parbe na je ami ak baper pola	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.200	Ota oder bapar	NAG			NGEN	NCOM	NCAS	NETH
C1063.201	3 number bor ta thikbeto na atao jabe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.201.1	Nine	NAG			NGEN	NCOM	NCAS	NETH
C1063.202	এদের কাছে এটা কমন ব্যাপার হয়ে গেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.203	"সিনেমা র নায়ক নায়িকা রা সব পারে  
কিছু দিন এক সাথে থাকে তার পর ডিভোর্স দিয়ে দেয়  
তাদের দেখেয় তো মানুষ শিখে"	OAG			NGEN	NCOM	NCAS	NETH
C1063.203.1	Yes!	NAG			NGEN	NCOM	NCAS	NETH
C1063.203.2	You are right	NAG			NGEN	NCOM	NCAS	NETH
C1063.203.3	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1063.203.4	Akash Patel right	NAG			NGEN	NCOM	NCAS	NETH
C1063.204	ভাই আপনি তো মানুষ কে গো বাস ভালো মতন দিতে পারেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.205	১টা পতিতার ব্যবহার আর কতটা ভাল হতে পারে?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.206	"4.number biyer jonno wait korci asa kori khub sighroi khusir news ta srabonti
amader janabe😆😆😆😆"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.207	"তাদের জীবন তারা কিভাবে কাটাবে সেটা তো অন্য কেউ ঠিক করে দিতে পারেনা,আর কি এমন
নোংরামি করেছে যে এতটা খারাপ লাগছে সবার কাছে,এগুলো তো হয়েই থাকে আজকাল শিক্ষিত
সমাজে।আর তাছাড়া এতোটা সুন্দরী এতো কমবয়সী এখন আনন্দ করবে না তো কখন করবে,এর
জন্য এতো সমালোচনার কি আছে....."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.208	"Ne r chinali koris na re ai buri boyose,,,,tor chinali keu r dkte pare
na,,,,chinali korar akta limited ache 😏😏😏😏😏😏😏😏😏😏😏😏😏😬"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.209	"আমাদের উচিত নিজেরা প্রথমে ঠিক হই পরে অন্যকে নিয়ে সমালোচনা করি আললাহু পাক
রাব্বু আলামিন সবাইকে সঠিক বুঝার তৌফিক দান করুন আমিন"	NAG			NGEN	NCOM	NCAS	NETH
C1063.210	ora nastik islam dormer na so amader kicu bolle cole na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.211	Calataa kar 1st, 2st husband	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.212	Hmm seta unar personal matter	NAG			NGEN	NCOM	NCAS	NETH
C1063.213	থার্ড হ্যান্ড গাড়ি কিনে কি ভাবরে!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1063.214	XXX	NAG			NGEN	NCOM	NCAS	NETH
C1063.215	Ar kota biya koor ba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.216	আমরা এত আজে বাজে কথা বলি মেয়েটা তো খারাপ না খারাপ আমরা আমরা ওর গীবত গাই	NAG			GEN	NCOM	NCAS	NETH
C1063.216.1	Bah 1ta valo comment pelam...thik bole6en vaia...	NAG			NGEN	NCOM	NCAS	NETH
C1063.217	মেয়েটার কি দোষ বলেন সব তো কপালের লিখন ওকে ওর মত বাঁচতে দেন না	NAG			NGEN	NCOM	NCAS	NETH
C1063.217.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1063.217.2	Chloride bhaiya	NAG			NGEN	NCOM	NCAS	NETH
C1063.217.3	Vul kotha	NAG			NGEN	NCOM	NCAS	NETH
C1063.217.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1063.217.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C1063.218	আপনারা কেন এত আজে বাজে কমেন্ট করেন ভাইরা	NAG			NGEN	NCOM	NCAS	NETH
C1063.218.1	"Asole jara baje comments kor6e tara proman di66e je tara holo khub vodro
manus...."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.219	"Manushke dekhate chay j shey koto shukhi. But ashole ta noy shey ashole boka o
oshukhi."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.220	"যারা এসব বলে তারা আসলেই খারাপ এগুলা ভাবা ও উচিত না মা ছেলেকে নিয়ে বাজে মন্তব্য
করা উচিত না"	NAG			NGEN	NCOM	NCAS	NETH
C1063.220.1	Be	NAG			NGEN	NCOM	NCAS	NETH
C1063.220.2	@Md Joy tor allha	NAG			NGEN	NCOM	NCAS	NETH
C1063.220.3	Bara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.220.4	বেসা৷ স্যামাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.220.5	Api thik volsen vaiya	NAG			NGEN	NCOM	NCAS	NETH
C1063.221	Chee	NAG			NGEN	NCOM	NCAS	NETH
C1063.222	Srabonti aaa ufff ahhh uffff ki aram	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.223	"Ora ja krche krche  
Amdr kno fatche amra kichu bujhte parina"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.223.1	Right....	NAG			NGEN	NCOM	NCAS	NETH
C1063.224	Shrabanti maal taja next biye hobe amr sathe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.224.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1063.225	"ete nograr ki a6e? er theke onek nogra kaj agei kore fele6e eto boro cheler
samne 3bar biya. cheleo boro ho6e sob e bujte parbe j maa er purush chara
cholena"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.226	Buri Mal l	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.227	ora to kharap kicu kore ni.tahole oder k oto kotha bola hocce keno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.228	"Srabonti onno 10 ta nayikar caity onyk valo mindyr akta may manus.j tar saly k
saty niye hanimoon kory jay.bajy ma ra to sontan falay cholay jay .sontanyr
khobor o raky na.r biye kory valo korysay onno nayikadyr moto oboidho sex kory
jibon par kory ni.ja korysay boidho vaby korysay."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.228.1	Sobe 1ta valo comment dekhlam...thik bole6en vaia 👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1063.229	"Srabonti ,,, ki gandar choda sami biye korecho tumi .... Ar kono handsome
jutlo na  
."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.229.1	"@Mr. BLIZZARD ooo bujhe6i apnio oii vodro vasa somponno lok gulor moto...carry
on..."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.229.2	@Alisa Yasmin apni shobar comment a ato nak golan ken	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.229.3	"Apnar mukhe vasa to khub sundor.bah...apnar mukher vasa shune mone ho66e apni
srabontir husband er jutor joggo non..srabontir vagge jeta 6ilo setai hoye6e.r
srabonti khub valo a6e..tai mukher vasa thik korun..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.230	মাগির ভোদা ফাটে ফালা 😂😂😂🤣🤣🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.230.1	Woooow...apni to khub vodro ....eto vodrota niye ghum hoi apnar???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.231	mental hospital a pathate hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.232	ঠিকই আছে। চালিয়ে যাও।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.233	বেহায়া মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.234	Think hai	NAG			NGEN	NCOM	NCAS	NETH
C1063.235	তার বিয়ে আরো ৩ টা হবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.235.1	Loker ovishap di66en??nije sabdhane thakben	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.236	"এই মাগি জানামতে তিন জনের চুদা খাইছে জানামতে। অজানা কত চুদা খাইছে। এই মাগির রেট
কত"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.236.1	বেদপ লোকেরা এভাবে লেখে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.236.2	J rate e hok apnar budget er baire.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1063.236.3	"Kno apnar lagbe naki???sotti vai apni koto vodro...eto valo mukher vasa
prokash korte apnar lojja lage na???"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.236.4	Ram Krishnaji	NAG			NGEN	NCOM	NCAS	NETH
C1063.236.5	ঠিক বলেছেন ভাই নাকি বোন	NAG			GEN	NCOM	NCAS	NETH
C1063.237	"Ora amon kisui kore ni.. cheler samne ki ma baba sobi tulte pare na atake ato
kharp vabe near ki ase"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.238	Baktigoto rakha uchit hola photo upload korar ki dorkar..?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.239	O akta magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.240	Srabonti khub khanki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.241	Mar biya dakhacha son	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.242	Kuch to laaj sharam kar le	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.243	তোমার বাজেট কত ওয়ানডে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.243.1	"@Antara Islam khub valo lagolo tmr lekha ta pore..manus j ki chai sotty e
bujhina..kharap thakleo dos valo thakleo dosh..a ki jala"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.243.2	"Amra to nijerai vlo na...nijer atto dosh thakte tao sudhu onner dosh khuje
berai atai hocche amader bhoro problem"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.244	Toke jodi akbar chudde petam ta hole jibon ta dhonno hoto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.245	😝😝😝কয়দিন পর সেলকে বিয়ে করবে 😁😁😁😁	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.246	"এটা একটা কথা হল।আধুনিক যুগে বসবাস করে।সামান্য একটা বিষয় নিয়ে এত সমালোচনা।চিঃ
ছিঃ"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.246.1	Adhunik jug boley to guyamara daw sobai.🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.247	"৪ নাম্বার সামি হবে, তার ছেলে, কারন  
সে নাকি নিজের ছেলেকে, ভাই বলে ডাকে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.248	শ্রাবন্তী এখন বেশ্যা হয়ে যাচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.248.1	"বেশা কি ভাবে হলো?? বেশ্সা কাকে বলে যানেন???? বিয়ে ইসলাম হালাল করেছে,বিয়ে ছাড়া
ছেলে বা মেয়ে যৌন মিলন হারাম, আর ঐ সব হারাম কুকাজ যারা করে, তাদেরকে বেশ্সা বলে,
আর আপনারা যারা না যেনে খারাপ মন্তব্য করছেন, তাদের কি বলে যানেন?????"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.248.2	"Oooo bujhe6i tarmane apnio ekjon bessar 6ele..hotel a jara raat katai tara
valo r biye korle bessa hoi??tahole apnio biye korben na..karon apni biye
korle apnar bou o bassa hbe r apni bessar swami hben..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.249	Amar mona hoy o khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.250	no mind tara to kharap kichu kore nai	NAG			NGEN	NCOM	NCAS	NETH
C1063.251	Gora dia potki mar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.252	ছেলেকে সাথে নিয়ে যাওয়া উচিত হয় নাই!😓😰	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.253	আরে এই সালির কুনু লজজা আছে নাকি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.253.1	Age apni nije spalling think korum tarpor comment korte asben	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.254	"বাজার এর মেয়েরা আর কি করবে।। ছেলের সামনে কি করে করে এইসব৷।। preparation for
4th marriage 😇😄😃..."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.254.1	"Bye Bye tui akta halar pot janoyar toder jonno ki ghure pic tole o santi pabe
na haramkhor"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.255	or guddi chudbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.256	ছেলের সামনে এমন রোমাঞ্চ,, না করলেও পারতো,,,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.257	Tik	NAG			NGEN	NCOM	NCAS	NETH
C1063.258	Ami ki Chu Bolbo na	NAG			NGEN	NCOM	NCAS	NETH
C1063.259	amer sob caitye pochondyer naika shrabonty	NAG			NGEN	NCOM	NCAS	NETH
C1063.259.1	আমিও	NAG			NGEN	NCOM	NCAS	NETH
C1063.260	Srabanti ekta magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.261	Love you Srabonti di	NAG			NGEN	NCOM	NCAS	NETH
C1063.262	সুন্দরী মহিলাদের কাছে ছেলে সন্তানের প্রতি তেমন মায়া থাকেনা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.262.1	"Apnar maa dekhte khub kuchchit kodakar taina dada?taito esob bhalobasa peye
peye bujhte shikhechen👍🏻"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.262.2	Eta kintu vul bollen ,,,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1063.262.3	Koto janen apni	NAG			NGEN	NCOM	NCAS	NETH
C1063.263	a ta thik na	NAG			NGEN	NCOM	NCAS	NETH
C1063.264	"Magir cheler sathe chod tor bor biye korar dorkar ney..tor bessa khanay jaya
dorkar chodanor jonno bujle. Khanki magi ,?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.265	Akdom...arakam pic kno dai kijani.....nijader prem nijader ka6ai rakuk	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.266	Shrabonti joto ta na alocito tar theke besi somalocito.bad hoye gece didi.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.266.1	@Mitali Halder mane	NAG			NGEN	NCOM	NCAS	NETH
C1063.266.2	@Suman mondal kothata ki cokh bondho kore bollen?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.266.3	@Suman mondal kothata ki cokh bondho kore bollen?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.266.4	Never	NAG			NGEN	NCOM	NCAS	NETH
C1063.267	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1063.268	শ্রাবন্তির আরো ২ খানা বিয়ে হবে।	NAG			NGEN	NCOM	NCAS	NETH
C1063.269	"Eta bojha galo shrabontir kache onar chele ekti arthik dayitto, tai cheler
samne romance karte uni laggito non.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.269.1	"Oi cheleta proti bochor শ্রাবন্তীর বিয়ে খায় আর ওদের নতুন বাবাকে নিজের মায়ের
sathe ঘপাঘপ করতে দেখে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.269.2	"Paramita Roy chele o orokom hoye jabe ma er moto,already hye geche sunechi ja
baje rokom life lead kore ekhon..ma baba ke dekhei bachha ra sekhe"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.270	"Shrabonti taka rojgar karen, tai chele ke patta debar proyojan mane karen
na..karan jhinuk er baba onake khushi karte paren ni..baparta apnara bujhben.."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.270.1	Amio akta chance chai jhinuker baba hobar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.271	हहा	NAG			NGEN	NCOM	NCAS	NETH
C1063.271.1	তিন জন কে দিছ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.272	ha akdam ti to	NAG			NGEN	NCOM	NCAS	NETH
C1063.273	Cheler shamne romance korle shomossa ki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.274	I hate you	NAG			NGEN	NCOM	NCAS	NETH
C1063.275	o to akta baje meye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.276	আরে কিছুদিন পরে ছেলের সাথেই করবে সব কিছু বেহায়া মাগি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.276.1	sarbanti ki apnader ta kay na pore	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.276.2	apnder ato problem hoy66a kano ...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.276.3	সত্যি	NAG			NGEN	NCOM	NCAS	NETH
C1063.276.4	6i imadul world eta kono valo loker vasha hote pare na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.276.5	Ei kankhir chele rendir chele katar bachha tor problem kothay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.277	Loker kothai srabontir bal chera jai ..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.277.1	@Sk hasan Khan r tumi kata khankir chele sk hasan Khan..kir chele...😝	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.277.2	Tmi cudo khanir pola	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.278	Nice srebint	NAG			NGEN	NCOM	NCAS	NETH
C1063.279	আপনারউচিত ছেলের সামনে সংযত হওয়া	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.279.1	Tor problem ta kothay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.280	sabonti apu apni jamoni hon na kno ami apnry pochor love kori am vison fan	NAG			NGEN	NCOM	NCAS	NETH
C1063.280.1	Ayesha tui o bia korbi 5 ta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.280.2	ayesha siddiki asa good	NAG			NGEN	NCOM	NCAS	NETH
