ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.302	"ভাই এই অপপ্রচার বন্ধ করেন ভারতে হিন্দুরা কতটুকু নিরাপদে থাকে তার থেকে বাংলাদেশ
হিন্দুরা নিরাপদে থাকে বাংলাদেশ যেয়ে দেখেন আর মুসলিম দের খারাপ বলেন তাহলে
জিজ্ঞেস করেন যে হিন্দুরা। সৌদি, কাতার ডুবাই, ওমান, কিনবা মুসলিম দেশে কতটুকু
নিরাপদে আছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1050.303	"ভাই এই অপপ্রচার বন্ধ করেন ভারতে হিন্দুরা কতটুকু নিরাপদে থাকে তার থেকে বাংলাদেশ
হিন্দুরা নিরাপদে থাকে বাংলাদেশ যেয়ে দেখেন আর মুসলিম দের খারাপ বলেন তাহলে
জিজ্ঞেস করেন যে হিন্দুরা। সৌদি, কাতার ডুবাই, ওমান, কিনবা মুসলিম দেশে কতটুকু
নিরাপদে আছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1050.304	"আফগানিস্তানে এখন আল্লাহ v/s বিসমিল্লাহর লড়াই চলছে । আগামী দিনে বাংলাদেশেও এই
রকম লড়াই হবে ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.305	"না দাদা, কাদিয়ানি মুসলিমদের মধ্যে শেষ সম্প্রদায়। ওনারা গোলাম মোঃ কাদিয়ানিকে
শেষ নবি মানে তাই ওদের ওপর এত এত"	NAG			NGEN	NCOM	NCAS	NETH
C1050.306	মুর্খ শুন, কাদিয়ানী হল শিয়া, বাংলাদেশে মুসলিম শিয়াকে কাদিয়ানী বলা হয়	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.307	"কাদিয়ানি হলো - যারা মাজার এ বিশ্বাসী তাদেরকে বলা হয়েছে। হুজুর যা বলেছে সত্য
বলেছে কিতাবের কথায় বলছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.307.1	Bancod tui akta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.308	"দাদা আমার ধর্ম রক্ষা করার শর্তে আমার সাথে যে কোনো মূল্যে আপনার যোগাযোগ করুন বা
আপনার ই-মেইল এড্রেসটি আমাকে দিন।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.309	"দাদা দয়া করে আমাদের বাংলাদেশের হিন্দুদের রক্ষা করুন।এখন একমাত্র ভগবান এরপরে
আপনারাই পারেন আমাদের বাংলাদেশের হিন্দুদের রক্ষা করতে।🙏🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1050.310	বাল শিখায়তেছে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.311	Hindu Bindu kete nebo mundu.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.311.1	"Ei tui ki Kaali Magi Tai Mundu Nibi?Tahole KALI Magir Moto Tui o Nengta Hoia
Khorgo Hate Kore Neche neche bera,"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.311.2	Bal utha me iega	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.311.3	Tor bichi kete nebo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1050.311.4	Hindu+kata tu	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.312	হিনদুরা একন ছেলে মেয়ে বারাও।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.313	"Egulo hujur na..... 
Egulo chudur....... 
Ei kanar bachcha gulo dekhena..... American, Russian, mexican sob haaste
haaste hindu dhormo nichche... ISKON A JOIN KORCHHE... 
Haat tali diye hori sonkirton korchhe... 
Oi shuyor factory gulor taroyaal baar chhuri dhore hoyni.... 
Maane bujhte paarchhona..... Ora shuyor...... Onnodero shuyor banabe..... 
Oder ddhongser somoy esegechhe..... 
Saudi oder mujhe mute dyay....... 
Bole HINDUYON KI NAJAYAJ OLAAD........ 🤣🤣🤣🤣🤣🤣"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.314	ভাই আপনি আপনার ধর্ম সম্পর্কে অগ্য।	NAG			NGEN	NCOM	NCAS	NETH
C1050.315	আমরা যারা হিন্দু আছি সবাই এক জোট হবো।হরে কৃষ্ণ	NAG			NGEN	NCOM	NCAS	NETH
C1050.315.1	"@God is one and Islam is truth religion. হিন্দুধর্ম একমাত্র শান্তির ধর্ম।
হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা মূর্খ। মুসলমাল মানে শুধুই
নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা নরকে যাবি।
<https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.316	জয় শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1050.317	"Oi hujurer DNA test korle সনাতনই বেরুবে। এরা কি bolche era নিজেরাই জানেনা।
ঈশ্বর এদের ক্ষমা করে দিন।je joto barbe,tatai shesh hobe।"	NAG			NGEN	COM	NCAS	NETH
C1050.318	জয় সনাতন জয়	NAG			NGEN	NCOM	NCAS	NETH
C1050.319	🇮🇳🇮🇳🇮🇳🚩🚩🚩🚩🚩👍👍👍👍👍🙏🙏🙏🙏🙏🙏🖤🖤🖤	NAG			NGEN	NCOM	NCAS	NETH
C1050.320	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.321	💥💥	NAG			NGEN	NCOM	NCAS	NETH
C1050.321.1	"হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা
মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা
নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.321.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAST	NETH
C1050.322	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.323	Joy Sri Ram 🙏🇧🇩♥️🇮🇳🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.323.1	"হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা
মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা
নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.323.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.324	👍👍🖤	NAG			NGEN	NCOM	NCAS	NETH
C1050.325	💥💥	NAG			NGEN	NCOM	NCAS	NETH
C1050.326	🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C1050.327	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.328	🚩🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.329	👍👍👍👍👍🙋🙏👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.330	Jay Shree Ram🚩🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.331	আমার সনাতন ধর্মকে আমার জীবনের চেয়েও বেছি ভাল বাছি জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1050.331.1	🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.332	"EraiTalibqn feture Bangladesh seshhobe Hindura 71year bang jarachere India
asetara oneksanti o sobdike .famous o khub 2 valoacha. Muslim ra sarajibon
khub korejabe."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.333	ঐই মোল্লা শালা কখনও ধার্মিক হতে পারে না। এই শালা মানব জাতির শত্রু।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.334	"Sonatan dharma shresto dharma Islam nikristo dharma er moto momota dharma abar
prithibike the nai"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.335	বাংলাদেশে এখন ও হিন্দুরা থাকে কেন ভাই।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.336	D best to makes a	NAG			NGEN	NCOM	NCAS	NETH
C1050.337	Hijra hindura Jago bachte hole Ram da hate tule nin	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.338	Lovi janoyar hindura Jago Taliban theke bachte hole BJP chai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.339	এরা তালিবান পোরোজাতী র হুজুর!!	NAG			NGEN	COM	NCAS	NETH
C1050.340	Ami hindu ami bagali tumi egea jo hor hor mohadv	NAG			NGEN	NCOM	NCAS	NETH
C1050.341	"Tui aagun lagabar theka nili naki .. 
Darun kaz korchis.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.342	এগিয়ে চলো দাদা	NAG			NGEN	NCOM	NCAS	NETH
C1050.343	**হরে কৃষ্ণ*হরে কৃষ্ণ*কৃষ্ণ কৃষ্ণ*হরে হরে*হরে রাম*হরে রাম*রাম রাম*হরে হরে**	NAG			NGEN	NCOM	NCAS	NETH
C1050.344	আমি গর্বিত যে আমি হিন্দু 🕉️🕉️🕉️ আমি জীবনে আমার ধর্ম পাল্টাবো না না না	NAG			NGEN	NCOM	NCAS	NETH
C1050.344.1	@Rinki Biswas এটা আসলেই একটা বিচ্ছিরি ব্যাপার ৷ যাই হোক সংস্কৃতি তো সংস্কৃতি	NAG			NGEN	NCOM	NCAS	NETH
C1050.344.2	"@Maryam Fatheen Noor Are bon oi Chagol patha Der kache Bhodro tar kon mullo
Nai.Soksle uthe ek glass Gomatr Dan Tonik (Gomutra)& Prosad (Gobor) Khele ki
ar Buddhir Bikash ghote?"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.344.3	@Abhijit Chy সম্মান দিয়ে কথা বলেন। অন্যরা গু খেলে আপনি ও .খান তাইনা ?🤣🤣	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1050.344.4	"@Abhijit Chy ok মানলাম আমাদের ধর্ম বাজে ধর্ম | আপনি Holi Quran পরেছেন ৷ আমি
মুসলিম হয়েও আমার কাছে গীতা আছে। আমার বয়স ১৪ বছর তাই পরিনি ৷ ভবিৎসতে পড়ব
ইনশাআল্লাহ। আসলে অনেক জটিল ভাষা তো ৷ আমাদের সকল ধর্ম শান্তি ও জ্ঞান অর্জনের
শিক্ষা দেয় ৷ তাই হাত জোর করে বলি ৷ কোন ধর্ম সম্পর্কে না জেনে খারাপ মন্তব্য
করবেন না।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.344.5	"@Abhijit Chy Momoder Jonmo thik nei ekotha kon muslimer samne bolle Apnar
thang bhenge Debe, Kintu Ami debona, Kintu Sorbo Kaler Sorbo Sresto Luchha
Kamuki Srikrishnar Priyo Vokto je Apni ekotha ta apnake Bolte bhulbo na.Hihihi"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.345	কাদিয়ানি মুসলিম তারা মুসলিম মানেনা	NAG			NGEN	COM	NCAS	NETH
C1050.346	Har Har Mahadev 🕉🕉🕉	NAG			NGEN	NCOM	NCAS	NETH
C1050.347	Joy sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.348	কেউ বুঝতে চায় না	NAG			NGEN	NCOM	NCAS	NETH
C1050.349	"৭%হিন্দুর কথা বলেনি,দৈনিক লাখ লাখ টাকা কামাইয়ে পেট ভরছেনা,ব্যাপক হারে লুটপাটের
পাঁয়তারা করছে। সরকার ব্যাবস্থা নিলেই ধর্ম গেল বলে শ্লোগান তুলে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.350	Nice Video	NAG			NGEN	NCOM	NCAS	NETH
C1050.351	"দাদা কাদিয়ানীরা মুসলমান আমার মনে হয় কাদিয়ানীরা শিয়া মুসলমান এখানে যেমন
শিয়া-সুন্নি ব্যাপারটা কি আর যাই হোক যা ওদের ব্যাপার আমাদের সংখ্যালঘুদের ওপর
হামলা করে তাতে আমরা এর প্রতিবাদ জানাই"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.352	Joy Sree Ram 🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C1050.352.1	"@God is one and Islam is truth religion. হিন্দুধর্ম একমাত্র শান্তির ধর্ম।
হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা মূর্খ। মুসলমাল মানে শুধুই
নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা নরকে যাবি।
<https://youtu.be/Wd6XNGW0TXg>"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.352.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.353	অসুরদের আর কাজ কি তারা শুধু অন্যদের ক্ষতি আর নিজের মতো গঢ়ে তুলতে চায়...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.353.1	"@God is one and Islam is truth religion. হিন্দুধর্ম একমাত্র শান্তির ধর্ম।
হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা মূর্খ। মুসলমাল মানে শুধুই
নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা নরকে যাবি।
<https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
