ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1094.174	Eder kintu kaaj karar bhalo khamota ache tai traditionally hizrami r kaaj na koriye eder community ke training diye educate kore bhalo kaaj e use kara jabe seta font office desk job hok intelligent thoughtful kaaj hok ba labour work hok ar samajer lokeder drishtibhangi Eder jonyo badlano darkar at eder ke normal manush hisabei maryada deoa uchit jate eder work force ke desher economic unnatir jonyo kaje lagano uchit	NAG			GEN	NCOM	NCAS	NETH
C1094.175	তোমার দুধ ও চেহারা খুব সেক্সি	NAG			GEN	NCOM	NCAS	NETH
C1094.176	রুহিনি তুমি অনেক সুন্দরী	NAG			NGEN	NCOM	NCAS	NETH
C1094.176.1	আমার পরিবারে আমন্ত্রণ জানালাম	NAG			NGEN	NCOM	NCAS	NETH
C1094.177	রুহানির পাগলামি কথা শুনতে ভালো লাগে । হাসিটা ও বেশ চমৎকার !	NAG			NGEN	NCOM	NCAS	NETH
C1094.177.1	আমি,বিয়ে,কৱবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.178	Eder Best kivabe boro kore	NAG			GEN	NCOM	NCAS	NETH
C1094.179	Bollo ki r dekalo ki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.180	Tomake amar balo lage ami tomake biya korte chai	NAG			GEN	NCOM	NCAS	NETH
C1094.181	আপু ০১৭০৭১৪৫৪৮২ পলি	NAG			NGEN	NCOM	NCAS	NETH
C1094.182	অামি একটু রুহানি অাপুর সাথে কথা বলতে চাই যদি নাম্বারটা দয়া করে দিতেন	NAG			NGEN	NCOM	NCAS	NETH
C1094.183	Qatr	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.184	Number send koro	NAG			NGEN	NCOM	NCAS	NETH
C1094.185	ভাই।আমি।রোহানি।নাম্বার।চাই	NAG			GEN	NCOM	NCAS	NETH
C1094.185.1	@Abu Sayem ai ta kar number	NAG			NGEN	NCOM	NCAS	NETH
C1094.185.2	1724566810	NAG			NGEN	NCOM	NCAS	NETH
C1094.186	Next day	NAG			NGEN	NCOM	NCAS	NETH
C1094.187	তোমার হাসি টা অনেক সুন্দর লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1094.188	আমি ইমুতে কাজ করি ভিডিও সহ আপনারা সবাই আমাকে নক করবেন ধন্যবাত। ❤️😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.188.1	Call den +601151220699	NAG			NGEN	NCOM	NCAS	NETH
C1094.188.2	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1094.189	MD.JEBON.EM009660509078248	NAG			NGEN	NCOM	NCAS	NETH
C1094.190	Wow 💖💖💖💟💟💟💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1094.191	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.192	ফোন নম্বর দেও	NAG			NGEN	NCOM	NCAS	NETH
C1094.193	ভাই রুহানির নাম্বার দাও	NAG			NGEN	NCOM	NCAS	NETH
C1094.193.1	1726589528	NAG			NGEN	NCOM	NCAS	NETH
C1094.194	I love you darling	NAG			GEN	NCOM	NCAS	NETH
C1094.195	ভাই এই রুহানি বাসা কোথায়?তার সাথে দেখা করা যাবে নাকি?	NAG			GEN	NCOM	NCAS	NETH
C1094.195.1	@Arif Khan ki vabay chino	NAG			NGEN	NCOM	NCAS	NETH
C1094.195.2	Mui chini?	NAG			NGEN	NCOM	NCAS	NETH
C1094.196	রুহানি নাম্বার দাও	NAG			NGEN	NCOM	NCAS	NETH
C1094.197	Bohut sudar	NAG			NGEN	NCOM	NCAS	NETH
C1094.198	570422686	NAG			NGEN	NCOM	NCAS	NETH
C1094.199	হিজড়াদের আমি ঘৃণা করি না কিন্তু এই ধারের ভিডিও সমাজের জন্য অত্যান্ত ক্ষতিকর । সমাজটা দিনের পর দিন এরা ধ্ব্্স করে দিলো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.199.1	Apu ora manus. .sobay kharap na	NAG			NGEN	NCOM	NCAS	NETH
C1094.199.2	@Business & Happy Life +97477272918--- আ	NAG			NGEN	NCOM	NCAS	NETH
C1094.199.3	@Akash Das ??	NAG			NGEN	NCOM	NCAS	NETH
C1094.199.4	@Akash Das Christian is our own brother..... but where it is written that ,,,,,all men ...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.199.5	All man God son	NAG			GEN	NCOM	NCAS	NETH
C1094.200	Bu	NAG			NGEN	NCOM	NCAS	NETH
C1094.201	😀😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.202	Emon boro moner manus khub kom pawa jai.....	NAG			NGEN	NCOM	NCAS	NETH
C1094.202.1	Provashi saudia arobia	NAG			NGEN	NCOM	NCAS	NETH
C1094.203	Thanks brother	NAG			NGEN	NCOM	NCAS	NETH
C1094.204	ফোন নাম্বার দাও	NAG			NGEN	NCOM	NCAS	NETH
C1094.204.1	7864896694	NAG			NGEN	NCOM	NCAS	NETH
C1094.205	Nice 😇😇😊😊😆	NAG			NGEN	NCOM	NCAS	NETH
C1094.205.1	1780177535	NAG			NGEN	NCOM	NCAS	NETH
C1094.205.2	97466757243	NAG			NGEN	NCOM	NCAS	NETH
C1094.206	9733713229	NAG			NGEN	NCOM	NCAS	NETH
C1094.207	ভাই ওর সাথে কথা বলতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.207.1	via apnar number ta dan please	NAG			NGEN	NCOM	NCAS	NETH
C1094.207.2	1924578019	NAG			NGEN	NCOM	NCAS	NETH
C1094.208	ফোন নামবার লাগবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.209	ভাইয়া রুহানি আপার   ফোন নাম্বার তা দেওয়া যাবে	NAG			GEN	NCOM	NCAS	NETH
C1094.209.1	@Fardin Tv vai nambar den	NAG			NGEN	NCOM	NCAS	NETH
C1094.209.2	Mdsarif babu!   মন ঠিক করুন। হিজরাদের নম্বর দিয়ে কি করবেন? সময়ের মোহ মাত্র ; মোহ কেটে গেলে পাগলামি বন্ধ হবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.209.3	@Fardin Tv phone number den ruhani er	NAG			NGEN	NCOM	NCAS	NETH
C1094.209.4	দেওয়া যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.210	Please tomar phone number ta dau 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1094.211	ইদানীং হিজরাদের মানুষ সম্মান করে,   তবে দুই চার জনের অসলিলতার জন্য পুনরায় গৃনার পাএ হবেন না...	NAG			GEN	NCOM	NCAS	NETH
C1094.211.1	tek bolasen akdom kisu beadoper jonno sokole oder karap bole	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1094.211.2	Thanks, we should respect	NAG			NGEN	NCOM	NCAS	NETH
C1094.211.3	রাীজব	NAG			NGEN	NCOM	NCAS	NETH
C1094.212	Bangladeshi people tomach   Hijra problem	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.212.1	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1094.213	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1094.214	ছেককরবতামাসাতকতাবলাবনবারচাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.214.1	Tuie ke leksos sala murko buja jayna	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.215	LOVE YOU	NAG			NGEN	NCOM	NCAS	NETH
C1094.215.1	তুমি কেমন গো রুহানি আপু	NAG			NGEN	NCOM	NCAS	NETH
C1094.216	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1094.216.1	7655947472	NAG			NGEN	NCOM	NCAS	NETH
C1094.216.2	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1094.216.3	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1094.216.4	9733713229	NAG			NGEN	NCOM	NCAS	NETH
C1094.216.5	জান তূমি কেমন আছ	NAG			NGEN	NCOM	NCAS	NETH
C1094.217	Madicin tar name ki ??	NAG			NGEN	NCOM	NCAS	NETH
C1094.217.1	Like dela haba name to pailam na	NAG			NGEN	NCOM	NCAS	NETH
C1094.218	আমি করব একদিন	NAG			NGEN	NCOM	NCAS	NETH
C1094.219	I love u darling.	NAG			NGEN	NCOM	NCAS	NETH
C1094.220	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1094.220.1	1780177535	NAG			NGEN	NCOM	NCAS	NETH
C1094.220.2	কেমন আছো	NAG			NGEN	NCOM	NCAS	NETH
C1094.221	রুহানি আকি তোমাকে ভালো বাসি	NAG			NGEN	NCOM	NCAS	NETH
C1094.222	আমি রুহানীকে বিয়ে করব ।	NAG			NGEN	NCOM	NCAS	NETH
C1094.222.1	Aho vatija aho	NAG			NGEN	NCOM	NCAS	NETH
C1094.222.2	kano meyer ki ovab ase doniyate	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.223	Amar.name.aklim	NAG			NGEN	NCOM	NCAS	NETH
C1094.223.1	@Samir Majumder 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.223.2	U. Are. A. Big. ..cow	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.224	Ame.india.taka.dake..sob.somy	NAG			NGEN	NCOM	NCAS	NETH
C1094.224.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1094.224.2	ইন্ডিয়া কোথায় আপি	NAG			NGEN	NCOM	NCAS	NETH
C1094.225	[Ilove.you](http://ilove.you/)	NAG			GEN	NCOM	NCAS	NETH
C1094.226	ওদের কস্টের কথা শুনে মনে ওদের প্রতি ভালোলাগা জন্মায়, আবার ওদের কিছু সংখকের ব্যাবহারে ততোটা মনে খারাব লাগে	NAG			GEN	NCOM	NCAS	NETH
C1094.226.1	Thik....beda sovab ta valo lage na....naile sob thik ase.....nicer ta thik na korle beda thakbe ora.....oita operation kore meyeder moto kotte hbe.....ta na hle jotoi sari r dudh thakuk....sei beda sovab e thakbe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.226.2	Really	NAG			NGEN	NCOM	NCAS	NETH
C1094.227	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1094.228	🥴	NAG			NGEN	NCOM	NCAS	NETH
