ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1052.151	Apni onek samne jaben	NAG			NGEN	NCOM	NCAS	NETH
C1052.152	শেষ- মেষ টাকার শ্রাদ্ধ ছাড়া আর কিছুই হবে না ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.153	6 নম্বরে সমস্যার সহজ সমাধান হল ... হিউম্যান রাইট কে বিদেশি ঘোষণা করা	NAG			NGEN	NCOM	NCAS	NETH
C1052.154	Great Didi tumi...	NAG			NGEN	NCOM	NCAS	NETH
C1052.155	You Right	NAG			NGEN	NCOM	NCAS	NETH
C1052.156	দিদি আপনিও	NAG			NGEN	NCOM	NCAS	NETH
C1052.157	"এদের কোন কাজ নাই। মোদির সমোলচনা করাটা এদের পেশা।হিন্দু কে বোকা বানিয়ে মুসলিম
কে খুসি করা এই channel এর উদ্দেশ। joy modi.........nrcহবেই"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.157.1	"মানুষ হয়ে জন্মেছেন তাই মস্তিষ্ক টা k use করুন। ঠিক জিনিস k এপ্রিশিয়েট এবং ভুল
জিনিস k discourage করুন। 
 
আমিও মোদীর অনেক স্টেপ k সাপোর্ট করি কিন্তু টা বলে, অন্ধ ভক্ত হওয়ার কোনো মানে
নেই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.157.2	"মানুষ হয়ে জন্মেছেন তাই মস্তিষ্ক টা k use করুন। ঠিক জিনিস k এপ্রিশিয়েট এবং ভুল
জিনিস k discourage করুন। 
 
আমিও মোদীর অনেক স্টেপ k সাপোর্ট করি কিন্তু টা বলে, অন্ধ ভক্ত হওয়ার কোনো মানে
নেই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.157.3	Apnar bap dada ra kon.deshi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.158	"Darun video. Khub informative. Thanks didi. Ar sesh er line ta osadharon
chilo."	NAG			NGEN	NCOM	NCAS	NETH
C1052.159	আপনাকে অনেক অনেক ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1052.160	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1052.161	Bhalo lagche very good video	NAG			NGEN	NCOM	NCAS	NETH
C1052.162	"মহিলা দিদি বিদেশে অবৈধ অনুপ্রবেশকারীদের ডিটেনশন ক্যাম্পে রাখেনা আপনি জানেন
কিছু?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1052.163	"Cab jadi age pass hy ... tahle west Bengal e BJP asbe...ta nahle knodin o asbe
na"	NAG			NGEN	NCOM	NCAS	NETH
C1052.164	Didi, apnar mulyaban kothar jonya ases, DHANYABAD, Jai bharat	NAG			NGEN	NCOM	NCAS	NETH
C1052.165	"Jatodin mamata didi thakbe tatodin nrc bondho ,tai tmc ke sakole samarthan
korun."	NAG			NGEN	NCOM	NCAS	NETH
C1052.166	"Abre to bolun Bangladesh ke niye ...bgb to bsf r akjon ke mere dilo...r
akjoner hate guli laglo.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.167	আমরা বাঙালি জাতি সবসময় গর্ব অনুভব করি. আমরাই পারি বদলাতে	NAG			NGEN	NCOM	NCAS	NETH
C1052.168	Nrc বন্ধ হোক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.169	না এটা ভুল সব সদস্য এক নয়	NAG			NGEN	NCOM	NCAS	NETH
C1052.170	"Didi apni chap neben na nrc akhane hobei r bangladeshi muslimder bangladeshe
ferot o pathano hobe.kivabe pathano hobe setao ready.apni didir choti chatte
thakun osubidha nei"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.171	KHUB VALO LAGLO,	NAG			NGEN	NCOM	NCAS	NETH
C1052.172	Onek boro rajnitir jhamela aste chole6.....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.173	Bjp hatao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.174	Right	NAG			NGEN	NCOM	NCAS	NETH
C1052.175	যারা ভারতীয় তারা NRC চাইবে।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.176	আমি বাংলাদেশি but আপনার কথা সত্যি ভালো লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1052.177	1947 me Bangla ke ke bhag korlo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.178	Age punjab me nrc how latter bengal	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.179	Moon a nrc hacbhe bangal noi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.180	"ভারতবর্ষের ও ভারতীয়দের নিরাপত্তা ও সুরক্ষা সুনিশ্চিত করার জন্য NRC একান্তই
দরকার। তবে মূল ভারতীয় নিবাসী যাতে কেউ বাদ না পড়ে, সেদিকে লক্ষ্য রাখতে হবে.."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.181	"Ki choto mon apnader....bangaliana ta charun......desh tar naam
bharothborsho.....India....Dada o India r hoe khelechen...ar Bidesh eo bangali
bolte bangladeshi bojhe...please....sojag hon.....nijeder kuor theke
beron.....tahole mone hobe NRC ta bangla e age dorkar....Amar chele Stockholm
er school e pore....amra tar mother tongue English likechi....kintu roj niyom
kore take barite bangla golpo pore shonai....keno janen? Oi school e
Bangladeshi teacher ra amar chele ke bangla porak ami seta chai na....karon
oder hath e porei oparer bangla ta Arbi ar Urdu r dustbin hoeche....doya kore
anthlami kore etake somriddho hoa bolben na....nijer sundor jeans chere diye
porer chera jeans porle somriddho hoa hoe na....tata...bujhlen...bhalo thakben"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.182	"Mughul samrajjo_Muslim Der chilo 
Tokhon kar Raja Ra kokhonoy Hindu muslim vag koreni 
Aaj Joy sree Ram_Hindu Rastro korte choleche Ay BJP 
Mooot kotha BJP chay 
Muslim Hotaw Desh Bachaw 
kintu amar kotha Hochche 
Aay desh theke jodi muslim Hotaw 
Tahole Laalkella,Taj mehel, venge daw 
Tar por muslim Hotaw"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.182.1	"Sk Abbass babor Ram mandir K babri masjid karte gie hajar hajar hindhu kete
chilo"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.183	আপনি কথা খুব পেঁচিয়ে পেঁচিয়ে বলে থাকেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.184	বাংলায় এতো ভাল আলোচনা হয় কিন্তু বাংলাদেশের কোন বিষয় নিয়ে কোন আলোচনা শুনিনি।	NAG			NGEN	NCOM	NCAS	NETH
C1052.185	আমি সব জেনেই ভোট দিয়ে ছিলাম	NAG			NGEN	NCOM	NCAS	NETH
C1052.185.1	Arup Chakraborty	NAG			NGEN	NCOM	NCAS	NETH
C1052.186	"Sundor Line Mam 
Loker barite agun lagle shantona ta sobai dei...... Artonad thakon berai
jakhon nijer barite agun lage. 
Khub sundor Line"	NAG			NGEN	NCOM	NCAS	NETH
C1052.187	Kotojon r election manifesto pore vote dey didi..??!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.188	"পৌলমী দিদি আপনাকে অন্তরের অন্তস্থল থেকে প্রনাম ও ভালোবাসা জানাই.....অনেক কিছু
জানতে পারি আপনার কাছ থেকে সবচাইতে বড় কথা আপনার presentation
অতুলনিয়.....🙏🙏🙏🙏🙏🙏🙏 খুব ভালো থাকবেন দিদি"	NAG			NGEN	NCOM	NCAS	NETH
C1052.189	দিদি লাস্টের লাইনটা সেরা ছিল❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1052.190	Gujrate age kora houk nrc	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.191	Gujrat noy keno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.192	"NRC র খরচটা কেন্দ্র করেছে, না রাজ্য করেছে? নাকি কেন্দ্র রাজ্য মিলে করেছে? দয়া
করে সঠিক তথ্য জানান।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.192.1	Both	NAG			NGEN	NCOM	NCAS	NETH
C1052.193	"Dede amar Madhyamik marks seat a Namer banan akrakam vote card,Aadhar card a
abar annarakam,shamrakhi na kulrakhi,apani matamat din,thanks you."	NAG			NGEN	NCOM	NCAS	NETH
C1052.194	"শুভকামনা রইল দাদার প্রতি। আশা করি 
সৌরভ দাদা বাংলাদেশ এবং ভারতের ক্রিকেটের উন্নয়ন এর জন্য কাজ করবেন। 
অভিনন্দন জানাচ্ছি অভিজিৎ বিনায়ক ব্যানার্জিকে অর্থনীতিতে নোবেল জয়ের জন্য।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.195	joy bangla from bangladeshi	NAG			NGEN	COM	NCAS	NETH
C1052.196	Hok banglar joy	NAG			NGEN	NCOM	NCAS	NETH
C1052.197	Valo laglo kub	NAG			NGEN	NCOM	NCAS	NETH
C1052.198	সত্যিই বাংগালী বলে নিজেকে খুব গর্ববোধ করি 😍😘🥰💜💛💚💙💗💖💕	NAG			NGEN	NCOM	NCAS	NETH
C1052.199	"India er mato ekta secular country te Indian Constitution er Amul sanskar (
Amendment) na kore kibhabe CAB pass sambhab jekhane ei bile sudhu dharmer
vittite Muslim chhara baki sab dharmer lok ke bisesh subidha deo hobe ?
Supreme court ei aain tikbe to ?"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.200	"Very Nice Documentary.. Keep Up Didi.. We Always with you because we need only
fresh and diplomatic News.."	NAG			NGEN	NCOM	NCAS	NETH
C1052.201	"ভারতের স্বাধীনতায় সব চেয়ে বেশি অবদান বাঙালীদের । 
তার ফল হিসাবে বাঙালিরা পেল 
1/বঙ্গ ভঙ, 
2/ভারতের অন্য কোন প্রদেশে গেলে সেখানে ভারতীয় বাঙালিরাও বাংলাদেশী হিসেবে
হেনস্থা হয়। 
3/বাঙালিদের কে তারা নিচু দৃষ্টিতে দেখে । 
4/বাঙালিদের কে তারা বাঙ্গালি বলে এমন ভাবে সম্বোধন করে যেন বাঙ্গালী শব্দ একটি
গালি । 
5/বাঙালির ভাষা স্বয়ং বাংলায় এবং অন্য প্রদেশে সম্পূর্ণ রুপে অবহেলিত । 
এক কথায় বাংলা ও বাঙালি সব সময় অন্য প্রদেশের লোকের কাছে 
এবং কেন্দ্র সরকারের কাছে ঘৃনার স্বীকার হচ্ছে আর এটা হতেই থাকবে 
জানিনা কত দিন"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.201.1	একটাদেশে অনেক ভাষা থাকতে পারে!	NAG			NGEN	NCOM	NCAS	NETH
C1052.201.2	"Thik bolechen.nrc na hole ekdin indiay bangali der ar khuje paua jbe na. Sudhu
bangladesi rai raj korbe.....I support NRC."	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.201.3	"কিছুদিন পর দেখা যাবে, একমাত্র বাংলাদেশিরাই বাংলাকে নিয়ে বেচে আছে। বাংলাকে লালন
করছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.202	"Ma'am akta request ache pls comment ta পুরো পড়বেন,NRC ar সুবাদে অনেক
ইন্টারনেট ঘাটাঘাটি করেছি তবে খুব একটা গ্রহণযোগ্য তথ্য পাইনি।মনে পরে ইউটিউবে
দেখেছিলাম এক ব্যাক্তি বলছেন কিছু আইনের কথা বলেছেন সেখানে জানলাম এই NRC ar niom
bes koekbar paltano hoeche,যেমন প্রথমে ছিল ভারতে ৫ বছর থাকলে তুমি ভারতীয়
,কিছু বছর সেটা পাল্টে হয় তুমি ভারতে জন্মালে তুমি ভারতীয় তারপর পাল্টে হয়
তোমার মা বা বাবা একজন ভারতীয় হলেই তুমি ভারতীয়। Ma'am আপনার কাছে অনুরোধ করছি
pls madam ata nie akta video বানান যাতে আমরা সঠিক তথ্য পাই এবং একটু শান্তিতে
বাঁচি,pls madam ভীষণ আতঙ্কে দিন কাটাচ্ছি একটু জানান ।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.202.1	"@Sk Asif Ami Janina bangala তথা ভারতে কেনো হিন্দু মুসলিম এই ভাগ দুটো করতে
চাইছে ওরা,এতে মানুষ বিভ্রান্ত হচ্ছে দুশ্চিন্তা বাড়ছে,কেনো মানুষ আবার নতুন করে
""আমি হিন্দু তুমি মুসলিম "" করতে বাধ্য হচ্ছে। বেশ তো ছিলাম সবাই মিলে মিশে,এত
আক্রোশ কিসের ওদের? আমরা গুজরাটি নই তাই?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.202.2	"টাকলু আমাদের শান্তিতে থাকতে দেবে না। 
আচ্ছা বলুনতো কোন বাঙালী হিন্দু র ভারতীয় নাগরিকতব এর প্রমান নেই? টাকলু যে বলছে
হিন্দু দের উদবাস্তু সার্টিফিকেট দেবে!!! কে ও এসব বলার!!!"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1052.203	2021 saale voter age election manifesto valo kore porte hobe.😉	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.204	"Poor mathematics. 
NRC is about citizenship and voting rights. 
Don't play cheap cards."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.205	"NRC হচ্ছে "" ডিভাইড এন্ড রুল "" এর আধুনিক সংস্করণ ! যা ভারত সহ এই উপমহাদেশে
অশান্তি সৃষ্টি করবে !"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.206	আচ্ছা এই citizenship ammendment bill unconstitutional নয় কেন?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.207	You r awesome	NAG			NGEN	NCOM	NCAS	NETH
C1052.208	ম্যাডাম দেশ সুরক্ষিত থাকবে আবার জনগণও সু্খ শান্তিতে বাস করুক এটাই যেন হয়।	NAG			NGEN	NCOM	NCAS	NETH
C1052.209	"Assam e je NRC Tate je samasta bangli Hindu chilo tader besir vag ta chill wb
er.tader verification er Jonna wb govt er notice
esechilo.punjab,rajastan,Bihar pratiti state verification Kare tader list
pathiye chilo.kintu wb govt sei kajti Kare ni rajnaitik faida lotar janna.jar
fale kichu bangli bad geche.rajya sarkar manuske vulval bojhache.Ei NRC ta
Congress karechilo.samosto employee NRC er Jonna niyog karechilo congress.era
sabsamay chaibe ekta dispute rakhte.asha karchi sitkalin adhibesane CAB bill
pass habar par ei samasto Hindu emnitei citizenship peyejaben.hatat uthlo
Katha,banglar pokkha, Bengali nationalist er Moto kichu vul yukti diye Hindu
banglike boka banacche.era Hindu vote take division karar chesta karche.eder
phande pa deben na.uni ki Kare janlen96 Lok NRC ke support Kare ,seta to 5
koti to hate pare.ora Jane pratham pratham bangli NRC ke bapak vabe support
kareche.eta eder khub kosto hayeche .era Jane 2 koti shantir loker vote bjp
birodhi .thake 7koti theke 4 koti vote ke bjp birodhi Dale transfer karte pari
tahale bjp r sarkar e aste parbe na.era bangli Hindu ke sesh karar kajta
karche.r ekta noakhali karar chesta karche.era Hindustan e theke Hindu er
Katha bhave na.jotata ekjan Muslim tar nijer dharmer Katha bhave.era pratek ke
hoi tmc na hoito cpm er B team hisabe kaj karche.ekhan dekhben cpm sab jaigai
meeting karche.karan tmc chai cpm er vote ta abar cpm e phire jak.khali
division game.hindu jatike division.ei khelati jeno 2019 er 23 may er par bere
geche."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.209.1	"anshuman dutta akdm thik bole6en.. CAB bill ta aste din..tarpor khela ghure
jabe..r era puro hindu ke boka bana6e , jate hindu vote ta division hoi,,,, r
tahole wb ta bangladesh e porinoto hobe... west bengal e eto bangladeshi ,
rohingya ke dhukiye6e ?? ektu vebe dakhlei bojha baje je cpim, r tmc mile eto
bangladeshi r rohinga dhukiye6lo je tar jonno aj wb er ei abostha"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.210	"Sister West Bengal in side NRC bring BJP and Rss people bat West Bengal coming
same Kashmir I am so the message after you remember"	NAG			NGEN	NCOM	NCAS	NETH
C1052.211	"ভারত সরকার নিদিষ্ট একটা ধর্মের উপর এভাবে ক্ষেপেছে। রাজনীতির জন্য এখন
সারাবিশ্বে মুসলিমরাই টার্গেট হচ্ছে।।। 
তবে প্রশ্নটা ওখানেই থেকে যায়। ইউরোপ আমেরিকাতে কেনো দিন দিন ধর্ম পরিবর্তন করে
মানুষ মুসলিম হচ্ছে???"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.211.1	Abbe,Keu hochhe na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.212	"Citizen...bill it's non Constitutional. 
Indian constitution has not support any religion. 
এন আর সি তে ভয় পাওয়ার বিষয় মুসলমান ছাড়াও গোর্খাদের যথেষ্ট আছে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1052.213	"Who are you to decide NRC is good or bad for the country...let the people of
the country to decide about it...stop blabbering meaninglessly"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.213.1	Aponi besi seculer Dekha ccan asol ta bollen na	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.213.2	Manabidhikar bale WB ache	NAG			NGEN	NCOM	NCAS	NETH
C1052.214	I want to join you and your team	NAG			NGEN	NCOM	NCAS	NETH
C1052.215	"ধরা যাক যদি citizen amendment bill পাশ হয়ে যায় । এরপর এই বিলটিকে চলেঞ্জ করে
কোনো ভারতীয় কি বিচার চাইতে পরে??এ ক্ষেত্রে তাঁর পদক্ষেপ গুলি কি কি হবে??? এবং
বিরুদ্ধ জনমত গড়ে উঠলে তা কি ভাবে বিল প্রয়োগ কে প্রভাবিত করতে পারে???? 
(lots of love for poulami di and hotat jodi uthlo kotha team ❤❤❤❤❤ 
একটা অনুরোধ ছিল যদি 370 তুলে দেওয়ার পরবর্তী কাশ্মীরের অবস্থা নিয়ে একটা episode
করেন please 🙏🙏🙏🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1052.215.1	"অবশ্য ই হবে কারন বিজেপি যে ধরমের ভিত্তিতে নাগরিকত্ব বিল আনতে চাইছে সেটা
সংবিধান বিরোধী আর এই বিল আনলে সুপ্রিম কোর্টে মামলা হবে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.216	"Didi ,1 laine
[#fatafati](http://www.youtube.com/results?search_query=%23fatafati)#"	NAG			NGEN	NCOM	NCAS	NETH
C1052.217	"In an interview with Karan Thapar of The Wire Faizan Mustafa said 11 millions
Indians illegally live in Bangladesh"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.218	Excellent	NAG			NGEN	NCOM	NCAS	NETH
C1052.219	"Ei bjp ki kore bangladesher bondhu hote
paray???????????????????????????????????????????????????????????????????"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.220	"Without introduction of Citizenship Amendment Bill NRC will not be introduced
in Bengal."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.221	"There must be a check for entertaining intruders be it through NRC or any
other procedure."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.222	"Ekti couple nijera biye kore chilo. Kono registered hoini. 2bochor por oder
divorce hoye jai, oder ek chele ache"	NAG			NGEN	NCOM	NCAS	NETH
C1052.222.1	Eder ki hobe jodi nrc hoy?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.223	"দিদি আমি যতটুকু জানি,সৌরভ দাদার পূর্ব পুরুষের বাড়ি বাংলাদেশে এবং সেটা আমার
পাশের এলাকা।এন আর সি করে যদি পাঠিয়েই দেয়া হয়,দাদাকেও দিয়ে দিতে বলবেন ওনাদের!!!
😂😂😂"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.223.1	Bangladesher je hindura akhane eseche tader kichu hobena	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.224	Thks didi u r the best...for your logically points....	NAG			NGEN	NCOM	NCAS	NETH
C1052.225	"I think the time has came to correction indian constitution .It's not a big
deal.We need small correction in our constitution for deal with 27 % people..
Right to Equality (Article 14-18).... Right to Freedom (Article 19-22)...
Right to Freedom of religion (Article 25-28)..."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.226	Natun kucho video nai , please nrc k badh din	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.227	"দিদি তোমরা কেন এত চিন্তা করছো। ভারত পাঠালে আমরা গ্রহন করতে বাধ্য। আমাদের দেশে
ক্ষমতায় আছে এখন ভারতের পা চাটা একটা অবৈধ সরকার। তবে তোমাদের চিন্তার কারন
হচ্ছে, পাকিস্তানে কত পারসেন্ট মানুষ ভারত বিরোধী জানি না,তবে আমাদের দেশে এখন
৯০% মানুষ চরম ভারত বিরোধী। এর কারন হচ্ছে ভারত কোনদিন চায়নাই বাংলাদেশের মানুষের
সাথে সম্পর্ক করতে,ভারত সব সময় চেয়েছে তাদের দালাল আওয়ামীলীগ নামক দলের সাথে
সম্পর্ক করতে। যার ফলাফল হচ্ছে 
বাংলাদেশে চরম ভারত বিরোধী জনমত।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.227.1	"Rasheed khan bhai amra indian rao tibro Bangladesh birodhi Bangladesh
rohingara thakte pare kintu hindura pare na amader chashider bonchito kore
tistar jol bangladeshke dite hobe anyay abder farakkar jol diye kolkata port
more galo bangladeshider upokar kore congress W B ke mere fello"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.228	"Doesn't matter we want it or not, its not practical. TMC, BJP are simply
encashing"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.229	"জিয়াগঞ্জ এ যেই ঘটনা টা ঘটে গেল খুবই দুঃখ জনক ব্যাপার টা পরিবার এর 4 জন সদস্য
কে নির্মম ভাবে হত্যা করা হলো সেই নিয়ে একটা ভিডিও হয়ে যাক। হ্যা জানি 3 জন
গর্ভের শিশু টা কে কিন্তু বাদ দেওয়া যায় না। 
এই বিষয়ে একটা ভিডিও করুন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.230	বাঙালির সর্ব মোট ৬ টা নোবেল। রবি ঠাকুর, মাদারটেজা, আমর্ত সেন,দুজন বিঞ্জানী,	NAG			NGEN	NCOM	NCAS	NETH
C1052.230.1	"কলকাতার প্রাপ্তি ( নোবেল ) 
 
রবীন্দ্রনাথ ঠাকুর (সাহিত্য): প্রথম ‘নন-ইউরোপিয়ান’ এবং ‘নন-ওয়াইট’ হিসেবে ১৯১৩
সালে সাহিত্যে নোবেল পুরস্কার পান বাঙালির গর্ব কবিগুরু রবীন্দ্রনাথ ঠাকুর। নিজের
সৃষ্টি গীতাঞ্জলীর ইংরেজি অনুবাদের জন্য এই সম্মানে ভূষিত হন তিনি। 
 
সিভি রমণ (পদার্থবিদ্যা): শুধু কলকাতা নয়, গোটা এশিয়া মহাদেশে প্রথম হিসেবে ১৯৩০
সালে বিজ্ঞানে নোবেল পান চন্দ্রশেখর ভেঙ্কাটা রমণ বা সিভি রমণ। ১৯০৭-১৯৩৩ সাল
পর্যন্ত বউবাজারের ইন্ডিয়ান অ্যাসোসিয়েশন ফর দ্য কাল্টিভেশন অব সায়েন্সের সঙ্গে
যুক্ত ছিলেন তিনি। বিখ্যাত ‘রমণ এফেক্ট’-এর প্রবর্তক হিসেবে পদার্থবিদ্যায় এই
সম্মান পান তিনি। 
 
মাদার টেরেসা (শান্তি): আলবেনিয়ান খ্রীষ্টান মাদার টেরেসা ১৯৭৯ সালে শান্তির জন্য
নোবেল পান। গরীবদের নিয়ে যে কাজ তিনি করে গিয়েছেন তা গোটা বিশ্বের কাছে
উদাহরণস্বরূপ। ১৯৫০ সালে তিনি শুরু করেন ‘মিশনারিজ অব চ্যারিটি’। বিশ্বের বিভিন্ন
দেশে এই ফাউন্ডেশন থাকলেও তার হেড অফিস এই শহরেই। 
 
অমর্ত্য সেন (অর্থনীতি): ১৯৯৮ সালে প্রথম বাঙালি অর্থনীতিবিদ হিসেবে নোবেল পান
অমর্ত্য সেন। তাঁর জন্ম ছিল শান্তিনিকেতনে এবং দেশভাগের আগে ঢাকায় তিনি পড়াশুনা
করেন। ব্রিটেন এবং আমেরিকায় বেশিরভাগ কাজ তিনি করলেও পরবর্তী সময়ে নিজের শহর
কলকাতাতেই ফিরে আসেন তিনি। 
 
অভিজিৎ বন্দ্যোপাধ্যায় (অর্থনীতি): ফোর্ড ফাউন্ডেশনের আন্তর্জাতিক অধ্যাপক হিসেবে
এমআইটি-তে কর্মরত অভিজিৎ বিনায়ক বন্দ্যোপাধ্যায় অমর্ত্য সেনের পরে দ্বিতীয় বাঙালি
হিসেবে অর্থনীতিতে নোবেল পেয়েছেন। ২০১৩ সালে অভিজিৎ ও তাঁর স্ত্রী এস্থার ডাফলো
যুগ্মভাবে ‘আব্দুল লতিফ জামিল পভার্টি অ্যাকশান ল্যাব’ গড়ে তুলেছিলেন বিশ্বের
দারিদ্র নিয়ে গবেষণার জন্যে। তাঁদের পরীক্ষামূলক গবেষণাকেই সম্মান জানাচ্ছে নোবেল
কমিটি।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.231	Ata valo bolecho didi..	NAG			NGEN	NCOM	NCAS	NETH
C1052.232	"Didi Jodi CAB pass hoy and kew atar against a challenge kore Supreme Court a
tale ki CAB Suspend hobe...???? 
 
karon akhane Articel 14 ( Equality Before Law) k mana ho6a na.. 
Didi Plz answer diben"	NAG			NGEN	NCOM	NCAS	NETH
C1052.233	"Indiar rashtro basha hindi kibabe holo?? Etato kunu jaygay lika nai.. Indiar
23 official basha.. Apni bolte bul korasen...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.233.1	"আপনি ভুল বুঝেছেন।
[18:43](https://www.youtube.com/watch?v=Waykm1v9KPQ&t=18m43s)"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.233.2	আপনি বুঝতে ভুল করেছেন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.234	Last comment was hilarious	NAG			NGEN	NCOM	NCAS	NETH
C1052.235	"Bangla bhag hoyechilo dharmer name .Banglar Muslim rai Desh Bhag chailo .
HIndu ra 1905 thekei bongo bhongor birodhita koreche . Aar East Bengal ba
Bangladesh theke pray shob hinduder tariye dewa holo . West Bengal theke kono
Muslim Bangladesh e gelo na .Jani na eta ki jukti te . tar por jei Bangladesh
er jonne muslim bangali ra desh bhag korlo seta thekeo West Bengal e chole
aasche . Jani na ki jukti te . Apni CAB er kotha bollen . Jodi apni mone koren
Bangladesh ba Pakistan jeta islam ke state religion declare koreche sekhane
muslim der opor otachar kore state seta to hasyakar . tai baki sobaikei
refugee declare kore hoyeche . Aami support korchina ekhan theke keo
Bangladesh e jak , Kintu Bangladesh theke jokon koti koti hindu der tariye
dewa hoy dharmer jonne , kono protibad sunina ."	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.236	দিদি আপনার উপস্থাপন অসাধারণ	NAG			NGEN	NCOM	NCAS	NETH
C1052.237	আপনি তবু একটু সান্তনা দিলেন........ অনেক ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1052.238	বাংলাদেশেও কি এনআরসি চালু হবে! তাহলে আমাদের অনেককেই তো পাততাড়ি গোটাতে হবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.239	"Present situation e jekhane media ba social media, kothao unbiased khobor
paowa jay na, tomader channel ta sekhane ekta big relief. 👍"	NAG			NGEN	NCOM	NCAS	NETH
C1052.240	Abr Niropekhota kuje pa6i..Sune valo lege6e	NAG			NGEN	NCOM	NCAS	NETH
