ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1039.206	Jai shree raam bangal vasiyo...Accha laga...	NAG			NGEN	NCOM	NCAS	NETH
C1039.207	Baler channel abp anada. Bokachoda gudmarani magi choda mamatar paa chatis. Mohorome ostro dekha gele toder channel kgudmarbo	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1039.208	Anek dhormiyo rally te ostro pradarshan hoi.RAM NAVAMI sudhu news e keno? ABP, tora to unbiased news dekhate paris.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.209	jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.210	jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.211	jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.212	jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.213	Sri Ram o choto Bela theke arms(tir-dhanuk) tule chilo, ar abp ananda mohoram er somai kothai thake	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.214	ABP toke koto taka dilo tmc ai news ta dekhanor jonno?? Mamatar pond chatuya abp news	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.215	Mohorom er din sisura haathe ostro nile atoh katha to keu tolena	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.216	Tmc r chamcha chennel abp...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.217	dalal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.218	Bjp bjp bjp bjp.....jay sri ram...	NAG			NGEN	NCOM	NCAS	NETH
C1039.219	Ananna je apni koto ta das vokto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.220	Jay sri ram...	NAG			NGEN	NCOM	NCAS	NETH
C1039.221	Eta ashtra nei ashtra ta ak47 te bolejaye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.222	Tmc zindabad.	NAG			NGEN	NCOM	NCAS	NETH
C1039.223	Ei Astro dekhe Sobar Fatche keno... Ponde vora hbe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.224	Kno apnara to koran Mohorom a..Ostro neya tokhon Amra kichu bole @@Abdul	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.225	Abar Ram ascha Bangla ta dakh abar ki hoy,,Joy Shree ram	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.226	Jab muslim ka moharram hota hai toh woh log arms nikaal k show up karte hai aur agr aaj ram ji ka astra nikaal liye toh problem ho gaya media ka sala chamcha	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.227	Chhi chhi BJP ....asob Kano...   Ata ramnabami nai....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.228	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.229	2019 Por To Kichu Korte parbe na! Tai Bacchader Ektu Barabari Korte Din. 2020 te Sobar Dana oi Trisul Diye Kete, Boro Matha Gulo Bete .... Ghore Dekhea dewa Hobe!!	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1039.229.1	🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C1039.229.2	আল্লাহ চোদে বাজার কুত্তা হাসে হাজার।😹😹😹😹😹😹👏👏👏	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.229.3	T C Diba Swopno Sotti Hoi re Abal! r tor Youtube chnnel r nme ta dek. Besi Ram Ram Bhule Gechis tui Nijer nme!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.229.4	Beche Takar gan By Band Coffin   তুই বসে বসে বাল ছেড়ার গান লেখ। আর ২০১৯ সে মোদী হেরে যাবে দিবাসপ্ন দেখ। আর ২০২১ শে তোর মতো বালছেরা পশ্চিম বাংলাদেশের সপ্ন দেখা লোকেদের উপর থেকে উচ্চতা কমে যাবে । বিশ্বাস না হলে একবার উত্তর পদেশ গিয়ে নিজের ভাইজানদের সঙ্গে দেখা করে আই।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.229.5	Beche Takar gan By Band Coffin   Amra Kaj Kore Dekhai... Hindu hindu kore Hindu der Culture, ethics nea Rajneeti Keli na!   R Sahos ta ektu baruk , 2019e dekhabo, Apnio Koeakta Beche thakar gaan Likhun,Kaaje asbe! 😉	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.230	Tmc zindabad. Bjp kutta guloke kelanir dorkar.amra west bengal e hindu muslim vai vai. Je er moddhe agun jalabe tadike kelanir proujon.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1039.231	Please, Ae vabe Sri Ram k badnam krben na	NAG			NGEN	NCOM	NCAS	NETH
C1039.231.1	Tahole Muslim der bela amon kotha bolo na keno	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.231.2	shuchismita deb all is right	NAG			NGEN	NCOM	NCAS	NETH
C1039.231.3	বদনাম হত যদি কোনো খারাপ কাজ হত।।কাউকে disturb করা হয়নি তো।ভগবানের অনুষ্ঠানে সবাই অংশগ্রহণ করতে পারে।।প্রাচীনকাল থেকেই অস্ত্র নিয়ে হয়ে আসছে,আমরা আমাদের সংস্কৃতি, গৌরব-সৌর্য কে নিজের লজ্জা মনে করিনা।।আপনিও দয়া করে লজ্জা বোধ রাখবেন না।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.232	Abp koto taka nili ra tmc kach thaka	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.233	Kitne pashu k Jan bach jayegi koi andaza h....   Khali news wale politicians k sath Public ko aapas m ladwate rhte h chichi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.234	Biki hui media...   Kvi buchad khano m jake video bana k bhejo faltu ka news kyun dalta h utube m..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.235	Joy Sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.236	Support BJP, Hindu will build ram mandir no one can stop us Jai shree ram	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.237	Dhur dhur baduria dhulaghar er ghatana gulo dekha kutta ra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.237.1	subhadip ojha   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় I   রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1039.238	আমি হিন্দু আমি হিন্দু আমি বাঙ্গালি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি ক্ষমতা পিপাসু নেহেরু জিন্নার দেশভাগের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি নিজদেশে পরদেশের মৌলবাদের রক্তচক্ষুর বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বিতারিত মরিচঝাপি আশ্রিত হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বামপন্থি রাজার (জোতি বসু) রোষের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি ভোটব্যাঙ্কের তোষণনীতি কালিয়াচক ধূলাগড় বশিরহাটের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বিদ্দ্বজনের ধমনিরপেক্ষতার কালো চশমার বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.239	aba bal marni mukul rai ata tor baper des tora sason korbi bal coda bosdk...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.239.1	Shyam Mandal   চুপ গুদমারানি খানকির ছেলে I	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.240	Good job Abp news	NAG			NGEN	NCOM	NCAS	NETH
C1039.240.1	Sk Washim Akram আল্লাহ চোদে বাজার কুত্তা হাসে হাজার।😹😹😹😹😹😹👏👏	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.241	Oto ostro ostro ki kor6en muharram to dukker mi6il sekhane katakati kore ba66ara okhane ki6u bolena vote kome jabe bole..... r ekhane ostro beriye6e bole eto somolochona channel gulor o kotha vabi....lojja hoba uchit.......	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.242	Allahar name hindura rajneeti karena boss.   Tomra netader r moulabider hate putul haye gecho.   Chinta kare dekhbe.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.243	বীরের হাতে তরবারি ভালো মানায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.244	Khub Bhalo.....molla der shukiye geche	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.245	পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় I   রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1039.246	এক হি নাড়া এক হি নাম জয় শ্রী রাম জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1039.247	Ramnobomi palon korcha thikAchha kintu tarwal ostoro nia sontrasbadi Rupnaya thiknoi. Ata Muslim korla sontrasi bolto.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1039.247.1	Sumon Mazumdar TMC murdabaad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.247.2	Md Abdul Hakim moharram k kore bhai...	NAG			NGEN	NCOM	NCAS	NETH
C1039.247.3	Md Abdul Hakim Muharram a ki hoi tahole chodna kathi	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.247.4	Sumon Mazumdar, danga to tmc amole e hoye6e (purulia,dhulagarh).	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.247.5	মহরমের সময় তো ABP কে দেখা যায় না...এতো সুন্দর কথাবার্তা -আলোচনাও দেখা যায়না।।মুসলিম অস্ত্র ধরলে ধর্মীয় অধিকার আর হিন্দু অস্ত্র ধরলেই সাম্প্রদায়ীক দাঙ্গাবাজ ।।সাবাস ABP আনন্দ ।।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.248	ছিঃ ছিঃ ছিঃ ধিক্কার।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.248.1	Fight For Freedom   Apni ki pashim Bangladesh er janya Fight For Freedom. Dekhe to tai mone hochhe	NAG			NGEN	NCOM	NCAS	NETH
C1039.248.2	Fight For Freedom   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় I   রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1039.249	পশ্চিমবঙ্গের কিছু হবে না আর। এই ভাবে রাম রহিম করে দিন কেটে যাবে আর নেতারা দিনের পর দিন সুযোগ নিয়ে ভালো থেকে আরো ভালো জায়গায় পৌঁছে যাবে। এই সব রাজনৈতিক নেতাদের নির্দিষ্ট কোন বাবা মা নেই, রোজ এদের বাবা মা পরিবর্তন হয়। এই বেইমান নেতা দের কোমর ভেঙে দিয়ে আমরা এক নতুন বাংলা গড়ার চেষ্টা করি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.249.1	Ei neta to Amder vote ei touri	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.249.2	কি নতুন পশ্চিমবাংলাদেশ নাকি???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.249.3	Fight For Freedom   Didir o ki komar bhangben ? Naki kaliachak Dhulagarh aur Basirhat er ghatana gulo ke secularism er chasma pore bigya locker Moto mantobba korben	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1039.250	Sujit bose aaj theke ek bochor ageo ram navami koreen naa ekhon hotaath TMC raam bhakto. Jaak BJP juju tey je golae ram naam nitey hocchey dekheo bhalo laagche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.251	Kaliachak Dhulagarh aur Basirhat er samay secularism er chasma lagiye rakhe ABP Ananda.   Congress aur TMC er paid chanel	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.252	Are madha chod Pakistani thore hai... Ii log harami news chanle hai sana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.253	Esob korw labh nei tmc er dalal abp. Hindu ra jege utheche. Deshe kono pa chata kuttar Thai nei.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.254	Moharam er samay chokhe Thuli lagiye thake ABP Ananda.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.255	khub valo kroch	NAG			NGEN	NCOM	NCAS	NETH
C1039.256	Hindu der nijeder rajje michil korte hochhe tateo badha. Boli kothakar niom Eta? Amar dhormo ami palon korbo .Karo baper khomota nei atkanor r eto 2din er dol. Hindu ra keno erkm korche seta age bhaab tmc r abp anondo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.257	to ki hoyeche	NAG			NGEN	NCOM	NCAS	NETH
C1039.258	Muhram e katua ra phool niye beroi .   ABP chamcha giri chere original report kar.   Firhad er statment the Don ke...pakistani news peper....firhad said...kolkata a ke dekhiye ek mini pakistan bana dia.   Road e garu khao dile seculer haye jabe.   Muslim mohalla diye hindu der dev devir sobhajatra jabe na .   Durga pujar bhasan pare habe age muhram er julush jabe....   Aj modi jeer prabhav man re sab katara tora Sri Ramer puja karchis nabanne.   Hanuman jeer puja karchis   Dekh r chinta kar....   Aj bangladesh e amader hindu ma boner upar ki karma kara hai...	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1039.258.1	Correctly said	CAG	NtAG	AIN	GEN	COM	NCAS	NETH
C1039.258.2	yes	CAG	NtAG	AIN	GEN	COM	NCAS	NETH
C1039.259	Randy Shanti kibhabe ase sei Kichu kor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.259.1	Jaydul Sheikh।   আল্লাহ চোদে বাজার কুত্তা হাসে হাজার।😹😹😹😹😹👏👏👏	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.260	Tmc chamcha ABP	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.260.1	rajesh rajesh o really tui ki basi janis???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.260.2	rajesh rajesh   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1039.261	এগিয়ে যাও বিজেপি। বাংলাদেশ থেকে আর্শীবাদ রইল।	NAG			NGEN	NCOM	NCAS	NETH
C1039.261.1	Nasiruddin Mulla tui bl chirbi chutirer baccha	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.261.2	chutiya	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.261.3	Upananda Das Sandwip.😊	NAG			NGEN	NCOM	NCAS	NETH
C1039.261.4	SUKHEN MOHANTA joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.261.5	Upananda Das Sandwip sala Pagal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.262	Jai Shree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1039.263	Sudhu muharram r somay arms thakbe...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.264	Ramer naame raatneeti...   Shame BJP	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.264.1	Nd mohoram is Very proud good for Mamta Begum nd all the mulla's isn't it	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.264.2	Allah hu asshole	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.264.3	Seta tumi thik kotha bolcho. Dharma niye kauke politics kora uchit na. BJP aar TMC lokera Ram Nabami nischoi palon korbe kintu bekti goto hishebe, raajniti neta hishebe na	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1039.264.4	Asfaque Khalid toh Kiya tum logo Pakistan jindabad bolna thik hai saale ...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.264.5	Asfaque Khalid Eactly,rightly analised	NAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1039.265	Begam Mamata Banerjee ki bolchan.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.265.1	Nasir Uddin।   আল্লাহ চোদে বাজার কুত্তা হাসে হাজার।😹😹😹😹😹😹👏👏👏	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.265.2	Nasir uddin tu to suar bachcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.265.3	Subhamoy Bhattacharjee   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1039.265.4	Nasir uddin sala soyorere bacha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.265.5	madarchod bjp	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.266	Eitai baki chilo..kichu na to astro niye r sree ram er name rajniti...eitai bjp korbe..bangla ta ses korbe bjp	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.266.1	Minku Mahato   Moharame muslim ra astra michil kare na. Apnio ABP Ananda er Moto muslim secularism er chasma pore achen pore thakun. Jemon 1947 sale kolkatar bangalira chasma pore chilo.   Subechha roilo.apekha Karun itihaser punarabrittir janya	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.266.2	T C dada tahole ami bolbo age apni bacchan apnar ostitto..baki ami hindu seitar proman dite kono rajniti korte hobe na r na astro haate michil korte hobe..ami ekhono dekhi mohram e na muslim ra astro haate michil kore na ram navami te hindura amader eikhane tai kono rajnitir lokerao ase na r tai amra thiki achi..apni chinta karun tahole ki korben	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.266.3	Minku Mahato   আমি হিন্দু আমি হিন্দু আমি বাঙ্গালি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি ক্ষমতা পিপাসু নেহেরু জিন্নার দেশভাগের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি নিজদেশে পরদেশের মৌলবাদের রক্তচক্ষুর বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বিতারিত মরিচঝাপি আশ্রিত হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বামপন্থি রাজার (জোতি বসু) রোষের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি ভোটব্যাঙ্কের তোষণনীতি কালিয়াচক ধূলাগড় বশিরহাটের বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||      আমি বিদ্দ্বজনের ধমনিরপেক্ষতার কালো চশমার বলি হিন্দু   আমি ক্ষতবিক্ষত লুন্ঠিত ধষির্ত বাঙ্গালি হিন্দু ||	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1039.266.4	Minku Mahato   Kono rajnetir party ke jabab dite rajneti kortei hobe dada nahole apnake police diye dabiye debe. Age hindura paschim bange bachuk tarpar development er Katha bolben. Paschim bango ekhon hinduder astiter larai.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.266.5	T C oitai ami bolchi j apni jokhon eto bujcchen to apni ekta awaz othan andolon korun amio thakbo..kintu dada ami mone kori ei rajniti ta sree ram niye koro na..michil koro kintu hindu er unity r unnotir jonno..rajnitir jonno noi..	NAG			NGEN	NCOM	NCAS	NETH
C1039.267	Dilip babu joto ram ram koro kichu hobena	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.267.1	Tamal Basu. Tmc ra voter jonne ram navmi celebrate korche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.267.2	Tym will say election	NAG			NGEN	NCOM	NCAS	NETH
C1039.267.3	amarnath mallah ki ar hobe dada tmc sit pabe 42	NAG			NGEN	NCOM	NCAS	NETH
C1039.267.4	U will c election 2019 ki hoi.	NAG			NGEN	NCOM	NCAS	NETH
C1039.267.5	Lalu Samanta   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	OAG	STH	ATK	NGEN	COM	NCAS	NETH
