ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1038.193	Jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.194	jai ho	NAG			NGEN	NCOM	NCAS	NETH
C1038.195	chandannagore ebar sotti bodol hoby	NAG			NGEN	NCOM	NCAS	NETH
C1038.196	जय श्री राम वीडियो	NAG			NGEN	NCOM	NCAS	NETH
C1038.196.1	Happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.196.2	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.197	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.197.1	Happy Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.198	"RSS and vhp defiantly 
forms akanda hind rastram 
jai sree ram"	NAG			NGEN	NCOM	NCAS	NETH
C1038.199	Jai raja ram jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.200	Mamta htao bangal main bjp layou	NAG			NGEN	NCOM	NCAS	NETH
C1038.201	Jay shree ram.	NAG			NGEN	NCOM	NCAS	NETH
C1038.202	Jay Jay Jay sree ram...... Bharat mata ki jay	NAG			NGEN	NCOM	NCAS	NETH
C1038.203	Jay sheree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.204	I ᴛʜɪɴᴋ ᴀʙ Bᴀɴɢᴀʟ ᴍᴇ ʙʜɪ ʙʜᴀɢᴡᴀ ʟᴀʜʀᴀʏᴇɢᴀ 🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C1038.204.1	Jay Shree Ram 🚩🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C1038.204.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1038.205	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1038.206	"jabtak tri -color chor k bhagwa jhanda national flag nehi ho jata, jana gana
mana chor kar vande mataram national anthem nehi banta tabtak main india ho
hindustan nehi kahenewala"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.207	RSS, VHP, Bajrang Dal, Hindu yuva vahini zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.208	RSS jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.209	Intellectual capacity of these people’s is not as per average Bengalee person.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.210	Jay Sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.211	Jay shree ram,hindu ab atyachar nahi sahega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.212	بنگال کو بھگوا اور اریس یس سےبچانا بہت ضروری ہے	NAG			NGEN	NCOM	NCAS	NETH
C1038.212.1	@Mahtab Faiz জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.212.2	Aur jihadion se?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.213	Jay Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.213.1	Subha Ram Nvami	NAG			NGEN	NCOM	NCAS	NETH
C1038.214	Kill to trimnmul congress	NAG			NGEN	NCOM	NCAS	NETH
C1038.215	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.215.1	Somjit Bhattacharyya same to you brother	NAG			NGEN	NCOM	NCAS	NETH
C1038.215.2	Wish you and your family a very happy Ram Nabami	NAG			NGEN	NCOM	NCAS	NETH
C1038.216	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.216.1	Subho Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.217	Hindu Jag6e,Jagbe.... Jai Shree Ram.......	NAG			NGEN	NCOM	NCAS	NETH
C1038.217.1	Sourav Mondal Akdom Thik Dada Jago Hindu	NAG			NGEN	NCOM	NCAS	NETH
C1038.217.2	same to you :-)	NAG			NGEN	NCOM	NCAS	NETH
C1038.217.3	Happy RamNavami	NAG			NGEN	NCOM	NCAS	NETH
C1038.218	Gaaay shit ram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.219	Best pardrsn	NAG			NGEN	NCOM	NCAS	NETH
C1038.219.1	Wow!... Thank you so much!	NAG			NGEN	NCOM	NCAS	NETH
C1038.220	Joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.220.1	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.221	JAI SHREE RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.221.1	Wish you a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.222	"WB coming back to its glorious days again rejecting communism...Jai shree
ram..jai bhagwa!!"	NAG			NGEN	NCOM	NCAS	NETH
C1038.222.1	Jai Shree Ram 🚩	NAG			NGEN	NCOM	NCAS	NETH
C1038.222.2	জয় শ্রী রাম 🚩🚩🚩🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1038.222.3	Arindam Bhattacharya Throw the communisam out	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.222.4	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.223	Mammta Muslim ka saath deti h wahi cm rhegi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.223.1	Manta Randi hai mullow ke	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1038.223.2	"Yeh Bengal... Iss Bangladesh nhi bne degay... Mullo suwar ke bacho ko suwar ki
maut maregay... Suwar khana ke paidaish"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1038.223.3	Wish you a very happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.224	Yhi hindutva h aurten beshermi se sadak Par naach rhi h.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1038.225	joy sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.225.1	Subho Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.226	jai shree ram, ebar mane hacche amio Hindustan e bas korchi	NAG			NGEN	NCOM	NCAS	NETH
C1038.226.1	Subho Ram Nabami	NAG			NGEN	NCOM	NCAS	NETH
C1038.227	Jay shree ram.....	NAG			NGEN	NCOM	NCAS	NETH
C1038.227.1	Wish you a very happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.228	Joy Serry Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.228.1	Hmmm	NAG			NGEN	NCOM	NCAS	NETH
C1038.228.2	Subho Ram Nabami	NAG			NGEN	NCOM	NCAS	NETH
C1038.229	Joy sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.229.1	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.230	jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.230.1	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.231	jai shree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.232	jai shree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.233	JAI SREE RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.233.1	Wish you and you family a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.234	Jai jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.234.1	Happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.235	Hindu ek sher h bas jagane ki dher h	NAG			NGEN	NCOM	NCAS	NETH
C1038.235.1	Ritesh Kumar sher nhi geedad h pulic ke bal per danga karte h.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.235.2	Wish you once again a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.236	I'm bangladesh hindu hindustani hindu ak ho muslim mukt hindustan banao	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.236.1	Lots of love from India	NAG			NGEN	NCOM	NCAS	NETH
C1038.237	Ball ar video	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.238	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.238.1	Subho Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.239	Ai Dal TAR Jonne Nijeder Aar Durbal Bhabi Na. Aber Parle Theka.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.239.1	Subho Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.240	"Jai Shree Ram 
Har har Modi jan jan Modi. Mamta ko bhi Ram ka bhakt bana diya Modi ji nai."	NAG			NGEN	NCOM	NCAS	NETH
C1038.240.1	Wish you a happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.241	🌹🌹🌹🌹🌹🙏🙏Salute to My Chandanpur 🙏🙏🌹🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1038.241.1	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.242	Joy heree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.242.1	Very very happy Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.243	Joy sree Ram..	NAG			NGEN	NCOM	NCAS	NETH
C1038.243.1	Wish you a very very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.244	जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C1038.244.1	Angel mamta जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C1038.244.2	Wish you very very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.245	"Didi godi bacao bangla te r nai tumi ..... 
Jai sri rum"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.245.1	Subho Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.246	"Eta ki Bangali der michhil naaki Gutkhaland er michhil ? HAHAHAHA..Kichu
Borobajari dalaal aar taader Bajrang Dal er chala chamunda .. tar sathe Hindi
te bhaat .."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.246.1	#ERROR!	NAG			NGEN	NCOM	NCAS	NETH
C1038.246.2	#ERROR!	NAG			NGEN	NCOM	NCAS	NETH
C1038.246.3	#ERROR!	NAG			NGEN	NCOM	NCAS	NETH
C1038.246.4	"Somjit Bhattacharyya Ashubho borbor Ram nabami nipaat jak. RSS er terrorism
bondho kora hobe."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.246.5	Subho Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.247	I praud to hinusim	NAG			NGEN	NCOM	NCAS	NETH
C1038.247.1	Happy Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.248	Jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.248.1	Subho Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.249	যাগো হিন্দু যাগ সময় এসেছে !	NAG			NGEN	NCOM	NCAS	NETH
C1038.249.1	Subho Ram Nabami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.250	jai Shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.250.1	Happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.251	joy sree ram. . . jai bajrangbali	NAG			NGEN	NCOM	NCAS	NETH
C1038.251.1	Wish you and you family a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.252	"Chandannagar e ato bhalo Ram Navami er procession hae dekhe khub bhalo
laglo.....manusher anondo ar uttejona satyi dekhbar mato.....ajo to nischoi
ebachorer processin er video korte jabe....dekhbar apekkhae roilam.All the
best.👍👍👍👍"	NAG			NGEN	NCOM	NCAS	NETH
C1038.252.1	"Durga Puja precession, Jagadhatri Puja Procession, Ramnabami processions sob e
Tumi pabe amar channel e."	NAG			NGEN	NCOM	NCAS	NETH
C1038.253	Muslims see this	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.253.1	@Mohamed Halith 🐷🐷🐷🐷🐷	NAG			NGEN	NCOM	NCAS	NETH
C1038.253.2	💦💦💦💦💦💦💦💦💦💦	NAG			NGEN	NCOM	NCAS	NETH
C1038.253.3	Wish you a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.254	First time in bengal mega raam navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.254.1	Right!	NAG			NGEN	NCOM	NCAS	NETH
C1038.255	jai sri raam	NAG			NGEN	NCOM	NCAS	NETH
C1038.255.1	Happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.256	We are with bjp	NAG			NGEN	NCOM	NCAS	NETH
C1038.256.1	Wish you and your family a very happy Ram Navami	NAG			NGEN	NCOM	NCAS	NETH
C1038.257	"Inida hamara tha hamara hai hamara rshega raja akbar sab par raj karta tha yad
karo sab fir yad us din aane wala hai ya allah"	NAG			NGEN	NCOM	NCAS	NETH
C1038.257.1	"Akbar sabpe nahi tumhare dadi ya uski dadi ke upper raj kiya jo tum ho sale
mulle."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1038.257.2	Wish you a very happy Ram Navami!	NAG			NGEN	NCOM	NCAS	NETH
C1038.258	Rss jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.258.1	Zindabad Islamic Slogan Always Try to say Jai Jai RSS	NAG			NGEN	COM	NCAS	NETH
C1038.259	Jay shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.260	Jay sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.260.1	jhalda ramnammi	NAG			NGEN	NCOM	NCAS	NETH
C1038.261	"Jai Sri Ram 
Jai HIND 
Jai BJP"	NAG			NGEN	NCOM	NCAS	NETH
C1038.262	Jai sree ram bhai	NAG			NGEN	NCOM	NCAS	NETH
C1038.263	Jai shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.264	Elder lojja nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.265	"Ram Nobomi, Ay somoy basonti pujo hoy, .Treta Jug theke chole aschhe .Amar
Baper barir okhane birat uthsob hoy.latti khela akta alada akorson.Uthsob
maney anondo. Enjoyable video. Thanks a lot my dear. 👌👌👌👌👌👌👌👌"	NAG			NGEN	NCOM	NCAS	NETH
C1038.265.1	"ARUP CHAKRABORTY Ekdum bhul. Ram Navami te Ram er janma hoyechhilo, Hanuman er
noi. Ami o apnar kachhe Jharkhand er sei mandir tar nam jante chai jekhane
lokera jane i na tara kar janma tithi palan korchhe prabhu r na bhakter."	NAG			NGEN	NCOM	NCAS	NETH
C1038.265.2	ARUP CHAKRABORTY Apni to dekhchhi ram ar hanuman guliye felechhen.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.265.3	Hello Somjit, I am honoured my dear. Take care.	NAG			NGEN	NCOM	NCAS	NETH
C1038.265.4	"Aj Ram nabami, amar vison valo laglo, tomar reply peye. Thank you my dear.
Take care. Aj akta poonya tithi. Valo theko 👍👍👍👍👍👍👍"	NAG			NGEN	NCOM	NCAS	NETH
C1038.265.5	Thank you very much and have a great day!	NAG			NGEN	NCOM	NCAS	NETH
C1038.266	Jai shree Ram 🚩 🚩 🚩 🚩 🚩	NAG			NGEN	NCOM	NCAS	NETH
C1038.266.1	"ye sab miya ke dekh ke kar raha hai sab sab merua log ka nya bhagwan paida hua
hai"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1038.267	jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.268	bikaner's listng song	NAG			NGEN	NCOM	NCAS	NETH
C1038.268.1	"@Somjit Bhattacharyya oi je gan har Ghar me bhagwa chayega Oita bastob e
amader Rajasthan e banano"	NAG			NGEN	NCOM	NCAS	NETH
C1038.268.2	Thanks for your comment but I did not get it clearly	NAG			NGEN	NCOM	NCAS	NETH
C1038.269	জয় শ্রী রাম 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1038.270	Jay Sri ram ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.271	Jay shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.272	"hindustan humara tha or hamara rahega. 
jai sri ram."	NAG			NGEN	NCOM	NCAS	NETH
C1038.272.1	"@slmnkhn1993 tera jaysa pehchan mit gaya kya ? 
converted ka koe izzat nahi hota. Aarab me tere jayse ko miskeen boltah hay."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.272.2	"Saale bujdil 800 saal gulam rahe toh hi dustan tera kaise hogaya saala gulam
apni aukat nat bhool"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.272.3	@Riti Singh Shut up cow belt.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.272.4	@Valkyrie Z tui sekh ganndu khnkir chhele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1038.272.5	Bahut jald mullo ki ammi chodenge	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C1038.273	Jab har hindu jagega tab he mulla bhagega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.274	jai shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.274.1	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.275	jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.276	bhai log aaap ke dedi petwani lagenge	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1038.276.1	Ha ha ha. Didi kabhi brothers ko nehi pithte	NAG			NGEN	NCOM	NCAS	NETH
C1038.277	"be prepared to fight for the glory of our lord.....ek ka badla das.....jay
hind 🔫🔫"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.278	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.278.1	Aniket Das Ram ji ki kripa	NAG			NGEN	NCOM	NCAS	NETH
C1038.279	Are these white jackals gang missionaries?	NAG			NGEN	NCOM	NCAS	NETH
C1038.279.1	Somjit Bhattacharyya ok anna :) 👍	NAG			NGEN	NCOM	NCAS	NETH
C1038.279.2	They are ISKCON members.	NAG			NGEN	NCOM	NCAS	NETH
C1038.279.3	"Somjit Bhattacharyya nope, I meant where those white people Christian
missionaries? And shame on Hindus who convert their religion for money and
land, it's like they are selling their mother and daughter for money, which
will last not more than seventy years in their life."	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1038.279.4	Never heard of this group!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.280	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.281	momta begum hatao apna bengal bacho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.282	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.283	Jaishree.ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.284	jay shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.285	জয় শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.286	com n Hindu Bengal	NAG			NGEN	NCOM	NCAS	NETH
C1038.287	Banglar hindura ar mar khabe na ready for action	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.288	jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.289	jai jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.290	JAI SHREE RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.291	ilovevhp	NAG			NGEN	NCOM	NCAS	NETH
C1038.292	jaisirram	NAG			NGEN	NCOM	NCAS	NETH
C1038.293	"some anti hindu...anti bengal ... communist slave come here and teach u
bengali culture Admin....dnt pay attention to them"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.294	Colorful festival:) Thanks for sharing 👍	NAG			NGEN	NCOM	NCAS	NETH
C1038.294.1	Most welcome dear.	NAG			NGEN	NCOM	NCAS	NETH
C1038.295	hahaha... Great video... enjoy a lot... Dear...👏👏😀😀👍	NAG			NGEN	NCOM	NCAS	NETH
C1038.295.1	"Yes. Deference with sticks was very popular during Indian Freedom movement.
Now they are loosing popularity."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.295.2	skill polan	NAG			NGEN	NCOM	NCAS	NETH
C1038.295.3	"Sob religion er festival equally popular hole secularism ta properly
maintained hoy."	NAG			NGEN	NCOM	NCAS	NETH
C1038.295.4	yaaa.. setai dekhlam... 😀	NAG			NGEN	NCOM	NCAS	NETH
C1038.295.5	Now-a-days Ramnavami is becoming very popular in West Bengal too.	NAG			NGEN	NCOM	NCAS	NETH
