ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.262	দুধ দুটোই দশ কেজি	NAG			GEN	NCOM	NCAS	NETH
C1098.263	Boudi tomer dhud khabo ami	NAG			GEN	NCOM	NCAS	NETH
C1098.264	Super lagce	NAG			NGEN	NCOM	NCAS	NETH
C1098.265	Paya,,jabe,,nki,,😉	NAG			GEN	NCOM	NCAS	NETH
C1098.266	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.267	Thilagavathi	NAG			NGEN	NCOM	NCAS	NETH
C1098.268	Dodi Agar Ho Ganesh Ji	NAG			NGEN	NCOM	NCAS	NETH
C1098.269	Hmmm	NAG			NGEN	NCOM	NCAS	NETH
C1098.270	বেয়াদব মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.271	কায়দা কতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.272	হাই	NAG			NGEN	NCOM	NCAS	NETH
C1098.273	Wow nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.274	Boudi number dao tomr  Khota acha	NAG			NGEN	NCOM	NCAS	NETH
C1098.275	Boudi tomar dudh achhe go.. ami nitam	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.276	খুব ভালো লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1098.277	Buni dekho	NAG			GEN	NCOM	NCAS	NETH
C1098.278	Tor dude sobai fud bol marbe diye na na na koris ok	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.279	Tomar dude na na na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.280	তোমাকে আমার দরকার কোন কিছু টাকা দিবে তুমি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.281	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.282	dud khule bos	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.283	Beautiful babhi	NAG			NGEN	NCOM	NCAS	NETH
C1098.284	Xxxxxxx video boudi tomar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.285	Magir baccha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.286	বিদৌ দুধবড় হসুন্দ আমাদের দেবেন খুব ভাল লা আমাদের খিতি খুবভাল লা	NAG			GEN	NCOM	NCAS	NETH
C1098.287	🥵🥵🥵🥵😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.288	9951304316	NAG			NGEN	NCOM	NCAS	NETH
C1098.289	Lj	NAG			NGEN	NCOM	NCAS	NETH
C1098.290	বৌদি লাগাবো	NAG			GEN	NCOM	NCAS	NETH
C1098.291	Size dekhe onek hot lagce	NAG			GEN	NCOM	NCAS	NETH
C1098.292	Aysob osovvo kharap meyer jonnoi sob valo meyeder kotha sunte hoi...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.293	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.294	Hi❤️ ,8016859572	NAG			NGEN	NCOM	NCAS	NETH
C1098.295	lqbal	NAG			NGEN	NCOM	NCAS	NETH
C1098.296	এদের এখনিই যে অবস্থা বয়স হলে কি যে হবে এদের,,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.297	Woo	NAG			NGEN	NCOM	NCAS	NETH
C1098.298	কিরে খানকি,টাকা না নিয়ে যে কাল চলে গেলি।  ওটাকি তোর বরের কল ছিলো? কিছুই বিল্লি না যে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.299	Tomar dud ghula khub 💋💋	NAG			GEN	NCOM	NCAS	NETH
C1098.300	কি দিলো,, ভুলে গেছি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.301	বৌদি তোমার ফোন নাম্বার তার দিবে তোমার সঙ্গে প্রেম করবো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.302	Paltto	NAG			NGEN	NCOM	NCAS	NETH
C1098.303	Bazar goram kora	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.304	Boudi hobe naki khala	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.305	Magmarani magi.... dudh dekhache.... ader jonnoi ato dharshon hoi....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.306	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.307	অসভ‍্য মহিলা এসব মহিলাদের জুতা পিটানো উচিৎ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.308	<https://youtu.be/JdMr-CRd6Yo>	NAG			NGEN	NCOM	NCAS	NETH
C1098.309	তুমি আমাকে বিয়ে করবে আমার ফোন নম্বর9641976112	NAG			NGEN	NCOM	NCAS	NETH
C1098.310	wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.311	Faltu meye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.312	Mal to suka gya h or koch koch kyse hoga	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.313	হেডা মারানিরা বড্ডা বড্ডা হেডা দেখায় হোলা দন খাড়া করাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.314	boudi hobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.315	Dut koto boro go	NAG			GEN	NCOM	NCAS	NETH
C1098.316	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.317	Asob meye aksonge oke 10 Jon mile koruk atai chai...akmot hole like dao	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.318	আমি তোমার সাথে বাছাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.319	পোশাকটা পড়ার থেকে না পড়া অনেক ভাল ছিল	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.319.1	Apnk vlo vabei bolci sorir die ja bujate Chan seta hlo dhorson kno kore na tai na are kicu korar thakle vlo kicu koren sobai pase thakbe na Parle ASB faltu jinis die narir sotirtho nosto korie na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.319.2	দুধের ভিডিও	NAG			GEN	NCOM	NCAS	NETH
C1098.320	দুদু তো নয় যেন এক একটা বাতাবি বসিয়ে রেখেছে। but jai hok dudu gulo besh sundor nice Bob's	NAG			GEN	NCOM	NCAS	NETH
C1098.321	nicee.vodi	NAG			NGEN	NCOM	NCAS	NETH
C1098.322	Ci apnar lacha korina a sob karcan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.323	বৌদি মাইরি ফাটাফাটি লাগে তোমার সাথে পিরিত করতে বৌদি ভালো লাগে	NAG			GEN	NCOM	NCAS	NETH
C1098.324	Kii Boro Boro Lau khete debe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.325	বৌদির গুদে সাইজ দেখো সরি দুধের সাইজ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.326	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.327	Xxxii	NAG			GEN	NCOM	NCAS	NETH
C1098.328	ক্সক্সক্সক্সক্স	NAG			NGEN	NCOM	NCAS	NETH
C1098.329	দুধ,,পরে,জাবেদ, তো,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.330	Baje me akta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.331	Boudi Lagabo	NAG			GEN	NCOM	NCAS	NETH
C1098.332	👣👣🐕 নডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.333	Kaapor khule nento hoaa video koro basi like pabe khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.334	😯😯😯😯😯🤔🤔🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C1098.335	Bal are video	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.336	👍🌹🌹🌹🌹♥️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1098.337	Dudh	NAG			GEN	NCOM	NCAS	NETH
C1098.338	HaHa🤣🤣🤣🤣🤣🤣🤣🤣🤣😹😹😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1098.339	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1098.339.1	Ata ki beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1098.340	chaal magichod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.341	😋😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1098.342	ড্রেস টা না পড়লে ও পারতেন,আপনাদের মত মেয়েরা নিজের ইচ্ছায় ধর্ষণ হয়,পরে ভাল না লাগলে বলেন আমাকে জোড় করে ধর্ষণ করেছে,বেয়াদব মহিলা।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.342.1	Ata aapni bhul kotha bolchen dress jotoi. Khrep poruk na keno jara khrep kaj kore tara khrep korar chestai kore akjon valo manush kono din khrep dress dekhe bicher kore na jara valo tara valoi thake ... Meye ra jodi ulongo thake tao takabe na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.342.2	Akdom tik kotha..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.342.3	একদম ঠিক কথা বলেছেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.342.4	In	NAG			NGEN	NCOM	NCAS	NETH
C1098.342.5	@SAIKAT DASGUPTA আপনি মনে এই রকম গাছের ফল!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.343	Oii magi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.344	8967710667	NAG			NGEN	NCOM	NCAS	NETH
C1098.345	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.346	Chelera amni amni baje hoi na.sudhu tomader moto meyer jonno hoi.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.347	Meye namer kolongko 😂🤣😂🤣😂🤣😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.347.1	ক্সক্সক্সক্সক্সক্সক্স	NAG			NGEN	NCOM	NCAS	NETH
C1098.348	খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.349	Boudi kub come go tmr	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.350	Fuck u Babe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.351	Boudi tomar dudu gulo bar hoya ache oi ta puro ta bar kore dou	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.352	পুরো খান কি মনে হচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.353	Tomar body khub fit boudi	NAG			GEN	NCOM	NCAS	NETH
C1098.354	Tumi khub hot boudi	NAG			GEN	NCOM	NCAS	NETH
C1098.355	Boudi, tomake ki darun dekhte	NAG			GEN	NCOM	NCAS	NETH
C1098.356	Ei meye manush ta nischoi kora meye,bouma ,bon,masi,mami........aro koto kichui ba hobe tara to egulo nischoi dekhe ami tader reactions er kotha vabi.chi shame on you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.356.1	Eder lojjao lage na,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.357	Chi chi ..Nosta karap mohila.. oder jonno ..amader ajke somaje chola fera jay na..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.357.1	Coeme	NAG			NGEN	NCOM	NCAS	NETH
C1098.358	এত বড় দুদ এত পুরো জার্সি গাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.358.1	ক্সক্সক্সক্সক্সক্স	NAG			NGEN	NCOM	NCAS	NETH
C1098.359	খানকি মাগী ভাই দাদা কে বাবাকে দিয়ে লাগিয়ে বসে থাক	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.360	Thanks to you yyiigg	NAG			NGEN	NCOM	NCAS	NETH
C1098.361	The	NAG			NGEN	NCOM	NCAS	NETH
C1098.362	Haha	NAG			NGEN	NCOM	NCAS	NETH
C1098.363	Super	NAG			NGEN	NCOM	NCAS	NETH
C1098.364	অনলাইনে ডিজিটাল বাইজি😱	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.365	মাংগের বেটি তোর কি এটা পোষাক না অন্য কিছু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.366	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.367	Boudi hobe naki 1bar🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.368	😂	NAG			NGEN	NCOM	NCAS	NETH
C1098.368.1	Hi farand	NAG			NGEN	NCOM	NCAS	NETH
C1098.369	Ore Buski	NAG			NGEN	NCOM	NCAS	NETH
C1098.370	Hly	NAG			NGEN	NCOM	NCAS	NETH
C1098.371	Nice jaan	NAG			GEN	NCOM	NCAS	NETH
C1098.372	খাবে গো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.373	Good morning	NAG			NGEN	NCOM	NCAS	NETH
C1098.374	সেক্সী দূদু খুব সুন্দর তোমার	NAG			GEN	NCOM	NCAS	NETH
C1098.375	Dhood gulo ar aktu besi kore berkoro	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.376	Aapka ghar kaha huwa	NAG			NGEN	NCOM	NCAS	NETH
C1098.377	Sala dud dekha6is . Lojja lage na	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.378	9641341840	NAG			NGEN	NCOM	NCAS	NETH
C1098.379	দুধুগুলি বাহির করে রাখো আরো ভালো লাগবে গো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.380	Very nice video	NAG			NGEN	NCOM	NCAS	NETH
C1098.381	Darun  lajjar  Bisoi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.382	Ki boro dud	NAG			GEN	NCOM	NCAS	NETH
C1098.383	এইজে.ভি়ডিও টা বানালেন.তাতে কি আপনাৱ মান সমান বেৱে গেছে তেদেৱ মতো মেয়ে দেৱ জনে সমাজে সবমেয়ে দেৱ খাৱাপ বলে একজন নাৱি সমমান তাৱ ইজত আৱ সেই ইজত বিলিয়ে দিচিস	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.383.1	Ei belajja magi tor lojja kore na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.384	🧕👍❤️😭👯👎😡😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1098.385	Khaki puro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.386	ছিলজ্জা নেই🔥🔥🔥	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.387	ঢগী স্টাইলে করতে হবে এই মাগীকে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.388	মাগিকে দেখে মনে হচ্ছে ওর স্বামী ওর গরম নামাতে পারে না।তাই এখানে এসে ভাতার খুজছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.389	গরম দুধ পাওয়া যাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.390	Nice🌶️🌶️🌶️🌶️🌶️🥕🥕🥕🌽🌽🌽🥒🥒🍆🍆🍆🍆🍆🍆🍆	NAG			NGEN	NCOM	NCAS	NETH
C1098.391	নাইস	NAG			NGEN	NCOM	NCAS	NETH
C1098.392	🤙💝🌹8388011397	NAG			NGEN	NCOM	NCAS	NETH
C1098.393	আপনি কি মারা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1098.394	দুধ লা দমে বড় রে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.395	Number de do	NAG			NGEN	NCOM	NCAS	NETH
C1098.396	আজকে তরে দেখে দেখে গিটার বাজামু🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.397	Kanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.398	বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.399	DalowarHasan	NAG			NGEN	NCOM	NCAS	NETH
C1098.400	Looking good	NAG			NGEN	NCOM	NCAS	NETH
C1098.401	Lovely	NAG			NGEN	NCOM	NCAS	NETH
C1098.402	Sonicelook	NAG			NGEN	NCOM	NCAS	NETH
C1098.403	Looking beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1098.404	Ei sob nonga meyeder k puriye mara uthit ei sob baje meye der jonno baki meyeder somman nosto 😒	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1098.405	Mobile no	NAG			NGEN	NCOM	NCAS	NETH
C1098.406	দুধ দেখাচ্ছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.407	Uff.....ah! Ah!!	NAG			GEN	NCOM	NCAS	NETH
C1098.408	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.409	ভুদা দেখাও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.410	goya toya mara jabi ki??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.411	লজ্জা লাগা দরকার।দুধ দেখানো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.411.1	💋💋💋💋💋 duduta	NAG			GEN	NCOM	NCAS	NETH
C1098.412	এই সব বাজে বাজে ভিড়িও না করে একটা সুন্দর ইসলামী ভিড়িও বানান তাইলে জান্নাত ঠাই হবে	NAG			NGEN	NCOM	NCAS	NETH
C1098.412.1	@CHALIYA JANTA HA toder hindu maya sob dekhabe toder ki khara hossena shai jonno amra kari	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1098.412.2	Tui bara tor Islam ar kotha bolis na... Joto may rape hoche toder Islam ar chelera korchi ... Loga thaka dorkar toder	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1098.413	ছি ছি... কি সব দেখতে হস্ছে আজকাল 🤭🤭🤭....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.413.1	@Kakoli Singh একদম ঠিক বলেছেন...	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1098.413.2	Thik samanno ota takar jnno	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1098.414	Faltu meye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.415	top khanki🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.416	7432838260	NAG			NGEN	NCOM	NCAS	NETH
C1098.417	onek boro dudh	NAG			GEN	NCOM	NCAS	NETH
C1098.418	Bm	NAG			NGEN	NCOM	NCAS	NETH
C1098.419	Ki kosto. Dako. .go	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.420	এই সর্দার চুদিয়ে ছাড়া কি খাবি বল অসভ্য অভদ্র চুদামাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.421	Bf vdo	NAG			NGEN	NCOM	NCAS	NETH
C1098.422	Chudbo sali ki gut tor tor gale bara dobo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.423	Lagbe naki	NAG			GEN	NCOM	NCAS	NETH
C1098.424	আপনার খুপভালো লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.425	Nice 😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1098.426	Tor muketai chudbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.427	Chute dibi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.428	,,i 🎂🍰🌹🎂	NAG			NGEN	NCOM	NCAS	NETH
C1098.429	মুরগির এত ছাড খাচ্ছে কেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.429.1	Kaba bola atau jano na	NAG			NGEN	NCOM	NCAS	NETH
C1098.430	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.431	Pakka bessa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.432	Hi darling	NAG			GEN	NCOM	NCAS	NETH
C1098.433	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.434	নিলজ্য	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.435	Aj kal to meyera dud na dekhale oder Valo lage na. Sob e khule dao. Meyera r ki e korte pare. Dud e dekhate jane.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.436	Dud dekha jasche	NAG			GEN	NCOM	NCAS	NETH
C1098.437	নাইই💕💕💕💕	NAG			NGEN	NCOM	NCAS	NETH
C1098.438	Ae Mere Dil Ko Bhala	NAG			NGEN	NCOM	NCAS	NETH
C1098.439	lojja thaka dorkar khanki magi suyiye lal kore dabo nongrami bar kore dabo .. 🍌🍌🥒🥒	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.440	Darun size😘😘😘😘😘😘	NAG			GEN	NCOM	NCAS	NETH
C1098.441	Ata ki	NAG			NGEN	NCOM	NCAS	NETH
C1098.442	Ei rokom my tipe tipe khete hoy	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.443	দুধের স্টাইল খুব সুন্দর কে খায়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.444	বৈদীর দুদুর ছাইচ তো বলই কি তাইনা	NAG			GEN	NCOM	NCAS	NETH
C1098.445	Dudh supar a6e vabi	NAG			GEN	NCOM	NCAS	NETH
C1098.446	[#Breast](http://www.youtube.com/results?search_query=%23breast) 🔥🔥😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C1098.447	hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.448	Chotolok meye akta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.449	Ami kichu dekini 🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C1098.450	Dakta to r hindi naikader moto na ta hola ato hindi naika sajta iccha kora kn r a or sami ora ki bolbe or sami to r ak loiccha ki sob vedio kora ora cccc oder kaw kiso bolta pare na cc	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.451	Indian lokjon boka Sara kecu na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.452	এত রস আসো বের করি দুজনে মিলে খুব মজা করবো	NAG			GEN	NCOM	NCAS	NETH
C1098.453	Akbar debe Bollo...	NAG			GEN	NCOM	NCAS	NETH
C1098.454	Ke Boro Boro mam go Sona	NAG			GEN	NCOM	NCAS	NETH
C1098.455	Drun since you	NAG			GEN	NCOM	NCAS	NETH
C1098.456	Nodygiri ta caira vala oya ja...somoy ase..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.457	বৌদ্ধ তোমার দুধ দুটি খুব সুন্দর	NAG			GEN	NCOM	NCAS	NETH
C1098.458	খানকি মাগি পতিতা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.459	Boudir bor onno ke lagay tai boudi ei sob dekhay boudir gur swimming poll je khane amra don dhobo 😅😅😅😅😅😅😅😅😚🤣🤣🤣🤣🤣🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.460	6eeeeeeeeee  6eeeeeeeeee	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.461	Hmmmmmmm	NAG			NGEN	NCOM	NCAS	NETH
C1098.462	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.463	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.464	HI I love you xesi mal tomar mobile number dao sona xxbf	NAG			GEN	NCOM	NCAS	NETH
C1098.465	A msgi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.466	Xxxxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1098.467	Call 🌶🌶🌶🍌🍌🍌🍌	NAG			NGEN	NCOM	NCAS	NETH
C1098.468	Lagate dibi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.469	Hii🌹🥀🌹🥀🌹🥀🌹	NAG			NGEN	NCOM	NCAS	NETH
C1098.470	😋😋😋😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1098.471	Hay hay ki deklam go 🙈🙈🙈🙈🙈  more jai more jai🙈🙈🙈😇	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.472	দু দুতে কালি মাখিয়ে নে নিলজ্য	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.473	আমি দূদু খাবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.474	7005962270	NAG			NGEN	NCOM	NCAS	NETH
C1098.475	Bodir khub রস	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.476	তোর গুদের ফোটো দে কত। বড়ো ফুটো দেখবো😂😂😂😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.477	হায়রে মাগীর দুধ যে করে হোক ছুরির দুধ খেতে হবে ছলে বলে কৌশলে 🤣🤣🤣🤣🤣🤣🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.478	Hii❤❤❤😈😈💔	NAG			NGEN	NCOM	NCAS	NETH
C1098.479	hay video call app	NAG			NGEN	NCOM	NCAS	NETH
C1098.480	Ore dud re 01406025057	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.481	Cricket Chi Balaji	NAG			NGEN	NCOM	NCAS	NETH
C1098.482	বাজে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.483	খুব সুন্দর লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.484	Daroon sexy Dekhte ashtmi	NAG			GEN	NCOM	NCAS	NETH
C1098.485	nambar ta din	NAG			NGEN	NCOM	NCAS	NETH
C1098.486	আই লাভ ইউ	NAG			NGEN	NCOM	NCAS	NETH
C1098.487	Kato rat 30.20	CAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1098.488	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.489	Ore khanki magi sey jokhon dekhabi to khule dekha sob ki6u	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.490	hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.491	Tumar bodybeautyful.	NAG			GEN	NCOM	NCAS	NETH
C1098.492	💉	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.493	আপনার সামি কী আপনাকে কীছু বলে না এই ভাবে যে ভিডিও করতেছেন,,, কী আপনার কী বেশি গরম লাগতাছে তো জামাটাই খুলে ফেলেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.493.1	Era hoche sonagachi r mall je keu ....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.493.2	Supar supar	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1098.493.3	@bd. boy landi maji	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.493.4	এগুলা হচ্ছে বেধরমি এগুলার কোনঁ লজ্জা নাই	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1098.493.5	Y	NAG			NGEN	NCOM	NCAS	NETH
C1098.494	আপনাকে তো বাজে লাগতাছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.495	বুর বয়সে কী করতেছেন হে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.496	Apnar Ki Lacha koray na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.497	🙋‍♂🙋‍♂🍼🍼	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.498	Bodi tor jamai ki 6 ka acha 😉😉😉😉	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.499	No	NAG			NGEN	NCOM	NCAS	NETH
C1098.500	Cxxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
