ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1048.160	তোমাদের মুখ্যমন্ত্রী যেমন তেমন তোমাদের অবস্থা রাজ্যটাকে বেশ্যালয় বানিয়ে দিলো।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.161	‌বেশ‌্যা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.161.1	High profile khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.161.2	But high profile	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.162	Eke eto patya dea hochye keno ??eke patya nadile ki reportarder chochena .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.163	বাংলা লজ্জা বেগমের লজ্জা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.164	"রাস্তার কুকুরের বাচ্ছার মা কুকুর টা জানেনা তার বাচ্ছার আসল বাবা কে,, কারণ অনেক
পুরুষ কুকুরে তার পিঠে উঠেছে। নুসরাতের পিঠেও অনেকে উঠেছে,, তাই জানা নেই, কার
চোদনে বাচ্ছাটা হয়েছে!"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.165	Chi chi muslim er kolngko meye	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1048.166	"Nusrat Jahan : বাংলার সিঙ্গেল মাদারের মাইলস্টোন।  
  
আমার চোখের সামনে বাংলার অনেক মেয়েকে দেখেছি কুমারী অবস্থায় মা হতে। লোকলজ্জার
ভয়ে তারা গর্ভপাত করাতে বাধ্য হয় এবং তাদের তড়িঘড়ি বিয়ে দেওয়া হয়।  
  
বাঙালি মেয়েদের আরও একধাপ এগিয়ে দিলেন নুসরত জাহান। তিনি বিয়ে করেছিলেন এবং
বিচ্ছেদ হয়েছিল।প্রেমে পড়েছেন। একজন মানুষের একাধিক বার বিয়ে এবং প্রেমে পড়ার
অধিকার আছে। ওনার মা হবার অধিকার আছে। বাচ্চার দায়িত্ব পালনের ক্ষমতা ওনার আছে।
প্রত্যেক মায়েরই থাকে। ভগবান সেভাবেই নারীকে তৈরি করেছেন।  
  
কয়দিন ধরেই সোস্যাল মিডিয়ায় একটা কথা ঘোরাঘুরি করছে। নুসরতের সন্তানের বাবা কে
? উনি এর উত্তর দিতে বাধ্য নয়। ইচ্ছে হলে দেবেন না হলে দেবেন না। নুসরত জাহান।
একজন মায়ের পরিচয়ে বড়ো হোক সন্তান। এভাবেই বদলাবে সমাজ। সময়। ভেসে যাবে
সোস্যাল মিডিয়ার সব কমেন্ট। নুসরত তোমার এবং তোমার ছেলের জন্য রইলো আমার অফুরান
ভালোবাসা। ❤️🌻❤️  
  
তোমাকে দেখে আমারও খুব মা হতে ইচ্ছে করছে। সিঙ্গেল মাদার হতে।"	NAG			NGEN	NCOM	NCAS	NETH
C1048.167	"Anek boyfriend thakle jeta hay r Ki abhinetri bujhte parce na ke asol baba r
tai seta chapa diye rakhtece."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.168	এত ইংরেজি শিখলো কবে??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.168.1	@অন্য মানুষ kotodur porasuna korechhen uni?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.168.2	ও কিন্তু যথেষ্ট শিক্ষিত।	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1048.169	কিছু হিন্দু মহিলার চেয়ে ভাল ধন্যবাদ।	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1048.170	পাগল ছাগলের চেহারা এগুলো কিভাবে নায়িকা হোন	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.170.1	Filter 😀	NAG			NGEN	NCOM	NCAS	NETH
C1048.171	Somalochok der gale sopate chor marar khomota sudhu nusrateri a6e Jio nusrat	NAG			NGEN	NCOM	NCAS	NETH
C1048.172	Sob baler maye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.173	তুমি কার গণিমতের মাল?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.174	আল্লাহ জানে।	NAG			NGEN	NCOM	NCAS	NETH
C1048.175	Ami noi eta boltey pari. 😃😃😃😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1048.176	"Didi Sovondeb Babu ke na sorie Nushrat ke tarie (Dol Theke) oi khan theke
darale valo korten..."	NAG			NGEN	NCOM	NCAS	NETH
C1048.177	Beoris maler abar kono baba thake naki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.178	Where is the mask? You know who is the father.. Shame	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.179	Oto english na chudiye bole felo na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.180	"নির্লজ্জ বেহায়া অসভ্য মহিলা নুসরাত। ও কি করে ওর সন্তানের আসল বাবার নাম জানবে।
ও কত লোকের সাথে পাগলামি করেছে তাতো ও নিজেই জানেনা।তাই ডি এন এ টেস্ট ছাড়া এই
জঘন্য কাজ টি কে করেছে জানা সম্ভব নয়।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.181	Bangla r hindu muslim der name lojja 🤬🤬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.182	আমি ওর বাবা।	NAG			NGEN	NCOM	NCAS	NETH
C1048.182.1	@পরিবেশের উপহার একদম।	NAG			NGEN	NCOM	NCAS	NETH
C1048.182.2	"তোমার নামকি যশ?  
তুমিই তাহলে ফেলেছিলে সস🤔"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.183	এগিয়ে বাংলা	NAG			NGEN	NCOM	NCAS	NETH
C1048.184	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.185	এই বিখ্যাত খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.186	যে লাগাইছে সে বাবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.187	"নুসরত কোন infatility center যশ থেকে বাচ্চা নিয়েছে। আর যশ সেই বাচ্চা adap
করেছে। এ তো বাচ্চা নেওয়া থেকে plane। যশ বাড়িতে এই রকম অনেক adap বাচ্চা আছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1048.188	এমপি পদ টাকে কলঙ্কিত করছে 😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.189	Khanki magi kothakar cheler Baba ke sob Janis ,Bolte lojja lagchey	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.190	কবরের জাবার পর বুঝতে পারবে বাবা আর মা কে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.191	এসব পতিতা দের ঠিক করার জন্য তালে বান দরকার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.192	😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1048.193	লজ্জা লাগা দরকার। দারুণ লজ্জার ব্যাপার ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.193.1	"@Shoot at First sight ওর বাবা কে সত্যি আমরা জানিনা কারণ ওদের সকলের মুখ ঢাকা
ছিল আর ক্যামেরার লেন্সটা ছোট ছিল লেন্সটা একটু বাড়ালে বোঝা যাবে বাড়াটা কার"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.193.2	খুব অন্যায় হয়েছে শাস্তি হবে 😁🤭	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.194	"হিন্দু বা মুসলিম সবাইত বাঙ্গালী। সুতরাং বাঙ্গালী হিসাবে বা আদর্শ মানুষ হিসাবে
নুসরাতের চরিত্র একেবারই বেমানান। আমি নুসরাতের এ নষ্টামি ও এই নষ্টামি যারা
সমর্থন করেন তাদের সবাইকে তীব্র নিন্দা ঘৃণা জানাই।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.194.1	@Abhijit Das madan mitra is cute ??🤣🤣☺	NAG			NGEN	NCOM	NCAS	NETH
C1048.194.2	"@ANAM DAR এত কিছু ভেবে বলিনি।  
মদন মিত্র হলো একজন ডাকাত+মেয়েবাজ, but you have to admit that he is cute.
গালাগাল দেই তবুও হাসতে হাসতে। And i know very well that she have no cultural
values and ethics, but তবুও মেয়ে টাকে দেখতে ভালো। Trust me, better than my x."	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.194.3	"@Abhijit Das what type of judgement it is ?? if she looks beautiful then she
is completely innonocent ??? i don't know what r u trying to say ???? even
their beauty depends upon how many killos of makeup they have on their
faces...she is making us BENGALEES feel shame , and u rpraising her by saying
she is beautiful .......😑😑"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.194.4	কিন্তু মেয়েটাকে দেখতে খুব সুন্দর। খারাব ভাবে নিওনা plj.	NAG			NGEN	NCOM	NCAS	NETH
C1048.194.5	Ekdom sotto kotha	NAG			NGEN	NCOM	NCAS	NETH
C1048.195	Tumi kar kar nunku niocho	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.196	কতজনের সঙ্গে শুয়েছিস 😃😃🙋🏠🏠🏠🏠🌤🔴🔴🔵🔵🔵	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.196.1	Gona osomvob uncountable 😁	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1048.197	বাংলার লজ্জা 😃😃😃😃😄😄😄😄😄😄😄😄😄😄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.197.1	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.197.2	এত বাবা কি গোনা যায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.198	TMC বের করে দাও । অনেক কাজ দেখিয়েছিস সমাজ কে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.199	তাহলে উনিও কী সঠিকভাবে জানেন না baby র বাবা কে?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.199.1	Kom lok koreche ki 😜 uncountable 😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.200	"এই গুলা হছে সমাজে কলঙ্ক এটা খানকি মাগির বাচচা এর মা মনে রেনডি খানাই জন্ম
দিয়েছে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.201	বাবা জানে গোপন কর্মটি কার।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.202	"একই ধরনের মা সন্তানের বাবা কে এই সমস্ত মহিলাদের জন্য পরিচয় হীন সন্তানদের জন্ম
তারাই সমাজের কলঙ্কিত হয়ে ওঠে"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.202.1	"বাচ্চা র অনেক বাবা হবে। বাড়িতে বাচ্চা রেখে বেড়িয়ে ছে কত বাবা দেখভাল করছে।
এই রকম নষ্ট মেয়ে মানুষ দুই টি মেলা ভাড়া আবার মুখে কালি মেখে বেড়িয়ে পরেছে।
যতটা ঘরে থেকে বদমাইশ করছে। ওকে আগে পেটানো উচিত।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.203	আসল বাবা যানে না নকল বাবা যানে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.204	.	NAG			NGEN	NCOM	NCAS	NETH
C1048.205	"Keu jodi sontaner pitri-porichoy gopon rakhte chay, tahole seta sompurno rupei
tar byaktigoto bapar.... R eta beaini o noy...sutorang eta niye r jol ghola
kora uchit noy...."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.206	"Arr Ke kar baba ke kar maa eta borolok e ra nijeder ghore rakhlei to
parten.Faltu Public domain e ene footage kahwar ki khub dorkar chilo?Jara
support korchen vebe dekhechen ki , Koto boro PR mechanism er pechone kaj
korche?Sudhu matro Nijeder promotion korar jonno arro borolok howar jonno era
ja korchen, Ta obboshoi bostir lok e ra korben na.Karon tara manush , Tobe
eder moton manush non."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.207	"Bostir lok e rai vote diye netader jetay, Bostir lok e rai Nijeder koster taka
niye ei sob borolok e der worthless movie dekhe eder borolok kore."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.208	জারজ সন্তান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.209	Nusrat jahan ki beisa giri je babake jane na ci ci bangla tomader lojja nei ci	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.210	Hoichoi New Webseries- Baba Ke???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.211	Ara hoccha mp	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.212	নুসরাত জানেনা বাবা কে। পতিতার ছেলের বাবা কে ?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.213	"অভাবে বেশ্যা বৃত্তি করা মেয়েদের ঘৃনা করে আর স্বভাবে বেশ্যা হওয়া মেয়েদের
নিয়ে মিডিয়ার এত লাফালাফি কেনো ?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.213.1	একদম সত্যি কথা।	NAG			NGEN	NCOM	NCAS	NETH
C1048.213.2	👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1048.213.3	Love this comment from Bangladesh	NAG			NGEN	NCOM	NCAS	NETH
C1048.213.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1048.213.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C1048.214	পরো rd	NAG			NGEN	NCOM	NCAS	NETH
C1048.215	শালি কয় জনের সাথে চুদা লইছে কেমনে বলবে বাবা কে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.216	Mp of TMC🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.217	Nusrat Oi Bacha Take Nijer Dudh Milk Pan Korabe To..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.218	"এই হচ্ছে সংসদ। তৃণমূলের আর মান সন্মান রইলোনা।বাবা বলতে এতো লজ্জা। মুসলিম
ধর্মের লজ্জায় মাথা কাটা ।ছি"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1048.218.1	বেস্যা দের আবার ধর্ম?	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1048.218.2	ও ছুরি নিজেই জানেনা কোন ধর্ম ওর,যত সম্ভব ইহুদি।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1048.219	Sijar na normel a bebi ta hoy6e kau katu bolbe?	NAG			NGEN	NCOM	NCAS	NETH
C1048.219.1	Normal...	NAG			NGEN	NCOM	NCAS	NETH
C1048.220	Baba ke?	NAG			NGEN	NCOM	NCAS	NETH
C1048.220.1	@Samrat Gupta na vai, baba ke?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.220.2	আমি তো নই; তবে কি তুমি ??!!😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.221	Muslim Der Tare Nusrat Akta 200 Year Tare Kalonko..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1048.222	"<https://youtu.be/Sje_USaY3yU>  
Common practice এর বাইরে বেড়িয়ে,তাঁর Single mother হিসাবে পরিচিতি গ্রহণ করার
সাহস,তাঁর অদম্য মানসিক শক্তির পরিচয়,,,,  
❤️🤘🏽"	NAG			NGEN	NCOM	NCAS	NETH
C1048.223	আমি ওর বাবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.223.1	Ha	NAG			NGEN	NCOM	NCAS	NETH
C1048.223.2	"@Sree Kumar আগে দেখো কি রকম মা!! ওর প্রাক্তন boyfriend কাদের এখন rape case এ
জেলে আছে। ওর জন্য রাজ- শুভশ্রী র বিয়েটা আর একটু হলেই আটকে যাচ্ছিল ।।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.223.3	না হবার কিছু নেই।	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1048.223.4	samrat ভাই এটাও দেখার বাকি ছিলো ছেলের বাপ কে সেটা জানে না মা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.223.5	তুমি কি খুব বড়লোক? তাহলে এটা সম্ভব ।।😂😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.224	"ইংরেজি চুদিয়েও না ,,,, হে  
  
  
বাংলায় বলো🤬🤬🤬🤬  
(মুখের ভাষা তো r এমনি এমনি খারাপ হয় না)🙏🙏🙏🙏🙏"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.225	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.225.1	"tao to nusrat niger cheleke feeding korache korabe subhashree to niger babyke
feeding koraini korabeona karon subhashreer baby gokhon sobe hoyeche tokhon
vidiote dekhiyechilo bolte rajke subhashreeke bottle milk baniye ante
subhashreer baby prothom thekei bottle dokaner kena milk serelek khae
subhashree feeding koraine korayna babyke tai subhasheer koronar somoy baby
theke otodin dure chili karon subhashee feeding korayna babyke koyel kintu
bolechilo koronar somoy koyel koyeler cheler kache chilo karon koyel or
cheleke feeding korai er theke to subhashreer theke nusrat koyel bhalo onek"	NAG			GEN	NCOM	NCAS	NETH
C1048.226	তুমি কার কার থেকে নিযোছ তুমি বলতে পারবে '	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.226.1	Or dada 🤣😁😝 or d	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1048.227	Or baba ke hote pare?? Barite kono posha ache ki??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.228	Dur ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.229	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.230	Stander nerlojoo, chee , hatta isko. 3 number virace.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.231	বাবা জানে বাবাকে কিন্তু মা জানে না বাবাকে?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.231.1	😁😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1048.231.2	😂😂😂😂😆😆🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.231.3	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1048.231.4	😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄😁😄--------------------------------	NAG			NGEN	NCOM	NCAS	NETH
C1048.231.5	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1048.232	বস্তির লোকের সভাব অন্যের বিষয় নাক গলানোর। 👍👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.232.1	"Desi star apni ki or assistant. Jak ekjon MP basay K dim parlo ..ta uni Ki
janen Na ?"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.232.2	"Bostir lok onner bishye nak golay apni janlen ki kore? R jara nak golachhe
tara mone hoy bostite thakena. Bostite thaklei kharap hoyna sob manush."	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1048.233	"Chosa mukhi magi  
Or cheker hajar ek ta bap katar nam bolbe"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.234	Muslims er kolonko TMC er o kolonko	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1048.235	Chi chi lojja nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.236	তোমার মত মানুষের কারণে আজ আমাদের সমাজ কলঙ্কিত হচ্ছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.237	বাবা জানে বাবা কে,মানে তোর কাছে কে শুয়েছিল তুই জানিস না,তাই তো ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.237.1	😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1048.237.2	Seriously tai count krte par6e na.... Actually prani tai onno groher 😂😆😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.237.3	Kotojon ros dheleche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.237.4	Kar sperm competition e jiteche etai bujjte parchena	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.237.5	"Naki ato jon.....je nijeo bujhte parche na asol Baba ke....amar mone hochhe er
sathe Park Street/Dubai/Mumbai connection achhe...bechari Nikhil, Jash...fese
gachhe...Jash akhono asol planta dhorte pare ni...ar deri korle bad me buri
tarha se fas jaega..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.238	TMC er kolonko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.238.1	Dol tai toh kolonke bhora 😘..( ami bjp noi)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.239	Nirlojja e k parlor inaugurate korte Dekeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.240	Lojja nai ai mohilar,chi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.241	প্রচুর বাবা, কটার নাম করবে?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.241.1	"1may be or may not be modonda  
2 may be or may not be yash  
3 may be or may not be nikil.  
😃😃😃😃😃😃😃"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.241.2	@Sandip Banerjee Perfect example of khank***r chele...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.241.3	O bujhtei parche na kontar theke eseche 😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.242	Kemon meye tar nijer cheler bap ka janena.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.242.1	"jaroj  
santan"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.243	লজ্জা নেই😜	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.244	😂😂😂mairala😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1048.245	"নাক কান কাটাদের লজ্জা থাকে না। লজ্জাটি হবে নিষ্পাপ ছেলেটির, যেদিন সে এই সব
প্রশ্নের মুখে পড়বে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.245.1	Absolute example of khan**r chele... 😁😁	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.245.2	Ghanta hobe vai, Tomar amar duniya arr eder duniya onek alada.	NAG			NGEN	NCOM	NCAS	NETH
C1048.246	Rendy of the world	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.247	মুখটা কেমন যেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.247.1	মুখ দেখতে ঘোড়ার মুতের জায়গার মতো।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.248	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
186588f5cc4211ec821ea3ffd1bc18f5	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
