ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1091.152	বাংলার লক্ষ গ্রাম নিরাশায় আলোহীনতায় ডুবে নিস্তব্ধ নিস্তেল।    পিসি ভাইপো রাজ্যটারে শেষ করে দিয়ে গেল। আবার সব নতুন করে শুরু করতে হবে। সবার আগে শিক্ষা, স্কুলের সিলেবাস থেকে শুরু করতে হবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.153	Justice now	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.154	Hi Happy Holi	NAG			NGEN	NCOM	NCAS	NETH
C1091.154.1	Tor ma bon nai sor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.155	Kata ra sob pare	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.156	অভিনয় একদম ভালো না , মর্মাহত ঘটনা কে ঠিক ভাবে উপস্থাপন করতে পারেনি।	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1091.157	সরকার সব জেনে ও চোখ চাপা দিয়ে আছে তবুও অন্য রাজ্যের কুকীর্তি দিয়ে থাকে আমাদের মুখ্যমন্ত্রী লজ্জা হওয়া উচিত একটা মেয়ে মানুষ হয়ে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.158	Sala suorer bacha gila ... Toder sob giler bichi fathano dorker	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.159	Sarkar er upor vorsha kora jai na ..nije kei gorje uttey hobe ......hoi moro na hoi moro..	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.160	Khala hoba 😉 karanga daru party	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.160.1	Bari khala maro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.161	😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.162	Ei suyarer bachhader kanun jamai adhor koreche...edher k incounter kora uchit chilo.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.163	Sabar ghare maa bon ache tai karur maa boner sate ei ghatona ghatle nirchai se subichar chaito.mamota magi eder barite giye cpim takma diyechilo..er saja pabe 2021 vote a ..peyejabe .mamotar janno ei poribarti subichar paini...bon tomar athtar chirosanti kamona Kori ..ishar jeno tomay jekhane rakhe tomay jeno vlo rakhe....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.164	Collegeta LAKETOWNne noi, RAJARHAT MAIN ROADe.	NAG			NGEN	NCOM	NCAS	NETH
C1091.165	Modiji k amr anurodh amader desh theke lungi pora Manus gulo k akdm guli Maro salo ko...	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1091.166	Aber mamota law niye vason dio. Chi chi fake sarkar amra sobai chai crime ar criminal upper kora law mention kora hoke. Jai ta taka benemoy na bikri hoy...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.167	এই লোক গুলোর বেঁচে থাকার অধিকার নেই, এরা বেঁচে থাকলে আরও কত মেয়ের জীবন নষ্ট করবে বা আরও করেছে ।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1091.168	Akhono subichar paini khub kharap laga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.168.1	Abhishek kayal bhai... মেয়েটি general Cast ছিলো না hole doshira sc act e শাস্তি পেতো	NAG		ATK	NGEN	NCOM	CAS	NETH
C1091.169	Akhono	NAG			NGEN	NCOM	NCAS	NETH
C1091.170	Ami kamduni basi	NAG			NGEN	NCOM	NCAS	NETH
C1091.170.1	কি হল সাজা হল?	NAG			NGEN	NCOM	NCAS	NETH
C1091.171	এত বড় একটা কেস সরকার দোষীদের কে আড়াল করে কালিমা লিপ্ত করেছে। এটা কখনই মেনে নেওয়া যায় না। টিএমসি সরকার নিপাত যাক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.171.1	Ader Fasi hoya dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.171.2	ওরা যে খৎনা। খৎনা দের ধর্মীয় ধর্ষনের অধিকার তো দিতেই হবে। না হলে ওই শান্তির দুতেরা এদেশে থাকবে কেনো? ওরা যে মানব সম্পদ!	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.171.3	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.172	Doshi der fasi howa uchit. Saudi Arabia te rape korle tar matha kete newa hoy. Otai thik sasti.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.173	Madhumita di khub valo laglo tomar ovinoy	NAG			NGEN	NCOM	NCAS	NETH
C1091.174	Arpareo chorer baro baro gala	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.175	Sobai ekhane tmc bjp up wb eisb korbe....re baba jar rape hoy se akta manus....se up ba wb er kina seta boro bapar na...sobai mile setar protibad korun....kono rajniti dekhben na pls	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1091.176	Ader ato uttajona jokhon ara nijader ongo kata Dita para jokhon control korta para na r ader atai kora uchit kata dawa uchit sobar samna 😭😭😭😭	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C1091.177	সব বখাটে ছেলে দের নৃশংসতা, আর তাদের কে মদত দিচ্ছে সরকার	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.177.1	Ki ar bolbo  সরকার মদত যেমন দিচ্ছে মদও দিচ্ছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.177.2	Sobaike bolata tomar vul ho6e	NAG			NGEN	NCOM	NCAS	NETH
C1091.177.3	9002262912	NAG			NGEN	NCOM	NCAS	NETH
C1091.178	Eder prothome pa, tarpor hat,katte hobe tarpor cok tule nite hobe tarpor tkro tkro kore katte hobe	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1091.179	সবি লুঙ্গি বাহীনির খেলা, এরা এতো সাহস পায় শুধু কিছু রাজনৈতিক দলের জন্য।  বর্তমান সরকার এদের মাথায় করে রেখেছে।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.180	J, ba Jara, Meyeder k somman korte janena Tara tader Maa k o somman korte janena.....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.181	ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.182	Aga mode mukto varot chai, khub koster ghotona, arokom ghotona na jano are ghota.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.182.1	Tomar kane assa	NAG			NGEN	NCOM	NCAS	NETH
C1091.183	Rajarhat gopalpur dmc college lake town noi.....	NAG			NGEN	NCOM	NCAS	NETH
C1091.184	Jevabe meyetake marlo oder fashi to enough noi.oder puche kete ote nun ,jhal mishiye rakhte hoto.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.185	সব থেকে বড়ো কথা শুনলাম দিদিমনির সরকার এদের মামলার ব্যাপারে খুব ঢিলেমি দেখিয়েছে ফলত ওই পিশাচগুলোর এখনো শাস্তি হয়নি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.185.1	Lll	NAG			NGEN	NCOM	NCAS	NETH
C1091.186	Kata r bacha ra esob kore khanki r chele	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.187	Mar musulmaner bachcha kkkk	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1091.188	Chiiiiiiii ei Toh obostha haramjadi magir rajje meyeder chiiiiiii. Ei sarkar nei dorkar 😡😡😡😡😡😡😠😠😠😡😠😡😡😡ekhuno keu bholeni 7 years hoye galo.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.189	J dhormer hok... Rape korle take fasi dewa uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.190	এই জানোয়ার গুলাকে জ্যন্ত পুড়িয়ে মারলে, খুশি হব	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1091.190.1	মমতা বন্দ্যোপাধ্যায় দুই প্রতিবাদী মেয়ে মৌসুমি কয়াল আর টুম্পা কয়াল কে মাওবাদী বলেছিল, এমন মুখ্যমন্ত্রী কে জুতো পেটা করা উচিত	OAG	PTH	ATK	NGEN	NCOM	CAS	NETH
C1091.191	ওদের ফাঁসি না হয়ে যদি মমতা আর তার ভাইপোর হলে ভালো হতো.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.191.1	Thank you	NAG			NGEN	NCOM	NCAS	NETH
C1091.191.2	তাই নাকি গো	NAG			NGEN	NCOM	NCAS	NETH
C1091.191.3	ঠিকই বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1091.191.4	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.191.5	Akdom....	NAG			NGEN	NCOM	NCAS	NETH
C1091.192	মমতা আবার উত্তর প্রদেশের কথা বলে কোন মুখে। হটকারী মহিলা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.192.1	Kno blbena up fst rape e to blbena to ki kortal bajbe tdr moto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.192.2	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.192.3	accter .	NAG			NGEN	NCOM	NCAS	NETH
C1091.192.4	উত্তরপ্রদেশ এ কোনো ঘটনা ঘটলে তার আইনি ব্যবস্থা হয় কিন্তু এখানে সেটাকে চেপে দেওয়া হয়, আর সিবিআই ডাকলে বলে না আমি সিবিআই কে আসতে দেবনা	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1091.193	Police files e ghotonata jotota easily dekhano hoye6e ghotonata kntu ototao easy chilo na.Meyetar duto pa dhore tene navi porjonto chire deoa hoye6ilo. Acha ekta kotha boli kamdunir ghotonar moto eto goghonno,narokiyo ghotona ki prithibir history te ache? Ja ei Indiar matite hoye6ilo. Amar jibon ami emon e ekti nrishongsho ghotona dekhe6i. Othocho e deshe aur kotodin ei gohhono hatya lila cholbe? Kau janle reply dia deben please	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.194	Sukorer baccha sokorer poti khawa lok	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.195	Bjp asle lungibahinir bichar hobay	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.195.1	Lungi bahini ke keliye ata kore dewa hobe	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1091.195.2	Bigan aemon kuch banak.jate chele der inggo thik thake. Amanus ar doll	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.195.3	Khankir chele delhi te ki hoeche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.196	Naked law naked government	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.197	Ei doshi gulor dhon kete deoya darker	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.198	😡😡😥😥😓😓😪😪	NAG			NGEN	NCOM	NCAS	NETH
C1091.199	ঘটনা টাকে tmc সরকার চেপে গেলো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.199.1	খুব খারাপ লাগলো যে উনি মেয়ে হয়ে একটা মেয়ের যন্ত্রনা বুঝলোনা. আর সেই ছেলে গুলোর প্রতি ঘৃণা যারা একটা মেয়েকে ধর্ষণ করার পরেও জানে মেরে দিলো, অন্তত প্রাণে না মারতে পারতো. দেশে কঠোর আইন দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.199.2	LLP	NAG			NGEN	NCOM	NCAS	NETH
C1091.199.3	hmm vai	NAG			NGEN	NCOM	NCAS	NETH
C1091.200	Kno vasa nei ki bolbo	NAG			NGEN	NCOM	NCAS	NETH
C1091.201	Ki dos chilo meyetar😭😭😭😭😭😭😭,ei vabe tar sopno gulo ses kore dilo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.202	Laktown na rajarhat	NAG			NGEN	NCOM	NCAS	NETH
C1091.203	Mod shiplo bangla ke onk development diase ghada bangali kotaker	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1091.204	Amader deshe rape er thik thak sasti nai.ti a obosta ader fasi dile hbe na.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.205	মমতা ফাঁসি আটকে দিয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1091.206	জানোয়ার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.207	Sobkota chati pisir lok	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.208	আজ হয়তো সেই কারখানা থাকলে ঘটনা হত না ।মানুষের জনজোয়ারে ।মমতা সরকার নিপাত যাক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.208.1	Tdr moto chelegulo na morle dhorson kndn kmbena	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.208.2	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.209	ফাঁসি চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.210	Muslim ra naki mod khai na  Chi chi dhikkar	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.211	Gramer lok burbak chilo...sala dar kuttar moto kore mera fela uchit chilo.😡😡😡😡	OAG	PTH	ATK	NGEN	NCOM	CAS	NETH
C1091.212	😟😟😟😟	NAG			NGEN	NCOM	NCAS	NETH
C1091.213	soitan gular fasi chai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.214	Apnara ki6u korun meyeder jeno avabe morte na hoi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1091.215	Ei dhoroner poshu der bled diye kete nun r lonka dewa uchit.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.216	Magir bachha der rastai fele kupia mara uchit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1091.217	Sob gulo janoawar ar fasi chai😡😡😡😡😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.218	Fasi chai fasi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.219	মমতা ব্যানার্জি হাতরাসের প্রতিবাদ করে লজ্জা না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.220	মুসলিমরা এতো অপরাধ করে কেন?	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.220.1	@Ajijul Mallick😊	NAG			NGEN	NCOM	NCAS	NETH
C1091.220.2	Vay ami muslim hoye bolchi dhorsokder fasi chay se muslim hok ba hindu hok. Vay hatras , unnau, nirvoya agulo sob hindura korechhilo tay amra bolte parina sob hindura kharap. Tobe dhorsokder dhormo holo manushrupi poshu. Jotodin na dhorsokder sasti arob ar moto hobe totodin ai poshugulo manus hobe na.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.220.3	@Mukul Gayen😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1091.220.4	Oder jonmer thik nei...baba k Jane na 90℅ muslim	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.221	Ami jodi pai oi dhorsokder tahole oder roast kore khabo....chi....	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.222	সবার সামনে ফাঁসি হোক এদের শয়তান একটা করে ...এর। পশু একটা করে .. মানবিকতা তো দূরের কথা মানুষ ই না ...দগধে দগধে মারলে আরো বেশি খুশি হতাম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.222.1	@Tapajit Biswas , দাদা সনময় বন্দ্যোপাধ্যায় র ফোন নাম্বার 9830426049 । ওনার ইউ টিউব চ্যানেল র নাম বাংলার বার্তা। আপনার মেয়ের হত্যার ব্যাপারটি ওনাকে ফোন করে জানান।	NAG			NGEN	NCOM	NCAS	NETH
C1091.222.2	@Tapajit Biswas ভাই আপনি গুগল সার্চ করে ওদের ফোন নম্বর খুঁজুন। আপনার কষ্ট আমদের সবার কষ্ট। ঈশ্বর দোষীদের যেনো ক্ষমা না করেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.222.3	আমার মেয়ে মাডা র হয়েছে,আমি কি ভাবে শোরতো ঘটনায় পুলিশ ফাইল যোগাযোগ করবো আমাকে কেউ ফেলফ করলে আমি উপকৃত হবো	NAG			NGEN	NCOM	NCAS	NETH
C1091.222.4	ওদের ছেড়ে দেওয়া হয়েছে ওরা মুসলমান বলে। ওরা এরপরেও অনেক ধর্ষণ করেছে। খতনা ধর্ষণ খুব পবিত্র। জায়েজ আছে। গনিমত র মাল বানিয়ে নামাজ পড়িয়ে ধর্ষণ করে দু পা দু দিকে চিরে দিয়ে খুন করা হয়েছিল।	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.223	প্রিয়াঙ্কা রেড্ডি সত্য ঘটনাটা চিত্র রূপ তুলে ধরুন	NAG			NGEN	NCOM	NCAS	NETH
C1091.224	সৌদি আরবের মতন শাস্তি দেয়া দরকার	NAG			NGEN	NCOM	NCAS	NETH
C1091.224.1	Souid arob kon balar sasti hoy Bangladesh ar mayara tho soudi aroba portiniotho dorson hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1091.224.2	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.224.3	ঠিক কইছেন। শরিয়তের আইন যদি মানতেই হয়, সব ক্ষেত্রেই মানো	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.225	Mini Pak er saytan bangalar raj	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1091.226	Ai saytan guloke ajibonkaragare nay to fansi ,jadi na Hoy tahole sarkare apadarthata godi theke oke Kik bold korun,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.227	[9:51](https://www.youtube.com/watch?v=rDuaT_-QkVk&t=9m51s) \- [10:10](https://www.youtube.com/watch?v=rDuaT_-QkVk&t=10m10s) 👌	NAG			NGEN	NCOM	NCAS	NETH
C1091.228	Eder jonno cm aber choto gatona bola chalia chilo chi chi didi tumi kina may eta bolta parla' tomaro kono khama nei.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.229	মমতা আবার উত্তরপ্রদেশের ধর্ষনের প্রতিবাদ করে,,,,, ছিঃ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.229.1	Soytaani hole jaa hy..nijer chokhat tel na diye onner chorkhay tel dey.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.229.2	Y	NAG			NGEN	NCOM	NCAS	NETH
C1091.229.3	@jarul Sk thik bolechhen	NAG			NGEN	NCOM	NCAS	NETH
C1091.229.4	@Oindrila Majumdar ll	NAG			NGEN	NCOM	NCAS	NETH
C1091.229.5	@Oindrila Majumdar lpppl	NAG			NGEN	NCOM	NCAS	NETH
C1091.230	মমতা সরকার রাজনীতি টিকিয়ে রাখার জন্য এই ঘটনাকে ছোট ঘটনা বলেছিল, এখানে মিথ্যা ঘটনা দেখানো হয়েছে, মেয়েটিকে রেফ করে মাডার করা হয় কিন্তু এখানে শুধু মাডার দেখাল,,, মমতা টাকা দিয়ে টুম্পা বৌদির মুখ বন্ধ করতে পারেনি,, উল্টে দোষীদের পুরো আড়াল করেছিল মমতা,,,, ছিঃ ছিঃ ছিঃ ওয়াক থু মমতা,, সত্য ঘটনা চাপা দিতে মিথ্যা ঘটনা এখানে সাজানো হয়েছে,,,,, এই সরকার নিপাত যাক, ছিঃ ছিঃ ওয়াক থু	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.230.1	সত্যি কথা	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1091.231	বাবা রাজমিস্ত্রি করে আর মেয়ে চূল লাল করে কলেজে যায় 😀😀😀😀😎😀 কথায় আছে না ঘরে নেই নুন ছেলে আমার মিঠুন। একটু সাবধানে চলাচল করলে কি অসুবিধা হয়।	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1091.231.1	Rintu sing... তোর্ baba thik jaigate মাল্টা felle aaj tor moton chele jonmato na... Vagg বিহারী	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1091.231.2	রাজমিস্ত্রির মেয়েদের সাজতে নেই?তার জন্য রেপ করতে হবে?কোথাকার মানুষ আপনি।আপনার বাবা কি করেন?	CAG	NtAG	DFN	GEN	NCOM	CAS	NETH
C1091.231.3	Chinta bhabnata bodlale 1tu bhalo hoin	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1091.231.4	Meye chul colour koruk ba nijer icche moto dress poruk tao cheleder kono right nei meyeta k rape koruk murder koruk..sobsomoi meyera keno chelerao to ektu vodro hote pare	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1091.232	এই ঘটনাকে মমতা ব‍্যানাজী ছোটো ঘটনা বলেছে ছি ছি সে নাকি আবার আমাদের মুখ‍্যমন্তী	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.232.1	মদ নিষিদ্ধ করা হোক    সব ঠিকঠাক থাকবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.232.2	যাই বলুক শাস্তি তো সয়েছে	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1091.233	Mochoman ra ei rokom kaj korte pare	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.234	Sala mochoman	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.235	Madarichod der guli mar	OAG	PTH	ATK	GEN	COMT	NCAS	NETH
C1091.236	2021\. E. FASHI HOBE	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.237	Ei File 2021 e abar khulbe. Jai hind	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.237.1	আমাদের চেষ্টা করা উচিত, সরকার যাতে ফাইলটি খোলে। অবশ্য যদি সম্ভব হয়। কাগজ পত্র অলরেডি পুড়িয়ে দিয়েছে কিনা ঠিক নেই!!	NAG			NGEN	NCOM	NCAS	NETH
C1091.237.2	@Rajashri Moitra File puriye diyeche	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.237.3	Haa apni sei asa tei taken somnath bhowmik	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.237.4	@Rajashri Moitra file kholabo. Jai Sri Raam	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.237.5	R kuleche ai file	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.238	এর সঠিক বিচার চাই। যাতে পরবর্তীকালে এই সব ঘৃন্য ঘটনা যাতে রাজনীতি র অঙ্গ না হয়।	NAG			NGEN	NCOM	NCAS	NETH
C1091.238.1	j  it by co co	NAG			NGEN	NCOM	NCAS	NETH
C1091.239	Culprits were sent. For capital punishment ,then. What was the result?were they not executed?	NAG			NGEN	NCOM	NCAS	NETH
C1091.240	এখোনো ফঁা সি। হয়নিকেন	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.241	বাড়ির লোকেরাই চাকরি আর টাকা পেয়ে সব ভুলে গেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.242	কেন এতদিন এর বিচার হয়নি  মমতা শুধু রাজনীতি করেছ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.242.1	to Tuhina 4 is ification	NAG			NGEN	NCOM	NCAS	NETH
C1091.243	এর নাম ভারত । এখানে অপরাধীর শাস্তি হয় না ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1091.243.1	Lojja lage ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.243.2	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1091.243.3	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1091.243.4	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.243.5	Ñiiiiniiiiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiinjniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiinjiiiiiiiiiiiiiiiiiiiiniiiiiiiñiiiiiñiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiñiiiiiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiinñiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiiiiiiniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiin	NAG			NGEN	NCOM	NCAS	NETH
C1091.244	সব কটার ফাঁসি হওয়া উচিত ছিল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.244.1	হয়েছে  তো	NAG			NGEN	NCOM	NCAS	NETH
C1091.244.2	Akdom	NAG			NGEN	NCOM	NCAS	NETH
C1091.245	বর্তমান madam এই ঘটনাকে ভূলে গেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1091.245.1	4	NAG			NGEN	NCOM	NCAS	NETH
C1091.245.2	মনে করিয়ে দেওয়ার দরকার এসেছে ভাই। সময় খুব কম।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.245.3	@Prodip Paul সেই মমতাই আবার উওর প্রদেশে নিয়ে মাতামাতি করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.245.4	V l	NAG			NGEN	NCOM	NCAS	NETH
C1091.245.5	তৃনমূলে মমতা, নুসরাত জাহান, মিমি চক্রবর্তি কাকুলি ঘাষ দস্তিদার, মহুয়া মিএ এরা নারি সুলভ কবে হল এদের কোনলাজলজ্জা নেই যখন পশ্চিম বঙে নারি ধর্ষন বা নারি নিরজাতনের ব্যাপারে চুপ করে থাকে তারা অন্যকে শিক্ষাদেয় তবে এদের ভন্ডামি মানুষ বুঝতে বুঝতে পেরেছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.246	এই চ্যানেল এর কাছে আমি জানতে চাইছি যারা ঐ কান্ড ঘটিয়ে ছিলো তারা শাস্তি পেয়েছে তো? ওদের ফাঁসি না হয়ে পোঁদে সুলি দিলে সব থেকে ভালো হতো	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.247	Oi choto jater nogra lokder bichi kete mara uchit etai sasti	OAG	STH	ATK	GENT	NCOM	CAS	NETH
C1091.248	ভারতীয় হিন্দুরা মদ পান করা বন্ধ করিলে এইসব অমানুষিক কাণ্ড হত না। মদের টনিক খাওয়ার ফল এমন হবে তাই সরকারী ভাবে মদপান নিষিদ্ধ করা হউক। হিন্দুদের দেখাদেখি মুসলমানেরা মদপান শিখিতেছে।এই মর্মান্তিক ঘটনার সঙ্গে জড়িতদের ফাঁসি দেওয়া হউক।	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1091.248.1	মানুষের মানষিকতা বদলালেই ঠিক হয়ে যায়	NAG			NGEN	NCOM	NCAS	NETH
C1091.249	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1091.250	Face deya dookar	NAG			NGEN	NCOM	NCAS	NETH
