ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1090.245	Tulsi tolai diye mombati..  Boudi.. Bole ami soti... 😜🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.245.1	Hi❤️❤️❤️hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.246	Tomar. No. Ta bolo	NAG			NGEN	NCOM	NCAS	NETH
C1090.247	Tomar. Dudur. Bota. Ta. Ke. Sundor	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.248	Hye 💕💕	NAG			NGEN	NCOM	NCAS	NETH
C1090.248.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.249	বৌদি ফোনে নাম্বারটা .................Plzzzzzzz?	NAG			NGEN	NCOM	NCAS	NETH
C1090.250	Mai gulooooo.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.251	What's her name	NAG			NGEN	NCOM	NCAS	NETH
C1090.252	Toma oi chitol macher peti	NAG			GEN	NCOM	NCAS	NETH
C1090.253	Darun dise	NAG			NGEN	NCOM	NCAS	NETH
C1090.254	Hot	NAG			NGEN	NCOM	NCAS	NETH
C1090.255	Hi hello	NAG			NGEN	NCOM	NCAS	NETH
C1090.256	খুব গরম ❤️❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1090.256.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.257	Bor Jane?? Brte na Thakle esb kren??	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.258	দুধ পান করেন. সকলে মিলে টেনে hichre. আমি order dilam	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.259	Sonagachi te thaken?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.260	🙄🙄🙄🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1090.261	কি লাগছে তোমার মনে হচ্ছে এখন যায় কাছে	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.262	Joto sob	NAG			NGEN	NCOM	NCAS	NETH
C1090.263	Jokhon dekhanor atoi echhe tahole Khule Purotai dekhao aro beshi like r comment o pabe..  Joto din.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.264	Bor er ka6e eigulo dakhao kaje dabe bujhle boudi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.265	Tomar modhe r bajari mayer modhe kono tofat nai sobi sorir dikheilye taka kamai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.266	Contak number?	NAG			NGEN	NCOM	NCAS	NETH
C1090.267	🙄🙄🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1090.268	😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1090.269	তোর স্বামী তোরে চুদেনা	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.270	Pornstar ea name lekha ga ja sala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.271	Thak basi ar hot.dikeo na...sobai ar por kamraba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.272	Puro black 🖤🖤🖤🖤🖤 beauty 👍🏻👍🏻👍🏻👍🏻	NAG			GEN	NCOM	NCAS	ETH
C1090.273	Husband mone hoy kichu kore na tae bou k bebsay namea deache	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.274	Faltu mohila ekta.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.275	আরো একটু বুকের খাঁজ দেখাও তাহলে তাড়াতাড়ি জনি দার কাছে পাঠাবো 👍	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.276	Ae to dud na football.... Lathe da...	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1090.277	No ta dao tomar	NAG			NGEN	NCOM	NCAS	NETH
C1090.278	Super	NAG			NGEN	NCOM	NCAS	NETH
C1090.279	Eder jamai ra ki mara gesy???	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.280	Boudi lagabo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.281	How many price	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.282	Tomar p*** video ache ki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.283	Sexy boudi...ekta te puro sokh mete toh...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.284	Hallo	NAG			NGEN	NCOM	NCAS	NETH
C1090.285	Very cute looking	NAG			GEN	NCOM	NCAS	NETH
C1090.286	Boudi please ph number ta dao. Puro fida hoya ga6i. My no 8240650564	NAG			GEN	NCOM	NCAS	NETH
C1090.287	🍌	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.288	Durbal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.289	Mota mota dud	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.290	Maal ta puro tarkata	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.291	তোদের মতো মেয়ে দের জন্য ইন্ডিয়া টা গঁ্ গেল	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.291.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.291.2	Nice babe	NAG			GEN	NCOM	NCAS	NETH
C1090.292	Sexy I love you 😘😘😘😘😘😘	NAG			GEN	NCOM	NCAS	NETH
C1090.293	Bhabi. Hobe. Naki	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.294	Hot and sexi	NAG			GEN	NCOM	NCAS	NETH
C1090.295	🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥☺☺☺	NAG			NGEN	NCOM	NCAS	NETH
C1090.296	👎👎👎👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C1090.297	Tara gharpa pati nahi ha Ka dudu dakhao chi gandi ladies	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.298	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.299	Puro gorom	NAG			GEN	NCOM	NCAS	NETH
C1090.300	Kamon acho boudi,	NAG			NGEN	NCOM	NCAS	NETH
C1090.301	One night stand (10000/ night )😎😎😎😎🔥🔥🔥	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.302	Boudi video call kar 8105645493	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.303	Sexy good	NAG			GEN	NCOM	NCAS	NETH
C1090.304	😍	NAG			NGEN	NCOM	NCAS	NETH
C1090.304.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.305	Hot	NAG			GEN	NCOM	NCAS	NETH
C1090.306	আগে ঘরটার প্লাস্টার করুন	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1090.307	Baler	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.308	নিপল দেখা যায়	NAG			GEN	NCOM	NCAS	NETH
C1090.309	বৌদির বোটা দেখা যায়৷ , 😘😘😘	NAG			GEN	NCOM	NCAS	NETH
C1090.310	Koto neo tmi ekbar er	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.311	Nice Bubs	NAG			GEN	NCOM	NCAS	NETH
C1090.312	Pele lutepute khao	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.313	tomr dance  ki msg dicho samaj ke  er theke hotel jao ank income korbe	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.314	Plz send Rate card..😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.315	এই মহিলা ও তার মাও হয়তো পাড়ায় কাজ করে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.316	Bohot garmi hai... Chakna pa bitha da 😠	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1090.317	I love yu	NAG			GEN	NCOM	NCAS	NETH
C1090.318	Hvvvy	NAG			NGEN	NCOM	NCAS	NETH
C1090.319	Super boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.320	Nitya menan ki bahen ho kya ?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.321	Bigg	NAG			GEN	NCOM	NCAS	NETH
C1090.322	Er dhud khele sorire kono viras attack korte parbena	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.323	200 rupiya dega 😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.324	Wow that's awesome	NAG			NGEN	NCOM	NCAS	NETH
C1090.324.1	Hi I😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.325	Boude dudu gulo ektu dhako	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.326	Phone number paoyajabe	NAG			NGEN	NCOM	NCAS	NETH
C1090.327	Duder bota to puro bojha ja6e boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.328	Etaaa kirokm expression	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.329	আরেক টু দরকার ছিলো	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.330	Boudi 1ta dababo ................,..............,.... Like	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.331	O boudi tmr ki point sob smoy kula take ajk of di vlo kicu vedio deklm na... just akta advent erkom koro na tmr vlo hobe	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.332	O boudi  Dibe naki balo  Dabe  Balo  Mob num	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.333	😚😚😚😚😚	NAG			NGEN	NCOM	NCAS	NETH
C1090.334	ওহ বৌদি তুমি কি হট🔥।  তোমার ফোন নাম্বার টা দাও না প্লিজ।  তোমার রস চুষে খাওয়ার একটু সুযোগ দেবে? কথা দিচ্ছি খুব সুখ দেবো।	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.335	নাইস 🥰	NAG			NGEN	NCOM	NCAS	NETH
C1090.335.1	@Rakhi Bare হ্যালো	NAG			NGEN	NCOM	NCAS	NETH
C1090.335.2	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.336	Dibe	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.337	বৌদি এরকম ভিডিও করোনা, না তো দেওয়ার পাগলা হয়ে যাবে।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.338	Khanki ...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.339	Pagli chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.340	boudi khabo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.341	Sexey	NAG			GEN	NCOM	NCAS	NETH
C1090.342	Wow I m Impressed boudi	NAG			NGEN	NCOM	NCAS	NETH
C1090.343	Sali maghe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.344	I like you	NAG			GEN	NCOM	NCAS	NETH
C1090.345	সেক্সি	NAG			GEN	NCOM	NCAS	NETH
C1090.346	4te bara eksathe nie newar moto khide boudi tmr	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.347	Era kara kotha theke ase!!!!🙆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.348	Please  Tomar nambar ta dau  Khub moja debo	NAG			GEN	NCOM	NCAS	NETH
C1090.348.1	Hi🙏	NAG			NGEN	NCOM	NCAS	NETH
C1090.349	Bota khub besi dariye geche	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.350	So beautiful ❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1090.351	👌👌👌💐💐💐💐🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1090.352	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.353	Lovely	NAG			GEN	NCOM	NCAS	NETH
C1090.354	ki khasa maalre baba	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.355	Ak rate jonno koto jani	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.356	Mone hoi tiktok e sob mia khalifa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.357	So very 2sexy	NAG			GEN	NCOM	NCAS	NETH
C1090.358	Size is really big😍	NAG			GEN	NCOM	NCAS	NETH
C1090.358.1	48	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.359	I like you	NAG			NGEN	NCOM	NCAS	NETH
C1090.360	আপনি প্রচুর হট	NAG			GEN	NCOM	NCAS	NETH
C1090.361	Xxxxcc	NAG			GEN	NCOM	NCAS	NETH
C1090.362	Xxxvol	NAG			GEN	NCOM	NCAS	NETH
C1090.363	🖕🖕🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C1090.364	কতো পয়সা লাগবে একবারে?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.365	Uff sex utcha amr bara	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.366	Voy dekhacchen kno didi?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.367	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.368	I love	NAG			NGEN	NCOM	NCAS	NETH
C1090.369	Oi👍🤤	NAG			NGEN	NCOM	NCAS	NETH
C1090.370	Hi boudi kya body rakha hai tumne, jo bhi dekhega pagal ho jayega	NAG			GEN	NCOM	NCAS	NETH
C1090.371	Boudi hot bole ki bojhate chaichr ...but jai bolo ..dudu ta hevy😋🍼🍼🍼🍼	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.372	বৌদি তোমাকে মন ভইরা দিমু	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.373	ha	NAG			NGEN	NCOM	NCAS	NETH
C1090.374	🤔🤔🤔🤪🤪🤪🤪🤪😀😀😁😁😀😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.375	ব্যাপক গরম	NAG			GEN	NCOM	NCAS	NETH
C1090.376	নাইস ভিডিও সুন্দর সুন্দর ভিডিও দেখতে চাই আমরা	NAG			NGEN	NCOM	NCAS	NETH
C1090.377	🙄🙄🙄👠👠👠👠👠👠👠👠👠👠	NAG			NGEN	NCOM	NCAS	NETH
C1090.378	Dudu duto besh lagche go s g er nari	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.379	লাগবে নাকি?	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.380	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.381	Very bueaty full both sides nose pin	NAG			GEN	NCOM	NCAS	NETH
C1090.382	Beautiful vhabi ❤️💋	NAG			GEN	NCOM	NCAS	NETH
C1090.382.1	Hi😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.383	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.384	Hi.butty.full	NAG			GEN	NCOM	NCAS	NETH
C1090.385	খুব সুন্দর দারুন	NAG			NGEN	NCOM	NCAS	NETH
C1090.386	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1090.387	বৌদি তুমাকে মানুষ এতো হিংসা করেকেনো জানো?  কেউ তুমার মতো পারেনাবলে।চালিয়েজাও সুন্দোর  লাগেতো।জেজাইবলুক তুমি পারোওবটে।তুমার  সারা শরীর কথাবলে, কুনটা দেখবো আর কুনটা ছাড়বো,বুঝা মুসকিল একটা দেখলে আরেকটা চলেজায়জে।চোখ লাগবে চার হালি,তো তুমাকে  দেখাজাবেগো।	NAG			GEN	NCOM	NCAS	NETH
C1090.388	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1090.389	So sixe	NAG			NGEN	NCOM	NCAS	NETH
C1090.390	Besa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.391	Jhuma boutique tomar dudh gulo hebyy	NAG			GEN	NCOM	NCAS	NETH
C1090.392	Tumar duder aga guli bese utheche 😉😉😉😍😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1090.393	Dudher bota dekhiye ki hobe puro sari khule lanto dance koro 😎😎😎😎	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.394	সিঁদুর টা পরার কি দরকার!! যা আবেদন নিবেদন, তাতে করে নিষিদ্ধ পল্লীতে গিয়ে দাঁড়িয়ে পড়লেই তো হয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.394.1	@সামাজিক বৈষম্য ohhh...	NAG			NGEN	NCOM	NCAS	NETH
C1090.394.2	Right 👍	NAG			NGEN	NCOM	NCAS	NETH
C1090.394.3	তবে আমি দাদা নয়, দিদি 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1090.394.4	Thik bolechen dada	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1090.395	Boudi tomar vudai koto jut	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.396	O boudi very sexy and beautiful	NAG			GEN	NCOM	NCAS	NETH
C1090.397	Bahut sundar boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.398	খুব ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1090.399	8207866094	NAG			NGEN	NCOM	NCAS	NETH
C1090.400	Awesome smile	NAG			NGEN	NCOM	NCAS	NETH
C1090.401	Onek borro breast 😲😲😲	NAG			GEN	NCOM	NCAS	NETH
C1090.402	Tomar,mukh,book,nabi,peti,supar	NAG			GEN	NCOM	NCAS	NETH
C1090.403	I love you so much baby girl 😍💋💋💋💋💋💋💋💋 you	NAG			GEN	NCOM	NCAS	NETH
C1090.404	Boudir Gorom Dudh dekhle matha nosto hoie jai...😍😍😍💋💋💋💋	NAG			GEN	NCOM	NCAS	NETH
C1090.405	Super	NAG			NGEN	NCOM	NCAS	NETH
C1090.406	Oi ki lagcha	NAG			GEN	NCOM	NCAS	NETH
C1090.407	রসালো বৌদি 😘😘😘	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.407.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.408	❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.409	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1090.410	Voy paysi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.411	9953844723	NAG			NGEN	NCOM	NCAS	NETH
C1090.412	লোভ দেখাচ্ছো মামনি । আমের লোভ 💋💋💋💋💋	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.412.1	Number plz	NAG			NGEN	NCOM	NCAS	NETH
C1090.412.2	Helo	NAG			NGEN	NCOM	NCAS	NETH
C1090.412.3	@Rakhi Bare hlo	NAG			NGEN	NCOM	NCAS	NETH
C1090.412.4	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.413	খেতে চাই বৌদি তোমার ওই দেহটাকে	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.414	অতো বড় নিয়ে লাইনে আসবে না,,,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.415	🥰🥰🥰🥰🥰🌹🌹🌹🌹🌹💋💋💋👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.416	Dakhbo na ..tao jor kore khule dakhabe 🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.417	Ho aso tomr dud Khai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.418	তুই একটা সিনাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.419	ভালো করে দেখা হালি হালি	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.420	Bowdi ra amer crush	NAG			GEN	NCOM	NCAS	NETH
C1090.421	Ki boro	NAG			GEN	NCOM	NCAS	NETH
C1090.422	Bes boro R valo🤭🤭🤭	NAG			GEN	NCOM	NCAS	NETH
C1090.423	Nice post	NAG			NGEN	NCOM	NCAS	NETH
C1090.424	Chudbo boydi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.425	🔥	NAG			NGEN	NCOM	NCAS	NETH
C1090.426	Dada r khaoyer kono problem hoy na🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.427	Beautiful and sexy	NAG			GEN	NCOM	NCAS	NETH
C1090.428	ঝুম্পা বউদি আমাদের পাড়াতেই থাকে।আগরপাড়ার।মাল টার বরের 51 বছর বয়স। দুই বাচ্চার মা বৌদি।ছাদে উঠে দুধ দুলিয়ে ভিদিও করে। আর দুদিন পর পর এই ওই ছেলের সাথে রস মাড়িয়ে বেড়ায়।এর গর্তে পুরো আগরপাড়া ঢুকে যাবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.429	Boudi tomar dudh dekhe ami pagol.khule dao .❤️	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.429.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.430	Boudi hba nki pokpoki ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.431	কি দেখিছো	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.432	😳😳😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C1090.433	Good 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1090.434	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.435	Xx	NAG			GEN	NCOM	NCAS	NETH
C1090.436	Bak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.437	Sei gorom	NAG			GEN	NCOM	NCAS	NETH
C1090.438	কি ফালতুু মেয়ে ছেলে রে বাজে পুরো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.439	বাংলা আপনাকে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1090.440	Boudi o boudi tumi eto hot keno go	NAG			GEN	NCOM	NCAS	NETH
C1090.441	Na go boudi tomar moto law kotho nai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.442	Bapi da choday na r chosay na tai	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.443	শুধুমাত্র লইসেন্স প্রাপ্তরাই নয়,এরা ওদের তালিকায় ।আগে সম্মান	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.444	চোদে কে	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.445	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.446	Bf a nebe por. Okhane purotaa khule dakhate khub subidha habe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.447	থার কেলাস	OAG	CuAG		NGEN	NCOM	CAS	NETH
C1090.448	ফালতু চোদা বৌদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.449	Hot boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.450	Sex	NAG			NGEN	NCOM	NCAS	NETH
C1090.451	Tahole prostitution er sathe r parthokko kiser...tabuo tara anek sommmaner...nari jatir ei adohpoton...tai to sob dhongso hochhe r hobe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.452	Solid boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.453	Hi baby n	NAG			GEN	NCOM	NCAS	NETH
C1090.454	Bajar e giye Bosh magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.455	Blouse ta khule nacho😉	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.456	পাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.457	Sundor dudu	NAG			GEN	NCOM	NCAS	NETH
C1090.458	O bou di tomar gorom chutiye debe loke	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.459	Banglar bodhu,buk bhora Dudu.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.460	Besi kichu blchi na.. Sudhu bolbo.... Valo laglo... 😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1090.461	Khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.462	Wow k8ya chuchi hai yaar😲😲😲	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.463	Love you Janu	NAG			GEN	NCOM	NCAS	NETH
C1090.464	বোকা চোদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.465	Bal ato boro boro dud vlo laga na akdom	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.466	Wow so sexy boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.467	Habe mal akta	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.468	Kub sexy lag6a tomai	NAG			GEN	NCOM	NCAS	NETH
C1090.469	Please phone number	NAG			NGEN	NCOM	NCAS	NETH
C1090.470	🔥🔥👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.471	হ্যালো বৌদি তুমি খুব সুন্দর 9064649634	NAG			GEN	NCOM	NCAS	NETH
C1090.472	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.472.1	Hi😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.473	God job good girl	NAG			GEN	NCOM	NCAS	NETH
C1090.474	টিকটক এমন একটি প্ল্যাটফর্ম,যেখানে 40 বছরের নারীকে 14 বছরের সুন্দরী যুবতী মেয়ে মনে হয়।ও টিকটক তুমি মহান,আন্টিদের দিয়েছো আপুর সম্মান🥵😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.474.1	Hi❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.474.2	Ak rat a jono koto dite hobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.474.3	Bilal Tak khulegi lakheswar collection interest Hui	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.475	ডেটিং করা হয় তাহলে ডেটিংয়ের চার্জ কত, অনলাইন ডেটিং তার ও কি ব্যবস্থা আছে?? কন্টাক্ট নাম্বার দাও।	NAG			GEN	NCOM	NCAS	NETH
C1090.476	উফ🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1090.476.1	Hi❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.477	Nice chuchi...♥️💯	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.478	Hi 🏌️🏌️🏌️🏌️🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1090.479	Ooooh boudi khub garam🔥🔥🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1090.479.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.480	বৌদি ফোন নাম্বারটা কি দেওয়া যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1090.481	Abhi 💖 sexy 💖🥰👍	NAG			GEN	NCOM	NCAS	NETH
C1090.482	Wow Excellent 👍❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.483	আমি অভি Tomar number ta plz🙏 ৭৪৭৮৭০৫৮০৪	NAG			NGEN	NCOM	NCAS	NETH
C1090.484	Ooooo ki baro🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.485	বাচ্চা রা খারাপ হয়ে যাবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.486	Boro boro boudi.... 🤯🤯🤗🤗	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.486.1	@Rakhi Bare hello	NAG			NGEN	NCOM	NCAS	NETH
C1090.486.2	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.487	Bara toke puro khanki magi lagche ato sundor Gaan tar opoman koris na khankimagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.488	O ki lag6a	NAG			NGEN	NCOM	NCAS	NETH
C1090.489	Sexey boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.490	Darun darun	NAG			NGEN	NCOM	NCAS	NETH
C1090.491	Ki lagche mairi 😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1090.492	Super	NAG			NGEN	NCOM	NCAS	NETH
