ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1047.142	খানকী নুসরাতের জারজ সন্তান এর নাম বিজেমুল্ দাশগুপ্ত রাখা উচিত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.143	বাবার নাম হওয়ার উচিৎ ছিল আমরা কজন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.144	তোমাদের আর কি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.145	😃😃😃😃😃😃😃😃😃😃😄😄😄🤣🤣🤣🤣😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.146	"আপনাদের এতো নোংরা খবর পরিবেশন করতে লজ্জা করেনা!!আর কত শত মেয়েরা নস্ট হচ্ছে,
তার খবর রাখেন??"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.147	Faltu khobor 😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.148	Nusrat ar baba ka sata janta hoba akta na doto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.149	জেনে বুকের পাথর টা নেমে গেলো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.150	"নুসরাত জাহান,, একজন রেনডি মাগি ওর সামি আর,, এক রেনডির ছেলে সালা খানকির ছেলে
সালা চোর চোদা চরিত্রের ঠিক নেই"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.151	"Character less ledy ko lekar khobor chalana ek tarah ki offence hai...News
channel e sob bond kare...TRP?"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.152	It's their personal matter..... Why you people are worried about this?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.153	**যাক তাহলে নাটক এর সমাপ্তি হলো..**	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.154	"🔥🔥🔥 
না হয় নুসরাতের ছেলের বাবার নাম জানলাম।এবার নুসরাতের ছেলের মায়ের নাম জানতে
পারি কি??"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.155	খেলা হবে খেলা হবে; বাবা নিয়ে খেলা হবে 😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.156	"Er sathe you registry koreni yash. Law anujia rnara husband wife na. Tai pore
deney kortei pare."	NAG			NGEN	NCOM	NCAS	NETH
C1047.157	এত ভালো খবর গো নৌসভুজের আয়োজন করো গো সবাই বারো ভাতারি লজ্জা সরমের মাথা খেয়েছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.158	Jar sathe sathe biye holo sei baba holona!!! Ei lady abar Indian sangsad???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.159	"নুসরতের ছেলের বাবার নাম যশ, এটা শুনে দিদি নম্বর ওয়ানের সেই প্রশ্ন গুলোর কথা
মনে পড়ে গেলো 😂😂"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.160	Eta kono khobor ? 🤦	NAG			NGEN	NCOM	NCAS	NETH
C1047.161	ব্যাস মিটে গেল এবার থামান এই ফালতু খবর	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.162	ঠিক।।। যশ এর আসল নামে দেবাশিষ দাশগুপ্ত।।	NAG			NGEN	NCOM	NCAS	NETH
C1047.163	সন্তান এর নাম বিজেমুল রাখা উচিত 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.164	DNA test kora houk 🙂	NAG			NGEN	NCOM	NCAS	NETH
C1047.165	"Sotti amdr mediar kono kaj nei kono news nei .. kothaye school college akhno
keno bondho keno akhno local train thik kore chol6e jekhane baki sob kichu
normal sei niye kono matha byatha nei amdr mediar ..kar baccar baba ke seisob
faltu jinish niye news kor6e"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.166	Choti Pisi ebar natir janmodin ghota kore palon korbe😁😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.167	"Manus koto boka bigapon selebreti hindu muslim vatar 500 lakhi vandar biswasi
bjp jara kore jongi dakat asikito tmc chor asikito cpim sikkito ora gundami
kom kore mullo thik rakhe manus seta boje na"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.168	Ata abar news .... 😀😀😀 Personal matter.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.169	Kar baba k tate ato mata matir ki ache bujhi na, ata khobor na PN PC	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.170	যশের ছেলে না ওই জারজা টা,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.171	😍	NAG			NGEN	NCOM	NCAS	NETH
C1047.172	"Ei sob neta ke dhekte mone hoi comuinist cpim anek valo dol sobar theke apni
basirhate r 1 bar daran 65 pascent muslim ache sob vot tomake debe"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1047.173	Maa jane baba ke	NAG			NGEN	NCOM	NCAS	NETH
C1047.174	ফালতু খবর নিয়ে এতো মাতামাতি কীসের ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.175	BABAR validity 1 year 😁😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.176	Lojja nio khbor r or niye eto keno khbor ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.177	Jato sob Bal chala khabar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.178	Amra sobai BABA	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.179	"Basirhater manus je boka atai sporsho 1 ta charitra hin ke mp korlo r uni doya
kore muslim nam ta chang koruk ai sob neta tmc bjp te hoi cpim oder dhare nebe
na"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.180	DNA টেস্ট ছাড়া কিছুই বিস্বাস করাযাবেনা। এখানে সব কিছুই ভুয়ো হয়।	NAG			NGEN	NCOM	NCAS	NETH
C1047.180.1	Sohomot☹️	NAG			NGEN	NCOM	NCAS	NETH
C1047.181	"Ki alochona bara......koto gorib chele meye r maa baba nei...sei sob osohay
matter gulor news dakha....ta nei.....ki obostha....khankir abr
brihospotibar.....r era mala dhup dichhe...."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.182	এটা অনেকেই আগেই বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1047.183	মঞ্চে উঠেই রবীন্দ্র-নজরুলের বাংলা আর এটা কি ঘটনা ঘটছে ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.184	"It is a little matter of two personal lives. Media should not interfere in it. 
Yellow journalists may have hot materials in it. They may catere this gossip
to interesting people."	NAG			NGEN	NCOM	NCAS	NETH
C1047.185	Oma go turu love🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.186	ওয়েলকাম ঈশান।	NAG			NGEN	NCOM	NCAS	NETH
C1047.187	মগীর তো ভাতার এর ওভাব নাই	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.188	"EI SONTAN K KI BOLA HOBE ....BE JONMA........EI OSOBHYO MANUSH GULOR JONYO
SOMAJ TA UCHCHUNNE JACHCHE EKJON K BIYE KORE AAR EK JON K DIYE SONTAN JONMO
DEOYAY. .......CHHI CHHI CHHII. ........"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.189	"""যে বাছার পেটে আজ পড়েনি অন্ন "" , হায়রে আমার মাতৃভূমি ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.190	"Dudin pore onno kauke pele bolbek ai baba sudhu birth certificate er jonno ai
news gulo niye na lafiye kajer khobor din"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.191	বাল ছেড়া গেছে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.192	"Apnder chanel ki ar kono khobor nei eder khobor dekhale samaj kharap hoye jabe
mnus apnader khobor dekhte chayna"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.193	😆😆😆😆😆😆😆😆😆🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😀😀😀😀😀😀😀🤫🤫🤫🤫🤫🤫🤫🤫	NAG			NGEN	NCOM	NCAS	NETH
C1047.194	"যাক আপনরা বিরাট বড় খবর বার করলেন। অসাধারণ কাজ এটা। 
সত্যি আপনরা মহান।। 
আপনরা সবাই মিষ্টি খেয়েছেন তো ।খেয়ে দেয়ে আপনাদের কাজ তো কিছু নেই ।🤣🤣🤣🤣"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.195	Cicicici Ara to desher kolongko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.196	Nusrat yash dujonai ekebare nongra choritter manush ...i hate nusrat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.197	শুটিয়ে লাল করে দেবো এমন ধরনের খবর পরিবেশনকারিনীকে খবর পড়ে শোনানোর জন্য।	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1047.198	ওনার নাম কি যশ না ইয়াস?	NAG			NGEN	NCOM	NCAS	NETH
C1047.199	নে তোরা এবার খুশি!!,🤓	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.200	কার গুদ কে মারে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.201	"হাতে হাত ধরি ধরি 
নিউজের পিছন মারি😎🤣🤣🤣 
বলছি TV9 banglar বাবার নাম কি??? বলবেন 😂😂"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.202	"Apnader ki kaj nei proyojoniyo news khuje panna apnara. Oi nongra meye ki
korlo ta niye ato kotha kiser"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.203	"আগের বিয়ে টা না কি বিয়েই নয়। আবার দু বছরের পর যদি ব'লে, এ বাবা টা আসল বাবা নয়,
তখন কি হবে?"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.204	T M C Er Dahndai Ymon Kechu Denyr Modhyi Pyt Byrey Pory	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.205	"নুসরাত এর মতো অনেক মেয়ে আছে যারা ফুলশয্যা করে একজনের সাথে এবং সেই পাপ টাকার
জন্য গোপনে বিয়ে করে আরেক জন কে নুসরাত এর স্বামী নিখিল খুব বুদ্ধিমান তাই
নুসরাত এর কেলেঙ্কারি টের পেয়েছে যশ দাশগুপ্ত কে দেখলে মনে হয় ওর মধ্যে কিছু
গোলমাল আছে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.206	"কি অসাধারণ বিয়ে করল নিখিল হানিমুনে গেল নিখিলের সঙ্গে লোকসভায় নোমিনেশন করার
সময় স্বামীর নাম ছিল নিখিল এখন ছেলের বাবার যশ দাশগুপ্ত অনেক টা কাকের বাসায়
কোকিলের ছানা"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.207	"নিখিল বাবু এতদিন ধরে নুসরতের কারখানার গেটে কি সন্ধ্যাবাতি🙏 দিয়ে যাচ্ছিল?শেষ
পর্যন্ত ভাড়াওয়ালা ই তাহলে বাড়ির মালিক হলো ?আবার কদিন বাদে কে আসে বলা
মুস্কিল ।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.208	"এটা তো দারুণ খবর । এবার যশরত পুত্র প্রতিদিন কতটা পটি করল সেটা series আকারে বের
করুন, পাবলিক দারুন খাবে।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.209	"বন্যা এ কি হচ্ছে তা না বলে এরা কার বাবা কে সে নিয়ে এদের মাথা ব্যথা । সত্যি
ফালতু মিডিয়া।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.210	Amar cheler mayer nam ki jene bar korun dekhi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.211	কাকের বাসায় কোকিলের ডিম	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.212	"biye ekjoner sathe , abar bachchar baba onno jon , eto natok kore biye korar
darkar ki chilo. 
joto sob samaj naster mul. 
Muslim hoye hindu biye. 
hoi hindhu palon korun 
na hoi muslim hoye cholun M P 
nushrat ji"	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.213	আসল বাবা প্রমানিত হবে ডি এন এ টেস্ট করলে যশ না অন্য কেউ।	NAG			NGEN	NCOM	NCAS	NETH
C1047.214	দেশে আর কি কোনো খবর নেই, লোকের পার্সোনাল ব্যাপার নিয়ে এত নাচানাচি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.215	"Yash is not married to Nusrat who claims that Jain is not also legally married
to her. Perhaps laws should allow that birth certificates need not show
father's name."	NAG			NGEN	NCOM	NCAS	NETH
C1047.216	Kon sarer bachcha eta eto deri keno holo????????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.217	এত নোংরা লোকগুলো নেতা নেত্রী হওয়ার অযোগ্য।। ছিঃ ছিঃ।।।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.218	😀	NAG			NGEN	NCOM	NCAS	NETH
C1047.219	Ai sob nongra news diye somaj ke bibvranto korben na. Em	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.220	আপনারা সবাইকে মিষ্টি বিলি করুন এই খবর করেছেন তার জন্য ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.221	"এই সব নর্দমার আবর্জনা নিয়ে সংবাদ মাধ্যমের কতই না চটকাচটকি! অথচ ঢালাও ভিক্ষা
দানের যুগে কত গরীব ছেলেমেয়েরা যে খিদের জ্বালায় কাতরাচ্ছে , সে খবর কেউই রাখার
এতটুকুও প্রয়োজন বোধ করে না! খবর করা তো দূরের কথা! 
এটাই মনে হয় বিশ্বের বৃহত্তম গণতন্ত্রের মূল (ট্রাজিক) বৈশিষ্ট্য!"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.222	"সংবাদ মাধ্যমগুলোকে ধিক্কার জানাবার ভাষা আমাদের নেই।ইদানিং এরা দুই পায়ের
মাঝখানের সংস্কৃতিকে নিয়ে রগরগে সংবাদ পরিবেশন করার জন্য উঠে পড়ে লেগেছে।তার
ওপরে সিনেমা জগতের কুশী লব বলে কথা।সস্তায় কামরসাত্মক সংবাদ বেকার যুবক যুবতীদের
উপহার দিয়ে আপনারা সমাজকে কি বার্তা দিতে চাইছেন দয়া করে জানাবেন কি?"	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1047.223	Na keu jante chayna...... Baler kotha.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.224	Joto sob b... ar khobor	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.225	কাল জাতীয় ছুটি ঘোষণা করা উচিত।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.226	"A very tragic situation for both of them that they doesn't get any limelight
for their positive works but for their loopholes and controversies!! 
This shows their own levels of works!! 
Shame on them for degrading the society and also to the media and the
individuals who all are running behind them like anything!!! 
Let them enjoy their dirty lives.."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.226.1	Bangla boltey ki problem hoii	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.227	Faltu media shudhu trp jonne faltu khobor diye jachhe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.228	"ইন্ডিয়ার চ্যানেলগুলোর লজ্জা হওয়া দরকার অবৈধ সম্পর্ক করে বাচ্চা জন্ম তারপর
এইটা নিয়ে কি আনন্দ আমার নিজের কাছে লজ্জা লাগে এগুলো ফালতু নিউজ করে বাংলাদেশ
থেকে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.229	Darun....	NAG			NGEN	NCOM	NCAS	NETH
C1047.230	পশুর সাথে মানুষের কোনো পার্থক্য থাকলোনা....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.231	Akta faltu khobor	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.232	Apnader lojja kore na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.233	Tolly wooder sobkota kajer thake okaj kore barai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.234	বিবাহ নামক মধুর সম্পর্ককে ভীষণ ভাবে অপমান করা হয়েছে......	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.235	"এই খবরের জন্য আজ আনন্দ বাজার পত্রিকা মিস্টি বিতরণ করবে । কারণ কুমন আজ মামা
রূপে স্বীকৃত পেল ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.236	Tora chera baler khobar bal tora son.. Amader sonate jas kno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.237	"যোগ্য রাজনীতিজ্ঞ! ভিতরে বাইরে সমান নোংরা! বিশ্বাস ও আত্মমর্যাদাবোধের সম্পূর্ণ
বিপরীত প্রতীক! ওই মিথ্যাচারিণীকে স্বমহিমায় রাজনীতিতে রেখে দিয়ে ভারতীয়
গণতন্ত্র প্রমাণ করে ছাড়লো সেও নেহাৎ কম যায় না! 
এ হেন গণতন্ত্রকে নিয়ে আমাদের কতই না বড়াই! 
জড়বুদ্ধির রমরমা হলে যা হয়!"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.238	"কে সংগম করেছিল হলোতো প্রমাণ এবার ছাড়ুনতো। খবর কি শেষ আপনাদের..? আর কি কোনো খবর
নেই আপনাদের..?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.239	Serial and tollywood er most hero and heroin is very mean characteristically.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.240	"এবার তাহলে সরকার ঘোষণা করুক...., যে বিবাহ নামক সম্পর্কের কোনো মূল্য নেই, এবং
বিবাহ নামক সামাজিক সম্পর্কটা তুলে দেয়া হোক, কারণ বিবাহ ছাড়াই তো যখন যেখানে
খুশি যা কিছু করা সম্ভব......"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.241	"সাম্প্রতিক সময়ে এমন রগরগে যৌনতায় ভরা খবর শুনেছি বলে মনে পড়ছে না। প:বাংলায়
পরকীয়ার প্রচারক,পৃষ্ঠপোষক অনুপ্রেরণাদাত্রী নিশ্চই গর্ব অনুভব করছেন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.242	Nikhiler sauce bhejal chhilo tai kaj hoynee tai josh er sauce nitey hoey6e.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.243	কলকাতার মিডিয়ার আর কোন ভাল খবর থাকে না।	NAG			NGEN	NCOM	NCAS	NETH
C1047.244	"নুনু সুরত(নুসরত) ধস ( যশ) এরা সমাজের ক্যান্সার ।এদের যারা ফ্যান তারা এদের নকল
করতে গিয়ে সমাজে বিপথে চালিত হয়। ওদের তো কোন লজ্জা ঘৃণা নেই ওদেরকে দেখে সমাজের
কিছু বাউন্ডেলে ছেলে মেয়েরা সেচ্ছাচারিত ভাবে জীবন যাপন করে ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.245	Eai sab khobor joto kam prochar kora jai totoi agami projonmer jonno monngal😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.246	kar bou ki kore	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.247	কাকে বাপ বানাবে মেঢাম এতদিন ভেবে পাচ্ছিলেন না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.248	ওই দুজন ব্যক্তি কি বিয়ে করেছে.....	NAG			NGEN	NCOM	NCAS	NETH
C1047.249	"মাঠ ঘটে ভাগ চাষি হয় শুনে ছিলাম।এক্ষণ আর ভাগচাস দেখছি মানুষের ঘরে আমি ও
ভাগচাসি হবো ভাবছি"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.250	Big breaking news. ।।ke dekhe ba karar subscriber ei somosto chanel er	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.251	"মানে, আমাদের দেশের সংবিধানে কি এটাই স্বীকৃত যে যাকে খুশি বিয়ে করবো এবং যার
খুশি বাচ্চা নেব....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.251.1	বিয়ে হয়েছে বলেছে।	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1047.252	"What's new in it.??? Everybody know that...I feel sorry for nikil..nusi should
give nikil divorce and shall free him"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.253	"Somajer kharap deker jonno erai dayi 
Eder biruddhe aini podokkhep newa dorkar"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.254	"ke kar baba kar chele ei nie apnader ato 'Exclusive matha batha' kiser madam!
🙄"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.255	"ধন্যবাদ এমন একটা সংবাদ শোনানোর জন্য। আমি এটাকে খাতায় নোট করে রেখেছি 2022 এর
WBCS পরীক্ষার current affairs এর জন্য।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.255.1	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.255.2	😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1047.255.3	😁😁😁🤑😀😀😜	NAG			NGEN	NCOM	NCAS	NETH
C1047.255.4	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.255.5	Thik korechen note kore...☺️☺️	NAG			NGEN	NCOM	NCAS	NETH
C1047.256	রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.257	"এই না হলে ছিন্নমূল পার্টি! 
নুসরাত জাহান , 
পৃথিবীর সবচেয়ে ঘৃন্য রাজনৈতিক দলের নাম তালিবান মোল্লা কঙগেরস! 
এই জানোয়ারদের দলের এমপি নুসরাত জাহান! 
স্বামী-নিখিল জৈন! 
পুত্র সন্তানের জন্ম দেন নুসরাত। 
কিন্তু তার পুত্রের বাবার নাম 
যশ দাশগুপ্ত! 
আশ্চর্য লাগছে? 
 
কিন্তু এটাই সত্যি। 
আবার হয়তো কোন দিন শুনবেন 
নুসরাত কন্যা সন্তানের জন্ম দিয়েছেন 
সেই সন্তানের বাবার নাম 
অমুক মোল্লা 
এই না হলে টি এম ছী র সাংসদ! 
কী বিচিত্র না! 
আমার আপনার দেওয়া ট্যাক্স এর টাকায় এরা সারাজীবন ফুর্তি করবে।"	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.258	"আমার বাড়ীর মুরগী টা ডিম দিচ্ছে না । দেখুন তো আপনারা কিছু করতে পারেন তো।লাইভ
টেলিকাস্ট করলে যদি ডিম দেই ।তাহলে খুব উপকৃত হতাম।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.259	"Bissas korun, Nusrat ar baccha ar baba r naam.. janar kono iccha nai... Ak
news niya pora achan apnara... K kar haat dhorcha.. k kar satha ghurcha, jana
amadar ki lab ... This is not journalism, apnara journalism field taah k
nongra kora diyacha"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.260	Psc exams er result publish korchhena seta niye kono matha betha nei aapnader	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.261	নিখিলের থেকে যশের ডটস টা অনেক বড়🍌🍌🍌🍆🍆🍆🥕🥕🥒🥒	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.262	গরিব মানুষের মেয়ে 🙆হলে বেড়িয়ে গেছে আর বড়ো লোকের মেয়ে হলে চলে গেছে	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1047.263	তোদের কি কিছু কাজ নাই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.264	"Ar kata chelee korbe nenta. Totheke juto mere dur kore deoa ucheta. Sob dik
theke. Sobsmoy mithya kota bolis janoar charitrahin."	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1047.265	Porar bar ki akta chanch hoba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.266	Baba dhara poraca	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.267	"Misti bilao ato boro news mamata dida holo ebar nati k kole niye rajniti korbe
joto sab faltu"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.268	Ki din-kal alo ?babar namer janno lok khunjte hoy ? Kechhar ar shesh nei !	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.269	Tumra sob dekiyecho kintu kokon josh ros dhele chilo oi ta dekhate paro nai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.270	এই দশকের সেরা খবর।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.271	চুলের খবর,ধেই ধে ই করে নাচবে মানুষ?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.272	এই সব আন্তর্জাতিক বেস্যাদের খবর দেন কেন?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.273	Amra Khub tension a chilum bacha galo 🤔	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.274	Amar nam barlona kano	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.275	Nusrat k Masti Masti mai bacha agaya .Papa kon hai bacha ka	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.276	kau janta chai na sudhu apnara janta chan	NAG			NGEN	NCOM	NCAS	NETH
C1047.277	"তৃনমূল দলের সাংসদ,নেতা,সব চুড়ান্ত 
চরিত্রহীন,অসৎ,এরাই দেশ চালক । 
সংসাপত্র দেবেন"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.277.1	"Ke feleche ros 
Jana gelo jos"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.278	বোকাচোদা জশ এত বড় দেশে আর মেয়ে নেই ও তো নিকিলের মাল বোকাচোদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.279	এই দুজনের ক্যারিয়ার শেষ l	NAG			NGEN	NCOM	NCAS	NETH
C1047.280	একদিন ছুটি ঘোষণা করা হোক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.281	Khub sundor bangla bondh agami kal	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.282	"এই খবর টা যদি CPM বা BJP হতো তাহলে এরা পা তুলে সারাদিন খবর করতো এবং টক শো শুরু
হতো."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.283	"Ei news channel RAW, CBI thekeo efficient. Keno je sabai CBI chay tadanto
korte."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
