ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1092.159	এই সব মাষটার কে আইনি তো ভাবে শাষতি দেওয়া হোক	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.159.1	p0000pppp00ppp0000ll	NAG			NGEN	NCOM	NCAS	NETH
C1092.160	🤣🤣🤣🤣🙏🏻🙏🏻😂	NAG			NGEN	NCOM	NCAS	NETH
C1092.161	দুই অক্ষর শিখেই ছেলেটা মাস্টার হয়েছে। মাস্টার হওয়া অতো সহোজ নয় আর মাস্টার (শিক্ষক) কথার মানেও ছেলেটা জানেনা।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.162	এইরকম ভন্ড মাস্টারকে আইনি ভাবে কঠোর সাজা দেওয়া দরকার।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.162.1	Please sapotkoro please	NAG			NGEN	NCOM	NCAS	NETH
C1092.162.2	@Swapan Khanhnbmn s2uisr	NAG			NGEN	NCOM	NCAS	NETH
C1092.162.3	I,ssisdjky	NAG			NGEN	NCOM	NCAS	NETH
C1092.163	কঠিন থেকে কঠিন তরো শাস্তি হওয়া উচিত😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.163.1	Kamon acho	NAG			NGEN	NCOM	NCAS	NETH
C1092.164	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.165	Erpor r kono baba maa maatarke vorsa korbe na	NAG			NGEN	NCOM	NCAS	NETH
C1092.165.1	p	NAG			NGEN	NCOM	NCAS	NETH
C1092.166	[21:33](https://www.youtube.com/watch?v=3sZ2apwt4e8&t=21m33s) prochondo khatche shotti 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.166.1	Mane holo. Master prochondo khatce	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.166.2	Mane ki?	NAG			NGEN	NCOM	NCAS	NETH
C1092.166.3	😑😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1092.167	😡😡😡🤬	NAG			NGEN	NCOM	NCAS	NETH
C1092.168	Frist rape r tar por.. Pon chaya.. Ai soytan er chorom sasti hoya dorkar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.169	Ws	NAG			NGEN	NCOM	NCAS	NETH
C1092.170	A der jono sala amr student pai na ader k mare fala dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.171	☑️ কঠিন শাস্তি হওয়া উচিৎ ।	NAG			NGEN	NCOM	NCAS	NETH
C1092.171.1	Saport karo dada please	NAG			NGEN	NCOM	NCAS	NETH
C1092.172	ছি ছি ছি একটা শিক্ষা গুরুর এরকম গুদের নেশা🙄	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.173	সব দোষ মাস্টারের আর মেয়ে টা সহজ সরল।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.174	Master k kothin punished deoya dorkar.Home teacher bole somajer kolonk	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.174.1	Up for	NAG			NGEN	NCOM	NCAS	NETH
C1092.175	Fasi dik khankir chelek	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.176	জুতাদিএমারবে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.177	L  .  .. ...;🍸🌹🌹🍸🌹🌹🍸  🌹🌹🌹🌹🌹🌹🌹  🌹🌹🌹🌹🌹🌹🌹  🍸🌹🌹🌹🌹🌹🍸  🍸🍸🌹🌹🌹🍸🍸  🍸🍸🍸🌹🍸🍸🍸  🍸🍸🍸🌹🍸🍸🍸  🍸🎁😊❤☺🎁🍸	NAG			NGEN	NCOM	NCAS	NETH
C1092.178	fase deta hoba.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.179	Ÿ	NAG			NGEN	NCOM	NCAS	NETH
C1092.180	Meye ta pichun sit chere cycle er samne bosar ki dorkar chilo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.180.1	Moja hoche to tai,ebar kobadi kel che	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.181	It will get	NAG			NGEN	NCOM	NCAS	NETH
C1092.182	মাস্টারের সাথে ছাত্রীর বরাবরই একটু ঢলা-ঢলি থাকে ! যে কারণে এ ধরনের ঘটনাগুলো ঘটতে থাকে ! হায়রে মেয়েরা তোমরা কবে বুঝবে ! মাস্টার মাস্টারের মত থাকবে তোমাকেও সেই ভাবেই ব্যাপারটা দেখতে মাস্টার কে নিয়ে মাতামাতি করলেতো বাড়াবাড়ি তো হবেই ! সাতবার করে ফোন 10 বার করে হোয়াটসঅ্যাপ! একটা ছেলে মাস্টারের সঙ্গে কতটুকু কথা বলে ! আর কিভাবে কথা বলে ! মেয়েরা যদি আলগা পিরিত দেখাতে চায় সর্বনাশ তো তাদের হবেই !	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.182.1	@Mobile Industry তো আপনি শুধু মেয়েটাকে ই দোষ দিচ্ছেন। স্যারের দোষ টা দেখুন।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1092.182.2	@Dipadas Dipadas আমি আমার কাজে মন দিয়েছি ! তোমরা ও তোমাদের কাজটা মন দিয়ে করো ! বাবা-মার মাস্টারের কাছে পড়াশোনার জন্য পাঠায় তার সাথে প্রেম করবার জন্য নয় !.....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.182.3	@Mobile Industry নিজের কাজে মন দিন দাদা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.182.4	@Dipadas Dipadas সাধারণত যেটা হয় আরকি সেই বিষয়টি তুলে ধরার চেষ্টা করলাম ! ভুল কিছু বলিনি ব্যাপারটা একটু তলিয়ে দেখুন এই ধরনের ঘটনা আপনার চোখে পড়বে	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1092.182.5	Mobile industry থেকে বেড়িয়ে নিজের মানসিকতা টা আগে change করুন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.183	I am gigolo	NAG			NGEN	NCOM	NCAS	NETH
C1092.184	এরকম শয়তান মাস্টারদের কঠোর শাস্তি দেওয়া উচিত ।  যাতে অন্য কেউ আর এরকম কাজ না করতে পারে।  কারণ তারা যেন ভয় পায়  জঘন্য অপরাধ করতে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.184.1	Akdom tik Katha bolachan	NAG			NGEN	NCOM	NCAS	NETH
C1092.184.2	This type of scoundrel in the guise of teacher should be strictly dealt with and an exemplary punishment should be given. P.S.Sen	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.185	আমি তো টিনা কে তোমার ভরসা তেই ছেড়ে দিয়েছি.......যেমন কেলানে বাবা মা বাবা মার জন্য মেয়েরা নষ্ট হয়	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.185.1	একদম।	NAG			NGEN	NCOM	NCAS	NETH
C1092.186	Problem onek goray.  1\. Lack of familial education.  2.huge believe on someone in this society.  3.huge love on someone	NAG			NGEN	NCOM	NCAS	NETH
C1092.186.1	Correct 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1092.187	Sala amre aidika meye pai na ,,are surer bache gulo amon kore😭😭	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.188	6t	NAG			NGEN	NCOM	NCAS	NETH
C1092.189	Hatkoro patha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.190	This is the society. Full of danger.  All should be taught in spiritualism.  This is the only path.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.190.1	You are 100% correct. Original spiritualism comes from 100% honesty. Dishonest people will not understand this	NAG			NGEN	NCOM	NCAS	NETH
C1092.190.2	Saport koro Didi	NAG			NGEN	NCOM	NCAS	NETH
C1092.190.3	Now days actual spiritual ism is farse,only for show	NAG			NGEN	NCOM	NCAS	NETH
C1092.191	bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.192	By bhi	NAG			NGEN	NCOM	NCAS	NETH
C1092.193	So sad. এমন যুবতি মেয়েকে একা পরতে দেওয়াটা ঠিক না ।।	NAG			GEN	NCOM	NCAS	NETH
C1092.193.1	Anamika tai naki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.194	Om P9	NAG			NGEN	NCOM	NCAS	NETH
C1092.195	love noy,deher proti lov	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.195.1	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1092.196	Aisob meyera ma babar kolonko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.197	Dun Dile Master	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.198	আমিও এরকম একজন হারামী ছিলাম। কিন্তু আমি ঠকাইনি আমি ওকে বিয়ে করতে চেয়েছিলাম ও আমাকে কথা দিয়ে ঠকিয়েছে। আমি ওকে খুব ভালোবাসতাম। কিন্তু ও অল্প বয়সের যৌবনের মজা লুটেছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.198.1	@Shipra Das hi	NAG			NGEN	NCOM	NCAS	NETH
C1092.198.2	@Biplab Chakraborty ঐ যে বললেন কাউকে ঠকাতে চান নি।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.198.3	@অনামিকা অনামিকা thanks kano	NAG			NGEN	NCOM	NCAS	NETH
C1092.199	ভালোবাসা পাপ নয় কিন্তু ভালবাসার নামে প্রতারনা করা পাপ	NAG			NGEN	NCOM	NCAS	NETH
C1092.199.1	Ji	NAG			NGEN	NCOM	NCAS	NETH
C1092.199.2	আগ্ধ	NAG			NGEN	NCOM	NCAS	NETH
C1092.200	ঠিক হয়েছে, এসব মেয়ের এমন হওয়ায় উচিত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.200.1	Tik bola6an	NAG			NGEN	NCOM	NCAS	NETH
C1092.201	Kichhui thik na teacher ar student ektha Jana uchit	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.202	Fajil	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.202.1	Q	NAG			NGEN	NCOM	NCAS	NETH
C1092.203	ভালোবাসা অবধি ঠিক ছিল। কিন্তু এভাবে ঠকিয়ে একটা মেয়ের জীবন নষ্ট করা কখনই সমর্থনযোগ্য নয়। ছিঃ।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1092.203.1	No	NAG			NGEN	NCOM	NCAS	NETH
C1092.203.2	QVC	NAG			NGEN	NCOM	NCAS	NETH
C1092.204	Imiss Sona pakhi	NAG			NGEN	NCOM	NCAS	NETH
C1092.204.1	Baba sona pakhi	NAG			NGEN	NCOM	NCAS	NETH
C1092.205	Very bad	NAG			NGEN	NCOM	NCAS	NETH
C1092.206	Meyeta to vari odvut...🙄eglo mene nichhilo kno	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.206.1	@Tuhin Khan i agreed.	NAG			NGEN	NCOM	NCAS	NETH
C1092.206.2	Ar. Boka. Meyeta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.206.3	Or valolagchilo tai🤭🤭🤭🤭	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.206.4	চুলকানি না থাকলে কি মাস্টার এমন করে আর মেয়েটি মেনে নেই, কোন প্রতিবাদ না করেই ? আর মাস্টার ত্ব পটাতে চাইবেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.206.5	🤔🤔🤔🤔    Maya'tir Egulo korte bhalo lagchilo, tai Mayati egulo mena'nicclo.	NAG			GEN	NCOM	NCAS	NETH
C1092.207	Ma baper besi dod	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.208	Teacher দের ছাত্রীদের দিকে নজর যায় কি ভাবে?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.208.1	<https://youtu.be/qduhRoo5i04>	NAG			NGEN	NCOM	NCAS	NETH
C1092.209	Chala ta khub ashabbha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.210	পুলিশ ফাইল এ কি একটায় উকিল।অন্য উকিল নেই	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.210.1	@তাপস গরাই (জিৎ) ITISCWEEEY	NAG			NGEN	NCOM	NCAS	NETH
C1092.210.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1092.210.3	আসলে বেশিরভাগ কেস গুলোই ঐ এলাকার অধীনে পরে।	NAG			NGEN	NCOM	NCAS	NETH
C1092.210.4	@Mohabul Hoque mmmn.mnmmm9p	NAG			NGEN	NCOM	NCAS	NETH
C1092.210.5	😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1092.211	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.212	Amr life er sange satti ank ta mil royeche ay film ta ....but i dnt loke this type of teacher bcz teacher like a god or parent	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1092.212.1	@Sanchayeeta Biswas vjj	NAG			NGEN	NCOM	NCAS	NETH
C1092.212.2	@Sanchayeeta Biswas 🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1092.212.3	👎👎👎👎👎👎  🤔🤔🤔🤔🤔🤔🤔  👎👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C1092.212.4	কে বিয়ে করছে নি	NAG			GEN	NCOM	NCAS	NETH
C1092.212.5	Tumio biye korechile ??	NAG			GEN	NCOM	NCAS	NETH
C1092.213	এরা কি সত্যি অভিনয়	NAG			NGEN	NCOM	NCAS	NETH
C1092.213.1	বাস্তব সিন গুলা তুলে ধরছে সমাজের কাছে	NAG			NGEN	NCOM	NCAS	NETH
C1092.213.2	<https://youtu.be/qduhRoo5i04>	NAG			NGEN	NCOM	NCAS	NETH
C1092.214	Poira ultaise duniya	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.215	বিশ্বাস শব্দের অর্থ খুবই গুরুত্বপূর্ণ।  কেউ বোঝে কেউ বোঝেনা।  গৃহ শিক্ষক এর এহেন আচরনপ্রায় ই লক্ষ্য করা যায়।  যা সমাজে অপসংস্কৃতির আধিপত্য বৃদ্ধি পায়।	NAG			GEN	NCOM	NCAS	NETH
C1092.216	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.217	ঐ শিক্ষক এর পুরুষাঙ্গ কেটে দেওয়া উচিত ।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1092.217.1	Akdom	NAG			NGEN	NCOM	NCAS	NETH
C1092.218	Ni  Jn	NAG			NGEN	NCOM	NCAS	NETH
C1092.218.1	Ghjk	NAG			NGEN	NCOM	NCAS	NETH
C1092.219	Jshhjsh	NAG			NGEN	NCOM	NCAS	NETH
C1092.220	Nasha otha chala	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.221	শিক্ষক ছাত্রীর পিতৃ সমান  ছাত্রী শিক্ষক এর সন্তান ,  দীন মেহেবুলের নিবেদন।।	NAG			GEN	NCOM	NCAS	NETH
C1092.221.1	🙏  ঠিকই বলেছেন।	NAG			NGEN	NCOM	NCAS	NETH
C1092.222	Bisas korata Thik hoyni saitantake	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.223	এওওওওএওওওও	NAG			NGEN	NCOM	NCAS	NETH
C1092.224	অও	NAG			NGEN	NCOM	NCAS	NETH
C1092.225	Erokom Teacher ke na gonodholai dewa uchit...	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.225.1	Please sapotkoro please Didi	NAG			NGEN	NCOM	NCAS	NETH
C1092.226	এসব মাস্টারকে গুলি করে মারা উচিত 😀	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.227	এই সব মাস্টার দের জন্য সমাজটা খারাপ হয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.227.1	Amak সাপোর্ট করো	NAG			NGEN	NCOM	NCAS	NETH
C1092.227.2	Ekhon kar sob mastar ta chatri ke biye kore..90% teacher	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.227.3	Hmmmmmmmmmmmmmmmmmmmmm	NAG			NGEN	NCOM	NCAS	NETH
C1092.228	Police file👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1092.229	Police file the great bengali crime show, pls ata jeno konodin off na hoi ata na takle somajer criminal der ato eassy cina jeto na ,	NAG			NGEN	NCOM	NCAS	NETH
C1092.230	Wow 💓💓💓💗💗💗💓💓💓	NAG			NGEN	NCOM	NCAS	NETH
C1092.230.1	💖😘	NAG			NGEN	NCOM	NCAS	NETH
C1092.231	Meye tao to hengla...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.231.1	@Ziarul hoque ঘ	NAG			NGEN	NCOM	NCAS	NETH
C1092.231.2	Meye ta kub valo vase kobadi kel te	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.231.3	Ppppppp	NAG			NGEN	NCOM	NCAS	NETH
C1092.231.4	Pppp	NAG			NGEN	NCOM	NCAS	NETH
C1092.231.5	Pppppppp	NAG			NGEN	NCOM	NCAS	NETH
C1092.232	Eta keto dekhei birokto lagche er kache pora to durer kotha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.233	Ami hole pechone 4 lath martam r tarie ditam sala teacher jat ke opoman korlo bc	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.233.1	Amio martm..latthi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.234	Oi chale tar ar oi cheletar didi kee fasi daoya hok ..........	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.235	প্রেম মানুষের জীবনের স্বাভাবিক ব্যাপার। কিন্তু প্রেমানন্দ একটু চিন্তা করে, দায়িত্ব নিয়ে করা উচিত, তা না হলে উভয়ের জীবনেই অসহনীয় যন্ত্রনা নেমে আসে।  প্রেম অভিনয় খুব স্বাভাবিক ও সুন্দর।  ্য	NAG			NGEN	NCOM	NCAS	NETH
C1092.235.1	Saport koro Didi please	NAG			NGEN	NCOM	NCAS	NETH
C1092.235.2	চিন্তা ভাবনা করে প্ল্যান করে ভেবেচিন্তে প্রেম হয় না। আর বেশি ভাবলে প্ল্যণ করলে ওটা আর প্রেম থাকে না।	NAG			NGEN	NCOM	NCAS	NETH
C1092.236	Etai education	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.237	Baler master	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.238	Door bandho kore special class holo.Ei special class er jonne dui jon e daaie.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.238.1	I agee...boss.	NAG			NGEN	NCOM	NCAS	NETH
C1092.238.2	P	NAG			NGEN	NCOM	NCAS	NETH
C1092.238.3	.  .	NAG			NGEN	NCOM	NCAS	NETH
C1092.239	Chele ta biroktikor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.240	Sex danger jinesh	NAG			GEN	NCOM	NCAS	NETH
C1092.241	S	NAG			NGEN	NCOM	NCAS	NETH
C1092.242	এই সব ছেলের জন্য ছেলে জাত টা বদনাম হয়।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.242.1	Absolutely correct	NAG			NGEN	NCOM	NCAS	NETH
C1092.242.2	ঠিক বলেছেন,    দুই অক্ষর শিখেই ছেলেটা মাস্টার হয়েছে। মাস্টার হওয়া অতো সহোজ নয়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.243	মেয়েদের বলছি এই সব কুলাংগার স‍্যার থেকে সাবধান এইসব জানোয়ারের বাচ্চা ছলোনামহি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.244	Vorosa uthey jabe mastar kach theke	NAG			NGEN	NCOM	NCAS	NETH
C1092.245	প্রেম করাটা অন্যায় নয়। বাট দায়িত্ব না নেওয়াটা অন্যায়।	NAG			GEN	NCOM	NCAS	NETH
C1092.245.1	Sapotkoro Didi please	NAG			NGEN	NCOM	NCAS	NETH
C1092.245.2	@Tanner Jagger instablaster =)	NAG			NGEN	NCOM	NCAS	NETH
C1092.245.3	I dont mean to be off topic but does anyone know of a method to get back into an Instagram account?  I was dumb forgot the password. I love any tricks you can offer me.	NAG			NGEN	NCOM	NCAS	NETH
C1092.245.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1092.245.5	এরকম শিক্ষক , পুরো শিক্ষক জাতির কলঙ্ক .....  অবশ্য এদের শিক্ষক বলাও উচিত নয় ।।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.246	Don't believe anyone !!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.247	মেয়েরা যদি সুযোগ না দেয় তাহলে কোনো ছেলের শারীরিক সম্পর্ক স্থাপন করা সাহস হবে না	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.247.1	Meyeta nispap...sei bhalo manushir sujog nieche ei sir	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1092.247.2	@priya আয়েশা কে ছিলো? নবীর কটা বউ ছিলো ?? আর কতো গুলো দাসী ছিলো ???	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.247.3	@UNIVERSE 1111 NOBIGI ke niya kno kotha bolcen.. NOBIGI amader Muslim er jan pran sb	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1092.247.4	@Golan Nabi tahola Baccha meyar kno rep hoi oituku bacchar ki ghan a6a । doya kora aktu veba chinta kotha bolun।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1092.247.5	@UNIVERSE 1111 apni thiki bolachann dada adar kaj r mentality tai arm nich	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.248	আঠারো (১৮) বছরের বয়সের নীচে মেয়েটির সম্মতিতে সঙ্গম করলেও সেটাকে বলে Statutory Rape (সংবিধিবদ্ধ ধর্ষণ), সেখানেও ছেলেটির জেল হওয়া উচিত ছিল।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.248.1	RC t	NAG			NGEN	NCOM	NCAS	NETH
C1092.248.2	<https://youtu.be/qduhRoo5i04>	NAG			NGEN	NCOM	NCAS	NETH
C1092.249	🥱✌️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1092.250	ছেলেটার জেল হলো,,,এক হাতে তালি বাজে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.250.1	Chele tar kathin sasthi hoya darkar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.250.2	Mone hoy apnar brain e problem ache	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.251	বিশ্বাস করা ভালো,তবে অন্ধ বিশ্বাস একদম নয়।	NAG			NGEN	NCOM	NCAS	NETH
C1092.251.1	Akdom right	NAG			NGEN	NCOM	NCAS	NETH
C1092.252	So cute girl.কাকতালীয় ভাবে আমার এক ছাত্রীও ঠিক এইরকম দেখতে।	NAG			GEN	NCOM	NCAS	NETH
C1092.253	Prithibite kono celekei biswas kora ochit noi. Meyeto boro hoyece tahole meyeke aka rekhe jawa ochit cilona. Acca bojlamna aita kon doroner jog schoole sari pore jai.Aita akbare kalponik dekhai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.253.1	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1092.254	Ei joba kakimai main villen 😀😀	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.254.1	Right😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1092.254.2	@Rupa Mukherjee happy saraswati puja..valo katuk 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1092.254.3	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1092.255	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.256	এটা অনেক দিন আগের পুলিশ ফাইল	NAG			NGEN	NCOM	NCAS	NETH
C1092.257	ছেলে টা ব্যাপক দেখতে।	NAG			NGEN	NCOM	NCAS	NETH
C1092.257.1	@UNIVERSE 1111 vai apnar atakalane shune ami to haste haste shes.	NAG			NGEN	NCOM	NCAS	NETH
C1092.257.2	যেমন মেয়ে তেমন ছেলে চয়েস। ও মা গো ট্রু লাভ।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.257.3	Haaaaa haa haa haa haa haa	NAG			NGEN	NCOM	NCAS	NETH
C1092.257.4	একদম আতাকেলানের মত দেখতে, বাজে চয়েজ	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1092.257.5	Akdom 😶	NAG			NGEN	NCOM	NCAS	NETH
C1092.258	Arokom chaogol teacher dekhi nii	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.258.1	Bad sir	NAG			NGEN	NCOM	NCAS	NETH
C1092.259	"এটা ভালোবাসা না বাল  শুধুই সেক্সকরার তাল।    সব মেয়েদেরকে বলছি ----"" ভালোবাসো, তাতে কোন সমস্যা নেই। কিন্তু কোন ছেলে যদি শরীর ছুঁতে চায় তবে বুঝবে ছেলেটা ভন্ড,"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1092.259.1	সত্য বচন	NAG			NGEN	NCOM	NCAS	NETH
C1092.259.2	R8	NAG			NGEN	NCOM	NCAS	NETH
C1092.260	বুজবে বুড়ি বেলা হলে। কিন্তু বেলায় বুঝে কোনো লাভ নেই। সকালে বুঝলে এখন আর আফসোস করতে হত না বাপ মায়ের	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.260.1	My the	NAG			NGEN	NCOM	NCAS	NETH
C1092.260.2	Y	NAG			NGEN	NCOM	NCAS	NETH
C1092.260.3	Reeq	NAG			NGEN	NCOM	NCAS	NETH
C1092.260.4	Eee in the future of	NAG			NGEN	NCOM	NCAS	NETH
C1092.261	Gaighata r bongar lokjon der jonno police file hoi👏🏻😀🧐	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.262	এই মেয়েতো প্রথম থেকেই দেখলাম সম্মতি আছে।প্রথমে একটু ন্যাকামো করে, তার পর তো, এই ছেলের প্রত্যেকটি কথাই অক্ষরে অক্ষরে পালন করেই যাচ্ছে।সবই ঠিক আছে, তবে বিয়ের আগে মেলামেশাটা মোটেও ঠিক হয়নি। আর এই সুবর্ন সুযোগটা করে দিল মেয়ের মা বাবা। এত কম বয়সে মেয়ের কি যৌবন জ্বালা। বিয়ের জন্যে বাড়ি থেকে চলে গেল। ছি ছি ছি থুথুথু ওয়াক।বেলাগাম মেয়ে দের এমনই হয়।বেশ হয়েছে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.262.1	@UNIVERSE 1111 akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1092.262.2	@Abdul Halim je dhorme eksathe charte wife rakhar permission thake tader je meyeder somondhe dristivongi ki rokom joghonno hobe seta amar bujhte baki nei...apnar sathe torke jete chai na	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.262.3	@UNIVERSE 1111 meyer ma baba to kom boyoshi na tara to shob bujbe bujar poreo meyetake sir er sathe pathiye dilo r ek hate tali bajena ok	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.262.4	@James Bond অবশ্যই, এখানে দোষী যদি কেউ থেকে থাকে তবে শুধুই এই শয়তান বিশ্বাসঘাতক ছেলেটা, বাকিরা সবাই ওকে বিশ্বাস করার ভুলটা করেছে...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
