ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1055.168	ei cheler sathe biye dile meye ta morbe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.169	Sala kelo bhuth bor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.170	Sala Bangla bhasha thik bolte parena	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.171	"এই রকম বেদব ছেলেকে বিয়ে করা উচিত নয় ।।।আর বিয়ে করলেও ছেলে ও ছেলের পরিবারের
সবার নামে থানায় অগ্রীম মামলা করে রাখা দরকার।।।।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.172	25000হাজার টাকাই বিয়ে হয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.173	"Sala bjp . 
Oi jonno mod kheye boleche ."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.174	Oi sob januar ar sathe meye biye dao na plz meyer jibon ta ses kore debe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.175	1 number idiot family faltu biye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.176	যে সব জিনিসপত্র ‌ক্ষতি করেছেন সব জিনিসপত্র দাম নিয়ে নাই,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.177	Chele barir loke janoar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.178	Biye dile bipod hobe... Kintu keu law nijer hate naben na.. Fir korun	NAG			NGEN	NCOM	NCAS	NETH
C1055.179	"মেয়ের বাবার কাছে অনূরোধ এই ছেলের সংগে ঔ মেয়েকে বিয়ে দিয় না।যদি বিয়ে দাও তা হলে
ঔ মেয়ের কপলে দূঃখ আাছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1055.179.1	Tumi korbe oke?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.180	ছেলেকে জুতার মালা পরিয়ে দিয়	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.181	আগে ওদের হাতে পায়ে বেদে ডিম দাও পরে হলো কথা	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.182	"ওরা তো অনেক জিনিস ক্ষতি করেছ,তোমরাও ওই চোদনকে 1লাক টাকা জরিমানা করো।না হলে
ছাড়বে না"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.183	"এভাবে আপনাদের ঝামেলা করাটা ঠিক হয়নি আপনারা বরের লোক বলে আপনারা যা খুশি কোরবেন
তাই পাত্রির লোকজন দের মানতে হবে৷ না একদম ঠিক না আপনাদের মানে বরের লোকজন দের
সাসতি চাই"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.184	"সালা খাবার নষ্ট করে শুযের বাচচা গুলো এক কাজ কর তোমরা।তোমার জামাইবাবুর পন্দেহাত
ডুকায ভাত বার করায নাও ok (it is my order)."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.185	Jutor mala poriye cheka bari pathao di bhai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.186	Chi chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.187	😀😀😀🙋🙋🙋	NAG			NGEN	NCOM	NCAS	NETH
C1055.188	Biya Kore may take becha daybar dhanda atai chyler kaaj	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.189	Ot juta maro bor pokho ky	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.190	sala borar barir lok gulo chudir vai hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.191	Mad char ki chalte pare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.192	"যাক তবুও বলব ওই শুয়োরের বাচ্চার হাতে মেয়েকে তুলে দেবেন না। অপেক্ষা করলে
নিশ্চয়ই ভালো পাত্র আবার মিলবে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.193	আমার এতো টাই রাগ হচ্ছে ভিডিও টি দেখে। যদি আমি ওখানে থাকতাম খুব ভালো হতো।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.194	"সালা ডাকাত মদ খোর ওকে মেয়ে বিয়ে না দিয়ে,ওর পেল কেটে ছেড়ে দিন,যেন জীবনে আর
কোন মেয়েকে বিয়ে করতে না পারে,"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.195	,	NAG			NGEN	NCOM	NCAS	NETH
C1055.196	"Ke dharonar ajob bakti. Maia ka bea karar janno dar kasakoci korcha. Tabada
amon faltu babohar man hanir mamla kara uchit"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.197	"Lack Dawn er moddhe eder sahos ki Kore holo 100 Jon barjatri sange niey ase
prosasonke najor rakha uchit chilo, eder biruddhe lackdawn bangar aini
babostha neoa uchit"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.198	বিহারী চোদা গুলো এই রকমই হয়।।	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.199	হায়রে একি হাল বিয়ে এভাবে করা যায় খাওয়া-দাওয়া নষ্ট করে তো কি লাভ হল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.200	BOR KE GACHE BEDHE JUTO DEYE MARA DORKAR.HARAMER BACCHA.	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.201	Mar khankir chala ka..aro..	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.202	Khub baje chela	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.203	মারো ছেলে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.204	Bharat mata ki joy eta ki Raj noitik	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.204.1	Yah bjp manei bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.205	বিয়ে দেওয়া হক	NAG			NGEN	NCOM	NCAS	NETH
C1055.206	Good luck	NAG			NGEN	NCOM	NCAS	NETH
C1055.207	খানকিছেলে কে মেয়ে না দিয়ে বারা কেটে ছেড়ে দাও	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.208	Zatha maro chalar barrer sobai ke	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.209	"Ai me barire dos.sala khabe kamabe Bengal a r mer biya dibe bihare thik
hoiche."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.210	😄😄😄😄😄😄😄😁😁😁🥂🥂🥂🥂	NAG			NGEN	NCOM	NCAS	NETH
C1055.211	"Jamai babu shikar koreche borjatri sobai mod kheye esechilo.jamai babukeo
dekhe mone holo seo mod kheye load hoye ache.mod kheye matal manushder kach
teke er cheye valo ar ki asha kora jay.india kemon desh je desher 90% manush
modkur matal."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.212	Chele ta valo na or sathe biye deben na	NAG			NGEN	NCOM	NCAS	NETH
C1055.213	চেনেলের নাম্বার টা মিলবে	NAG			NGEN	NCOM	NCAS	NETH
C1055.214	Mar sala borke	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.215	Kutta derle juto pitai korar dor kar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.216	জামাই সালারে জুতা মার 👠👠👠	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.217	Valo kore mara dorkar chilo.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.218	ওনুগৃহ করে আমার এই চেনেল টি সাবসক্রাইব করুন আপনাদের আসিরবাদ চাই	NAG			NGEN	NCOM	NCAS	NETH
C1055.219	Jara ei johra men gorar mul tader ke sod korcha dete gok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.220	জুতার বারি মেরে ওয়েট বের করে দিতে হবে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.221	মুসলিম ধর্মে মদ খাওয়া হারাম কেন করেছে বুঝতে পারছো।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.221.1	মোল্লারাও মদ খায়	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1055.222	Sala bihari toder mathai buddhi nei gobor ache sala bihari gandu	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.223	Aie karonta Holo modar karona	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.224	Jio kaka	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.225	Jato kharag hoyeche tar 10 gun taka Aday karo .Bar paksho sourer Bccha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.226	ক্যালাও মদখোরটাকে মেয়ে দিয়ে লাভ নেই	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.226.1	Yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1055.227	biye te mod,? era kara sala?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.228	Hindu mother chod sala daru kheye biye korte geche	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1055.229	Ekhane meyer babar dosh.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.230	😁😁😁😁...mod khor chele ta biya agai arokom kor6a biya por ke hoba tahola....	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.231	"এই হারামির সাথে মেয়ে দিয়োনা সালাকে জুতার মালা গলায় দিয়ে সারা গেরামে ঘুরানো
উচিত"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.232	Hi hi💔💔💔💔💖💖🌙🙋	NAG			NGEN	NCOM	NCAS	NETH
C1055.233	সালা দের কে আচ্ছা সেকে দেওয়া দরকার ছিলো।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.234	জাও বাড়িতে গিয়ে পায়খানায় বসে পরো 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.235	আদিবাশির দল এগুলো সালা। এদের এখনো বাল উঠেনি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.236	6@ @ ki biye bari na maramari	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.237	ঐ কুত্তার বাচ্ছদের সব কটাকে জেহেলে পুরা হোক 🐕🐕🐕🐕🐕🐕	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.238	"ছি ছি যে খাবারে জন্য মানুষের এত কষ্ট সেই খাবার নষ্ট করছে ছি ধিক্কার জানাই
তোদের মাদারচোদ"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.239	Vi ak like to Banta ha hooooo	NAG			NGEN	NCOM	NCAS	NETH
C1055.240	"ওই সংসারে মেয়ে দিলে । সত্যি কথা বলছি আগুন জলবে ...কারণ মানুষ স রুপে দানব ।দয়া
করে মেয়ে বিয়ে দেবেন না ভাই ।Form West Bengal SUNDARBAN"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.241	"Sala kuttar jat ki tora kono din kas na pokirer baccha guro chagol tor ki kore
janis akta meyer babar koto kosto hoi akta meye k biye dete r sala tor biye
bari asbe bole na keye acis naki oi sob kuttar jat meye k biye na deyai valo
hobe"	OAG	CuAG	ATK	GEN	NCOM	CAS	ETH
C1055.242	Patro ta ki santal?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.243	Biye ta na jeno hoi..meye ta k sara jibon jalabe..famly valo naa	NAG			NGEN	NCOM	NCAS	NETH
C1055.244	Ar Cheler barir sabaike bedhe petano darkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.245	Cheler vaike jutopeta kara uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.246	সালা নোংরা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.247	Eder shikkhar ovab...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.248	Sasti chai ,police kothay......ghuskhscha....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.249	"Jamai k atke rakha uchit may ke pathiyo na k bolte pare pora aro boro kichu
korbe na"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.249.1	"Borer barir Lok bola ki mathy duto singh acha nki je je ja khusi tai korbe sob
Kota k jele vore dao karon era pon cheche ar tarpor ato jhamela korecha"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.249.2	Bihari der mathy budhi kom jantam kintu mathy je gobor vorti seta jantam na	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1055.250	"Mod khawa ki ato joruri...Sala mod Kal koreche...islame ki amni mod Haram kora
a6ha,,,Sala Haram khor"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.251	Amar akane hole chude ditam , kankir cheleder	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.252	"Ami biye korbo mobile number dijiye call karo Khooni Main Dekhun Garam Garam
Ba 4 8306021951"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.253	"""Breaking bengal"" kichu mone korben na. Apna ra emni khobor dekha chen. Chi
chi. Emni kichu dekha ben jeta diye sobai kichu sekhe. Eta kono news holo 😁👎"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.253.1	"Ki sikhe chis be ""Dj Gandu"""	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.253.2	Eta thekeo sekhar ache ....jar bojhar se thik e bujhe geche 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.254	Gram er lok ra emni matha mota choda hoe.. Choto lok sala ra.	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.255	মদ। হল সব নষ্টের গোড়া	NAG			NGEN	NCOM	NCAS	NETH
C1055.256	ছেলেটার মেরে গাড় ভাঙ্গা দেওয়া দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.257	Jahangirmondal	NAG			NGEN	NCOM	NCAS	NETH
C1055.258	ওরা বিহারী ওদের সাথে কিভাবে বাঙালি মিল হবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.259	Hasi o pay r kanna o pay	NAG			NGEN	NCOM	NCAS	NETH
C1055.260	Chele ta o valo na r or family akdom valo na	NAG			NGEN	NCOM	NCAS	NETH
C1055.261	Bangali panni je laura bihari der sathe biye dite jaan. Bal sob	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.262	বিয়ের মার পিট ছার তে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1055.263	আরে সালা তোদের কোনো কাজ নাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.264	"Ai rakam may barir lokeder.annek boro boro kota bujle ak hate tali baje
na.....ate du pokko dosh acehe kchu na kichu"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.265	"ওই বাড়িতে মেয়ে বিয়ে দেবেন না. তাহলে মেয়েটার জীবনটাই নষ্ট হবে. কুকুরের গোটা
গুষ্টি মাতাল."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.266	Daru	NAG			NGEN	NCOM	NCAS	NETH
C1055.267	Hy nice bro	NAG			NGEN	NCOM	NCAS	NETH
C1055.268	Bihari mal gulo erokom e hoi 🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.268.1	একদম ঠিক কথা বলেছেন মহা মাদার চোদ হয়।।	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1055.269	মারিওনা ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1055.270	"ছেলে কি ফকির নাকি ,২৫ হাজার টাকায় বিয়ে করতে এসে একটা মেয়ের জীবন নষ্ট করেছে, এই
রকম ছেলেদের পুরুষত্ব কেটে হিজলা বানিয়ে দেয়া উচিত"	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.271	Biya korte ese o varat mata ki jai wha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.272	👌👌👌👌👌👌😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.273	"Obilombe police r sathe jojajog Kora dorkar Patti pokhher. Bor pokhher e
acharon lojjajonok."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.274	মদ ছাড়া হিন্দের বিয়ে হয় না, পাগলের দল	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1055.275	"Ja hoi voler jonno hoi meye tar jinon ta beche gelo na hole biyer por ora
attachar kore mere dito"	NAG			NGEN	NCOM	NCAS	NETH
C1055.276	কুত্তার বাচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.277	Zamaire udla koridewa hoilo😂😂😂🐂👈	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.278	"Hayra India 25 hajar tk juwtok lojja lagsa shuna ...apo tumar kota unsk nice
from Bangladesh"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.279	Oder meye ki khora na kana sei Meyer jonno paye dhorche. Ank chele ache	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.280	Biye na deoa uchit khankir cheler poribarer sathe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.281	Khankir bachhader kochu kata kor na Parle bol	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1055.282	Egulo cultured district er darai somvob...	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.283	নসিবে মার খাওয়াটা ছিলো মদ খাবিতো মার তো খাবি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.283.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1055.284	Mar sala K..	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.285	Arokom bea baba kokono dake ne........	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.286	Borjatre dar Mar.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.287	আসলে এরা লোংরা মনের মানুষ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.288	ওরা বড় যাত্রি আসেনি , সিতাকে হরণ করতে এসে ছিলো	CAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.289	শুটিয়ে লাল করে দাও। নোংরামো বার করে দাও।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.289.1	Mod khao	NAG			NGEN	NCOM	NCAS	NETH
C1055.289.2	👍👍🏿	NAG			NGEN	NCOM	NCAS	NETH
C1055.290	গান্জা খুর শালা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.291	Chotolok ki gaya lekha thake sob dos ei moder...	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.292	"খুবই বাজে পরিবার ছেলেদের ।ভালো হলে অরম করে । মেয়ে বলে কোনো দাম নাই নাকি
।অদ্ভুত মেয়ে বলে দাম দেবেনা আবার পরিবার বাড়াতে মায়েরই দরকার হয় ।ঘর গোছাতে
মেয়ের দরকার হয় । অসহায় সময় একটা মেয়ে যেভাবে সব সামলাতে পারে অন্য কও সেটা
পারেনা। মেয়েরা অতুলনীয় ।ছেলের বাড়ির লোক বলে এমন দাপটের সাথে বাজে ভাবে পরিচিত
দিয়ে যাইতে হবে ।এই ছেলের জতো ছেলে আত্মীয় আছে এদের একটা ও জিবনে বিয়ের জন্যে
মেয়ে মিলবেনা ।এমন হলে ভালো হবে ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.293	১২ বছর জেল হোক সবার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.294	ছেলের বারির সবাই কে জুতার মালা গলায় দিয়ে জুতা মারা হোক ঘোরানো হোক	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.295	"এতকিছুর পর কুত্তার বাচ্চার হাতে মেয়েকে তুলে । ছেলেটির কথা শুনে মনে হচ্ছে
পাক্কা চিটিংবাজ ‌ নেশাখোর"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.295.1	❤️❤️❤️👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1055.296	Kuttar bachaa .bie na dea valo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.297	Borer kactheke age taka nao tar por golpo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.298	এই, ছেলের,সাথে, মেয়ের, বিয়ে,দিও,না	NAG			NGEN	NCOM	NCAS	NETH
C1055.299	Oder pulice daou	NAG			NGEN	NCOM	NCAS	NETH
C1055.300	Kuttar bacha.. Mod khya. Beya. Korta... Ascha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.301	"শালারা মদ খেয়ে বিয়ে করতে আসে তারা আবার পমান করলো যে তাদের ধমে এই গুলো চলে ভালো
কাজে হোক কি খারাপ কাজে হোক"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1055.302	"মেয়েটির জীবন নষ্ট করার জন্য আবার এই ছেলের সাথে বিয়ে দিলো বিয়ের আগে এমন
ব্যাবহার বিয়ের পরে কি হবে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.303	No problem enjoy kortay holay Kishow hoi.	NAG			NGEN	NCOM	NCAS	NETH
C1055.304	Mar sala k	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.305	Chele ta valo noi mone hoy	NAG			NGEN	NCOM	NCAS	NETH
C1055.306	Chele r cheler Bari ke uchit sikha dao akdam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.307	আমার মতো কে কে কমেন্ট পড়তে এসেছো	NAG			NGEN	NCOM	NCAS	NETH
C1055.308	আমি মজাপাইলাম হা হা হা হা	NAG			NGEN	NCOM	NCAS	NETH
C1055.309	Ai barite meye pathachen?? Apnader o Bolihari	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.310	Clean and clear family	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.311	"Meyer baba ra koto kosto kore.. Meyer biye dai r.. Ato gulo khabar nosto
koreche.. Ora ki manush"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.312	"বিহারী ছেলে কে পছন্দ কেনো কোরলো মেয়ের বাড়ির লোক বাংগালী ছেলে কি দেশে নেই যতো
সব বিহারীর দল তাড়াও শালাদের রাজ্যো থেকে"	CAG	PTH	ATK	NGEN	NCOM	NCAS	ETHT
C1055.313	9he	NAG			NGEN	NCOM	NCAS	NETH
C1055.314	"সালারা জাকে ইন্ডিয়ান আর ধমে হিন্দু সলারা বিয়ে বাড়িতে মদ খেয়ে আসে মাতলামি করে
কেমন দেশ ইন্দিয়া"	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1055.315	ভাই বিয়ে করিনি	NAG			NGEN	NCOM	NCAS	NETH
C1055.316	"আমি বাংলাদেশ থেকে দেখছিলাম,অনেক খারাপ লাগলো,বেয়াদপ গুলারে উচিত শিক্ষা দেওয়ার
দরকার"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.317	Bor taa dektha chorar motho	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.318	"R biya dio na or shate nahole pore abar onek pblm hobe, aro onek bhalo chele
peya jabe west Bengal a"	NAG			NGEN	NCOM	NCAS	NETH
C1055.319	"Ata kra thik hoyni arkm chele der r cheler bari lok gula ke dhore tuntuni kte
deu jte r biye krte na jay"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.319.1	"Tui tham khankir chele, sahos thake to giye portibaad kor, comment korchis
keno?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.320	"ওই মহিলা টা যখন বলল কনের ছোটো ভাই বরের বাড়ির লোকে হাতে পায়ে ধরে ছিল, উফ কথা টা
শুনে কস্ট পেলাম অনেক"	NAG			NGEN	NCOM	NCAS	NETH
C1055.320.1	"Akhono kno chele brir lok k meyera ato patta dy , matha nichu kare sb sone
bujte prena.. Sonman ta 2torofer prappo.. 1torof pbe r 1torof pbe na ata hyna"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.320.2	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1055.321	"তোরা ""ইন্ডিয়ান'রা"" জাতিগতভাবে উম্মদ .! 
যেকোনো বিষয়েই তোরা মদ কে ভগবান মনে করিস.? আবার বড় বড় লেকচার দিতেও কম করিস
না.... হাস্যকর ঘটনা। 
একটি মেয়ের যখন বিয়ে দেয় তার বাবা-মা সারা জনমের সঞ্চয় উৎসর্গ করে কন্যা দান
করেন কিন্তু তোরা তোদের মতন অশিক্ষিত বর্বর এগুলার মূল্যায়ন করতে জানিস না।"	OAG	NtAG	ATK	GEN	NCOM	CAS	ETH
C1055.321.1	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1055.322	Chheletar name a abong barir lokder name a kech koro kono meye pane na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.323	"শালা আদিবাসীদের দল 
🤣🤣🤣🤣🤣🤣🤣"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.323.1	@BAPI BANIK তো কি হয়েছে ??	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1055.323.2	@CR7 gaming fri fire valoi chodon kheli...	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.323.3	"@Bijoy Minz sorry bro 
🙏🙏🙏😔"	NAG			NGEN	NCOM	NCAS	NETH
C1055.323.4	"khankir chele katachoda adiwasi ra jothesto vodro, baler ktha bolle gare bomb
marbo."	OAG	STH	DFN	GENT	COM	NCAS	NETH
C1055.323.5	"Mind your language,,ara adibasi na ok,,,r hai bolar age ektu bave bolo
ok,,shala ta tmi"	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1055.324	সব গুলি কে ধরে জেলে দেওয়া উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.325	এই রকম ছেলের সাথে বিয়ে না দেওয়াটাই ঠিক হবে	NAG			NGEN	NCOM	NCAS	NETH
C1055.326	oi barite biye dile meye k otyachar korbe....	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.327	"Khoti puron niye borke sare din 👱‍♂️ 
Ai saler sathe mayer biye dile pore onek khoti hoye jabe"	NAG			NGEN	NCOM	NCAS	NETH
C1055.328	Nice Video	NAG			NGEN	NCOM	NCAS	NETH
C1055.329	লা ইলাহা ইল্লাল্লাহু মুহাম্মদর রসুলুল্লাহ বলে কলেমা পড়িয়ে দাও একটা হুজুর দিয়ে।	CAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1055.329.1	@Awesome Jeet je jemon tar Vasa temon	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.329.2	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1055.329.3	@Awesome Jeet sala khankir cali tor mar guda duka	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.329.4	@Ragini Mukharjee tor maka chobi sala khankir cali	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.329.5	Tor aallha r maa ke chudii ,,, madarchod Muslim akta thappor dibo	OAG	PTH	ATK	GEN	COMT	NCAS	NETH
