ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1061.171	2013 সালে srabanti বয়স ছিল 13 না,অজানা খবর	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.171.1	😅	NAG			NGEN	NCOM	NCAS	NETH
C1061.172	মমতাজের কথাটা ও বলা দরকার ছিলো।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.173	Apnara video kren na yarki maren,kono kaj nei?vulval khobor bolen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.174	"Completely absurd . 
Prasenjit debashree er biye 1994 e 
Aparna Guha thakurta er jaigai kamalika guha thakurtar chobi 
Rachna er information absurd . 
Swastikar konodin i divorce hoini 
Srabonti er 2013 sale boyosh 10 aar sei samai e cheler age 6 😮😮"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.175	No nuisense	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.176	এদের আরও বেশি করেবেয়ে করাওচিধ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.177	Flim jagater sabai kharap	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.178	শ্রীলেখা best , in her perfection , profession. I love and respect srilekha .	NAG			NGEN	NCOM	NCAS	NETH
C1061.179	মিঠুনদা নাচুন না😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.180	Sala magi tor fake news sune manusher time nosto hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.181	Akhbar Jake biya korben take nita chirodin sansar korben ami tai chi	NAG			NGEN	NCOM	NCAS	NETH
C1061.182	"A a.
bAaaafaaaafafAaaaiAAAAAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAaAAaaAaAAaaaaAaAAaAaAAaaaaaaaaaAaaaaaaaaaAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"	NAG			NGEN	NCOM	NCAS	NETH
C1061.183	"এরা হল চলচ্চিত্র জগতের বিখ্যাত মাগির ,,কত জনের সঙ্গে কোথায় রাত কাটিয়েছে তার
কোন ঠিক নেই।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.184	"গাঁজা খেয়ে ভিডিও করেন নাকি,,শ্রাবন্তি ১৩ বছর বয়সে বিয়ে করছে ২০১৩ সালে🤣🤣 মানে
তার বয়স এখন ২০ বছর😂😂,, বলি গাঁজা কি পানি দিয়ে ভিজিয়ে খান😒😒"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.184.1	মনে হচ্ছে গাঁজা পানি দিয়ে ভিজিয়ে এক সপ্তাহ পচিয়ে পরে খায়🙄🙄	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.184.2	"ঠিক কথা বলেছেন। আমিও ভাবলাম কমেন্ট এ এসে লিখবো এই ব্যাপারটা। কিন্তু আপনার
কমেন্ট টা চোখে পড়লো"	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.184.3	"এরা সবাই গূরু ছাগলের মত লাজলজ্জা কারো নেই জখনে তখন বিয়ে করে হিন্দু মুসলিম
মানেনা,"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.184.4	মনে হয় আরো কচি হবে😂😂😂😂😂😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.185	VULE INFORMATION SRABONTI R BORN YEAR 1987	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.186	Kana na ki tui srabonti ke sundori bolchis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.187	. CV CV	NAG			NGEN	NCOM	NCAS	NETH
C1061.188	Bal choda vdo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.189	"চুতমারানির জাতি এই অভিনেতারা।বালের ভালোবাসা করে এরা।সবগুলো বারোভাতারি জারজের
বাচ্চা🤬🤬🤬"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.190	Very be bad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.191	Bessa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.192	Personal bepar oder jotho sob rubbish alochona.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.193	"Stabantir bite 3 te, r Swastikar live in affair 5 ta. Tahole ke holo winner?
😂😂"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.194	শ্রাবন্তী ভালো খেলোয়াড়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.195	Phaltu khabar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.196	<https://youtu.be/cuddUGmLmkI> নতুন নতুন ফানি ভিডিও পেতে লিঙ্কে চাপ দিন	NAG			NGEN	NCOM	NCAS	NETH
C1061.197	apu srabonti jdi 13age married kre tahole tar son er age kto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.198	apu srabonti jdi 13age married kre tahole tar son er age kto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.199	এরা হলো লুচ্চা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.200	একদম পছন্দ নই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.201	Sostikar news ta totally mithe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.202	Tui o 12 ta kor jato sob pagool	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.203	ঐ ইউটুবার শালি 2013 সালে 13 বছর হয় কিভাবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.203.1	😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.204	"যত ভুলভাল তথ‍্য ।কোথা থেকে পাস্ 
ঠিকমত সব জেনে তারপর ইউ টিউবে আসিস।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.205	Aparna Sen got married three times	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.206	👍❤️❤️❤️👍	NAG			NGEN	NCOM	NCAS	NETH
C1061.207	"Srabanti r jonmo 1987 e.. tahole 2013 te onar age 13 hoy ki kore!! Ar apni
apnar video ta baniyechen tader niye jara hat-trick korechen.. but Rachana r
to 2 to biye..! Apni ki affair keo biye bole dhore nichhen naki? Tahole to
kichu nayok nayika century o kore felechen.. tahole eder niye akta video
banan.."" cricket na kheleo century korechen je celebrity ra.."" lastly,
pronunciation ta ektu thik korun. Bangla ta amader matri-bhasha.. ektu sonman
korun.. stree ke istiri bolchen.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.208	ভুল তথ্যে ভরপুর	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.209	"নতুন নায়ক নায়িকারা যারা আসছেন যার সাথে আপনারা প্রেম করবেন তার মনটা দেখবে।
কারণ আপনারা প্রেম করতে গিয়ে বিয়ে পর্যন্ত করে ফেলেন সেজন্য আপনারা মনটা দেখে
তারপরে বিয়ে করবেন 😎"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.210	G	NAG			NGEN	NCOM	NCAS	NETH
C1061.211	"একটা বারের জন্য হলেও ভিডিওটি দেখার অনুরোধ রইল 👇👇👇 
<https://youtu.be/7ixkwVMGc9o> 
যদি আপনি আমাদের শিক্ষামূলক এই চ্যানেলটা সাবস্ক্রাইব করেন তাহলে আপনার কোনো
ক্ষতি হবে না, বরং আমাদের একটু উপকার হতে পারে। তাই আপনারা আমাদের চ্যানেলটা
সাবস্ক্রাইব করে কৃতজ্ঞে বাধিত করবেন 🙏🙏🙏 
ধন্যবাদ..."	NAG			NGEN	NCOM	NCAS	NETH
C1061.212	Amar besh bhalo legeche	NAG			NGEN	NCOM	NCAS	NETH
C1061.213	Besi aal bal bukle na.........	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.214	"এসব অভিনেত্রীর একটা সামির ইন্জিন পছন্দ হচ্ছেনা। তাই এরা বার বার সামি
পাল্টাচ্ছে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.215	Somajer Abokshoy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.216	Sarabanti 1st marrige 2003 sal 16 years	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.217	Badov	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.218	Are khanki chudi Mithun er khakonoi sridevir Sathe biye Hoi ni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.219	"Totally wrong deboshree prasenjit er 2nd wife. Devashree jehutu baby Hobe na
tai divorce hoyechilo."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.220	ekdam faltu video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.221	ইস্ত্রি 👈👌😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.222	তা যাই হোক গাঁজা টা কোন কোম্পানির	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.223	Manali mam also on a hatriek	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.224	"Ora""'sab""'chhagaler""'dal"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.225	"Ora""'sab""'chhagaler""'dal"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.226	akhan srabanti ki matra 20 age,,,faltu kochi kokhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.227	"<https://www.youtube.com/channel/UCBhgKLvgneosSgTUFlJsKnQ> 
A GLOBAL ENGLISH LEARNING CHANNEL OF YOUR OWN, Plz click link 
বাংলায় নিজেই ইংরেজী শিখুন 
Subscribe it share it"	NAG			NGEN	NCOM	NCAS	NETH
C1061.228	"২০১৩ সালে ১৩ বর্তমানে কত ভাল খুব ভাল কেবল হ্যাঁ ট্রাক ডাবল হ্যাঁ ট্রাক করার
সম্ভাবনা উরিয়ে দেওয়া যায় না। কর ভাই======!"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.229	"ও মা কয় কি শ্রাবন্তীর বলে 2013 সালে বিয়ে হয়েছে তাও আবার 13 বছর বয়সে তাহলে এই
বেঢির বয়স কতো চলে এখন চিন্তার বিষয় 🤔🤔🤔😾😾😠😠😠"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.229.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.230	P9	NAG			NGEN	NCOM	NCAS	NETH
C1061.231	Chele ra 7 8 ta biye korleo tader kolongko lage na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.232	ata to magi bazi chara kisu na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.233	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.234	বেশ্যার ব্যবসা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.235	Sali toke pele chudar hetrik kortam	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.236	Sali magi srabontir protam biye hay 2003 sale 16 bayos	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.237	এদের সেলেব্রেটি ও বুদ্ধি জীবী বলতে লজ্জা হয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.238	tnx	NAG			NGEN	NCOM	NCAS	NETH
C1061.239	"Apna der kono kaj thake na sudu celebrity ra koche kie na korche ai sob
dhako..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.240	"Shrabontir age akhon 32ok apnar kotha sune amar ato hasi pelo ki bolbo ha! Ha!
Ha!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.241	"Tar mane shrabontir age akhon 20 ha! Ha! Ha! Or 6eler age akhon 15 so funny.
Vulval khobor puro faltu"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.242	"Vulval khobor deben na shrabonti 2003 sale biye kore6ilo tar age tokhon 15
.you are a nonsense"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.243	"Hero or heroin, whether they marry once, twice, thrice or n number of times,
how does that affect us? I watched this video and felt that it is a waste of
time"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.244	এরা বেশ্য ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.245	Simply stupidity.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.246	Srabonti double hattrick korbe ami sure. Cholun shobai mile oke utsaho di 😀😀😎😎	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.247	"এদের আবার চরিত্র বলতে কিছু আছে নাকি।বিয়ের হ্যাট্রিক কেন বিয়ের সেঞ্চুরিও করতে
পারে এরা। ভালো অভিনেতা অভিনেত্রী হতে পারে এরা কিন্তু যাদের চরিত্র নেই তারা
অন্তত মানুষের কাছে সম্মান পাওয়ার যোগ্য হতে পারে না।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.248	See srabonte	NAG			NGEN	NCOM	NCAS	NETH
C1061.249	"আপা, মিঠুনের ইস্ত্রি হিসাবে যার ছবি দেখিয়েছেন- উনি ততকালিন নায়িকা সারিকা, যিনি
অভিনেতা কামাল হাসান এর ইস্ত্রি । এনাদের মেয়ে নায়িকা শ্রুতি হাসান ।"	NAG			NGEN	NCOM	NCAS	NETH
C1061.250	আমি একটা বিয়ে করে সংসার টিকিয়ে রাখতে পারছি না তিন তিনটে বিয়ে 😭😭😭😭😭😭😭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.251	Amar mulloban motamot holooo apni nijer chrkay tel din😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.252	Boda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.253	Potol khela	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.254	J meyad chara gaja khai sa bolse srabonti 13 bocor boyoshe biya korcha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.255	তুমি কয়টা করেছ সেটা ও বলো ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.256	"These film stars have no ethics.They 
are contaminating society & malign the purity of marriage."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.257	Look by Hi I hvillfood	NAG			NGEN	NCOM	NCAS	NETH
C1061.258	এমনটাই হওয়া উচিত যারা বহুবিবাহের অসুস্থ তাদের জন্য একটাই কথা ভালো হয়ে যাও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.259	"এরা সবাই লূইচ্চা আর বেহায়া, এটা বার বার বিয়ে না, এটা হলো লূইচ্ছা আর বেহায়া
পানা"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.260	সব রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.261	"Cinamar ba midia jogotar manoska biya koraJiboner sobsaya boro bol jodi kaw a
bolkora toba tar jibon osanti borbad hoya jaba abong tader biya basidin tikana
100% sotto Farid malaysia"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.262	"টাক সমস্যার সমাধান করতে এই চ্যানেলের ভিডিওগুলি দেখুন। 
<http://www.youtube.com/regenthairbd>"	NAG			NGEN	NCOM	NCAS	NETH
C1061.263	Many is same thing lose careyctar is everything loss....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.264	"Srabontir biye 2013 sale 13 bochor boyose hoise,,pagol naki apnara taileto
akhn or age 20 howr kotha,,or cheler boyosito mne hoy 20 er upre,,ganja khaya
post koren naki"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.265	Varo ter bro Khan ki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.266	Ghanja kheye video bana6is naki age valo kore jan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.267	Tui bal janish	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.268	"Tomar mukhe ki marbo bollam na, 2013 shale Shrabantir boyosh 13 bosor tahole
akhon hobe 20 bosor tahole tomar mukhe ki marbo bolo ... 8inch malta marbo
naki tomar mukhe..."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.269	Baller khabor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.270	এরা ই নাকি সমাজের বুদ্ধিজীবী।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.271	Buro damrar dal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.272	Sala ra beya ta ke bal buje	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.273	Khub baja bepar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.274	Maggi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.275	Lucha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.276	Your video is Just bored	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.277	Faltu vedio	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.278	ঠিক করেছে সবাই।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.279	Deb	NAG			NGEN	NCOM	NCAS	NETH
C1061.280	Ata ke re vai ........atto Mitha kemne bole	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.281	Pppppppppppp	NAG			NGEN	NCOM	NCAS	NETH
C1061.282	সব নতুন কলা আর নতুন গোস্তের পাগল,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.283	This is not a news, because all of above is not a 'Man' & 'Women'[,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.284	Characterless.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.285	Nasto culture.samajtake ari pachache	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.286	গাঁজা খেয়ে চুদে দেয়নি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.287	সব ব্যাবসা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.288	সিনেমার তারকারাপুতুল খেলা খেলে বিয়ে করা টা তাদের কোন ব‍্যাপারই না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.289	❤❤❤❤❤💗💗💗💗	NAG			NGEN	NCOM	NCAS	NETH
C1061.290	"বারবার জীবন সংগী/ সংগিনী পাল্টানো একটা বাজে ব্যাপার। তবে সিনেমা জগতে এরকম
ব্যাপার হমেশাই হয়ো আসছো, সিনেমা প্রেমী বা দর্শকূের কাছে এ সব গা সওয়া হয়ে গেছে।
এর ভিতর নতুনত্ব কিছু নেই। তবে অভিনয় একটা আর্ট,একটা চরিত্র কে ( নায়ক বা ভিলেন
য়াই হোকনা কেন) নিখুঁত ভাবে ফুটিয়ে তোলার মধ্যেই পারফর্মার এর কৃতিত্ব। খাটি
দর্শকরা অভিনয় টাই দেখতে চান। পার্সোনাল লাইফ নিয়ে বেশী চর্চা করে কোন লাভ নেই।
আমি এটাই মনে করি।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.291	Onader dho....boro ...kikorbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.292	Watch at 2x speed	NAG			NGEN	NCOM	NCAS	NETH
C1061.293	"মিঠুনের প্রথম স্ত্রী হেলেনার জায়গায় অভিনেত্রী সারিকার ছবি কেন ব্যবহার করেছেন?
প্রসেনজিতের দ্বিতীয় স্ত্রীর ফোটোও fake। এটা Tollygunge এর একজন অভিনেত্রীর
photo। 
এখানে প্রসেনজিত ও শ্রাবন্তীর তিনবার বিয়ে হয়েছে। বাকি সবকটা fake news।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.294	"Ara takar Malik 
Ader kono badnam habyna"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.295	Shudu fau kotha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.296	Ajaira kaj bisraiay pan na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.297	২০১৩ সালে ১৩ বছর বয়সে!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.298	"Amr 3 te biye kore 3 bou ar sathe ek sathe thakar icche ache govt jodi allow
kore😉😉☺"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.298.1	"@Secret Agent 29... ha khawate porte sajte sab prbo kintu mental pressure nite
prbo bole mone hoye na...3 te ke samlano mukher ktha re..."	NAG			NGEN	NCOM	NCAS	NETH
C1061.298.2	"@Secret Agent govt mulo diye debe pichone..3 bou e ekdm vlo hote hbe thle
happy hobo...r 3 te jhagrute hole rankhetra bari😉😃"	NAG			NGEN	NCOM	NCAS	NETH
C1061.299	Wrong information about srabanti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.300	Vul	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.301	A bar bacha h be	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.302	"বিসমিল্লাহির রহমানির রহিম 
জ্বিন ও জাদুর সু চিকিৎসা কুরআন থেকে পেতে হাফেজ ক্বরী মাওলানা আবু সাঈদ খুলনা 
হুজুরের নাম্বার ইউটিউবের ভিডিও দেখুন 01759291070.01985298412"	NAG			NGEN	NCOM	NCAS	NETH
C1061.303	বিশ্বাসের অভাব	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.304	"উচ্চারণ খুব খারাপ আপনার, আর প্রসেনজিৎ আর শ্রাবন্তী ছাড়া আর কেউ ৩ বার বিয়ে
করেনি। প্রচুর ভুল তথ্য।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.305	Rachona to bengali hesabe akdom faltu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.306	Ader biyer ar thic nai 6ee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.307	করোনা উপলক্ষে আরো একটা করে করা হোক🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.308	Non socialist	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.309	মিডিয়ার সবাই এরকম হয়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.310	VaryBad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.311	বাল জানিস তুই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.312	ইসসসসসস	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.313	Darun darun	NAG			NGEN	NCOM	NCAS	NETH
C1061.314	"Eta kono boro bapar noy. Film actor actress to glamorous jogoter manus okhane
protekdin alada manus ke die chodano ta samano dapar. Keu sokhe choday keu
cinemay valo roll pauar asay choday. Oi karone deser supreme court porokia
legal relations samajik oporadh noy stmp mere dieche. Tachara oisob stars der
charun bortomane amader somajer sadharon manus ra bari chere high road er
dhare da Deghar lodge songsar suru kore dieche. 🙏🏻"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.315	আপনিকি বিয়ে করেছেন ?? নাকি বিয়ে করে হ্যাট্রিক করেছেন ??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.316	"নৈতিকতাও বিশ্বাসের অভাব একে ওপরের উপর,এদের মানুষ বললে ভুল হবে এরা মন ভাঙ্গার
কারিগর"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.317	No comments	NAG			NGEN	NCOM	NCAS	NETH
C1061.318	Very bad.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.319	Iam happy	NAG			NGEN	NCOM	NCAS	NETH
C1061.320	Champion	NAG			NGEN	NCOM	NCAS	NETH
C1061.321	Srabanti r 2003 sal e biye hoyechilo. R 2005 e oder chele jhinuk jonmai.	NAG			NGEN	NCOM	NCAS	NETH
C1061.321.1	Akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1061.322	"এরা সবাই বার(12) ভাতারে ঘর করা নায়ক-নায়িকা। 
ঘৃণাভরে আছে এদের জীবন"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.323	Masadul Malitha	NAG			NGEN	NCOM	NCAS	NETH
C1061.324	All those are less character	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.325	হেরা বেশি বেশি কলা না খাইলে পাগল হয়ে যায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.326	Amar Ar Shabantir Boyosh ak Bhulbhal news	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.327	এই তুমি কথা মিথ্যা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.328	Very bad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.329	Baler video banash sali..tui akta nussaa....mc sob false ..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.330	"উপরে ফিটফাট ভিতরে সদরঘাট 
হিতি ছিটিঙ"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.331	Bah bah keya batt hain	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.332	2umi koto gulo biye korecho	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.333	2013 te 13 yers😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.333.1	ETA 2003 hobe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.334	Srabonti akhon boyish koto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.335	এরা সব চরিত্রহীন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.336	Family sab	NAG			NGEN	NCOM	NCAS	NETH
C1061.337	এদেরকে নোবেল এখুনি দিন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.338	জগন্য	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.339	চুদুন এবং চোদান	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1061.340	"Full of crap - wrong information... Headline ""Biyer Hat-trick"""	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.341	I bhi 67	NAG			NGEN	NCOM	NCAS	NETH
C1061.342	"এই মেয়েটা ভুল ভাল কথা বলে।২০১৩ সালে শ্রাবন্তীর বয়স ১৩ বছর হয় কিভাবে?? 
এইসব ফালতু কথা বলা বাদ দিয়েন আপু।গাজা খেয়ে সব ভিডিও করেন নাকি।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
