ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1081.134	Kongona ke kache pale kore Debo ❤️	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.134.1	ওর গুদে রস আছে তো ??আমার তো খুব সন্দেহ আছে কিন্তু	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1081.135	"বাইরের লোক এসে , বিশেষ করে যে কোনো পলিটিক্যাল পার্টির লিডার নয় , যে ""সামান্য "" একজন অভিনেত্রী তার এই কথা বলার সাহস হয় কি করে ?? বাঙালি কে কেউ কখনো বোঝেনি আর বুঝবেও না , তাই এদেরকে আমাদের দায়িত্ব নিয়ে বুঝিয়ে দেওয়া উচিত এদের লিমিট টা ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.135.1	যে রাজ্যে ব্র্যান্ড ambassador মুম্বাই এর সে রাজ্যে আপনার মতো কিছু মূর্খ, গান্ডু বাস করে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.136	Ei jontu harami....sala mumbai e maal mumbai thak... west bengal k niye vabar banglar manush a6e...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.137	Mental patients	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.138	Porn star kongona	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.139	Kankana bengali adeo kichu jane beshi bhatate ase	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.140	Akdom thik koreche amio tweet a rply korechi bohut pechon paka mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.140.1	@Cosmic Force tui kon rajjer motherchod bjp it cell. Ata ki new propaganda dieasa na ki ra bessar celea.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.140.2	যে রাজ্যে ব্র্যান্ড ambassador মুম্বাই এর সে রাজ্যে আপনার মতো কিছু মূর্খ, গান্ডু বাস করে	CAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1081.141	পৌঁছানো। 'পৌঁছোনো' নয়। সাংবাদিকদের শব্দ কেন ভুল হবে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.141.1	তোমার কি মনে হয় এরা সাংবাদিক 🤪🤪🤪🤪	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.141.2	Exactly	NAG			NGEN	NCOM	NCAS	NETH
C1081.142	Thik korecha dorker chilo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.143	Thik hoyeche .....Hc ekta babostha koruk ei mohilar , sobsomoy sudhu trp chai , nahole khabe ki ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.144	Kangana r barite bathroom nei ..tai o social media te hege beray ...tiktikir paykhana te amra bangalira beshi patta dini ..drkr e oke live debate e daka hok ...akta class 10 er baccha o oke dhuye debe !!	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.144.1	🤭😂😂😂onek moja pelam apnar kotha shune.	NAG			NGEN	NCOM	NCAS	NETH
C1081.144.2	🤣🤣thik	NAG			NGEN	NCOM	NCAS	NETH
C1081.145	**first e maharastra then punjab & haryana then bihar & finally westbengal keo charlo na ei mental druggie. er film ban kora hok rajya sarkar dara.nahole eigulo choltei ****[thakbe.party](http://thakbe.party/)** **ke promote kora alada bepar.kintu kono community ke insult korar odhikar ke diyeche oke?**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.146	ABNORMAL KANGANA.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.147	Konggana akta kanki magi. Poisa niye choday. O k keno gurutho deoya ho66e avoid kora uchit.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.148	Ei faltu mohila ke eto patta deewar ki achhe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.149	Magir gud maro sobay kanki rendi Magi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.150	কঙ্গনা বর্তমানে পুরো পশ্চিম্বঙ্গে দাঙ্গা লাগাতে চাইছে।সেটা হোক হিন্দু মুসলিম,বিজেপি টিএমসি কিংবা বাঙালি বাঙালি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.150.1	@Shyamal kumar sow mondal Assame palacchis naki😆😆😆👍	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.150.2	বাল আমি হিন্দু আমার বাংলা তোর কি বে মুসলমান অনেক হিন্দু রা সেকুলার করে চে আর না বাল এবারে সামনে সামনে যা হবে	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1081.151	Faltu attention seeker ..... etar kono kotha te patta deoa uchit ne !!!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.152	1bar kono hospital er samne bjp jindabad ble dekha jodi beche thakis to ese porer tweet ta krbi....[#khanki](http://www.youtube.com/results?search_query=%23khanki)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.153	O Bjp er pa chata mal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.154	Oke hurka dete hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.155	Joghonyo mohila... She is so shameless, cheap mentality.. Age respect kortam spostobadi bole... Ekhn to dekhchi subidhabadi r sankirno monobhab	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.155.1	@Cosmic Force valo boleaces. Bjp it cell . chop r dhop chara r ki bolbi. Bessar celea	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.155.2	@Abir Ray চপ খেয়ে যে গ্যাস হবে সেটা পোঁদে পাইপ লাগিয়ে ওভেন এ connect করে নে 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.155.3	@SWAPNAJIT DAS তোরা 2 টাকার চালেই খুশি বোঝা যাচ্ছে 😜😜😜😜	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1081.155.4	@Cosmic Force 2 takar jonno ar koto porisrom korbi...5 mas to korli...ebar rest ne	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1081.155.5	@Cosmic Force ja sala gas kenar amar poisa nei re  Tor gujrati bap ki 900 taka debe???  Tor chaina kenoki gujrati ja gas sokale banai tatei puro bochor ta chole jai!!!  😁😁😁	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.156	B** Ta Bujhet parche eta Bangla ....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.157	Kangna needs a Black mamba...	CAG	STH	ATK	GENT	NCOM	NCAS	ETH
C1081.158	কঙ্গনাকে এনে ফাঁসি দেওয়া হোক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.158.1	কে দেবে?	NAG			NGEN	NCOM	NCAS	NETH
C1081.159	Bal ta ke bas dite hobe	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.160	Kangana ran temaki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.161	Nije k protibadi vabte vabte protibad korata jno onar pesha hoyegeche Tai kichui uni debate koren r vulval bolen . Uncultured mohila akta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.162	ওনার মতো মহিলারাই বিজেপির সম্পদ। আর এভাবেই বিজেপি পার্টিটার আরও সর্বনাশ হবে। মোদী, অমিত শাহ যেরকম ওউদ্ধতো, তাঁদের সমর্থক রাও একই রকম। বাংলা থেকে যেভাবে থাপ্পড় খেয়েছে, আগামীদিন গোটা ভারতবর্ষের মানুষ ওদেরকে এই থাপ্পড় টা দ্বিগুন ভাবে দেবে।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.162.1	BJP teo keu patta dai na onake😂😂😂😂😂  BJP supporter rao pochondo kore na onake😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.162.2	@RANBIR SARKARদাদা, তুমি বাঙলা বিদ্বেষী। তুমি কখনো শিক্ষিত হিন্দু হতে পারো না। শিক্ষিত বাঙালি হিন্দু কখনো 'জয় হিন্দ' বলতে পারে না।তারা বলবে 'জয় বাংলা'।	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1081.162.3	কঙ্কনা রানওয়াতের ভাষা তীব্র কুরুচিপূর্ণ হলে ও হিসাব নিকাশ করলে তিনি ভুল কিছু বলেন নি। তৃনমূল জেতার পর যেভাবে বিজেপি কর্মীদের উপর অত্যাচার করা হচ্ছে ,বাড়ি ঘর জ্বালিয়ে পুড়িয়ে দেওয়া হচ্ছে, দোকান পাট জ্বালানো হচ্ছে ,১৩ জন হিন্দু কে পিঠিয়ে খুন করা হয়েছে ৩ জন মহিলা কে গনধর্ষন করা হয়েছে এগুলো সভ্য সমাজে কাম্য নয়। একজন শিক্ষিত হিন্দু কোনোভাবেই এইসব ঘটনা মুখ বুজে সহ্য করতে পারে না। ভারতের অনেক রাজ্যে নির্বাচন হয় কোনো এতো খুনাখুনি হয় না । আসামে বিজেপি জিতেছে,বিহারে বিজেপি জিতেছে কোন সংবাদ মাধ্যম এ শুনেছেন কোনো মানুষ খুন হয়েছে ,,হয় নি। পশ্চিমবঙ্গের বর্তমান যে হিংসার রাজনীতি হচ্ছে তার পুরো দায় আমি মমতা ব্যানার্জি কে দেবো তিনি ১% পদক্ষেপ গ্রহণ করলে আজকে ১৩ জন হিন্দু মারা যেতো না। আর মোদিজীকে বলবো আপনার হাতে পাওয়ার আছে ,, সারা দেশ আপনার পাশে আছে অবিলম্বে পশ্চিমবঙ্গের এই হিংসার রাজনীতি বন্ধ করুন । দরকার পড়লে রাষ্ট্রপতি শাসন জারি করুন । জয় হিন্দ 🇮🇳🇮🇳🇮🇳🇮🇳	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1081.162.4	@Amalin Chakraborty কাকু,আপনি সত্যি কারের বাঙালী।জয় বাংলা।	NAG		DFN	NGEN	NCOM	NCAS	ETH
C1081.162.5	Khoj niye dekhun Uttar Pradesh er BJP bidhayok, oke ei comment er jonna asikkhita mohila bole galagali koreche r boleche jekhane PM r HM nije sammaner sathe Mamtaji ke congratulation janiyeche. Apni bolar ke??  R roilo kanganar montabba??? Nandigram er khabor kal sokale niye neben, khub ekta bhul kichu boleni....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.163	মোদির পা চাটা কুত্তি ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.164	NRC r CAA k support korbe r k korbe naa seta j jaar byaktigoto byapaar.	NAG			NGEN	NCOM	NCAS	NETH
C1081.165	কঙ্গনার মতো মহিলা বাংলা এবং বাঙালিদের কি মনে করে? বাঙালিদের উচিত ওনাকে এই অপমানের জবাব দেওয়া।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.165.1	@SAUHARDYA MULLICK seta R hobe na dada apni santi ta ghuma ta peren😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.165.2	@Suraj Bag দেখবি ২১এ হাফ ২৪এ সাফ় না হয়ে যাস	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.165.3	@RANBIR SARKAR সেটা তোর সপ্নে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.165.4	@Amalin Chakraborty apna ka dekha boja jecha apni didi ##😁😁 ok didi pesa thakun didi Ka kheyal rekhun. 😉	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.165.5	@Subhasish Bhattacharjee 👍👍👍👍 absolutely right 👍👍👍didi ar Delhi godi ta bosa holo na .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.166	Kanganar Desh birodhi  Ok fashi chai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.166.1	কঙ্কনা রানওয়াতের ভাষা তীব্র কুরুচিপূর্ণ হলে ও হিসাব নিকাশ করলে তিনি ভুল কিছু বলেন নি। তৃনমূল জেতার পর যেভাবে বিজেপি কর্মীদের উপর অত্যাচার করা হচ্ছে ,বাড়ি ঘর জ্বালিয়ে পুড়িয়ে দেওয়া হচ্ছে, দোকান পাট জ্বালানো হচ্ছে ,১৩ জন হিন্দু কে পিঠিয়ে খুন করা হয়েছে ৩ জন মহিলা কে গনধর্ষন করা হয়েছে এগুলো সভ্য সমাজে কাম্য নয়। একজন শিক্ষিত হিন্দু কোনোভাবেই এইসব ঘটনা মুখ বুজে সহ্য করতে পারে না। ভারতের অনেক রাজ্যে নির্বাচন হয় কোনো এতো খুনাখুনি হয় না । আসামে বিজেপি জিতেছে,বিহারে বিজেপি জিতেছে কোন সংবাদ মাধ্যম এ শুনেছেন কোনো মানুষ খুন হয়েছে ,,হয় নি। পশ্চিমবঙ্গের বর্তমান যে হিংসার রাজনীতি হচ্ছে তার পুরো দায় আমি মমতা ব্যানার্জি কে দেবো তিনি ১% পদক্ষেপ গ্রহণ করলে আজকে ১৩ জন হিন্দু মারা যেতো না। আর মোদিজীকে বলবো আপনার হাতে পাওয়ার আছে ,, সারা দেশ আপনার পাশে আছে অবিলম্বে পশ্চিমবঙ্গের এই হিংসার রাজনীতি বন্ধ করুন । দরকার পড়লে রাষ্ট্রপতি শাসন জারি করুন । জয় হিন্দ 🇮🇳🇮🇳🇮🇳🇮🇳	OAG	PTH	ATK	NGEN	COM	NCAS	ETH
C1081.166.2	Dilip dar o boidho santan	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.166.3	Are o desh birodhi na o bjpr hoye bish 6oray jekhane bjp ke loke baje kotha bole ba bjp jekhane jitte parena😂😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.167	Kanganar fashi chai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.167.1	@Cosmic Force na vai.. Tor ma ke debo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.167.2	কে দেবে কাটা বাঁড়া 🤣🤣🤣🤣	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1081.167.3	কে দেবে?? লুঙ্গি বাহিনী??😜😜😜	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1081.168	Bitch	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.169	মহারাষ্ট্রে বাংলো ভাঙা হয়েছিলো... কোলকাতা আয় একবার	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1081.169.1	Mumbai teh bari bheng chilo tar pore ki hoi chilo seta dekho. Ekta onno state er meye Mumbai e bunglow office baniyeche anek struggle kore . Tomader himmat thakle kore dekhao . Bengal free teh boshe sab sukh suvidha pacho bole komor bhenge gache . Bengal er baire giye kichu korar murad nei tai onno ke dekhe jalte thako . Kangna Ranaut er kichu korte parbe na .	OAG	NtAG	DFN	NGEN	NCOM	NCAS	ETH
C1081.169.2	@RANBIR SARKAR ekdam thik bolechen. Eta bangalir culture tai kono unnoti korte parche na Bengal e. Bihar UP thekeo 3rd grade er state . Jaara nijer maa bon der ke ijjat dite pare na tara abar kangna Ranaut ke ki ijjat debe . Onno state e gele era mukh bondho hai jai .	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1081.169.3	@Lipika Kundu akdom thik kotha bolo cho 👍👍👍👍👍👍	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1081.169.4	@Amit Das Tue agavbol modi feku tor baap 😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.169.5	@Amit Das modi feku tor baap and bjp 🍌 76 😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.170	কঙ্গনা রানাওয়াত গ্রেপ্তার করা চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.170.1	কঙ্কনা রানওয়াতের ভাষা তীব্র কুরুচিপূর্ণ হলে ও হিসাব নিকাশ করলে তিনি ভুল কিছু বলেন নি। তৃনমূল জেতার পর যেভাবে বিজেপি কর্মীদের উপর অত্যাচার করা হচ্ছে ,বাড়ি ঘর জ্বালিয়ে পুড়িয়ে দেওয়া হচ্ছে, দোকান পাট জ্বালানো হচ্ছে ,১৩ জন হিন্দু কে পিঠিয়ে খুন করা হয়েছে ৩ জন মহিলা কে গনধর্ষন করা হয়েছে এগুলো সভ্য সমাজে কাম্য নয়। একজন শিক্ষিত হিন্দু কোনোভাবেই এইসব ঘটনা মুখ বুজে সহ্য করতে পারে না। ভারতের অনেক রাজ্যে নির্বাচন হয় কোনো এতো খুনাখুনি হয় না । আসামে বিজেপি জিতেছে,বিহারে বিজেপি জিতেছে কোন সংবাদ মাধ্যম এ শুনেছেন কোনো মানুষ খুন হয়েছে ,,হয় নি। পশ্চিমবঙ্গের বর্তমান যে হিংসার রাজনীতি হচ্ছে তার পুরো দায় আমি মমতা ব্যানার্জি কে দেবো তিনি ১% পদক্ষেপ গ্রহণ করলে আজকে ১৩ জন হিন্দু মারা যেতো না। আর মোদিজীকে বলবো আপনার হাতে পাওয়ার আছে ,, সারা দেশ আপনার পাশে আছে অবিলম্বে পশ্চিমবঙ্গের এই হিংসার রাজনীতি বন্ধ করুন । দরকার পড়লে রাষ্ট্রপতি শাসন জারি করুন । জয় হিন্দ 🇮🇳🇮🇳🇮🇳🇮🇳	OAG	PTH	ATK	NGEN	COM	NCAS	ETH
C1081.170.2	@Abhishek Sinha 🖕	NAG			NGEN	NCOM	NCAS	NETH
C1081.170.3	NRC কাগজ রেডি রাখ আগে😎😀😂	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1081.171	Jay Shree RAMM 🧡🇮🇳🚩	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1081.171.1	@Turin Das জয় হ্যাংলা [#তৃণবীচি](http://www.youtube.com/results?search_query=%23%E0%A6%A4%E0%A7%83%E0%A6%A3%E0%A6%AC%E0%A7%80%E0%A6%9A%E0%A6%BF)	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.171.2	@Cosmic Force bessar celea bjp it cell	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.171.3	@Sofi Khan abbar hol dhore jhule thak suorer bachcha.... Allahar pod mar.... Ammir gud maar 🤣🤣🤣🤣🤣	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1081.171.4	@Cosmic Force tor ma jevavea modir bara dhorea tai na. Bessar celea	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.171.5	@Turin Das জয় নাংলা 🤣🤣	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.172	ওকে পাবলিক হাতে তুলে দিন.. কিভাবে কেলাতে হয় দেখিয়ে দেবো	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.172.1	@MP tui bara k re lawra	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.172.2	Thik bolechan vai	NAG			NGEN	NCOM	NCAS	NETH
C1081.172.3	Hame bhi to mouka milna chaiye😅😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.172.4	শুধু কেলানো না, গোখরো কে দিয়ে ছোবল খাওয়াব।	OAG	PTH	ATK	NGEN	NCOM	NCAS	ETH
C1081.172.5	@MP তুই শালা পাগল ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
