ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1040.72.1	"বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.73	Vai ai link ta dakon	NAG			NGEN	NCOM	NCAS	NETH
C1040.74	কুতারবাচা লিগ কেটেফেলব	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1040.75	কুতারবাচা লিগ কেটেফেলব	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1040.76	অরেকচুকাটাকরব	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.77	"শালা পাগল!😠😡😡 
ওই যে বালই হোক,ওকে আইনের আওতায় আনা হোক।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.78	মোল্লা মানে আরো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.79	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.80	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.81	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.82	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.83	Allah apni ader hedayet koren	NAG			NGEN	NCOM	NCAS	NETH
C1040.84	বাংলাদেশ কে হিন্দুস্থান বানানো তোমার পিছন দিক দিয়ে ভরে দেওয়া হবে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85	বাংলাদেশের মানুষ মাত্র ১৭ কোটি আর হিন্দু ১৭০ কোটি😁😁😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85.1	"ঐ খানকির পোলা তগ হিন্দু 120 কোটি আছকিনা সন্দেহ। আর মুসলমান 224 কোটি। তরা
হিন্দু রা জীবন দেওয়ার সাহস নাই। আর আমরা 224 কোটিই শহিদ হইতে পারমু। আমাদের
কোরানের ভাষাই শহিদ।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.85.2	যত সব গাজা খইরা কথা বার্তা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85.3	তোমারে কইছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.86	Ake Policer hate sharia dao.	NAG			NGEN	NCOM	NCAS	NETH
C1040.87	"Hindura kunodin arup achoran korena. Aeta Musalmander e kaj. Tara parena amon
kuno kaj nai.Hindura amon prochar karbe?.Ta o abar Bangladeshe thake asambhab.
Hinduder ke akramon karer ekta koushal. Kuno Bangladeshe hindu Bayatam Mukarom
bolbe Murkha chara ar keo biswas korbena. Ae chaleta ke dekle Musalman e mone
hoy. Hindu Musalman dangalaganur apochestha."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.88	"39 % থেকে 7 % হিন্দু সংখ্যা হলো কি করে। 
ভারতে মুসলিমরা 5 % থেকে 17 % হয়েছে 
বালের নিউজ করছো। 
ভারতে 15 হাজার মন্দির ভাঙ্গা হয়েছে। 
এইসব ভুলি কেমন করে?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.88.1	বাহ ভাই দারুণ	NAG			NGEN	NCOM	NCAS	NETH
C1040.88.2	All rights	NAG			NGEN	NCOM	NCAS	NETH
C1040.89	Bangladesh sudhu muslim der na bangla dhesh hindu der o	NAG			NGEN	NCOM	NCAS	NETH
C1040.90	Ei Hindu bhai jane na dakhi te muslim morechhe 5 Jan ar hindu morechhe 29 jan	NAG			NGEN	NCOM	NCAS	NETH
C1040.91	Joy Hindu Jago hindu hinduke valobasu bangla dhesh, Hindustan	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.91.1	Hindu jongi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.92	salar pot re dhor........gonodholai dawa hobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.93	"এই কুকুর শুনে রাখ কচুকাটা করবি করিস শুনে রাখ তুই ভেবেছিস খুব সহজেই কচুকাটা
করবি তাই না অস্ত্র নিয়ে তোদের হিন্দুদের বিরুদ্ধে চরম জিহাদের ঘোষণা করে দেওয়া
হবে"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.94	ইসলামের মাকে চুদি 786 বার	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C1040.95	😠😠😠😠😠👎👎👎👎👎👎😏😕😕😕😕😏😏	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.96	জানোয়ারের বাচ্চা কলিজা সাহস থাকলে ভাইঙ্গা দেখা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.97	"Hadam thakle kore dekha.Muslim ra Islam ke mane chole bolay tora akhono
Bangladesh a thakte partesos.Kinto Islam ke aghat korle Muslim ra marte
prostut.Thokhon kochu kata nake tormuj kata vujbe.Tai shomoy thakte nijeke
shongjoto kor. Muslim ra dhoerjoshil."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.98	কুত্তার বাচ্চা টাকে অবৈধ ভাবে কুত্তা জন্ম দিছে শুওরের বাচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.99	Khankir polare juta diya pidano uchit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.100	Allah oke headset din	NAG			NGEN	NCOM	NCAS	NETH
C1040.101	"এই ছেলেকে ভারতে ছেড়ে দেওয়া যাবেনা , কারন ভারতে অনেক মুসলমান রয়েছে , একে ভারতে
ছেড়ে দিলে , এই ব্যাটা উগ্রবাদী হিন্দুদের নিয়ে দল পাকিয়ে , ভারতের মুসলিমদের
নিধন করবে। তার থেকে ভাল একে জেলে অথবা পাবনায় পাগলা গারদে রাখা হোক।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.102	"Pagole ki na bole, chagole ki na khay.😄😃😀.pagoler kothay paglami korle sobar
hasir patro hoyai akmatro poth."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.103	নাউজুবিল্লাহ আললা তোকে শেশ করোক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.104	জামাই আদরে আছো হিন্দু জাতি সুখে থাকতে শরীর চুলকায় _পিটে চামড়া থাকবে না	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.105	Tor mukh tare jalaidimu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.106	Muslim nie kota bolish	NAG			NGEN	NCOM	NCAS	NETH
C1040.107	Ar kutto sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.108	"Musalman bhai o say ek sabal hai aap log khatay hai marna ka badh ek imandar
musalman jannat mai jata hai aur usa 72 hur military hai jo bohot khub surat
hoti hai aur aap in huro say sex kar shakta hai a mera nahi khana hai Muslim
log bolta hai. Ek bath boliya marna ka badh jab aap ka body hi nahi rahatya
toh 72 huro say kya karenga.aur larky o ko kya milaga."	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.108.1	"তোর কথায় বুঝা গেল 
যখন মা কালীরে পাঠায় ছুদচিলো 
ঐ মূহুর্তে তোর জন্ম বেজন্মা মালু 😆"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.108.2	"কিরে মাল্লু কলিজা থাকলে 
এই কথা আমার সামনে এসে বল ন😆"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.109	"কোনো কথা হবেনা ওর আগে মারতে হবে,, বেয়াদব ও বাইতুল মাকারামে আগুন দিবে,, ওর গায়ে
আগুন আগে ধরাবো,,ওরে আমার সামনে এসে বলতে বলেন ওর সাহস কত বড়,,"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.110	আললাহ আপনি এ নাসতিককে ধংস করে দিন আমিন	NAG			NGEN	NCOM	NCAS	NETH
C1040.111	তুই একটা বাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.112	Joy hindu	NAG			NGEN	NCOM	NCAS	NETH
C1040.113	thik vai	NAG			NGEN	NCOM	NCAS	NETH
C1040.114	বিশ্ব জানে গান্ডু কাকে বলে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.114.1	হুম তা তোর ভাষায় বুঝা যায়	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.115	তুমি বাল বুঝেছো	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.116	এতো বড়ো সাহস	NAG			NGEN	NCOM	NCAS	NETH
C1040.117	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1040.118	"ভারতের মুসলমানদের চেয়ে বাংলাদেশের হিন্দু ভাই বোনেরা অনেক সুখে স্বচ্ছন্দে জীবন
যাপন করেন।সালা কুত্তার বাচ্ছা; তোর মতো মন মানসিকতা যদি এ দেশের মুসলমানদের
থাকতো তাহলে বাংলাদেশে হিন্দু সম্প্রদায়রা বাস করতে পারতো না।যদি কোন দিন তোরে
নাগালে পাই, তোর মুন্ডু কেটে ফুটবল খেলবো।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.119	"চারালের বাচ্চা সাহস থাকলে মুছলমানের সামনে যায়া ক তগো হিন্দুর বংশ শহ খাইয়া
ফালাইব মুসলমানে"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.120	ওই সালারে মেরে ফেলবো	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.121	কে কে মানেন এই বেদীন। মূর্খ বা অর্ধশিক্ষিত like দিন।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.122	আমি ভীত মুসলিম। কিন্তু আক্রমণাত্মক।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.123	য়েই কুত্তার বাচ্চা হিনদুরে কুওার মত মার মু	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.124	হালা পাগল হ য়ে গেছে।হালারে গরম ডিম দিতেই হবে।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.125	ঠিকানা নেন হালার হালারে খতম করব।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.126	Aishwarya badshah pagal hai	NAG			NGEN	NCOM	NCAS	NETH
C1040.127	Tar ke Kono, kar dena ok diary job karte ho	NAG			NGEN	NCOM	NCAS	NETH
C1040.128	"একসাথে ছিলো, আছে ও থাকবে হিন্দু ও মুসলিম। 
যত বেড়া দাও, দরদী মানুষ হবেই মহামহিম।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.129	"ধর্ম মানেই ধর্মান্ধতা নয়। 
সহৃদয়তাই আসল ধর্ম হয়।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.129.1	"আরে খানকির পোলা তরা হিন্দু রা বাইতুল মুকাররমের দিকে এক পা আগাইয়া দেখ একেকটারে
ছিড়া ফেলমু। তরা কি মনে করছ তরা আমাদের মসজিদ ভাংলে আমরা তগর মদির কি সাজামু? যদি
তরা 120 কোটি হিন্দুরা মসজিদ ভাংস তাইলে আমরা 210 কোটি মুসলমানরাও হাতে চুরি দিয়া
রাখছে না একেকটারে টাইননা ছিড়া কলিজা ভুনা কইরা খামু। সালা আমরা মুসলমানের বাচ্চা
আমরা সামনে থেইকা জবাই করি আর তরা মালয়ানের বাচ্চারা কাপুরুষ তাই পিছন থেইকা বলি
দেস। আর মাত্র 24 সাল তার পরে হইব গাজওয়াতুল হিন্দ। তগর সারা ভারত দখল করব
মুসলমানরা।"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.130	"ও হিন্দু ভাই ! সতর্ক হও। পড়শী তোমার আপনজন। 
যেমন হিন্দু ভাই আর বোন, মুসলিম ভাই, বোন তেমন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.131	"বাংলাদেশ ও ভারতের সচেতন জনগণের কাছে আমার আবেদন এই যে, বর্তমান ভিডিওতে নিজেকে
বাংলাদেশী হিন্দু বলে পরিচয় দিয়ে যে লোকটা উস্কানিমূলক কথা বলে মুসলিম ও হিন্দু
সম্প্রদায়ের মধ্যে সাম্প্রদায়িক দ্বন্দ্ব সৃষ্টি করার চেষ্টা করছে, সেই লোকটা
আদৌ কোনো হিন্দু নয়। কারণ, বিশ্বের সর্ব ধর্মের প্রতি চির সহনশীল এবং সকল প্রকার
সম্প্রদায়ের মানুষের প্রতি চির সহানুভূতিশীল আন্তরিক ভাতৃত্ববোধে উদ্বুদ্ধ সনাতন
ধর্মাবলম্বী কোনো হিন্দু কখনো এইরূপ আচরণ কারো প্রতি করতেই পারে না। অতএব,
বাংলাদেশ ও ভারত সহ বিশ্বের মুসলিম-হিন্দু-নির্বিশেষে সমস্ত সচেতন মানুষের কাছে
আমার আবেদন এই যে, আসুন , আমরা আন্তরিকভাবে সবাই সবার সঙ্গে মিলিত হই। আসুন ,
আমরা ঐক্যবদ্ধভাবে নিজেদের মধ্যে সদ্ভাব বজায় রেখে সকল প্রকার অন্যায়ের
বিরুদ্ধে প্রতিবাদের জন্য সোচ্চার হয়ে উঠি। জয় বাংলাদেশ । জয় ভারত। জয় বিশ্ব।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.132	আমি একজন হিন্দু আমার মনে হয় এই কুকুরের বাচ্চা বাংলাদেশি নয়।	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.133	"ভাই আমার কোলিজা ফাইটা জাইতাছে ভাই আমি লেবালোন থাকি নয়তো ওরে আমি একবার হইলেও
আমি ওরে দেখতাম"	NAG			NGEN	NCOM	NCAS	NETH
C1040.134	😭😭😭😭😭😡😡😡😡😡😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.135	"""""বাংলাদেশ হবে হিন্দুস্হান"""" 
এ উক্তি কোন ভাবেই হালকা ভাবে নেওয়া উচিৎ নয়। আমাদের ৩০ লক্ষ শহীদের রক্তের
সাথে বাংলাদেশের ১% বাংলাদেশীও বেঈমানি করবে না। এ রকম বাংলাদেশের স্বাধীনতা
বিরোধী তথা নব্য রাজাকারী কোন ভাবেই সহ্য করা হবে না। বাংলাদেশের অভ্যন্তরীণ
বিষয়ে ও হস্তক্ষেপ করলে তা ভিয়েতনামী কায়দায় স্ব মূলে উৎপাটন করা হবে।
স্বাধীনতা রক্ষার প্রয়োজনে আমারা ১৭ কোটি প্রস্তত। তৈরি থাকতে হবে।"	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.136	"ওকে দরে হাছিনার কাছে দেওয়া জাবে না,, ওকে দরে বাইতুল মোকাররমের সামানে এনে কচু
কাটা করা হোক৷ আমি মালয়েশিয়া থেকে"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.137	ore vai or thikana amare kew de	NAG			NGEN	NCOM	NCAS	NETH
C1040.138	সালাপুত তুমি হিসু করবা তোমার ওইটা কেটে তোর দূরগাকে খাওয়াবো,,	OAG	CuAG	ATK	GENT	COM	NCAS	NETH
C1040.139	Vai to mone hoi kolkatar. Or kothai onek vul ase.	NAG			NGEN	NCOM	NCAS	NETH
C1040.140	শালা দালাল হারামি তরেপাইলে কচু কাটা কাটুম	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.141	"Thik moto kothai bolte parena..tegra totla..gandur baccha..mosolmaner name
kharap kotha bole..hijlar moto live a bole parle samne ay..dekhi.."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.142	ঐ হালা মদ গাজা হিরুয়িন একসাথে খাইছে মাতা নষ্ট ঠিক না বাইয়েরা?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.143	ভাই ওর আইডিটার নাম বলেন তো	NAG			NGEN	NCOM	NCAS	NETH
C1040.144	ভাই ওর উপর আললাহ তাযালা গুজব ফেলে না কেন ।	NAG			NGEN	NCOM	NCAS	NETH
C1040.145	কুকুরকে ফাসিচাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.146	He form kolkata	NAG			NGEN	NCOM	NCAS	NETH
C1040.147	"Kuttar baccha Are Bhai Ahir ke sambandhit Bangladesh tha ki ek Bangladesh tha
kya bola Nahin"	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.148	"এর মতো জানোয়ার অনেক কমই আছে সব মানুষকে এক সৃষ্টি কর্তা বানাইছে কেন তোরা
সৃষ্টিকর্তার নাম নিয়া তার সৃষ্টির জীবকে অন্যায় ভাবে মা রস কুলাঙ্গার বাচ্চারা
তোদের কোন ধর্মই নাই তোরা হইলি উগ্রপন্থী হিন্দুরা অনেক ভালো কিন্তু তোদের মত যে
কটা আছে সেগুলো মোদির মতো কুত্তার ঘরে জন্ম নেওয়া"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.149	"হিন্দু লোকেরা সব খারাপ না কিন্তু এরকম জানোয়ার অনেক কমই আছে কারণ এরা বিজেপির
গোলাম কয়টা মন্দির ভাঙছে মুসলমানেরা একটাও না আর জালিমের বাচ্চারা মানুষের মধ্যে
ঝগড়া ফাসাদ সৃষ্টি করে রাম তো এরকম খারাপ না তবে কেন তোরা রামের অপমান করস
হিন্দু মুসলমান বৌদ্ধ খ্রিস্টান সব গুলারে এক সৃষ্টি কর্তা বানাইছে তবে কেন
মানুষের উপর জুলুম করস"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.150	সালা হিন্দুর বাচ্চা তোর মার দুধ খেয়ে থাকলে তুই সামনে আস,	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.151	Allah	NAG			NGEN	NCOM	NCAS	NETH
C1040.152	"জেই জায়গা দিয়া আইচত 
সেই জায়গাদিয়া বোইরা দিমু 
কোনানে আচে এই বান্দির পুতে আমি অরে মাইরা পালামু"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.153	শালাকে পিটিয়ে মারুন হিন্দু জাহান্নামি	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.154	ওক‌ে প‌রে পাগল বলা হ‌বে।	NAG			NGEN	NCOM	NCAS	NETH
C1040.155	ওর বাড়ী কোথায় ব‌লেন দয়া ক‌রে।	NAG			NGEN	NCOM	NCAS	NETH
C1040.156	পার‌লে ক‌রিস নমর বাচ্চা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.156.1	"ভাই বান্দর লাই দেয়া ভালো না মাঝ রাতে হিন্দু শহ হিন্দু গ ঘর আগুনে পুইরাফালানো
উচিত"	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1040.157	"ওই মাদারের বাচ্চা খানকির পোলা রে পাইলে চুইদা মাইরা ফালাই তাম চুতমারানীর পোলা
ওই তোদের কলা জন্নে বারাইছে ওরে আবার সামনে ঢুকাই দিমু পাইলে"	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1040.158	"আমি বি বাড়িয়া ছেলে আমি Alkas Miah ///+0096555769427 imo Call আমি জাতীয় পার্টি
এরশাদ ও জিএম কাদের সৌনিক আমি /// আমার মাকায় লাঙ্গল মাকায় ভোট দেন সকলে /// আমি
দোয়া চাই সবার /// আরে মুল্লা হিনদ্দু কে নাকি বলে ভাই তুমার তো মুখে লাগাম না
হিনদ্দু বলে ভাই /// সালার বাড়ি কই তানাহলে আমি তার মাথা কাটব ফুটবল হেলব তা
নাহলে তার বাড়ি কই বল সালা"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.159	Janowar khotha thikana de	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.160	Ai ta modeer jaroth sontan...ar gola kate node te pelte hobe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.161	হুজুর আপনার মায়া সমেস আছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.162	অর কোনো খমা নেই	NAG			NGEN	NCOM	NCAS	NETH
C1040.163	"ওই কুত্তার বাচ্চা তোরে কাছে পাইলে কচুকাটা করতাম। তুই কি কচু কাটবি। তোর তো
চেহারা ছুরত দেখা যায় জানোয়ারের মত। আল্লাহ করুক তোর মত হিন্দুর জবান বন্ধ। শোন
হিন্দু তোরা কুত্তা হতি পারিস কিন্তু আমরা কুততা না"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.164	এই মাতাল বাড়ি কই	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.165	Kuttar bachcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.166	এই কুওার বাচ্চার ফাঁসি চাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.167	"ইন্ডিয়া জ্বালায় বিজিপি দল বাংলাদেশে জ্বালায় আওয়ামী লীগ হিন্দু সম্প্রদায়ের
দল😠"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.168	গান্জা খায়ছে সালা।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.169	Shasti chai er amra sobai	NAG			NGEN	NCOM	NCAS	NETH
C1040.170	সালাকে ল্যাংটা করে পিটানো দরকার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.171	ফাসি ফাসি ফাসি চাল	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.172	"তোর মার কাছে শোন। তোর বাপের ঠিক নাই। তুই জারজ, তোর বাপের ঠিক নাই। 
Listen to me Your father is not right You are wrong, your father is not right."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.173	"bi kona doya cholbena oke mere fela dorkar dekhiye deowa hok Muslimimder
kototoko jit abong shokti shala ke donia theke tag ber kore deowa hok"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.174	সে বাংলাদেশি নই,সে হলো কলকাতা বা ইংডিয়ানি	NAG			NGEN	COM	NCAS	NETH
C1040.175	শালারে জুতা পিটা করতে করতে মেরে ফেলা হোক।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.176	এটা ভারোত পাছ নাই এটা বাংলাদেশ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.177	খমতা থাকলে আসিস	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.178	Allah sobai ke hedayet dan korun amin	NAG			NGEN	NCOM	NCAS	NETH
C1040.179	"ভাই এই জারজের ঠিকানাটা দয়া করে ব্যবস্থা করে দিন না হলে অাপনাদেরকে গালি দিতে
দিধাবোদ করবোনা এই ইদুরের বাচ্চা ইদুরকে দেখাচ্ছি কিভাবে কিকরতে হয়।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.180	"আর আমরাওতো ঐ হিন্দু কুওার বাচ্চা, খানকির বাচ্চা, মাদারচোদের বাচ্চা, জানোয়ার ও
হায়োআনের বাচ্চার মা, বাবা, বোন ও বউকে কুওা দিয়ে চোদাইতে হবে ।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.181	কুত্তার বাচ্চা তোরে পেলে চিরে ফেলতাম	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.182	ওরে জবাই করে দেয়া হউক।কোন ক্ষমা নাই ওর।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.183	"আল্লাহ তুমি আমাকে গাজওয়াতুল হিন্দের একজন মোমিন মুসলমান যোদ্ধা হিসেবে কবুল করো,
আমিন।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.183.1	আমিন	NAG			NGEN	NCOM	NCAS	NETH
C1040.183.2	আমিন	NAG			NGEN	NCOM	NCAS	NETH
C1040.183.3	আমিন	NAG			NGEN	NCOM	NCAS	NETH
