ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1085.231	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1085.231.1	Toka lagabo	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1085.232	খানকি মাগিরা তোদের সামনে পেলে কুপিযে মারবো তোদের জন্যে সমাজ টা নষ্টো হযে গেলো মাগিরা	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1085.233	Super👍	NAG			NGEN	NCOM	NCAS	NETH
C1085.233.1	Tora baba chudei	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.233.2	Good ok	NAG			NGEN	NCOM	NCAS	NETH
C1085.234	Baler video	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.235	Kolkatar bowdi gulu amn sleeveless nighty pora j dakhla fokinnir Moto lagee..Mone hoy mathor pottir maiya gulu	CAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1085.235.1	O    @Suchitra Das	NAG			NGEN	NCOM	NCAS	NETH
C1085.235.2	3zzzz 3zzzzzzzz3zzezzzzzz	NAG			NGEN	NCOM	NCAS	NETH
C1085.235.3	3zzzz	NAG			NGEN	NCOM	NCAS	NETH
C1085.235.4	Ź3z3zzzzzzzzzzzzzz333zzz33zz	NAG			NGEN	NCOM	NCAS	NETH
C1085.236	Maa bap ache amon video banao keno . Tomar Maa bap kichu bolena . Boka... DA you	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.236.1	@Kishar Biswas m	NAG			NGEN	NCOM	NCAS	NETH
C1085.236.2	৮৬১৭৬১৮৪৮৮	NAG			NGEN	NCOM	NCAS	NETH
C1085.237	Padbo	NAG			NGEN	NCOM	NCAS	NETH
C1085.238	call me 8697262809	NAG			NGEN	NCOM	NCAS	NETH
C1085.239	Gyan chodacho...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.240	Gud marka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.241	Oder ota mone hoe khub	NAG			NGEN	NCOM	NCAS	NETH
C1085.241.1	নিয়মিত হট sexy ভিডিও দেখতে চাইলে আমার চ্যানেল টি subscraibe করুন	NAG			NGEN	NCOM	NCAS	NETH
C1085.241.2	Gxbmhb	NAG			NGEN	NCOM	NCAS	NETH
C1085.241.3	Dsgj	NAG			NGEN	NCOM	NCAS	NETH
C1085.241.4	Evhie56bm	NAG			NGEN	NCOM	NCAS	NETH
C1085.241.5	Cudbj	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.242	তোমাকে চুদব	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1085.243	ওই মাগি চুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.243.1	তোমার গুদের মধ্যে ঢুকিয়ে ধোনটা বের করে নাও	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1085.244	এই মাগী দুদ বের করে ভিডিও করবি আর কিছু বললেই জ্বলে মাগি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.245	Beautiful	NAG			GEN	NCOM	NCAS	NETH
C1085.246	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1085.246.1	@Sameer samire bdivr . I 9	NAG			NGEN	NCOM	NCAS	NETH
C1085.246.2	Time. Magou	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.247	Nice boudi.  9330159087 Kolkata	NAG			NGEN	NCOM	NCAS	NETH
C1085.248	I love you boudi	NAG			GEN	NCOM	NCAS	NETH
C1085.249	তোমাদের সাথে প্রেম করবো নাম্বার পাওয়া যাবে প্রেমের পরান বন্ধ বৌদি রা	NAG			GEN	NCOM	NCAS	NETH
C1085.250	**ওপেন চোদাচুদি**  👇👇👇👇  <https://youtu.be/jNRU5C-V44A>	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.251	Good	NAG			NGEN	NCOM	NCAS	NETH
C1085.252	9382632338	NAG			NGEN	NCOM	NCAS	NETH
C1085.253	hi kamon acen	NAG			NGEN	NCOM	NCAS	NETH
