ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1046.71	"একবার বলছেন.. জনৈক ব্যক্তি আপনার মুর্মু টাইটেল শুনেই ধরে নিয়েছেন আপনার মেধা
নেই... একদমই ভুল ধারনা, ভুল মানসিকতা ঐ জনৈক ব্যক্তির। 
আবার মুর্মু টাইটেল দেখিয়ে সুবিধা নেব, একজন যোগ্যকে বঞ্চিত করে দিয়ে জায়গা
করে নেব.. বা কি দারুন যুক্তি! আর্থিক দিক থেকে সচ্ছল হওয়া সত্ত্বেও
বংশপরম্পরায় সুবিধা নেয়ার জন্য আপনাদের এসব যুক্তিবোধই আপনাদের যোগ্যতাকে
প্রশ্নের মুখে দাঁড় করায়, সে যে পজিশনেই থাকুন না কেন! আর যে অর্ধেক গ্লাসের
উদাহরন দিলেন, আপনি নিজে জানেন বা বোঝেন কি বলছেন? 😂😂 একটু unbiased হয়ে ভাববেন,
নিজের প্রতি হাসি পাবে।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1046.71.1	"যিনি নিজেদের সংবিধানের মৌলিক বিষয় গুলি জানেন না বা জেনেও অন্যদের কাছে তার ভুল
ব্যাখ্যা করেন (সংরক্ষণ কবে থেকে মৌলিক অধিকার হলো জানবার ইচ্ছা রইলো), নিজে
সুবিধা পান না এমন সংরক্ষণের (EWS) বিরোধিতা করেন তাঁকে unbiased হওয়ার পরামর্শ
দিচ্ছেন? এ যে সোনার পাথরবাটি। ইনি আবার ধর্ষণের কারণ হিসেবেও ""reserved
ক্যাটাগরি""র সদস্য হওয়াকেই দায়ী করেন।"	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1046.72	লজ্জা হওয়া উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.72.1	@Alok Pal tu jhat ya bal.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1046.72.2	"ম্যাডাম মুর্মু!খুব খারাপ লাগলো ছোট ভগ্নী সম একটি ছাত্রীর বিরুদ্ধে আপনার অসত্য
বক্তব্য শুনে।একজন শিক্ষিকা হিসাবে আপনি এই অসত্য কথাগুলো বললেন কি করে।আসলে দোষ
টা আপনার নয়।চিরকাল সংরক্ষনের কোটায় পড়াশোনা করে চাকরি পেয়ে আপনার মূল্যবোধ
তৈরী হয়নিঃ জীবনসংগ্রাম কথাটির সঙ্গে আপনি পরিচিত হবার সুযোগ পাননি।ধিক আপনার
জীবনবোধকে।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.73	"arre apni reservations nile apnar caste ei mahadalit toiri hye gechd.... apni
reservation na nile apnar jaater aro pichiye pora ra egobe...supreme court o
etai bole jaate apnader mdhyeo aro pichiye poradr age egiye niye asa jay...
apnara to apnader mdhyei jara aro pichiye ache tader e egote dichhen na madam"	NAG			NGEN	NCOM	NCAS	NETH
C1046.74	"আপনার কথা শুনে বোঝা যায় আপনি সংরক্ষণের ফলাফল, স্কুল কলেজে পড়াশোনা করলে এমনটি
বলতেন না। অসংরক্ষিত আসন গুলোতে সবাই প্রতিযোগিতা করে। আর সংবিধানে সংরক্ষণ
শুধুমাত্র 10 বছরের জন্য বলা ছিলো, তাও মৌলিক অধিকার হিসাবে নয়।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1046.74.1	@Anup Majhi সংরক্ষণের ফলেই আপনার মুখের এই ভাষা।	OAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.74.2	Tui bal janish goyala gharer balad.	OAG	CuAG	DFN	NGEN	NCOM	CAS	NETH
C1046.75	"বিশ্বে ভারত একমাত্র দেশ যেখানে রেসেরভেশনের নামে দেশকে মৃত্যুমুখে ঠেলে দিচ্ছে. 
৫০০০ বছর আগের বোঝাপড়া করতে ৫০০০ বছর পিছনে চলে যান ,2020 ভৌ ভৌ করছেন কেন ?আর
আপনার তো বেসিক ধারণাটাই নেই, এই বিদ্যে নিয়ে শিক্ষকতা করেন 😂 
আর Christian দলিত হয় কি ভাবে?"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.75.1	"বিশ্বে ভারতও একমাত্র দেশ যেখানে বর্ণবিত্ত্বিক ভেদাভেদ দেশকে মৃতুর্মুখে ধরে
রেখেছে ২০০০ বছর ধরে। 
৫০০০ আগের বোঝাপড়া করতে গেলে তো তোদের দাদু ঠাকুরদাকে ন্যাংটো করে মারতে হয়।
কুত্তার বাচ্চা জারজ।"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.76	"আপনি এই বুদ্ধি নিয়ে চাকরি পেলেন কি করে? UR sit কারোর একার নয় এই বোধ টুকু
নেই.?ur sit এ sc St obc ur সবাই পাই যার যার no. এর ভিত্তি তে, আপনারা দেশ টাকে
ডুবিয়ে দিলেন।"	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1046.77	"70 yrs enough for uplift of a rich ADIVASHI aur Dalit. This reservation is not
ur fundamental right . 
 
Country needs DESERVE not RESERVE. 
 
Stop talking bull shit , u lakhpati adivasi"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.78	"Ambedkar beche thakle onek agei reservation bondho kore diten. Caste
inequality to dur koreini. Ulte ek sreni bonchito der tulte arek sreni
bonchito gote tulche. Ei ghotona tar e protifolon."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.79	Casteism cannot be abolished untill caste based reservation system is ended.	NAG			NGEN	NCOM	CAS	NETH
C1046.79.1	@Arka Mandal sala harami tera bapka kaya jata he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.79.2	@KUBO Gaming Chutiyo ka chutiya dimag hi hota hai	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.79.3	"Kya chutiya dimmag hai re tera
[#Arijit](http://www.youtube.com/results?search_query=%23arijit)"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.79.4	"Chutiya 🤣 
Reservation is to fight caste system. Not the other way round."	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1046.80	"Etoi jkhn batela Marchen..etoi jkhn buddhi chilo ..Tao bap Dada nije mile oi
certificate use Kno korlen...oi certificate na thakle oi jaygay pouchanor jnno
apnak ank kasto kortehoto ...seta nijeo janen..geranal der opor eta apnar
ottachar ny?"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.81	"Jae 50% khali thakar kotha bollen sekhane general obc sc st sobai chance pae..
ar kom no. Peye beshi no. Pawa jaiga takae block kora ta discrimination
noi??????.. kono political leader hole apnar future ta aro improve hoto karon
apni manush kae valo bhul bojhate paren"	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1046.82	"From your story it is clear that discrimination is still in our society only
because of caste based reservation.. stop caste based reservation stop caste
discrimination in a documented way..."	NAG			NGEN	NCOM	CAS	NETH
C1046.83	"General category te pabar jaggyo chilen to list e , tahole certificate dekhiye
apply keno korechilen? 
Nijer medha er upor varsa chilona?"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.83.1	উত্তর উনি দিতে পারবেন না.. 😢	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.84	"Why are you speaking that reservation is a right???? Supreme court declared
that reservation is not a fundamental right"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.84.1	"@Jishnu Roy Stop General Category People 
Stop Brahminism"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.84.2	@Arka Mandal stop reservation	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.84.3	<https://youtu.be/t7BNb_5vyhw>	NAG			NGEN	NCOM	NCAS	NETH
C1046.84.4	"@Support Privatization কথা আছে, ঘুঁটে পোড়ে, গোবর হাসে। কিন্তু, যখন পুড়ে
যাওয়া ঘুঁটের ছাইও হাসে, তখন গোবর ভয় পায়। 
 
আজ, সংরক্ষণ ও ভোট ব্যাঙ্কের চক্করে আগের কেন্দ্র সরকারি পার্টি ধ্বসে গিয়ে
বিদায় নিয়েছে। সংরক্ষণ ক্যান্সারের মত, লক্ষ লক্ষ সংরক্ষণ লোভী মানুষের দেশে
সংরক্ষণ বন্ধ করা অসম্ভব। তাই, সংরক্ষণ থাকবে, আর হাতি পুষতে গিয়ে কেন্দ্র সরকার
ও বিচারব্যবস্থা, সংবিধান ধীরে ধীরে মার্কিন বহুজাতিক কর্পোরেটের কাছে বিক্রি
হয়ে যাবে। একে আর আটকানো সম্ভব নয়। তবে, যারা
[#stopbrahminism](http://www.youtube.com/results?search_query=%23stopbrahminism),
[#killbrahmins](http://www.youtube.com/results?search_query=%23killbrahmins)
করে চেঁচিয়ে যাচ্ছে নিজের স্বার্থে, তারা যেন মনে রাখে যে কোনো বাবাসাহেব নয়,
ব্রিটিশদের বিরুদ্ধে লড়াইয়ে প্রথম সারিতে এই বেরামন জাতীয় লোকেরাই ছিল, তারা
ফাঁসিতে ঝুলেছে, গুলি খেয়েছে, কিন্তু লড়াই থামায়নি। এদের কোনো দরকার ছিল না
এসব করার। বৃটিশ সরকারের মেধাভিত্তিক চাকরি করে এরা আরামে থাকতে পারতো। কিন্তু
মূর্খগুলো এক স্বাধীন ভারতের স্বপ্ন দেখে ফেলেছিল। তারা দূর্ভাগ্যবশতঃ বুঝতে পারে
নি, যে ভবিষ্যতে তাদের বংশধরদের ভাতে ও সশরীরে মেরে ফেলার দাবি তুলবে বহুত্বর
বর্গ.... শুধুমাত্র সংরক্ষণ সুবিধা পারিবারিক ভাবে ধরে বসে থাকার লোভে। এমন দিনের
কথা চিন্তা না করে, তারা তাদের জাতের লোকের বিরুদ্ধেও লড়ে গিয়েছিল ইস্ট
ইন্ডিয়া কোম্পানির উচ্ছেদের আশায়। 
 
আশা করি, ভবিতব্যের মার্কিনি ইন্ডিয়া কোম্পানিতে এই বেরামন বর্গ আর
স্বাধীনতাবাদী বিপ্লব বিদ্রোহ করার ভুল করবে না।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.85	"উচ্চবর্ণের লোকেদের ওপর এত রাগ? আপনি এফিডেভিট করে কোনো উচ্চবর্ণের পদবী ধারণ
করুন, কেউ বাধা দেবে না, শুধু রিজারভেশন ছাড়তে হবে, রাজি?হাজার হাজার বছরের
অত্যাচারের জুজু দেখিয়ে জেনারেশন এর পর জেনারেশন সংরক্ষণ নিয়ে যাবেন তাতে দোষ নেই
শুধু সেটা বলা হলেই ব্রাহ্মণদের গালাগাল দেওয়া হবে!ভালো স্কিম!"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.85.1	Ke aage jatt tule bole6e ???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.86	"প্রশ্ন তো এটাই, আপনি এত স্বচ্ছল পরিবারের হোয়েও কেন সারাজীবন পড়াশুনা থেকে
চাকুরী পর্যন্ত reservation এর সুবিধা নিয়েছেন।আপনার বাবা IAS অফিসার, মা
কেন্দ্রীয় সরকার এর প্রাক্তন কর্মচারী, ভাই ডাক্তার।আপনি কি আদৌ পিছিয়ে পড়া
শিক্ষিত দরিদ্র সাঁতালদের কথা কোনদিন ভেবেছেন?😢😢😢 অবশ্যই না।যদি ভাবতেন তাহলে
বিনা কোটায় আপনি অন্তত চাকরির জন্য apply করতেন তাতে একটা শিক্ষিত দরিদ্র সাঁতাল
সন্তান ভালো চাকরি পেতেন।"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.86.1	"ভালো করে শুনুন উনি জেনারেল হিসেবেই চাকরি পেয়েছেন। সমস্যা হচ্ছে উনার পদবী টা
দেখে । মূর্মু কিস্কু টুডু দের মেরিট থাকতে পারে না।"	NAG			NGEN	NCOM	NCAS	NETH
C1046.86.2	"oto jodi ethical sense besir bhag loker thakto tahole desh er onek unnati
hoto...khali ekta present context e besh khanikta invalid hoye jowa issue ke
use kore nijer Sarthosiddhi....education eo quota nebe abar chakri
teo...othocho basic graduation level e kono quota chai na...ektu bhebe dekhun
uni discriminations ar hatred among student community bariye dichhen....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.86.3	Er uttor deoar khomotai onar nei...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.87	"**উচ্চবর্ণের মেধা** 
উচ্চবর্ণের মেধাটা দলিত আদিবাসী লোকদের বঞ্চিত করে অর্জন করা। তাদেরকে পড়াশুনো না
শিখতে দিয়ে অর্জন করা মেধা। 
রিজারবেশন কোথাও যাবে না যত দিন না বর্ণপ্রথা শেষ হচ্ছে। 
জানি এবার আমাকে চামার বলতে আসবে লোক।"	NAG			NGEN	NCOM	CAS	NETH
C1046.88	সংরক্ষণের মূল্যের থেকে মেধার মূল্য কম বোধহয়😊😊😊 ম্যাডাম? ???	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.88.1	"@arka Mandal 
বাংলাদেশ থেকে কবে এসেছিস....."	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.88.2	"@Koushik Biswas 
অতো মেধা দেখাতে হয়তো বাংলাদেশে যাও। এখানে চলবে না।"	OAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.88.3	"হা হা হা হা হা হা হা হা হা 
এই তোমার মেধা? মেধাকে কখনো বঞ্চিত করা যায়না ।"	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.88.4	"এই মেধাটা দলিত আদিবাসী লোকদের বঞ্চিত করে অর্জন করেছো। তাদেরকে পড়াশুনো না করতে
দিয়ে অর্জন করেছে। 
লেখাপড়া শেখ। বুঝতে পারবে।"	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.89	Baler adhikar...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1046.89.1	কমেন্ট করছে বস্তির রেপিস্ট	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1046.90	"Rightly pointed out professor. It must be fought on a bigger scale so that no
voice of a subaltern is silenced ever."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.91	"How long it will be continued? why don’t you demand it on the level of
secondary or graduation stage? Oppression on one person ( or community)
doesn’t mean that other ( general people)will be oppressed generation after
generations....moreover reservation is not constitutional right it was only
meant for 10 years but due to never ending greed now it is almost destroying
our country"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.91.1	"@chaitali banerjee 
আপনাদের পরিচয় আপনাদের কুকর্মে? বর্ণপ্রথার দ্বারা ভারতকে ধ্বংস করার পেছেন তো
আপনাদেরই হাত।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.91.2	"@Arka Mandal ei to apnader class er porichoy diyechhen. Ei to apnader shikkha!
Bah 👋👋👋👋 
Je shobdo gulo bysbohar korechhen segulo apnari porichoy bohon kore."	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.91.3	"@Privatization ON Quota Gone What can be said of you? You are such an IGNORANT
DUFFER. In the USA, the Mecca of Privatization, there is Affirmative Action
even in the privatized, corporate world. Do you even know what that means? It
means preferential employment policy for ethnic minorities like African
Americans and Native Americans. Go and Check. Even if privatizaion happens in
India, the corporate world will HAVE to follow some similar policy of
equitable employment for the simple reason that this ensures social
stabilization. 
Now buzz off and dream your stupid dream of ""Privatization ON Quota Gone""."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.91.4	"This is the feeling of ""What goes around, comes around"" Stop your pure blooded
agenda, we will put a stop in reservation.😁"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.91.5	As long as dogs like u stop barking on caste privileges	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.92	ধন্যবাদ ম্যাডাম, স্পষ্ট কথা সোজাভাবে বলার জন্য!	NAG			NGEN	NCOM	NCAS	NETH
C1046.93	What happens in Bengal is silent violence against the Dalit-Bahujans!	NAG			NGEN	NCOM	NCAS	NETH
C1046.93.1	"Bangalider o pet ache..Pete chora mere ..Ekhon sotti ta bollei bibajon
vabchen..Bangali gen er jnyo kon reserved deserved k seat chere day..bonchona
hobe,r protibad korlei dos.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
