ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1097.232	maine hoilo figer	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.233	boobs 2ta thik ase kin2	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.234	প্রেমে পরে গেমলাম গো	NAG			GEN	NCOM	NCAS	NETH
C1097.235	Magir bogol ta shei...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.235.1	Chete poriskar kore dao...tar songe rampant chodon o diyo...	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.236	মা তুই এবার একটু থাম।অনেক তো হল।আর এইসব পাকামো করিস না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.237	R didi koto ki dhekbo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.238	নহ	NAG			NGEN	NCOM	NCAS	NETH
C1097.239	I want to be Your life partner .	NAG			GEN	NCOM	NCAS	NETH
C1097.240	Bori. To kobei. Hoiso. Just. Mek up. Upor cehara	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.241	টাকা থাকলে একবার টেস্ট করতাম	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.242	tmr je figar mathay nosto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.243	Keno sobai erom bolchen jar dukho sei bojhe . 🙏Doya kore bolben na🙏🙏🙏🙏.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1097.243.1	<https://youtu.be/GvknmWaErmE>	NAG			NGEN	NCOM	NCAS	NETH
C1097.244	nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.245	NYC to you	NAG			NGEN	NCOM	NCAS	NETH
C1097.246	Boka choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.247	আজকে এদের ফলকরে আমাদের দেশের মেয়েরা।চরিএ হীন হচ্ছে।আজ সমাজে নাইকা হচ্ছে তারা যারা বুকে ওরনা দেয় না সট জামা পরে। আবার তারাই সবার মন জয় করে সবার কাছে ভালো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.248	নিজের সমমান নিজের চরিএ নিজেকেই রক্ষা করতে হবে।এটা সমপূন্য নিজের উপর নির্ভর করে।আপনি যদি চরিত্র বান হন আপনার সমমান বারিয়ে দিবে আললাহ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.248.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1097.249	hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.250	choto chala gulo.. didir boro kore deyacha	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.251	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.252	Gud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.253	Dudh gulo darun bes jhaka naka uffff. Khle jan santi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.253.1	Sala meyeder kono Samman nai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.254	Eto mota Mal market e chole na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.254.1	Tor bhagge sammano nokrani juteche je tui Srabanti Magi k mota bolchis....	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1097.255	Love u di Ami Tomar Khub Bhalo basi	NAG			GEN	NCOM	NCAS	NETH
C1097.256	ব্যেশা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.257	👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1097.258	অনেক ভাল লাগেছ	NAG			NGEN	NCOM	NCAS	NETH
C1097.258.1	তো	NAG			NGEN	NCOM	NCAS	NETH
C1097.259	Ki Mota Srabonti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.260	অামার মত কেউ কি অাছেন যারা শুধু কমেন্ট পরেন লাইক কমেন্ট কিছু করেন না তারা শুধু লাইক দিয়ে জান,,,, তবে অাজকে একটা কথা বলি কুকুরের সাথে কুকুর হতে নাই অাল্লাহ্ কাছে বলেন অাল্লাহ্ যেনো তাকে হেদায়েন দান করে অামিন অামার তার ডান্স দেখে যে খারাপ লাগছে তার চাইতে বেসি খারাপ লাগছে কমেন্ট পরে অার এরমক কমেন্ট করবে না কেন তার যে চরিত্র যাই হোক অার কিছু বলার নাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.260.1	Hai	NAG			NGEN	NCOM	NCAS	NETH
C1097.260.2	Amio	NAG			NGEN	NCOM	NCAS	NETH
C1097.260.3	@Dancer Rettika hai bahut	NAG			NGEN	NCOM	NCAS	NETH
C1097.260.4	@Parbati Sana hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.260.5	@Parbati Sana হি	NAG			NGEN	NCOM	NCAS	NETH
C1097.261	Niche Koita bra lagaise ta jante chawya amar obujh nispap mon🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.262	ইস মাঘীর দুধ দু'টো কী সেক্সী আর এল্লাইগাইতো কালি জামাই পালটায় সে🤣🤣🤣🤣।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.263	Heda	NAG			NGEN	NCOM	NCAS	NETH
C1097.264	প্রিয় ভান্ড রানি,,,ওর ভান্ড দেখলে দাঁড়িয়ে যায় উফ কি কস্ট হয়।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.265	Damag mal r market a khaina	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.266	Faltu......maya Akta....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.267	Ota bara dudu naki bara balloon lawra	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.267.1	5no football ota.... Bara jore jore tipte hoy...uffff💦	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.268	Dapsi akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.269	Bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.270	কলিকাতার প্রাবন্তি বাংলাদেসের পৃনীমা বুড়ি হবে না সব সময় জুওয়ান থাকবে	NAG			GEN	NCOM	NCAS	NETH
C1097.270.1	Shrabanti*	NAG			NGEN	NCOM	NCAS	NETH
C1097.271	Mota hathi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.272	দুদ টা সেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.273	R koto ki dekbo🤦🤦🤦	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.274	বজকা মলসশ মডসলহ	NAG			NGEN	NCOM	NCAS	NETH
C1097.275	টাকার জন্য মানুষ সব কিছুই পারে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.276	না ঝাকাইলএ যে কেউ দেখে না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.277	Nine dances	NAG			NGEN	NCOM	NCAS	NETH
C1097.278	<https://youtu.be/dMLJL91F8h0>  মজা পাইলাম	NAG			NGEN	NCOM	NCAS	NETH
C1097.279	<https://youtu.be/dMLJL91F8h0>	NAG			NGEN	NCOM	NCAS	NETH
C1097.280	অনেক সুন্দর লগছে	NAG			GEN	NCOM	NCAS	NETH
C1097.281	❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1097.282	Onek moja hobe	NAG			GEN	NCOM	NCAS	NETH
C1097.283	সাইজ আগের থেকে ২ ইঞ্চি বৃদ্ধি পেয়েছে।	NAG			GEN	NCOM	NCAS	NETH
C1097.283.1	@Gaming With Yakub 😂😂 bandir pola 😎 tor ammur putki te nun r Tel diye Amar bichi dukabo..r Ros ta tui khabi...😂😂😂😂 Chete Chete 👅👅👅👅	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.283.2	@D. Kumar Tor mar size to 45  Sanai er theke 1 boro.  Tor ma ke komaite bolish	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.283.3	😵	NAG			NGEN	NCOM	NCAS	NETH
C1097.283.4	Tor bon er size to bol	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.284	kharap jinis	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.285	গান সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1097.286	ঝাঁকাই পাবলিক মজা পাইছে👙👙👙👙👙👙👙👙👙👙	NAG			GEN	NCOM	NCAS	NETH
C1097.287	আরো বেশি করে ঝাকাও ধোকা খাওয়া নায়িকা তোমার মত নাই কারা রুপ দিয়ে কি হবে ধোকা বেশি খাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.287.1	Gfuudivderggfrfgo	NAG			NGEN	NCOM	NCAS	NETH
C1097.288	Hi apu	NAG			NGEN	NCOM	NCAS	NETH
C1097.289	নষ্ট কয়ে গেছে 👙👙	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.290	Magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.291	Onik sondor	NAG			GEN	NCOM	NCAS	NETH
C1097.292	Khanki.mangso poche Jabe pap theke Jabe.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.293	সালির গরের সালি কালি জুয়ান ওর	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.294	O burhi hoya gela o jhok kombena	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.295	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.296	One of the hate women in Bengal....but vry cute.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.297	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.297.1	💌🕙	NAG			NGEN	NCOM	NCAS	NETH
C1097.298	যখন মরবে তখন হট ডান্স বাইরবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.299	খারাপ meya	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.300	International call girl,,  Banglay bole Jatio Bessha,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1097.300.1	I'm looking for haha react 😅😅😅	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.301	দোল দোল দুলুনি বড় .... ঝাঁকুনি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.301.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.302	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.303	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.304	এইটা এপার ওপার বাংলার বারো ভাতারি সর্দারনী মাগী।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.305	Noti kun kanor	NAG			NGEN	NCOM	NCAS	NETH
C1097.306	বরো বরো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.307	Or jaki ta sai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.307.1	@Adnan Friend,s Group 🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1097.307.2	🍆🍆🍆🍆🍆🖕🖕🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C1097.307.3	😅😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1097.308	🙄🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1097.309	এবার ইনডিয়ার ৯০% দুধের চাহিদা মিটবে  এই দুই বান আলা গাবি দিশে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.310	এসব বুড়ি মাল আর চলে না	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.311	Moti	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1097.312	আই লাভ ইউ আই লাভ ইউ	NAG			GEN	NCOM	NCAS	NETH
C1097.313	Srabonti koto lok r koto gaan !! Aktu poro plzz ..😆😆	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.314	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.315	নাইস	NAG			NGEN	NCOM	NCAS	NETH
C1097.316	What a shame?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.317	Real Super Day😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1097.318	sob theke quite naiyaka srabonty abr sob theke paji naiyka o srabonty	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.319	Baler video	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.320	Nosta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.321	এটা কি দেখালো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.322	Hi😘😘😘😘😘😘😘😘😘😘😘😘😘😘❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1097.323	SDAUR NUSRAT	NAG			NGEN	NCOM	NCAS	NETH
C1097.324	🖤🖤🥴🥴	NAG			NGEN	NCOM	NCAS	NETH
C1097.325	এই পাগলি এখন কি টিক আছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.326	Good	NAG			NGEN	NCOM	NCAS	NETH
C1097.327	Nice to met u	NAG			NGEN	NCOM	NCAS	NETH
C1097.328	এত জনে ঠেললে তো হইবই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.328.1	Sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.329	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.330	so cut viger osm	NAG			NGEN	NCOM	NCAS	NETH
C1097.331	🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1097.332	কি মনে করছিলাম আর কি হইলো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.333	দুধী খাবো	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.334	হাদিসে এসেছে 👇  দুনিয়া হলো পরীক্ষার হল , পরীক্ষার হলে আপনি ৩-৪ ঘন্টা সময় যা ইচ্ছা লেখতে পারেন , ভুল লিখলেও কেউ বাধা দিবে না সঠিক লিখলেও না ,স্যার এসে বলবে না কিরে বেকুব ভুল লিখতেছিস কেন ❓ ম্যাডাম বলবে না কিরে তুই তো সব সঠিক লিখতেছিস...✋.. দুনিয়াটা ঠিক এমনই .. আপনি ইচ্ছা করলেই গুনাহ করতে পারেন, ইচ্ছা করলেই নেকীর কাজ করতে পারেন,যেই সমস্ত ছাত্র ছাত্রীরা ভালো রেজাল্টের আশা করে ... তারা কখনো পরীক্ষার খাতায় ভুল লিখবে না , অতএব হে মুসলিম ভাই বোনেরা অযথা আপনার মূল্যবান সময় নষ্ট করবেন না প্লিজ 🙏 ভারতীয় & বাংলাদেশের তথাকথিত সিরিয়াল নাটক সিনেমা দেখে..  হিন্দি & বাংলা সিনেমা তরুণ প্রজন্মকে ধ্বংসের দিকে নিয়ে যাচ্ছে 😭	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1097.335	🍫⃞🥀 আমাকে সবাই সাপোর্ট করবেন প্লিজ🍫⃞🥀	NAG			NGEN	NCOM	NCAS	NETH
C1097.336	Lojja sara moddho boyshko ek mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.337	এদের বিয়ে করে কেডায়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.338	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.339	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1097.340	💘💘💘💘💘	NAG			NGEN	NCOM	NCAS	NETH
C1097.341	তুমি খুব ভালো মেয়ে, এগুলো তোমাকে মানাই না।	NAG			GEN	NCOM	NCAS	NETH
C1097.342	Behaiya aro je koto samir drkr eii soytan sabontir	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.343	তোর ❤️ রূপে ❤️ মধু ❤️ ঝরে	NAG			GEN	NCOM	NCAS	NETH
C1097.344	এতো বারভাতারি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.345	1869017326	NAG			NGEN	NCOM	NCAS	NETH
C1097.346	ফুট বল ত সেই,মাগির😡😡😡😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.347	Shame on you	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.348	Tarpor 4 times bite hoye gelo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.349	Age to holo ekhono e rokom dance korte ichha kore	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.350	আর কটা বিয়ে করা হচ্ছে আছে সাতটি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.351	Oooo	NAG			NGEN	NCOM	NCAS	NETH
C1097.352	Tomake and dev da ke আমার favourite nayak	NAG			NGEN	NCOM	NCAS	NETH
C1097.353	খুব ভালো লাগেছ তুমাকে	NAG			NGEN	NCOM	NCAS	NETH
C1097.354	দুধু বেশি বড	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.355	🤓🤓🤓🤓🤓	NAG			NGEN	NCOM	NCAS	NETH
C1097.355.1	🤓🤓🤓😎😎	NAG			NGEN	NCOM	NCAS	NETH
C1097.356	No tention abr beya khaita parba tomra	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.357	ভালো করে লারা দে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.357.1	😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1097.358	C very bad 😂😥😣😢👰	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.359	কি বড়ো দুদ দুটো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.360	তোমার না চার নম্বর vowel দুটো  বড্ড বেশী নাচা নাচি করছে।  ওগুলোর এখন আর  দম ও দাম  নেই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.360.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.360.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.361	Aro bro korbe dud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.361.1	Or dudu apna thekei boro hoye jacche	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.361.2	Oi tor goro maa boin nai ni re hm	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.362	🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.363	Valo	NAG			NGEN	NCOM	NCAS	NETH
C1097.364	[I.love](http://i.love/) you	NAG			GEN	NCOM	NCAS	NETH
C1097.365	দুধ সেই	NAG			GEN	NCOM	NCAS	NETH
C1097.366	লজ্জা শরম বলতে কিছু নেই।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.366.1	@Chitra Paul ওর আছে, তোর আর শ্রাবন্তীর নেই।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1097.366.2	Tor ache behaya kothkar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.367	আমি ওর সামী বলছী	NAG			GEN	NCOM	NCAS	NETH
C1097.367.1	😶😶😶	NAG			NGEN	NCOM	NCAS	NETH
C1097.367.2	কি কওযনের আছে শিগির কইযা লাও।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.368	আমাক বয়ে করবা	NAG			GEN	NCOM	NCAS	NETH
C1097.369	Nice milk	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.370	ফালতু বিয়ে আর কত নাম্বার বাকি আছে তোমার।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.370.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.370.2	Lol	NAG			NGEN	NCOM	NCAS	NETH
C1097.371	my vdp	NAG			NGEN	NCOM	NCAS	NETH
C1097.372	Nc	NAG			NGEN	NCOM	NCAS	NETH
C1097.373	ভারতের ১ নাম্বার মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.374	কত্তবড় দুটো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.374.1	😳😳😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1097.375	Dudu onek boro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.376	বুকের ঝাঁকুনি সুন্দর লাগ্লো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.376.1	🤕🤕	NAG			NGEN	NCOM	NCAS	NETH
C1097.376.2	@Sheuli Akter কেন আপু আমারে বকাঝকা দিয়ে কেসের পরিচয় দিলেন । আমি যা দেখেছি নাচতে ভালো লাগেছে তাই বলেছি এটা কোন কন্ছাটে প্রেজেন্ট থাকলে আমি বলতাম ভালো লাগলো নাচোনীটা আমারে বলাহতো থ্যাংকস ভাইয়া । ওকে ঠিক আছে আপা আর আপনি আমার টিচার নওন যে বেয়াদব বলতে পারেন । ধন্যেবাদ	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1097.376.3	বেয়াদব ছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.377	বুনিরে বুনি  চেটে হব ধনি	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.377.1	হাছাই চাটলে কি ধনী হওয়া যায়।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.377.2	হাছাই ধনী হওয়া যায়?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.378	ওরে বুড়ির দুধ কত বড় বে🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.378.1	ঠিক তোর মায়ের মত রে ।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1097.378.2	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.378.3	@Parul Akther কত নাম্বার হাসবেন্ড এর বেবি🙄?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.379	খুবই নড়ছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.380	<https://youtu.be/RD5xFcC48z4>	NAG			NGEN	NCOM	NCAS	NETH
C1097.381	বেবী হয়ছে যার কারনে বড় লাগছে আর এমনি ক্যামেরা গুলা অনেক কাছে থেকে সুট করা হয়েছে দুর থেকে হলে ১৮ বছরের মেয়ে মনে হত তার পরে ও কে বিয়ে করার জন্যো লাইন দিবে নিজের বৌয়ের দুটা ধর ধরলে ওমনি হবে বিয়ে কর বুঝতে হলে অনেক কিছু যানতে পারবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.381.1	Love jihad hoyeche molla ta or kaj kore talak koreche	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1097.382	😆😆😆😆😆😆😆😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1097.383	4 betar cudar fosol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.383.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1097.384	Hi Abdul kaiuyum	NAG			NGEN	NCOM	NCAS	NETH
C1097.385	Dudher bahar dekhe love nei,vitore bra dea ghera ase,khulle bra dudh sona porjonto asbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.385.1	Tor ghore ki maa bon keu nai e kotha gula kono valo manush bolte parena tui ekta faltu beta fazil 😠😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.386	এই মাগির ভিডিও কোথায় পান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.387	ওর দুটা এত্তো বড় কেমনে হলো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.387.1	🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1097.387.2	Agulo birodhi doler sorojontro mone hocce..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.388	কবে জানি ন্যাকেট করে,যখন মুভি চলবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.388.1	thik Apnake 5 Taka dewa dorkar kintu bangti ni	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.389	তোমাকে বিয়ের কথা শুনি না আরতো ভালো লাগেনা	NAG			GEN	NCOM	NCAS	NETH
C1097.390	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.391	কিছু বল্লাম না,	NAG			NGEN	NCOM	NCAS	NETH
C1097.392	She looks like a chubby sasuri. She should start playing character roles not main roles	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.393	মাগির মাগি বিয়া আর কতো করবি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.394	Heda ki baro boni	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.395	😁😁😁😁😁😁😁😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1097.396	জাহান্নামের আগুন তোদের দাদা রে যত্নে গড়া	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.397	Rakib hosan Auto h	NAG			NGEN	NCOM	NCAS	NETH
C1097.398	Ki shundor	NAG			GEN	NCOM	NCAS	NETH
C1097.399	So nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.400	Sona	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.401	Ar ja dod ar ja chihara manush pagol tai choritto valo na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.402	nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.402.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.403	Nice 🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1097.403.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.404	Or oi dud duto na thakle o k kaw khalto na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.404.1	দুধ ওলা গাভি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.405	Cehera beshi hoice	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.406	😍😍😍😍😍  Sweet	NAG			NGEN	NCOM	NCAS	NETH
C1097.407	ঝাকায় পাবলিক মজা পাইছে🤗🤗👙👙👙	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.407.1	@Md Rezaul Karim Reza ছি ......😵	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.407.2	@Nasim Hosen 😒😒	NAG			NGEN	NCOM	NCAS	NETH
C1097.407.3	Rubbish 😠😠😠	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.407.4	@Angle purnima czhvdknv	NAG			NGEN	NCOM	NCAS	NETH
C1097.407.5	Tum ki gand karo na Kaila karo video Dekhte chai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.408	Grjfjtj	NAG			NGEN	NCOM	NCAS	NETH
C1097.409	Most legal call girl in the world 😁😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.409.1	🤣😂😂right	NAG			NGEN	NCOM	NCAS	NETH
C1097.410	Josh	NAG			GEN	NCOM	NCAS	NETH
C1097.411	এ কত মোটা হয়ছে এজন্য পছন্দ হয়না ওয়েট ধরে রাখতে পারে না রুক্মিনি,, ২০১৭ থেকে ২০২১ পর্যন্ত একরকম রয়ে গেছে ভবিষ্যতেও থাকবে একমত হলে লাইক দাও	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.412	আমরা পাবো না, মরে গেলাম, মরার আগে চূদে যেতে চায়	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
