ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1053.156.2	@Look up 9 are bai bf subar thake na	NAG			GEN	NCOM	NCAS	NETH
C1053.156.3	@Look up 9 bujci sub are amar kono bf nai	NAG			GEN	NCOM	NCAS	NETH
C1053.156.4	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1053.156.5	"@NabHan uddin Alhan sob dos meye der ami bolini...khthar mane bujun tarpor
blben"	NAG			NGEN	NCOM	NCAS	NETH
C1053.157	ncvideo boss	NAG			NGEN	NCOM	NCAS	NETH
C1053.158	একেই বলে সত্যিকারের ভালোবাসা জীবন চলে যাবে কিন্তু ছাড়বেনা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.158.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.159	😠😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1053.160	মেয়েটার বিচার চাই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.161	তুই কাম দেখালু বা,ভালবাসা করলু বা তুই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.162	Confident ache..cheletar dom ache	NAG			GEN	NCOM	NCAS	NETH
C1053.163	এটা যদি মেয়ের সাথে হত তা হলে কি করতে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.164	বাবা তোমার দরবারে সব পাগলের খেলা 😁😁😁😁😁😁😬	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.165	"Ara Gadha ato din g 
Jodi prem trem na Kora kno chakri kughti to sundor sundor maya paya jaiti"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.166	বেশির ভাগ মেয়েরা এমন হয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.167	😀😀😀😁😁 হাসি পাইলাম রে ভুদায়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.168	অবৈধ তো অবৈধই। 😪😪😪😪😪😪	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.169	বিচার চাই মেয়ের	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.170	"posason oi celetar sathe je babhar korlo ta kintu valo holo na \cele meyer
barite giya utle dos ar meye jkhon celer bari te ute thokhon sob sala ra oi
meyer sathe ak mot hoy ar akhon seler dos tai na good"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.171	"Bhai jibon ta onek baro r dami. Evabe ekta faltu meyer jonno nijeke eto sosta
korona. Karo mone jor kore dhuke valobasa payoa jayna. J tomake valobase na,
tomake daam deyna, sonman deyna sekhane tomar jaoa manay na. Nijeke joggo
toiri karo onek meye tomar pichone line debe, karo jonno kichu theme thakena."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.172	সাকবেচার প্রেম	NAG			NGEN	NCOM	NCAS	NETH
C1053.173	জীবন প্রথম এমন ভালোবাসা দেখলাম	NAG			NGEN	NCOM	NCAS	NETH
C1053.173.1	Chheleta boka ,meyeta valo base na.	NAG			GEN	NCOM	NCAS	NETH
C1053.174	বি	NAG			NGEN	NCOM	NCAS	NETH
C1053.175	Kofal	NAG			NGEN	NCOM	NCAS	NETH
C1053.176	আহারে সোনাগো আমার	NAG			NGEN	NCOM	NCAS	NETH
C1053.177	ওদের মুখের ভাষা গুলা খুব ভাল লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1053.178	lllll	NAG			NGEN	NCOM	NCAS	NETH
C1053.179	Asob varote khub hoi	NAG			NGEN	NCOM	NCAS	ETH
C1053.180	Keshto da...er bicar korbey....	NAG			NGEN	NCOM	NCAS	NETH
C1053.181	Or agy guya mrty parli na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.182	Yah ladki ek number ki harami hai sach mein	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.183	আরএক চোদনার ফো আইছে একটা বাইক নিয়া ভাব পারাইতে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.184	AAAAI SOBI BAKTISHADINTAR FOL	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.185	"ভাই যদি এই মেয়েটি তোমাকে বিয়ে করেও নেয় তাহলেও তুমি সুখি হবে না।এর থেকে তোমার
দুরে থাকাই ভালো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.185.1	"Hea ataw thik but meyeta j seletar kas theke taka niyese oy taka gulo fiyeye
dik"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.185.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.185.3	Tik bolsen.. 💯	NAG			NGEN	NCOM	NCAS	NETH
C1053.186	এইসব মেয়েদের নসট করে ছেরে দেওয়া উচিত	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.187	এইসব মেয়েদের জোতাপিঠা করা উচিত	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.188	Fatafati bhai. Fatie dao. Puro fatie dao.	NAG			NGEN	NCOM	NCAS	NETH
C1053.189	ওমা টুরু লাভ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.190	This is not to right option bro	NAG			NGEN	NCOM	NCAS	NETH
C1053.191	Good	NAG			NGEN	NCOM	NCAS	NETH
C1053.192	"আরে বলদ, ২০-২৫ বছরের বিয়ে ডিভোর্স হয়, আর এই ৭-৮ বছরের প্রেম, বিয়েও না, এটায়
বিচ্ছেদ হলে হাংগামা করার কি দরকার!! 
নতুন একটা ধর!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.192.1	ভাই তুমি কি বুঝবা ভালো বাসা	NAG			NGEN	NCOM	NCAS	NETH
C1053.192.2	Hmmmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.192.3	Hmmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.192.4	Ati kora dorkar	NAG			NGEN	NCOM	NCAS	NETH
C1053.193	মাগির সাওয়া চদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.194	LoL jindhegi	NAG			NGEN	NCOM	NCAS	NETH
C1053.195	Ami mone kori ai cheler valobasa pirite deya hok	NAG			GEN	NCOM	NCAS	NETH
C1053.196	নারীর ছলনা শয়তানের থেকেও ভয়ংকর।😠😠😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.1	"@Masud Reza chele ra bohurupi hoyna cheleder mukhe ja mane tai ar meye der
mukhe modhu mone bees"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.2	Mera jodi bohorupi hoa tahola boys ra ki rupi faltu kothea😡😡😡😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.3	আর ছেলেদের ছলনা কেমন রূপী	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.4	Maya ra ho girgiti	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.5	মিয়ারা হলো বহুরুপি।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.197	"কেউ ওরে ১টুপ্লা গাজাঁ খাওয়া 'ও ""ভাই।"""	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.198	বাবা তোমার দরবারে সব পাগলের মেলা🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.198.1	😂😂😂😂😂😂😂😂😂😂 oh bhai koi mujhe maro 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.198.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.198.3	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1053.199	Meyedare ndigo Motu dekha jay vai caira den ndi aida dekhajay	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.200	আজ মাগী বলে ছার পাইলি😂😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.200.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.200.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.201	"ভাই তুই একটা সত্যিকার প্রেমিক, আসলে তুই একটা বোকা রে ভাই, তুই বুঝতে ভুলে
করেছিস, 
. পৃথিবীতে সবার মন যদি পবিত্র হতো তাহলে ভুল ভালোবাসার যন্ত্রণা কাউকে নীরবে
সহ্য করে নিতে হতো না। সত্যিকরের ভালোবাসা কি কোন দিন ছিল ? 
না কি শুধু গল্প আর সিনেমায় পাওয়া যায়। 
আমার তো মনে হয় সত্যিকরের ভালোবাসা বলে কিছুই নেই।"	NAG			NGEN	NCOM	NCAS	NETH
C1053.201.1	"সত্যিই তাই , 
ওসব ভালোবাসা বলে কিছু হয় না , টাকায় সবকিছু মেয়েদের কাছে। এখন তো একটা ছেড়ে
দশটা কে নাচাচ্ছে মেয়েগুলো। 
সত্যিকারের ভালোবাসা ছিলো আগেকার দিনে । 
নীড় ছোটো ক্ষতি নেই - 
সেই কনসেপ্ট ভুলে যাও বন্ধু । 
ভালো চাও তো একা থাকতে শেখো । 
দুঃখের কথা হলো ভালোবাসার যন্ত্রনা অসহনীয় । যে জানে সেই জানে । 
মৃত্যুই শেষ কথা একটি ছেলের কাছে ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.201.2	right bolsn	NAG			NGEN	NCOM	NCAS	NETH
C1053.201.3	Vai or jaigai Tui thakla bustes	NAG			NGEN	NCOM	NCAS	NETH
C1053.202	এটা কোন আইন মিয়ে টা রে থানাই নেওয়া হক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.203	Hahaha vai ekai eksho	NAG			GEN	NCOM	NCAS	NETH
C1053.204	১২ বাতারিকে জুতা দিয়া পিঠা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.205	"Amon tai hoi seleder sate seleder kono mulayon kora hoi na. Sob dos seleder
hoi meyeder kono dos hoi na."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.206	Vai oi mayatake Jony since ar satha biya dawya Dorkar😁😁???	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.207	Kisu magir jonno aj seleder life nosto hoye jay	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.208	ছেরি তুই বেয়াদব।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.209	তোকে জুতা মারা দরকার বলদ	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.210	এই রকম মেয়েদের আইনগত শাস্তির দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.211	🤣🤣omg	NAG			NGEN	NCOM	NCAS	NETH
C1053.212	এমন মেয়ে মানুষকে ভালোমত পুটকি মারতে হবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.213	Jutar bari nai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.214	😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1053.215	৮ বছরের ভালোবাসা ফেরত দে..... ওরে পুটির মা 😋😝😜😍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.216	"আমার সাথে যদি এরকম হয়।। 
ওই মেয়ের থেকে হট, চাকরিজীবী, সুন্দর বউ এনে।। বাইকের পিছনে নিয়ে ঘুরবো।। আর ওই
মেয়েটা দেখে।। জ্বলবে 😂😂"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.217	"পাইকারী ডিম 
পল্লবী,মিরপুর,ঢাকা-১২১৬ 
০১৭৩৪৪৮৫১৫৬"	NAG			NGEN	NCOM	NCAS	NETH
C1053.218	Boy turu love	NAG			GEN	NCOM	NCAS	NETH
C1053.219	I love you boudi Moni tmr moto boudi sobar jeno hoi	NAG			GEN	NCOM	NCAS	NETH
C1053.220	দেব দাস হবি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.221	এটা যদি সত্যি হয়,,তাহলে মেয়েটাকে মানে কি বলবো,,,।বলার কিছু নেই।	NAG			GEN	NCOM	NCAS	NETH
C1053.222	Vai ato kahini bath oder biye diye den🙄	NAG			NGEN	NCOM	NCAS	NETH
C1053.223	মেয়ের পাছায় বাশ দেওয়ার দরকার ছিল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.224	গ্রেট	NAG			NGEN	NCOM	NCAS	NETH
C1053.225	Faltu may re bhai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.226	😄😄😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.227	মাইয়া তা সুন্দর আছে	NAG			GEN	NCOM	NCAS	NETH
C1053.227.1	🤤🤤😬😬😬	NAG			NGEN	NCOM	NCAS	NETH
C1053.228	Don't worry she'll has to pay	NAG			GEN	NCOM	NCAS	NETH
C1053.229	জটিল!	NAG			NGEN	NCOM	NCAS	NETH
C1053.230	কি পাগল নাকি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.230.1	কে পাগল?	NAG			NGEN	NCOM	NCAS	NETH
C1053.231	Latthi diea ber koira dao.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.232	Ahare.	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.1	Sumya ji hi how are you	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.2	Assalamu alaikum	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.3	Before marrage love is Haram	NAG			NGEN	NCOM	NCAS	NETH
C1053.233	"মাদারচোদের বাচ্চারা মেয়েটাকে কিছু বলে না কেন সব হিজলা নাকি ছেলেটাকে ধন্যবাদ
দেওয়া দরকার মেয়েটাকে পুটকিমেরে বোদার রক্সি রে ফেলা দরকার"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.234	Right baii	NAG			NGEN	NCOM	NCAS	ETH
C1053.235	great lover i like him . he must have her	NAG			GEN	NCOM	NCAS	NETH
C1053.236	Ar sas ta kothay	NAG			NGEN	NCOM	NCAS	NETH
C1053.236.1	🤣😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.237	😁😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1053.238	হালা তুই কি ইজলা নাকি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.239	হালা তুই কি ইজলা নাকি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.240	ami meye hoye bolci onek meyer karone onek cheler jibon nosto hoy	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.240.1	Hasi otsa🤪🤪🤣🤣🤣🤣🤪	NAG			NGEN	NCOM	NCAS	NETH
C1053.240.2	Tor nam cheler kno?😡	NAG			NGEN	NCOM	NCAS	NETH
C1053.241	শালারে পিটিয়ে দেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.242	"মেয়ে ছেলের বাড়ি গেলে দেয়া হয় বিয়ে আর ছেলে মেয়ের বাড়ি গেলে দেয়া হয় পেটা।কেন এই
অবিচার......?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.242.1	Good	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.3	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.4	yes	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.5	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1053.243	"এটা কোন ধরনের আইন ভাই। এই কাজটা যদি একটা মেয়ের সাথে হতো তাহলে তো কাম সেরে
ফেলতো তাহলে ছেলের বেলায় উল্টো কেন"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.243.1	@pampa das pampa name profile dp cheler 🥱	NAG			GEN	NCOM	NCAS	NETH
C1053.243.2	@danger gaming Yt hmm right.peye haranur betha j ki j harai se boje	NAG			NGEN	NCOM	NCAS	NETH
C1053.243.3	Ami akta maya hoye bolchi maya tar sasti chai..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.243.4	Amio ak mot	NAG			NGEN	NCOM	NCAS	NETH
C1053.243.5	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1053.244	"ছেলের কাজটা ঠিক আছে মেয়ে টাকে মাথা নেরা করে এলেকায় দেখানো উচিত তার পরে। ছেলে র
হাতে তোলে দাও।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.245	কি সব আবেগ বুঝি না এদের মাথায়	NAG			NGEN	NCOM	NCAS	NETH
C1053.245.1	@Apurba Rana বাস্তবতা কয়জনে বুঝে দাদা?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.245.2	"ভালোবাসবেন কাউকে মন থেকে ।।।। 
তারপর বুঝবেন আবেগ কি জিনিস দাদা!! 
 
তার আগে সব পাগলামো মনে হবে ।।।।। 
Its not ur fault ,, it happens every time ।।।"	NAG			NGEN	NCOM	NCAS	NETH
C1053.246	এসব মেয়েদের শাস্তি হওয়া দরকার,,,,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.246.1	😡😡😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1053.246.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.246.3	@Tashin Gaming Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.246.4	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1053.247	Good bor	NAG			GEN	NCOM	NCAS	NETH
C1053.248	বিষ খাঁ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.249	নস্ট মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.250	ক্যালাও এরটাকে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.251	আজব।	NAG			NGEN	NCOM	NCAS	NETH
C1053.252	Good cerray on boy	NAG			GEN	NCOM	NCAS	NETH
C1053.253	0k	NAG			NGEN	NCOM	NCAS	NETH
C1053.254	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1053.255	শালা চুদির বেটা আর মেয়ে পাসনি।তোর ধন না থাকার কারনে কেটে পরছে বুঝেছোস।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.256	O	NAG			NGEN	NCOM	NCAS	NETH
C1053.257	ভাই একটা শ্যাম্পু কিনে নিয়ে বাড়ি যাও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.257.1	@Sumon Mia snan korbe go 😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.257.2	Ta diye kikorbe	NAG			NGEN	NCOM	NCAS	NETH
C1053.257.3	"তুমি মশকারী করলা কে 
এটা ঠিকনা,,"	NAG			NGEN	NCOM	NCAS	NETH
C1053.258	"ভাই মেয়ে মনে হয় আওয়ামী লীগ, 
ভাই কাজ হবে না এসে পর।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.258.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.258.2	@Hanif Khan এটা ভারতের ভেচে আছে এই বাংলাদেশ	NAG			NGEN	NCOM	NCAS	ETH
C1053.258.3	ভাই এটা বাংলাদেশেনয় এটা ভারত	NAG			NGEN	NCOM	NCAS	NETH
C1053.258.4	ছেলে মানে বিএনপি এতিমের টাকা মেরে খায় মুরগির গায়ে বোমা মারা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.258.5	Toraki bmpr pagol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.259	বোকা চোদা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.260	Siamcp. My channel	NAG			NGEN	NCOM	NCAS	NETH
C1053.261	দুর হ সালা অাবাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.262	🤐🤐🤐🤣🤣😂😂😂🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.263	যত সব পাগল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.264	😍😍😍😍🥰🥰🥰🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1053.265	Istara larki ko G*ndd marna chahiye.....10 + 15 milke 👄	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1053.266	নষ্ট মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.267	"Je maye tomake biye korbe na tar pice gure lave ki bolo ar ha tumi je maye ke
casho akoni dakte pare na ar biyer pore to naira falbe ...."	NAG			NGEN	NCOM	NCAS	NETH
C1053.268	মেয়ে দের জন্য ছেলে দের জীবন নষ্ট	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.268.1	@Karima Hosen Right ❤❤❤😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1053.268.2	আর ছেলেদের জন্য মেয়েদের জীবন নষ্ট 🙌💙💚❤🤞👻	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1053.268.3	ও আমার সাধু ময়না গো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.268.4	"এই কথা ভুল সবসময় মেয়েদের জন্য ছেলেদের জীবন নষ্ট হয় না, কিছু কিছু সময় ছেলেদের
জন্য মেয়েদের জীবন নষ্ট হয় সবসময় একতরফা দোষ দিবেন না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.268.5	মেয়েদের সারা ছেলে দেরতো হয়ইনা আমি মেয়ে। 💓💓💓💓💓	NAG			GEN	NCOM	NCAS	NETH
C1053.269	দেশে আর মেয়ে নাই বোকা ছেলে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.269.1	@Status Jkভালোবাসা তো ভালোবাসা	NAG			NGEN	NCOM	NCAS	NETH
C1053.269.2	Right 😃	NAG			NGEN	NCOM	NCAS	NETH
C1053.270	Hiok	NAG			NGEN	NCOM	NCAS	NETH
C1053.271	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.271.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1053.272	"হ্যালো প্রবাসী বন্ধুরা তোমরা সবাই কেমন আছো আমার নাম শাপলা আমি অল্প টাকার
বিনিময় ইমুতে সেক্স করি আমার সাথে সেক্স করলে আমার এই নাম্বারে যোগাযোগ করো এটা
আমার ইমুর নাম্বার প্রবাসী ভাইরা 8801319880826"	NAG			GEN	NCOM	NCAS	NETH
C1053.273	"কোন ডকুমেন্টস আছে তোমার কাছে তাহলে কিসের ভিত্তিতে তুমি বলছ যে মেয়ের বিয়ে হতে
পারে না কোন এগ্রিমেন্ট কাগজ থাকলে নিয়ে আসো তারপরে ভেবে দেখবো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.273.1	দুর পাগল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.2	বাঞ্চত, মাইয়াডায় কি অস্বীকার করেছে? ডকুমেন্ট কেনো লাগবে?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.273.3	"এগ্রিমেন্ট ছাড়া ও কিসের ভিত্তিতে জোরদার পুলিশের সামনে বল কিসের ভিত্তিতে এত
জোর দিয়ে কথা বলেন বল @Arifudhin Jবলো"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.4	তুমি জানো কি এগ্ৰ্মেন্ট দিয়া ভালোবাসা। হযনাকি	NAG			NGEN	NCOM	NCAS	NETH
C1053.273.5	"* এই শহরে ঘুমানো নিষেধ, 
* জেগে থাকা অপরাধ, 
* কিন্তু অনুমতি আছে মৃত্যুর, 
* তবে আত্মহত্যা মহা পাপ।"	NAG			NGEN	NCOM	NCAS	NETH
C1053.274	"ভাইরে এতোই যদি সিরিয়াস ছিলি,তাহলে আগে ভাব সাব পরখ করে উলটা পালটা দেখলে সুযোগ
বোঝে চুদে দিতি।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.275	"Ai jaigai meye thekle ki hoto....sobai biya porai dito..r pola boila jele niya
gelo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.275.1	Tikoi blcn	NAG			NGEN	NCOM	NCAS	NETH
C1053.276	ছেলেদের সাথে এমন হলে মেয়েদের শাস্তি দেওয়ার উপায় কি?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.276.1	Meyeder sasti aktai.. Dukaite hobe age..	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
