ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1060.168.1	Or,Jony,Dara,agunlagao	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.169	tollywood er liz Taylor 😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.170	সবাব চরিত্র ভালো না তার জন্য বারবার বিবাহ হয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.171	ঠিকই বারো ভাতারি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.172	Roson ER motar sesh rosh	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.173	তোর মাথা ফালতু কথা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.174	"রশান তুমিওবারো বাতারী হয়ে গেছো তুমি আর পরবর্তীতে বিয়ে করলে তো দুইটা হয়ে যাব
তুমিতো জেনেশুনে এই বোনকে বিয়ে করেছ এখন থেকে একথা বলা লজ্জাজনক আপনি নিজেকে
বদলে ফেলুন"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.174.1	She wants a beast🦬🦬🦬🦬	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.174.2	"ওমা 
তাই রোশন এর ও ২বিয়ে?"	NAG			NGEN	NCOM	NCAS	NETH
C1060.174.3	Thats ringts sir	NAG			NGEN	NCOM	NCAS	NETH
C1060.174.4	🤭🤭🤭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.174.5	Rosaner to srabonti 2 nd bow	NAG			NGEN	NCOM	NCAS	NETH
C1060.175	"Amr to mone hocce apni baro vatari 
Mohila tasara apni kmne ak Jon meye hoye onno meye k baro vatari bolcen or
sami ki apnake asob ase bole gace naki apni or Samir sathe prem korcen joto
sob faltu mohila ase you tube take noster dike tene niye jacce"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.175.1	@Prosenjit Mandal ha right bolo6	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1060.175.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1060.176	এক ইজ্জত আর কত জন কে দেখাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.177	Pagol nayika.. E ar Kichuna.. Sob nam dham dubache arki..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.178	New biyer Jonno onek onek ovinondon roilo	NAG			NGEN	NCOM	NCAS	NETH
C1060.179	Fack news	NAG			NGEN	NCOM	NCAS	NETH
C1060.180	এই মহিলা কে পুলিশে দরে না কেনো😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.181	Faltu ktha.	NAG			NGEN	NCOM	NCAS	NETH
C1060.182	Ati sundarir bor jote na ra ati boroloker ghor jote na sei ho66a or.	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1060.183	বাজে কথা, শ্রাবন্তি আর ওর জামাই কি তোর কানে কানে এসে কি এই গুলো বোলে গেছিলো?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.183.1	Jara boltece tara akta pagol onno kota niye tana tani kore.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.184	apnara ato baje kota kibabe likte paren asole barobatari apnara mone hoi paltu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.185	আবার কার জীবনটা যে নষ্ট করবে শ্রাবন্তি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.186	Lathkhor. Chenel.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.187	Ekdin e jonmo hole kokhono valo hoina	NAG			NGEN	NCOM	NCAS	NETH
C1060.188	বযস আছে তো আরও গোটা কুডি কর	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.189	or akta ta hoi nah 12 ta lagbo taii ata kortaca	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.190	"Aerai pare srabanti r ekta son ache kintu srabanti cheler katha vabe na nijeke
nijai choto koren srabanti"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.191	Lair kothakar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.192	Fake	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.193	Eta ekta gujob,oder biye konodin e bhangbe na	NAG			NGEN	NCOM	NCAS	NETH
C1060.194	Dur dur dur.............	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.195	Eta sotty na	NAG			NGEN	NCOM	NCAS	NETH
C1060.196	Barobatari maye srabonti tai amn hoi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.197	চিন্তা নেই আসছে বছর আবার হবে 😂😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.197.1	😄😄😄😄😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1060.197.2	@Riya Majumder 😂😂😂😂sei	NAG			NGEN	NCOM	NCAS	NETH
C1060.197.3	amon Lucky chele bachor bachor shudhu ma er biye khay	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.197.4	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1060.198	Kono din ai somprko vangbe na 100% kotha dilam , karon unar bari pase amr bari	NAG			NGEN	NCOM	NCAS	NETH
C1060.198.1	কি যে ফালতু vdo বানায় না এরা,!	NAG			NGEN	NCOM	NCAS	NETH
C1060.199	কোন প্রমান আছে?	NAG			NGEN	NCOM	NCAS	NETH
C1060.200	আমি ও জানতাম কয় দিন পর আরো দুটো বিয়ে করবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.201	Srabanti apnar ja kono bipad ami co.opration kortha pari,jadi mone koren.	NAG			NGEN	NCOM	NCAS	NETH
C1060.202	Faltu channel	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.203	Fultu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.204	এটা একটা চরিত্রহীন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.205	Notun,,bocharar,,arakta,,,,b,A,,,korta,,hoba,,,oita,,purana,,Hoya,gachha,,,,tic,mota,,r,goram,,hochha,,na,,,,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.206	"Fake news obhiously .l do not believe that
okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk."	NAG			NGEN	NCOM	NCAS	NETH
C1060.207	তুরা আরেক মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.208	<https://youtu.be/K8uBkMon3YU>	NAG			NGEN	NCOM	NCAS	NETH
C1060.209	"4th biye korbe bole karosathy relationship e joriyechy tai ei biye divorce
Debe."	NAG			GEN	NCOM	NCAS	NETH
C1060.210	শালায় মজা খেয়ে এহন চলে গেছে😄😄😄	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.211	এত দিনে মাগিরে চিনছে😄😄😄	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.212	😄😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1060.213	Khali falto ktha apnader lojja kore krr niye emn nogra ktha blte...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.214	"Or husband jodi ore cere dei tahole or ki dos..sobar vagge to shukh lekha
thake na.."	NAG			NGEN	NCOM	NCAS	NETH
C1060.215	আর মাত্র ৬ টা করলে এলিজাবেথ টেইলরের রেকর্ড ছুঁতে পারবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.216	এদের এত বিয়ের ফুল ক্যমনে ফোটে,!বিয়ে হওয়ার জন্য নাকি ফুল ফোটা লাগে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.217	Faltu Chanel🤬🤬🤬🤬🤬🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.218	বাজে কথা ওরা কি নিজে বোলেছে এ কথা ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.219	Arokam Nora title den kano	NAG			NGEN	NCOM	NCAS	NETH
C1060.220	নাইজেরিয়ার বাঁশ লাগবে👈👈👈🤟	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.220.1	😂😂😂😘😘	NAG		AIN	GEN	NCOM	NCAS	NETH
C1060.221	Jar prothom biye tikena tar r biye na korai vlo.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.222	Jotokon na obdi divorce hocha totokon obdi biya tiklona agulo bola thik na.	NAG			NGEN	NCOM	NCAS	NETH
C1060.222.1	Apni akdm thik bole6en, swami stree te to jhamela hye	NAG			NGEN	NCOM	NCAS	NETH
C1060.223	"লজ্জা বলতে কিছু নাই শ্রাবন্তী বড় একটা ছেলে আছে তার পরেও প্রতি বছর বছর একটা
করে বিয়ে করে বারো বাতারি মনে করে আমি নায়িকা তাই আমরা যা কিছু করতে পারি একটা
সাধারণ মানুষ কে এগুলো করলে মানায় কিন্তু কোন নাম করা মানুষ কে নয়"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.223.1	,,👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1060.223.2	Ador Sarkar Dada a vabe bolben na plz keu eche kore biye vange na...	NAG			NGEN	NCOM	NCAS	NETH
C1060.223.3	এটা কারো করা উচিত নয় বড় হক বা ছোটো	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1060.223.4	Kono Manus k manai na...see chale hok ba maye.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.224	Ebar 4 no biyeta kore nao	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.225	R BIYA KORIS NA Eibar rest kor	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.226	ওই মাগী সুধু ছেলে চুশিয়ে বেড়ায়।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.227	Sudhu bia vangar pichone akta may r e dosh thake na.	NAG			NGEN	NCOM	NCAS	NETH
C1060.227.1	@Being Nikita ল্যাওড়া চুষবে	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.227.2	Toder shobai k amar bara chushabo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.227.3	"@lisa mondal amaro hoy ni. 
Ta hole tui amay bolli keno 12 vatari."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.227.4	@Jayanti Barua chup kor sala amr akono biyei hoini	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.227.5	@lisa mondal tui k? Nijeke honu vabis .12 vatari.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.228	Jotosob fau khobor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.229	Fake news	NAG			NGEN	NCOM	NCAS	NETH
C1060.229.1	No it's true news	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1060.230	Srabanti Kolkata Beautiful Actor	NAG			NGEN	NCOM	NCAS	NETH
C1060.231	Atodin por bujlan ja ai mohila ak barovatari 😄😄	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.232	Hoyto baby nite chayecilo sami raji hoy nei tai	NAG			GEN	NCOM	NCAS	NETH
C1060.233	"দারুণ লাগলো ভিডিও টা আপু ধন্যবাদ এমন একটা ভিডিওর জন্য,,,,,,,,,আমার চ্যানেলে
কিছু মজাদার রান্না আছে দেখে আসবেন।"	NAG			NGEN	NCOM	NCAS	NETH
C1060.234	আমি জানতাম শ্রাবনতী তোমার তৃতীয় কেন কোন বিয়েই টিকবে না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.234.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1060.234.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1060.234.3	@Sabina Khatun right	NAG			NGEN	NCOM	NCAS	NETH
C1060.234.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1060.235	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.236	শ্রদ্ধেয় গুনি ববিতা ম‍্যামের সাক্ষাৎকার দেখতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1060.236.1	Vai ato din kothay chilen	NAG			NGEN	NCOM	NCAS	NETH
C1060.237	আন্তর্জাতিক খ্যাতিসম্পন্না অভিনেত্রী ববিতা ম‍্যামের সাক্ষাৎকার দেখতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1060.237.1	😈😈😈😈😈mental	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.237.2	@Supreme Elegance B	NAG			NGEN	NCOM	NCAS	NETH
C1060.237.3	আপনি কি ববিতা ম্যাডাম এর ছেলে অনিক?	NAG			NGEN	NCOM	NCAS	NETH
C1060.238	ববিতা ম‍্যাম এর নিউজ দিন	NAG			NGEN	NCOM	NCAS	NETH
C1060.239	Ata thik holona	NAG			NGEN	NCOM	NCAS	NETH
