ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1073.157	VVIP leibak ki CM ama laakpagi program gi security arrangements se SI / OC amana pannabara ?	NAG			NGEN	NCOM	NCAS	NETH
C1073.157.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1073.158	Basanda bjpge saport twba malle ko	NAG			NGEN	NCOM	NCAS	NETH
C1073.159	Manipur sibo regional party na rule tw ngamdrabo .. 2000 years of civilization kaina what a joke ... Next one no glorification of history ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.160	Karino mashi nupase huinahe susu basanta houjik pairise bjp ne oja wa ngangbada hanafi hai cbu keino hana mina thi chaina ojasu chaba tarine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.161	Bashanta taningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.162	Bashanta	NAG			NGEN	NCOM	NCAS	NETH
C1073.163	anchor je ydre raj to kai chtkhrge sumba arubadi raj na anchor oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1073.164	Bhupendana hyriba wafamc yamna chummi	NAG			NGEN	NCOM	NCAS	NETH
C1073.165	Congress matam da thoudok kaya hena thokhre. Hujik2 thok li se na thajadana thok khibani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.165.1	Immature oiba comment piganu.Govt haibase continuation ni people's representative ni .Mamang regime ga present ga changdamnaraga govt chalaiba yaroi	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1073.165.2	Cong /bjp matam da thok e thok te hybadu nate khanna rise security personnel kheidu gi response tudane khanna risee…	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1073.165.3	Angaob	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1073.166	Nscn im manipurdagi muthatlo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.167	Operation touba changkhiba sing handorak u haina home department dagi order lak a hairisi chumbro Ibobina Muiva Manipurda change toubda thingkhi mdudagi chinga tamga mri phatkhide adumaina touni haiduna tourijatla handorak u hairise masina chumba taradi IM dagi santi nibaga chap manare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.168	Morning Bel su khnge evening bel khnge	NAG			NGEN	NCOM	NCAS	NETH
C1073.169	Meenai gi leingak nida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.170	Ngaceedee Ta Santa se Normal Taida.... well said Ta Santa.!!!	NAG			NGEN	NCOM	NCAS	NETH
C1073.170.1	😁👍🏼	NAG			NGEN	NCOM	NCAS	NETH
C1073.171	Bashanta haisina topic ka mari leinaba ngangadra hairaga thi akangba popthoknaba esing hei leire.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.172	Oja Bhupen Da yaoree nungaini discussion	NAG			NGEN	NCOM	NCAS	NETH
C1073.173	Topic is who rule the hill area.dont forget	NAG			NGEN	NCOM	NCAS	NETH
C1073.174	Operation touba changkhiba sing handorak u haina home department dagi order lak a hairisi chumbro	NAG			NGEN	NCOM	NCAS	NETH
C1073.175	mijoramda neikhaibadouna neikhaigadoubadubu suspend touraga amuk hanna hanjillaga loiradbu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.176	Coment piba phoaba kijare	NAG			NGEN	NCOM	NCAS	NETH
C1073.177	Palliba governmentse yam tukatchei centre gi apamba thabak ta touduna lei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.178	The host is beautiful.	NAG			NGEN	NCOM	NCAS	NETH
C1073.179	Oja Santa na haise yam chume	NAG			NGEN	NCOM	NCAS	NETH
C1073.180	Oja Shanta gi 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.181	Basantashibu kamai yaohalk eno magishidy migonda marei yetpa lakpani kick out basanta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.182	noi bjp congress yetnw haibro hujiki luraba matangjida keigi nong nini ngaidoino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.183	Oja Abonmei gee awaba phongdokchari	NAG			NGEN	NCOM	NCAS	NETH
C1073.184	Paosi thengmalle, changsinkhiba security forces act toudna handorknba khanghanlakle haibfao youkhre istv discussion da	NAG			NGEN	NCOM	NCAS	NETH
C1073.185	Siba kidaba security personal anouba recruit touba mathou tai senja thumja yaodana	NAG			NGEN	NCOM	NCAS	NETH
C1073.186	Sigi Editor se yaohanganu, yengningde, taningde... Editor ra or BJP gi spokesperson la... Very confused.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.187	🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1073.188	Khongbi khongnao ama ani suspend touraga maral kupsanbani. CM su fam thadokfam thok e.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.189	BJP gidi laak u ydrbjtla....ngc ngrng se msk udeda 🤫	NAG			NGEN	NCOM	NCAS	NETH
C1073.189.1	Oja basanta yaoradi BJP laktrasu yare adugini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.190	Nkhoigi sound du tba nungaite anchor gidi ym sengfm thokro	NAG			NGEN	NCOM	NCAS	NETH
C1073.191	Well said Oja Shanta .....	NAG			NGEN	NCOM	NCAS	NETH
C1073.192	Bashabta se BJP kankhatle mamangi matau tamnaba Gov chalaigadba nate houjik phone se 5g yaurabne bap tao	NAG			NGEN	NCOM	NCAS	NETH
C1073.193	Ei d hwjikfwba gyan tade im se naga gi naharol ni hairaga kangleipak ta kamdwna leirino bhap tade onthokpane pak ki su leihallo isi	NAG			NGEN	NCOM	NCAS	NETH
C1073.194	We all know how police are recruited in manipur... and yet no1 will take step aginst the procedure... we all know what happens when someone post something on facebook or watsap 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.194.1	Pliz don't claim to police...claim to DC SP government...they don't insult their power on lower police	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1073.195	.Manipur g Arnab Goswami...namaste Morning bell represent twrira nttraga BJP Spokeperson Eigya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.196	Morning bell j bjp ki spokesman manle media person oiraga bias oirad yararoi mainland india ge media house manjinlaka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.197	Mtm mngnbne neindna knnroi	NAG			NGEN	NCOM	NCAS	NETH
C1073.197.1	Aruba topik asidadi raj nongthombam na anchor oirabadi nungaigani.	NAG			NGEN	NCOM	NCAS	NETH
