ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C115.124	welcome naga peace talk this within the nagaland only. Don't break manipur territory, we want intregration among the ethinic	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.124.1	@Levison Phaomei you have already exist political righty and autonomy under the article. By the central govt grant financial welcome but only through pass state govt no one misuse your money to make provision.	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.124.2	bro we will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.125	COCOMI gi representative ki wafamse yam chammalle da,,,taba ware	NAG			NGEN	NCOM	NCAS	NETH
C115.125.1	Lan pambro Dudi??	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.126	ngasigi penelist singse yam lemme.. taba yam nungai.. bjp representative yaodaba nara keino taba nungaikhre.	NAG			NGEN	NCOM	NCAS	NETH
C115.127	Eikhoi praja sing vote ta paisa da pangtharise ym saoninge, houjik hayengmak vote tourasu paisa da adum chatkhini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.127.1	Peisadi loubana fei aduga piningba mida pibadune eina pamlicna	NAG			NGEN	NCOM	NCAS	NETH
C115.128	Tasengna centre dadi thajaningai sung oi oidre J&K gee thoudok n atei atoppa thoudok mayamsi uraga State government si karimata learn twdraba maanle... Taseng eikhoigee akhng ahei sing amd luchingba mayamsi faoba target twrakkadwba manle... Khoi mahum da cheina thinlaga m adugee reaction yengba manle... Thank u 4 d wonderful discussion	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.128.1	@Levison Phaomei brother we r happy that people will enjoy more development in near future. Neither u nor me Dnt know what the central Gov Z up to... We thought that we have learned and smart enough to think over the issues and strategies but do u remember aryanhatta rr Roy.. There people have proved 1000 yrs ago that they have better knowledge n strategy... So my concern Z what would happened to NE not about Manipur Nagaland Arunachal... Lets be broadened our mind... From history to science these people r farrrrrr ahead than us	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.129	Why we have to wait 15 nov????? for the sake of our integrity!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.130	Haujik matam leitrabani, manipur kaiba yaroi hyduna matam ngaibagi saruk fam thadok u manipurgi MLA sing akanva khongjang changsillu mamaleibakidam tungi charol surolgidamak, maduna henna pokpagi mahei oini leitong famdonbasing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.131	Eina hnglise, eikhoi Manipur govt. Gi famnaiba/famnaibii sing ase eramdam Kangleipak nungsibi mahakki macha nttraba ... minungsi/akiba/heis krino twrise/eikhoina twrise chummibra/ eikhoina stand leiri Manipur ema gidamk mating thokna twragedo na twba ngmdrise krigino..!! Noibu amukta Munna khlluda, tunggi mirol na noibu tin thui2 sittuna ningsngnaraga leihwranine noibu..!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.131.1	Chair kolingeida akhoi punna mangdore atongbda leppa moina chingkhatkadra hyrga henna2 netthare miyamda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.132	Why COCOMI extend general strike on 1st Nove 2019 it really hurt the sentiment of Kuki people. A safe passage to private vehicle with with KUT banner or poster is not inndeed the need.   Bandh on public transportation make inconvenience to general public who can not afford private vehicle.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.132.1	It was not general strike. It was a cease work but I guess public transportation also ceased that day.	NAG			NGEN	NCOM	NCAS	NETH
C115.132.2	Ngamjathang Mate Dear brother as per my limited knowledge COCOMI didn't impose General Strike on the 1st Nov. It was cease work. On that day I went to some places, I found no disturbance in transportation. I share your inconvenience.	NAG			NGEN	NCOM	NCAS	NETH
C115.132.3	Its becoz of state issue.We are not against kut festival and never did any bandhs during kut festival.Its not state problem and you pple sud also aware of it	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.133	ama aniduga yaordi nungaidouni	NAG			NGEN	NCOM	NCAS	NETH
C115.134	We welcome naga peace solution. We want Nagalim. We want kukiland. We want Kangleipak. Let's all support each other.	NAG			NGEN	NCOM	NCAS	NETH
C115.135	Assembly session na kanararoi thengmllamalle eikhoi miyam punna hounaraga eyamba samarjit ki manakta chtlase	NAG			NGEN	NCOM	NCAS	NETH
C115.136	COCOMI gi representative oibiriba ojasigi wakhlon singje yamna fjei...yamna psychology wangna fongdokpirkli.....adubu mpu mana chanbirasanu...YAIPHARE2🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C115.137	Manipur mning makha tmjrmbni.. India na manipur prajabu apngb sibdi yroi.. Haibsi hantk mtngcd khnghngdbni.. Cocomi gi kaka Ratankumar gi waphm amdi oja dhanabir gisu support toujei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.138	Hareshwore na hairiba FIR panba hairisi yaine	NAG			NGEN	NCOM	NCAS	NETH
C115.139	Manipur gi Governor se Manipur gi integrity gi oiba wa amta ngangdribase peace talki matangsida mayam cheksinbiu maram amid leirabni.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.140	Sign touba toudaba sum neinarisibu...kangleicha singse sukhang khangdrabo Territorial council di soidrabane...nested state oiradabane...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.141	"Stakeholder tanaghini Nataba ""noi gi kem yaode noi tanadrasu yare"" Sumaina haidriba karigino???   Self contradict sathina oimalle.   Khangde Or khangi haiyu natradana keisu touroi hairisi karigino??? Guarantor oirisina karigino"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.142	CM mashamak amtang invite touraga wari sanarad fagadabani.... Yarktramaksu	NAG			NGEN	NCOM	NCAS	NETH
C115.142.1	chummi	NAG			NGEN	NCOM	NCAS	NETH
C115.143	COCoMI n praja mym na handak sangai festival thingjanlase erangda nungaithokpa matam natre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.144	Genuine discussion..... Dont bring in debaters like nokpoknganba...	NAG			NGEN	NCOM	NCAS	NETH
C115.145	Guys...Let's war on Twitter as form of internet protest against narendra modi which will show unreal color of narendra modi in international level..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.146	Past 2 days bandh do kei kannaba phangkhrage,,,touse hairadi agitation amagi kannaba kharadang oirasu phangnaba hotnasi,,,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.147	Delhi da camp ka yam touba mla cm sinbda thwai yaoba adum cgi mtangda camp touruchona	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.148	ching da thbk taba DC,SDO mym di khadang souraga mina tourido yeng lei tabanine	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.149	Cab and greater Nagaland pass tougani   Then ilp system pass tougani	NAG			NGEN	NCOM	NCAS	NETH
C115.149.1	👏✌👆	NAG			NGEN	NCOM	NCAS	NETH
C115.150	Mayam twitter da war twsi narendra modi...international level da protest twgdbni...Twitter internet protest twse...international actor khei mamangda modi gi asengba color se utkadbni...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.151	BJP.ywda base wari nung ngai ye eide	NAG			NGEN	NCOM	NCAS	NETH
C115.152	Table da amadi swaida khara langbana keimt kanaroi centre ki nakong younaba erang hwrase	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.153	Hera aroiba ama nakhei sengadabni India ga...makhoi hanchak ngachak sarise yade hiba ama utkadabni...army thammaga keidwbei kidoino mibu hekta kappa yavrane chap yung na changadbni matamduda yengse...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.154	Settlement toukhiba ngaidoira natraga ,, settlement touba yaroi haina ehou toudoira,,,karino praja eikhoigi thoudangse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.155	@raj nongthombam @impact tv   Its been aporox. One month u hv been discussing about naga peace talk, why don't u discuss about govt in exile, n the future coure of action to be done by govt in exile	NAG			NGEN	NCOM	NCAS	NETH
C115.156	[50:05](https://www.youtube.com/watch?v=ZXaIsY_jM2c&t=50m05s) yaam deep oiko dhanabir laishram gise	NAG			NGEN	NCOM	NCAS	NETH
C115.157	Chahi Lising 2/3 gi mathkta puwari leijariba Eikhoibu, Tumit kangumna...ursba- ko!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.158	Wari saba yaba Bjp amatang hapadi fagadouni	NAG			NGEN	NCOM	NCAS	NETH
C115.159	vote ki matangda BJP gi yam wana chenjakhiba mayam du ningsing2 sum khoidw se saogtlk a..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.160	Mai thangatlaga chatklisisu angakpani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.161	BJP gi party amta yaodaba j discussion yam nungai	NAG			NGEN	NCOM	NCAS	NETH
C115.162	Matangsida Ex-CM (L) W.Nipamacha Singh gi thounado nungsikhreda	NAG			NGEN	NCOM	NCAS	NETH
C115.163	Eikhoi khanaduna leishi hanjan hanjan hangba khumba tabda yamna ware eikhoigi firep achetpa ama leplashi khangbda yamna ware	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.164	BJP da vote pikho kari sare hujikti MP dubu mkhon mwa amt tadene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.164.1	@james loitongbam state or centre duda natte bjp haibadudani ...	NAG			NGEN	NCOM	NCAS	NETH
C115.164.2	Ym fjb wni	NAG			NGEN	NCOM	NCAS	NETH
C115.164.3	Mpdo wa nagngba thokidre haiye election loinadei yngkiba peisa hanjinaba hotnabda	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C115.164.4	Central govt kmaina sembano khngdaba nakhoigumba mayamsina vote pngpe pebadageni ngasige govt sina manipur yondaresi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C115.164.5	@Tanthase haha asengba adugumba ama leirm taiye moigise😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C115.165	Ei CM oiba yagadra yaragadi ei amukta hotnajage ba india govt se para khara tambiba ngamdra yengge moina eikhoi c bu tin kang oina urise karigeno aduga eina kwaidage ngakledi mareibak kannaba chongthokleba miyamda tear gas khara kap khara phu toubiriba eikhoige state k police singshisu makhoige kok se karamba kok no amukta hangdok a ga yengningnge.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.166	Love you ❤😘 congress spoke person	NAG			NGEN	NCOM	NCAS	NETH
C115.167	We need good generals cum advisers now who can lead us in the battle field.😎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.167.1	@Gamer Era if situation compels to bring about peace.😎	NAG			NGEN	NCOM	NCAS	NETH
C115.167.2	Lan pambro ??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C115.168	Mayam kuina pantharadi mina khudongchaba loukharani aduna eaikhoi yade haibdo khanghanlasi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.169	Taningdeko BJP vote pibeini kalak peli haa2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.170	Right Time is Right Now... a big thumb 4 U...... Mr. Raj 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C115.171	Only INDIA 🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C115.171.1	Heeri Konba yaihe madu manamsu kanbanihe mayangse	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C115.171.2	Madawai da neyy sagrak namthibaa mayam sey brindavan da heinam leinam marak ta tindoisey...	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.171.3	THE MUKESH kangleipak	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.172	Haopang2 na meitei na hybdo handkti haopang hydoira meiteiGadha hydora amadi nakhei senglani.	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.172.2	@Winner Laishram naga ga meitei nattaba mee amta udriboooo.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C115.172.3	Commedy section tare swyse😅	NAG			NGEN	NCOM	NCAS	NETH
C115.172.4	@Wae c km etaobi      Naga su nttrdi meitei su nttrdi knano	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.172.5	👽hello	NAG			NGEN	NCOM	NCAS	NETH
C115.173	This is 21st century and any separatist demand in Country will not be tolerated      🇮🇳🇮🇳🇮🇳🇮🇳	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.173.1	THE MUKESH what ? Don’t talk shit . Miss mukesh	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.173.2	I hope this final agreement bring peace and prosperity to the people of manipur nagas.	NAG			NGEN	NCOM	NCAS	NETH
C115.173.3	Lol..nice joke.	NAG			NGEN	NCOM	NCAS	NETH
C115.174	Bjp kangu lku ydrabo,😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C115.175	Dr.Dhanabir Laishram gi like amamamtg nmabrmmo   👇	NAG			NGEN	NCOM	NCAS	NETH
C115.176	Separate flag and constitution are totally unaccepted and baseless Demands 🇮🇳🇮🇳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.176.1	Will see we have unique history even organise by UNO ..UNPAW..........we have rights .......and see all the agreements.........	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C115.177	Naga Leaders should change their older Thinking and come to interest of Naga peoples 🇮🇳🇮🇳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.177.1	If we merge into china wat will India do??????	NAG			NGEN	NCOM	NCAS	NETH
C115.177.2	Lol the thingkings are all the interest of naga .....don speak unnecessary nonsense.....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C115.178	Kangleipak ta pokpa Kangleichasa Amata Ngairaba Fajarava Kangleipak manghan gum C !	NAG			NGEN	NCOM	NCAS	NETH
C115.178.1	@Levison Phaomei no muivah wants flag and constitution	NAG			NGEN	NCOM	NCAS	NETH
C115.178.2	we da nagas wer not mean to break break kangleipak   Nwe will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all      1 second ago	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C115.179	Tamo raj oja dhanbir j N. sharmarjit punshi wari da yumfam oiba neinabiyu ba amukta	NAG			NGEN	NCOM	NCAS	NETH
C115.180	Kari touse ga haido touse mayam eswor khoiramdana matam leitra	NAG			NGEN	NCOM	NCAS	NETH
C115.181	GOVT SU WAKHAL TARABANI GOVTTA AMADI CSO BU THOUNA HAPNABA AKANBA KHONGJANG HOURASE	NAG			NGEN	NCOM	NCAS	NETH
C115.182	NE se hou na lwbgi warini na hope t yai amway gi plan ni ne haha😂😂	NAG			NGEN	NCOM	NCAS	NETH
C115.183	Ngasi discussion sae Praja mayam na phaoba ehool penelist ahumak na mahutsinlaga pukchen sengna thambi yam nungai	NAG			NGEN	NCOM	NCAS	NETH
C115.184	MAYAM THOKPIRKALOO HAYENGDAI HOURASE AKANBA UPAI AMA	NAG			NGEN	NCOM	NCAS	NETH
C115.184.1	kanglei live hoi chumme pulp punna hwminagadbni eina South Korea pnbdi moigi unity do klkpgini kanagumba khrna pulp hwminbgi wafmse serious oina hwdokpirk agadi yam nungaigani	NAG			NGEN	NCOM	NCAS	NETH
C115.184.2	CSO SINGNA GOVT.DA HAN PAO PIBA TAI SOUTH KOREAGIDI BILL AMA PUTHOKPAGINI MANIPURGIDI INGRITY DA SINGNABANI POLICE IRB GOVT EMPLOYEE NUPI NUPA KHATANA YAOPHAM THOKEE	NAG			NGEN	NCOM	NCAS	NETH
C115.184.3	Non violence ta twgdbne migidi ahing faoba lek e adubu luribdi akhoigidi police na force cjanrkani	NAG			NGEN	NCOM	NCAS	NETH
C115.184.4	@Raa C YES EXACTLY AHANBADA PEACE OINA ACHOUBA MIYAM GI OIBA RALLY AMA SINBA TAI	NAG			NGEN	NCOM	NCAS	NETH
C115.184.5	kanglei live eidi S.Korea da agitation twgiba adumna ankpa arappa thidna punna ehw hwningi MPs singgi voice amata tade mcgi mthkta wa hygdbni	NAG			NGEN	NCOM	NCAS	NETH
C115.185	Samarjit ki matangda impact tv gi oiba discuss twkhrabara twdriba oiradi twbirk o aduga oja dhanabir su discuss tuda yaohnbiu oja gi mot yngningi	NAG			NGEN	NCOM	NCAS	NETH
C115.185.1	Twrakhiroi madudi twbgi mathousu tade arembda discuss twraga samarjit na mkha tarakadwba thbk singdu puthorkpa yai...secret thmbna fagani	NAG			NGEN	NCOM	NCAS	NETH
C115.186	KEINO AKANBA KHONGJANG AMTA TOUDRISIBO	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.186.1	@Levison Phaomei no nagas will never accept without flag and constitution	NAG			NGEN	COM	NCAS	NETH
C115.186.2	but yy 🙃   Levison Phaomei   bro we will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all      1 second ago	NAG			NGEN	NCOM	NCAS	NETH
C115.187	When the system fails   Another power will rise	NAG			NGEN	NCOM	NCAS	NETH
C115.188	Fully agreed with the view points of Mr. Haresware Goswami	NAG			NGEN	NCOM	NCAS	NETH
C115.189	MANIPUR KAIBA YAROOI HAIRAGA SUM KHANAO SIDRIPHAO LAO LEIDURIBO	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.189.1	Levison Phaomei   bro we will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all      1 second ago	NAG			NGEN	COM	NCAS	NETH
C115.189.2	😅😅😅😅😅 khanao sidrifw lao leidouribo      Ng eina thagatli	NAG			NGEN	NCOM	NCAS	NETH
C115.190	Mamata banerjee gumba CM amtang manipur da leiradi eikhoi praja miyamna warise warmloi haina khalle...manipur gi sarkar amadi CM sidi ji...ji...ji....ji....ji da yamna ngaojaba centre gi asengba gadha amadi puppets ngaktanina...oiraroi manipur kaiba tabane moina ema leibak manipur se hek yonthok eda....makhoi macha masu charon suron kayamdi manipur gi miyamna keidounungda ngakpiba ngamgani thajadre...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.190.1	Mizoram , Nagaland , meghalaya , Sikkim na masage regional political party loi lei Kai sarkar Pai , Manipur ji ji da loisinle ....	NAG			NGEN	NCOM	NCAS	NETH
C115.190.2	kiba aduini tasengna hairbda kijaba. leader nena mithibong mitmbal amana leader oirabnina manipur je soidana mayangpur or Nagapur oikhiba tabni soidrabni.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.191	COCOMI representativeki ani suba wahngi pwkhum ashi ymna fjei aduga CM, manipur leingakpasingd India govt na machin mankhraba malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.192	Oja ahum amasung eyamba Raj kidamk like amtng	NAG			NGEN	NCOM	NCAS	NETH
C115.193	Lanmi thajnlk ese erang thok trobni. Pulwama J&K da bomb pokhai bagi chance lwraga lanmi pangtha thajnle aduga last ta jnk kairk ecnii.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.194	Agreement ta kari2 yaoee khngb ngmdb leibak ki fmnaibasing prajana sinakhiba thbk to pangthokpa ngmdradi chwkri kollaga leibdo tokpiro agreement ta kari yaoee. Khngba ngmgdb meeda fmdo sinabiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.195	COCOMI gi representative na hairise yam chummi miyambu apangba sibane ..oja dhanabir gi analysis sisu yam yaninge...yam kupna analyze toura hairakhre	NAG			NGEN	NCOM	NCAS	NETH
C115.195.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C115.196	Pikkhraba lamdam asi bu karigi mapi mapa oiba makhoina tunggi fhibam kharasu khanthahanningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.197	BJP gee puppet sing lak,u yadrabra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.198	Sar Dhanabir yaoradi nungairani	NAG			NGEN	NCOM	NCAS	NETH
C115.199	Eikhoina blindly miyamgi power sinathokhiba leibak yonba MP MLA singsina thamoi sengna mreibak nungcrdi knfm thokpani khwaidagi fabdi moina eikhoigi lepibduni eikhoida onsinduna chabdu nte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.199.1	Mizoram , Nagaland , meghalaya , Sikkim na masage regional political party loi lei Kai sarkar Pai , Manipur ji ji da loisinle ....	NAG			NGEN	NCOM	NCAS	NETH
C115.199.2	Sinathokhiba power do achumba lambida sijinaba ngamdrabnina miyam gi khut ta amuk lousanba mathou tare. Puppet ti masagi aningba leitabne, makhoibu chapi thariba midugi aningbadu inbane moidi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.199.3	Anish M adune BJP da vote yonthok ubduna oihlibni makhoisu kaihningdrsu leibak nungcbdi khr watle nhanwaidgi hwna mkhoise	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C115.199.4	@Anish Sheikh um chumi	NAG			NGEN	NCOM	NCAS	NETH
C115.199.5	Yam chummi..adubu makhoisu kaihanningba nattene..problem ama leiramni..Center da wa ngangba ngamba mi ywdaba sengna hairabada..oja nara hoi kaiku hoi oina MP du karammad kharasu kanadwni..	NAG			NGEN	NCOM	NCAS	NETH
C115.200	Cm biren amukta unabiyu	NAG			NGEN	NCOM	NCAS	NETH
C115.201	Parliament winter session will start from 18 november (monday), so by 15th november (friday) they may sign it and present the bill in winter parliament session.	NAG			NGEN	NCOM	NCAS	NETH
C115.202	Naga gi su miyam lei Naga na su twrk kani	NAG			NGEN	NCOM	NCAS	NETH
C115.203	Manipur miyam na twri se Naga leadership ka ngang na ro	NAG			NGEN	NCOM	NCAS	NETH
C115.204	Manipur gi CM ama oirga agreement gi wafm mchet amfao khngb ngmdbse ymna ekainingaini. Matik ymna chadeda	NAG			NGEN	NCOM	NCAS	NETH
C115.205	Mayek yamna sengde	NAG			NGEN	NCOM	NCAS	NETH
C115.206	Violent pamdabagi protest mayam tauraga lak a, haujik ti ngairase moigi kari yaobage haise, karimngumba Manipur kaibagi wafam yaoramlagana Manipur da leiriba MLA mayamse yomse praja eikhoina violent thoktanaba khanghallaba faoba karimta thabk laukhatlak trabani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.207	Raj like amatang	NAG			NGEN	NCOM	NCAS	NETH
C115.208	Keino test...chin yaga feireng tureng lak e.....sumai na sum test tourisida...karino...manipuri su moigi test sum touba yarise keigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.208.1	BJP mioi ama yaodaba ?	NAG			NGEN	NCOM	NCAS	NETH
C115.209	Ta rantan gi wafmse ym fjei	NAG			NGEN	NCOM	NCAS	NETH
C115.210	Tamo Hareswar gi like a	NAG			NGEN	NCOM	NCAS	NETH
C115.211	Loitongbam natea Longjam Ratankumar haibani...... Mahaki surname sea soirea.	NAG			NGEN	NCOM	NCAS	NETH
C115.212	Oja dhanabir 👍👍👍👍💪💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C115.213	Manipurgi apunbagi saktam kaiba yaroi haidi yaroi, yaroi haidi yaroi aroiba waheini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.213.1	Lan pambro??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C115.214	Laotokpa ngamdri se eerang lakladi sir. N samaajik ta prajase (miyamse) chatkhrani khangbnani. Sir. Samarjina yaifare	NAG			NGEN	NCOM	NCAS	NETH
C115.214.1	😂😁🤣	NAG			NGEN	NCOM	NCAS	NETH
C115.214.2	Haiju haibani manung hutnagi topic sida Manipur independent from India khtna neinabiradi nungaini aduga guest ti oja dhanabir Laishram and oja jayenta (tapta) amadi oja dhani nachingba khanabiyu Masi ta ngaiphadaba amani	NAG			NGEN	NCOM	NCAS	NETH
C115.215	yaohnningdba party ama yaodbcd wai sngeee......	NAG			NGEN	NCOM	NCAS	NETH
C115.216	Raj Nongthombam very smart	NAG			NGEN	NCOM	NCAS	NETH
C115.217	Oja Dhanabhir laishram oiradi yengdri ngei da like👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C115.218	Action yaodradi yaroi a	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.218.1	Lan pambro??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.219	Play tw yadrise keigino	NAG			NGEN	NCOM	NCAS	NETH
C115.220	Sir dhanabir g like ama mamtang...⚘⚘⚘	NAG			NGEN	NCOM	NCAS	NETH
C115.221	Manipur gi apunva sktm kyba yaroi.....	NAG			NGEN	NCOM	NCAS	NETH
C115.221.1	Yagani	NAG			NGEN	NCOM	NCAS	NETH
C115.222	tv da vedio nmlga thagtpa oiramale	NAG			NGEN	NCOM	NCAS	NETH
C115.223	3rd	NAG			NGEN	NCOM	NCAS	NETH
C115.224	thagatpirko	NAG			NGEN	NCOM	NCAS	NETH
C115.225	Eh keidwrage yngngagea ngaire keino	NAG			NGEN	NCOM	NCAS	NETH
C115.225.1	Sumaina sum awai akhum tounaraga kari kannadoino manipur miyamna sungya yadrabaduda amuksu leiriba eikhoi praja mayamse yamna apngba siribase kari marmgino leibakki mapi mapa oiribasingsina karigidamktano magi2 choukrido thadokpa yade haiduna Delhi na pirkpa yathng ngairibasigi marm karigino moi 60 mathouna leiragadi noina wari sannaningba sao adubu manipur gi wa sungyao yaoba yaroi haiba ngmdribasigi marmdo praja miyam eikhoina moi 60 sidagi taba pamme adudi nttadana rule chtnakhraba matungda fm thadokkani hairibado karino rule do chtnakhraba matungduda noina fm thadoklaga Karino kannagadoido	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
