ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C96.96	kanana kari mathou leidana mi masana yajaraga luhongba thingino....MAMAIDUDA KIN NA THINJILLO.....Mayam changa mathi thokhoi fura khangadouni.......Akhoi Meitei ga samnaba yadradi Iraq Iran syria da leirurodana...Social media da message thabane....hallakte...Shabir MMD haibra keino...Marin leiradi thoklakka face to face ngangulao....Migi mach masu da sap kak touradana....fubada sini.....	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.97	Let Love conquer all.	NAG			NGEN	NCOM	NCAS	NETH
C96.98	Support twjari, khudongthidanaba napam lmdm chtke khnganu	NAG			NGEN	NCOM	NCAS	NETH
C96.99	Nungaina pllu	NAG			NGEN	NCOM	NCAS	NETH
C96.100	Yam nungai na pallu koh .masa na yaradi akaiba taobinu 😿	NAG			NGEN	NCOM	NCAS	NETH
C96.101	Mayang meitei pangan hao 😂😂😂 loi yai	NAG			NGEN	NCOM	NCAS	NETH
C96.102	"che nungc bi nungaiiii na pnba oi u ko, sorry2 ng da ""nungc bi"" hi ydre houjik ""che sk phjbi"" hirge mrm d che khnglmni... ei da hyng ng muk yallk pa do ym tlle ba...."	NAG			NGEN	NCOM	NCAS	NETH
C96.103	Let Long live your marriage life. All the best. God bless you. Amen	NAG			NGEN	NCOM	NCAS	NETH
C96.104	nungain panb oijro	NAG			NGEN	NCOM	NCAS	NETH
C96.105	Love is love....nungcbada dhrma..amang aseng...fibm murti...amta leite	NAG			NGEN	NCOM	NCAS	NETH
C96.106	Nasana bu nupa dugii manak ta leiragee khan na lk pa oira d ningba thung ja rooo      adoo khara lei ra tupii up han b du d twkhi no ng g religion do tok o eikhoi gi da kaina d twnoo ko muslim nupi lwra d muslim on dw ni kaina adud ei d yaning de      Meitei nupi lwba muslim ama ta meitei olak te	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.106.1	Ei d mod fong dong panee   Warau b ga noo   Echam [cham.na](http://cham.na/) hy ja ba ne	NAG			NGEN	NCOM	NCAS	NETH
C96.107	Any pangal negative comment	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.107.1	@simple guy 🥱🥱🥱🥱🥱🥱	NAG			NGEN	NCOM	NCAS	NETH
C96.107.2	Yes, some terrorists do exist in Manipur.	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.108	Vy nungaina palluko	NAG			NGEN	NCOM	NCAS	NETH
C96.109	Proud of ur confidence... Wish u a happy married life...	NAG			NGEN	NCOM	NCAS	NETH
C96.110	Ngna leiriba nupa du adugi manao nupi ga leitro amta koininge da eche	CAG	STH		GEN	NCOM	NCAS	NETH
C96.110.1	Nggi nachangadi leitro	NAG			NGEN	NCOM	NCAS	NETH
C96.110.2	Bulletaboi123 Aboi nangi nachan nazimada oina koioo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C96.111	Islam bu thajaba miyoisingna comments pibiganu ai aigi echasingbu Islam karino khanghandabgi thoklibani maram aduna echasingbu Islam gi marmda tmbiyu	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.111.1	Noi Quran do old testament ne thaina christian na pairambado migidi new testament sindokhre noidi adum prithivi na leirifao pang ngaga fattaba adum oihwrani nungytedo	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C96.111.2	"Hoi chummi, Islam da hai , kafir singga louna leinaba yade, Islam nattaba atoppa murti latpa singdi mihatpadei henna pap chelabani, aduna Muslim gi mathoudi, Manipur yaona India pumba, Islam dharma onhalbani, Manipur gase "" Manipuristan"" kaina onthokpiradi manipuri Muslim singse harao mathoi karani."	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.111.3	Islam na hai oak Chao hyna	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.112	The best use of social media ....!!!👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.113	Che Mosma nungaina leiyuko	NAG			NGEN	NCOM	NCAS	NETH
C96.114	Nunagiba yaifabata oiu tungi puncda drmana khaide nungcbada meiteina pangal lwba yade haiba leitbne	NAG			NGEN	NCOM	NCAS	NETH
C96.115	Nungai yaifana awab leitaba oijro eshorna chanbi ba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C96.116	Allah di nungcbani, nungcbadi allah ge khudolni.	NAG			NGEN	NCOM	NCAS	NETH
C96.116.1	noina ningjariba allahduda magi nungai yaifanaba nibibd kedwe ha sorgado honluranudan meitei machana honkhrad noi allahdun atopa dramag Mari thamba yade hard atopa planeta khngaba noi pangalse meitein yokpirkpn meiteig e yaoe haibse kaonu noi allahdan lai nte khngb migi darmada base yam twrknu	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.116.2	"Umendra Yengkhom, "" Nungc ba Allah gi khudol"" it's right!"	NAG			NGEN	NCOM	NCAS	NETH
C96.116.3	Umendra Yengkhom , Allah d nungc ba ntte akhoi na ninjariba latchri jagt si gi mpuni	NAG			NGEN	NCOM	NCAS	NETH
C96.117	Hirencha nightcore channel wish u a very happy couple	NAG			NGEN	NCOM	NCAS	NETH
C96.118	Yammma nnungyna panba oiro cda yetkena khlldi kok yaodbei wni meitei Muslim hyb amamuk nungcbd khyde	NAG			NGEN	NCOM	NCAS	NETH
C96.119	nungc ne asuk thamoi sengna hyjarise moi pangAl singse nungcbAka poktra jatla..... saktasingse	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C96.119.1	@simple guy yam chumme 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.119.2	Makhoigidi dharam sandokpagi wakhalda lousinbata heire pithokpadi takpiramdre	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.119.3	Daina Laishram adune eina hyning ese hahah	NAG			NGEN	NCOM	NCAS	NETH
C96.120	Nungai yaifana panbiyu dharmana nungcba thingba ngammoi asengba nungcba haisidi kanamtana thingba ngammoi bro echese luna twbiyuko	NAG			NGEN	NCOM	NCAS	NETH
C96.121	Nungai yaiphana panba oibiju good luck	NAG			NGEN	NCOM	NCAS	NETH
C96.122	Nungai yaiphana pallo ...	NAG			NGEN	NCOM	NCAS	NETH
C96.123	nungyna panba oibiyu...	NAG			NGEN	NCOM	NCAS	NETH
C96.124	Wish you a happy married life	NAG			NGEN	NCOM	NCAS	NETH
C96.125	nungaina panba oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.126	Nungy yaifhbi oiyuko Eche asoi angm yaodn nungc chanana mapokcna loidrifao eymbga hingminaba oiyuko..	NAG			NGEN	NCOM	NCAS	NETH
C96.127	nungai yaifa ba oi u	NAG			NGEN	NCOM	NCAS	NETH
C96.128	your are great	NAG			NGEN	NCOM	NCAS	NETH
C96.129	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.130	Masi communal gi wa natte,Esagi dhrma gi oiba wa ngangjabni,masida wakhl pikpa chaokhtpa chaokhttaba haiganu,chaokhttribasi msagi dhrma msk khngdba miduni,,Islam ga atoppaga khetnaba khr lei adunani ngangibasi.	CAG	CuAG		NGEN	COM	CAS	NETH
C96.130.1	Noi Muslim nupi na Meitei da yum panba yadra d Meitei nupi su lwba yade na thingu Dana nttraga d nungC naba hyse leiraroi keigino noina nabuk aduk ym fatrisibo	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.130.2	@simple guy hotnamianrase meetei masing amuk kangleipak ta henktnaba hotnarase..      Meetei lingzel mannrse👍.. Hu gumna pangkk oiraba moidagi knba ngmhwnaba..      Yaifare yaifare	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C96.130.3	@Ningthoujam Elvis hoi yamna aware oihandaba yadranane, yam lurabane houjikse Islam Gi pandamse meitei khunaigi inkhatlakliba nupa/nupi ( maru oina nupi singse ) gyan tahangadabane, einasu angamba thakta aware oinaba hotnari tungdasu hotnakhigani adomsu marup mapang, echal eche singda haibiramgani khanjei adum leptana hotnabiyu.	CAG	CuAG	DFN	NGEN	COM	CAS	NETH
C96.130.4	@simple guy eyamba higdra marup higdra.. . Echal eche singse takpise Islam gi mrmda.. Kari fttaba ywge hibado uthokse.. Nttrad manipur se khra leiradi kangleistan ongrani..   Meetei di mcha pokpsu hndre moidi machasu 6 tei tade.. Chekchlhwdrad akhoi se loina yotkhrani..   Religion, civilization loina mngkhrni..   Islamaphobia santokse👍	NAG			NGEN	NCOM	NCAS	NETH
C96.130.5	@Ningthoujam Elvis hoi yam chumba wafamni.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C96.131	Tugatjei hayyy ..... Nupi c gi mashk c D	CAG	CuAG		NGEN	COM	CAS	NETH
C96.132	Sibdagi Houna mei da chaklaga hyeng su meida taabadu yam ng pamjarurba nttro,,,	CAG	CuAG		NGEN	COM	CAS	NETH
C96.132.1	Nakhoi terrorist mayam se yengningde Pakistan da LOI chtkhro	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.132.2	Ng ne mei da tagada ba d lwsalaga pithok taba noi d Meitei na pangan da mayum Pali mayam do Meitei nupi sing dusu khara hyyo adu d	NAG			NGEN	NCOM	NCAS	NETH
C96.133	che2 nungai yaifhna panba oibi u eiju meitei nupi lwdwribni migi mi chp manei dharma haib mingthon cna punamak yeknab oihali	NAG			NGEN	NCOM	NCAS	NETH
C96.133.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C96.133.2	@simple guy Ei ymna penkhide thwdokse	NAG			NGEN	NCOM	NCAS	NETH
C96.133.3	@Nila Chandra Bamon ga meitei gadi houjikti louna leinaba yam ure, khenaba kaya leitre adubu pangal di houjiksu Orthodox yam oiri, makhoigidi Islam pakthok chaithoknabata khalladuna meitei nupi lousinbadi yaba aduga pangal nupi di pithokpa yadaba si anambana touri houjiksu.	NAG			NGEN	NCOM	NCAS	NETH
C96.133.4	Um nungai yaiphana pnba oirasanu.Ei bamon ni meitei nupi amaga chahi animuk khngnare aduga mama hoine yde haibadagi eise asoiba thiraga eige ephmdagi lapkhre ei ymna wakhi ymnash kpkhi mahaka kainabada ngacsu eige mitki pee kangdri	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C96.133.5	Hoi chummi, akhoi masel nungsinna leiminasedi lousinbata nattana pithokpasu heigadabani.	NAG			NGEN	NCOM	NCAS	NETH
C96.134	Nangumbinane eikhoi mayam chetna nungcnahalaktuise..great sister...full support	NAG			NGEN	NCOM	NCAS	NETH
C96.135	Pukning wakhl thawai hkchangna pamduna khnjaba nungcbaduga thungnabaduna henna fei,Muslim eikhoinadi meitei nupi kayamrum lwbaa yaraga muslim nupina meiteida leibada thingisingse ei tasengna yaningde.Eche ana ayek yawdana nungai yaifana panba oiyuko😊😊😊😊	NAG			NGEN	NCOM	NCAS	NETH
C96.135.1	yam chumba wakhalolni 👍	CAG	CuAG		NGEN	COM	CAS	NETH
C96.135.2	@Boya Safiqur Walker ngse cheidi phajana nine ebo gadahanabu cgumba wakhal khangadro pithokpasu kharatammo mingonda	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.135.3	@Boya Safiqur Walker ng wakhlon dud ah pakistan da chtlo minai	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.135.4	@Boya Safiqur Walker ng Taliban na koure ,Saudi arab ta lengkhro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.135.5	Noigumba Muslim nupisine eina thagatlise, tambiyu noigi nupa singda ashum haina, nungsinna leiminasedi lousinbata nattana pitokpasu khara tamsena	NAG			NGEN	NCOM	NCAS	NETH
C96.136	Nungcnabda jat bijat khaide khuwaidagi maru oibadi thamoi sengbaduni.. jat bijat khairiba miduni fataba hyse miyoiba eikhoi nongmadi cradoine aduna cdringeida nungc chnana leiminbna fattro.👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.136.1	Ng na madu hairido Islam dharma da lupsindabeine, fei2👍	NAG			NGEN	NCOM	NCAS	NETH
C96.137	U 2 have a happy life	NAG			NGEN	NCOM	NCAS	NETH
C96.138	Nungaina paluko	NAG			NGEN	NCOM	NCAS	NETH
C96.139	ncha nupa nupi poktuna nungy yaifana panba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.140	NungAina nungcnan leiminnw thamoibu sengnw kannbu keidwb ngmgdge	NAG			NGEN	NCOM	NCAS	NETH
C96.141	Keim khnluno happy marriage life	NAG			NGEN	NCOM	NCAS	NETH
C96.142	Thamoi cna penle echegi waheise tabada puknngda nungcba phaowe nungaina panba oibiyu eche..👍❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C96.143	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.144	Nungaiba oiro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.145	ebema nang nsksu ym fjei.aduna thok chtpdo khr cheksana chtlu.nthnda thok chtknu.oak chaba ym leibni lmbida amuk karan tabirkni	NAG			NGEN	NCOM	NCAS	NETH
C96.146	nungina leiyu kanana keidudino	OAG	STH		GEN	COM	CAS	NETH
C96.147	I hate diz girl....so oktabi as a sa gi lamct2pi....ngi saruk oijro dojakh haibdo mdutsu ntna ngna ngi mrmdgi ngi sagaisu puduribni...kasubi....deen mask khngdbi alim ulmagi ejet twdb Allah amsung Rasool bu tongoiba hummm.	NAG			NGEN	NCOM	NCAS	NETH
C96.148	Ym nungciye nungaina awaba amt yaodna panluko che akhoi loina chp manei.... 😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C96.149	Nungai yaifana patlu	NAG			NGEN	NCOM	NCAS	NETH
C96.150	Nungai yaifna pnb oiyuko nkhoi ani ngdi Muslim mrktei athoibini asuk chaokjtlba mtmcda jat khairiba muslimcngse ngna yde haiba para ama tmbirmmise ymna frbni God bless u	NAG			NGEN	NCOM	NCAS	NETH
C96.151	nungaina pallo che dhrama se meoibana sembane laide ama khaktane meitei haiba leite Muslim haiba leite chap manabane	NAG			NGEN	NCOM	NCAS	NETH
C96.152	Apikpa kok tuda mioibgi achouba wakhn khnba ngamliba nupimcha ngbu eina yam thagtli tung gi puncda nungai yaiphana panba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.153	Nungnaiba panba oibi u wish   U all the best	NAG			NGEN	NCOM	NCAS	NETH
C96.154	Vyy ng nungain pnbaaa oi ukooo	NAG			NGEN	NCOM	NCAS	NETH
C96.155	happy married life echan... u teach a lesson to the world ...There no specific religion in love.. hats off...	NAG			NGEN	NCOM	NCAS	NETH
C96.155.1	Nickson Khangembam ym chumba wafmni nickson	NAG			NGEN	COM	CAS	NETH
C96.156	Meatei nupa na pangal nupi loubada Muslim sing ci na Kari gi souraga social media da communal oigada ba wahei mayam ama hybasy yamna ta ba dasu nugeity adubu pangal noina meatei nupi loubada meatei eikoi na Kari hy ki ba leigy,pangal nupi sy meatei nupa si na phara ga loubadi Nat tydana.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.156.1	"Makhoidi Islam sandokpagi wakhallon ngaktani,lousinbadang heiba, pithokpadi yadaba, Manipur se tapna tapna loina lousinlaga"" Manipuristan "" onthokke kanna manungda silliye."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.157	enao su thakatli echalsu thakatli adubu eikhoidi hao machanina kananasu pambidredo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.158	Ym pkteee	CAG	CuAG		NGEN	COM	CAS	NETH
C96.158.1	Alfaaz G gadha okpi nasaktu yengbada khange ngna gari huranlambge mayam fabada eiga thengnadba alah khoimjw...ng..	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.158.2	pak oi noidi	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.158.3	kallkpro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.158.4	Cgro adudi	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C96.158.5	Nangdi yam pk ahei bullsite	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.159	pangun amta comment prk ouna bit ta nok k amta hy hy twraga	NAG			NGEN	NCOM	NCAS	NETH
C96.160	Bless u	NAG			NGEN	NCOM	NCAS	NETH
C96.161	Nungaina pallo apangba kok yaodaba mi manba sha mayamdugi wathi warem tarunu,support tourii👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.162	Masi isorgi nongdamni khalbiduna nakhoinigee yumbal lambida baba amadi mama amasung leikaigee ibung ipowsing saobiganu ikhoigeesu nakhoi da bariama leikhiba yaoribani	NAG			NGEN	NCOM	NCAS	NETH
C96.163	Metei eikhoi d Chang java bu ngakpba minungc chaoba dharma leiba meiteini ebemma Ng damak akhoi nabung mayam leiko keim kiganu nung ngai yaifhana ana ayekyaodna punch shangna lei uko	NAG			NGEN	NCOM	NCAS	NETH
C96.164	Nughaina panba oiyhu mina ghangnaba kemtarunu noina leijagada phajana lei uh nungsina	NAG			NGEN	NCOM	NCAS	NETH
C96.165	nungai yaifana palloko echal,religion haibase mina sembani miobana malemda ahanba leiba hourakpada religion haibama leiramde,yamna hnthaba misingna masagi religionkhtabu athoibani haina khnbani,achumba touba minungc leibana athoiba dharmani,manipurda ahanba muslim lakpada ningthouna makhoida meitei nupi piduna chada naoda sandokhnkhi,matmduda karigumba ningthouna nakhoidi eikhoiga dharma mannade nakhoi hnkhro hairamba tarabadi manipurda muslim masak urammoi.....laikhkta khuramba migi fattanaba touba, miwa ngangba,minungc leitaba midi keidoungeidasu sarga fangoi,dharma haibac laikhkta ningbadu natte.......	NAG			NGEN	NCOM	NCAS	NETH
C96.166	💑 nungain pallu	NAG			NGEN	NCOM	NCAS	NETH
C96.167	there is no religion in love....all the best n wish u a prosperous married life	NAG			NGEN	NCOM	NCAS	NETH
C96.168	yam nungshinei nakhoi anise tekta kaidana nungngaina leiyuko	NAG			NGEN	NCOM	NCAS	NETH
C96.169	nungy haifana panbi u .....	NAG			NGEN	NCOM	NCAS	NETH
C96.170	asengba nungsibei mafmdadi kananasu thingba ngmloi, nungai yaifana panba oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.171	Asengba nungcbaduna thouna oibi u	NAG			NGEN	NCOM	NCAS	NETH
C96.172	Nungaina panba oiyu ko	NAG			NGEN	NCOM	NCAS	NETH
C96.173	Eikhoi mioiba maselni chap manei religion haidudi khutsemgini chahi 2000/3000 muki mamangi warini. Great work..wish you all the best..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.173.1	@rk vicky singh singh ng lairik tamdabra ebungo	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.173.2	Meitei nupsa pangl nupi louba yde yde khngdro ha	NAG			NGEN	NCOM	NCAS	NETH
C96.174	nungyn pnlu	NAG			NGEN	NCOM	NCAS	NETH
C96.175	Mioib oin poklga khwaidgi jt khibj muslimni muslim mch kyan meitei nup loubd meitei mchn keisu hide meitei nupan muslm nup loubdaaa wa ymn ngangb fttb dharm eshor hibcd am khktnii egi mchusu am khktne nungcnrga loire eikhoi msel amn amga nungcnrg yum pnminnrga loire hingmrg loire ymn fei mrup ngg wakhl se nungy yaifn pnlu	CAG	CuAG		NGEN	COM	CAS	NETH
C96.175.1	@Nadeem Thawai Kochi ama yaoriye nggise, hoi Muslim na lwbasu fei ado Meeitei na loubana hena fattro lam kandanaba mi siri khuding sum fum leird leibam ga leisalak aroida khara leiradi, eigi mot tadi patla pumma leidou saruk ei esa su sibaga pollution su keisu thoktabi electric na adum mei thabiba. Si mangaire punc hybu kdwruni siraga loirene ha	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.175.2	Tanu Sharma vy chummi meitaina loubsed seraga mai thaina Muslim nupana meitai nupi loubade seraga phummi Muslim nupana loubde ymna farbni ko	NAG			NGEN	NCOM	NCAS	NETH
C96.176	Yam nungaina panba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.177	this is true love .god bless you.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C96.178	Social mediada chaokhatana ngangbasu tokpiyu..chaokhataba pukchel pikpa nakhoi kharagi waheina santi oina hingminariba pangal meitei kayagi shantibu thugaiganu.noigi khonjel wangangsingdo taraga tukachaba faoye	NAG			NGEN	NCOM	NCAS	NETH
C96.178.1	Sorry sis Really don't agree! please try to change your thoughts religious doesn't matter but love really do 💘	NAG			NGEN	NCOM	NCAS	NETH
C96.178.2	Goal chnbda keeper na ningba kaibdune taba nungaitaba khra leikhrido	NAG			NGEN	NCOM	NCAS	NETH
C96.178.3	Bidyananda Heisnam nangonda thokla d ng keidwgero love is Blind haisini nungsibada ambuba angaoba angangba khaidabagumna jatti makhan makhan laonababu kaidabra khanli marm d nupisu nupasu manipur dagi ngaktani mabanigi asengba nungcbado oirmma d knnasu thingba ngamloi ngni thamoi pikpa	NAG			NGEN	NCOM	NCAS	NETH
C96.179	Dharmadi miobane sembane..hakchangda cheliba edi amatane.ei esamak dr ni hospitalda kapiba e khudingmak dharma thidana kapi nongmata muslimna muslimgi e meiteina meiteigi e thinade.naba faraga loina haraonei aduga karigi yumpanbadana dharma khairiba.nungaiyaifana pallo puncgi kainaganoi eikhoisu nakhoigidamak leire.	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.179.1	Makhoi Islam Da haiaye, Muslim nupi na kafir Da palladi narag ta chatkaniye	NAG			NGEN	NCOM	NCAS	NETH
C96.180	Nungai yaifana pallo..	NAG			NGEN	NCOM	NCAS	NETH
C96.180.1	Bulbul Sanjenbam khu kakte vu	NAG			NGEN	NCOM	NCAS	NETH
C96.181	long live   u r perfect..	NAG			NGEN	NCOM	NCAS	NETH
C96.182	long live   u r perfect..	NAG			NGEN	NCOM	NCAS	NETH
C96.183	Manipuri channel TV na pin touriba comment se pin toubidanaba haijari, akaiba amatabudi yaode haibabu hek pabada fajadaba khitng chngba manba comment ta pin tourakpa haibasi channel asi genuine oiba watli haina meeyamna khnkhigadra nungaijade. Waroubiba yade eigise mayam pumbagi mityengdagi khllaga hairakpani, positive response amagi asha thmjari.	NAG			NGEN	NCOM	NCAS	NETH
C96.184	Wish you a very happy married life,💐have a great life ahead💐	NAG			NGEN	NCOM	NCAS	NETH
C96.185	meeyam khudingna leibakna saba yum khkta leiringei mtmda khnnrmi nungga leingoiga punba yaroi haina,mtmdugi asingba meeoini haijbsingna,adubu mtmna meeoibda gyan ahenba haplkpdgi chek ki yum haibdi building ddi nung leingoi pundba yarktre.msina takpdi kana kana kari kari pullga chetpa structure (saong-sada) oigni khnbgi mthou yamna tare,aduna religion (dharma)da meeoi masing sigei leigdbni haib leitbnina waroub saob khuding kayabusu fathabiyu,nungsibromgi lambiduda chtminnsi.i love everyone chahe hindu ho ya muslman ho.jai Manipur and bharat.	NAG			NGEN	NCOM	NCAS	NETH
C96.186	Nungai yaifana panba oiuo punc chuppa kaina dba oiuo moina thingbei matik ntte	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.187	Nungai yeifana palba oiyuko sister pangal mbuk ftba apik wakhl khnbasingna ngangsise keisu khnlumu	CAG	CuAG		NGEN	COM	CAS	NETH
C96.187.1	@Sanayai Ahmed si san huralga chaba sisu amuk tw leirme ng natra kakhulong da u ga oak ka charmbei noi lilong mina namai da khupakna thbibado	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.187.2	@Imtiyas Imtiyas si imtiyas hyse hata guli yonba dune myam sanga chwchwd kiye madi pakistan ga pao ym fwnabane eikhoi ki ye hahahha minai macha naril leiba kanano meitei muthta ngmgadaba thoklk o naril leirad minai macha	CAG	CuAG	ATK	NGEN	COMT	CAS	NETH
C96.187.3	Imtiyas Imtiyas Ebo ng cheksiluhe	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.187.4	Friend ngna nakhou pongna laokhibado hwjikti kmdwre amuk halk a hairiye ado hndkna kri bor(wish) pidoino	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.187.5	Migi cment da chngaga afao sarisibu kym lingbano okchaba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.188	Tuktchei Kuchu kumen Sktaduga Free da Fw lwroi he World c oijaro hyraju.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
