ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1118.154	Respected sir Raj Bjp gee wangangloi sibu ma nattradi leitrabaro yam taningde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.155	Hai budu sa atoppada yetnou chumba lanbana tongan thamlaga corruption leitragabu corruption leihanloi haigadro nakhoi 3 mak vote karoi wangangsingduna khangi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.156	Sir, Sarangthem Manaobi bu ahanbada ikaikhumnajari loinana sir gi maphamda karigumba wahei kharadang thamjari.      Sir, si Manipur dagi MP oina parliament ta thabada khwaidagi matik charaba mini haina khanbaga loinana eikhai khumnajarakpani adubu loire pumchai chaire. Congress Man oikhibadagi aralba pumnamak support towre...corruption bu yakhidaba Sir ngadhidi corruption gi komda puthakhre.      Sir, bu ningsingbiribro?   Sir na MP gi vote lepnaba hotnakhiba matamduda kari towkhi haiba? Service tagi resign tow jabaduphao Guwahati High court ki mateng lowraga towkhiba natro? Madu karigini haikhige sir na? Aduga madu pumba kaothoklaga adugumba amotpa midugi luching makhada amuk amotpa wangang sangang do tabada tukatchare.      Manipur police personal haiba zat se civic sense yaodaba, discipline mashak khangdaba, honesty & humble oidaba amadi sincerity leitabada world da compare towba yaba police force leiroi haido Sir gi character duna mayek senghalle.      Ngasi phaobada category ashida MP gi personal kaya GOI natraga president of India dagi kari amadi karamba award phangkhrabage?      Manipur police ki ex servicemen amatta Manipurda vote leppada kakhidri matungdasu karoi kaphamsu thokte maramdi makhoi mi kanglup ashi migi wa taba ngambagi ability amadi yaode. Mina achumba wa nganglakladi dhap towduna leijaba power puthoktuna midu namhatpagi lichat ama makhoigi makokta mara takhraba culture oina makhoida leikhre.      Mi amabu mi oina owba ngamdabagi lichat manipur police personal pumbada yaowi. Mashi amotpa system aduna makhoigi makoktuda fit towkhraba amagum shijinei. Ei praja ama oina Congress ki responsible yaodaba wangang singse taningde.      Ei gi iphamda matik chaba proof yam lei houjik Ibobi govt.ashigi cabinet Ministers anigi mathakta corruption gi case file towba yaba machak wattana lei matang chabada puthokani. Eikhoigi social life ta security piba amadi phanglagadi makhoi lemna tharoi. Ministers ani ashina hantak lowkhiba masing thingamdaba thabakki post khuding dagi 10 to 20 lakhs demand towi pidaba sing khankhide. Eigi imungda system ashigi victim lei...      Aduga BJP gi maphamda haijaninglibana...   Wahei semdoklaga paokhum piba haibagi culture ama BJP gi natraga RSS ki members pumbada lei madumak ngashigi discussion ashida mami tai. Eikhouna thamjaningba waphamdi Shri Narendra Modi ji PM of India na nahan Langjing achoubada pangthokpa election rally amada mahakna piba speech aduda Naga Accord ki matangda Manipur gi territorial integrity kaiba yaba wapham amatta accord aduda yaode haikhibado tatni namthakni Manipur gi prajabu owt chaibani apangba shibani, madugumba clarification ado verbal oina pigadaba natte thajaba pige hairadi by written pigadabani aduga matter adu not only territorial integrity but at any cost no and nothing will disturbed at the present status of Manipur da base towduna pigadabani. Maduni Manipuri eikhougi demand madu white paper puthok ow haiba natte. Phare sokte yaode hairagadi eikhoida khanghallu amadi thajaba piyou paper puthok ow in written piyou haibani.      Aduga asuk kuiba matamsi tuminna leisinlaga howjikta karigi puthoktuna congress ta paokhum piriba? I still believe politics of BJP is one of the most dirties politic in India and such politic is very danger in Indian future.   Yes, we all love a corruption free society as well a Govt. in India. We all awaiting for a new India. So, I hope shri Narendra Modi ji will do his best as a PM of this vast country.      Aroibada PRAJA gi mihut ki wapham amattada asouba leite khalli all the best Erendro and your party.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.156.1	Discussion hourda phajaba wahei wata haibiyu people na taba nungainaba. Natragadi matungda yengjararoi amadi tajararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.157	Ch Bijoy Corruption muttht k d Noi relative tudei hourk o ngna relative tuna peisa Pibei hybeiduda 15 lakhs Pini hybdu taraga lakpei mhuk ngna pirunu corruption muthtc hyna gyn tahllad fadouni Noi BJP ju nathamoido sengdene sum yengbda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.158	he lawaitang manaobi investigation agency kanana leihandoino noigi congress governmentna chahi taramanga pairaga kari tou leigene angaoba angangmachadauna ngangidubo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.159	Congress se ekaiba khangdehe,   BJP su thabak na utlo adu oidi miyamgi support fangani..   Debate twbasidi yam fei,   we should support Erendro on that basis...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.160	eikhoi praja miyam pumnamak gyan taraga fagani sini congress haibase muthatsi inflation wanghannabani   Sarangthem Manaobi peisa piraga vote leiba natro icham chamjaba praja miyam namphu saphuda vote thadahanbani mashi pumnamak louthoksi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.161	eyamba Erendro BIG Like .	NAG			NGEN	NCOM	NCAS	NETH
C1118.162	sir, LANGTHABAL KENDRA GE praja mayam ge comment opinion lwba pamje koina chatuna,,sir na amukta lwbiyu mayam ge comment ,karamba cANDIDATE NA PRAJA GE KAYAM KHAN BAGE HYBA,lanthabal kendra ge,prajana pamva issue amadi,anwva twhaningba cing, auktang comment lwhaning nge,eikhoi youth khara ge apamba sir da amata oina hyjabani,sir na koina chatuna lwbigani khanli,nungsu nungaini comment,mayam ge tabada,THANKS YOU SIR,	NAG			NGEN	NCOM	NCAS	NETH
C1118.163	10% manaobi ibobi na sel kaya pi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.164	Congressti eigi migi naide mi yam hatle.. Congress kills people when they need to kill. Vote thadaba thokoi eid saksingdo yengningde akoi AC gido...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.165	pelley pelley aakhung aahaina thullaba eirumdam nina pumchai chairey   eikhoi aapungba mayam aadum pung leiradro¿¿¿¿	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.166	i support erendro...	NAG			NGEN	NCOM	NCAS	NETH
C1118.167	bjp su congress su yengningdre huranbasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.168	lairik heiba mina ngangthorkpaga heitaba mina ngangthorkpagaj adm tongalline.. ei km khngjdriba angng ni.. ado ngcd khngehe hehehe....[35:55](https://www.youtube.com/watch?v=e_pASe_dqI8&t=35m55s) na sakhini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.169	Manaobi gumba leibanani samaj mangtharaklise huranbabu yokhtpa ni corruption free lei kaina chin faodi har ym fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.170	Thabak fang bagi nungaiba fongdoktuna lupa lakh taru,taret pibei waneda,,,congress mi corruption taoda vane hahaha,,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.171	congress na chahi 15 paibasibu kari karamba development leirage pikhraba state khudombi muk chaoba population only 37 lakhs khakta leiba eramdam sanabaleibak sibo chaokhatpa, nungaiba & peace oiba ngamdaba sibo congress sibo chahi 15yrs tumduna leiruba jatlo khudingmakta amatta loukhatpa yade. numit 365 days asigi manungda 254 bandh & blockade leiba state sibo world da record leiba state oiramgani khanjei aduna vote mayada mikap thoklakpana karisu ahongba leiroi aduna oja erendro gumba ym leirkanda manipur chaokhtkdwni. achumba hairadi meesu saoningbani...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.172	khudombiga tounabashidi Yam odd taiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.173	manaobise ym funinge magi khungangse	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.174	minai Manaobi !!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.175	MA English neye Manaobi si hahaha Jargon ge meaning fao khangde Irendro na yaam chumna haijei sibu haha .......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.176	Manobi masu mashak khange trinamunda yaoringeida ibobi phajanna hulli aduga houjikna support mawa loude	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.177	bjp fei haid hainingde adibu congress singcd shakthu ngaktane peisa chaba ngaktane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.178	Raj is great anchor I like it.   My bro Raj nongthombam is great. I like you very very much n I have become your fan at most. you are awesome n mind blowing anchor n you r my role model based on ur conduct n also u have motivated us at all. thank u. ngasige discussion da direct counter question oina hngkhiba currupted oirba people nasu case ti twrkloi asumna prajana yari hyduna corruption twkhigadra hyb wahngdu ymna matang chabada nttana bro gee body language dufwba pelli mtangduda bro ge eye contact to ngcge inc guest ta yengkhibado. thanks	NAG			NGEN	NCOM	NCAS	NETH
C1118.179	manaobi congress curruption twe twde maym na hena khngabni proof leitradi haina yetkanu taningde adudi noi emungda chngucho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.180	phanadum nungairi, ado mpcc gi miose khara saoningba mlle.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.181	manobise Congress na bribe twkhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.182	hahaha macha nupi lei hyse kadai da leino hyb q cd fajei hei..hahah amase khumfm khngdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.183	Police ta complain fir register touragadi amuk kapke hairakloidro sir manaobi. Hairiba sir esagisu echa amadi mari mattagi khangna chanabagi loina piba louba soidana touramgani aduna corruption se furitkhaoda hapchinduna lottuna adum puraga chatpiro sirafao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.184	"I see a bunch of idiots here who thinks erendro is a ""good leader"". What proof he has that he is a good leader? His words? It's confounding to see people blindly following some strange man out of the blue who claims he is some sort of ""Jesus Christ"", and they believe him, calls his ""great leader"", his flabby appearance seems to tell otherwise, of somebody who's unwilling to even move an inch; to take good care of himself, let alone take care of a state. Practical, yeah right. Get practical on the way you speak. You seem too dull to even roll your tongue or open your mouth, you sound like you've been tranq or something. Drop the failed accent. Do you know what I see when I first see this blob, erendro, an uninformed amoeba, who hasn't got a clue what's really going on, neither here nor about the place he left. Ripping off Kejriwal ain't going to do you any good...yeah you might create some sort of sensation you apparently seem crave and some attention you seemed severely starved, of and perhaps open a prospect if it ever cross your mind of shifting parties, but winning an election or even leaving a mark, honey, you're living in a fools paradise. Wake up and smell the coffee. The only one fooling is nobody but yourself."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.185	Congress ki ama c d phjna kak e he....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.186	bro eremdro...be a light of a new political revolution	NAG			NGEN	NCOM	NCAS	NETH
C1118.187	adubu upai Leite ibobi na kakhrani	NAG			NGEN	NCOM	NCAS	NETH
C1118.187.1	yengngo penna	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.188	BJP gi se neirehe Manaobi Meikhu kare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.189	People still think of bjp or Congress. I want   PRJA to win	NAG			NGEN	NCOM	NCAS	NETH
C1118.190	PRAJA da vote piningvani adubu eikhoi kendradi moi mirep thadoktre huranba congress hunranbi bjp anise ntrana aduna NOTA	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.191	Cong Ti pysa pyb senjao pybsingi mioisingini lyrbdi chkw Yengb tbni surg sudrg na Chb fngoi pysa su lyte thbk hapnb complain twrub mido miskto esmk Srkar cna Kri twrkdge hydn ki jail bu jwb yai fbn hni thbk hydokninen pysasu lwclgre vote myadsu thbk kwclli vote myad ntrdi thbk kwnb mtm lytro jtlo vote hyna khomi Cong party singse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.192	Cong Ti pysa pyb senjao pybsingi mioisingini lyrbdi chkw Yengb tbni surg sudrg na Chb fngoi pysa su lyte thbk hapnb complain twrub mido miskto esmk Srkar cna Kri twrkdge hydn ki jail bu jwb yai fbn hni thbk hydokninen pysasu lwclgre vote myadsu thbk kwclli vote myad ntrdi thbk kwnb mtm lytro jtlo vote hyna khomi Cong party singse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.193	Cong Ti pysa pyb senjao pybsingi mioisingini lyrbdi chkw Yengb tbni surg sudrg na Chb fngoi pysa su lyte thbk hapnb complain twrub mido miskto esmk Srkar cna Kri twrkdge hydn ki jail bu jwb yai fbn hni thbk hydokninen pysasu lwclgre vote myadsu thbk kwclli vote myad ntrdi thbk kwnb mtm lytro jtlo vote hyna khomi Cong party singse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.194	manaobi Ng Namit tangbro...nana pangbro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.195	Congress is pure hopeless! No doubt about that. Congress spokesperson gi body language sidi pura insecurity ne.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.196	Congress nachinda thi teire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.197	ngaCgi program se nungai yamna	NAG			NGEN	NCOM	NCAS	NETH
C1118.198	Ei peisa piraga thbk chngA na knana haidoino.. Ngsu Yaihe manaobi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.199	PRAJA da tare hndkti	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.200	manaobi ng humng yam saona wa nggnae ibobi gi mathi chmbibro ngna... ei MA english ni kaina karmba university fa hurn nalada chenlaga MA pass taorklino. nashana nasha se kanano haidokchre ngdi....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.201	congress ki spokeperson..... no corruption on manipur government by congress .....if not proven In paper Haha.... what a shame	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.202	Ahan laman singse wakhalon khitang hongdokshi haibasida yamna saorise keino. Heitaba khangdabadudi akhangba meedei tamgadabane. Angnang oirasu khangadi angangdei tamba tabane. Yamna karemnabei maongda ahan oirasu personal attack toubase yam chaokhataba maongni. Hujik 50 to 60 plus ki generation singsina eikhoi generation gi futurese manghanbane. Yarikheidi eikhoi generation kangbudei meerep khalhougadani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.203	I came here to see RAJ a cool and calm moderator,whatever they say it's just a mind game to win the election who is perfect???even the POTUS stepped into politics last year....so let em do their job,just vote which is your right! No offence to anyone here.😉	NAG			NGEN	NCOM	NCAS	NETH
C1118.204	I SUPPORT EYAMBA ERENDRO, VOTE FOR ERENDRO.	NAG			NGEN	NCOM	NCAS	NETH
C1118.205	prja ra bjp ra congress la noi nkokdo pullp punsallo aduga manipur kanse khnnou meitei mchni kaina meitei mnde mayang mtunng engro noi mym	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1118.206	Congress spokesman Sidi yai hae modi gi machanupi lei kaina hahaha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.207	amuk sory	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.208	Bro Raj n neirehe ado da raj cheksinna leibana feiko panghang da hange n adum frk tarkkaniko congress se veraniko....😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.209	manoabi se yam fhagadw mallamga keinom twkhre..kishillakle twri maongse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.210	ch bijoy ng sakdo ym haodeye kmy twni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.211	bjp na corruption muthtpa ngmldi ngak leibak tabige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.212	EYAMBA ERENDRO WE NEED LEADER LIKE YOU.	NAG			NGEN	NCOM	NCAS	NETH
C1118.213	Congress ki Nupa nang Leibak Macha Yam tadae... KOK YOUDRABO NANGBO..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.214	Beware of mr.Sarangthem Manaobi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.215	Oja Bijoy na Air Ticket book taoure CBI election loiraga farak la nee ...Kaoubaro meiyam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.216	masana masabu huranbane kamaina haijaduino adui mahut triple m gi typeta program ama sillaga leihouriba thbk fangdaba youthsingda interview touraga khangni tbk ama tounaba hatnabada peisa kaya darkar oige haibado	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.217	central vigilance team do economic Blockage taoubagee lak ta banee oja inaobi.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.218	Mr. Manaobi which 1 is you eating rice or paddy.   Ta manaobi ngse pung amtng eiga faminaraga debate tauning a thabak ki lakh2 piba ngamba kanamtna magi thabk ki peisha pi haibse haidorak oi maram di ma thabk tauningbgi thabk fangdbna pik thal laba lei bak cdadi lairaba singna complain tauba kibagi haib ngamdbgi haidbni thwai na hena lubagi famnaiba singga lamba taunba case thenanba hotnbda peisha kyam changni ng khngbra dictator govt cgi mthakta complain tauba thwai hingoi people khudingmak aware oi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.219	Manaobi hyriba nupaje MA Englishne di hy aduga jargon hybadi cheiba hybanina hyrine....aduga erendroda heitradi lakanu kaina...masi angaobje yam nokninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.220	congress ki spokeperson cdi sono fajana chuina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.221	manaobi se khitang takhatpagi mami ama uba fange	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.222	asoiba ama yaore. until proven anyone is guilty haise soidro	NAG			NGEN	NCOM	NCAS	NETH
C1118.223	ma english ni ko haha , mei tai haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.224	Congress ki manaobi Yong mamei chape......Congress su khare,bjp su karisu khetnade....anouba ama yengbiyu Mayam....Manipur se amukta hougathansi.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.225	corruption free kaina naba , nokphade yengbaga chp manei haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.226	manaobi ng sungkA karroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.227	oja Erendro gi points cingse ymn phajei .aphaoba leader ama oibirk o	NAG			NGEN	NCOM	NCAS	NETH
C1118.228	Congress nawa lwde paisa choppe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.229	Holly Molly!!! such a low human the congress person is no decency and manner crying like baby!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.230	we want PRJA	NAG			NGEN	NCOM	NCAS	NETH
C1118.231	manaobije hanadi gyan tarambani congress yaokhibadei ngaorene oh nungaiteda kuiba natene mtmje ngaorakpagaje.praja na yaifare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.232	hndkti vote thadrasu esagi a/c da leplib candidate magun khngb ngaktani vote peningde NOTA na fare hndkti PRJA gi thadningbni upai leite atei dol da vote pidw pamui thangmeiband da chtlga bro ERENDRO vote peninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.233	bro ERENDRO na fare vote karkladi fanida khitangda oirasu chumthoknab peisa yaodrasu qualification na thabk twb lairab migide haina utpado yengninge. Matung tarkpa prajagi damk afab semgat sagtke afab thabk twge khnladi PRJA da candidate oina vote lepiyo maymsu mateng pangc lairab upai leijdab eikhoigide macna fare future gisu	NAG			NGEN	NCOM	NCAS	NETH
C1118.234	"Respect ka twningde ming oin set k..... Manaobige ""until proven guilty"" hyb ideology c d nokningba amabu ywreda eidi"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.235	ym fjei lyrik ym hyba mina ngn bse tava nungai	NAG			NGEN	NCOM	NCAS	NETH
C1118.236	Bijoy ng keidwrage... ng rashido kaida leihwrage??? Pokpadei ywraktaba malle nggi maong se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.237	manaobi bise huithi teire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.238	Manaobi bang nashana yaningbara nangna hairido?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.239	Manaobi ebungo😂😂 ng ama...hana d asa ym leirmbne yadre ng ibobi g khongbi chupubadei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.240	oja elendro Na hairise yam pelle . oja elangbam Johnson, oja dhanabir laishram amadi oja elendro makhoi ahum punna amukta unnabiyu...election youdringeisidi yam nungaidou khanjei.masigi manaobise mating manao yaohanbirakanu ore Congress ... chara malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.241	Bro Erendro vote kabsu oirasnu aduga twni hyriba thbksingsi fulfill twba ngmbasu oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1118.242	Bro Erendro gumba leibakki tasengna khnba leadership quality leiba mi yam leirknda Manipur chaokhtkani...Manaobi gi ng english kyam heiba mino kai hyba wadu haihnningde,Comment pifm khngde fjna fmlaga cha amamm thk loisinnbna fani..issues khudingi magi2 comment pihnba ntradi ngyhakki pung 1 gi mtm hwkhinaba leithok leisin yam ngangnare yengbada wasinlk a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.243	manunghutnabu thawai tasengna hapibadi nungsijaraba eyamba Ras in haijaning.e matam sangna miyamgi Thoubal touba ngamba oibiyu haijari.	NAG			NGEN	NCOM	NCAS	NETH
C1118.244	meeyamna yai yade haibasi thangeiband kendragi oina vote haidokpa numitta khangnari. Peisana leiba yaba vote natte houjik lairik laisu heiraba youth mayam ama leirabni thainagi adumna apangba voter oidre. Ngaiba tari. Meeyamna kayamuk yai haibdu yengminarasi. Social media da sougatlaga meeyamna yare haina louba yaroi vote kagadaba leite...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.245	tamo erendro manipurgi miyamgi tunggi punsida achumba nungai yaiphaba chaokhatpa Manipur amagidamak himai achumba hihonba ama oibiraku	NAG			NGEN	NCOM	NCAS	NETH
C1118.246	oja manaobise wa ngangbda henmali prajana yaiphare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.247	Manaobi haisi kadaideino... tukkatchaba ga loinana nokningba bu oirae.. Manner gasu palli... maagi mayongsina kari manner oirijatno... thina waihae asengba... kok ti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.248	Erendro se ym hei adubu nasadgi hwna leppido amt karoi praja gee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.249	Manaobi ngaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.250	NOTA na mafare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.250.1	Devassy Khuman@ aduda tai/military oina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.251	MA English oiraga Jargon GI meaning khangdbA. namaido ekaijei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.252	until proven everyone is guilty hairaga loisinkhre adudi ibobi jail da thamo lolz	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.253	Manaobi ng english ta M.A loiradi english heiba loirabo....nasaktuga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.254	mayam PRJA da vote touraje	NAG			NGEN	NCOM	NCAS	NETH
C1118.255	bjp se how long they are working on corruption..its so funny..n one more thing is it compulsory for everyone to give a huge amount to our representative to get govt. job..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.256	manaobisi ngaoraba keino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.257	hahaha😂😂😂 mallehe...!! ahan mathina chaphu men yabagum angang mathina rocket sadouba mallehe.....!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.258	best point of view from bro erendro....i really appreciate ur point..everyone needs to wake up to bring a change in our lovely state manipur....	NAG			NGEN	NCOM	NCAS	NETH
C1118.258.1	A	NAG			NGEN	NCOM	NCAS	NETH
C1118.259	Vote maya data sigumba khnnarise chahi 5 du kaida leiruge vote na hayengda ngaira kanda kei kanadoi no.   Tasengba aonba manipur ama purakse hairadi vote thathaba matam mikup amata khnbi.u aduga thathabi.u afaba leibak ama semsi oihansi hairadi esana khngna vote to aonba purak kadaba candidate ta vote pibiro. Chinda manipur kansi haiba vote kakhragana eigi echagi eikhoi ngakta. Tasengba masi praja eikhoi nasu twjahanbani aduna lakliba handakki mikhal sida praja eikhoi su gyan tanarase. Manipur da twnariba politic sidi politic ki meaning khngdaba ngakta oina tw.e party ama change twbase furit machu ama sinbaga chap mannare aduna hwjik leiriba kei hanuba mayam se amata pamjadre anouba mahou ama muk tang.a se. Manipur ema leibak se ethan daga change twba yaramla di khngga dabane.........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.260	Ch bijoy nngdi fajna warehe... Nng natrdi Leijdrba....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.261	Sarangthem Manaobi hairiba nupase mathong maram khangdaba masagi firep leitaba chugot chadaba mimangda karamba wahei wata sijinnagani khangdaba third classki mini. yaragadi matung manao asigumba chaokhattaba cheap oiba miwoii invite toubidanaba haijari. tourabasu magumba ngaktagi interview loubiyu akhoi episode tuma yengjaroi. adubu Eremdrogumba humble oiba matik chaba misak amaga magumba mafam marang khangdaba miga totna tinnabiganu. table share touhanbiganu. yengbada yamna wajei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.262	Oja Manaobi jeje Shevrati gi manin leibra keino kuina chtlida nggi nisha du mi young CSO leader Oja elandro da maran pang shi shi bi nungai oja manao bi you are out of audience filling...... 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.263	Congress ki waa ngangloina utliba thou ongdu thamoi sokna nungaijady leibak sigi ahan ama oiraga khandaba ngamdaba   BJP gi waa ngangloina hairiba singsisu taningba yaojady noi animak thajaba leite.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.264	Soire sono gadha MCS ta lakh 15 kaina handkkido kaya lwnei khngnarabni 15 dudi Forester gifao henli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.265	Masi hanuba koktangcdi pangang ngange proof haibo ibobi BMW leire adei Mai machanaga London da lairik tamakedo ibobi income kayam lakpa Meno huranba Natana.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.266	Manaobi se yaodraba esingse hanjan hanjan than leire. Khara study touraga lakpiradi fadouni modi machnupi lei gaina. 😛😛😛	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.267	manaobi ngasi crore 1 fangamani mayum hanbaga buhhehehehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.268	ERENDRO DA SUPPORT TOUJAREY,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1118.269	manaobi ngaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.270	congress kige spokeperson se mathang yahanbirakanu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.271	keino congress ki hanubase hui angaoba ga chp manarene...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.271.1	poreiningthou singh ebungo nungsiba leibakki yumbi. Wahei wata yaribamkhei phajana sijinnaba tammu. Maramdi lairik laisu tamhhoudaba, yamna hanthaba thakki mioi malli. Pharabasu phattrabasu IPS officer amani nangna chahi chatruk lai ninglabasu oiba ngamlaroidaba standerni.. Nangbu kari oirige?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.272	eigi mot oindi myam praja party bu swgtninge achumb khrasu twrkani thajei	NAG			NGEN	NCOM	NCAS	NETH
C1118.273	msindi krmn ahongba oigni msagi haib afba achumb asengb kaokhrab khngna2 khngsindrb una2 usindb tana2 tasindb kyagi thouongse eikhoi yengdun leibgi mtm thengle adubu thenglbsu thengn haijningbdi eikhoi khudingmkna wakhl tadun afab khunai ama semlse masana masabu khngjdb singsidgi eikhoi lapthokpa mtm oire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.274	MANAOBI hairiba angaoba nupa asibu kamaina MPCC gi secretary oihallibajatno. ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.275	congress peisa yndla vote ki ahndda lupa 500	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.276	congress is corrupted party	OAG	NtAG		NGEN	NCOM	NCAS	NETH
