ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1119.129	Ramthing   Your information were great and we the kuki don't even know about all your information which were make up in your own interest   If you think you are interested in history kindly do some field research in your own   So shameful to represent as Naga body   Your mind were like childish minded so small and narrow   Please felt safe   And mind your own business   It's no more a time for you to indulge in our KUKI politics we never invited you and you are never a guest   Meanwhile, the Naga i want to ask you a question   1\. Do you know each other languages which can be determined as your political body has a common origin with common or similar culture?   2\. When did Tangkhul and Zalianrong tribes enter to the NAGA apex body And call them as Naga?      3\. Before Tangkhuls and Zalianrong enter Naga what do they call themselves?      Your accurate answers with amicable solution and answers are much awaited	OAG	CuAG		NGEN	COM	NCAS	ETH
C1119.129.1	@Gamer Era haha.. refugees talking like an indigenous shamelessly My ass 😂	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.129.2	Lol bro u are the ones that have fake... history..lol refugee s	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.130	Iti dan a Kuki te representative ho hi , paomo belbul jiu va ha .	NAG			NGEN	NCOM	NCAS	NETH
C1119.130.1	nangnin gasei lhono namuhnal kaihonbouve natapkong apat kipat lhonin lang gaseihon o	NAG			NGEN	NCOM	NCAS	NETH
C1119.130.2	Tapkong phung ahilou jih ahe	NAG			NGEN	NCOM	NCAS	NETH
C1119.131	Nagaland. Dasu punninge hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.132	Topic c ga Mari budi leinadre eina hyri cga jesami da Nagaland na lm khopchilk adi khunja mym chngdna henjiknlkpa yroi na thingi tangkhul singje	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.133	Time allotment for every 🔊 doesn't seem to be equal...for ucm is double times the other two....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.134	Oja Athouba gi idea singse ymn fjei adug collectve oib interest 1d pullp chtminc haibc ymn appreciate touwe. We all r Manipuri inspite of many odds. So let us live together for the better Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1119.135	Dr.TS Letkhosei Haokip	NAG			NGEN	NCOM	NCAS	NETH
C1119.136	Ramthing is full of Lies,how come he said NSCN(IM) is not involve in 1992 ethnic cleasing...   Ramthing dont be ashame or hide the Crime committed by NSCN(IM).Be a man enough to accept the truth.Every Manipuries and even BBC know about NSCN(IM) Killing Thousands of innocent civilian...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.136.1	That's the exact point that o wanted to make.When the come and attack my village on 24 oct 1994,they weren't no civillian nagas(sorry kacha nagas),rather they were all NSCN IM cadres with automatic weapons and with full combat dress.We defend with thihnang,cartoos and [bumpi.To](http://bumpi.to/) be frank,my blood still boils.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.137	Highly appreciate and salute to Mr. Athouba...truth is always truth, truth will always triumph though it is bitter...   All the communities in Chandel and Tengnoupal districts were identified as Old Kukis by all the scholars (Britishers as well as Indians). Forcefully changed of someone's identity will never bring peace. They were Kukis, they are and they will be...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.138	Im.K.Nnpg.every existing Naga political group are consisting from Naga without boundary.There is no group from Nagaland Manipur.Assam or Arunachal pradesh particularly.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.139	Long live pu letsei haokip you reveal the truth Ramthang did not no history back ground of kuki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.140	Kuki Representative Letkhosei....Hing sot o o	NAG			NGEN	NCOM	NCAS	NETH
C1119.141	Good sir letsei haokip	NAG			NGEN	NCOM	NCAS	NETH
C1119.142	Kuki te amuh nal thimkhat sollut uvo ramthing toh kitoh dingin, thil ehe uvin, ahin thusei hi ibolthei pouve , amuh nal thimkhat kisollut henlang kive le kalungdam tante	NAG			NGEN	NCOM	NCAS	NETH
C1119.142.1	nang namuhnal kaie nang ga chen lang gasei o	NAG			NGEN	NCOM	NCAS	NETH
C1119.142.2	hechi lai a hanil a akinil vng a kan ding jong ahi poi, esie ding bep them khat esei le phajeng lou ham.....bro.	NAG			NGEN	NCOM	NCAS	NETH
C1119.142.3	Exactly 👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.143	Sir athouba 🌹🌹🌹👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.144	Ramthing is a refugees from Burma somra track origin. Because of this kacha naka there is no peace in North East.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.144.1	Gems thkchm @Dan you r from soma track tooo get lost foreigners	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.144.2	@Gems thkchm get out Bangladeshi refugees.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.144.3	Nagas are our true brothers. Get out Kiki refugees	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.145	It's crystal clear Tangkhul aren't peace lovers.we,as a citizen must support every peace process no matter what	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.145.1	Don't blame the entire community for the mistake of an individual. Thadou kukis are no different from their adversary	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.146	We the people of manipur	NAG			NGEN	NCOM	NCAS	NETH
C1119.147	Oya Ramthing got fired	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.148	Oja ramthing... U don't understand the meaning of genocide	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.149	Tangkhul guy go and learn some history	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.149.1	Don't abuse him he is the only intellectual they got in their society, whose face is Buffalo skin. They can only bark nothing else..	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.149.2	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1119.149.3	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1119.150	In Manipur Let's stay only kuki and meitei 😘 Naga people goes 2 Nagaland we never need u and see U again in Manipur 😜🤣🤣🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.150.1	@Philipides but nagaland naga (NNPG) also thrown out NSCN-IN 4rom indo-naga peace talk (tangkhul kachha naga called themselves as naga) ,theres no place for manipur naga ...who is tangkhul (mnipur naga) ???	OAG	CuAG	AIN	NGEN	COM	NCAS	ETH
C1119.150.2	In Manipur no place 4 tangkhul	OAG	CuAG	AIN	NGEN	COM	NCAS	ETH
C1119.150.3	One day naga will be thrown away to Nagaland	OAG	CuAG	AIN	NGEN	COMT	NCAS	ETH
C1119.150.4	@Remittentibus tangfools😆😆😆	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1119.150.5	@R_C_P ahum 🤣🤣🤣🤣🤣 no hope it's example 4 u beany😜😜😜🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.151	Naga pa thusei dan pi cu😠😠😠 jachat um nae...kom a la ei kuki mi um a hoilang vet a hitia cu thukisei hi ta😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1119.151.1	@Mangku Haokip Official lungnat a om val ei.. Min. Agam a ngailut dna uh.. Nga side in trise WISE in thu a sei hih in Naga in thu a sei e.. Ei jo Lah be leh phung in ki che val e.. Lungnat a om e..	NAG			NGEN	NCOM	NCAS	NETH
C1119.151.2	@Akiko Akiko thigam uhen😠🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1119.151.3	Kinuoisena ahe, abol thei diu jousen ama inn chen ding bou aki khohsah jih uva i' social status uhi alhangpia mi nung kiphahlou ahijih a hitia hi mi einuoise ichan u ahi.	NAG			NGEN	NCOM	NCAS	NETH
C1119.152	The handiwork of RAW and MUIVA lead NSCN IM. Its tangkhul lead genocide.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.153	Ramthing speaks without understanding the topic 🤣🤣🤣🤣 lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.154	Ramthing🤣🤣🤣 naga di civilian ne..!😃😃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.155	Pu Dr L haokip hi pa chat aum e   1=Nagaland leh Manipur a Peace umlouna nscn jeh ahi   2=Kuki refugee ahi louna thu ahil chet hi ahoi lheh jenge lungchim a ume	NAG			NGEN	NCOM	NCAS	NETH
C1119.155.1	Hengo Refugee eiti nao ahil chen dan khu ka pahcha mong2 e chuleh ama jong amai a amm leo jenge alunghang mong2 hitan te...ahinla Dr. Pu hi ahet na jong amohsei lhah theiji lou alei fel loudan in aum jin ahinla ahet na asang lheh e...kineppi jong aum in a history het dan jong kisonpi aum ma2 jenge damsot hen🙏	NAG			NGEN	NCOM	NCAS	NETH
C1119.156	Milah in thil haseijep o.. naki ot Val in ngai ahah e.	NAG			NGEN	NCOM	NCAS	NETH
C1119.157	Burmese Kukiss se Manipur la..??? Meitei macha sa... Chindana Tangkhul and Meitei Brother haiba	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.157.1	@ELuu SanaB aduGa ac masu khnguu meitei epa epu ama ta masa na ya ning na rammandi dharma lougiba nty aduna bu houjik esa gi lyning lichat hnjlklibaC ni ...nkhoi gum na npa npu na chtlmba lambi mshk khngdb mi oi nty khngu aduga amana Christianity chttri ngy chingmi knglup sing tam da ningthouna nmduna chthnkhraba lyning asi chtcharagy hyna lkkhi hybaC su kaodb phei	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.157.2	@ELuu SanaB pocket dog ka d onjnraga khtndyhy eidi ...eidi miny hui nty boi ....Ng gi wkhl londu phjdb khara ubgi hybni ng n hyridu chummba yai lal lm ba yai .... I just oppose dt mindset which is always anti to kukis	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.157.3	@ELuu SanaB ng Shantidas gosai karm twtna loikhi khngbra....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.157.4	NASA RECORD @ Nangse Ramthing gi macha malle, nabani gi marei se chap mannei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.157.5	@Jayenta Naorem Guru eisu Shantidas gi blessing khra tamjage .	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1119.158	Athouba Ore.... COrrupted CSOs Meitei leader	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.159	What ever pact it may, any peace pact shall be welcomed by every peace loving citizens. I wish a peace pact or memorandum of understanding between KUKI, NAGA & MEEITEI too.	NAG			NGEN	NCOM	NCAS	NETH
C1119.160	Sir Raj Nongthoubam u r great	NAG			NGEN	NCOM	NCAS	NETH
C1119.160.1	Nongpoknhamba yaohamgamu madi karosi khande thop yaode.kari ukilmo Sunday ukil malli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.161	Manipur (Kangleipak)ki histry yengbiyu neinabiyu ojasing Naga Kuki haiba amta leirmde. hairiba mmingsing asi thadokpiradi chayetnab amta leiroi yelhoungeigi furupki kanglup mamingdo kadai chatkhrabge ??#	CAG	NtAG		NGEN	COM	NCAS	ETH
C1119.161.1	@The starwars geek adugira burma Manipur da taxes thirmmido burma Manipurda... India eikhoi khngde gaina	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.161.2	@The starwars geek leipaki historybu nranai oijanam khragi sembna napuncda karisu chaokhatpa purkloi meekhaponba nattana.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.161.3	@Romobala Chingtham eningthou khagemba do 16th century dagine.kuki naga 11th century dagi leirabane .History ne	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1119.161.4	Manipur haib mming leitringeid awa/Khaki leipak ngamkhipa eningthou khakempa hairido kangleipakni. hwjik mtmgi chahi 60/70surab ahalsingda hngbiyu. manipurda naga/ kuki leirmbra haina? history ym khngb oiradi migi comment ta ayot apagu. leipungna saba sandi khongdbni.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1119.161.5	History do fajana pabiyo ,pang khong2 nu.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.162	mi point itha thei lou diu le gache ji poute. min imasang tah a ajou jou sei a jong ima kisei theiji lou hi thimah aumji	NAG			NGEN	NCOM	NCAS	NETH
C1119.162.1	nangga che o nathep kai e ng in gasei o chutileh aphatchom kai e koimannan kou hih jong le gaseijengo nathep kai e	NAG			NGEN	NCOM	NCAS	NETH
C1119.162.2	Ng in gaseilha thei d hile chun pha d hija na??	NAG			NGEN	NCOM	NCAS	NETH
C1119.163	Oja ramthing the most dirty and fake artificial person who feel always communal thinker in Christianity life,don't divided the peace maker and think only jeolous mined. Give direct peace those who make peace agreement one to another.don't dictatorship to other organization for better and peaceful coexsitence.	OAG	CuAG		NGEN	COM	NCAS	NETH
C1119.163.1	Lol he speaks truth	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.164	This ramthing talk alot like as if he is a spokesperson of nscn im with full of conspiracy theories and the dr. Can't make himself clear at all except nod his head in agreement. The only panelist who make his statement crystal clear is mr. Athouba. Mr ramthing stand is to declare the kukis as the perpetrator and refugees and to discredit the kukis in every aspect whereas mr. Athouba knowing its not true, tacitly seems to endorse ramthing.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.165	IMPACT TODAY, OTHERS TOMORROW!!! Yong na tll yenbagi lesson-do syllabus ta haplase...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.166	Taq chapa hangsan ute	NAG			NGEN	NCOM	NCAS	NETH
C1119.167	Impact TV please stop inviting this stupid Ramthing to your studio again...he's so irritating, he did not even grasp the meaning of his question, he's not fit to speak in a public platform like this....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.167.1	Exactly	NAG			NGEN	NCOM	NCAS	NETH
C1119.167.2	yes u r rite he can't speeak n he dnt know how to speak in front of public	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.168	Ramthing se pura chinthiba mine.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.169	Oja ts haokip gi damak👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.170	oja athouba pungpen penjrey👍👍👍👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.171	Peace is for all given by God but not accepted by humanity.   Like UNC of manipur spearheaded by Muivah why are they so stubborn being christain cos they are brainwash by the artificial brain implanted by the devil	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.171.1	Lol what about the innocent naga that have been killed...lol don talk about God...as if u are not killing	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.172	Athouba Haokip thollase.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.173	Oja athoubgi waheisingc pellihe	NAG			NGEN	NCOM	NCAS	NETH
C1119.173.1	Oja Ramthinggidi pendabro? Mase yamna angang oirene.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.174	All panelists good discussion....	NAG			NGEN	NCOM	NCAS	NETH
C1119.175	I appreciate your wisdom sir Athouba .	NAG			NGEN	NCOM	NCAS	NETH
C1119.176	nagas may be proud of Sir Ramthing. But even he couldn't digest question and cant answer the question. Haha.......... What funny man you are Sir . WOnderfull man. Go and study more .........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.176.1	Lol u should study don blame ramrhing he speaks the truth....lol dammmm u don know any particular naga history	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.177	Athouba👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.178	Pu/ Bro Dr. Letkhosei Haokip longlive. 100 percent support.	NAG			NGEN	NCOM	NCAS	NETH
C1119.179	Ramthing is totally outdated. Let him learn the True History, Not artificial One.   NNPG and KNO can laid foundation of peace, this is good and very positive initiave move.   Sudsided of NSCN IM by Nagaland Naga is not an issue to discuss in this matter. We have to welcome any peace mission.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.180	Oja ramthing yare2 ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.181	Kacha nagasibu leirek leisu khara heiba leitrajatla mora yonba ama tharakesibu....	OAG	CuAG		NGEN	COM	NCAS	ETH
C1119.182	NNPG & KNO ga sign touna basi ManipuriNaga singga Kuki singga sokna khiba laan ni NagalandNaga ga nat te, Naga shanti wari se Nagaland state ki Naga & Government of India ga wari saana bani, ManipuriNaga singga nat te aduna, noi eikhoi da yet kanu, eikhoi gi wari loisan khra ge masi noi yaning bra? Yes or No haina agreement sign touna ba mal le peace agreement oiram gada ba mande	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.182.1	Nagaland gi naga ga India ga wari sanabada Manipuri Naga ngne kari ,akhoi wari loisinge haibro? Nagaland gi naga ga India gi naga na wari sanbada ngna kari nokninge .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.183	Eyamb athouba bu nada yektana leiba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C1119.184	Athoubaa is the best..	NAG			NGEN	NCOM	NCAS	NETH
C1119.185	Haha   Haothing se yam singba sadana ngangliye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.185.1	Achumba logic to yengo apangba Meitei. Gosai santidas boy	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.186	athouba is great long live athouba	NAG			NGEN	NCOM	NCAS	NETH
C1119.187	Any different between Nagaland naga and manipur naga. Is it Anal Lamkang Maring are Naga.. can any kacha naga so called themselves proud to be naga can give rejoinder to to President UCM	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.187.1	Sir Athouba clearly clarified that Nscn im forcely claimed Maring Anal as Nagas	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.188	.NNPG are from Nagalnd ,how peace deal with kuki in Manipur with NNPG, without Manipur Nagas peace is not impossible,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.188.1	Yeah exactly you are right bro...	NAG			NGEN	NCOM	NCAS	NETH
C1119.188.2	But it's done already 😊🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1119.188.3	Manipur [#NAGA](http://www.youtube.com/results?search_query=%23NAGA) is not a Real [#Naga](http://www.youtube.com/results?search_query=%23Naga) they are [#KACHA](http://www.youtube.com/results?search_query=%23KACHA) [#NAGA](http://www.youtube.com/results?search_query=%23NAGA)@ [#TANGKHUL](http://www.youtube.com/results?search_query=%23TANGKHUL) Only.      WE [#KUKI](http://www.youtube.com/results?search_query=%23KUKI)'S ONLY MAKE FRIEND'S WITH THEE ONLY REAL [#NAGALAND](http://www.youtube.com/results?search_query=%23NAGALAND) [#NAGA](http://www.youtube.com/results?search_query=%23NAGA). FELLOWS [#BROTHER](http://www.youtube.com/results?search_query=%23BROTHER)'S AND [#SISTER](http://www.youtube.com/results?search_query=%23SISTER)'S..      MAY GOD BLESS [#KNO](http://www.youtube.com/results?search_query=%23KNO) & [#NNPG](http://www.youtube.com/results?search_query=%23NNPG).   MAY ALL OF OUR FUTURE THINGS WOULD BECOME SUCCESS FOR BOTH.   [#KUKI](http://www.youtube.com/results?search_query=%23KUKI) AND [#NAGALAND](http://www.youtube.com/results?search_query=%23NAGALAND) [#NAGA](http://www.youtube.com/results?search_query=%23NAGA) BROTHERS..... [#HATS](http://www.youtube.com/results?search_query=%23HATS) [#OFF](http://www.youtube.com/results?search_query=%23OFF)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.189	Sosaity up(su)kanana semdoino?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.190	This ramthing ashh😑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.190.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1119.191	Mr Athouba, if you are talking about culture where have the purest Meitei Sanamahi culture been? Meitei are nothing but a lost tribe engulfed by Bengali missionary Santi Das gosai. Where is your pride? You don't deserve arguing others which you are not fit with	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.191.1	@nongmaithem shitaljit ngsu Hao natro? Mayng ro.. Hao hyba word se lanna sijineise keigino ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.191.2	@K.Zamanga Duhlian Where are your true religion ? Are you Christian from the beginning. We are trying to make things right. We want to change to ST. We can't be destroyed. 90% meitie didn't follow Hindu religion this days. And we also don't want to. Either Christian or Hindu. We only want our true sanamahi religion.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.191.3	I am not Hindu. I am pure sanamahi meithei.	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1119.191.4	@Chungkham Joykumari sis. Let's maintain decency. It's a constructive criticism for the good of all living in Manipur. I believe in debate facilitates mutual understanding.      Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1119.191.5	Stupid Duhlian go away from manipur	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.192	Thanks for the differences informations from three guys . But I also appreciated editor of impact tv .	NAG			NGEN	NCOM	NCAS	NETH
C1119.193	Nice TOPIC of the day, Thanks Impact TV,about all Mr,anchor Sir Raj N.	NAG			NGEN	NCOM	NCAS	NETH
C1119.194	Is there no other scholars among tangkhul kacha Naga   Ramthing is illiterate man he doesn't know history ,,,   If they say they are Naga why they don't support original Naga of Nagaland,	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1119.194.1	@The starwars geek make sense	NAG			NGEN	NCOM	NCAS	NETH
C1119.194.2	Sometimes they are indigenous tribe of Manipur ,sometimes they are naga brothers 😂😂😂😂.Are you sure they are not the refugees???	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.195	Pelli2 oja athouba like nmjari👍👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.196	NNPG's na manipur da lakaga KNO ga signed twbeise kei aartha no???main actor singda peace signed twnadana keisu relation leitaba groups ga sign twnabeisi kei hidden agenda leige??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.196.1	Kevin Driller @ Adudi moida hang jaona, moigi kusi ne adu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.196.2	Maramdi Manipur naga singna Nagaland bu Head Office/Head Quater oina based touba/sembagine...	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.197	Ramthing kiti pa hi apao doh seh le e p da eimi ho hi refugee dan a asei sei jng hamo... Thi mah um e.	NAG			NGEN	NCOM	NCAS	NETH
C1119.197.1	Alah vah athempenna aneiyu he dem hio 😂promote bol o ,chi mingol pa hi	NAG			NGEN	NCOM	NCAS	NETH
C1119.197.2	Chipa hi athusei Ka jah nom lw ahe ,, Vel kou da leu pha ahe	NAG			NGEN	NCOM	NCAS	NETH
C1119.198	Burma macha ama yaore	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.198.1	Burma macha ama khak nate meitei macha ama su jaore oja thu ngaoba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.198.2	Burma da su kuki leiye India dasu lei Bangladesh dasu lei khngaba .Kangleipak ta leite Manipur da leiye .Statehood day do khngrba ?1972 natro ??aduga burma dasu meetei su leiye ,naga su leiye ,kuki khk natena ngsu refugee oirmba yaiye .😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.198.3	Oja athouba proof anal,maring etc r not naga.👍👍👍	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.198.4	Niraj singh @we r not only Burma macha in fact we r Bangladesh, India and Burma macha dude ....our forefathers ruled over kuki hill independent country from ages it's the British who disintegrated us ....u knw it very well too somewhere deep down your dirty mind I suppose	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.199	Why this discussion of highly sensitive issue by Impact news? Or is Impact news too much concerned about the historic peace pact between the two brothers? What is the reason behind this?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.199.1	Bro people need to understand what is happening	NAG			NGEN	NCOM	NCAS	NETH
C1119.200	Peace pact can be signed between any outfits or orgainisation for a positive [outcome.No](http://outcome.no/) civil organisation in manipur is given the right to interfere in this matter	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.201	Govt of India gi thourangni indo naga peace talk loisinnaba hotnabada khurou thangliba Manipur si karamna loisinnaba hotnabada kuki group thembani maramdi separate administration pinaba hotnabani kuki gisu Nagagisu adu oiradi meitei na yetpa ngmlaroi masi GOI na gyantarakpa any way long live manipur eikhoi punna hingminnasi kuki naga meitei muslim	NAG			NGEN	NCOM	NCAS	NETH
C1119.201.1	Yaifre	NAG			NGEN	NCOM	NCAS	NETH
C1119.201.2	Ramthing hungyo 🤣🤣🤣      Wat he is doing here	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.202	Athouba has no reference he seems too high handedness.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.203	COCOMI di COCOMONEY onkhrabani Athaobagi vote laeppa qualification surae prjabu thajalba ngmae ngi speech ta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.203.1	R u waikhu matik charadi mikhalda lepasu yai matik chadradi vote piroi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.204	..Athoubagi hit like thmjari..	NAG			NGEN	NCOM	NCAS	NETH
