ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1116.119.1	Maru oina mla minister singse yam pende. Chingi lam suk chaobase di kaide.aduga khara thadarakpa senduna mla minister adagi im na nko chadoigi twraga [leire.voting](http://leire.voting/) systemsu chumdri manipurgi..ching tam yengdana constituency se population chap manana khairaga representatives masing manana semba. Sidi semoi bjp na congress na moigi nungaiba vote kanaba semdok semjin twraga leire. Vote naksiladi prajase pangsinbagum twe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.119.2	Now half of the Imphal valley is owned by non locals. We arent happy always.	NAG			NGEN	NCOM	NCAS	NETH
C1116.119.3	Bro not everyone thinks like that ,we too suffer in valley maybe u suffer more then us but still we are not always happy	NAG			NGEN	NCOM	NCAS	NETH
C1116.120	Kuki boy nonsense can't respond the qt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.120.1	He has no time that's y he speak only the main point	NAG			NGEN	NCOM	NCAS	NETH
C1116.121	Lunkim kuki community gi representative 😂hahahahaah .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.122	Mr. Lunkim do Mark angel comedy da ywba yarani... Khara watpa manle hahaha i think he forgot to take medicine for few days	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.123	Meitei,Pangal,Naga and Kukis living in Manipur, you better reconcile among yourselves and be United to make your Manipur more prosper and even more beautiful.	NAG			NGEN	NCOM	NCAS	NETH
C1116.124	Wari Saba Yaba Saraba matungda yada yaraktradi.... Moigi hwnabi adu oirasu haido... Adum Twri..!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.125	Lunkin se gyn taba watle haina khali .... c da ne chingmisingse lon faonadbna wari sanabda gyn tadabagi asoibase sidasu adum uba fangjarea ..... lunkin se question c faoba gyn tadre ... ym nungaijade .......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.126	Meitei olong dagi naga ra naga means nake wari achumba hyhaningii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.127	Masida yamna aphaoba thengu manba ama leire he😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.127.1	Hui thi manle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.128	Mad old man lunkim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.129	Ema Manipur yamna nungsiye ema leibak sida apunb wakhlon da leiminase leiningdragna chatpikhiba yani kanasu khamoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.130	Gari gumba Gol ga Naga told se meipak dradi LAN tounaba ready Loire country 7 na support touraga India bu lanthennagani semshaba Loire.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.131	Gari gumba Gol ga Naga told se meipak dradi LAN tounaba ready Loire country 7 na support touraga India bu lanthennagani semshaba Loire.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.132	Oja Lunkim know history very well	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.133	Karino hngbana ama khumbana ama ..oja lunkim se kok chakpa mllene😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.134	Oja Dhanabir gi wakhallon asi yamna chummi haina lwjei.. Maramdi eikhoigi epa- epu singna jatti tongalabasu Manipur gi damak lanthengnabani makhoi2 gi jatti gi khak ntte.... Aduna manipur gi khallaga naga echil enao epa-epu singna manipur gidamak lepminnasi haijaningi... Masida yaningdragadi makhoisu nagaland adumk leikhibadi kari kaiba leige....	CAG	NtAG		NGEN	COM	NCAS	NETH
C1116.135	Ohhhh peisa onthokna pamukhreda masida govt na tolop ka pirg bsnl gi employee ga oihnlise.asinine deserving da thbk phngde reserve ta phnge haido	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.136	Who invite this kuki kayot. I think he dont understand the single question asked to him. He talks like kuki are the only tribe who have history in this universe. He dont answer even a single question properly. Feel pity for this old man.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.137	Oja Lhungdim gise oja Ramthing gi matou tamine. Hahaha :-D	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.137.1	hahaha joke of the day	NAG			NGEN	NCOM	NCAS	NETH
C1116.138	fjeihe oja gi speech se ym nungy taba mbuk ftbn twb amt oiroi hybse cmdi pelehe oja wafmda...	NAG			NGEN	NCOM	NCAS	NETH
C1116.139	Wanna be Nagas have no future in the world.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.139.1	Meitei macha .....7 years devastation du kaou ga nu ....meitei d nasa gi aseng ba chutnabi mang khrabani noina chatnari ba culture du bihari hindu gi ney hahaha know yourself first .....to all the meiteis n stop talking shit about Nagas when u don't even know about yourself ....angragi yaourabaney ba bhap ta rum laroi amuk meitei machanina lol	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.139.2	If i were nagas i should hide inside my nail😂😂😂	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.140	Tangkhul di minai lawai jatti ne.	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.141	Kaccha Naga di Slave, Meitei londa hairadi Minai haiba dune. Aduga Tangkhul di minai amadi refugee ne.	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.141.1	Chumi yam..yam.. yammm chumi refugee di sovereignty tanke indigenous singna homeland talu homeland phao leitriba nakhoi nung c e ko.......	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.142	Cm biren yaona amta neinabiu	NAG			NGEN	NCOM	NCAS	NETH
C1116.143	this is the chain system of life   the only question is who will win 🏆   [kangleipak/hindustan]	NAG			NGEN	NCOM	NCAS	NETH
C1116.144	cgi hero am koingwse ym chwkhteda mbuk ftbgi hwnbi adum twine noi nagalanda adum leirucho keidwge cdi kangleipak manipur kym ymna sngn hyncge ekai khngded khut pnliko meitingse ym akn sanu noi khkt nteko	OAG	PTH		NGEN	COMT	NCAS	ETHT
C1116.145	Kukigi ama sina nganglibsi tabda yaba wa amta ysode atopa gyan leiba ama invite tourmlbdi tanjasi yamna nungairmgdbni khufong chabsi mana manghale huithudina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.146	oja dhanabir gi waheicdi yaa kathokpham yaode he	NAG			NGEN	NCOM	NCAS	NETH
C1116.147	Lunkim kuki na meitei naga give Kari history khangda. Khupak chani lunkim	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1116.147.1	Haha	NAG			NGEN	NCOM	NCAS	NETH
C1116.148	Katcha naga,nakali naga and wannabe Nagas this are most funny creatures but Nagaland people dint accept manipur naga as naga 🤣 not under there tribe list !! First love your own motherland whatever tribe you might belongs	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.148.1	U must know who r d top leaders of negotiating group (Gen.secy. Manipur naga, starring committee chairman Manipur naga Army in chief Commander Manipur naga etc.) who appoint them ? U ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.149	Jet fighter planes maymdudi atoppa mafamda tamfam chandrabagi somdasu khara tamhange hyna purkpane, adugi chingnaba keim leiroida eina khanbada😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.150	This Muslim guy and Kuki guy needs to go to psychiatrist. One is hypertension and one is memory lost. 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.150.1	Yes the one who memory lost was the bitch of son lunkim	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.151	Oja lunkim gi slow khuchatti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.152	I think this old man doesn't understand the Qs	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.152.1	A very well knew answered is really very hard to be understood by emty vesselssss..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.152.2	Chathak pa lak pani hanubase topic ta su haide naga solution maram hanglaga kuki anglowar gi wari ngakta touri 😂😂😂	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.152.3	He doesn't understand...he is saying not on the point.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.153	C hanubana chari nisa je yam chaning nge.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.154	Hanubasidi lairik heirasu laisu yaode hybado oire, ym nokningge mai waa ngangse😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.155	Lunkim na charise kri nisa oijatno fjna palle ma	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.156	Kaidei thugoijomno ama yaorisibu jungal dei pharakpa manli wa nganglinena	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.157	Sono ama yaorene tourise.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.158	This discurssion is not perfect	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.159	Very interesting hour	NAG			NGEN	NCOM	NCAS	NETH
C1116.160	Lunkin ng sakthu yam tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.161	Many people are going to be unhappy ....let's pray for the ones who are not going to be sad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.162	Nagana greater nagaland demand kuki na kuki land angakpani adum manipuri ama oina punna nungsina leiminnabasi keidwge asuk ym tokhai taninglisi keigino?mahoi2 gi tonganba land ama tallaga foreign gum na pura jille le twraga leige hairinine masa2 d nagaland manipur demapur da leibagi wani wakhal d foreign oina leibanina yaroine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.163	Yam yengninglmbni adubu Abdulla.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.164	BSNL se ntwk nungyteda😣😏😏😏😏😣😣😣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.164.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1116.165	History matat amatasu khangdaba gadha hanuba asina hairiba asi tabada ware makhut pairaga chingthokkhiba ydro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.166	Sono chuba ahal ama yaori, masi sibu kei maongda discussion sida kamai yaorakpano?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.166.1	romenn shinglai mina achumba ngangbada karigi saorino. Khngdradi tuminlei o.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.167	Chai (Tea) arembda amadi famfam chair asi motnaba mi koubiganu pangliba khupang asiga kei kaneina kourino lunkim haibra keino hanuba asibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.168	Respected sir J Lunkim ,   I don't know who u r or what u do but the way ur representing the ans for the ques. shows to all of us that u don't understand what's going on .   Eymba raj ta asigumba mioi si kwbidnba hijri , fagi tare asi ahnse 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.169	Hahahaha India na naga gi tamak honabada hahahhahaha meitei khoei na kayamuk kalakpano hahahaha ekaidro shamless meitei ekaibiyeda. Nakhoei bu niba nateyei ekaidabro. Ekaiba khangdaba meitei. Hahahaha.thui.	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.169.1	Brainless animal oibadunani reservation ngaorido....shame on you douchebags	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.170	Central govt should not lose the faith of the people of one state for other state. Let's (all ethnic groups) uphold the unity n integrity of our Kangleipak through mutual cooperation n understanding in this crucial juncture!!!	NAG			NGEN	NCOM	NCAS	NETH
C1116.171	Aroibagee wasingse yamna chumme handak fighter jet yamna paithorak e....from dimapur	NAG			NGEN	NCOM	NCAS	NETH
C1116.172	There is no negative issues....The right we have been asking for, is the right to received...we will still live brotherhood....	NAG			NGEN	NCOM	NCAS	NETH
C1116.173	Kuki ahan nah ngang eseh louba amata yadeh. Naga bu identified oideh hairisibu . Hainingba hairasu Naga gi su unique history lei, Kuki su meitei su.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.174	this kuki guy is sort of funny.	NAG			NGEN	NCOM	NCAS	NETH
C1116.175	My dear fellow, Naga had historical recorded in Nagaland not in a state of Manipur. Unlike Tangkhul in Manipur.... thats the reseaon behind. Secondly, from the very beginning a Fox NSCN IM who intend to disintegrated Manipur and merged with Nagaland.   We are not jealousies about finalizing Naga peace pack, but govt.of manipur should approach GOI not to indulge the administration and integraty within inter state. Based that, we the majority pty of manipur to be not a chameleon skin.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.176	thanos se kuki sahalaga meetei lon lonhnbei yadre feireng tureng	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.177	I appreciate all the panelists for your great courage n in depth knowledge .,. Points raised by Dr. L. Dhanabir would be more acceptable by Kukis, Nagas, Pangals, Meiteis and likely to be reflected by GOI in inkling the naga peace talk.. If Nagas representatives were included he wouldn't be able to sit over there .... .   Integration of Nagas .,. Impossible... Don't blame Kukis n Meiteis.... From pages of Nagaland .. BECAUSE THE ORDINARY NAGAS ARE COMFORTABLE IN MANIPUR.,. ..,.........Refer for details   <http://www.nagalandpost.com/reality-check/205253.html>	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.178	Oja dhanbir oja ana ayek yaodana matam pumbda miyambu Mai mit panghanbiyu tq.	NAG			NGEN	NCOM	NCAS	NETH
C1116.179	Lumkim n ngngise karino mai kok se krino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.180	Asigumba khn-nbda Chief secretary nt-traga magi ngmthng yaordi phgdbni nt- tradi masi pangang ngang-nba haiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.181	Hichea akihou nao va kihoulimna tuhpa in akihou ban lai lhon a (eiho) hi mi ajat2 kigom ahe atia nuituh mosesu a aumkhu nam miten veute. itobang a ingol u tam min ingol nao nuisat thei a akui taea. Amaho achih jep nakhat u chu khat bou a kihe man u eitao ea ajatjat hijong leu.	NAG			NGEN	NCOM	NCAS	NETH
C1116.182	Mabuk fataba maym noi napunc chuppa jigot chardab oirasanu...heibong manung leiba tumitsa leibak se enghandre...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.183	Oja abdullh n oja dhnbir 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1116.184	Oja Lunkim gi wafam ym fajei😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.184.1	Afattaba mapa machaneh they are lucifer fellowers	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.184.2	Robinson Thiyam @ Lungkim gunba leibadagineh Manipur kai douriseh. Meitei Kuki ngak identified oi hairadi Naga su identified oinaba tongngan nah thokpa keisu kaideh Khalleh. Atoppa ngang badi yam phayei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.185	Sigi oja lunkin se amuk hanna discussion da kwganu,History matat ama khngdba mini.Onesided oiba mini tugatchei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.186	Raj gi intervention si ym phjei,thnks	NAG			NGEN	NCOM	NCAS	NETH
C1116.187	Unification of Manipur amuk soidana thokpa soide	NAG			NGEN	NCOM	NCAS	NETH
C1116.188	Lunkim se wa di yam ngang ningba ngangbadi heitaba khaini [15:59](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=15m59s) charaga khang nge .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.189	I cannot understand meitei langguage but in my assumption what Lunkim clearly meant to point out is that there is no naga in manipur as there was not a single naga in 1891 general cencus records. So if India recognised naga unique history what is that history ? We manipuri people don't have any problem with nagas of nagaland but with wanabe nakali kacha naga tangkhul. India is not the final authority. Being the competent government if it came to conclusion of indo-naga (which can effect Kuki Ancestral Land) talks without solving first the kuki genocide than there will be consequences same with that of Anglo-Kuki War.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.190	We cant chnge the karma haibdo tarene ...before it was ramthing'naga penalist' now it is lunkim'kuki penalist' haha...   This 2 penalist should be awarded s tthe best penalist of the year in manung hutna... their answre b lk... chak charaba and they anwer'hoi eru khige'	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.191	Tha 2 gi Cheng,hawai ,thum loina yum yumda peisanlaga thambihouro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.191.1	Aduna phrani hingvada onthokna wadore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.192	Very funny to uncle kuki...whthr he mayb tlling da truth or wrong dats nt my point... but his answr is mari makhong samna daba..his answr be lk...chak charabo and his answr is 'hoi bazar jatlu khige' hahaha   Joke of the day	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.192.1	S Haokip umm u r rite no prblm...100% u r rite... it ll b my time waste to keep arguin wit u..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.192.2	Dont you get the point?what Lunkim clearly meant to point out is that there is no naga in manipur as there was not a single naga in 1891 general cencus records. So if India recognised naga unique history what is that history ? We manipuri people don't have any problem with nagas of nagaland but with wanabe nakali kacha naga tangkhul. India is not the final authority. In fact nagaland naga stated that thay don't have link with wanabe kacha naga.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.193	meitei ga naga D hanna dei punna lke   meitei gi freedom fighter leiye example Bir Tikendrajit   Naga gi su freedom fighter leiye   example Jadonang Gaidinlu   atei gi D leite what about kuki?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.193.1	Andrew toms II ** history kngdradi tumin leiyo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.193.2	@Andrew Toms vlog UNO recognised you as a tribe who killed their own Christian brothers in the name of christ.... Aren't you ashamed of that?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.193.3	@Andrew Toms vlog check my comments above, the kuki uprising is mentioned in all upsc books, even in BOSEM and also in NCERT books. Even colonial writers and official documents have acknowledged it. Lairik padaba lawai macha singse🤦	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.193.4	yes what i im trying to say is they are refugee fill shy of them telling what is the history of naga?   we are even recognize by UNO	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.193.5	Kuki has no history...you can check out at Google written all the articles are written by themselves to promote them from being burmese	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.194	"Lunkim home work yaodana panelist oiba lakpasi fajade. However, ""Ekhoisu Naga oiba yaina "" is a good point."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.195	[38:00](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=38m00s) Oja dhanabir na hybse thmoi pellihe	NAG			NGEN	NCOM	NCAS	NETH
C1116.196	General thangal manipur g war da yaodro sir kim history kourabo mina question hanbadu urtada chakhre mina wa haibase taraga khumbana pharoidro leikai nungshina leiba haibase miya na pamba natro every tribe, every family, every village, every govt. Has good n bad so us think for future	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.197	Pliss mathang oja lunkim ga oja ramthing koubio😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.197.1	Hahaha... support it 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.197.2	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1116.198	Discussion hour da angaoba mi invite toubinu akhoi mb pammui	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.198.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1116.199	God please save manipur	NAG			NGEN	NCOM	NCAS	NETH
C1116.200	🤣 confuse poor old man,this guy should kick out from this program.   Dark/black day for impact tv for inviting him	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.200.1	Huhu	NAG			NGEN	NCOM	NCAS	NETH
C1116.200.2	Poor grandpa is a day dreamer😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.200.3	ha ha...	NAG			NGEN	NCOM	NCAS	NETH
C1116.201	Rampage ta yaobadune🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.202	Lunkim 🏹🏹🏹🏹🏹👎👎👎👎👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.203	Keino mina hangbadi khumdabida he speak what ever he want ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.203.1	@B F C why do you asked while i'm eating about where are you going. Moreover those panelist don't have any idea about the geopolitics neither is their authority but to discus. Those questions asked were a sensitive and had to be dealt with documents and records or at the least in parallel. Do you have any history about nakali kacha naga's in manipur prior to 1910's	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.203.2	"@S Haokip lol ""where r u going?"" ""I've taken meal"" that's highly intellectual"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.203.3	He speak with an intellectual view	NAG			NGEN	NCOM	NCAS	NETH
C1116.204	Wakoi suba ama yaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.205	Oja Dhanabir dni...I salute you Sir...	NAG			NGEN	NCOM	NCAS	NETH
C1116.206	Tamo Raj makok 😇😇😇😇😇	NAG			NGEN	NCOM	NCAS	NETH
C1116.207	Noigi ngasigi manung hutnasi hidak onna teinana charaga lakpa mi yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.207.1	kheini kha henjnbeini	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.208	That old ass ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.209	J Lunkim na hairiba Meitei ga kuki su Naga da yaoba yai haibasu clerification pege.. Nagas has no blood relation it just like the formed of area sports organisation. They do not hve propr history n culture. Thats why in this organisation evryone can join and parcipate.	NAG			NGEN	NCOM	NCAS	NETH
C1116.210	Nangkhoi Meitei giko Manipur Naga Tangkhul na chathod gani 😄😄😄😄 jengo	OAG	NtAG		NGEN	COMT	NCAS	ETHT
C1116.210.1	@Awon Ningshen 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.210.2	Jenge2😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1116.211	Knadrba mi ama yaore😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.212	Raj ..... Let discussion our family problem with we bro and sister naga and meetei ..... don't give platform to our enemy people who are not really our family members but indirectly trying to dominate.....i.e etc	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.212.1	Hey mr if u are brotherhood with meitei then y the naga have dirty politic in manipur	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.213	kuki nupa se kok chak ni ne. kuki bu identifiable di refugee oibagi ne. magi lam leitraga mapu sage twrine nok ning dro	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.213.1	Kuki henna nakali kaccha naga macha sing se double refugee oiye,khango hui.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.214	Thuingaleng muivah and his gang fight for pan-naga, but some tangkhul under the banner of haomee claimed that Tangkhuls are not naga. Tangkhuls have a very interesting history, they have a chemeleon character. They are oppurtunists.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.214.1	Mr black face sorry for u. U lack one thing... rationalism.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.214.2	@ningthem mashangva tangkhuls are dogs. They only know how to bark loudly.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.214.3	U kukis can be anybody mimic more than chemeleon . Point is r u manipur Or refugee or mizo or Jews of isreal or real chemeleon. What do u know about nagas ? U don't even know your origination nagas will live in prosper some day. Meitei will kill u. Shame of your white hair on news show very educated but no thoughts at all.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.214.4	Are you showing your frustration because CM Biren paid no attention to your manufactured history called KuKi Rebellion?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.214.5	Yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C1116.215	Yam serious oiba topic manung hutnada neinabada kuki oisanu naga oisanu mathong maram khangdana pang ngangda ngangba tabada yam nungaite, khara serious oiba intellectual, tribal oirasu khara gyan taba kauraga panelist oihanbiyu impact TV,amadi Brother Raj da haijari.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.216	Impact tv discussion hour committee . This old lunkim . Kuki (refugee) will bring a huge impact on the history issue between the nagas n the kuki. Kindly blacklist him. He himself doesn’t know what he is talking about.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.217	Oja dhanbir ywbse palli eidi	NAG			NGEN	NCOM	NCAS	NETH
C1116.218	Sir Dhanabir has good points. I think the bearded man must not be in such discussion in the first place.	NAG			NGEN	NCOM	NCAS	NETH
C1116.219	Refugee na hairi se ekai da jatlo	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.219.1	Hahaha refugee na refugee	CAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.219.2	@S Haokip everyone knows who is refugee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.219.3	Boy time is near to point out who are refugee	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.220	Naga autonomy pikhrani amasung cab chtnarani kuiraroi tampaksu mayangna loukhrani meetei eikhoina refugee oina esagi own landa hinglani masi khngna2 thambal karkline. Ho meetei ngse ym lingjal mannakhidre nabukchal onthokna sengkhidreda.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.221	Full da ngaoraga lakle🍷🍷🍷🍷	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.222	Hahaha 😂😂😂 Naga loina sidokhare ny sidi kuki gi resources person sina neisillo ebo 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.222.1	Some may find it hard to swallow though 😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.223	Oja Lumkin ga Pabung Molecule hoi makhoi 2 Tang nongma kouraga ,Manipur c thugaihangadbni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.223.1	Molecule amuk kwbiyu next time	NAG			NGEN	NCOM	NCAS	NETH
C1116.223.2	Hahaha😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.224	UNC KOUBIYU ADUGA GYAN TARANI	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.224.1	@Charingam Charenamai ngonda haiba ntty impact tv da haibne	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.224.2	Ng kou ro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.225	So smart da raj	NAG			NGEN	NCOM	NCAS	NETH
C1116.226	Manung hutna ,manung putpa ,ge programm c ,Raj,Dr.Dhanabir,Hemanta Kumar,khuraijam Athouba and Bjp,ge spokeperson,,,,c khatang koubiro,atei leiton tatpa wa ngangbada sur2 neisinaba singji koubiranu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.227	Kuki noigee history na keino tangkhuldee ((naga)) meitei eikhoiga echin enao yenhoumeni nenay kuki noidee eikhoiga ee mari echin enao su oiramdoi manday noisay ahan akhangbana refugee ni hai history khangdana wa nganganu J Lunkim	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.227.1	Refugee na kamaina lan thengnaram gadra	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.227.2	Nachin nanao kachha nakali double refugee naga singhi mathi lek o.	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.227.3	Napu Muivah mathi lek o	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.227.4	Raju Chongtham ask urs grand father ,u will know	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.228	Lunkim... Hahaha karisu knowledge ywdaba mi amabu news discussion da kourise impact news team su buduu oire.. 😂 😂   Nawa amta loubide one sided discussion.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.229	Lunkim u r very funny answer Raj question foll.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
