ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1124.149	"I will say , best is yet to come but goodness is that our gaurdians are on track .      And a big salute to such programmes made avail for all of us .      Awareness is good and thank you for helping every young ,old and ignorant (bitter truth) .      Thank you so much .      I hope for the positive synergy in the people's and government of our dear motherland .      Adding to the happiness   "" Raj you Rocks ""."	NAG			NGEN	NCOM	NCAS	NETH
C1124.150	bjp spokperson ge answerje penba watli..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.151	Bjp gi Oja Bijoy oina yaobirmmadi nungaijadwni BJP ga NPF kagi matangdo	NAG			NGEN	NCOM	NCAS	NETH
C1124.152	oja hemantana enei neire	NAG			NGEN	NCOM	NCAS	NETH
C1124.153	sir raj....mathangdagidi interveiwda english nganghanbirk anu...... khara khngambaga loi kaogre ..heitreba artha khngdre.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.153.1	Hoi hoi hoi hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1124.153.2	super football adune chumme	NAG			NGEN	NCOM	NCAS	NETH
C1124.154	Congress mla g engraji cd nakong dag e tadore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.154.1	ngangjanuda hyeng mapan lam chtlakanda kidanaba,yumda ngangnjhoujasanuba	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1124.155	phajei	NAG			NGEN	NCOM	NCAS	NETH
C1124.156	Congress ki spokesperson sisu dry khara oi engraji yam ngange class 4-5 angangi engraji douna hahaha... Engraji nagangaga impress tourani khanbiganuko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.156.1	Oja tikensidi yamna pangina ojanidi [hairaga.no](http://hairaga.no/) grey matter in his brain	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1124.157	Khra 2 gentle oina ngangnasi 😂😂😂 oja hemantana neikhrehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.158	BJP gi spokesperson seh heiba watli responses mapung fadabadouna toue	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.159	Tamo Raj gi Q.Fajeihe.	NAG			NGEN	NCOM	NCAS	NETH
C1124.160	Hahaha BJP ga NPF ka chatminade hujiksu adum hairine...ngaore ngaore BJP ngaore...power monger mayamse...over smart BJP.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.161	Thanks impact tv to bring out BJP and congress opinion in publics....	NAG			NGEN	NCOM	NCAS	NETH
C1124.162	makha keidwba yage khnbi u . blame tawnabase tok asi.noina manipur thugai ge hairadi BJP VS congress ball kaona raga leiro. perja eikhoina ball oiraga.... amukta tin yotthaduna khanbi u karmba fibm da leirege haina eikhoi manipur si.perja eikhoi fawba khngle karmba fibm da leiri haiba .noina henna urmlani politics sanaba tokpero.manipur se amukta chawkhatnaba atoppa state tage hennaba hotna bi u.henba ngmdrasu amukta mana hanbi u.nakhoi bu manipur gi history da yam na chawba mafam kan ni thajei kari gumba haojik leire ba fibam jidage atoppa sate ka mana na pukhat lak aba di.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.163	america fwba president interview lwe .. manipur dasu CM debate ywhnlo ... aduga farani .. spokesman singsida twbse fully doubt clear oide	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.164	finishing oirju yam fjei bjp gi 57 cda appreciate twdradi twraroi oposition oirju wasalke taba yetoida tw lei kangda substantiate oiba suggestion twbda vote khra fnggni mthng	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.165	keino congress kouricbo chahi 15 pallamalabane esing fao pithkamdba kangbuje koubirno yengba ngmjdre bjpna 100 days ta 57 works loisanbje it is not an easy task congress kouburno ware yamna esing echaogi kei plan semage chahi 15 paibda praja loi khngiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.165.1	hoi kaiye bjp da yaore houjikti	NAG			NGEN	NCOM	NCAS	NETH
C1124.165.2	manipuri film Congress na kaba manlida wangoi kendradi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.165.3	ei ro wangoidgi noi kendrada esing fngdringeidgi tape water thklkabne ebungo eina hyrije mnipur mymgini lwai mcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.165.4	ng bu kei lam machano khngningkhreda hahahah	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.166	Congress na 5yrs touba thabak ta gi ,,,BJP na 3months da toubana henlli haibasi miyam na khangnaraba waphamni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.166.1	um aduju ahanbgi manhanbanida adum yengsee	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1124.166.2	tu pehle mera chus le saley... g...nd marunga BC . Aukat mey rahe thik hey... c oira d yaraba Meitei macha ngatane Manipuri da hairasu yabaduda heipa amuk sariba thumikak	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1124.166.3	chutiya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.166.4	Bjp ne abhitak itna kam kiya hai,itna bhi pata nahi hai to mera niche wala chuslo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1124.166.5	thunptei chumna question arise toubada nngna saoridunadi nngdi bjp gi thijum ga yung ga thkpa malli 😅😅😅😅😅	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1124.167	Nungaikhe da raj	NAG			NGEN	NCOM	NCAS	NETH
