ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.1238	Religion gi amadi communal gi wa tongan na thmmaga esam sambida historical site amada khut thingjinba si law gi mayoktani sidi dharmagi ntte achum arangi wani	NAG			NGEN	NCOM	NCAS	NETH
C1115.1239	History da leirmbasung haidi muslim tomb bu oirsu govinddji gi temple bu oirsu mayam pumnamakto law leitringei matmgini ....hwjikti democracy chtpa law fjna semlaba modern world ni .....aduna mayam na law gi mateng louraga kangla kanse hndkki matng se sarkar na ngmba yade .....our [govt.is](http://govt.is/) against the democratic norms.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1240	Comment siju lakh 28 suhnda yaroidwrine twrise 😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1241	Loirmdaisidi viewer ama oina tension ama faodaba ngamjade manipuri film 2020 haibra chap chanadi khangjadre, madugee phivm soidana tarani. Wangangloisingee manungda esagee ego amadi party interest protect tounaba hotnabiba manli. Adubu congress, bjp, cpi, rss, etc etc. Party sing asi prajagee mehut oijage haina chongthokpirkpa ngaktani. Adubu masi marark marakta intentionally kaothokpiba, natheibiba toubiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1242	Kangla manungda Ras leela hall thamhan ningde. Sagani hairadi ahanba Ras leela shanakhiba mafamduga sabiyou	NAG			NGEN	NCOM	NCAS	NETH
C1115.1243	Masigi tiken haibasidi pura ngaoredana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1243.1	Tiken se loi thakharo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1244	Political party ama oigera ama oigera bjp oigera congress oigera mpp oigera oiningba oijanu... Loinmk meitei mcha ngktne aduna isagi senglaba mfmje eikhoina kndana America UK hybdi atopa lmgi mi lkaga knbigdra... Aduna kngla mnungddi tsengna sahnningde atoppa mfmda sabiyu eikhoi msel saonroiji... Lingjel mnji... Mmngda pngiba wakhl thenba ningthouna twrmmi hyduna eikhoi twroiji lyrik lysu heinrba ngktni aduna current Issue khudingda munna khllaga twhnningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1245	Tiken nang logic ama yaode nganglinena...nasagi culture bu netpa ama yaori nang..dualism oire haina argument toudou saruk kamaina hindu religion yansallke haido khangnba hotnouwo menai ,nangumbna leader oira kaida asoiba semdoktono menai hui.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1246	Eigi epana mi hatlamena eina hatkadaba nate wakhal khara khallaga haihaningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1247	oja ticken miyam na sungpam pamde aeishu pamde khanthahninge manipur hairiba siphouba hanagi kangleipakta onjanba matam oirabani atopa state karnataka phouba mashagi state gi phiral phouba chingkhatkhre adushu govt na twjaba aeikhoigidi adugi shu amu protest twdrigei twroidoi oirini miyamgi sarkarmni haigidai miyamgi thabak twbiyu onna teinaba thabak twbinu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1248	Tiken kangdrum 😂🤣🤣   Maje congress ki matung injaningba manli😂   Fagi ym hei tikenje😂😂😂   Eidi sadaba jida vote oire👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1249	Rash Lilla na Manipur masak suktak takte ching hek lanbaga khangde, taklamba taragasu jagoi n culture khra pambasing hairadi jabasu jai, Manipur masak takpadi sports with Marry Kom n drugs	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1249.1	Sandidas Tiken	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1250	Khoidouse prok2 chk ee oja tiken se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1251	Adoisu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1252	Pl remember UP history on religion structure decades ago...	NAG			NGEN	NCOM	NCAS	NETH
C1115.1252.1	Epa Epugi senglaba Laifmlenbu mangthok c hairebdubu ha2 khllubda ntthenta ekaidbra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1253	"Congress n hwrmgera bjp n hwgera cda politics pusinbigno esa meitei ama oina wakhn khnthabiyu kangla hybje meiteigi asengba mafm ama ni cda raj leela hall sabjidi asuki matik yajaningde.... ""Hanubi hanuba pal thabagi "" warido waridugi moral do khngbiyu echam chamna wari oina nungybignu... Lale khnba thabktudi amuk hnjin2 twragumsi echin enao hnjin2 khtnabje tokaje mitop ki kumhei oihngumsi"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1254	oja Tikense mathng voteki yamna mipaire wangangduna khnge vote karoi kibagine ...masagi stand leijadaba bjp governmentni hainingi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1255	Conciousless bjp spork person....bla bla.... You all are manipuri why you governing body opposition perty behave like a enemy..... Just span your energies to do something for the welfare of manipuris..... Our future is falling down to hell due to your politics stop politics on public sentiment.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1256	khara leiradi tikense PABUNG MODI kouruniko modina kangla leige hairadi lona ga yonthok amgani. kainagi theibong houfam gobinda sakhiba mafamda sabiro crore 72 gi thikasu toubiro oja tiken manipur gi history do taba ware praja miyamsu history khange	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1257	Thanks da Raj how handle the situations !perfect [perfect.it](http://perfect.it/) is the sign of good leadership	NAG			NGEN	NCOM	NCAS	NETH
C1115.1258	c da samugandha ama yaohllise lakna phanaba ngamdrehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1258.1	Hahaha😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1259	tiken minai macha nang pura mahikne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1260	Kangla manungda shabadi pajade aduga congress lengakna shaba houramaga amuk atopa BJP leingak amada kangladagi hongdokho haibaCdi khra kok beragi maongni congress su makhoisu soikhre apology toufamdi thoke Manipuri miyamda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1261	Oja tiken minai macha ng nasaj manipur machane hybj kaorene narendra modig minai hui	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1262	After listening the discussion I realised that it is not a good idea to construct Ras mandal at historical Kangla.I am also a follower of Hinduism, a true believer of our ancestors and a true lover of our state Manipur.Yes I agree that our Ras leela is a famous art form not only in [India.It](http://india.it/) is famous all over the world.We need protect and preserve it at high level but not at Kangla.All the laws and rules are made by people and all those laws and rules can also be change by people according to conditions and suitability of time.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1263	"Well said social scientist quote "" even a single opinion is public opinion if it is constructive and crore of opinions are not public opinions if it is destructive"" unquote I have seen one such in current comments stream _great - rational one"	NAG			NGEN	NCOM	NCAS	NETH
C1115.1264	Crore 72 do Jiri lambida thadaradi khitng di kannani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1265	Congress na asoiba twramena bjp na soirena chumthokladi bjp but Kaya da thagatlamgadaba ado Congress na twramena noina makha chatharagadi karino oirakadwrisibo wakhal khitang khalhalninge	NAG			NGEN	NCOM	NCAS	NETH
C1115.1266	Maridi kangyetni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1267	Token na Bjp bu thi teisinle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1268	Knglagee matangnina kngyet kharatwnari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1269	Human l	NAG			NGEN	NCOM	NCAS	NETH
C1115.1270	Sabiganu asina BJP government da yamna chaona nungsidaba lakani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1271	Rspcted oja tiken aei maitei pangani nahak manipurse (kangleipakse) yollage haibra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1272	We demand resignation of cm.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1273	Bjp wakhal lonse ymm pakte..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1274	matung da d Tiken haiba Bjp ge spokesperson se panellist oihn birnu taba ym ware,mana ngangba taba warise ngac khakta ge nate,ym kuire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1275	Oja Tiken se knana kwrurino mtm chupada kngyet Ni madi,oja manaobi amadi oja danabir gi point fjy.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1276	keino BJP meeNa twresebo.. Angaore phajana.. Meena thi charase BJP noisu chadoiro..   wakhal partyse wakhal tana mee khara ywrade phane.. nttrade manipur yonlmlane, manipur keirane. gyan taseko Mym.. oj BJP noina twrese kreno.. manipur macha nttraba noibo. lakh 28 yai keina..😂😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1277	Kanglada Raj lilagi mandp sabdi lapla thmkhraga Manipurda faoba leihnbignu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1278	Oja tiken gi mic to khra leithabiyu mymdei henna khr leithabiyu yaragadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1278.1	😂😂😂👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.1279	Bjp sarkar si Manipur da sunglak lakhndbna henna farani mkhoisi kngyet ym toueeeee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1280	Da raj nongthombam nng bjp na personal attack twrkpa soidre achumba haiba ngangbei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1281	Lets forget bjp or congress   Mai tiken c da hnna cjakhra d faradwne ras leela konna khnnarasu yai...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1282	discussion sida mi ngaoba yaore ...a ngaoba mi yaohanbiganu..kangla kansi hairabadi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1283	Maym saobignu ojase handkta kokki guli chabdgi khara pharkta ngairibni pura phadribni saobignu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1284	Manipur yonba ngmba noina Manipur nungc baga d sanu loimk khnge da miyan mathun chupaga hingo ko noi d noida phna hyrasu kanglA d sokpa yaningde adupa BJp/Congrss tokpiro MPP hingthnse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1285	Kangyet ti twnroisida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1286	Oja tokengi commentse loukhatpa yadre.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1287	BJP gi government si masagi oina afa fatta khanthaba ngamba kanamta yaodrabajatla makhoigi warisidi ngarangsu rickshaw thourammi ngasiju thousi hayengsu thouraga adum loisinjakhrasnu haibani Congress na fattaba touramme madu fatre khangna khangna loisinlaga Congress ta hallaga tainarucho hairadi noi nathibong charuranu noina government semmaga rule toubagi Kari athra leirige noigi government sibu tunggidamak uba ngamba Amata yaodrabo. matam amada Hindu meitei gi ethin safu kanlamdrabasu houjikti miyam pumnamak mikap thoknaraktuna yelhoumi kansi haiba kholao laoribasi Kari maramgino lousanba ngamdba Kari jibano noibu lanli chummi haidna apologize touna leiradi Santi das gosai bu yokhatkhiba ningthoudusu kouraga lale haijahankhidro amuk noina leibak ngakke haina government semmiba natro aranba noina chumthokpa ngamdradi noi matik chade takpani saksingdu yengningdre yamna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1288	Nahanwai tourmba pukhrido houjik chanadre ..fttre ..chumdre.. hairadi Kok fumjinlone Mpu sabasa...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1289	eisu 28lakhs ki manung changba meeyoi/people amani, comment amata pijari,   eidi yaajaningde, kangla da bar/restuarant semgatpase, ras leela gi hall semgatpase yaaningde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1289.1	Best spokeperson of the bjp	NAG			NGEN	NCOM	NCAS	NETH
C1115.1290	😠😠😠🙉🙉🙉🙉🙉🙉🙉🙉🙅‍♂️🙅‍♂️🙅‍♂️🖕🖕🖕🖕🖕🖕🖕TIKEN TIKEN TIKEN ........ SAKTHU	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1291	Tiken adukyam chaokhataba minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1292	Tiken sa yam wari punna nghacksha heibani kangla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1293	Comment pirisingse fake acount ni ga hai.. khara ahenba comment pirurad faba lakke hairkkni ha...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1294	Kangla manungda sabadi sahaningdae kangla manungda sadrabadi sapham leitraba jatlo.......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1295	Oja Manaobi & Dr Dhanabir Laishram 👍👍👍👍👍👍.   Tiken 👎👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C1115.1296	prof.tiken se ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1297	Mkhoigumba mise amuk hnn thagtloidbni... public mym mikap thokpiro.. mthngda lakpdusu miyam khllg thbk toudrbd mdusu mthngda thagtloidbni.. public na gyntarikhei leingak eikhoigi khut ta lei kaobgnu... mi kharana hairg hekt chtkdra tagdra gaina onthokpa... responsible govt msk khngdbou... govt leirido knagino... public leitrd noi khkt govt pai yagdro... we are very late to realise for every issue... wake up my belove bro and sistors....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1298	mayam masi oja tiken ge mode ne keino khngdana pangngnda ngangbne, angoabadi discussion da hapigano, discussion khuding kangyet twwe, BJP nasu tiken du sennabiyu natradi BJP ge mai sokani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1299	oja tiken gi wafm sida yetpasu ntte historian su ntchade ado hndk manipuri konung manipurigi heart sida attoppa dharmma hall sagtpase khara pendaba ama fao a ei esa mksu gwriya dharmma chtpane adu oirasu hwjik esagi asngba dharmma masak khngk aba kn sida eigi oiba masak khngk aknsida epa epu oiriba singsina amuk amuba teisin ningise keigino makhoi semdok pm thoktraba sigi hall sina tungi generation singdasu chayetba wakhl keiya faohn gani eigi mottadi sajahn ningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.1300	Dr oja Dhanabir 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.1301	Biren gi kok se karaida thakhare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1302	Mi angaoba manung hutnada kwribasina henna ngakhre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1302.1	kanana khngni angaoba mi oina thark kni haidi thark e duna henna ngaodro!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1303	Laibak macha tadeda mina ngangabsu amta tade mana touriba mana ngangbana chummena adum lei kmai leingaktoino ...........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1304	Oja tiken se guli khara watle he BJP gisu natre marei da yetcharage mina ngangbasu tade mai thokpama yetlage ne leire..... Wakhan taba watli masi manung hutna ywhanbiranu guli khara pijakho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1305	kanglada 2 suba puya mei thagadoure tikena ipu maichou 7 thorklo kanglabu amukta kallo lak o manipur miyamgidamk	NAG			NGEN	NCOM	NCAS	NETH
C1115.1306	oja tiken se yumda gi khat nara ga lak pa malle...oja professor amagi status tudi ngak han janing i...eidi ngamda yade, haikhradi chumgera lalgera hong ba yade haibdudi khit tang khan thajahn ning i. professor ama gi nature adumai na twb radi tung gi yumbi sing da aran b impression ama oigadra khanjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1307	Oja tiken chin khukn cdi nupida oiradi apamda nahnna leirani	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1115.1308	Kanglada karimata shaba yaroi bjp oiger congesh oigera mpp oigera ncp oigera kanglada karimata saba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1309	Tiken do alu malee,, Tiken u r like potato,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1309.1	Hahaaa	NAG			NGEN	NCOM	NCAS	NETH
C1115.1309.2	That also rotten	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1310	BJP sarkar j karamba miyambu luchingani khngdria sintak purel Dhanabir meisnam da tuition twdrdi yararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1311	ipu khongnang thaba ipu konok thengra nakhoi thorak o tikense makhouri metllaga hatoklo kangladagi sifai tankhiba imasing tikense amukta warak o kanglase moi mapana thanmba lam la	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1312	Oja tiken ng yam warei ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1313	Spock person haibse Vot kahoudb mina oibni.... Adunani BJp g Spock person n vok kaba misinggi mrumda afao sarise.... Maramdi keimt khngdgei.... Adumai paokhum khumdoi oirdi Laknu Discussion d ... Ngn mrm oirg BJP chingthei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1314	Wou Wou Wou na tiken se fajana khongnge he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1315	"Dhanabir "" Aremba yam kana2 ngange""😀😀😀😀😀"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1316	BJP sarkar di Lanba yade sinine tiken na khalliba yafamnine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1317	RAS Lila should be BAND in KANGLA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1318	Tiken wathi/ Tiken marei/ Tiken Wakoi/ Tiken ngangbiya/ Tiken angaoba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1318.1	Tiken c d ngaoreydana mapan thokka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1318.2	PoliTiken hairisini. 😅 😂 😃 😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1318.3	Umananda Thingbaijam tiken asida faamlaga magi advice lwba eikhoi lukhak komda tani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1319	Tikenje yam waiya kangyetka touradana manai achanba yam pakte ng👿	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1320	Oja Tiken pangangda nganganu ng angang nate	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1321	Meeyam gi comment yengbiraga vap khara2 tabiba fei, angaoba mi yaoragadi thuna laiyengthokpa fei.marei kangyet yetlagana zoo Da...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1322	Dr dhanabir👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.1323	Tiken j ngaoreda ekybju fjna khngdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1324	Kaino nakhoina chahi 5 panbacda Manipurc loina thugaidure kaino noic Manipuri Mande ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1325	We support removal of ras Leela from kangla	NAG			NGEN	NCOM	NCAS	NETH
C1115.1326	Tiken j cheibul ama pijw	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1327	Bjp gi kok sidi congress ki thi chit chaba ngaktane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1328	Congress ti pass nee hanna twrammee na present dasu adum twgadaba natteee wakhal yaodaba kharana afaba BJP su fataba romda puhan ningdeee ........	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1329	Oja tiken kok yammm yaobada mi manleee nggiii sumangda sarooo aduna fafaniiii wakhal do khitung khanlaga ngangooo Cdoraba mina tunggi khandaba manleee makha ymmm taking dreem. .......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1330	Magi tiken haiba kangyeto yaohanganu was ngangfam khang da Dana angaobadouna taba yadaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1331	Half bake knowledge of professor Tiken is defending BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1332	Ash yareba bjp se yamna yetle congress na touramba khuding khatthakp moina simdi khakhat pa ngamdrba o ei puncgi bjp da vote piroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1333	Eikhoi masel hunnaringei leibak c d paralysis oi baga chap manare mamangda soiram masu chumthok o miyamna yaba maongda thabak twbiro magi eigi asoiba thina dana leiradi asoibasingdo loina thok laklani BJP da vote piruba prajana lalladra hwjikpo...... Sakhiba wasak myamdubo kaobirabo..........???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1334	Bjp na khullise krino....kangla sokpa yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1335	Tiken se mtomta ngaowe hybse khnghdrjtno mtomta pklibjtla khngde ebungo ngg pura joker ni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1336	Khirehe2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1337	Govt haibase continuous form ne hairadi mamangda INC na kouramba thabak mayamdo haidokodana bondhu BJP kari kai noi BJP c praja na para fanayamna khanghoure	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1338	Dhanabir saore	NAG			NGEN	NCOM	NCAS	NETH
C1115.1339	Kngyet tiken mina ngangba khrsu tabiyuu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1340	Manipurda leiriba kanagumba amatana senglaba kanglagi laipham len manungda raslila hall sajinba kanaamatana yaningba amata leiroi. Oja tiken phone paibirabdi perjagi comment pabiyu.adomgi wangang houjik panliba leingak asi soidana maning hnhllgadoure	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1341	Oja Tiken nng Ngaore angang macha yam tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1342	Onthokpanida tiken nahakse...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1343	oja tikenjidi beraniko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1344	Down dow BJP pelle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1345	Ngammaga saone, kangyet sarkar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1346	RAS Leela Hall sarani mapaldagee laining meeyancha laklani tapna tapna adum meeyancha singgee oikhrani. Houkhraba wari kaofade laman khumbagee natte amuk hanna thokhandanabagini. khatnabagi mahutta mayambu bhab tahanbiyu aduga atoppa yetnaroidouba mafam amada sabiyu.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1347	"As.... khangdradi...""oja tiken na loina chummi"" kijei lalli hainningba"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1348	Hei Minai BJP noina Nasa meetei nae kaothk aga meetei mym gi apmbgi against ta wa ngangido namaido ekaidro ha noina miyam gi against nttae hyjaraju ngangthork eba waduna tak enae,hwjik noina sarkar pairibnina miyam gi wa taba tarae aduimathk ta meetei gi history j chayetnahn gae khnganu nae,crore khra kaithark kani hybduda nasa gi drma kaora mnlae noi di cgraju yainae meetei eikhoi gi history dudi mayan tuyan twhnlaga thanmgae khnganunae hwrkliba hwrkkadaba nacha nasu mym ama leiri hyba kaorabo ,minai oina lenni noigumba cna sarkar kuina pairadi,minai asengbnae noidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1349	Kangla kansi	NAG			NGEN	NCOM	NCAS	NETH
C1115.1350	mamang sara karna thi charamena bjp sarakarsu thi chaduro.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1351	Oja tiken ngbu Manipur da pokpara nttragaa kanano ngboo nongmataa su mi phei hydanaa loisillage khlliduboo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1352	Impact tv gi mnung hutna thourm c da saruk yabiriba khudingmkpu thagtchri.👍 saruk yabiriba singnsu yamna gentle oina leibki oiba any issue da discuss toubirga afba solution puthokpiyu amdi msida saruk yabiriba mio khudingmk achmba mio amta nte, khudingmk lmdm c gi sknairba mtik charba mio ngaktni haina khnjei. Aduga mrk c da haijningba amna, mtik chadibida mtik chaba sarga public ground thorklga, public eerang houhnbdi afba nte(miyambu nungsidbdi ntba, mtik chadbida chaba sarga haidokpirkpa aduna public ki odd oiba) kwakpu mchu sngba yadbgum) adugumba mio adudi public grounda thokpirktringeida hana amuktng khnthjningee amdi sinbi-langbiriba singnsu khra ensure touhnjningee.      Mrk c da, yamna cool minded oibiba ojha Dhanabir bu saohnba ngmba ojha Tikensu araiba mi mndeko...! (Angree is a mommentary of madness) asaoba myam punsinlga afba solution puthorkpa ngmloi krigumba puthorklsu afba oiroi haijningee.   Anyway kngla da sariba Raslila hall c thmoi sengna yajningde.      Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1115.1353	Oja tiken ngse nungybidene masing khngdre mi maym na siro na nungcna hybirisee ado eingondaa gisu siro amagaa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1353.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1354	BJP marei tousnaraga tokpad waroi politics tokpiro cgi issue cdad noid khara leiraga ckhrani kangla d adum leihoukhini aduna wakhl muna khnbyu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1355	"Oja Tiken se ngaore, ym pnge, kngyet yetle haibasi sengna takpagi hwrkpagi matm from [50:00](https://www.youtube.com/watch?v=hxHtmcUS2is&t=50m00s) mins...😁🤣🤣 oja tiken masana ngangise krino khngjadre masamkna😁😅🤣.... Yam nungairiye loirmdaise... """"""Kngyet, self defeating"""""" fajaba wahei to Mr. Tiken.... Best Joker of BJP = Oja Tiken...👍👍🤣🤣... Ym nokningba [58:38](https://www.youtube.com/watch?v=hxHtmcUS2is&t=58m38s) mins kido..."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1356	Bjp se oningeda..keisu natabada dist hospital sabei lamsu leiraba fencingsu touba loiraga atopa mafam amada hekta hongi moinabu pamadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1357	Oja Tiken gi wahei taba ydre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1358	Kangla muthatlasu yare adubu suk educate oidaba masana chumena khanba hanubase matungda amuk hanna yaohanbiganu..suk matik magun leiba oja dhanabirga punna faminabada yam lemjadre ethanda yengbada ekai...noi napagi napota sada yadena toubei typeta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1359	Historian singdo kouseee manung hutna da	NAG			NGEN	NCOM	NCAS	NETH
C1115.1360	oya tiken nkota npi pke,      cgi manung hutnac hanjin2 yengbirunuko bp stroke oikhini,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1361	Tiken ngaore ngaobyu ado kngladad sabranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1362	wakhal khnthadabsa luchingbana leingakldi leibakse erang leirani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1363	Nungcdako ibibo Sarkar ado bjp su Congress na aranba ama touramasu semtokoi haibadi noi fjna langani....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1364	Pamheiba(Garibanibas) is back to destroy kangla as well as Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1115.1364.1	Means now china	NAG			NGEN	NCOM	NCAS	NETH
C1115.1364.2	@Genghis Khan not only village now 1/ 3 of the are are defeated	NAG			NGEN	NCOM	NCAS	NETH
C1115.1364.3	@Genghis Khan oo thanks	NAG			NGEN	NCOM	NCAS	NETH
C1115.1364.4	@George David King kiyamba also invade Burmese now one of the most powerful country in the world china also defeat by King khagemba	NAG			NGEN	NCOM	NCAS	NETH
