ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C108.114.1	Koina chtuna ehei tamlurasu thavk twrurasu eramdadi henna nungciba nungaiba mafam prithvi sida leite yum pallabasu manipurda panni sirabsu manipur da sini... Eidi adubu khngde coronasina ermdam thokpasu ydre😭😭😭	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.115	Nupa fhang dabei ne saobiruni meitei pakhang sa .noi d kana na yabino ge .mi leitabei mayeng Da leijabne	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.116	mayang ebai ga tamgi eche ga nungai yaifana panlo lafara tarmlani eche se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.117	Non manipuri natrabidi, meitei nupa aphaba yamna leibane.	OAG	CuAG		GEN	COM	NCAS	NETH
C108.117.1	Meitei nupa afaba di meitei nupi afaba thirkkani.. moisidi chnnadre🤣🤣   Aduna mayangda adum taba tabani🤣🤣	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C108.117.2	Meitei nupa na chaningdaba lukhk khra aduk chajakhibabu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C108.118	Masing yamdana leiriba meiteini haibasi meitei nupisingse khangba fei luhongba matung matam khara nungairaga tharoi maku hundokpado adu tagani minai nupi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.119	Meetei nupa ym leiko	NAG			GEN	NCOM	NCAS	NETH
C108.120	Thamoisu senglamba yai peisha su maymbudi pairmgani adubu meitei nupi ama oirga poknafamgi maparibu miraiba sidi ftteko nggumba meitei nupi loinamkna lamdamnarak ladi manipur se kei oigani amadi meitei furup t kadaida leikhini mangkhiba hybse masana tbni😅😅😅	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.120.1	@nganthoi oinam fei2 mot tinaba wakhl mnava mayang machaduga nungy yaifana panbiyu	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.120.2	@nganthoi oinam aduna waheigi waniko eikhoigi manipur da leiriba meitei macha hwjkti suba nomba knba amadi masana masabu thabk pijaba afaba kya ama leiri madusingdu ngna kwthoklaga mayangda yum pangani hyna panliba ngbu manipur emabu nungcba faobrane	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C108.121	Houbane masala gi taste ju. 😂.	CAG	CuAG		GEN	COM	NCAS	NETH
C108.122	mi2 apambane chana2 badune...hppY married life 💜	NAG			NGEN	NCOM	NCAS	NETH
C108.123	👎👎👎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.123.1	Hummmm 😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C108.124	Keinomnina mi nungsinabei oirmni keino	NAG			NGEN	NCOM	NCAS	NETH
C108.125	Wow best couple	NAG			NGEN	NCOM	NCAS	NETH
C108.126	sakthu khak thui manipur nupi meitei nupa leitajalo methabi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.127	Keisu kyde mi2 apmbani...Meitei nupaju atopa state ki nupi purakejidi..	NAG			NGEN	NCOM	NCAS	NETH
C108.128	Kasu keide leimena bada nungaire di Loire punsi se amakahkta ni nungaina leiyu Happy married life	NAG			NGEN	NCOM	NCAS	NETH
C108.129	Happy married life   Ym chaneiye bor g keina gse❤	NAG			NGEN	NCOM	NCAS	NETH
C108.130	Taori c urba manipur nupi sing c bu meitei ka amta leitraba haimi	OAG	CuAG		GEN	COM	NCAS	NETH
C108.130.1	@BINODINI OINAM mayang nupa di yoo drugs ka amata sijana draba Jara	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C108.130.2	Sina d myangna pnlkpa tbni	CAG	CuAG	CNS	GEN	COM	NCAS	NETH
C108.130.3	Sak thimankhina meitei nupa fangdabei ni	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C108.131	Hoirong gi ilps ni skthusaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.132	Manipur esheiw happadiw fajaaniw amuk henna	NAG			NGEN	NCOM	NCAS	NETH
C108.132.1	@Twinkle Photography Angomcha yamm fajeiiye hapaak ooo	NAG			NGEN	NCOM	NCAS	NETH
C108.132.2	Wedding gida oina hapchark age waroubiroi 🙏	NAG			NGEN	NCOM	NCAS	NETH
C108.133	I hate Bihari🤮	OAG	CuAG		NGEN	COM	CAS	NETH
C108.134	Mai se yam thakhibei mawongnine	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.135	Tukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.136	Neikhairo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C108.137	Khak thui	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.138	Meitei ga mayang nupagro luhonglise	CAG	CuAG		NGEN	COM	NCAS	NETH
