ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1114.138	Nathou di leityhe noise	NAG			NGEN	NCOM	NCAS	NETH
C1114.139	Mi hanagidu penba watlktana toujari oirmnida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.140	noi nasagi emung manungi mid kayam fanarge farine kai twri mayam cg manungdsu natba lichtchtpa kokthong ama yaormni nasa fao wark ngadba noina mingon d gasu humm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.141	Thou thiba da wajaram manida mym SE...   Mina moi ama thokpeisu erang shagatnaba hotnaba da wajarabanido.....!!!!   Nungbu nungC ye...!!!   I love you guys.....?   🌹......???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.142	mathou leitaba sa singsidi noi kayam sengagay mi panaridubo uncivilised meitei mathi sungchao chaokhatloi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.143	Fajna fura ga tamu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.144	Migi asoiba amagi mayam na twbirise keino nongmatadi magi fanaba wa hyrmmoi aduga katiga pyraga kke twi nngdum ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.145	Asonba da ramboo sai ko me de	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.146	They are not shameless mob are the one who's to be ashame of what they are doing.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.147	Thbk lyjba mi ym lyre manipurj ware lyrik tmhwdrabnina cgumbda thwai ywhwdradi chk chngmoi ..hwjik mtm cgi culture j karino khngjdrabnina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.148	Nupido hana setlo nupana nupi koida sha koigadaro nupa leirabi nupi mana mina koige hairaga yarido maram leiramadouni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.148.1	Yes I support u masi migi right oihnba yade	NAG			NGEN	NCOM	NCAS	NETH
C1114.149	ho mob justice leppase law na decide touhllo sida tourisidi personal nungainadaba leibagi laman khumbagi tanja lourga migi lemhouriba punsido manghnbayaiye sugumba khudakki warep toklasi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.150	High Court na Bill passed twkhrbnae houjikti loi yarabni	NAG			NGEN	NCOM	NCAS	NETH
C1114.151	mob justice se khr lepase	NAG			NGEN	NCOM	NCAS	NETH
C1114.152	Lawai macha yam malle noi amukkasu hyge lawai ym malle mi warkpabu huh... Yaiko noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.153	Meegi nungybda yetpa hydu tareda twrise😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.153.1	Mane2 si matangje eiju kok ngaowe SC na amuk legal oiga haigtlkpasida law gi mateng lwrasu ani jina chumdou malle mi lamdanarktanaba asengba ama khngdokaga twrmadi fudokhoubna fabajane yum myam ama kairktringeida	NAG			NGEN	NCOM	NCAS	NETH
C1114.154	Minai mcha ja noina henna yngningde noi nasa su kasubi oirabanina fjana heiree warakpaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.155	Manipur mishingse mi warkpadi fei,Taliban style da maduga masha mashagi character di chumdaba	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1114.156	Makhoi ahnina chatliba lichatu fatabane haiba eikhoi mayam khangle.Ahdubu makhoi ahnigi marakta yanabagi tiubani haibasu eikhoi khange.keigi toubano haibagi maramsu khangle.   Masida eina hangjaningba wahangdi...   Khut thariba nakhoigi kari haak leibano?   Kanana nakhoida khut thabagi right pige?   Ahmata munna khanthabiu nakhoina khut tharido chumbra natraga lallira?   Khut thariba nakhoibo INDIA constitutiongi Law kayam khangage?   Mob justiceki artha khangbibra?   Fundamental right kaya leibano Khangbibra?   Manipurda high court kayam leibano khangbibro?   Maral leiba meeoi faba matamda ahanbda tougadaba thabakti nakhoina khut thagadoubani hiabagi act lawda yaobra?   Masi haiye haidsna waroubinu.   Thagatchari.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.157	Nokningeda... Moucingse, Migi imungda Yam yansanle, migi imung moina yangsanba pubibagi typta twi... Khakkkkk.... Thuixzzxz... Thuizzz...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.158	Keino twdoise fariba noina henna ngakhre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.159	Eikhoi eramdam chaokhathnsi hyrabadi mayam sugumba vedio se yaribamakhei thagatpirakano	NAG			NGEN	NCOM	NCAS	ETH
C1114.160	Masak kakpadi khr phajab wtle	NAG			NGEN	NCOM	NCAS	NETH
C1114.161	Cgumba thabk c tok ase matungda taurktanaba ge mahut hena taurk ani semdokpag mahut ta esha2g ethau tause	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.161.1	Ok eina sense amada moibanugije asidouna lamdan narkanena haiboina khlure chumme2	NAG			NGEN	NCOM	NCAS	NETH
C1114.161.2	Maral leib mise maralg mathung ina wayal sang leibne macha mashu leirmgani sumaina viral oihanbase lanjadaba machasu dusu ejat sokpa yaore furiba micna kaym fadana	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1114.161.3	Kmaina twrktoiba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1114.162	Achumbani chance louraga fuhourage ngaktani moigida thokpa oiradi khong pairaga kapnine hummm saktasingsidi yumda matu macha mawa macha sangede haide natu nawana tourakadi noi keidouni ... Adudadi eina amuk noi sage hahaha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.163	Anise Noina kok keina katladi lemnani assssss anisisu miyamsisu yam yengningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.164	Asigumba g di hatok o matou tamna rak kani asigumba leiba gna ne Mee gi emung kairiba mayam j nungc na na leijba emung su Moi gumba kya na emung thugaibne hatlo j ngai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.164.1	Kaidgi masa2 nupida thok adi loina thouna pharkni	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1114.164.2	Hoine ng haidi yai adugaju atopa khranadi masa2 yanarijidiye adui taradi mai2 nupi geido nupa atopa sex twrmadi moi yng tariba haa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1114.165	Taoshano	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.166	Mii amana aralba amatwrena marukok tanaga twbaCdi tainagi miga mnle!! Ym waida!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.167	Mym hainaribsibo tanariba chara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.168	warakeba mawongsidi nungaite adubu macha mapuroiba leirabi nupa nupina oktaba atopaga marileinabasi tasengna pamjade machasg dubu minungcsi phaodabra nakhoi 2 Bo ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.169	Me singse mathoudi leitehe sumaina twraga me waraklaga kamaina afaba oidoino..masagi marando adum fajana hanglaga ahan laman twraga sinarasu yai keino..maran ama khaki video se thagatlaga mapunsi chupagi macha masu suron2 fwba ekaiba piba haibase fatte video namlaga thagatliba nangsu wakhal khanbiba fei..fattaba mayam ama kona gyan taraklaga laibak miyamgi afaba twkhiba me kaya amasu lei aduna video se macha masu relatives na uraga thamoi sokni nungaite..kindness is very importn for our human being....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.169.1	Your comment is the best among others	NAG			NGEN	NCOM	NCAS	NETH
C1114.170	Meitei se pukchel chaomnkhre Adina usitrine pangal Da meitei na tourmb oiradi hingkhidro	CAG	CuAG		NGEN	COM	NCAS	ETH
C1114.171	Lawai macha sing noi nathw leitrabo... Migi nungcnaba da yengjllido	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.171.1	Nupise leisabi ntabanina nungsinabada akai ba lei	CAG	NtAG	CNS	GEN	NCOM	NCAS	NETH
C1114.172	Lawai tai e ymna ma mage apambani ymna chaokht tehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.173	Lawai macha thbkk leitava mayamm ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.174	Huithuro yam yeningde noina cda thagatlisea yam fajare hea mirem sa lawai macha oiramgani cda thagatlakesea lamci ciro hea noida noi pukchel kayam sengage video gi mamangda afaba gyan taba saningba ngakta ngaire manipur sea lukhak ni kaoganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.175	thw leitaba sha masa masa nungcnaradi kok hongbigo akan athw sanu adugumbada gadha sha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.176	Meitei machagi hwnabi awot apa sari keigino nakhoina khut thariba mahaktu mi hatlubra nttraga migi mapot hurallubra nakhoigi nathw kei leige makhoi2gi emung manung leiri makhoina ngamnaba warakchani nathw nttana nthw saradana	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1114.176.1	Chummi2	NAG			NGEN	NCOM	NCAS	NETH
C1114.177	Manipurda thou leitaba mirem mayam ama lei haibagi khudamne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.178	Mafi lwthokune gyna laoba yaoriye, haha, moral policing twbase sugumba sex twrmbei sedi mru oideda, msa2 yanarga twrmba thbk ta heipa saruba knade, angng su nttre, sex twrmbei fabase c yaningdeda, msa2 yanaraga twbni, keisu akyba leite	NAG			NGEN	NCOM	NCAS	NETH
C1114.178.1	Chummi etw Lvk THC.eina nupi thira kanda.eigi nupi du na sumai twra d.chenkhra su police ta takla ga.adress fwdi khng gni.adei maiba tannbra ntra ga.fjna hainnbra.ntra ga any how yumda purk kni.purk tna d tokloi.adei purkla ga amuk.nongngal la atombi 1 chellk la ni.atombi du ga fjna sex twnnrni.mamang da.adei nupi do yum ussitba maong da kaorga tan khini.adei mapunc leikha tari du gi mthkta amukka henna leikha tahnnba yai.fuu d suk fuu fuu roi.adei atombi purga mamang da lenna gni.low na manung ywna fjna achumba wayel keisu tw ngmm pot nte.achumba mi dsu aranba sijnnba ywdba nte haina khnli.hwjikti nupi tmk knkhtli.maning tmmba yahnli.   Nupa singna su. twning twdna nupi leira su.mai2 aningba apamba do twrkla d.nupi leina2 nupi ka se koiningba koidna twrkla d.nungyba taibangpal 1 fjna oirklni du d.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.178.2	Adudi ng gi nupi ga nupa atopa amaga yanaraga sex twrmadi ng yagadra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1114.179	Thoudi leinadrbnina meerem ngktanina c ntradi leormaroi meeremsa nasa2d huranba huranbi ngkta oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.180	Moi twba fngdaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.181	Mob justice sagtpgi wakhl thdokse warklib maongc ymn yjningdeee video nmlg thgtpgi heinbju thdokpiuuu mcn henn ejt manghnle furaga hkt gyn trkkdb fjn wahng pahng twrga mkhoi anibu afab achumb lmb amda chtnb hotnbgidbne lnlurbd ngkpib heibg gunju chngdbne adugumb mioid ammt ywd mtungd asumn thoktb oijsnu	NAG			NGEN	NCOM	NCAS	NETH
C1114.182	If both agree what to judge	NAG			NGEN	NCOM	NCAS	NETH
C1114.183	Club organisation amta leitba lamlo cbo amna ngange amna tade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.184	MATHU KAK I OIRAMNI	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.185	MATHU KAK I OIRAMNI	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.185.1	Dingku Diingku um thu waraktaba yararoi	OAG	STH	AIN	GEN	NCOM	NCAS	NETH
C1114.185.2	BUNGS GAMING mathu kaki oirnn	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1114.186	fujallo sidi mayam changlaga hatokpana khwaidgi fabne...macha leibi oiragana hattabida mafi louthoklaga ekaiba nanghandoune	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.187	karino kok ngaowe fajana sidi mafi loina louthok-hallaga mayam mamangda pugadoune nupa nupi animak...aduga keina katlaga leikaidgi tanthokhidoune animak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.188	Thw yam leitaba manle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.189	Yam wild tare me sing sa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.190	kana chummi knana kanli amta khangndre tourisi maran gi cheirak pibdi yai adubu giyan tba ama anina touradi phdouba adudi natte amna ama ngang yengliba ei khoi phou giyan tajdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.191	noina touredu yam phataba thabakne law leitabaga chap manarae sigumba mob justice toubasingse jail da thamgadabane world ge mapham amatada toude ekaijadro aduge saruk nachasingdu hanna waraku noige nachadasu thokoi hainingai leitae.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.192	Thina chwkhat te c d phjna khut yw dna wa shengna shengna hng lga tw bdi kei kai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.193	Khut tharido keign noi fngjdren klkerb	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.193.1	Asengbdi adu oidoine personal yanadabasu yaormgani	NAG			NGEN	NCOM	NCAS	NETH
C1114.194	migi emungi thum chara ama watpadad pibige khndba aduga migi asoiba thengnbadna esada thoktrmnedna akn athw sava.. kya ymna awokpa licht chumba micngnone kati kasu pairiye mathong marm khngdna mi warkprabu jail ywni d khngdri chaokhtpagi mangl fngdriva mioi ngktani haiba adum takcharene..migi ngmna ngmnba hotnajbda ubirura d niyom chumna keina kok kathokpira loire..macha masuna kym awokpa twrdna 😎😎😎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.194.1	Um chummi	NAG			NGEN	NCOM	NCAS	NETH
C1114.194.2	For all have sin	NAG			NGEN	NCOM	NCAS	NETH
C1114.194.3	@YinxanG Nangumba leibadagine sigumba thok ise thoktanaba sijakhro nang noi aaa..da ko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1114.194.4	khaidem haripiyari ado mupise mou oiradi hatokpAna fateo nangsu mouro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1114.194.5	Ym chummi	NAG			NGEN	NCOM	NCAS	NETH
C1114.195	Chaokhattaba mi ngakta furaga Kari kanage furiba micngdo lamchat kayam fabajatno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.196	Mob justice kydunine cd	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.197	ym chaokhte mibu maml leihndre nupiduna adumyn twrk edo yumg nupana thokhnbne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.197.1	Explain	NAG			NGEN	NCOM	NCAS	NETH
C1114.198	noigi mi warkpada gyan d ywdana gyan ym ywvagi typta twvado tok acne ym pkte miduda noi leiky miyamdgi ? hngngaga huithu kna khum ngmdoino amana gyan tana hngngaga fuva khotpa twdavi masa2 yanavagi matung enna keina ktpa hoi yai aduvu noido ym pkte noi2 d kyam chwkhtlava wakhlno midavu asumy wahng pahng chttharido shkhthu sha......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.199	Warakliba mawongdo yajaningdebu	NAG			NGEN	NCOM	NCAS	NETH
C1114.199.1	Ng fb kei haina hange amt hirak o	NAG			NGEN	NCOM	NCAS	NETH
C1114.199.2	Anita Takhellambam kari punishment pijaninge?	NAG			NGEN	NCOM	NCAS	NETH
C1114.200	C uplaod twraga chaokhatle haina khnbro...live your life boy...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.200.1	Uplod twriba misi oina thigatla fao.. this is unethical	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.201	Haha...jobless people.. Low life	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.202	Noina warakese chumbara mibu sa shan gi type ta amna ngangba amana tanade ei mangaire hauduna toanarise aranbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.203	Yarimakhei eikhoi most justice sagatpa gi wakhalol thadokpa faraba haina khalle migi masam hekta kakpa haiba se manipur achouba most justice ama oirakli fajana themjinbiraga police ta sinakhibana feiye manipur da law leiri haiba kaodaba fei haina khalle matung da asigumba thoudok thoklakah di court ta wayel touhanbana fagani	NAG			NGEN	NCOM	NCAS	NETH
C1114.204	nathoudum tunoune. noi nasa nasabu kayam senge. non-sense.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.204.1	@Annah Kahmy Imphal khktadaro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.204.2	@Debojit Thingujam 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1114.204.3	Khara chara thklaga leiba mthou leitaba mi oiramgani kana na kari tourige yengsinliba kang singse.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.204.4	Imphal mi sing ge houna sa ny c..... Ma ge hakchang do noi ge nat te.. Mathou di lei tara ga heipa sa ra da na   .... Khu c ny kaino....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.204.5	👍	NAG			NGEN	NCOM	NCAS	NETH
C1114.205	chance louraga mi fuhouge na thorakpasu yaora malle...o leibaakse pura leibaak olle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.205.1	rabichandra yambem aduna sigumbse touroidouniko	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1114.206	Mawa leirasu matu leirasu moi2 gi apambne mibu yetradi Loire... akhoina moigi background thijin fam thokte.. Moi asigumba lamchat chatpasu kana khng financially backward oibei tourambsu Yai aduda eikhoina peisa oina mateng pangba ngambsu natte... pliz, for God sake and for the welfare of society let's all stop dis culture of pointing our noise in other business..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.206.1	+Victor Khuman yes chumi hoine yeng ly gdro noi hum	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1114.206.2	Sida support twriba noi noi2 natu do miga yanaribnena sex twrmadi noi yng leigadra	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1114.206.3	Ym chumkhre c comment cd yai exha etu ewa leigera miigi puncne masa2 gi aduda miida akhoida yettraga loire	NAG			NGEN	NCOM	NCAS	NETH
C1114.206.4	Well said....	NAG			NGEN	NCOM	NCAS	NETH
C1114.206.5	chumi	NAG			NGEN	NCOM	NCAS	NETH
C1114.207	Namaimathuro kashubi macha sa noi touri mayam c bo noi2 nathou leitrabo megi mathouda adukyam yengsinlido. Mari leinaningba leinajano macha nawa leigera leiroira makhoige emung manung mari mata leiramgane moina adum solve toujagene Makhoise adult ngaktane noige nathou karimta leite c da minai mirem sa. Noina kari aphaba purakunege mainai sing c de lawai macha minai sa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.208	namaim...u singcd	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.209	Choakhattouba yam watli warakeba mi jingju maong maril amta tade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.210	Loirehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
