ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C632.176	Ramzaan ka hindustan me kya	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.177	Poore desh men bta kumbh korona prsad	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.178	सभी हिन्दू समाज में कुंभ पे रोक हो सकता है हो रमजान में भी भीड़ पे रोक लगनी चाइए सभी लोग कंगना का साथ दो	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.178.1	@Imran Ansrai chup	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.178.2	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C632.179	कंगना रनौत ने बिल्कुल सही कहा 🙏🙏🙏  हिंदू हिंदू भाई भाई	NAG			NGEN	NCOM	NCAS	NETH
C632.179.1	Farzi ishlam nae duniya ko barbad kar diya hai ishlam mein aatankwad mahila Ka Hala Karna Likha hai aur Kuch nhi	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C632.179.2	@Faisal Khan tum Jaise jihadi Corona faila rhe hai Bolne ki tamiz hai ki nhi	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.179.3	@Faisal Khan तुम मिया खलीफा का चैट चाटो	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C632.179.4	Mirchi to lagegi ab....😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C632.179.5	Right Bhai....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.180	Jai shri ram 🚩🌹	NAG			NGEN	NCOM	NCAS	NETH
C632.181	Bangal election ko bhi band kar dena chahiye	NAG			NGEN	NCOM	NCAS	NETH
C632.182	जो लोग कभी कानून के बताए हुए रास्ते पर ना चले बस एक बात साफ हैं देश से उन्हें प्रेम नही है जय हिंद	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.182.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.183	Ye log ko france ki tharah minister chahiye	NAG			NGEN	NCOM	NCAS	NETH
C632.184	Hindu-chini bhai bahi relation ship india main.	NAG			NGEN	NCOM	NCAS	NETH
C632.185	ओम शांति ओम शांति ओम शांति ओम शांति ओम शांति ओम शांति ओम शांति ओम शांति  ओम शांति ओम शांति ओम शांति ओम शांति  भगवान सभी आत्माओं को शांति प्रदान करें	NAG			NGEN	NCOM	NCAS	NETH
C632.186	Jay Shri Ram 🙏🙏🙏  Jay DADA SHRI KRISHNA BHAGWAN 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.187	Desh ke gaddar ho tum log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.188	Kangna ne sahi kaha.jisko dard hai,hoti rahe.Sarkar ko ramjan ko bhi bain karna chahiye.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.189	Rokdo namaz	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.190	JAY HINDU	NAG			NGEN	COM	NCAS	NETH
C632.191	Yogi don 😎😎😎😎	NAG			NGEN	NCOM	NCAS	NETH
C632.192	रमजान पर प्रतिबंध लगाया जाए	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.193	Lala	NAG			NGEN	NCOM	NCAS	NETH
C632.194	वाह कंगना जैसी महिला को नमन	NAG			NGEN	NCOM	NCAS	NETH
C632.195	Muslim jihadi kisi ki nahin mante Hain	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.195.1	@Imran Ansrai chup desh virodhi hota hai muslim sab mai ne dekha hai har jagah	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.195.2	Mera bhrat mahaan	NAG			NGEN	NCOM	NCAS	NETH
C632.195.3	Baat baat ma Hindu muslmaan	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.196	Mele me se aae bhakt apni pasand ki jagah jagah baato covid 19 😏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.196.1	@Aniket Giri Abe lulle dhyan se rahio kahi tere paas gobar bhakt to nhi rehta jo mele me gaya tha 😉	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.196.2	Tum jao milan samaroh karo or Fir 72 huron ke pass chale jana accha hi hoga thodi jo badi tumne badha rakhi hai kam ho jayegi mulle 😂😂😂😂😂😂🤣😂🤣😂😂😂🤣😀🤣😎😎😎😎😎😎😎😎😛😛😛😛😛😛😛😛	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.197	Kangana must remember that she is not the leader or lead the rulers by her remarks. Govt will do all necessary to make peaceful celebration. No need for a cinestar to provoke she can keep that f mouth shut.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C632.198	Right in per bhi ban ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.199	Ek baat per koi dhyan kyu nhi deta...?..... Assududin Obessi... apni her ek raily /sbha me Muslim aur Dalito (SC/ST) ko saath leker...... Kya Obessi brothers railyo/sbha/bhasan ke doran Shre BabaSaheb Ambedkarji (Swidhan nirmata) ka photo lgaker pranam kyu rhi krte...?.. Unki Jai kyu rhi bolte....	OAG	CuAG		NGEN	COM	CAST	NETH
C632.200	जो जो लोग अपनी प्यारी आंखों से कमेंट को पढ़ रहे हैं भगवान उसके माता-पिता का उम्र और भी लंबी कर दे👍👍👍👍👍👍👍👍 सभी के माता-पिता को मेराप्रणाम gd	NAG			NGEN	NCOM	NCAS	NETH
C632.201	No Duplicate Policy They should be allowed with Covid19 Guidelines	NAG			NGEN	NCOM	NCAS	NETH
C632.201.1	If it is celebrated with covid protocol it is fine .	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.202	jai shree ram ram 🙏🏻🚩🚩🚩🚩🚩🚩🚩🙏🏻👍🏻👌🏻👍🏻🇮🇳🇮🇳🕉🕉🕉🕉🕉🕉🕉🕉🕉🕉🕉	NAG			NGEN	NCOM	NCAS	NETH
C632.203	इस्लामिक जिहादियों का सर्वनाश करो।	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.203.1	Railly to sabhi parties karte hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.203.2	Met gaya hama metaana vala	NAG			NGEN	NCOM	NCAS	NETH
C632.204	Hinduo ke desh se mullo ko bhagao.....  🚩🚩🚩🚩	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.205	बब्बर शेरों को तो रोका जा सकता है अब इन सियारों का क्या करोगे?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.205.1	Siyaro ki punchh kaat Di jayegi puchhkate bane ghuamte rahege😄😄😄	CAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C632.206	Tursntbrokenlagsyi jsaye	NAG			NGEN	NCOM	NCAS	NETH
C632.207	Sahi he..ab ramzan ki baari	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.208	Kishan aadhation ke dharna pradarshan pe bhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.209	sari baat muslimo pr hi kyu aake ruk jati hai 😡😡😡😡😡😡😡	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.209.1	Tu muslim sab desh virodhi hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.209.2	Hinduo ke sath pehle bura karo fir musalmano ke bare mein boli to bura kyon lagta hai jab kumbh band ho sakta hai to ramzan bhi ho sakta hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.210	Bahut ho chuka.  Ab hindu wa muslim dharm aayojnon pe turant roke lagayen	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.211	कुम्भ मेले पर बंदी होगी तो रमजान भी नही मनाया जाएगा	CAG	STH		NGEN	COM	NCAS	NETH
C632.212	Thalaivi rocks	NAG			NGEN	NCOM	NCAS	NETH
C632.213	Crowd is corona	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.214	TRUE	NAG			NGEN	NCOM	NCAS	NETH
C632.215	रमजान में होने वाले मिलन समारोह पर पाबंदी लगाना चाहिए ।🙏🌺❤️🚩  जय श्री राम 🙏 जय महाकाल 🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.216	Jay shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.217	Karne do marne do bhad me jaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.218	🐱🐱🐱🐂🐷🐷🐽🐖🐖	NAG			NGEN	NCOM	NCAS	NETH
C632.219	Kumbh Mele Mein Se Aaye Hue log Pasand ki jagah karo na baithenge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.220	👈√मेरा सपोर्ट सिर्फ हिंदू ही करें!! वह हिंदू नहीं है जो खामोश बैठ जाएगा ईट का जवाब पत्थर से मिलेगा !! मैं हिंदू जगाने आया हूं मैं हिंदू जगा कर जाऊंगा!! जय श्री राम !! हर हर महादेव🙏🚩🚩🚩🚩🚩🚩🙏	NAG			NGEN	COM	NCAS	NETH
C632.220.1	Sir ap log ye sab bat krenge hindustan kamzor ho sakta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.221	Har har mahadev	NAG			NGEN	NCOM	NCAS	NETH
C632.222	Tmri news bas esi se related rahta h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.223	Yes true all religious activities should stop by government	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.224	सेलुट कंगना जी...	NAG			NGEN	NCOM	NCAS	NETH
C632.225	ओ मेरे भैइओ आँप लोगो से बिनती है कि  अगर मेरा धर्म पर पाबन्ध लग सक्ता है तो फिर  दुसरे को वि पबन्ध होना चाहिये  नहितो फिर इस्का अन्जाम बहुत बुरा होगा	OAG	PTH		NGEN	COM	NCAS	NETH
C632.226	Ramzan Is Being Tottaly Banned...    जय जय श्रीराम...	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.227	Ye bhi kulta bhonk raha he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C632.228	Ramjan me konsi bhid lagti h siraf Muslimo ko paresan karne ke liye asi ghatiya sajish ho rahi h	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.229	Kabhi relbe kabhi rodpe kabhi nhi hona chahiye pura phata kandom ke aawlad hogya hai	OAG	CuAG		GEN	COM	NCAS	NETH
C632.230	Ab yeh sikhayegi kya band karna hai aur kya nhi ek sadak chap actress h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.230.1	Abey chal ramzan bhi bandhona chahiye joa shree ram her her mahadev	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.231	Nhi chahiye phata kandom ke aawlad ki khushi	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.232	जय श्री राम 🚩🚩🚩💪💪💪🤟🤟	NAG			NGEN	NCOM	NCAS	NETH
C632.233	Jai Shri Ram 🚩🙏🏹	NAG			NGEN	NCOM	NCAS	NETH
C632.234	और नपुंसक हिन्दुओ जल्द ही कटोगे।	OAG	PTH		GEN	COM	NCAS	NETH
C632.235	🟠 मोहनलालगंज में गोलू और गुड्डू ने अपनी बहन के साथ छेड़खानी करने वाले मुश्ताक को उसके घर से निकाल कर कुल्हाड़ी से काट डाला।    🟠 जिहादियो में ऐसा भय बिठाना आज आवश्यक हो चुका है, ताकि ये हमारी बहन बेटियों की तरफ अपनी दृष्टि उठाने से पहले सौ बार सोचे।	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.236	Koi rok nahi payenge.....parMatma ki den hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.237	Kabhi bangal me bjp ki reli me bhi baat krliya krna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.237.1	Hum kumbh mele ki gathering banned ko samarthan dete hain,,,kya tera koum Ramadan gathering ko band karwa sakta hai??	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.238	Dono dharm ke logo ne samne aake swayam se corona ke khilaaf ladayi ladni hai.......aakhado ne kumb ka samapan ghoshit kr diya hai....usi prakar Ramzan me bhi gathering ki maulana rokne...aur insaniyat ki misaal kayam kare	NAG			NGEN	COM	NCAS	NETH
C632.239	Band koro namaj mosjid par,	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.240	मुझे तो शर्म आती है ऐसे लोगों पे जो हर बात पे हिन्दू -मुस्लिम करते रहते है।	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.240.1	Kyu jab pakestan ban raha tha tab tujhe sharm nahi ayee dharm par adhrit desh ka bativara kiye tab konsi bhok ghusa tha tab kaha muh shupa raha tha kabi virodh kiya nahi ,ab jiyada giyan mat pel jale par namak mat dal	OAG	CuAG		GEN	COM	NCAS	NETH
C632.240.2	जब कुभं स्नान पर रोक लग सकती है  तो रमजान पर भी लगनी चाहिए	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.240.3	Ban ramzan	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.240.4	Survat musalmao se hi hoti hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.241	Navin ji aap hinduon ko ekta bnane k ĺiye hardik subh kaamnaye.	NAG			NGEN	NCOM	NCAS	NETH
C632.242	Jay Shree Ram 💥🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.243	🚩🚩हर हर महादेव 🚩🚩  ए हिंदुओं मेरे शेरों मैं चाहता हूं तुम सभी इस धर्म युद्ध में मेरा साथ दो |🙏🏻|..	NAG			NGEN	NCOM	NCAS	NETH
C632.243.1	Baba mai apke sath hu Har Har Mahadev Mata Rani apki सुरक्षित रखे (जय राम जी)🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C632.244	जय श्री राम 👍🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C632.245	Ramjan ko bhi band karana chahiye	NAG			NGEN	COM	NCAS	NETH
C632.246	Corona se lade na ki kisi dharam se. Jai Hind.	NAG			NGEN	NCOM	NCAS	NETH
C632.247	Yes	NAG			NGEN	NCOM	NCAS	NETH
C632.248	हिन्दू हिन्दू भाई भाई	NAG			NGEN	NCOM	NCAS	NETH
C632.248.1	Kya kren bhai	NAG			NGEN	NCOM	NCAS	NETH
C632.248.2	Bhai	NAG			NGEN	NCOM	NCAS	NETH
C632.248.3	रमजान में होने वाले मिलन समारोह पर पाबंदी लगाना चाहिए ।🙏🌺❤️🚩  जय श्री राम 🙏 जय महाकाल 🙏	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C632.249	**INDIA को बर्बाद करने वाले लोग**   **बीजेपी**   **आरएसएस**   **गोदी मीडिया**   **गोबर भक्त**	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.249.1	यानी तुझे 370 धारा नहीं दिखा किस देश में थी जब ये धारा हटा । तुम जाहिलो गद्दारों को देश नहीं चाहिए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.249.2	कांग्रेस की चमची तेरे राहुल खान ने कौन सा देश को आबाद कर दिया है थोड़ा राष्ट्रवादी चैनल देख लिया कर तब भौंकने आया कर	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.249.3	और कांग्रेस टुकड़े टुकड़े गेंग ने क्या किया सुपर पॉवर बना दिया था 😂🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.250	Apil he kar skte ho ,ban to nhi karoge🙄😕😑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.251	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C632.252	Jitane din kumbh chala hy ,utane din Ranjan ko chalne do 👍👍👍👍👍	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.253	Exam ka kaun krega  Ssc chsl still going on  Jinka positive hai wo kaise denge exam jaa kar  Thora sochna chahiye inko v	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.254	अपने हिंदुओं को जागरूक करने के लिए आप सबका प्यार और सपोर्ट चाहिये।आपके बिना हम कुछ नही कर सकते🙏सपोर्ट करे ताकि ज्यादा से ज्यादा हिन्दू लोग जागरूक होकर,शान्तिप्रियो की सच्चाई जानके अपने सनातन की रक्षा के लिए तत्पर हो सके🙏🙏💪💪🇮🇳🚩🚩  जय जय श्री राम🙏🚩	NAG			NGEN	COM	NCAS	NETH
C632.254.1	Jatiwad sb sale tu sb kbhi nhi sudhrega kumbh me corona faila kr khud muslmano ko badnam kr rha tu sb	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.255	हम कघना के ट्वीट का समर्थन करते हैं  हर हर महादेव 🙏💪⚔️🏹🔱🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.256	Carect	NAG			NGEN	NCOM	NCAS	NETH
C632.257	Aaj mujhe lagta hai sanatan acchhi pratikriyaa de raha hai ,Abhi or ummid hai.  JAI SHREE RAM.	NAG			NGEN	COM	NCAS	NETH
C632.257.1	👈√मेरा सपोर्ट सिर्फ हिंदू ही करें!! वह हिंदू नहीं है जो खामोश बैठ जाएगा ईट का जवाब पत्थर से मिलेगा !! मैं हिंदू जगाने आया हूं मैं हिंदू जगा कर जाऊंगा!! जय श्री राम !! हर हर महादेव🙏🚩🚩🚩🚩🚩🚩🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.258	Bilkul sahi	NAG			NGEN	NCOM	NCAS	NETH
C632.259	Yes 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C632.260	कुंभ को रोकना है तो रमजान पर भी पाबन्दी लगाया जाए  हर हर महादेव 🙏💪⚔️🏹🔱🚩	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.260.1	@Shaikh Shahid gala katne walo pe bhi thoda bol liya Karo Jo Sare aam dhamki dete hai,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C632.260.2	@kartik dutta abey ja.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.260.3	Bhai mohabbat banto yar kya hum log karrhe hai hindu bhi zindabad muslim bhi	NAG			NGEN	NCOM	NCAS	NETH
C632.260.4	KADAI.KARE.SARKAR.HAJARO.KI.SANKHYA.ME.NAMAJI.JAMA.HO.RAHE.HAI.SIDESE.NA.MANE.TO.SIDA.DUKAI.KARE  JAIL.ME.DALE.KANUN.SE.UPAR.KOI.NAHI.	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C632.260.5	@सनातन परिवार Snatan Privar Bhai ji bilkul hoga. Lekin failane k patra nahi banna chahte. Woh failake waisehi badnam ho chuke ham kyu failay. Ishwar toh har jagah hai. Jaha chahe waha prarthna kariye.	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.261	कंगना रणौत फिल्मों के साथ साथ राजनीती की भी महारथी है....😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.262	Jay sri ram	NAG			NGEN	NCOM	NCAS	NETH
C632.263	Kiya be jhoti khabre chalate hho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.264	Jai Shree Ram 💛	NAG			NGEN	NCOM	NCAS	NETH
C632.264.1	👈√मेरा सपोर्ट सिर्फ हिंदू ही करें!! वह हिंदू नहीं है जो खामोश बैठ जाएगा ईट का जवाब पत्थर से मिलेगा !! मैं हिंदू जगाने आया हूं मैं हिंदू जगा कर जाऊंगा!! जय श्री राम !! हर हर महादेव🙏🚩🚩🚩🚩🚩🚩🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.265	Chup hrami....tu sabse bda hrami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.266	COVID-19 वायरस के प्रभाव से बचने के लिए सबसे जरूरी है कि आप नियमित तौर पर गुनगुना पीना पिएं।..  गर्म दूध में हल्दी मिलाकर पीने से भी रोग प्रतिरोधक क्षमता बेहतर होती है✌️	NAG			NGEN	NCOM	NCAS	NETH
C632.266.1	❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C632.266.2	Right ..🚩🚩	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.266.3	Mera New Gana Dekhe 🎤💜 kaisa Lga btaee 💚 Friends	NAG			NGEN	NCOM	NCAS	NETH
C632.267	**अगला प्रधानमंत्री ऐसा हो जो मन की बात अपनी बीबी से**   **और काम की बात जनता से करें**	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.267.1	@Prashant Surtikar राईट	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.267.2	Like	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.267.3	@Prashant Surtikar 👌👌👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.267.4	Sur tumhare maa baap samay pe nirodh lagaye taaki tum jaisi santaan unka naam kharab na kre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.268	इसे मोदी को बर्खाश्त कर दे राष्ट्रपति तो कोरोना तत्काल खत्म होगा अभी , ठग्ग नरेंद्र मोदी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.269	**Kon Kon Kisan Ke Sath Hai**  **Hindu Musalim Sikh Isai Indian**	NAG			NGEN	NCOM	NCAS	NETH
C632.269.1	पूरे मुसलमान हैं आंदोलनकारी किसानों के साथ qki ये पीएम और देश के खिलाफ है इसीलिए	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.269.2	हा खेतो में जो अपना काम कर रहे हैं उनके साथ पूरा भारत हैं	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.269.3	कोनसे किसान वो टिकट वाले है क्या उनके साथ कोई नही है खाली राजनीति करने वाले है 😂🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.270	हिन्दू भाईयो एक जूट हो जाओ,अब शौर्य दिखाने का समय आ गया है। सब एक होकर स्वामी जी का साथ दे।जय हिन्द जय भारत।🙏	NAG			NGEN	COM	NCAS	NETH
C632.270.1	Jay Shree ram...🚩🚩	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.270.2	👈√मेरा सपोर्ट सिर्फ हिंदू ही करें!! वह हिंदू नहीं है जो खामोश बैठ जाएगा ईट का जवाब पत्थर से मिलेगा !! मैं हिंदू जगाने आया हूं मैं हिंदू जगा कर जाऊंगा!! जय श्री राम !! हर हर महादेव🙏🚩🚩🚩🚩🚩🚩🙏	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C632.271	👈√मेरा सपोर्ट सिर्फ हिंदू ही करें!! वह हिंदू नहीं है जो खामोश बैठ जाएगा ईट का जवाब पत्थर से मिलेगा !! मैं हिंदू जगाने आया हूं मैं हिंदू जगा कर जाऊंगा!! जय श्री राम !! हर हर महादेव🙏🚩🚩🚩🚩🚩🚩🙏	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.271.1	हर हर महादेव जय श्री राम	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.272	मेरी हिन्दू शेरो मे चाहता हु की आप भी इस धर्म युद्ध मे साथ दे। हर हर महादेव।।	NAG			NGEN	COM	NCAS	NETH
C632.272.1	Swami g aap Hindu bhaiyoa ko ladana chayete h ya unhe dharm seekhna so plz plz don't spread 🔥,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C632.272.2	Jai hind jai yati Narsinghanand saraswati	NAG		AIN	NGEN	NCOM	NCAS	NETH
C632.272.3	Chacha ap bhot tension m lg muslmano ko lekar	NAG			NGEN	COM	NCAS	NETH
