ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.170	Kamgna shrm kre modi ki kujh jda hi khas lagti hai mujhe to jisika makaan tutne par news malein harr taraf yeh hi thi or sir par chda rkha tha media ne vdha chda kr dikhya ja raha tha or usse itni security v de dyi jaha kisaan mar raha hai modi gareebo or kisano se sheen kr ambani jaise ameero ko or ameer kr raha hai je hva main ghum rahi hai kangna shrm kre thodi c punjab ki history cheack krle yeh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.171	Aaap bhut sunder ho ...	NAG			NGEN	NCOM	NCAS	NETH
C635.172	Kissan ko politics se na jore or sarkar jaldi iska samadhan jald hi nikalegi	NAG			NGEN	NCOM	NCAS	NETH
C635.173	भाई इस बीबी जी का दिमाग गांजा स्मैक ने हिला दिया है जो खुद ही मान रही है कि मैं नशा करती हूं उसकी मानसिक स्थिती का आप लोग अंदाजा लगा सकते हो, मोदी की रखैल है ये	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.174	Shame on you kangana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.175	ਕਿਸਾਨ ਮਜ਼ਦੂਰ ਏਕਤਾ ਜਿੰਦਾਬਾਦ 💪	NAG			NGEN	NCOM	NCAS	NETH
C635.176	Here are some good channels.  Like - lallantop, punjabi lok channel  and some bad, sold, goddi media channels  Like - Aaj tak, Abp news	NAG			NGEN	NCOM	NCAS	NETH
C635.177	Are j kngna modi ki sympathy lene k lie hi ese kaam kr rhi hai kisaano k khilf bol kr jo k modi ki side le rhi h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.178	Kangna modi or shah ki tati hai😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.179	Modi government k khilaf sabhi ko khada hona padega nahi toh desh private companies ki gulami k lie tyar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.180	Kangana Ranaut has realy lost her mind let's make it correct by boycott her	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.181	Thank u lallantop	NAG			NGEN	NCOM	NCAS	NETH
C635.182	Gasti nu raat nu 1 am to 5am tak 6 inch free punjab ਵਾਲੋ free	NAG			NGEN	NCOM	NCAS	NETH
C635.183	Kangna ji ke liye kuch salah    “ Hagte 💩 piche se hai  Aur aap muh khol😷 kr hagte 💩 ho”    Please correct yourself.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.184	Pta nhi kaunsa nsha krti h ye kngna 🤬🤬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.185	You are gone, kangna you loose your reputation, now gotohell	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.186	100 rupe te aapa jandi ho	NAG			NGEN	NCOM	NCAS	NETH
C635.187	Kanganas become the expert in everything after what happened to her by the Government's she should be the last person to criticize the farmers and being a woman to say something about other women she should be ashamed	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.188	Jubaaannn nhi gtaarrr hai....jhansiiii kii raniii..nhi.....rajjjjjjjjjjooooooo waliii.hai😄😄😄😄😄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.189	Rajya sabha ka seat chaye madam ko.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.190	Kangna free mein upladh hai, bajane ke liye kisi bhi bjp office se sampark karein, ya login karein [www.bjpRandi.com](http://www.bjprandi.com/).	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.191	Ye bobri ko koi kaam nhi hai kya...bobri saali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.192	Jai jawaan jai kisaan	NAG			NGEN	NCOM	NCAS	NETH
C635.193	Kal tak mein apka fan tha lekin ek baat btau punjab ke log sare world meim lakho kaa langer lagate hai wo 100 rs mein nhi bik sakte ...tu pagal ho gyi hai kngana apne muh pe lgaam laga ....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.194	hun bean chaudaun nu Delete krti	NAG			NGEN	NCOM	NCAS	NETH
C635.194.1	ਫੁੱਦੂ ਆ ਪੈਣ ਦੇ ਯਾਰ ਦੀ gasti	NAG			NGEN	NCOM	NCAS	NETH
C635.195	In how much price KANGNA will be available for a night??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.196	Breaking news: Jhansi ki rani ki kisano k sath jung karte huye starting main hi talwar toot gayi 😉😂😂🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.197	Jut tu bolte ho	NAG			NGEN	NCOM	NCAS	NETH
C635.198	Kangna tu manu mil ake	NAG			NGEN	NCOM	NCAS	NETH
C635.199	Sadi maa nu galat boldi kangana tu aurat de naam te kalak a chawal	NAG			NGEN	NCOM	NCAS	NETH
C635.200	ISKO BOLO SHADI KI UMMER NIKKAL RHI HAI OR ISKA MAMSIK SANTULAN BIGAD GIA HAI,TO TIME SE KRLE WARNA KISSAN..........🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.201	Kagna Ranaut tu paise ke li a aapna ang ang dikhati hai tu kya jane kisano ke bare me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.202	Pata nahin ji kaunsa sasta nasha karti hai......  😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.203	The political party she is trying to impress will use her like a napkin and everyone knows the final destination of a used napkin.she was a good actress, unfortunately she has lost her mind.i feel sorry for her.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.204	Ignore Kangana... who is she... paise ke liye item dance karne wali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.205	Taxi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.206	Kisan zindabad	NAG			NGEN	NCOM	NCAS	NETH
C635.207	Kangna ranut fuddu bhan chod di sali kisana krka roti mildi tanu tu ohna nu mada boldi aw	NAG			NGEN	NCOM	NCAS	NETH
C635.208	😤😤😤😤😤😤😤	NAG			NGEN	NCOM	NCAS	NETH
C635.209	Is ko entna nahi malom ki hindo ko sikho na bachaya tha sale gatia ort sharam kr	OAG	CuAG		NGEN	COM	NCAS	NETH
C635.210	Please support Farmers.  Bycott Abani Adani	NAG			NGEN	NCOM	NCAS	NETH
C635.211	Only she’s praising BJP, once you old, you look same darling	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.212	Bhul kai be ab punjab maat aajana kangana ,hum sarrif ladhkio ki izzat baut karte hai ,teri jesi ladhkio ko bina kabar kai mitti mai daffna deyte hai ruk ja ruk ja laa ley apni jabaan ko lagaam khai phir se shaeed Jaswant singh or Balwinder Singh ji jese koi jag nah jaye z plus security be kam ne aani phir 🙏🙏🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.213	Sham kangana 😡😡😡	OAG	NtAG		NGEN	NCOM	CAS	NETH
C635.214	kangana muh sey hagti hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.215	OMG....Hritik Roshan is so lucky....bachh gaya iss faltu se....ek din BJP ko pura nanga karke izzat nikalegi kangana....😀😀	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.216	Jihreee pronthe tuu khani haiii nhh ohh jattt he fsla tyar krde ne nich soch waliye	NAG			NGEN	NCOM	NCAS	NETH
C635.217	[1:10](https://www.youtube.com/watch?v=QEa9hlwhaJo&t=1m10s) ar-chive not ar- kive. Correct your pronunciation.	NAG			NGEN	NCOM	NCAS	NETH
C635.218	<https://youtu.be/5utjzfTFWDY>	NAG			NGEN	NCOM	NCAS	NETH
C635.219	Available for 100rs...    Wow... What a choice of words by someone who calles herself rani lakshmi bai...    Wah...🙏🙏🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.220	Kangana ma de lan mari	NAG			NGEN	NCOM	NCAS	NETH
C635.221	BJP ke dalal no. 1	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.222	Kangana ko kia pta Kisan or majdur kese mehant karte jo tu 100 leti hovgi kangana ok 🍼🍼😡😡😡😡🥵🥶🥶😬😬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.223	Bandari jhi	NAG			NGEN	NCOM	NCAS	NETH
C635.224	Didi ny sasta nasha ki hoya hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.225	Aap hi aundi honi a paiseya te	NAG			NGEN	NCOM	NCAS	NETH
C635.226	Bollywood me chli ni to netagiri me ghusne ka try kr ri h modi khud jane wala h uski chatne se kya fayda.. Singha naal panga na le khi lene k dene na pad jaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.227	Kangna Gasti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.228	she can do anything for money	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.229	Abhi main 100% sure hu ki isne hritik roshan ke bare m jo kuch bhi kaha tha jhut hi hoga or iske tweet padh kr lagta hai ye bhi pakka tagda wala nasha krti hai😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.230	Dimaag kharaab ho gaya hai ess larki ka	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.231	Bakvas kanga o Dadi apna ghar shad k road 'te a enu sali nu ghar baithi nu glla andya a Bahar a kangna tenu dsda a fr fudu Banda hou jehda edi movie dekhu hun	NAG			NGEN	NCOM	NCAS	NETH
C635.232	ਕੰਗਣਾ ਦਾ ਇਹ ਟਵਿਟ ਉਸ ਦਾ ਕੈਰੀਅਰ ਖਤਮ ਕਰ ਦੇਵੇਗਾ।  ਪੰਜਾਬ ਤੇ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਬਾਰੇ ਉਸ ਨੂੰ ਸੋਚ ਸਮਝ ਕੇ ਬੋਲਣਾ ਚਾਹੀਦਾ ਸੀ	NAG			NGEN	NCOM	NCAS	NETH
C635.233	Why She is making controversy..  Ans - Bcoz for fame	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.234	Kangana ke dimag pe Lockdown ka sabse gehra asar hua hai😥😥😥	NAG			NGEN	NCOM	NCAS	NETH
C635.235	Ehnu puchda v Kon aa ? Sali jitho Marzi uth ke boln lgg jandi 🐕🐕  Gatar aurat  Eh khud 50 RS. Ch vik jandi hai	NAG			NGEN	NCOM	NCAS	NETH
C635.236	Good media	NAG			NGEN	NCOM	NCAS	NETH
C635.237	Kanagana ta modi di rakhel aaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.238	Ye sali Pagal ho chuki hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.239	Stupid lady...kitna admire karte the kangana ko aur ab to dekhna bhi ni chahte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.240	👌👌	NAG			NGEN	NCOM	NCAS	NETH
C635.241	ਕੰਗਨਾ ਚੁੰਮੀ ਦੇਦੇ	NAG			NGEN	NCOM	NCAS	NETH
C635.242	Kangana is true sanghi.	NAG			NGEN	NCOM	NCAS	NETH
C635.243	नकली झासी की रानी & कुत्ता अर्णब😂😂  [#godi](http://www.youtube.com/results?search_query=%23godi) media & अंधभक्त..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.244	Shame on you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.245	Galat aurat galat dawa hi krsakti h.. shame on her .faltu kangana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.246	She is worse lady of all time	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.247	Iskay bhookhay marnay kaa time aa gya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.248	सबसे कुती औरत कंगना 😡😡😡😡🤬🤬🤬	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.249	Bjp ki rakhel	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.250	BJP ki chamchi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.251	Shame on you kangna ranaut	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.252	Ye drug leker sab khuch kerti hai pehle jhut bol rehi thi k chod diya drug per iski herketo se lagta nehi or ye to bhot bedi chtori nikli islo lasta hoga Gov't ki chaat ker Mumbai mai fayda rehga weha ladne mai support milegi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.253	Kangna is drug addicted woman  Now day she is sick	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.254	Kisan be like:-andhi hai kya lovdi😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.255	Pratik sina khud hi fake fact rahta hai jadatar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.256	Bss kangana ka time aane vaale hai.  Kisaan ekta jindabad 💪	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.257	Gandi aoulaad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.258	kutti kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.259	Tu te modi diyan ho gye jina da kita kheti Krna oh moorakh ne donger janani	NAG			NGEN	NCOM	NCAS	NETH
C635.260	Kangana Ranaut is a twat	NAG			NGEN	NCOM	NCAS	NETH
C635.261	Isko bolo ki yah sardar hai pta bhi nhi chle ga ki kagna nam ka koi tha🤛💪	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.262	Kangana khud raat ka kitna letti h	NAG			NGEN	NCOM	NCAS	NETH
C635.263	Vi Achi thi lekin ab to maha cuthiya hai Abi iski Pakistan bejho  Ab to ye lagta iske lagae arop hrithik Roshan or Bollywood par galat hi hoge	OAG	CuAG		GEN	COM	NCAS	NETH
C635.264	Chawal orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.265	Kangana ke tweets khud 1rs Wale hote hai, jo khud uske aukat hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.266	Kya zamana h, jism bechne wali,  Anyadata ke khelaf paise lekr protest krne ka ilzaam lga rahi h.  Jbki ye veshya khud paise lekr hotal me raten guzarti h.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.267	Ik rakhel toh uski tarf sey bolegi jisk sath wo sooti hai gasti sali thooo hai teri aukaat pai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.268	Gasti hai kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.269	Hindusatan modi murdabad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.270	Kangna ranaut is just big shit for the nation😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.271	Psycho 😂😂😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.272	ਕੰਗਨਾ ਬੀਬੀ ਸਾਡਾ ਕੱਦ ਉੱਚਾ । ਸਾਡਾ ਇਤਿਹਾਸ ਪੜ੍ਹੋ ਪਹਿਲਾ। ਸਾਡੀਆਂ ਬੀਬੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਕੁੱਝ ਤੁਕਬੰਦੀ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਸੋਚਿਆ ਕਰੋ। ਸਾਡਾ ਸੱਭਿਆਚਾਰ ਅਤੇ ਇਤਿਹਾਸ ਅਤੇ ਜ਼ਮੀਰ ਇਜ਼ਾਜਤ ਨਹੀਂ ਦਿੰਦਾ ਕਿ ਮਾੜੀ ਸ਼ਬਦਾਵਲੀ ਵਰਤੀਏ। ਅਸੀਂ ਓਸ ਵੰਸ਼ ਵਿੱਚੋਂ ਹਾਂ ਜਿੰਨ੍ਹਾਨੇ ਸੰਤਾਪ ਬੜੇ ਝੱਲੇ ਨੇ। ਸਾਡਾ ਵਿਚਾਰ ਬਹੁਤ ਉੱਚਾ ਹੈ। ਅਸੀਂ ਹਰ ਧੀ ਭੈਣ ਦੀ ਇਜ਼ਤ ਕਰਨਾ ਜਾਣਦੇ ਹਾਂ।	NAG			NGEN	NCOM	NCAS	NETH
C635.273	बेवकूफ जनानी , मैं इसे अच्छी समजती थी.. और हमदरदी तरती थी	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.274	Totali tu bata kitna leti.....	NAG			NGEN	NCOM	NCAS	NETH
C635.275	Kangana ko sorry bolna padega	NAG			NGEN	NCOM	NCAS	NETH
C635.276	[#rateofkangna](http://www.youtube.com/results?search_query=%23rateofkangna)	NAG			NGEN	NCOM	NCAS	NETH
C635.277	Isko Bhi sansad bnna he bjp se kuch dino ke baad....... Andh bhkto ki nayi neta yahi bnegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.278	कंगना की मूवी जनता मत देखे। अब ये पक्का बी जे पि की बन चुकी है। कुछ भी बोलती रहती है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.279	Gasti tu appna rate btaa ketna rate hai tera ,mai tujhe paisa dunga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.280	Kangana murda baad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.281	Ab Randeya kisano par comments kar rahe hai	CAG	CuAG		GEN	NCOM	NCAS	NETH
C635.282	Kangna u r dustbin	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.283	Demag karab a is da  Metal woman bjp popit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.284	Gasti sali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.285	Kangna 🐕‍🦺	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.286	आज बिंदी नही लगाई आपने😍😍	NAG			NGEN	NCOM	NCAS	NETH
C635.287	I remember her early days in Chandigarh , a young village girl from interior Himachal Pradesh  We would c her In parties hosted by senior Punjab Politicians and the story goes in Chandigarh circles that it was the politicians who suggested kangana to the Bhatts of bollywood and not that she was discovered in a cafe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.288	Love❤ u	NAG			NGEN	NCOM	NCAS	NETH
C635.289	Iam from punjab live in Spain sir i salute ur chanle aap punjab punjabi ki bat hmesha krty hain.	NAG			NGEN	NCOM	NCAS	NETH
C635.290	She should slapped UAPA first...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.291	Chinal hai Kangna Ranaut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.292	क्या करे फिल्मे तो मिलती नहीं ट्वीटर पर बैठी रहती है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.293	Amit shah ki rakhel h ye sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.294	Please unfollow these 3rd class news channels	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.295	Kutiya ho gayi hai kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.296	Nakli Jhansi ki Rani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.297	Kangna shame on you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.298	Kangna kutiya hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.299	Jab bohkne ke paise milte ho to kya harj hai 😉	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.300	Kutti janani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.301	Kangana 10000 dena aja	NAG			NGEN	NCOM	NCAS	NETH
C635.302	kangana is bjp worker nothing else	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.303	Why is she so nosy in matters that make no effect to her.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.304	Kangana ranuat murdabaad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.305	Modi di kutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.306	Do you want Finance for your Film Projects?    <https://www.facebook.com/jawanirajdhanisuperfast>    Play this song from this Facebook page and contact us on our phone number for Finance.	NAG			NGEN	NCOM	NCAS	NETH
C635.307	Kuti sli . 100 rupy cha apny ap nu bachan vli gandi janamni	NAG			NGEN	NCOM	NCAS	NETH
C635.308	कलयुग की देवी कमल के अलावा कुछ दिखता ही नहीं है कमल निकलता कहां से है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.309	Kangana 15-16 saal ki umar main ghar se bhaag gai thi pdhaai chor ke. Budhe ko BF bnaya. Characterless and Illiterate - Thats the Identity of BJP people. THey are all GWAAR.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.310	Kagna aapni insta ki id chak kare kitni oski maa bhen hoi hai	CAG	CuAG		GEN	NCOM	NCAS	NETH
C635.311	Kangana Gobar khati h sayad	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.312	कंगना का काम है बस harjagh hagna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.313	कसको कह दो यह महाराष्ट्र सरकार नहीं है किसान का आंदोलन है जहा देश के किसान ऐक साथ खडे है यहा उसकी औकात क्या है यह हर किसान को पता है उनका मन बहलाना है तो उनके बीच में जाये	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.314	No farmar No food	NAG			NGEN	NCOM	NCAS	NETH
C635.315	We all need to stand by the farmers. The new farm laws by the central government are to benefit the cooperates, not to benefit the farmers. We need to first educate ourselves about what the law is and what is it truly aimed at. I have definitely acknowledged Modi’s other actions that have benefitted our nation but this law is not for the farmers well-being.	NAG			NGEN	NCOM	NCAS	NETH
C635.316	Shame on Kangna...she doesn't know anything but acting ...so SHUT UP Kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.317	so sad to see farmers get treated like this.... how can you treat farmers like this....Shame on MODI	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.318	kagna da bycotttt	NAG			NGEN	NCOM	NCAS	NETH
C635.319	kagna da bycotttt	NAG			NGEN	NCOM	NCAS	NETH
C635.320	She has a big mouth	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.321	Everyone knows her parents have received invitation for seat in Himachal Pradesh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.322	Kangana has lost her credibility... She is just one of those sitting in their comfort homes and eating, show bizzing to their friends, without even considering that reason you and your family feeds is because of those farmers... She is indeed an hypocrite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.323	Jis Din Kendra se Bhajpa gayei Uss din ye bhi kaam se gayi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.324	Bjp ki palatu kutiya hai ye isliye jaise marji bhok sakati hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.325	Kangana ko ticket do koi😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.326	Shr kr kangana hum denge tumhe bjp se doguna ektha krke ek din kissano ke pass delhi aake dekh .abb modi media iske bare main kuj nhi dikha rha. Ek aaurat hokar esa bolte shrm nhi aayi.tumne aapni izat kho di hai. BhAgwan thodi smaj de🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.327	I am not gonna Watch Kangana’s movie anymore in future .  [#boycottkangana](http://www.youtube.com/results?search_query=%23boycottkangana)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.328	Kisan majdoor ekta zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C635.329	दो कौड़ी की कंगना रंडावत रानी लक्ष्मी बाई बनी फिर रही है।। असली रानी तो वो है जो किसानों के हक के लिए लड़ रही है या फिर अंग्रेजो से भीडी थी उस जमाने में।।। 🙏🙏🙏❤️❤️	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.330	Hahaha ye vhi aurat hai jo hr ik magazine me paise deke hi chp pati hai....aur ye lakho rupiyo me kisi k saath bhi ublabdh hai...bharatiye neta logo k saath ye BJP k tarafdaari krti hai....hme aisi insane aunty nhi chahiye jo antarrastriye satar pr pure India k bejti krva ske ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.331	ਸਾਲੀ taxi sali ਫੁੱਦੀ di	NAG			NGEN	NCOM	NCAS	NETH
C635.332	Ap 10-10 rupey main biktiii hai kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.333	Apne aap ko pata ni ye kya smjti h.😡😡😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.334	Bahut hi Badtameez ladki................	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.335	Tuu sondi hovegi 100 rup pishe loka nall lndr tiwi	NAG			NGEN	NCOM	NCAS	NETH
C635.336	Gandi aurat	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.337	Kangana ko rashtiya Andhbakt ghoshit kar dena na chaiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.338	Kangana mam aapke pass bahut paisa hoga lekin jo khaate ho usse mehnat se ugaya jaata hai agriculture is desh ka bahut important part hai Punjab aur haryana sab se zada anaaj paida krte hai aap apni zubaan ko lagaam de 100 Mein bikne Waale aapke yaha hote honge gareeb ko Khareedna itna bhi asaan nhi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.339	Ghatiya heroine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.340	Iske Paas Koi Kam nahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.341	Dalal Kangna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.342	Bindi nhi lagayi aaj? 😘😊☺	NAG			NGEN	NCOM	NCAS	NETH
C635.343	esi bakvaas kagna jaisi umda actor ko nai krni chahie  kagna ki acting achi hai no dought  but uska dimag hill gaya hai physco hai mind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.344	Bjp worst ever central govt . Doing nothing better than disturbing lifes of common people	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.345	Kangana BJP call girl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.346	Yeh kangna to modi ko deti hai amit shah ko deti hai yogi ko deti hai aur yeh kanjri bole gi wo bhi punjabian ke bare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.347	Kagna ek dog hai. Jo logo ko apni cutt deti hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.348	Sale gasti 😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.349	Kangna tu chuut dati all bollywood de heros nu.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.350	Ma di choli kangana ranaut de🤬🤬🤬	OAG	NtAG		GEN	NCOM	NCAS	NETH
C635.351	Chudhail hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.352	Ghu khani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.353	Modi ki gf hai kangna 😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.354	Eh bhaldi a kus,,, ehne sikh itihas ni padya  Koi na ehda v veham kadage  Filam ni lagan dinde Punjab de cinema ghra ch	NAG			NGEN	NCOM	NCAS	NETH
C635.355	koi purra explain ta krdo bhi ki mtlb aa	NAG			NGEN	NCOM	NCAS	NETH
C635.356	Himachal kae kissan abb Kangna ko waha dose de do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.357	जो खूद बिकाउ है हमारी माताओं को बिकाऊ बता रही है बेशर्मी की कोई हद ही नहीं ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.358	Mai kehnda edha sara kuch todh dena chahida hai	NAG			NGEN	NCOM	NCAS	NETH
C635.359	Kangana ranaut shame on you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.360	Kangna received a text after that tweet ,YOUR SERVICE DUE ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.361	Jb bhi munh kholti hai apni aukat aur gira leti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.362	Block kro all social media too sabi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.363	Tu bhat ja aa ke jada bola na kar ok	NAG			NGEN	NCOM	NCAS	NETH
C635.364	इसकी क्यों फट रही है किसानों के प्रोटेस्ट पर	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.365	Kangana shame on you. [#isupportfarmers](http://www.youtube.com/results?search_query=%23isupportfarmers)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.366	Ye sali bhut badhi bli ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
