ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C639.161	O dalle channel,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.162	Sabse zyada galat jaankari tm dete ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.163	Itna bada sankat isliye khada hua....Kyoki aap log ne Sarkar ko kabhi question nahi kiya in issues par.....Media like you are equally responsible....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.164	Teri jase hi ki vajaha se hi hai	NAG			NGEN	NCOM	NCAS	NETH
C639.165	नोट बंदी में बैंक और ATM ki लाइन नही देखी😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.166	Dlal mtlb dlal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.167	तू बड़वा है मोदी के बारे में कुछ नही बोल सकता ?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.168	मोदी ने कभी नही बोला कांग्रेस वाले ने hospital बनवाया है हम भी बनवाए ge ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.169	Tera dam kab niklega dalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.170	Dekho paltoo......... ko.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.171	Looks like simple plan . . . Reduce Indian population	NAG			NGEN	NCOM	NCAS	NETH
C639.172	Kumb ka meella hindustan ke lieen barbadi ka sabab bun raha he  Kumb mella zindabad  Jab ke masajid me 50 log namaz parrhte hen tu unko mara jata he	OAG	CuAG		NGEN	COM	NCAS	NETH
C639.173	सरकार केवल इलेक्शन में बिजी है।और आप उनको दिखाने में ।बाकी कुछ भी होता रहे।	NAG			NGEN	NCOM	NCAS	NETH
C639.174	Hospital nhI शमशान बनना चाहिए	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.175	Buy billions of doller ARMS and let people die for oxygen	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.176	Modi कहा गया चुनाव प्रचार करने	NAG			NGEN	NCOM	NCAS	NETH
C639.177	सब मोदी के वजह से हुई है	NAG			NGEN	NCOM	NCAS	NETH
C639.178	tihadi sudhar ja	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.179	Tum kuch na bola	NAG			NGEN	NCOM	NCAS	NETH
C639.180	Ab samajh ke ek bare hisse ko samajh mein aa chuki hai ki BJP ne kaise desh ko barbad kiya hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.181	क्या ऑक्सीजन पर राजनीति करना सही है?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.181.1	Vjp, Modi ka tel lagao	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.182	Ye kya hogeya mere desh ko 😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C639.183	Oxygen is our lifeline	NAG			NGEN	NCOM	NCAS	NETH
C639.184	सरकार की नाकामी को गिनाने के बजाय मुर्ख क्लास 7 की किताब पढ़ा रहा है।  सरकार की आलोचना करने में फट रही है या दलाली की आदत से मजबूर हो।  देश को सच बताओ अपने अंदर के इंसान को जगाओ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.185	Are gandu ab to sudher jao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.186	कोरोना आने के बाद भारत मे कितने हॉस्पिटल बनाये कोरोना के लिए कितने वेंटिलेटर बढ़ाये ऑक्सिजन के कितने नए प्लांट लगाए इन सवालों के जवाब दो साहब गोल मोल बाते न करे ।एक साल बाद भी अगर लोग ऑक्सीजन की कमी से मर रहे हैं।    तो ये मौत नहीं मर्डर है..!😡	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.187	देश को सही रास्ते पर लाने के लिए सबसे पहले गोदी मीडिया को सही रास्ते पर आना होगा	NAG			NGEN	NCOM	NCAS	NETH
C639.188	2020 me hum hi logo glti se esa problems aya agr humlog mask lga ke rhte to esa nhi hota	NAG			NGEN	NCOM	NCAS	NETH
C639.189	Who had come here to see the comments on TEHADII	NAG			NGEN	NCOM	NCAS	NETH
C639.189.1	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C639.190	Kyoki aap ke papa rally kar rahe hai	NAG			NGEN	NCOM	NCAS	NETH
C639.191	what a headache to watch this guy !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.192	Aap sarkar se saval karo. Ye to hame bhi pata h ki kami h	NAG			NGEN	NCOM	NCAS	NETH
C639.193	Are ye kya reporting kar rhe ho, bengal chunav me modi lahar ki reporting karo bhai!!!	NAG			NGEN	NCOM	NCAS	NETH
C639.194	Dono sampadak jail bhi jaa chuke h ye wali headline yaad aajati h bhai teko dekh kar	NAG			NGEN	NCOM	NCAS	NETH
C639.195	Good I read the comments section. I thought he is say something informative... But nothing, it will be a miracle if he speak something true	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.196	Shame on BJP shame on modi jai hind jai Bharat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.197	Shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.198	Tihadi shame on you channel shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.198.1	Ye wo bol rha hai jo jawano ko hi marta hai shame on you	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.199	Chatukaar  Ye log sarkar ki chamchagiri na karte to kuchh jane bachayi ja sakti thi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.200	Tihadi shame on you jai hind jai Bharat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.201	Accept my deep condolence from Pakistan hope conditions will get better soon.	NAG			NGEN	NCOM	NCAS	NETH
C639.202	मान लीजीए बंगाल में कोरोना वीस्फोट में राजनीतिक दलों के नेताओं का हाथ है जिसमें एक मोदी जी भी है	NAG			NGEN	NCOM	NCAS	NETH
C639.203	Previous year to kah raha tha hamare desh ki sthiti dusre desh se aacha hai ab kya hua	NAG			NGEN	NCOM	NCAS	NETH
C639.204	गोदी पनौती को पैसे नहीं मिल रहे क्या,  बीजेपी से!!??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.205	Mai yaha bas Gali padhne Aaya tha😆	NAG			NGEN	NCOM	NCAS	NETH
C639.206	Modi Hai To Mumkin hai aise aur bhi record banenge	NAG			NGEN	NCOM	NCAS	NETH
C639.207	Hamare Desh Ke Liye Modi Khatarnak hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.208	Tihar jail mein Kitna der band Rakh sakte hain Ek Tihari ko	NAG			NGEN	NCOM	NCAS	NETH
C639.209	चोर है साला	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.210	Bas sarkaar ka rol batao	NAG			NGEN	NCOM	NCAS	NETH
C639.211	Kon c gali du ise ki iski aatma bhi jag jaye	NAG			NGEN	NCOM	NCAS	NETH
C639.212	Aur tihadi ji kya haal hai suna hai tihaad mein toilet saaf karwate the aap se ache se saaf kiye honge ap..ab yaha gand pehla rahe hai ye achi baat nahi..kabhi to apne maalik par bhonkiye kya wo haddi deta hai kya roz ???	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.213	School me sach bolna bhi sikhaya jata hai sachai ke liye marna sikhaya jata hai chaplosi nahi sikate hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.214	Ye modi se sahi sawal puch leta.. to aaj ye halat na hote...	NAG			NGEN	NCOM	NCAS	NETH
C639.215	Kitni majboori hy,Itna zyaada problem hy isliye sab sach sach bolna pardhraha hy	NAG			NGEN	NCOM	NCAS	NETH
C639.216	Sir kisi din explain kro aap kaise Tihad gye the .Sab apko tihadi bolte h mujhe accha nhi lgta.ap bta hi do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.216.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C639.217	जब एक साल पहले से रवीश कुमार और पी पी बाजपेयी स्वास्थ्य व्यवस्था पर सवाल उठा रहे थे तो गोदी मीडिया खामोश थी क्योंकि ?  आग लगा तो कुआं खोदने की तैयारी कर रही है सरकार ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.218	Talwe chato jaker chai wale baba ke	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.219	Well Presenter.	NAG			NGEN	NCOM	NCAS	NETH
C639.220	Sudhir desh ka gaddar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.221	Oxygen ke liye line shamshan mein line yah bhi duniya ki Sabse badi party ki kamyabi hai 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.222	Beloved Tihadii	NAG			NGEN	NCOM	NCAS	NETH
C639.223	Yeh Jo Vishwa Guru ka award mila hai iska credit aap kis ko denge Sudhir ji Zara unka naam bhi Bata dijiye.	NAG			NGEN	NCOM	NCAS	NETH
C639.223.1	Tabligi jamar or tukliki musaalmaan ko denga wo bhi chaapal marke	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C639.224	B&D	OAG	CuAG		GEN	NCOM	NCAS	NETH
C639.225	Lagta hai isme Pakistan ka haath hai...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.226	Abp news se zee news me ane ke welcome	NAG			NGEN	NCOM	NCAS	NETH
C639.227	Media ki dalali ne indian media ko 142 no pe phuca diya ise pata chlta h zee news Ka satar Kitna gir gaya hain	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.228	Bharat ko Vishva Guru ka award mil chuka hai bahut bahut badhai 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C639.229	Ye hakikat me oxijan ka factory hi dikha diya desh aage bdega	NAG			NGEN	NCOM	NCAS	NETH
C639.230	2000 k note me chip hai	NAG			NGEN	NCOM	NCAS	NETH
C639.231	Tihadi tu to bhag hi ja yaha se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.232	Ye sab bakwas kar raha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.233	Central and State government are responsible for this situation. Sudhir ji please tell one word against Bjp	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.234	2000 ka note me chip kidhar hai be tihari	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.235	I came here to see the news and I am walking away after a crash course on Oxygen. Is there any job available for a person who knows a lot of things about oxygen? One minute, there is a lockdown and jobs are also not available.	NAG			NGEN	NCOM	NCAS	NETH
C639.236	Tumhare papa रैली kr rhe the aur kumbh lgwa rkha hai bina mask ghoom rhe hai to medal milna hi tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.237	modi ke uplabhdiyaan.... Statue of Unity, Ram Mandir bas aur kuch nahi.....main to kah raha hoon har dist mein eek ram mandir aur statue od unity banao .?.Modi ji kya aap aam khate ho....	NAG			NGEN	NCOM	NCAS	NETH
C639.238	Kuo daali to bhut karta tha sarkar ki  Dalle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.239	Why do I think that this is a nursery class student on news? Who wants to know about all this school drama? Why does the audience need to know about the lines? He thinks that there is a match going on and he is here as a commentator.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.240	Instead of asking the government, ab ye idiot pehle to public ko ye btaega ki oxygen banti kese h, fir btaega ki log jyada oxygen consume kr rhe hn isliye oxygen ki shortage ho rhi h. In whole I observed that at present ignorant or undeserving are sitting every where which in turn downgrade the level of politics, news, music industry and movies.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.241	Mujhe yakin nhi hai DNA pe	NAG			NGEN	NCOM	NCAS	NETH
C639.242	Me jab bhi aata hu report krke jata hu .😂 kya pta youtube ki sarkar sunle aur inka channel bnd krde suzen aunty😍	NAG			NGEN	NCOM	NCAS	NETH
C639.243	Dlal media jhuta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.244	Chalna chutiye reporter .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C639.245	chup band kar defend karna Govt. ku i.e BJP	NAG			NGEN	NCOM	NCAS	NETH
C639.246	Tihadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.247	Salon ko paisa do bs	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C639.248	Agar tihadi ne apna kaam imaandari se kia hota to aj ye din dekhna na padta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.248.1	Modi medià	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C639.248.2	Sahi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.249	My dear friend B&D sudheer chaudhri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.250	dislike zaroor hone chye is video p	NAG			NGEN	NCOM	NCAS	NETH
C639.251	tihadi khi ka bs modi ki chatukarita krta tha ab dekhlo ky haal ho gya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.252	There is 0% Growth in Indias Healthcare Infrastructure in Last 1Year.  The Only Growth That India Witnessed in Last 1Year is Modi's BEARD.	NAG			NGEN	NCOM	NCAS	NETH
C639.253	Agar tune modi ko vaccine guru na bana hota to syad aj ye din dekhna na padta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.254	Desh mein Bure halat k liye aap bhi pure zimmedar ho Tihadi Ji ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.254.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C639.255	kuchh rally ki v charcha kr lijiye	NAG			NGEN	NCOM	NCAS	NETH
C639.256	Cats does potty then hide itself.  Government does potty and hide by Sudhier chodry	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.256.1	😂😂😂😘	NAG			NGEN	NCOM	NCAS	NETH
C639.257	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	NAG			NGEN	NCOM	NCAS	NETH
C639.258	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	NAG			NGEN	NCOM	NCAS	NETH
C639.259	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	NAG			NGEN	NCOM	NCAS	NETH
C639.260	"Aap ke Ram ke bharose""Sudhir ji🙏🙏kumbh nahao ""  Bangal ke update ke liye dhanowaad😜🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C639.260.1	@talib yousuf yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.260.2	@prince Rai bai aisay banday har kom ma miltay ha par unkay basis pa puri kom ko gali mat diya karo...	NAG		CNS	NGEN	NCOM	NCAS	NETH
C639.260.3	Sach me anpad gawar madarsa chaap kom hai puri ya subject kya hai or comment kya hai	NAG		ATK	NGEN	COM	NCAS	NETH
C639.261	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	NAG			NGEN	NCOM	NCAS	NETH
C639.262	Boycott Zee tum bhi jinda. Nahi rahenge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.263	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	NAG			NGEN	NCOM	NCAS	NETH
C639.264	Sala manush	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.265	Swal.ab.bhi.nahi.  Yh.kukur.kab.malik.par.bawkenge.	NAG			NGEN	NCOM	NCAS	NETH
C639.266	Hahahaha tihadi	NAG			NGEN	NCOM	NCAS	NETH
C639.267	Tihadi y sub ko pta h kuch sarkar ke bare may kuch bol ki sarkar kya kr rhi  Or kuch ni kr rhi to sarkar hato desh baccho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.268	Dihari News Anchor ( DNA ) 🤬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.269	Y sarkar so rhi h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.270	Ab koi safai kam nhi aayegi modi to mar k dum ley ga ab.didi ooo. didi.didi gyi ab BJP gyi desh yaad rakhega jo ho rha hai	NAG			NGEN	NCOM	NCAS	NETH
C639.271	Prime minister should order air force to carry and supply oxygen all over the country.	NAG			NGEN	NCOM	NCAS	NETH
C639.272	is harami ko sab kuch pata hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.273	I don't wanna see his face. I just came here to dislike his video. Chatudhari....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.274	government fail ho gai hai ............	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.275	धन्यवाद ZEE NEWS, जीन् जीन् राज्य मे कोरोना हाहाकार मचा रही हैं, उन् उन् राज्य सरकार की काम बहुत बहुत बुरा हे	NAG			NGEN	NCOM	NCAS	NETH
C639.276	Tihadi sach bolna chalu kr	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.277	Shameless, how cleverly he has put the blame on people and trying to defend  the government. Nothing on PM rallies on bengal that has put the life of poor people in danger	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.278	आज यह नही बोलेगा इमके बाप की गलती है सब	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.278.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.279	Those who disliked this video are Jihadis.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.280	Tum sala bjp ka dalali band karo, desh ko gumraha mat karo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.281	ताऊ रुलदू गुज़र गए।  लाश बाहर आंगन में रखी थी और ताई रसोई में परांठे परोस रही थी। किसी ने कहा, ताऊ मर गया और तू खाना परोस रही है। कुछ तो शर्म कर।  ताई बोली, बस ये आखिरी 2 कौर खा लूं, फिर तू देखियो ताई की चिंघाड़।  बस आखिरी दौर का चुनाव निपट जाय फिर तुम सब देखना दाढ़ी वाले एक्टर का स्यापा।	NAG			NGEN	NCOM	NCAS	NETH
C639.282	Tehadi 😁😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.283	Tu sale mangadant kahni leke ata hai chutiye ,sari kami Kendra sarkar ki hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C639.284	Bjp mai jo hi log satik bolte h, ek sudhir chaudhari aur dusra sambit mahaptra😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.285	Mujhe chatoo ki katar bhut phale se dekh rhi h	NAG			NGEN	NCOM	NCAS	NETH
C639.285.1	hehe bahot sahi kaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.286	Aise reporter kyu nahi mar rahe h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.287	kamina modi ka pittu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.288	🐖🐖🐖Patrakaar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.289	Ye bhi opposition ki koi chaal hogee....  Bol de be sade chaudhary ...  Sab kuch bech kha gayee bjp ..  Oxygen cylider bhi ..    Ab to zee tv ko bechbkar log oxygen lege	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.290	Light, Camera , Action ..... start timepass.	NAG			NGEN	NCOM	NCAS	NETH
C639.291	Modi कि रैली भूल गया	NAG			NGEN	NCOM	NCAS	NETH
C639.292	Suitcase nhi pohcha ky bhai???	NAG			NGEN	NCOM	NCAS	NETH
C639.293	Pura besharm ho,,gov.ko thora jimmedari yaad kra dete ..kB tk chatukari kroge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.294	Supply kaise hoga oxygen,, government ka koi plan hi nhi tha,, Modi ji amit Shah ji chunav jitne m lge the ...corona spreding krra rhe the rallies ,road shows ..lol,😂	NAG			NGEN	NCOM	NCAS	NETH
C639.294.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.295	Ye bjp agent hai  Bjp ke against nahi bolega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.296	I like world record .. hum vishwguru ban gaye.. .	NAG			NGEN	NCOM	NCAS	NETH
C639.297	Thora Sarkar ko v jimmedar bta dijiye tihari ji😂	NAG			NGEN	NCOM	NCAS	NETH
C639.298	🙏 jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C639.299	Tera baap modi kha h yo bta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.300	Kya thik kr li,,kitne new hospitals bnaye,,kitne new bed add hue hospitals m ,kitne doctors n medical staff appoint kiye...kch v nhi kiya Modi ji lol😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.301	मेरा देश राम भरोसे तुम जैसे बिकाऊ पत्रकारों की बजे से हैं तुम यदि ईमांदारी से पत्रकारिता करते तो आज ये दिन देखने की नोवट नहीं आती तुम्हे तो पहले मंदिर चाहिए था, स्टेच्यु ऑफ यूनिटी, दुनिया का सबसे बड़ा स्टेडिय चाहिए तुम जैसे पत्रकारों से अब हमें कोई उम्मीद भी नहीं रही थुकता हु मैं ऐसी पत्रकारिता पर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.302	दलाली करते रहो चाहे देश खत्म हो जाए	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.303	or tihadi kya haal chaal	NAG			NGEN	NCOM	NCAS	NETH
C639.304	Nehru ki wahah se	NAG			NGEN	NCOM	NCAS	NETH
C639.305	Jail jayega phir se ek din ye kanjar.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.306	Tu rehna dai tere s na ho payega	NAG			NGEN	NCOM	NCAS	NETH
C639.307	Shameless truly	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.308	Gujrat ka..???	NAG			NGEN	NCOM	NCAS	NETH
C639.309	Bhot acha natak h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.309.1	oscar milna chahiye sudhir ko bahot shatir hai ye banda kaise aam logon ki mindset ko dekhte hue bde ache andaaz mein bjp govt ko defend krta hai mast actor hai manna prega	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C639.310	To ye kiski nakami hai tum jyse midya ke bjh se serkar galt krte hai or ouse koi fark nahi padta hai atchank ak sal atchnk hai sarm kro salon	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.311	बीजेपी ने भारत के वातावरण मे इतना जहर घोल दिया है तो ओक्सिजन कहा से मिलेगा मरो सब मन्दिर मस्जिद पर वोट देने वालो तुम्हारा हश्र और बुरा होगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.312	अबे ओ सुधीर सच बोलना सीख ले मरने के बाद जवाब क्या देगा ऊपर वाले को पैसे के लिए अपना ज़मीर और देश दोनो बेच दिया तूने	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.313	😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 the 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭End😭😭 the 😭😭😭😭😭😭 the 😭😭 the Little 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭Life......	NAG			NGEN	NCOM	NCAS	NETH
C639.314	तू देश का सबसे फर्जी पत्रकार है।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.315	Farji he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.316	Sab jhuti bate h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.317	Corona par control nahi hai ..resources limited hai .bed nahi hai ...sab theek hai ..par election to rok sakte the. Kumbh mela to rok sakte the.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.318	Ye to juta h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.319	Tihadi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.320	Sudhir Tere bure Din jaldi Aane Wale Hain	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.321	Dadal media Hai toh Sarkar ki dar bhi nahi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.322	किया चुतियापा कर रहा है ।    फिर से bjp की धोने में लग गया।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.323	हमारे देश के गद्दारों को चीन और पाकिस्तान भेज दे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.324	A great salute to our Education ministers. Does any 1 comes to check Govt schools condition paints, fan, Light, toilet and quality of teaching? Eyes are closed and pvt schools looting with full freedom 🙏🏻👎👎👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.325	देश मे आपत्काल लगा दो रामनाथ जी	NAG			NGEN	NCOM	NCAS	NETH
C639.325.1	💦💦💦💦	NAG			NGEN	NCOM	NCAS	NETH
C639.326	What's this rubbish news. This guy don't know what topic and which news and how it has to be presented.    Primary school teacher is a good name.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.327	Ja ke bangal election cover kar	NAG			NGEN	NCOM	NCAS	NETH
C639.328	Ye kitna faltu aadmi koi solution nhi dega bs bkwas krega...ye bnda direct question bhi nhi puch skta Central gov se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.328.1	bakchodi master hai	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C639.329	Abe chutiye Modi Bhakt tu sale corona tere ko kyu nhi hua	CAG	NtAG		GEN	NCOM	NCAS	NETH
C639.330	Faltu bak bak..dislike maro lagatar	NAG			NGEN	NCOM	NCAS	NETH
C639.331	Aaj zee news sahi bola hai thumara wajhe se corona pehal raha hain	NAG			NGEN	NCOM	NCAS	NETH
C639.332	tumhari dalali ka nateeja hai, kash sawal puchhate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.332.1	Ek dam sahi kaha bhai apne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.333	Bengal main Corona nehi hai	NAG			NGEN	NCOM	NCAS	NETH
C639.334	अरे गोदी मीडिया तुम्हीं लोगों ने और तुम्हारे आका ने देश का ये हाल किया है । लानत है तुम लोगों पे थूकता हूं तुम जैसे मीडिया पे । सबका हिसाब होगा अंध भक्तो ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.335	स्टेट सरकार अपनी जिम्मेदारी समझती तो आज ऑक्सीजन की किल्लत नही होती स्कूल मे अगर प्रिन्सिप को ही सब करना होता तो टीचर्स की क्या जरूरत होती अपनी नाकामी छुपाने के सब बहाने है दिल्ली सरकार ने 6 साल मैं कोई हॉस्पिटल नही बनवाया ना ऑक्सीजन प्लांट इनको अपनी ad मैं पैसा खर्च करना तो आता है लेकिन ऑक्सीजन प्लांट ओर हॉस्पिटल बनवाना नही सचाई ये है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.336	Ram mandeer jao molsh milega sab ko jay shree ram	NAG			NGEN	NCOM	NCAS	NETH
C639.337	हमारे देश में कोरोना से ज्यादा खतरनाक कांग्रेस पार्टी है। इस वायरस से लोग मरे या ना मरे मगर कांग्रेस पार्टी की फैलाई हुई अफवाह से लोग जरूर मर रहे हैं।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.337.1	@Aman Bhadauria Bilkul sahi bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.337.2	कांग्रेस की फलाई अफ़वाह और मोदी की नाकामी हमारा देश ले डूबी।	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C639.338	Good news 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C639.339	Please lockdown kijiye varna aur halat bigd jayegi  🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C639.340	ऐ अल्लाह रहम कर,, हमारे प्यारे मुल्क हिंदुस्तान पर आयी तबाही को रोक दे,, अब नही देखी जाती ये जलती हुई लाशें,, अब नही देखे जाते ऑक्सीजन को तरसते लोग,, अल्लाह रहम कर,, सभी भाइयो से गुजारिश है कि रमज़ान के मुबारक महीने में रोजा इफ्तार के वक्त हमारे मुल्क हिंदुस्तान में लोगो की सलामती के लिये दुआ करे	NAG			NGEN	NCOM	NCAS	NETH
C639.340.1	Appne Jo ye likha hai kya Alla is message ko padrahe hai kya??	NAG			NGEN	NCOM	NCAS	NETH
