ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C638.171	america suru se dal badlu hae country hae aaj uske pass kal kisi aur ke pass sabse aacha india ka friend countrt russia hae	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.172	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C638.173	Saab ko bhi inka khilaf parcar kiya he	NAG			NGEN	NCOM	NCAS	NETH
C638.174	Agar yhi halat amerika ke hote to saab bharat ki fiker na karte huwe amrika ki madda karte	NAG			NGEN	NCOM	NCAS	NETH
C638.175	America hamesa dhokha deta hai par andhbhakt dar ke mare pujte hai America ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.176	tiram to baap h tomhara	NAG			NGEN	NCOM	NCAS	NETH
C638.177	Do bi kuch kam nahi hai	NAG			NGEN	NCOM	NCAS	NETH
C638.178	abki baar trump sarkar aur bolo jakar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.179	aaagaya na swad	NAG			NGEN	NCOM	NCAS	NETH
C638.180	मैंने कई बार यह बात कही है कि अमेरिका भारत के लिए कभी भी अच्छा नहीं हो सकता है अमेरिका हमेशा अपना हित दिखाई देता है उसे अपने आप से मतलब होता है जबकि रूस और इजरायल, जापान एकमात्र भारत का ऐसा सच्चा मित्र है जो हर विषम परिस्थिति में भारत के साथ है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.181	पाकिस्तान हालांकि कुछ नहीं देने को लेकिन दिल से अपने साथ है	NAG			NGEN	NCOM	NCAS	NETH
C638.182	Oh come on shut up, open your eyes and see what America is doing they're sending help, mr. Chaudhary things take time to happen wait a few days and they will happen, if it's late by a day or two don't just lash out babbling about anyone after so long our country is having good relations with others but people like you..god knows what you want, please be patient and you must teach your viewer to be patient not hate others!!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.183	America phele se hi dolga tha hai or rhega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.184	Pdhai likhai ko andekha krke yahi haal hota h....😑agr research pr dhyan diya jata too aaj America ke samne hath nahi jodne pdte	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.185	Sari duniya janti h usko to bhakt Jan Ko aur samajh me aajay aur wo America or Izrael ki rakhail n Bankar Musalman se be wajah ki Dushmani band krden..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.186	Abe tu bager mask lagaye bol raha tujhe corona nahi hota hai ka iska matlab jo log BJP Walo ke sath us ko corona nahi hoga ok Sahi baat aap ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.187	Pehle America ke liye dalali karta hai ab kisne khareed liya tujhe kiya bol raha hai tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.188	किस भोसडी वाले ने कहा था के कोरोना काल में चुनाव करो और कोरोना ने हालात बिगाड़ देगा तो मदत विदेशों से लेंगे??  दुसरों पे डिपेंड क्यों रही सरकार???😡😡😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.189	No America give machinery and raw material to India and also give American vaccine	NAG			NGEN	NCOM	NCAS	NETH
C638.190	India should b small on this sutation  Oll should help india we are neplai take what u want... but this fucking news is feedup time listen... help should b done  .... Pakistan is helping india but u fuking guys disclaim the country	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.191	Zee न्यू पूरा बिका हुआ है सबको पता है कभी कभी कॉमेंट्स भी पढ़ लिया करो दलालो पापा के साथ तमलोग देश का बेडगर्ड कर दिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.192	सोने की चिडीया कहे जाने वाले मेरे देश ने कभी देसवासियो की जान बचाने के लिये कभी किसीं से भीक नही मांगी ये हालत सिर्फ एक इंसांनं की वजहसे हुआ है इतिहास इस ढोंगी अंगुठा छाप को कभी माफ नही करेगी	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.193	Abki bar tramp Sarkar ne bigad dia kam	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.194	Kya pta kyo asliyat chhupate ho aap bike huye meadia wale shyad is liye ke hindu muslim ke bich sirf nafrat hi faila sako	OAG	CuAG		NGEN	COM	NCAS	NETH
C638.195	Ye bhi bata do uncle ke saudi ne 80 million tn oxygen bheja hai or dubai UAE ne bhi help kiya h oxygen bheja h or fir dobara bhejne ja rha h	NAG			NGEN	NCOM	NCAS	NETH
C638.196	कोरोना 2 लाट को रोकने का वक्त 7 महिने मिला था केंद्र सरकार को सरकार चाहती तो इंजेक्शन और ऑक्सिजन का स्टॉक बढा सकती थी,मगर सरकार को बंगाल का चुनाव महत्त्व लगा देश महत्त्व नही लगा,और दुसरों के भरोसे क्या जरूरत है😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.197	Trmp dmki dekr manga tha dwai bola tha do wrna ritaliyet krenge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.198	Abhi tak America kaapan ka par manokamna Jo Badal Barse	NAG			NGEN	NCOM	NCAS	NETH
C638.199	tum hi the re jo taarife karte thakte ni the unki	NAG			NGEN	NCOM	NCAS	NETH
C638.200	howdy mody namaste trump me amrica amrica karnewalo ke muh se ye bat achi nahi lagti hamne to pahle hi kha tha amrica kisi ka nahi pr tum kha mananewale thai tum andhi bhakti me masgul thai dust amrica	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.201	Ab ki bar Trump sarkar.... Apne chacha se pucho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.202	Itna jaldi dosti tot gaya?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.203	Ahasan faramosh to aap sabhi news channel wale hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.204	Chatokar modi ka....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.205	Saudi Sabche achha desh hai jonhone India ki help ki👌	NAG			NGEN	NCOM	NCAS	NETH
C638.206	MODI. HAI TO MUMKIN.HAI	NAG			NGEN	NCOM	NCAS	NETH
C638.207	PAHELE. ME. CARPENTER THA  MAHINE 12000 KAMATA. THA  AB. AATM NIRBHAR. BANKE  PAKODA OR CHAY. BECHAKAR  150000..KAMA LETA HU	NAG			NGEN	NCOM	NCAS	NETH
C638.208	America se achcha to rusi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.209	👍👍👌👌પાકિસ્તાન નેકબસેહી અમરીકા કો બાય બાય કરદીયા થા સબસે ઈન્સાનની યત કા દુશ્મન હે 🤔🤔😱😱અમેરિકા નો કિસીકા દોસ્ત નહીં બન સકતા 🙏🤲🤲🙏👣	NAG			NGEN	NCOM	NCAS	NETH
C638.210	अबकी बार ट्रंप सरकार याद है मोदी जी अमेरिका के प्रेसिडेंट भी यह बात नहीं भूले होंगे बीज तो आपने बोया था मोदी जी उसका खामियाजा पूरे भारतवर्ष को भुगतना करना पड़ रहा है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.211	I don't like America 😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.212	Modi ka sbse bura faisla hoga America ke liye Rasia se riste khrab krna.	NAG			NGEN	NCOM	NCAS	NETH
C638.213	Dost to sab hi lekin wapt par dene wala king 👑 mekar	NAG			NGEN	NCOM	NCAS	NETH
C638.214	Ye sab modi aur tum news channel ki problem hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.215	BJP ki to .........	NAG			NGEN	NCOM	NCAS	NETH
C638.216	Modi ka bifalta hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.217	Taramp.modi.ka.jija.tha.sale.dogla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.218	Jo khud desh drohi ho use dusre desh ki shikayat krte hue thodi Sharm aani chahiye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.219	Russia bharat ke sath tha humesha. Jb america Pakistan ke sath tha to Russia Bharat ke sath tha lekin ye sarkar jyda dhyan amerca pr dhyan diya had to tb ho gyi jb PM Trump ki prachar kiye the jbki aise nhi krna tha usi ka asar hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.220	Dohara charitra tera khud hai yaar tu log pahele such dikhate to aise kuch nhi hota hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.221	Modi	NAG			NGEN	NCOM	NCAS	NETH
C638.222	Abe chamche agar tu Sahi hota to shuru se hi sach kheta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.223	modi ki wja sai hua sabse bast khrab krwa rakhi hai feku nai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.224	America to tera BAAP tha ab kya hua	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.225	अमेरिका कभी किसी का मित्र नहीं हो सकता, अमेरिका केवल अपना फाइदा देखता है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.226	[4:55](https://www.youtube.com/watch?v=LT0lJEvukYs&t=4m55s) India ko na donald trump kaam ayega na Biden,  America khud ka fayda dekhega Bharat ka nahi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.227	चीन की दुश्मनी कबूल मुझे  अमेरिका की दोस्ती से डरता हूं😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.228	America ka ant aa gaya hai 🆎 wo jayega sabse nichhe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.229	bilkul aap ke jaisa	NAG			NGEN	NCOM	NCAS	NETH
C638.230	दो दिन तो मोदी अमेरिका दोस्ती के कसिदे पढ़ रहा था चमचे अब करता हुआ मोदी भक्त पत्रकार	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.231	A be tum Desh k sage nahi tho tum kisi k sage nahi ho sakte	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.232	ये चौधरी भी ना बिन पेंदी का लोटा है 😁😁😁😁😁कभी अमेरिका की तारीफ कर्ता है और कभी-.....	NAG			NGEN	NCOM	NCAS	NETH
C638.233	किसने बोला मोदी को ट्रम्प के लिए  रैली करो उसी का नतीज़ा है,, बहरहाल अमेरिका अब भेज रहा है रॉ material मोदी किस मुह से उसका thanks अदा करेंगे,,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.234	Bheje nhe bache h	NAG			NGEN	NCOM	NCAS	NETH
C638.235	सबसे पहले अपनी जरूरत पूरी करो फिर दूसरो कि। सही बात है	NAG			NGEN	NCOM	NCAS	NETH
C638.236	वासुदेव कुटुंबकम् की मा बहन हो गई ना।।।।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.237	कलयुग में ज्यादा पुण्य करोगे तो पेले जाओगे ये अमेरिका ने बता दिया।।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.238	Aisa din kab AA aayega jab dusre desh ka load Lena chhod denge	NAG			NGEN	NCOM	NCAS	NETH
C638.239	Russia is true friend of india	NAG			NGEN	NCOM	NCAS	NETH
C638.240	Kucchc din pehle too hi tu waah KR Raha tha America ki	NAG			NGEN	NCOM	NCAS	NETH
C638.241	Dogli sarkar 🐶🐕dogla media📺📺 bakwas band kar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.242	Allah hum sub Jo maf kr day 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C638.243	Me from Pakistan I pray for India after pray 5 time	NAG			NGEN	NCOM	NCAS	NETH
C638.244	Media Walon ka bhi aap bhi apna bhi Chitra dikha do 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.245	America ke chakkar me rashia ko bhul gay	NAG			NGEN	NCOM	NCAS	NETH
C638.246	To export kiyu kar raha hai india	NAG			NGEN	NCOM	NCAS	NETH
C638.247	Modi ka b dusra charitar dikha do	NAG			NGEN	NCOM	NCAS	NETH
C638.248	Jay Shri Ram Ji	NAG			NGEN	NCOM	NCAS	NETH
C638.249	ye Amrica Kisi ka nahi huaa h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.250	Like zee news	NAG			NGEN	NCOM	NCAS	NETH
C638.251	Tihad chaodhary chatukar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.252	Hamre bade neta ne kaha tha America hamara dost he haavdi modi	NAG			NGEN	NCOM	NCAS	ETH
C638.253	Amerika swarti hai vo sala chahe to china ni eshi teshi kar sakata hai lekhin kuch nahi kiya or Sabako corono ne name peshe kamate hai Amerika India	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.254	Hamare.yaha.to.election.se.fursat.nahi.he.public.chahe.jitni.mare.kursi.chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.255	Isi amrica.ka.moot.kyo.choomte.ho.wo hamara.nahi.ho.sakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.256	और कहो अब कि बार ट्रंप सरकार	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.257	अमेरिका ने तुम से जबदस्ती ली थी	NAG			NGEN	NCOM	NCAS	NETH
C638.258	क्या बात हे कल तक तो तुम लोग अमरिका को पापा ए अजांम बोल रहे थे अब क्यों पिछवाडे में दर्द हो रहा हे 🤣🤣🤣🤣🤣😂😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.259	आज तेरा बाप ट्रंप नहीं रहा कांग्रेस का समर्थक डेमोक्रेटिक प्रेसिडेंट जो बाइडेन को आ गया है  लवडे	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.260	अमेरिका से लाख अच्छा तो रूस अच्छा दोस्त है l	NAG			NGEN	NCOM	NCAS	NETH
C638.261	Modi ko bhi phele apne desh ki jrurat puri krni chiye... Dusre desho se pith pe thapi lene ke liye apne desh ki janta ko bhul gya ..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.262	Kya.raw material chahiye tweet kar ke batayen  We Indians make everything.	NAG			NGEN	NCOM	NCAS	NETH
C638.263	Tihadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.264	भाई अमेरिका तो सबसे अच्छा है वह हमारे प्रिय भक्त मोदी जी chela hai aur aap kya bol rahe hain aap ki awaaz mein itni gen genet kyon hai	NAG			NGEN	NCOM	NCAS	NETH
C638.265	Shadi hoti ha re	NAG			NGEN	NCOM	NCAS	NETH
C638.266	Chup piththu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.267	अमेरिका को मारो गांड 😡 और रूस को फिर अपना दोस्त बनाओ🙏	OAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C638.268	Taramp to. Tumara bap thana es liye uski burai nahi achha bolo	NAG			NGEN	NCOM	NCAS	NETH
C638.269	Tumhara to dost hai vo	NAG			NGEN	NCOM	NCAS	NETH
C638.270	आज से नही है एहसान फरामोश है अमेरिका सायद आज आपको पता चला है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.271	Rigt sir	NAG			NGEN	NCOM	NCAS	NETH
C638.272	Kisi ko dooth nahi pilana chahiye	NAG			NGEN	NCOM	NCAS	NETH
C638.273	Sab teri meharbani@chawdhari🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.274	Ha	NAG			NGEN	NCOM	NCAS	NETH
C638.275	America the bledi bhool contry	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.276	America se hame kuch bhi nahi lena chahiye	NAG			NGEN	NCOM	NCAS	NETH
C638.277	Sahibat	NAG			NGEN	NCOM	NCAS	NETH
C638.278	🌟धर्मांध,जातीवादी वोटींग के कारण ही आज देश की सत्ता ऐसे परजीवी अपराधीयो के हातो मे जो सिर्फ ताली,थाली और घंटा बजाने के ही लायक थे ! पुरा एक साल और बाकी देशो का अनुभव था कोरोना से निपटने के लिए लेकीन बीजेपी प्रचार मे मस्त रही !🇮🇳✊	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.279	channel tumhara kaam sikh dena nhi hai....  News dikhao jo hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.280	Tumhare chacha ne to abki baar t ........p srkar kah diya tha uska kuchh fayda nahi hua kya	CAG	NtAG		GEN	NCOM	NCAS	NETH
C638.281	Russian is our real friend	NAG			NGEN	NCOM	NCAS	ETHT
C638.282	😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C638.283	Isi layak hai hum log..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.284	Aab akal thikane aa gyi sbb ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.285	Joe Biden matlabi hai sala 😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.286	Ab to de diya ab kya bolo ge	NAG			NGEN	NCOM	NCAS	NETH
C638.287	Bharat ka,dost,only,rush	NAG			NGEN	NCOM	NCAS	NETH
C638.288	Modi b Ahsan framos h Jo kisano ki nhe sunta	OAG	CuAG		NGEN	NCOM	CAST	NETH
C638.289	MODI ji ka paltuu Tihari💩🤭😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.290	Or chaidhary chutiye tu apni bakwas band kar bhad me jao sab	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.291	Tum log in position pe bethne ke layak nahi ho bhad me jao sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.292	Bhad. Me jao sab ham jo kar sakte hai kar lenge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.293	Mera to bharosa uth gaya hai aise grah mantri or pradhan mantri se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.294	Kaminon lag mar rahe hai kya tumko prhle se nahi pata tha ki aisa kuch hone wala hai or agar nahi hai to chullu bhar pani me doob maro sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.295	Chullu bara pani me doob maroo tum or grah manti and pradan mantri. Log yaha mar rahe hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.296	Desh Ka Kuchh Nahin ho sakta bhrashtachar Jab Tak khatm Nahin hoga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.297	Modi hai to mumkin hai	NAG			NGEN	NCOM	NCAS	NETH
C638.298	America donald trump aur bolo chutiyo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.299	सच्चे देश तो निकले मुस्लिम देश सऊदी ने भेजी ऑक्सीजन	NAG			NGEN	NCOM	NCAS	NETH
C638.300	गोदी मीडिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.301	तुम्हारे पापा मोदी खूब खर्चा करा था अमेरिका के राष्ट्रपति पर अब वह बदला निकाल रहा है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.302	हरामखोर चुतिया मोदि ना पालतु आहे पैसे ले के बोलता हे जेल मे बि जा चुका ये	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.303	मोदी का पिछवाड़ा धूल तू	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.304	अच्छे लोगों की पहचान नहीं कर सकते हो तुम log acche aur bure Ko Nahin pahchan Sakte Yahi Fark Hota Hai tajurbe Mein jo ki Jawaharlal Nehru Mein Tha Modi ji Main Nahin Modi ji Dur Rishta aur Bhavishya Rishta Nahin Hai Is Desh Ke Liye Jawaharlal Nehru Ne rakhi hai Mujhse Tum bura aadami batate ho bahutचापलूस aadami Ho Tum Tumhare Liye yah kahavat charitarth hai ki Ghode ko Talab tak le Jaya Ja sakta hai parantu Pani Nahin Pilaya Ja Sakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.305	Trump hota to achaa hota	NAG			NGEN	NCOM	NCAS	NETH
C638.306	मोदी का ही तो यार है इसलिए बेकार है, आज भी नेहरू के दोस्त को पुकार कर तो देखो........ हर बार वफा मिलेगी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.307	America ek Aisa Desh hai ki O Bina fyada k kuch v nhi karta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.308	Vo America h babu India nahi wahan Bhakt nahi rahte wahan buddhy jivi rahte h andhbhakt or chaplus nahi rahte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.309	Tihadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.310	Apne desh me jaan bach nahi rhi , America k logo ki kya bachyi hogi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.311	Apna dohra charitra dekh pehle....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.312	aj to mana padha gaya india ko garibi khatam kar na ho ga jabh hi atmanihbahr bana ga modi mana ta hi nahi ha barbad kar diya pura dash ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.313	Please raise the voice of EWS age fees marks relaxation	NAG			NGEN	NCOM	NCAS	NETH
C638.314	EWS EWS EWS EWS EWS EWS fees relaxation	NAG			NGEN	NCOM	NCAS	NETH
C638.315	EWS EWS EWS EWS EWS EWS age relaxation	NAG			NGEN	NCOM	NCAS	NETH
C638.316	EWS EWS EWS EWS EWS EWS EWS age fees marks	NAG			NGEN	NCOM	NCAS	NETH
C638.317	Bharat ka sab se acha koi dost hai to vo russian or Israel hi hai	NAG			NGEN	NCOM	NCAS	NETH
C638.318	Ye vahi America hai Jo ek samay par China ke saath tha India ko dabane main tab Russia ne India ki madat ki aur yahi hoga jab tum purane dost ko hatakar Naya dost manaoge 😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.319	भारत सदा सबके साथ खड़ा होता है तो आवश्यकता पड़ने पर अमेरिका ने स्वार्थी चेहरा दिखा दिया। इसका उत्तर समय देगा। परमात्मा अमरीका को सद्बुद्धि दे।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.320	अमेरिका को बाप मानने वाला गोदी मीडिया आज उसके खिलाफ बोल रहा हैं लगता हैं इन लोगो को रोटी के छिलके नहीं मिल रहा हैं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.321	जब हमारे देश की सरकार को ये लगता हैं कि चुनाव कराना जनता की जान से ज्यादा जरूरी हैं तो अमेरिका तो दूसरा देश हैं।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.322	इसलिये atmnirbhr bhabharat	NAG			NGEN	NCOM	NCAS	NETH
C638.323	Is modi ne trump ko pakda to russia boora man gaya.. Ab russia china ka saath dera hai aur hamara?.. Koi nahi !	NAG			NGEN	NCOM	NCAS	NETH
C638.324	Gaand me de diya ulta......... Kaha gaye doval .... 🙄🙄🙄😁😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.325	Aatma nirbhar bharat kaise yaha toh education kam aur dharam par jyada ladyai hota hai toh kaise develope karega india	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.326	अमेरिका सही कर रहा है,यही मोदी को करना चाहिए था,पर मोदी को election के अलावा कुछ आता ही नहीं ,कलंक है देश पे अपना वाला,जो आगे की सोच नही रखता , अमेरिका अपने नागरिकों को बचाने के लिए कुछ भी कर सकता है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.327	Amrekhaa. Cor  Fad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.328	Chamacho ke baap me mana kiya raw material dene ko 😅😅😅	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.329	सबसे दोगले मीडिया वाले है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.330	Opposition oppo O.o o	NAG			NGEN	NCOM	NCAS	NETH
C638.331	Sochna padega	NAG			NGEN	NCOM	NCAS	NETH
C638.332	Bhrashtachar Hai Hamare Desh Mein Nahin to Aaj Amir Hota	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.333	Chhin Pakistan india ek ho jaye to bend baja de duniya ku	NAG			NGEN	NCOM	NCAS	NETH
C638.334	Bharat ki buri halat k liye sirf america hi jimmedar hai.... Baki sab changa see	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.335	Modi Ko bhi Trump ka prachar nahi karna chahiye this was totally against India foreign policy, isake liye modi jimmedar hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.336	This is the attitude of America  This is the basic different between Trump and now PM of America	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.337	Or jaa America .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.338	जब अमेरिका में महामारी फैला था कोविड-19 का तब इंडिया ने मदद की जब इंडिया की मदद करने की आवश्यकता पड़ा तो अमेरिका ने अपना पांव पीछे ले लिया इसलिए कहते हैं किसी को मदद करना ही नहीं चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C638.339	Feku modi ne Russia par bharosa nhi kiya aur gandu Trump pe barosa kiya 🙄🙄🙄🙄  Congress ne sahi se Russia pe bharosa kiya par feku janta party ne puri vatt laga di😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.340	It is failier of Modi foreign policy	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.341	Abki Bar trump Sarkar ye kisne bola tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.342	सुधीर चौधरी तुम तो अमेरिका को अपने बाप मान रहे थे अभी क्या हुआ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.343	Ap ka chritry to pure india ne dekha ap kya dikhAy ge kou dhang ki news to hoti nhi bs bith ke carite dikhate rahte h ac room me Paglu😂 tumhara jo h wo batao zara	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.344	Haha jhandu sale india k minister sare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.345	जी वालों का चरित्र तो सब से ही न्यारा है 😂😂😂😂😂😂😂👎👎👎👎👎👎👎👎👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.346	Sb sbke liye dua kre Ameen ✔️ stay home 🏡 Stay Safe ❣️	NAG			NGEN	NCOM	NCAS	NETH
C638.347	Trump chacha hi Thik tha jo biden  Dhokhebaaj nikla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.348	सुधीर जी आप ये क्या बोल रहे हो नवस्ते ट्राम्प भूल गये लगता है आप मूत्र और गोबर नही खाये नही तो। आप ये नही बोलते। जय सीरी राम	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.349	Sir चुनाव कोरोना और एग्जाम को लेकर डीएनए बनाइए🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.350	जब थी तो इधर- उधर बॉटने में लगे थे,अब भुगतना तो जनता को पड़ेगा।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.351	Bhaisab modo ji ko smjao ki phle apno ka khayal fir dusro ka amerika ne apni asli sokal dekhadi he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.352	America hai hi dhokebaaj	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.353	Trump buddu hai nonsence	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.354	Congress aur bjp	NAG			NGEN	NCOM	NCAS	NETH
C638.355	Jhoote bata bahoot kerta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.356	America israil kiss ka nahi hota apne faide ke liye kuch bhi kerta hai America ke hadkane per bheje	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.357	Jai shri ram🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.358	Modi danda dega..amerika line pr aayega..😎😎😎	NAG			NGEN	NCOM	NCAS	NETH
C638.359	America most racist country in the world.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C638.360	एक बीमारी ने सबको oxygen की कीमत बता दी, थोड़े देर oxygen देने वाले सिलिंडर लाखों मे बिक रहे हैं | लेकिन मुफ्त मे oxygen देने वाले पेड़-पौधो की हम कद्र नही करते |🇮🇳❤	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.360.1	😎	NAG			NGEN	NCOM	NCAS	NETH
C638.360.2	Abe wo condensed oxygen hoti h jo pressure se deni hoti h	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C638.360.3	Chal saale chutiye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C638.361	Ab man gaya hai raw materials ke liye	NAG			NGEN	NCOM	NCAS	NETH
