ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C630.118	2 bar kiya dadi Wala tweet bhi delete kiya tha after she was caught lying	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.118.1	sab ko santi ki badi padi haaa...per koi Hindu jo iss per Kangna ko gyan pal rahe ha jaraaa muu kholege    karpya bole...India ka partion ka basics kya tha??????? ham...Mu---leee Hindu ke sath nahi rah sakte.......fir kyaa huaa??????    karpya dekh kar batye...1947 se pahle kitne dange hu...sirf or sirf 1900-1947 tak kitne dange hua???  bangel me direct action day ke din kya hu???????    1990 me Kashmiri Hindu ke sath kya hu or kyuu hua??????	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.118.2	itne sab se tera pet nahi bharega.......    to Pakistan me Hindu or Sikh kyu mare gye????    afganistan me Sikh kyu mare gyee...sare ke sre kyuuuuu?????    Bangladesh me Hindu or other minority kyu mari jaa rahii haaa???????    kyaaa boluu tuj kooo.....Haram---jade, kayar......Hi---jdeeeee?????? kyaa nammmm legaaa......	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.118.3	Kangna and team me khushboo didi b hai. Ye badi didi to rangana ki pr team se h to uski galati kyu dikhayegi?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.119	Ban kangana dramarebaaz nakli jhasi ki rani kon ho tumhari koi aukat nhi paid tweet karne wali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.120	Kameeni Kangna tu jayegi ek din	OAG	PTH		GEN	NCOM	NCAS	NETH
C630.120.1	@Yogash Yadav right bro,so I think new generation also following kangana mam. We also motivate kangana mam's daring style.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C630.120.2	Kangna Ranaut ke alawa sabhi hero and heroine ki fatati h musalmano ke khilaaf kuch bhi bolne me Kewal Kangna Ranaut hi h jo nidar hokar bolti h	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.121	MENTAL HAIN kya Kangkana😡--- UnnUNNECCESSARY Tweet karti rahti hain😀--- Kangkana ko Politics Join kar leni Chahiye( Last Chance)--- BJP ticket milega easily.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.121.1	@Anu Kapoor CBI bolegi SSR ke sach not kangkana....😎. She only wants Publicity and Aiming to be became BJP politician....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C630.121.2	@Dhritiman Sarma ye aapka hisab h pr mere hisab se suara or tapsee sun ne layak hi nhi h rahi baat kangna ki chahe lakh buri sahi kangna fir 70% sach kangna hi bolti h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.121.3	@Anu Kapoor 🤣🤣--- Kangkana jyada Mental hain, Baat karne ki taarika-- Tapese thoda mental hain, swara jyada mental hain....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C630.121.4	Tum swara or tapsee ko mental nhi bolte jo ita bura bolti h  Kangna bole to mental swara bole to samjhdar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.122	Does kangana know the meaning of darandgi? What kind of darandgi she found during Ramzan.	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.122.1	@Akbar Khan ooorrrr tum ho kon....converted.......jhuteee.....nakliiiiii......  kabhi Arbii bante ho...khabhi Turki bante ho???????  bap dunte firte hoooo.......  hoo kon tum.....jooteeeee......    or khud ko aslivaloo se aslii proof karne meee.....janver se bhi niche utere gye hooo???????	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.122.2	@Akbar Khan Abeee naaleeee.......chal Pushpander Jhutaaa......    to yee bhi jhuttt haaa?????    .India ka partion ka basics kya tha??????? ham...Mu---leee Hindu ke sath nahi rah sakte.......fir kyaa huaa??????    karpya dekh kar batye...1947 se pahle kitne dange hu...sirf or sirf 1900-1947 tak kitne dange hua???  bangel me direct action day ke din kya hu???????    1990 me Kashmiri Hindu ke sath kya hu or kyuu hua??????	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C630.122.3	@Rashi rose its all about politics , in politicians ke liye secularism humanity jaati dharam koi mayne nahi rakhte , inki karni har dharam jaati ne sabhi ne bhukti hai ,divide and role, inka khuda inka god inka bhagwan ek hi hai power kursi paisa	OAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C630.122.4	@Anu Kapoor this is stereotyping. I am sure you also listened to his speeches that's why you know. I also listen to all pushpendra's speeches. He is a master liar. He mixes facts with fiction very smartly. Andhbhakt take is as holy truth. I also listen to Hindu pandits one of whom said to exhume Muslim women deadbodies and do sex. If Hinduism is way of life is this Hinduism. Yes l don't like Akbar Owaisi. He is an asshole. Their father had a Norton bike and later a military jeep. But these owaisi are billionaire. How?	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.122.5	@Akbar Khan ek bat bol  Converted ha na tu.....apna bap khabhi arbi me dunte ho  Khabhi Turki mee..... orginal muslim Arbi kya bolte ha tum kooo???  hindu Muslim bol kar ....toilet clear karta he,  Because they know who you are, ....per tu. ....aaallllh alllh karna jab ......leader according to kuran , Arbs .....spi--t on you	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.123	Paid channel hai. Bhakat News channel spreading bollywood news with agenda. Must be reported for harmful content.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.124	Kabhi kabhi jayda smart hona muh ki khani parti hai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C630.125	आपने कहा बेबाकी से बात रखती हैं बेबाकी नहीं badtameezi se rakhti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.125.1	@toofan tofa kahan se jihadi a gaya ab , Jhansa Rani ke bich me	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.125.2	@Karmahs Mokha Ha ha ha ha..... 😀kabhi jihadi area se ghum ke aana tujhe pata chalega bebkhoob Kn, abhi kuchh din pehele ek trailer diyethe voh log kuchh bihar mein.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.125.3	@toofan tofa you bevkuf	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.125.4	Achha tera t bahut tameez hai. Bebkhoob	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.126	Kangna is a bitch.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.127	She's so cheap. How's she's said anything about religion. Disgusting	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.128	100 logo ka kha kr ab desh bhakt bn rhi h, sirf muslimo k khilaf bolo to utna hi bda desh bhakt.	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.128.1	Achha tera t nehi khaya na.,Teri Khan Saab ko puchh na kitna khaya hai mera desh ka....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.129	[#BikauChannel](http://www.youtube.com/results?search_query=%23bikauchannel) bs kangana K name pe roti kha rga	NAG			NGEN	NCOM	NCAS	NETH
C630.130	Yeh Kangana kaun hain?	NAG			NGEN	NCOM	NCAS	NETH
C630.130.1	@Rumie Balsara Bollywood ka queen he	NAG			NGEN	NCOM	NCAS	NETH
C630.130.2	@Lampe very true.	NAG			NGEN	NCOM	NCAS	NETH
C630.130.3	Bjp ki chamchi, mental or hagana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.130.4	@toofan tofa You are right. But main film industry se nahin hun. Film industry kya kaam dega abhi? That is the question.	NAG			NGEN	NCOM	NCAS	NETH
C630.130.5	@toofan tofa 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C630.131	Faltu buddhi kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.131.1	@Lampe tu kaunsi achha hai, mujhe gobar bol raha hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.131.2	@toofan tofa gobar hai tuh	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.131.3	Kangana jo likha voh right hai aaj nehi t kal manana hi padega.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.132	Kangana ek anpadh aur jaahil aurat hai. Kyon itna tavajjo dete ho usko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.133	गाँड़ लगी फ़टने तो खैरात लगी बाँटने🤣🤣🤣🤣🤣	OAG	STH		GEN	NCOM	NCAS	NETH
