textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548389556	C1042.156	Dalal mideya kabtak bachegi ek din to inke karmo ki saza inhe jarur milegi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548390211	C1042.157	Modi dalll hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548390943	C1042.158	सच्चाई केवल इसलिए नहीं दबा देना चाहिए कि उससे केवल एक मजहब का ताल्लुक है बेशक सबकी गलतियों को सामने लाना चाहिए।   यह हिन्दू मुस्लिम सिख ईसाई का मामला नहीं है बल्कि जानबूझकर, तथा इलाज करने वालों पर हमला का मामला है।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548392004	C1042.159	Bhai aap ne sahi baat kahi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548392648	C1042.160	Mere bhai in tmam logo ne ghtiya loge ne hi to nfry fela di	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548393294	C1042.162	Rubika ko bebet may maro	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548393987	C1042.163	Raith	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548394713	C1042.164	Maulana saad allah wale hai.rubika liyakat ghatiya-musalmanoke naampe.jahannami hogi. inshallah.rubika maafi mang le.nahito duniyamehi allah tujhe azab degi.inshallah	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548395474	C1042.165	Rubhika Liyakat ki godi midya biki Dallal midya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548396146	C1042.166	Godi media ki dalal hain liyakat madari sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548396784	C1042.167	Rubiqa. Liyaqt.   Allah sa. Dro. Jisna peda kiya marne ka bad. Osi trf jana ha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548397452	C1042.168	Chup be chutye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548398211	C1042.169	Tum Kun hai bai... Muslim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548398967	C1042.170	Ye aurat musalmaan to sirf Naam ki hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548399750	C1042.171	चाकू मीडिया है। पैसा पर सब कुछ बेच दिया है। इसीलिए मुस्लिम हिन्दू करते हैं । गोदी मीडिया	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548400367	C1042.172	Tumaro bollno se nahi hoga midiya super ha	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548400991	C1042.173	Godi media jo virus hai iska ilaazz Kya hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548401796	C1042.174	Kuttiya.patr kar he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548402445	C1042.175	Yes	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548403099	C1042.177	Godi media ke khilaf sarko par andolanb hona chahye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548403711	C1042.178	Rubika apna dimag sahi karwao warna tv. Ko chhodo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548404353	C1042.179	Mashaallah bahut khoob bhai Allah aapko salamat rakkhe Ameen or allaah Apko khoob taraqqi ata farmae Ameen summa aamin.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548405068	C1042.180	Oh, please check facts, why Tableeghi jamaat are refusing to get checked, why they are hinding in mosques, why they spitting on health workers. Where as others do not do like spitting on others.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548405755	C1042.181	ABP news ke rakhel blue	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548406407	C1042.182	Good journalist	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548407111	C1042.183	Super 👌	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548407950	C1042.184	Bikau Dalal godi patrakar h rubika	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548408549	C1042.185	Are harami sale musli wale ne hi to pure india me phaila diya hai tujhe itni mirchi kyu lag.rahi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548409221	C1042.186	Yeh orat musalman nahi h yeh aik farzi orat h iska iman dharam paisa h koi inse sikhe jhut kaise sach banate h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548409944	C1042.187	Thanks	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548410746	C1042.188	Ye des m nafrat fela rhi hain rubika	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548411486	C1042.189	Correct y anti modi media ki ptrkaar h ghatiya gorment ghatiya media	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548412449	C1042.190	Rubika RSS ki kutti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548413198	C1042.191	परेशान ना हो हिंदुस्तान सच बोलने वालो के साथ है जितना ये करो गे उतना इंसानियत की नजर में गिरते का ओ है	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548413871	C1042.192	Yes mera bhai rubika ji you nat good Hindu Muslim jindabad hai aur rahag	MIX	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548414531	C1042.193	Rubika ek dm right hai Bhai. Doctor ko kon maar Raha hai tum he btwoo. Note ko dhukkar vedeo kon Bana Raha hai. Modi sy tum log kyo nhee like krtey ho Bhai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548415293	C1042.194	Godi Media sudhar jaao Mar ke upar bhi Jana he or waha tmhe jo Chala raha he wo nahi aayega please wo dikhao Jo Sach he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548415958	C1042.195	Rubika ka saman kaisa hai	HI	CAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548416695	C1042.196	Rubika anjana modi ki bahan nikli , e bhi rakhail media ki nagin ban gayi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548417412	C1042.197	Jooti news wale ke gaand main ya Allah bawaseer de dey u logo logo. Jinko pasand AA ya like karo.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548418226	C1042.198	BJP ki rakhel hai saali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548419043	C1042.199	Sach sunane ki takat rakho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548419746	C1042.200	Ye rubika liyakat to in netao ki rakhel he har roj naye neta ka leti he na to unki hi baat bolegi	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548420447	C1042.201	Ee londiya Rubika liyaqat jamat kay vairush ka ilaz mere say puchho (teri maut) tu khatam to vairush paida krnay wala vairush khatam (logg kahitay hain kay buray ko matt maro burai ko mar do🤔🤔🤔🤔	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548421096	C1042.202	jahil hai ek no. ki	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548421855	C1042.203	Mare pass bhi aysa hathiyar hai jo rubika liyaquat ko sahi kar dega	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548422600	C1042.204	Gandi aourat hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548423254	C1042.205	Indians should leave islam. This is not a good religion to follow.There are wonderful religions here.	EN	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548423890	C1042.206	jo police or doctor ko patthar marte hai us pe bhi video bana bhai police doctor logo ki jaan bachna chahte hai log un pr patthar marte hai ye kon sa jihad hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548424592	C1042.207	She is a bitch	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548425318	C1042.208	Es godi media ki vja se hamara desh barbad ho rha hai	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548425974	C1042.209	Kutiya hai wo rubika liyaqat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548426604	C1042.210	rubika to bik chuki he uska koi dharm nahi he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548427271	C1042.211	Ye to RSS Ki chamchi hai !	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548428159	C1042.212	Rubika liyaqat apne aapko hi bech rakha he wo kiski puja karti he kis khuda ko manti he wahi jane usko apna name bhi badal lena chahye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548428775	C1042.213	Rubika liyaqat ki chut me land	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548429441	C1042.214	Mera samna kara do iski ma ka doodh yad dila dunga mai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548430082	C1042.215	Ganmari hai yah	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548430695	C1042.216	Sb se badi gawar h yeh aurat muslim k naam pr..	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548431309	C1042.217	Rubik is a dangerous Modi bakth amd she is going to destroy Modi Government as well as India	HI	OAG	CuAG		GEN	NCOM	NCAS	ETH	No		1
T20220304163548432092	C1042.218	Kuti shranpur m 44si ketne jmati h pta h43 jmati fer kon flarha h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548432942	C1042.219	Dangerous poisonous and lowest of lowliness so called journalists are responsible for all kind of fake and fabricated news which creates rift between Communities in India. They should be punished by the Indian Law otherwise they will burn India with their inflammatory fake and fabricated news.	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548433578	C1042.220	godi media ne apna jameer bech doya hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548434536	C1042.221	Chodi midea murdabad	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548435309	C1042.222	Are ... yaar.... ithna kuch ho ne ke baad bhi. Ithna kuch ghalath hone ke baad bhi. Is godi media ko band kiyu'n nahi karte. A godi medi sirf air masoom logo'n bhadka ke ladwa na chahthe he...	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548436028	C1042.223	Rubika liyakat modi ka rakhel hai zehreeli godi media	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548436709	C1042.224	Allah eskee kher naehi kregee	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548437417	C1042.225	Ye Sali bjp ke rakhel h rand ki aulad h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548438095	C1042.226	रंडी हे रुबीका	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548438736	C1042.226.1	ठीक तुम्हारी मां की तरह?	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548439382	C1042.228	Desh ko barbaad kr diya dalal media ne	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548440006	C1042.229	Absolutely right	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548440630	C1042.231	Rubika RSS Atankwadi he plz naam se koi confused na ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548441273	C1042.232	Muslim jab tak ek nahi honge aese kutte bhonk te Hi rahenge.. firko me batna band karo... or aese bhonk ne valo k samne kanuni kadam uthaye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548442081	C1042.233	Kya aap jantehe rubika mujra bhi kartihe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548442954	C1042.234	Kamini hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548443845	C1042.235	Randi,he,ye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548444597	C1042.236	Ye paise k lie badnaam kr Rahi h,ABP ,,,,,, virus se v khtarnak media h jo Desh m Aag Laga Dia h,	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548445310	C1042.237	Gaddar he sali   Bhosde wali   Insan ke nam pe dhabba	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548446149	C1042.238	Rubika biki hui hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548447022	C1042.239	Boom kro hit kro party kro	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548447729	C1042.240	Godi media ki rakhail hai ye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548448394	C1042.241	Iske khandan ko islam se bahar nikal diya jaye	HI	OAG	CuAG		GEN	COMT	NCAS	NETH	No		1
T20220304163548449120	C1042.242	Ye jab mar jaye ge tab is ko miti is jaise bikau admi hi is ko miti dega	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548449783	C1042.243	Ye khud musalman hai, aur musalmano ko aisi nafrat ki nazar se dekhti hai...is se shak paida ho raha hai..iske charactor par...aurat hai..iske jitna hum girna nahi chahte.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548450464	C1042.244	Modi ki dalli rubika khilapat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548451121	C1042.245	सारे गोदी मीडिया को दौडा दौडा के पिटना चाहीये	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548451790	C1042.246	Rubika leyakat khanjir ki olad h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548452660	C1042.247	in midiya ko kudrati se kuch bhi ho sakta hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548453311	C1042.248	Desh KU jaggal banya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548454077	C1042.249	कुत्ती है यार	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548454704	C1042.250	Ye to randi h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548455561	C1042.251	रुबिना को घोडेका लनड होना	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548456448	C1042.252	रुबिना लियकत को जमाति ने नहि रखे छिनाल हे बसिया	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548457101	C1042.254	Arif mohd khan ke liye bhi video bana de bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548457848	C1042.255	Agar bijarniya ke suar Ki Maut Nahin Mari to Kahana Kam Nahin aur kuchh Kahana	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548458492	C1042.256	Islam ko Badnaam Karne Wale Duniya Mein Jo Badnaam Honge aur jahannam Ki Aag Mein Aisa darling ki unko Pata chalega kya Tumne Kya Kiya Islam ke bare mein	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548459130	C1042.257	Islam Ko Jitna hi Badnaam Karoge utna hi Aage badhega Inshallah Tala	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548459771	C1042.258	Rubika ka no do .....esko to kom se nikal do...	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548460481	C1042.259	robika Ko jahnam ki aag main jalgi	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548461148	C1042.260	Nice speech	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548461898	C1042.261	Right	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548462713	C1042.262	Modi media rubika liyakat ek khud virus Koi iska Ilaz khoje	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548463400	C1042.263	Ha me janta hu Meri joru he bhai woh	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548464099	C1042.264	Bhag salo sab sale atanki he jamat vale	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548464793	C1042.265	You are good bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548465707	C1042.266	Godi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548466370	C1042.267	Yeh dhabba he kalank he islam ke naam par or insaan hone ke na par allah ka azab nazil ho es par	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548467066	C1042.268	Rubika jhot ka dabba hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548467791	C1042.269	sali wo musalman nhi musalman ka potty he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548468453	C1042.270	Rubika liyaqat murdabad Rubika liyaqat murdabad Rubika dalli h BJP ka .	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548469111	C1042.271	Rubika ko be vajha jo fasane ke koshis ke jaa rahe ha sarasr galat ha me manta hu covid jamat se pahle aaya ha but us time tak only under 50 cases Thea but us ke baad se he case badne shuru hu Kyo nahe kise mander ya gurudure se itne case aaye itne dinme our Kya rezan ha jo bhee Dr police nirss ke Ghana Muslim ilako me hue kise our me Kyo nahe hue give me anr and if you want to debate on this topic I am ready for this but Aap Rubika jee ko badnam na Karo	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548469796	C1042.272	Y modi godi media nahi h y paiso k liye bhokne wale chatu reporter h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548470453	C1042.273	Rubika liyaqat masalmaan he hi nahi koie bhi insaan sirf apne naam se musalmaan nahi hota karm bhi to achche hona chahiye	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548471093	C1042.274	A B p new dekhna band kar do bhai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548471739	C1042.275	Leyakat runika ek jhuthi patrkar hai pure muslim koum ko bad nam kar diya hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548472592	C1042.276	Presenter: At 0.06 Aap jaantae hi hongae Rubika Liyakat ABP news ki ek bahot hi badi Patrakaar hain   Me: ABP news kya hai? Aur Kaun hai Rubika Liyakat? 🙄😒	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548473400	C1042.277	Iska bayekat kardya jaye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548474155	C1042.278	Shi pe rho vae sac Bolna vae	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548474783	C1042.279	Insallah godi midiya par Allah ka azab aayega	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548475650	C1042.281	RUBIKA ...... RANDDI H	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548476301	C1042.282	Rubika ki Rn*****dy hai   Samzhe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548477002	C1042.283	Rubika rat ke program ka abh kya rate hai !! Vaise mera dost phle ap ke sath program kr chuka hai !! Abh fer program krna hai !! Vaise ap ko maine bina makeup ke dekha ap to bhoot lgti thi mai to dr hi gya ke yh voh rubika hai jo TV pr hoti hai !! Chlo koe bat nhi ap rate batao !! Hum pay krege	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548477688	C1042.284	Ause ko nhi janta wo ak randi He 60 rupe wali ha ha ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548478329	C1042.285	Iski Surat to suvar se battar hay	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548478955	C1042.286	Ye ek item girl hay zaleel buddy makeup kit dukan	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548479580	C1042.287	Good video 👍 👌👍 👍😁	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548480219	C1042.288	Rubika ji ko allah jaldi uthayga inshaaalsh	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548480992	C1042.289	aap ki baat sahi hai rubiqa ke paas javab maango	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548481743	C1042.290	media ko soch samaj kar news failana chahiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548482447	C1042.291	Kaas ek bhi tablgi is parti hota Sabhi godi midia na aao dekh ta na taao lag jata Begaier naha e dho e	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548483111	C1042.292	Godi news 🚫🚫🚫🚫🚫🚫🚫🚫	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548483774	C1042.294	Rubika liyakat ko allha maf nahi karyga sidha zahnum my zayiage	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548484570	C1042.295	Aap log 10 10 rupia me biknewali ko bhao badha dete hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548485578	C1042.296	Hum nhai Taramp khata hai sab sa ganda midiya hota hai who Robyakat hai carona virus hai Qadrun Khan Indian hajji hon ameen	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548486316	C1042.297	Is randi ko Mujhe dikhao mat mujhe randi ko dekhna Nahin Chahta	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548486946	C1042.298	Kutton ki patarkar hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548487606	C1042.299	Rubika liyakat hat Raat ko BJP neta k Saath soti hai .uski Raat jab tak BJP k neta k Saath na ho rubika ko Maza Nahi aata	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548488353	C1042.300	Godi media haramkhor media hai bhikaw	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548488980	C1042.301	Rubika liyaquat abp news ki. Jaise ek Randi raiti hai na paiso ke liye galat karti hai waise hi rubika liyaquat agar rubika ko bachcha hua to musalman zimmedar agar rubika us Randi ki Tara hai Jo paiso ke liye jatiwad karati.....   Isse achhi to Randi log hoti...or rubika liyaquat hahahahhaha WO to ek Randi se bhi battar hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548489624	C1042.302	Pleases ap sab is ko muslim nhi kha kro ..kiu ki ye sach hai ki ye muslim nhi hai ..sirf nam se koi muslim nhi hota ..agar kisi ka nam sita hai . Aur wo puri tarah se islam ke dayre me rhti hai . To wo muslim hai..nam se kuch nhi hota	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548490252	C1042.303	right rubika jese log kisi k nahi hote h inko bas fake news dikhni hoti h	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548491016	C1042.304	Bhut big randdi hai ye bhonsdi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548491905	C1042.305	Ye musalman hai hi nahi	HI	OAG	NtAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548492920	C1042.306	Rubika liyakat mat kaho ESE ye rubika fajihat h. Eise aurat ki koi ejjat nahi hoti h. Ye dala h chatukar h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548493686	C1042.307	कादियानी जाती धोखा दिया नये बात नहीं ओह उसके औलाद है समझ लिया करो देश	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548494427	C1042.307.1	बोकाचोदा	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548495304	C1042.308	Dalal media sali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548496061	C1042.309	Dsto [#modi](http://www.youtube.com/results?search_query=%23modi) bht setting me h jse ki bht badi badi indea ki hasteeyo NE pesa diya h mtlb OR state ke jo Congress ke CM h unhe khridna chahta He pese save kr ke	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548496940	C1042.310	Mere bhai iska faisla inshallah ab Allah hi kare air koibat nahi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548497623	C1042.311	Ye sab sale midia Vale. Kutte ke gand ki baal hai. Yehi avkat hai salo ka. Madarchod	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548498328	C1042.312	Bhai aap ne sahi khaha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548499055	C1042.313	ABP news dekhna band krdo bhaiyo...	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548499728	C1042.314	Sbshe bda bayras. Gidi midiy ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548500397	C1042.315	Corona midya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548501142	C1042.316	mere bhaiyo janta ko jagruk Karo our godi makkar jhuti media ke liy duaa Karo ya to saccha maliq inko sudhar de to des our janta ka fayda h agar nhi sudhare to saccha maliq inko koi aydi bimari de jis se des our janta ko fayda ho Allah ki kudrat Pak h ayk wahi inko sudhar Sakta h ya saja de Sakta h baki is time Kisi ki bhi majan nhi inka koi Kuch bigad de kyu ki sarka inke sath h	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548501837	C1042.317	Haan jante hain...ek no. Ki dalli hai!	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548502576	C1042.318	What a joke ?	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548503251	C1042.319	Ruvika musaman nhe he ye yahudi he	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548503905	C1042.320	Godi.midiya bgao.desbcao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548504566	C1042.321	Ye. Jahannmi. Hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548505200	C1042.322	Ispar. Allah. Ka. Azab. Aega. Pakka	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548505891	C1042.323	AIDS ho gaya hoga usko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548506571	C1042.325	Pehle to a musalman hi nahi hai	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548507284	C1042.327	Yah to rand hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548508043	C1042.328	Yes u r rut bro Rubika ho ya or koi ho nws walo ko bs hindu muslim krwana h bs ye log ye hi chahte h 😠😡😡😡😠	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548508671	C1042.329	Rubika ke under Muslims ke bare me kuch personal problem h yaa to hypocrisy h aur yaa doulat ki laluch h	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548509358	C1042.330	Rubika,ek,Hindu,he	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
