textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062722439922	C575.162	Jo apni maa bibi ko Adani Ambani ko shop diya ho kar v kiya sakta hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722441130	C575.163	Inki gando me goli karo	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722442391	C575.164	Bich Mein video cut kyon kar rahe ho aap	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722443591	C575.165	Sir kuch dikhawoge trailer ya nahi😋	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722445434	C575.166	बलात्कार पार्टी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722447804	C575.167	Kya BJP ko nanga Kiya hai..solid...	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722449869	C575.168	Desh nhi waishya khana chala rahe hain BJP...gobar chhap	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722451644	C575.169	Dekh lo Bharat ki Janta...yahi hai BJP k netao ki hakiqat...mata Mata karte ho or Mata ki hi izzat kutte ho...puri BJP rapist hai Dala hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722453296	C575.170	बीजेपी भगाओ देश बचाओ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722454839	C575.171	Very good	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722456292	C575.172	रंडुओ की सरकार में क्या क्या देखना पड़ेगा अभी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722458434	C575.173	Vaise mein baat ki Apne mashallah Sahi baat ki hai apne kya Janata ko chalega ko kya desh ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722460133	C575.174	Bahut khub	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722461649	C575.175	Thu thu bhagto Ka aakh nhi khulega papa h n	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722463048	C575.176	Yes	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722464713	C575.177	Bjp.Goverment. ऐयासोकि।पाटो।हौ	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722465987	C575.178	Bjp, Hindu leaders are not eating meat, fish and they are vegetarian. And how their sexual tension is increasing that they are engaged in sexual activities. At that time, are they remembering RAM ? Shameless person, there's a picture on your upper layer and all the nasty activities done by you in inner layer. Traitors, what that is said by you, not done by you. There is a serpent under the mat. All are nothing, but foolish man. They are habituated with DANGA and other bad activities.	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722467761	C575.179	very good 👍👌	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722469379	C575.180	Jai bhim jai bharat	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722470751	C575.181	Bolte hai Ram Rajye' Mmo 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722472173	C575.182	Salo ko sab ko kat diya jaye puri bjp ke kuto ko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722473882	C575.183	2014 me hamara desh kitna achha tha, BJP RSS Godi media ne Desh ko Tabah barbad kar diya hai ab Desh inse bachne wala nahi hai, RSS EVM BJP hatao desh bachao.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722475593	C575.184	Jai bhim sar je	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722477277	C575.185	बी जे पी तो ब्याभिचारी है  धूर्त भी है बलात्कारी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722478930	C575.186	कोरी बकबास कर रहा है अबे कुछ है तो दिखाता क्यों नही हराम के जने	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722480596	C575.187	Thanks sar	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722482123	C575.188	Good👌	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722483593	C575.189	Main sehmat ye har field may	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722485193	C575.190	Bjp ke sare dareendon ka sarwnash ho	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722486851	C575.191	Sabhi BJP netaao ka vedio SC mein Poxo act tahat case chalaane chahiye.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722488114	C575.192	ना करनी अच्छी बात है जी ने गलत किया उसको सजा होनी जरूरी है पद से हटना हटाना ही जरूरी है पर अपनी जवान थोड़ा सा बहन बेटी सुन रही है अच्छे से बोले	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722489641	C575.193	Kagna rawat to swakcha sa karti hai usko bolta	HI	CAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722490746	C575.194	Wa mauj dardi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722491870	C575.195	Ye fake video hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722492958	C575.196	Tere pass Hai video	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722494145	C575.197	BJP hatao देश बचाओ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722495248	C575.198	Tauba Tauba BJP murdabaad dub maro desh ko barbad kr diya	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722496428	C575.199	Tera ab buta bakt chal raha hoga sayad	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722497906	C575.200	Yai naita sarai sab ek hai aaj bjp mai kal kisi or ki sarkar mai samil hokar gandgi failangai harami hai sab bjp ho ya congres ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722499143	C575.201	Way buddha bhi jawan Ho raha h naya naya. Aurat aur call girl ke sath rat bhar maze udao b. J. P aur .r. S. S Wale khub masti Karo. Manuvadi sarkar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722500339	C575.202	Bhaiya ye modi sarkar hai ye chahe jo kare inki sarkar hai ye sab kuchh kar sakti hai gagar koi aam Aadmi kare to inke najar me galat hai jo koi sachai dikha tha hai usko jel me dal diya jata hai ye hai modi sarkar	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722501588	C575.203	Kuch sabut hai ki aisehi bhaukh rahe Ho to get	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722502721	C575.204	घपा घप, घपा घप  😜😂🤣	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722503957	C575.205	A SACH HAI LEKIN UNKA KIYA BIGARNEY WALA HAI is ☝️☝️☝️☝️☝️😆😨😨😨😨😎🤩🤩🤩	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722505152	C575.206	8688673253	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722506376	C575.207	Inbhranetaon ko jelbheja jaykisikonhichhorajaj	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722507898	C575.208	Meri jindagi jitne bi bure kam nahi dekhne the wo sare BJP ne dikha diye meri dadi dada ka jamana yad arha hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722509077	C575.209	😁😁😁🙄🙄 sahi hai tauu no hi Kam chal ago 🤯🤯🤯🤯🤯😂😂🤣😂😂😂😂🤣🤣🤣🤣🤣🤣🤣	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722510324	C575.210	Resine do	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722511656	C575.211	यह जितने नेता है इन सब को उम्र कैद होना चाहिए ताकि बाकी जो नेता है उनको सीख मिले  हर हर मोदी घर घर मोदी अब यह घर में घुस घुस के गलत काम करेंगे और लोग इनको जीताए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722512937	C575.212	Jai Bhim Jai Bharat namo buddy Bhim Army modi hai tho gunda hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722514217	C575.213	Ap bhi bhasahab kya bol rhe ho fhir tujhme or unme kya farak rh gya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722515404	C575.214	Wah kangress aap dao khelteho uddam ke shath	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722516664	C575.215	Balatkari Bachaw,  Balatkari Padaw,  Yahe hai enka nara	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722517971	C575.216	Verygood blatkarivediobhutdekhasjanhidèkhi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722519384	C575.217	Aap ko del se jiy lol do pol	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722520499	C575.218	.	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722521727	C575.219	Ekdam jhakkkkkkassss bola aap ne bilkul sach..a sab haram ki paidaeesh hai neech aur gandagi hai desh ke liye..a party jo bani hai aise hee sab karne ke liye..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722522926	C575.220	Tabi to sunder sunder ladkiyo ko office main rakha hai in logo ne	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722524087	C575.221	Mohhamad ghori ne jaychand se kaha tha tu apno ka na hua mera kya hoga aur dhad se mundi alag 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722525185	C575.222	💯	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722526385	C575.223	I thanks to CBI to take steps.Very long times before should be action	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722527909	C575.224	रामचन्द्र,लक्ष्मण ने भी तो रावण की बहन की आबरू लूटी थी जिसे ये ढोंगी पण्डे नाक काटना कहते है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722529029	C575.225	Modi. Hatso	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722530089	C575.226	ये सरकार सिर्फ अमीरो की है गरीब किसानों और महिला के लिए नहीं है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722531197	C575.227	Harami janta parti key harami kuttey rss key sabhe harami inshaniyat key dushman hain	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722532296	C575.228	Sab ka lig oprasan karvado sab shi ho jayaga	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722534020	C575.229	Sab ka lig oprasn karvado.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722535200	C575.229.1	Sab ka lig oprasn karva do sab shi ho jayaga	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	Yes		1
T20220114062722537029	C575.230	Modi ke bare mein ek lafz bhi bol diya na soch lena	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722538551	C575.231	Are kuchh nahin a raha hai bahan chor sab tum log ka chaal hai bahan 14 ka tumhara baap ka Raj chalta hai kya tum jakar Jana Pradhanmantri mein	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722539750	C575.232	👌😀	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722540934	C575.233	En ko vote mat dalo maro jota se b j p chor hi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722542159	C575.234	Modi stifa do	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722543304	C575.235	Nice bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722544375	C575.236	Bjp.ko.maro.sale.pathar.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722545589	C575.237	Bjp.ko.maro.sale.tautr.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722546736	C575.238	Congress or bjp Ka koi neta Sahi nhi h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722548799	C575.239	Video bhi dekha dete janta ko to B J P KI POL achhe khul jati	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722550116	C575.240	Srr apki batty sahi hai 👍👍👍💯🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722551259	C575.241	Jay BHim valo ka girl ka Mal band ho dikha	HI	NAG			GEN	NCOM	CAS	NETH	No		1
T20220114062722552404	C575.242	Be chare bhukhe ta nd rage hay	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722553665	C575.243	Says yeah jay BHim vale rorhe ho GE en me same modi nama a ate hi khun kholne lag jata hay	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722555109	C575.244	Bjp bhagayo Des bachayo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722556307	C575.245	Very good bhai	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722557627	C575.246	Loot Gaya desh bjp	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722559307	C575.247	Video dikhawo sir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722561273	C575.248	आप ने सही तरीके से धोदीया	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722564806	C575.249	Waah kiyaa baat hei!!! 	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722566546	C575.250	बी जे पी मतलब बलात्कारी जनता पार्टी को भगाओ काँग्रेस लाओ देश बचाओ	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722568024	C575.251	Modi gunda hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722569440	C575.252	Video kidhar hai be saley daru pike Aaya hai kya. Or Ganda Ganda words use kar raha hai Tu bhi wahi khet ki muli hai chal saley	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722570639	C575.253	Mode chur hi netesba v	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722571848	C575.254	Hind ke Badshah Mere Khwaja Unki Shahi Hukumat Pe Lakhon Salam syedi murshadi ya Saqlain Miya aapki wilayat Pe Lakhon Salam Irfan Ali saqlaini ki taraf se Mubarak sabhi hindustaniyo ko ham Hindustani Hai Apne Desh Se Mohabbat karna Imaan Hai Jo Hamare Desh Se gaddari Kare vah Hamara Nahin nahi I	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722573054	C575.255	Tu sale tu koon hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722574347	C575.256	Govt prooof do court ko	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722575726	C575.257	Leak karo video hai to	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722576892	C575.258	Saboot hai kya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722578292	C575.259	Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722579644	C575.260	कांग्रेस के नेताओं देश भक्त इसमें सी डी कंहा गयी इतना हल्ला मचा रहे हो सी डी जनता को दिखाओ हल्ला क्यों मचा रहे हो 70/से देश के लिए हल्ला मचा रहे हो अभी थके नहीं अभी कांग्रेसी तुम और कितने साल भारत देश की सेवा करना चाहते हो भारत की जनता ने तुमको नकार दिया है अब तुम लोग हल्ला मचाना बंद करो जयहिंद जयभारत वंदेमातरम हर-हर महादेव	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722580894	C575.261	Kaha ho And bhagto	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722582135	C575.262	Wah kia bol hai  Desh ka sara baich kar harm ka khtehain jhapajhap  Desh ke ladki ke sath haramiyun karte hain ghapaghap	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722583367	C575.263	👍👍👍👍👍👍👍👍👍 bilkul sahi kaha aapne bahut achha ese log tumhare Jaise sabko hona chahie tabi to ese neta laayin per aaenge 🙏 namaste thank you sir	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722584664	C575.263.1	BSP Lawo Sanvidhan Ke Sath Sath Desh Ko Bhi Bachawo.Bahujan Aekta Zindabad Zindabad.BSP Jindabad.Bext Prime Minister Ku.Mayawati ji Jay Bhim 🌹👍🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722585849	C575.263.2	बी जे पी मतलब बलात्कारी जनता पार्टी को भगाओ काँग्रेस लाओ देश बचाओ	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	Yes		1
T20220114062722587163	C575.264	Asdi ar bamnao vidsi bamnaoko blatkari samaj ajako padas deshko dusamnsalok jativadigoda ram hinbukanam badnamkar	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722590298	C575.265	Bhai tumhara koi Kam dhanda nahi he kya. You should be shame on you	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722591550	C575.266	🤫🤫🤫🤫🤫👊👊👊👊💪💪🇮🇳😡😡😡😡🕉️✝️	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722592785	C575.267	Ye such hai thi press pe release karnaji	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722594088	C575.268	Shahi bat hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722595584	C575.269	Tere upar pulics kege    16 BJP wale  Teri phate go😀😀	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722596896	C575.270	Good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722598246	C575.271	Jy ma serawali buga bhrm ko daciho kya sunta hu agr sach hu to ma birha jago 	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722599463	C575.272	इनको पुरा रोड पर ला देना है नितीश,मोदी को कटोरा पकरा देना है,जिस तरह आम लोगो को कटोरा हाथ मे रखा दिया डिजिटल इंडिया के चक्कर में ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722601120	C575.273	Ye modi jab se aaya hai janta ko khaa ja rha hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722602471	C575.274	Prurient leader of bjp and they said our party is better than others .bjp will be break all stupid things behaviour most brutal party in the country	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722603867	C575.275	Po la	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722605079	C575.276	ये भणुये राष्ट्रवाद हिन्दूवाद के नाम पर .देश को समाप्त करने का काम कर रहे हैं ..और संघ बैठ के हीरोगीरी कर रहा है.इनका मन्त्री एम्बुलेन्स चुरा के रखता है..मन्त्री विधायक रंगरेलियां मनाते हैं..और मोदी मन की बात करता है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722606761	C575.277	Mmmmmm	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722607924	C575.278	Rarwa bharawa sarakchap gondo shanghi monobadi ki na koy aage na piche bidesi barammano saytano yuhodi ko pehchano Jo har dharam jaat par hamla karta balatkari hattyara Adamkhor narbhkshi lootere sonilarora gaddar doshman aur soshil Chand gaddar doshman ko jhota markar jel behjo fashi do desh janta ki gaddaro doshmano balatkari gangh rss bjp bhagaw balatkariyu ko jhota markar d camp behjo rss bjp aap evm par ban lagaw nagrikta radd Karo desh janta bachaw Jay bhim Jay molnibasi 85%.jay Bharat bamcef jindabad Jay Jawan Jay kisan	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722609774	C575.279	Hamare yaha v yahi chal rha hai hospital may wo v khule aam thora uspay v dhiyan diya jay	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722610911	C575.280	Kuch bhi fek news mat banao ok	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722612077	C575.281	👍👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722613244	C575.282	जितने नेता बलात्कारी हैं सब के पिछवाड़े में छलिया डाल दो उसके बाद से लिया निकाल लो उसके बाद लाल मिर्ची सरिया में लगा लो उसके बाद फिर डाल दो	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722614851	C575.283	ye sale andhbhkto ka Kam hai  jo yese logo ko desh de diya 	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722616080	C575.284	Is Bhar Walon Ko Kuchh Nahin Karna chahie sirf Hathiyar Hai Uska niche ka Kat Kar Dekh Lo bus aur kuchh nahin karna	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722617287	C575.285	Inki maao ne bhi yahi karke Jana hoga inhe ek baap KE nahi lagte ye kamine 😡	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722618853	C575.286	Hi super good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722620079	C575.287	HELLO AAPKA VIDEO BAHUT ACHCHA LAGA AISA VIDEO PURA SHAHAR KARNA CHAHIE AUR SAB MLA MP KA PURA BAHAR NIKALNA CHAHIE LOG HI KAM KAR VERY GOOD VIDEO WE LIKE VERY MUCH	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722621337	C575.287.1	Haaaaa esaa Krna çhahaye🙏 sab ko milke 👍👍👍bjp netao ne gndhgi fhelà ràkhi he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722622543	C575.288	Aise BJP Walon Ko jail mein dalo sabse pahle Modi ko Dala	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722624120	C575.289	BJP or koi kam nhi h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722625618	C575.290	Swargbhog chal raha he. Kaam dilane ke naam pe garib majboor aur bewakuff larkio ke kami nhi. Har roj suhag raat.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722626920	C575.291	Prove dikhao ji tab na sab koi biswas karenge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722628112	C575.292	Yahi hai BJP Ka asliyat ram ram Karke rawan wala Kam Kar Raha hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722629952	C575.293	Des ke sath janta paresaan  Jaago india jaago	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722631125	C575.294	इनको तो बीच चौराहे पर खड़ा करके गोली मार दिया है मोदी जैसों को	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722632586	C575.295	Daru Ke theka band Kiye Jaaye yah Chakarpur Mandi ke sab pure theka khole Gaye Aaj [12:00](https://www.youtube.com/watch?v=ZhxNV49lfyc&t=12m00s) Baje band kar diya Jaaye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722633992	C575.296	Be as m	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722635584	C575.297	Very sad news	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722636777	C575.298	Are a bjp wale apne ma ko aur bhen ko leker ghapa ghap kerne sheram ati aur dusre ki maa bhen samjhe nhi kya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722638279	C575.299	Aisa Aadmi to Congress party me jyada dekha gaya.	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722639754	C575.300	Un ourton ko aise logon k pelare chaba Lena chahiya.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722640888	C575.301	D	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722642237	C575.302	माननीय देश के प्रधानमंत्री के बारे में ऐसा बोलना ठीक नहीं है आप सोच समझकर बोलिएगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722643447	C575.303	Beldan	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722644590	C575.304	B.j.p.h hatao desh bachao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722645893	C575.305	BALATKAARI PARTY	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722647015	C575.306	Jai Bhim Jai Samvidhan Jai Bharat	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722648211	C575.307	गलती उनकी नहीं है गलती लड़ियों की है वो क्यो चुदाने जाती है आज की लड़की सस्कांरी नहीं है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722649789	C575.308	Rona padega bjp 😍	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722650939	C575.309	BJP sarkar murdabad	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722652125	C575.310	False information	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722653251	C575.311	Is BJP sarkaar se aor koi umeed nahi he yar BJP hatao desh bachao BJP sarkaar murdabaad	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722654655	C575.312	BJP ke sare neta gwar hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722655804	C575.313	Very nice	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722656950	C575.314	सही बात सुना रहा हैं तो तुम मीडिया वाले सही आवाज नहीं सुना रहे हो, इसीलिए मीडिया को लोग बिकाऊ कहते हैं मोदी जी के बाद मीडिया का नम्बर है जब जनता भभकती है अच्छो अच्छो का नामो निशान मिटा देती है, सभी का नम्बर आयेगा किसी का आगे किसी का पीछे नम्बर जरूर लगेगा,	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722658187	C575.315	बीजेपी की सरकार में जितने नेता है सब पहले अच्छे-अच्छे ख्वाब दिखाते हैं और फिर जनता को लूटते हैं उन्हीं का नाजायज फायदा उठा कर सारे देश में लूटपाट इन सारे नेताओं को दोबारा सरकार ना बने जय शिव शंभू जय भोलेनाथ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722659499	C575.315.1	@Roop Lal Q	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722660584	C575.315.2	Bamdjsjc	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722662176	C575.315.3	⁰	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722663661	C575.316	तो यह से सरकार को रख कर क्या करने का बदल दो ना पूरी जनता को समझ में आना चाहिए ना	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722665202	C575.317	😂😂😂😂😂	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722666475	C575.318	Jhoonth kyon bolta hai bina dekhe.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
