ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1278705810	rt @abpnewshindi: bharatiya tima ko cahum ora se mili jita ki badhai http://t.co/uhqitkxrnn #cwc15 #indvspak #bleedblue http://t.co/9qyfranovy	NAG			NGEN	NCOM	NCAS	NETH
1278696658	cuna hai apa hi ne “apa” ko aba to karana hai “apa” ko nahim karemge jo “apa” to bhugatana bhi hai apako #aapsweep @arvindkejriwal @rjsayema @drkumarvishwas	NAG			NGEN	NCOM	NCAS	NETH
1278706641	rt @chilanashafali: #msg3successfulweeks ...na hindu..na sikh...na essaii..na musalman ..burai pe jo utar ayye bura hota h vo insan..	NAG			NGEN	NCOM	NCAS	NETH
1278696826	kutte ko khana mila jata hai para adami ko nahim #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278686407	rt @pawansh07: dilli mem bijepi ke samsada jyada aura vidhayaka kama ! #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278697190	are o kaka apake ghara adha kilo hiroina mile to vo saja nahim hogi jo saja apake ghara adha kilo biफ़ milane se hogi #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278707123	@gurmeetramrahim #blockbustermsg and jahan bhi aisa hoga use rokenge ji. kanooni karwayi karenge.	NAG			NGEN	NCOM	NCAS	NETH
1278705820	amira-gariba sabane vota diya : @arvindkejriwal http://t.co/hk9kvb5ihc #aapkacm #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278686591	@iawoolford vaha...apake hone se tima mem naya joza a gaya hai #jayahinda #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278697332	rt @balwant_tweets: daksina apha़rika ki tima, dhavana ko bara bara yada dila rahi thi ki hama pakistana ki tima nahim haim | hamari sirpha dresa hari ramga ki …	NAG			NGEN	NCOM	NCAS	NETH
1278686043	udhara income tax dipartamemta ne notisa pakaड़a diya hai.....dropati ka cira harana zuru ;) #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696614	"do not support the beef ban gomamsa ke ""nisedha"" ka samarthana nahim karata #beefban"	NAG			NGEN	NCOM	NCAS	NETH
1278686910	"rt ndtv ""rt ndtvprofit: kuch naya jodna hoga, kuch puraana todna hoga: suresh prabhu #railbudget2015"""	NAG			NGEN	NCOM	NCAS	NETH
1278696339	sir ka jadooo chal gya.... #indvspak #sirjadeja	NAG			NGEN	NCOM	NCAS	NETH
1278706530	apa ke mainiphaimsato me phamsa gai dilli. #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696473	#delhidecides tamama sarve naremdra modi lahara ko cunauti de rahe haim. lekina natijom se pahale modi kara kya rahe haim? http://t.co/pbjpxf6npc	NAG			NGEN	NCOM	NCAS	NETH
1278696757	jeetkar haarne wale ko #bjp kehte hai! #delhidecides #5saalkejriwal	NAG			NGEN	NCOM	NCAS	NETH
1278705716	zera khuda apani takata se raja kahalata hai !! jamgala mem kabhi .. . koi cunava nahim hua karate .!! - basa yu~ hi #delhidecides #delhivotes #delhielections	NAG			NGEN	NCOM	NCAS	NETH
1278696683	rt @sejal_modi: mauka - mauka?? . . . aisa mauka phir kahan milega?? #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696288	rt @navedq: @arvindkejriwal .. jhadu lagani thi par pochcha hi maar diya 😂😂😂 #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278706678	kirana bedi ne eka do imtaravyu aura die hote to aap ki 71 sita a jati | #kiskidilli #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278696130	aja bharata ka maica dekhane ke lie subaha 9 baje hi utha gayi| mujhase baड़a dezabhakta koi nahi| #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278686929	kala ke dina pakistana ko pairom tale kucala dega bharata !!! #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278686094	rt @nycgirl_nikki23: ak: promises complete karne ke liye 5 saal hain re, abhi socho media mein kaise bane rahe? aaptard 1: #landacquisition…	NAG			NGEN	NCOM	NCAS	NETH
1278706529	@gurmeetramrahim #msgincinemas pita ji punjab mein kab ban hatega?	NAG			NGEN	NCOM	NCAS	NETH
1278706425	kucha baॉlivuda vale to becare itana hairana haim #beefban para, becaro ki nimda uda़ gayi hai,khane ko kucha aba baca hi nahi duniya,bhukhe marane ka nambara a gaya hai	NAG			NGEN	NCOM	NCAS	NETH
1278706657	kal bas india ka sheeghrapatan naa ho tab tak to apne satoriye kar hi denge jugaad #cwc15 #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696379	malli wickwettttttttttttttt... kekaaaa &lt;3 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278705964	@twitterindia ne himdi mem tremda calu kara die!aba koi bataye ki #aapsweep ko himdi mem kaise badala ke tremda kiya jaye! @aartic02 @aapforindia	NAG			NGEN	NCOM	NCAS	NETH
1278705602	#railbudget2015 mem rajaniti ki nahim, kevala nitiyom ki jhalaka mili|varana aba taka rela mamtri sirpha apane rajyom ko nai rela upahara svarupa dete rahe haim |	NAG			NGEN	NCOM	NCAS	NETH
1278696626	"soeba akhtara ne abhi abhi bayana diya hai ki hamare samaya ki aura bata thi para aja kala to ""dayapara"" ka calana hai, paka tima ko darane ki koi jarurata nahi hai. #indvspak"	NAG			NGEN	NCOM	NCAS	NETH
1278687042	#aapsweep vaha re nautamki dilli ki janata bevaka़upha़ ho sakati hai deza ki janata ko kya bevaka़upha़ samajha hai ? http://t.co/seslhqaqzz	NAG			NGEN	NCOM	NCAS	NETH
1278696760	#shamitabh #shamitabhtrailer dekhie zamitabha ka trelara http://t.co/uut6afzs1e @srbachchan	NAG			NGEN	NCOM	NCAS	NETH
1278705682	@gurmeetramrahim #msgincinemas g pitag isi tarah se aap g ki rahmat bani rahe g.dhan dhan satguru tera hi aasra g	NAG			NGEN	NCOM	NCAS	NETH
1278706756	agara modi ji valmikim basti mem jhadu nahi uthate to aja dilli mem kamala hi khilata #aapsweep #kiskidilli #delhidecides http://t.co/xhtugfse7n	NAG			NGEN	NCOM	NCAS	NETH
1278696864	@gurmeetramrahim #msgincinemas lanedar g apne charna vich laa ke rakhna sewa simran parmarth di budhi dena eda hi rehmat rakhna g 🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
1278696146	rt @theghantaa: #railbudget2015 aba taka 99 nayi pariyojanaom ka ribana kata cuka para puri kevala eka hui| matalaba janata ko vadom ka laॉlipaॉpa thamaya gaya kamg…	NAG			NGEN	NCOM	NCAS	NETH
1278696529	@sara_says1 #indvspak ku re randi ? pak kaha hai #cwc15 me ? suna hai tune tv phod diya . kiraye ka tha ya nakali tha ?	NAG			NGEN	NCOM	NCAS	NETH
1278706445	bedi ka calana kata gaya #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696679	@gurmeetramrahim #blockbustermsg mahazivaratri mana rahe hai ji msg dekha kara apaki rahamata ka kamala hai pitaji ....rama ji teri bata kamala hai	NAG			NGEN	NCOM	NCAS	NETH
1278686003	zera ke pamva mem agara kamta cubha jaye to isaka matalaba ye katai nahi ki aba raja kutte karemge jaya zri rama #aapsweep #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278686278	@gurmeetramrahim #msgincinemas #mustwatchmsg 🙏💐🙏 zubha| ratri he izvara 🙏💐🙏 👏🌹👏dhana dhana sataguru tera hi asara he pita ji 👏🌹👏	NAG			NGEN	NCOM	NCAS	NETH
1278686107	modi ji se aba aza hai vo amtarastriya neta banane ki jagaha rastriya neta banane ki jayada koziza karemge ! #delhidecides #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278695814	#indvspak maica ke daurana khilaड़iyom ne khela bhavana ka behatarina pradarzana kara bataya ki hama pratidvamdi hai lekina duzmana nahi http://t.co/cbvwgotsep	NAG			NGEN	NCOM	NCAS	NETH
1278696147	behtarin shot bahut hi khoobsurat 4 run @madanlal1983 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696854	relave suraksa aura hadasom ki rokathama ke lie kai kadama rela bajata mem sarakara ki duradarzita dikhata hai| #railbudget2015 @railminindia @manojsinhabjp	NAG			NGEN	NCOM	NCAS	NETH
1278707072	aja bijepi bhale hare gayi hai, maim bijepi aura modi ji ke satha tha, aura hu~, aura sada rahu~ga, kyomki mujhe muफ़ta ke khane ka zauka nahim hai, #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278686157	virata ci semcuri lavakara jhali pahije..maga ragadela..auta jhala tara anuska la nahitara pakadyamna #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696160	#railbudget2015 #relabajata2015 rela bajata se pahale garama hua vipaksa ---&gt; http://t.co/ttxppl5ez1	NAG			NGEN	NCOM	NCAS	NETH
1278696956	vaise kala kamgresa ko samajha mem a gaya hoga ki *lahara* kya hoti hai #aapsweep #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278687049	#indvssa dhawan: oye rohit, bhaaag! rohit: thik hai, *runs* dhawan: http://t.co/gwbsvy1l5z	NAG			NGEN	NCOM	NCAS	NETH
1278695937	@icatty1 hum hare ya jeete, lok tantra me janadesh ka apman karna yogay nahi....kya kami reh gai ye dekh kar sudhar karna chahiye #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278707004	psychologically @vishaldadlani song 5 saal kejriwal created the field to get 67 mark . thanks sir 😀 #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278707065	@gurmeetramrahim #blockbustermsg dhan dhan satguru tera hi aasra congratulation pitaji	NAG			NGEN	NCOM	NCAS	NETH
1278705138	rt @pradnyamayekar: naye rela bajeta mem rela #jumlaman ke jumalomse calegi #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278696661	rt @tarsem_insan: 3618 followers my🐣 3+9=9 1+8=9 9+9=18 18+18=36 hara amkade ka yoga 9 isilie hama bhi maula ki kirapa se nau vara nau.. yani fit &amp; fi…	NAG			NGEN	NCOM	NCAS	NETH
1278686383	#fnind is ke khi‍lapha yuddha cheda़ne ki taiyari mem obama, kamgresa se ki nae yuddha adhi‍karom ki mamga #aapsweep #1daytomsg http://t.co/pmd48miqqd	NAG			NGEN	NCOM	NCAS	NETH
1278706413	#indvspak : pakistana ko cita kara agaja़ karane ke irade se utaremge bharatiya zera. #vishwavijeta http://t.co/tikq8lvggl http://t.co/g1oxtkr1yp	NAG			NGEN	NCOM	NCAS	NETH
1278686704	paki mulle na hi kazmira pakaड़ pa rahe hai, na hi maica aura kaica| aise kaise puri ज़imdagi kategi #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278706712	airnewsalerts: #cricketworldcup dhoni 18 rana banakara auta, skora 302/7, 49 ovara #wcfirse #wc15 #indvssa #uhf	NAG			NGEN	NCOM	NCAS	NETH
1278686954	#delhidecides @money_bhaskar : #aap ke daphtara mem jazna| samarthakom ki bhari bhida़| kumara vizvasa, yogemdra yadava aura azisa khetana maujuda|	NAG			NGEN	NCOM	NCAS	NETH
1278697095	pahale sirpha suna tha..aja dekha bhi liya ki jita imanadari aura saccai ki hi hoti hai @arvindkejriwal #aapkidilli #aapsweep @drkumarvishwas	NAG			NGEN	NCOM	NCAS	NETH
1278697329	rt @chiraginsan77: tera sahara kaphi hai @gurmeetramrahim #msg3successfulweeks	NAG			NGEN	NCOM	NCAS	NETH
1278706684	hum bach gaye re uss din #indvssa http://t.co/t3tlmjenvr	NAG			NGEN	NCOM	NCAS	NETH
1278686421	rt @vinay400: #msgincinemas @gurmeetramrahim zera khuda apani takata se raja kehalata hai; jamgala me cunava nahi hote.. || burrrrrrrraaaaaaaaaaaaaaaa…	NAG			NGEN	NCOM	NCAS	NETH
1278697181	"ama ke bada aba ""ahata"" zabda se bhi lagava khatma kara diya saujanya se a a pa :( #beefban"	NAG			NGEN	NCOM	NCAS	NETH
1278705524	shri sanjay manjrekar, aaho gappa basa ho! kiti bolatay! shant raha ki! #indvsuae	NAG			NGEN	NCOM	NCAS	NETH
1278705943	@mein_pakistani: #indvssa sa will chase 308 easily just wait n watch. #indvssa apane laumde sale aba to jitane ka mahaula banane lage haim. #mauka	NAG			NGEN	NCOM	NCAS	NETH
1278686785	#aapkidilli #aapsweep #delhisweep kata diye saba kanekzana arvind kejriwal http://t.co/ytcjpxgwgk	NAG			NGEN	NCOM	NCAS	NETH
1278686401	ye subaha kaba hogi ? #indiawins #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278707234	bhaktom ka basa cale to pure deza ke cm, mla, councillor ke pada bhi modi ji ko dilavadem| yu~ hi amdha bhakta nahim bola jata inhem| #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278707103	@gurmeetramrahim #msgincinemas pita ji sise movie na kisi ne baanai hai aur na hi koi baana sakta hai	NAG			NGEN	NCOM	NCAS	NETH
1278696662	@dhakadandbest @binakahelunga miyamdada miya~ ko choड़o.. aja to #isi bhi nahi baca sakati pakistana ko balatkara se... #indvspak #jayahimda	NAG			NGEN	NCOM	NCAS	NETH
1278697041	@gurmeetramrahim #msgincinemas ab pata chalega ki film kya hoti hai, kaise sachi sarkar paapiyon ki mail dhoti hai	NAG			NGEN	NCOM	NCAS	NETH
1278697270	@msnindia jrre jrre m tera noor hai aap admi ki kya aukaat ki tere kaam rukva de mere maula #isupportmsg #msgincinemas	NAG			NGEN	NCOM	NCAS	NETH
1278705063	murgi, machali etc ne kya gunaha kiya he bhai ? y only #beefban 	NAG			NGEN	NCOM	NCAS	NETH
1278697239	#msg100croreclub hara subaha ika nayi zarta leke ati hai jimdagi hara zama ika naya tajurba deke jati hai jimdagi 👉 #blockbustermsg 🎬	NAG			NGEN	NCOM	NCAS	NETH
1278705950	taiksa slaiba mem koi badalava nahim zayada modiji janate hai ke pichale 9 mahino mem logoki pagara nahim baढ़i #unionbudget2015 #superbudget	NAG			NGEN	NCOM	NCAS	NETH
1278686413	#indvssa sautha aphrika ne 21.4 ovarom mem 2 viketa para pure kie 100 rana, diviliyarsa-du plesisa jame| http://t.co/b2sccn9wgk	NAG			NGEN	NCOM	NCAS	NETH
1278705898	 shoaib akhtar ka nama hi kamtrovarsiyala hai ... tabhi usake satha itane pamge hote rahate haim  #indwins #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278686569	@sagarcasm uncle ji ko boliye, budget dekhne ko,itna budget nahi hai. :-) #ausvnz #indvsuae #cwc15.	NAG			NGEN	NCOM	NCAS	NETH
1278687033	"ye sajiza hai, deza ke alpasamkhyakom ko jazna nahim manane diya gaya.... hama isake khilapha dharana demgem - kejarivala | #jayahinda #indvspak	HI				NGEN	NCOM	NCAS	NETH
1278685975	pahali bara muphtakhori se mukta bajata. #superbudget #sabkabudget #unionbudget2015	HI				NGEN	NCOM	NCAS	NETH
1278697287	shamitabh (@ golden village - @gvpictures in singapore) https://t.co/5bz9uhqcdz	HI				NGEN	NCOM	NCAS	NETH
1278705841	aja maica aura bajata donom eka jaise haim,apa cahakara bhi joka nahi mara sakate| #unionbudget2015	HI				NGEN	NCOM	NCAS	NETH
1278706777	bharata vs da. aphrika bharata 114/1 (24 ovara) rana reta 4.73 akhiri 5 ovavara mem 6.80 http://t.co/qigvxbbj0y #indvssa #cwc15 #worldcup	HI				NGEN	NCOM	NCAS	NETH
1278696345	2015 ka yeh budget . aam aadani"" . ko dhyan main rakhte hue banaya hai...... #superbudget #budget4mii #unionbudget2015"	NAG			NGEN	NCOM	NCAS	NETH
1278686439	maica mem 90% occupancy is indian 159 karoda़ hone ka yahi phayada hai maica cahe mamgala graha para kara do, lakha, 2 lakha to pahumca hi jayemge☺ #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278705879	#indvssa zikhara dhavana ke rupa mem bharata ne khoya apana tisara viketa http://t.co/8lekbfxtoz #wc2015	NAG			NGEN	NCOM	NCAS	NETH
1278697357	#aapsweep ab ki baar '10 saal, kejriwal'	NAG			NGEN	NCOM	NCAS	NETH
1278707250	saale ko ek run lene ki kya jarurat thi? #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278685478	ख़bara hai dhavana lambi pari khelana cahate haim kyomki unako dara hai ki unake auta hote unake sasurala vale unako ghara lejane a jae~ge| #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706636	@gurmeetramrahim #msgincinemas yeeeeeee aaj din khushia da....love u papa ji...	NAG			NGEN	NCOM	NCAS	NETH
1278706006	zikhara dhavana : 54 rana, 74 gemda, 8 cauke, ausata 72.97 http://t.co/qigvxbbj0y #indvssa #cwc15 #worldcup http://t.co/p9eavxanut	NAG			NGEN	NCOM	NCAS	NETH
1278705717	#indvspak cennai mem skuli bacce varlda kapa trophi ke kata auta ke satha tima imdiya ko zubhakamanaem dete hue| http://t.co/0qoakxwwju	NAG			NGEN	NCOM	NCAS	NETH
1278696459	#indvspak ho ya iii world war , hama to nimda se 12 baje hi uthate hai|	NAG			NGEN	NCOM	NCAS	NETH
1278696788	#indvspak rishte meine to hum tumhare baap lagte hai naam hai hindustan haaye haaye haan.........	NAG			NGEN	NCOM	NCAS	NETH
1278707002	soniyaji apa ko #railbudget2015 nirazajanaka kyom lagaraha hai? pavana bamsala zayada kucha accha karate|	NAG			NGEN	NCOM	NCAS	NETH
1278707377	rt @amarujalanews: hara mili to kirana bedi ko amita zaha ne phesabuka kavara se hataya http://t.co/icft2w5yoq #aapsweep #delhidecides http://t.co/awmu…	NAG			NGEN	NCOM	NCAS	NETH
1278697347	pakistaniyun ke patakhe aj bhi nai jalenge shayad 😂 #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278706536	lagata hai dilli ki janata ne kejriwal aura unaki #aap parti ko isalie jitaya kyomki una logom ne fm para altaf raja ke gane sune the ! #aapstorm	NAG			NGEN	NCOM	NCAS	NETH
1278705534	"rt @victorvibhu: ""@raydeep: “beta, tumase na ho paega|"" #rahulonleave"" http://t.co/oeexrex3zb"	NAG			NGEN	NCOM	NCAS	NETH
1278686315	bhakta jano ! marava diya na salo ! #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278705616	piesayu aura praiveta sektara ko satha liya jaegah @sureshpprabhu http://t.co/bpvpw6cc0a #railbudget2015 #prabhukirela #indianrailways	NAG			NGEN	NCOM	NCAS	NETH
1278707457	rt @thespecygirl: bijepi para tarasa ata hai, pahale bhi sarakara banane mem 4 sito se raha gae thi aura aba 4 sito se kama para raha gayi 😂 #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278697249	rela bajata mem kucha bhi naya nahi hai .. yaha~ taka ki trena ki zaucalaya ki caina taka lambi karane ki ghosana nahi huyi ... #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278707388	@gurmeetramrahim #blockbustermsg o balle balle.. o balle balle. . pita ji bahut bahut mubarakan ji	NAG			NGEN	NCOM	NCAS	NETH
1278686397	#railbudget2015 mem pichale bajata ke mukabale naya kya hai? http://t.co/v8wtcyahud	NAG			NGEN	NCOM	NCAS	NETH
1278696352	aur ye chusti ka mahol . - arun lal #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278697233	#railbudget2015 kala ka pata nahim... #prabhukirail 4 mahine pahale planimga ki bata kara rahi hai!!! @sureshpprabhu	NAG			NGEN	NCOM	NCAS	NETH
1278686445	"waiting for another utterance of "" maim, aravinda kejarivala, samvidhana ke prati sacci zraddha ... "" india waits !! #aapsweep"	NAG			NGEN	NCOM	NCAS	NETH
1278696878	saare jahan se acha indopak hamara #indopakfriendship #cwc15 #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278685507	beedi size la irundhukuttu ennama adikrar @ajinkyarahane88 ! #indvssa #ballahkanom! :p	NAG			NGEN	NCOM	NCAS	NETH
1278687092	pathake aise phode jaate hai. #cwc15 #indvspak http://t.co/crkdktcjje	NAG			NGEN	NCOM	NCAS	NETH
1278696975	shamitabh ~ ae projector dada...so gaye kya? picture abhi baaki hai 😁😉 @suptwits	NAG			NGEN	NCOM	NCAS	NETH
1278706811	@aakashgauttam lekin padosi bhi napunsak nikla to yogi ko bulana padega..#aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278686187	zita #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278707052	#fnind #focusbudget bajata mem siyasi samikarana sadhane ki koza‍iza, bihara, pa. bamgala ko vizesa madada #superbudget #unionbudget2015 http://t.co/lfjk8ci98e	NAG			NGEN	NCOM	NCAS	NETH
1278696869	@gurmeetramrahim aapko bhi pita ji bahut bahut bdhayii ho #blockbustermsg	NAG			NGEN	NCOM	NCAS	NETH
1278705930	eka hi amdolana se uthe do neta #kejriwal aura #kiranbedi|eka sarakara calaega aura eka bipaksa mem baithega| #delhidecides #delhielection	NAG			NGEN	NCOM	NCAS	NETH
1278696282	#delhidecides rajaniti ke gatara ke kiड़o, kejarivala ka maज़aka banane valo, kirana bedi sabase sepha sita se bhi hara gayi hai|	NAG			NGEN	NCOM	NCAS	NETH
1278706814	jao baccom, aba 5 sala taka hara roja naksalabaड़i mem dara se pala pala marana.....s #aapsweep http://t.co/adtumlbto3	NAG			NGEN	NCOM	NCAS	NETH
1278686105	rt @sonusachdeva07: #msg3successfulweeks kahati ye duniya hara bata mem kyom hota sarase vale ka jikra kaise samajhau yaha vo khuda hai jise hara pala rahata …	NAG			NGEN	NCOM	NCAS	NETH
1278705152	@arvindkejriwal bata pe nahim tikate| bola tha dilli mem balatkara rokege.. aura bhajapa ke satha unhomne jo kiya, vo kya hai ? #aapsweep #aapkidilli	NAG			NGEN	NCOM	NCAS	NETH
1278686800	itana aja taya hai ki agara india pakistan se harati hai to #politicalpundit isame bhi #modifactor ka ज़irka kara sakate haim ! #indvspak #iccworldcup2015	NAG			NGEN	NCOM	NCAS	NETH
1278706654	ab formality karni hai?? ya jeet mana lein?? #indvssa #justasking	NAG			NGEN	NCOM	NCAS	NETH
1278696439	dear anna ji, ye aam aadmi @arvindkejriwal uss kichad mein jayega aur usko saaf karke rahega..#delhidecides #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278686156	dube the loga kabhi, vandematarama mem, . . . . dube to haim aja bhi, . . . . . bande matra rama mem...❕ 😝😝 👆 #indvssa #cwc15	NAG			NGEN	NCOM	NCAS	NETH
1278686355	ye hara bara becara misbah hi kyo~ pha~sata hai | #sympathy @mhaagyaani @balliawalebaba #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278697043	rt @twittiye: kala eka mitra bada़i bada़i phaika raha tha modi hamare gujarata se hai ambani hamare gujarata ka hai mene pucha kyom jadeja kya dilli se …	NAG			NGEN	NCOM	NCAS	NETH
1278695995	ye ama adami kahim khasa na ho jaye .....#delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278705903	kahate the cara adami parti hai, apake to cara bhi nahim bana rahe jitane aksara bjp ke utane bhi nahim hai! #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696527	jhutha hai tera vada....ye to hona hi tha #mruturn #aapsweep http://t.co/9dckhi2gqx	NAG			NGEN	NCOM	NCAS	NETH
1278697416	#railbudget2015 #prabhukirail suna haim kai buleta trena diye sabhi rajyom ko|	NAG			NGEN	NCOM	NCAS	NETH
1278697237	ha ha ha ha ha ha | manisa sisodiya @msisodia bata nahi pa rahe @bhupendrachaube ko vo upa mukhyamantri kyom bane ? ha ha ha #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696799	dhoni ka modi ka sabaka kaina hai, eka hajarom mem apana raina hai... #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706667	09:27 am:krsnanagara se #kiranbedi1000 votom se piche #delhidecides #kiskidilli #delhipollresults http://t.co/ybvfkbxxpr	NAG			NGEN	NCOM	NCAS	NETH
1278705088	isa nai sarakara ko bhukhamaro se nibatana hai| kejari ki caddi bi utara lemge ye| #kiskidilli #aapsweep #aap	NAG			NGEN	NCOM	NCAS	NETH
1278706656	#blockbustermsg phulom ke hara bani nindako ki churiyam , msg mara rahi hai boksa auphisa pe saimcuriyam. congratulations pitaji.	NAG			NGEN	NCOM	NCAS	NETH
1278696637	bhula hona prakrti hai ,mana lena samskrti hai aura sudhara lena pragati hai ....!!! lekina ye bata ina muphtakhorom kona samajaye bhai #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278706497	pk movie teaser trailer launch | aamir khan | anushka sharma | | raju hirani | vidhu vinod chopra ! http://t.co/qji7bik3aa	NAG			NGEN	NCOM	NCAS	NETH
1278696093	shakshi maharaj ne kaha 4 bache, lekin yahan toh char bhi nahi bache #lulz #kbye #aapsweep (via @bcciism )	NAG			NGEN	NCOM	NCAS	NETH
1278695938	rt @trickydonor: pichale sande - itihasa baraka़rara rakha isa sande - naya itihasa banaya.! #indvssa #bleedblue	NAG			NGEN	NCOM	NCAS	NETH
1278697235	rt @abhiru80: 60 varsom se deza ki janata ke a~khom mem dhula jhomka kara deza ko lutane vali kamgresa ko itana behatarina #railbudget2015 bhi niraza janaka la…	NAG			NGEN	NCOM	NCAS	NETH
1278685999	@gurmeetramrahim cadhi rahe teri parema khumari,bhula jaye hama duniya sari good noon pita g #blockbustermsg.	NAG			NGEN	NCOM	NCAS	NETH
1278707055	"rt @not_kasho: - hindu hoke bhi naam daanish, or dafan christians ke qabrustaan main kiya jaraha hai to ghabrain nahi aap ""shamitabh"" daikh…"	NAG			NGEN	NCOM	NCAS	NETH
1278696882	3 baca gae lekina parti abhi baki hai :) #aapsweep #delhidecides @bjp4india	NAG			NGEN	NCOM	NCAS	NETH
1278705791	rt @jsingh341: rt amarbaai: rt shootermani: gurmeetramrahim #msgincinemas i labbbbbbbbbb juuuuuuuuuu sab toh jada sara ji....	NAG			NGEN	NCOM	NCAS	NETH
1278697022	jita mem vinamrata aura hara mem atmamamthana amtyanta avazyaka hai | #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278686040	@fabulouslyflora @msgthefilm #msgincinemas halla mach gye aaaaaaaaaaaa reeeeee	NAG			NGEN	NCOM	NCAS	NETH
1278706584	@drkumarvishwas bhai kisi din rajat sharma ko v bula lete hain #aap ki adalat mein, vaqeel v chor ho sakta hai #aapkacm #aapsweep kalyug hai	NAG			NGEN	NCOM	NCAS	NETH
1278706468	@presidentbvm aap jaise opportunistic logo ka yahi haal hota hai..aapko bhi hardik santavna @shaziailmi #delhidecides #ndtvresults	NAG			NGEN	NCOM	NCAS	NETH
1278686219	@mhaagyaani @dixit_g udhara paka ki tima, kejari ki jita dekha kara ke apane hausale bulamda kara rahi hai | soca rahi ki ve bhi jita jaemge | #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278707437	rt @_babaaghori: dosta isa ti-zarta ko pahanake baitha hai hara baumdri pe hama isako pela dete hai 😁😁 #indvssa http://t.co/rzcqmkedqp	NAG			NGEN	NCOM	NCAS	NETH
1278697349	@gurmeetramrahim #blockbustermsg har bala sar pe aa jaye lekin husn walon se allah bachaye	NAG			NGEN	NCOM	NCAS	NETH
1278697282	rt @joshiyogesh007: lagata hai sautha aphrika valo ne bhi trenimga pakistani koca se li hai jo aba dhavana ka kaica hazima amala ne choda diya| zaguna accha hai…	NAG			NGEN	NCOM	NCAS	NETH
1278705833	#msgincinemas premiyaa di balle balle bbbrrrruuuuuaaaaa	NAG			NGEN	NCOM	NCAS	NETH
1278705606	kejriwal aur uske vado ko expose karne ke liye delhi ki satta uske haath dena zaruri tha #delhidecides #kiskidilli	NAG			NGEN	NCOM	NCAS	NETH
1278705623	#indvspak #wc2015, ai vatana-ai-pakistana ! teri hasarata se meri pha़itarata basa itani juda hai, hasaratom ko dapha़na kara teri pha़itarata ko apani hamane javam kiya hai !	NAG			NGEN	NCOM	NCAS	NETH
1278697026	desh prem diwas declare kardo #indvspak kya bolte ho @kamaalrkhan	NAG			NGEN	NCOM	NCAS	NETH
