ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_1979686	तकरीबन एक घंटे मे 500 लोगों ने सहमति दी है जिसमे 250 लाईक और इतने ही कमेंट्स हैं ।  जिन जिन लोगों ने सहमति जताई है, उनके लिए अगला स्टेप ये है ==  मामले में जिन अख़बारों ने झूठी खबर चलायी है उनमे इंडियन एक्सप्रेस जैसा प्रतिष्ठित अखबार भी है। इस अख़बार ने भी अपील को फ़तवा लिख कर सनसनी फैलाने का और सामाजिक सौहार्द बिगाड़ने का प्रयास किया और अब जबकि सारा मामला साफ़ हो चुका है तब भी अख़बार ने  ना तो ख़बर हटाई है ना ही माफ़ी मांगी है। अख़बार की ख़बर का स्क्रीनशॉट मैं लगा रहा हूँ और ये रहा ख़बर का लिंक।  http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/  अब आपको इतना ही करना है के - 1. इंडियन एक्सप्रेस के पेज को लाइक करें।  ये रहा  पेज का लिंक https://www.facebook.com/indianexpress/?fref=ts 2 . इस पोर्टल को मेरी इस पोस्ट के कमेंट बॉक्स में मेंशन करें  3 . इसके बाद इंडियन एक्सप्रेस के पेज पर जाएँ और उसकी हर पोस्ट पर (इससे मतलब नहीं की पोस्ट में कौन सी खबर शेयर की गयी है।  इंडियन एक्सप्रेस की हर पोस्ट पर फतवा वाली खबर का लिंक दे कर ये कमेंट पेस्ट करें -  Dear Indian Express, I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal.  A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa).  We expect apology from your side for such a mistake.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233717	25 ko Mara 25 parivaar ke bete mare jo ghar chalate the inko Bachcho ko kon palega in se puche	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804875	He can be easily manipulated!  Anna Hazare is Poor Man who does not understand politics!! In reality Arvindji took all pains for the people!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805166	If so educate us naa, where are the proof's. Why you are hesitating to share with us.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1648439	Sums up the direction where our nation is heading bro....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233551	Munjhe to samjh nahi aata ki ankhir india me sab khuc ho jaane pe bahas hoti r log do dino me is chiz ko ninda karke bhul jayenge in sab ko sab pata hai r govt chaye to khuc hone se pahele q action me nahi aati hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221680	Ab samaj main aaya Kijriwal... bohot bjp ko tok raha tha... hahaha ab aaye ga maza.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1117201	 फर्जी निकली भारतीय सेना के POK में घुस हमला करने की खबर - http://hindi.siasat.com/?p=835173 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805161	Allegation becomes truth once, it has proof. I'm not getting why u missing the simple logic Master.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2159112	Enthonide	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656388	रीफ अली जी , आपने भी  बकचोदी शब्द उपयोग  कर के अपनी तेहज़ीब का   सही परिचय दे दिया है । शायद आप न्यूज़ नहीं देख रही है। पहले आप खुद अपनी महिलाओ से पूछो की 3 तलाक और हलाला की वजह से उन्हें कितनी जिल्लत का सामना करना पढ़ रहा है। नर्क से भी बद्दतर उनकी जिंदगी हो गई है।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111214	Your words is a huge admission that you were, are & will remain irrelevant in this country.  This country no longer supports your version of secularism.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805556	Yes he did	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692661	Delhi wale abhi.  Bhi jag. Jay. Or. Aap. Ko. Vha. Se. Bhagaye. Nhi to. Or. Aap ka drama huga	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_584572	sale 2M milke india ke economy ko majak bana ke rakh diye	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656190	Tum bharatiyo wansaj nhi ..suaro k wansaj ho	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654957	 बहुत दिन हो गये देखे हुए 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1305224	 Kiyun ki Kashmir me kuch ktarpanth hi Jo India ke ehasaan bhul jate hai, samjhe Devendra Singh 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_484116	 Data storage u said unlimited? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866611	 Punjab me kis par thookna hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671952	 जब बिहारं में हारे तब इनके प्रधानमंत्री} ने इस्तीफा दिया था क्या 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737133	is IE also compromised!!??	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_29202	 Next schedule? Please! 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809802	 केजरीवाल ने सही कहा 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805717	No	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805436	Abhishek Kumar finally he is saying things.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1261751	 Ha hahhhhhhhhhhahaha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300680	 Hm khud ko pahle badle sb apne aap thik ho jayegi wada hai mera 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1902069	That's our govt hospitals  but if u pay the bribes u will get royal treatment after death also	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1575769	Dp	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_556278	 You can not justify the hike to meet the fiscal deficit 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805513	Bcoz  already  member of BJP	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111421	Pranav Ranjan	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956393	 रबिश तुम घर से बाहर मत निकलना रोड पर दुर्घटना होता है। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907026	Khaa naa rha hai hindustan	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1034479	 दिल्‍ली-एनसीआर में भूकंप के तेज झटके महसूस किए गए, लोगों में दहशत http://khabar.ndtv.com/news/india/earthquake-in-delhi-ncr-1626441 #delhi #earthquake 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_857656	 अखिलेश ने अपनी चिट्ठी में लिखा है कि अगर चुनाव से पहले बजट पेश होता है तो यूपी के लिए आप किसी योजना का ऐलान नहीं कर सकते, ऐसे में यूपी का बड़ा नुकसान होगा. #UPPolls2017 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1490552	He has been trained from his own Kejriwal :D	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233838	बोर्डर पुरे सील हो गद्दारों को सिर्फ और सिर्फ फांसी ।। यही हल है ।। इन गति विधियों को अंकुश तभी लगेगा ।।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805254	Not to listen this man . Who is he ....? Where is lokpal ...???	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671814	 आम आदमी पार्टी कुछ नहीं है बस वो भाजपा की B-Team है जो कांग्रेस का वोट काटती है। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300612	 Modi raj hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809755	 Sarkash(sarkar   ) Jokar(juggment of king always right)it means jo kar sab sahi hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656349	वैसे मूखतार नकवी, Mj अकबर, शहनवाज़ हुसैन की पत्नीयाँ हिन्दू हैं तो क्या ये तीनों भी गद्दार हैं।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671852	 सत्य वचन 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233879	Jo log sirf amiro Ko dekhte hai o kabhi nhi garibo Ko dekhte hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360495	 अब मोदी 'फेकू'और रोन्दू के नाम से जाना जाता है 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737107	💰जो भाई /बहन पार्ट टाइम मे वर्क करना चाहते है अपने घर बैठ कर andriod फोन, कम्प्यूटर या लैपटॉप से उनके लिये मेरे पास एक जॉब है 📲 Requirmnt :- 200-300 boys/girls 💰💰💰💰इनकम :- 15000-35000🎯🎯🎯🎯वो मुझे मेरे whatsapp no :- 9596638878 पर JOB लिख कर मेसेज करे	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809686	 Modi se bhi koi ganda aadmi hai . ye charampanthion  aor atankwadio ka pradhan mantry hai. BJP ko support ker  mane  atankwadio ko support kerna hai. Aakhen kholo apni 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1312169	 kya pata ho yah v ndtv ka hi work ho 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945463	Shirish Kunder enters a password(Shirish Kunder) computer be like special characters needed re-enters( shirsh who was slapped by Shahrukh Khan) Computer-Accepted.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233628	शर्म करो और उन शहीदों के घरों में जाकर देखो चनल पर बहस करके लोगों को गुमराह मत करो कभी अपने बच्चों को सीमा पर भेज कर देखो तो पता चलेगा	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1492992	Wrost DLS MATHOD  . Ran kam kiya!!!  Over kam kiya!!!  Tho phir wicket kam kyun nahi kiya?????	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300676	 https://www.facebook.com/nakshatra.tyagi/posts/1342261165829511?from_close_friend=1&notif_t=close_friend_activity&notif_id=1493645191112072 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654872	 Aap ki bhakti abrampar hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1437559	यूपी का वोट फोरकास्ट : BJP को 38% (+21) वोट मिलने का अनुमान, SP 21% (-2), BSP 17% (-10), Cong+ 14% (-8)http://t.co/SD5UZD5Tl3	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_813981	 भ्रष्ट मोदी नोट बंदी मे ईक भी मंत्री कालेधन के लिये क्यो गिरफ्तार नही हुवे ... कोई नही मान सकता कि मंत्रीयो के पास काला धन नही था ......... सब साले तेरी सेटींग थी (कठोर कड़वा सत्य) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1117195	 बंसल रिश्‍वत मामला : टीवी एक्‍टर को दो दिन में CBI के सामने सरेंडर करने के निर्देश http://khabar.ndtv.com/news/india/bansal-graft-case-actor-anuj-saxena-asked-to-surrender-to-cbi-in-two-days-1470635 #BKBansal #CBI 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805233	This old venomous fellow is promoting terrorism(BJP) in India 😡	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656339	Beta to tu apne baap ka hai ...permission to tu maang he liya ab mukr mat smjaaaa ....yehi adat tumlogo ki dagabaazi wali jayegi nahi ....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111232	Equal Justice to Every Religion is Meaning of Secular.But in India  politically Secular means Justice for So Called Minorities.But Any Nation can  not speed up by Personal laws For different communities.Common Civil Code is need of the hour.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710078	 Inke ache kaam hain to inhe prachar karne ki Kya zarurat hai,,,Sach me up me to evm ka hi kamaal hai,, 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956352	 सही बात हर्ष भाई 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_484104	 Hi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809790	 Chor  h  ye 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300529	 Nic 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809593	 Kon se kaamo se khush h. Note bandi me 150 logo ke Marne pr khush h? Banks me Sara Dhan wapas aa Jane pr khush h? Kaladhan nahi la paaye iss liye khush h? Dadri kand ki wajah se khush h Kya? Kashmeer me denge se khush h? Love jihad ke mudde se khush h? Teen talaq ke mudde se khush h? Etc. Kisse khush h? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_556282	 Raising prices  means less subsidy to Petro companies, reducing govt deficit  but additional income for treasury (tax collection on this) ...which should be moderated to reduce net impact on masses..and also reduce inflationary pressures 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809800	 कांग्रेस हिन्दुओं चूतिया ही समझ रही लगता है 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221575	गिरगिट मर ही न जाएँ आज कहीं  फिर कौन रायता फैलाएगा राशन कार्ड कौन बनाएगा अलग राजनीती कैसे होगी आज़ादी तो मिलने से रही  मरना मत यार plzzzzzzzzz	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300482	 H 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_640516	 मयंक भाई, जो हरामी ही पैदा हुआ है वो किसी की वजह से गलत रास्ते पर क्यों जायेगा। सारे सुन्नी सऊदी अरब में ही थोड़ी रहते है। जो सुन्नी ईमान वाले है। वो कभी सऊदी का समर्थन नहीं करेंगे। सारे आतंकवाद की जड़ ये वहाबी हैं। ये वो ही मादरचोद ज़ात है। जो हिंदुस्तान में रह कर पाकिस्तान को अपना बाप मानते हैं और समर्थन करते हैं।  सद्दाम, ओसामा, और बगदादी, जैसो को अपना आइडल मानते हैं 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805739	How much you get from BJP per month	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1476319	समाज पूरा नफे नुकसान की चिंता करता है। एक दिन में न भारत बना है नहीं एक दिन में बन कर खड़ा हो जायेगा। बस हम पाँच साल इस जिम्मेदारी को अलग अलग पार्टी को सौंप देते हैं।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_18666	 We proud of our army hindustan zindabad. Laal salaam junior Bhagat Singh kanhiya kumar 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1610615	Varun Kale tere tarah me terrorist nai hun thk na ho sake to khud chala ja	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945433	Thanks Nishant Krishna :)	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805228	Laxmi Narayan Tiku	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1295403	 Feku sala 	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_1473205	abe ye pigvijy bhi to oosama ka samrthan karta hai pehle issko bolo	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_1318953	 mehila ek baar pure desh main sadak pe utter aaye to yeh desh sudhar sakta hai naari apni sakti peh chaano tum koi numayash ki cheez nahi ho aapna haq lo aur kaha jata haq maango nahi milta hai to cheeen ho to keh sakta huin nari zindabaad 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233894	sab sali ko ulta karke goli marna chaiye... i request to govt. please give order to military..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805571	Rss ka agent	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1351240	 Desh na chalao insaaniyat to lao janwar ko maarke khoon baha ke paka ke lhaate ho yeh tumhare allah ko accha lagta hai kya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671956	 Evm fully fraud 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_979360	 Till Rahul Gandhi is the Leader of Congress party Bjp have no Fear from opposition. By the way  RAVISH JI why not Join POLITICS. then know very well about Politics. Although I never seen you appreciate Bjp Before 2014 and after 2014. Sir After Failures of Rahul Gandhi Ndtv Play A opposition Role in News Chanel Politics Definitely. So Carry on. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710103	 Bhai aaplog soch samajh kar vote karna murkh banne ki koshish mat karna 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1589695	Please tell us your story how you become slave of Modi And BJP	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233940	Aap Log Rajniti kro kyonki apne pass boht jawan hai mrne ke liye.... Tumhara koi fouj main shahid ho to pta chale	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325601	 These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB. This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111202	Do RSS represents all hindus in India ??	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2242049	Varun-FYI	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233878	Kya baat karte hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_26277	 haaaaaa haaaaaa good joke 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1404324	READ : #SitaramYechury  सीपीएम नेता सीताराम येचुरी ने जनता परिवार की पार्टियों को नसीहत दी है कि सिर्फ चुनावी गठजोड़ के लिए नई पार्टी बनाने से कुछ हासिल नहीं होगा। पढ़ें विस्तार से-  http://khabar.ndtv.com/news/india/sitaram-yechury-says-lalu-had-stopped-mulayam-from-becoming-pm-755394	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805118	He is now in sleep mode. He will wake up when BJP government will no longer.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809589	 Abe jhandu Hum to Modi bhagat hain koi Pakistan nahi. Jo khate yaha ki hain aur gate pakistan ki 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866670	 SP 230 seats. Ab to BJP third per gyi 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671921	 Delhi Me do Hi seat hai kya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1987973	Is this news #indianexpress	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866668	 Bhagla bhoot k mukke kafi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2175538	Jai hind	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111412	Commi is against democracy , it's as simple as that	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111383	*pseudo secularism	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805726	Haaaaaa....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805149	Another one in the pack... He's just woken up.. Or does the media wake him when they are tired of the same stuff 😀	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805511	Ab ek baar public ko.........bana liye ab public nahi bane gi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805633	RSS agent	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907035	UNFOLLOW now	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1034480	 Kya ye modi ki chaal hai mudde se dhyan bhatkane ki, NDTV? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563619	Like..... I don't care - let them do that... :l Why is this trending most of all ??	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1762559	1st of all we should learn to respect genuine human being irrespective of gender, religion, caste, language, colour etc..Respect shouldn't be given on basis of gender...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1125369	 👍 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1325407	 #BreakingNews दिल्ली विधानसभा ने बहुप्रतीक्षित जनलोकपाल बिल पास किया 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1487733	Egoistic words!!! Over confident!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300419	 Hallo 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1775224	Credit goes to Tarun Vijay	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1376878	 agar modiji ko bhijvaye to aam ki tarha. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809654	 मोदी जी श्मशान और कब्रिस्तान की बात करते है , अरे अगर आप मे दम है तो सच्चाई बोलिये कहिये की अगर दूसरे धर्म के लोगो को रोजगार मिलता है तो मुसलमान को भी मिले , मुसलमान को भी शिक्षा मिले आज मुसलमान के पास ना रोजगार है न शिक्षा और देश का प्रधनमन्त्री श्मशान और कब्रिस्तान की बात कर रहा है मोदी सरकार दलित विरोधी ,अल्पसंख्यक विरोधी ,छात्र विरोधी और संविधान विरोधी है. अखिलेश का गधे वाला बयान बिल्कुल सही है और भाजपा इस बयान से तिलमिला गई है. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1723411	Dear friends..I am  Bangladeshi & I also  a Muslim, I always proud of my religion. Unfortunately shocked me the news thatt was unexpected from sonu ji!   I live behind a temple.. most of time they are celebrated religions functions smoothly!  we also injoy with there. We have no excuse there job. But our azan is absolutely sweet & flexible.  who kip it up his mind he understood the significant of azan. It obviously an encouRacial Aggressione all Muslims to pray for Allah!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805514	Anna .. another political aspirant...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300636	 Kya.bat.he 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809700	 Are pagal maa ko sathe mai rakhe ya na rakhe par tera name aaj din us mard apni juba se nahi liya aur tu modi gujrat modi gujrat karke thakta bhi nahi hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747704	 Shayad 2012 ki baat kar rahe the 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804868	bang on....he is a rank oppurtunist.... befoooling  people with his cheap nautanki..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_606214	 Bhai pagal khane se aaya hai kya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710071	 Bjp jo hindu muslim card keel rahe muje to delhi me be bjp ka he sarkaar ban jaye to he acha rahega delhi kya pure india me bjp ka sarkaar ban jaye pir deko kya maza aata hai. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_288081	 PM talakh pe buzzy hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1437560	Kitne seats milengi??	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2175539	धरती बनाई अल्ला ताला ने मगर सारा #दिमाग दे दिया #काफिरों को 😂😂😂  #इसरो 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692717	sal pol gadbad he...kejri...🤔🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233518	Kadi ninda'' What a cowardice word, can it bring our brave hearts back. Ministers never has been lost their owns. Why govt don't take strict   these terrorists (naxlites ).	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805151	"Anna ji,join BJP openly"" Right time to join, next due course for Presidentship.Jai ho**"	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233588	sir aap log 25 death ki bat kar rahe hain ,unke saath jure hue family members jo karib 5 tmes hote hain wo bhi adhmari life jine ko majboor ho jate hain ,unki baat koi nahi karta	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041571	Exactly..i am with you on this kangana.atlast someone had guts to speak truth !!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111251	Nothing wrong with secularism first impose uniform civil code and family planning	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737122	Farak thik paduchi,,, tame Akhi band karideicha	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1397995	http://pehchanexpress.com/%E0%A4%B8%E0%A4%B2%E0%A4%AE%E0%A4%BE%E0%A4%A8-%E0%A4%9C%E0%A5%88%E0%A4%95%E0%A4%B2%E0%A5%80%E0%A4%A8-%E0%A4%85%E0%A4%AC-%E0%A4%8F%E0%A4%95-%E0%A4%A8%E0%A4%B9%E0%A5%80/	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805401	Because you already a bjp man	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563575	We are not a Christian nation. Please present evidence that we are so that I may sue the government.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1490570	Should find a pond nearby!!! Rest understood!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_874026	आप सभी लोगों से विनम्र निवेदन है की अपनी भाषा का ख्याल रखें।दूसरों की माँ बहन को गाली देने से पहले ये सोंचें की वो भी आपकी माँ बहन को गाली देगा।इस लिए अपनी और सभी को माँ बहन का सम्मान करें,और उन्हें दूसरों से गाली ना सुनवाएं।	NAG			NGEN	NCOM	NCAS	NETH
