textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202447864167	C641.141	😣😣😣😥😥😥😥😫😫😫😫	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447864819	C641.142	Bhai logo ko ko cunfuse mat kro hindu muslim karke q ke jisne bhi is bhai ko mara usko jaza dilao aur ek baat is bhai ke liye aap awaz utha rahe hu thik achi baat hai magar ye hindu hai aisa mat bolo ye hindustani hai aisa bolo aaj iske sath aisa hua hai kal kisi aur ke sath husakta hai aur ek baat jb kisi par zulm hu toh usko aap kya uska dharam puch kr uske liye awaz uthao gae agar aisi baat hai toh aap desh ke liye acha nhe karrahe hai aur jb muslim logo ka lynching huta hai tb ye log jo comment me ulta fulta bolrahe hai yahi log khushi manate hai plz bhai aisa mat bola kro bhai plz insaan ka farz hai dusre ki madad kre chahe woh janwer he koi q na hu isliye mere bhai aap anurag ke liye awaz uthaye hu sirf ke he liye nhe tabrez ke liye bhi awaz uthao samjhe	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447865614	C641.143	इसमें ऐसा लग रहा है कि ये यूट्यूब चैनल वाला तथाकथित हिंदुत्व एजेंडे के तहत वीडियो बनता है।  इसमें ये जिस सक्श की मौत हुई उस पर काम ऑर हिन्दू मुस्लिम पर ज्यादा जोर दे रहा हर ऐसे ही लोगो की वजह से साम्प्रदायिकता फैलती है।	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447866400	C641.144	😢😢😢😢😢	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447867022	C641.145	Politics ki maa ki cht	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447867639	C641.146	We want justice for anuraag 😡	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447868214	C641.147	Ese police ko wardi nikal kar fake dena chahiye .agar dum hai toh Badmasho ko jail bhjo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447868989	C641.148	Wah Yogi Kutte Wah......	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447869575	C641.149	Ab modi ji apke charano ko chume.aur ap ke ghar me paiso ki barsat kare to aap jaise log khush honge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447870150	C641.150	Bihar pulice ko jada cherbi ho gaya solo ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447870826	C641.151	Aishe jalim logo ko polic se koi umid mat rakho jaha mile waha pakad kar gala kat do	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447871617	C641.152	Jaan jaan hoti hain. Chahe hindu ho chahe muslim. Khoon ka badla khoon	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447872218	C641.153	Kisi par zulm Nahi Hona Chahiye chahe Hindu Muslim koi ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447872917	C641.154	Bhai insaf hona chahi he bas jati vad mat bhadka o	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447873797	C641.155	Bhai sab ke liye bola kare insaf ki sab ko jarurat he	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447874367	C641.156	Sir ye sab rajniti hai us maa ka dard hum samajh sakte hai lekin aap dharm ke nam par jo galat baate bol rahe ho o sahi nahi hai hum hindu ho ya musalim har maa ko aapna bacheki fikar hoti hai is ghatnake liye na hindu na muslim jimedar hai aagar jimedar hai to o hai sarkar	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447875019	C641.157	Insaan mar rahain hain aur pura samaj khamosh hain. Aise insaan ke sath me rehane se acha mar jan hi chaheya...aur kab tak aap hum log gulam rahain ge??	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447875711	C641.158	Police harami hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447876390	C641.159	Rip	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447876968	C641.160	Jai ma durga	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447877644	C641.161	Fasi do fasi do	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447878314	C641.162	Bhai sahab police ne goli mari woo bhi video viral lekin yaha pe hindu muslim ki kya baat hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447879055	C641.163	Ye kya h....itni krurta....	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447879854	C641.164	Bhai aap jaise log hi hote hae jo hindu aur muslim ke name par paise kamate ho aur samaj ko bhavok kar ke logo me nafrat bharte ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447880655	C641.165	Rajneeti se buri cheej kuch hai nahi murder or Firing kidnapping saari ku karma hota hai	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447881241	C641.166	Bhai ye police ki wardi milte he log insaniyat ku bhool jaate	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447882341	C641.167	Hmmmmmm poor boy so sad 😔thanks sirji sad news GOD bless you all the best 👍🏻👌🏻👍🏻❤️	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447882979	C641.168	OR KUCH NHI TERE PASS HINDU MUSLIM KE SIWA	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447883676	C641.169	Public smjh ni rhi h, ye ghatiya sbko aapas ldva krr mrva rhe h, apne bchcho ko in sbb se door rho	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447884365	C641.170	Ye Dalal BJP ka Hindu Muslim kar raha hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447884959	C641.171	दोषी को फासी दो	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447885683	C641.172	तुम गलत बोल रहे हो मेरे भाई हम दलित कभी भी इन मुल्लों का समर्थन नहीं करते और ना किया है ना करेंगे कुछ दलितों के नाम पर राजनीति करने वाले लोग दलितों का प्रतिनिधित्व नहीं करते	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447886431	C641.173	Jo hua galat hua..but ye baat v uttna sahi hai..ki bihar me launde gunda bante hai (GOP) ..patna me aise bahut gang wale ladke hai unko police aise hi maare to sukkun millega..durga puja me ladki ko cherte hai..desi kaata lekar ghoomte hai..	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202447887028	C641.174	Jai hindu    😫😫😫😫😫😥😱😭😭😭😭	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447887651	C641.175	Humare desh ka mideya zee news aaj tak wale isi se mile hue hea	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447888246	C641.176	Humare desh ki police ka gundaraj hea	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447888876	C641.177	Police sirf crime patrol mai hi ache or imandar hote hai real Police sirf risvatkhor hai😏😏	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447889516	C641.178	Nitish shld nt be the cm	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447890100	C641.179	Allah😭	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447890738	C641.179.1	Jay sri ram..🪔🪔🥺	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447891728	C641.180	Sale Hindu Muslim ko ldana chahte hai. Eske peeche rajneeti hai. Police sarkar k kehne par he sab kush karti hai. Police valo ko b sochna chahiye.	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447892410	C641.181	Sarkar ko jutte maro🙏😭😭	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447893034	C641.182	Tum tu patrakaar banta hai ghatiya Hindu Muslim ki bat krke jaher felate shaar nhi aati kaminey	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447893631	C641.183	Shiv vihar aur Dilli me bhi Musalmano ne hi danga kiya tha na aur hinduon ko hi mara gaya yahi bolenge na aap. Tabrez aur pehlu Khan ko kisi ne nahi mara Balki usi ne hinduon ko mara tha yahi kahengy na aap.Musalmano ke sabr ki pariksha mat len. Nafrat her haal me dono paksh ko jhulsaye gi kam ya zyada. Is ghalat ko ghalat aur sahi ko sahi boliye. Yahan hamesha se Musalmano per atyachar aur naainsaafi ker ke bhi usi per ilzaam bhi dala gaya hai aur khud ko asahay dikhate firte hain.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447894293	C641.184	Police khanki chele	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447894886	C641.185	BJP ko plz vote mat do....ye desh ke dushman hain......	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447895684	C641.186	BJP ko boycott karo plz...ye sirf hindu muslim karte hain aur dono ko ladwakar apna fayda nikal lete hain...inhe kisi ki fikr nai...na desh ki, na hindu ki aur na gharibo ki...	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447896269	C641.187	I'm really ashamed at ur reporting. Not once u question the party and authority, the ministers who were busy tweeting for that asshole ARNAB....Where are the tweets now? U started form dalits and muslims and ended at Muslims? Do u have a bit of shame... a mother lost her child and here u are busy igniting people ki jao lado maro... Apni ma ko bhi aise hi rulao. Ek bar NITISH JI SE BHI PUCH LETE fr apni problem btate. Sharam kr lo.	MIX	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447896877	C641.188	Bhai isme rajneta aur police ki galti hai aap ish mai hindu muslim kar rahe hai aap ish mai muslimo ko kyou badnam kar rahe hai bhai ye ghatna bahot hi buri hai police aur rajnetao ko sarm aani chahiye kisi maa se us k detai ko chin lena kya pal raha hoga jab ush maa nai apne hi bete ko apne ghod mai mar te huwai dekha but aap baat ko ghuma kar hindu muslim kar rahe ho ye galat hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447897503	C641.189	Ye sarkarka police kam hai isme hidu Muslim kyu kar rahe Ho jo sash he o kaho tabres ansari ko jai Sri ram kehne diya OR Mar dala video me sabut hai kabhi Muslim ka video jisme hinduko allahuakbar na kehnepar Mar dala Islam iska ijajat nahi deta nahi to akbar ke jamanepe sare Hindu Mar dalte dogle log	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447898149	C641.190	Bilkul sach kha bhai aapne Anurag Ki maa ko insaaf milna chahaye 🙏🙏🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447898823	C641.191	Bhayi hm log aap k bato se purd rup se shmat h.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447899395	C641.192	Speechless 😞😞😞	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447899966	C641.193	Hindu muslim na kro yaar sarkar hi chutiya he jo insan ko insan se marwa rahi he uper wala iske dare neta ko kutte ki mout mare	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202447900538	C641.194	Chutiya hein sale yea police wale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447901154	C641.195	Des khatari mi ha Dua Kari sab	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447901932	C641.196	P	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447902597	C641.197	Mar do salo ko	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447903182	C641.198	INSAAF JRUR MILE 😤	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447903886	C641.199	Aise police walo ko khud hi fassi lga leni chahiye 18 saal ke bacche ko bhi nhii choda ☹️☹️☹️☹️	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447904457	C641.200	एक और जातीवद कीडा नीकला देश को जलाने	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447905026	C641.201	Justice for anurag	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447905633	C641.202	Unhone Ek ladke ko Unki Man ke sath mein ladke ko mara Unki ki ke Parivar ke Ke Samne Marne Walon Ki online Naam Chadh Gaya hoga yah Ek ms Ki Sachi baddua	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447906192	C641.203	Jismein ko Mara Hoga Unka To hisab pakka hai is Janm Mein hi use per bhi nahin milega man kya hoti hai usko pata nahin Man Ka Pyar Kya Hota uska pata nahin Agar Man Aur Man Ka Pyar Pata Hota To Uske bete ko uski Aankhon Ke Samne badhate hue yah police Nahin Dekhti chai Police Wala Ho yeah Gunday sabse pahle baccha Janm lena hai Jab Maaf karta hai bacche ke kisi bhi Karm Ke Piche Mata Pita sabse pahle Man ka naam Kyon Aata Hai Pita ka pahle Kyon Nahin	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447906833	C641.204	ma ka dil dukha nhi chahiye Agar ma ka dil dukha to duniya nasat ho jaige	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447907438	C641.205	Waheguru g mehar karo sab ty 🙏🙏😭😭	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447908015	C641.206	Kari se kari saja do anurag ke doshi ko.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447908587	C641.207	Bhaut derdnak hadsa h ye police pgla gai h . So kya bat thi jo goli chalaya gya wo v durga maa ke partima ke samne .bechara ko goli maa diya 😥😥itna action police jb crime ho aur desh ki beti ke sath glt ho tab dikhati na to aaj desh bhaut tarraki kiya hota. justice for Anurag 🙏	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447909147	C641.208	👉👉😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447909720	C641.209	Police logo ki madda kr ne ke liye he ya logo ki jaan lene ke liye. Kahi aesha na ho aam inshan kanun hath me na le le 🙏🙏🙏🙏🙏. Sarkari neta hi honge. Police to katputli he.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447910477	C641.210	🙏😔	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447911073	C641.211	acha huaaa wrna kl ase kai gunde ho jayenge to hum jase sarif log kase jee payege iss khoof ki duniya m shi kiya taki aage se koi aajarakta na faila paye	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447911819	C641.211.1	asa kadam utane se phle 100 baar ni infinity baar soche	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447912446	C641.212	🥺🥺🥺😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447912996	C641.213	Shameless government	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447913553	C641.214	Goods	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447914160	C641.215	Bjp politics ke liye yese bahot log kurban kar rahi hai....inke neta nahi.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447914725	C641.216	Inke bas ki kuch nahi h bas haram ki khane ko dedo	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447915427	C641.217	Kya kre hmlog yeh batao😠😡taki yeh sb dubara nhi ho....... Insaf chahiye bhai hmlog ek sath rho hmlg hindu me ekta nha hone k karn hi hmesha hindu ko mouth ki ghat udar diya jata h so bhai plzz jago koi v sarkar aa jaye kuch nhi hoga ekta hona chahiye 😡😡	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447916069	C641.218	Tmlog sirf aag lgate rho hindu muslim krte ho insaniyt ki baat to krte nahi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447916618	C641.219	Q hindu muslim krte ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447917365	C641.220	M bhi maa hu asa hadse ander tak jhijhod dete h kyu log asa karte h kisi bakasure I saath asa kyu kyu hindustan m kanoon bayabstha ase h kyu sarkar so rhi h hindu sirf vote bank in NATyo kaa sarkar ko es maa ko Naye dena chahiye jis maa baap n baccho ko paisa kara pala Posa aaj us bachhe ko es halat God m lena kaya bit rhi hogi us maa pr es ka bachha us m ki God m dum todta h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447918257	C641.221	Bohot bura hua ase logo ko fansi ho kisi maa ki god ujad di	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447918892	C641.222	Aise ben ke lode ko jine ka koi hak ni jo arajkta felata h maa chodd do aise logo ki my bro bhagwan apki atma ko santi de😔😔	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447919435	C641.223	bahut sahi bhai bole aap👌	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447920041	C641.224	Jhoot mat bolo ravish kumar har kisi k liye bolta hai tumhare jaise b&d media desh main aag lgana chahte hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447920710	C641.225	Sahi kar rahe ho bhai aap	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447921445	C641.226	Hum sab murde hai jinda lash hai dhikkar hai hum par	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447922502	C641.227	Ruh kaap gaye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447923235	C641.228	Insaniyat mar chuki insan shitan bante jare.....	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447923810	C641.229	Begunah hindu mare ya muslum ya dalit gunahgar ko saza honi chahiye.  Isi hindu muslim dalit ke nam per ye rajneetik partiya hamse vote leti hai aur hamhi ko marti hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447924350	C641.230	Nendeniy ghatna hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447924881	C641.231	Please 🌹👏🙏	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447925588	C641.232	Bjp tu kab jayga.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447926306	C641.233	Pure desh ka bhut bura h mere bhai, kb koun kaha mara jaeee, desh isse bhut piche jaa raha	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447927093	C641.234	Aap log abhi bhi shayad yh nahi samajh rahe h...ki yeh sab politics hai.. politician ka khel hai..jisme aam janta hee marte h...chahe wo koi bhi jaati ke ho...kyu ki raajniti karne wale log aam janta ko andhe aur behere samajhte hai..aur kahi na kahi yeh sach bhi hai..kyu ki jo dikhaya aur sunaya jata hai...wohi log bishwas karte hai...aag jalane wale kaam koi aur karte hai...aur aag leke jaane bale ka badnaam hota hai...last me mai yahi kehna chahunga ki mai hindu hu...mai kisike paksh me nahi bol raha hu...jo sach hai...wo aap tak pohochane ki chota sa koshish ki hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447927646	C641.235	Meri request hai sabse plz ab koi kisi ko bhi vote na de... Mai aaj ke baad ab kisi ko vote nahi dungi😭😭😭😭😭	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447928203	C641.236	maa ko sakti de wo apne bete ko justise dila paye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447928958	C641.237	Omg itna dardnak thhoo h aise pm or CM pr	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447929606	C641.238	Es desh m kya ho raha h 😥😥	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447930204	C641.239	Sarkar he darinda he	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447930733	C641.240	😭😭😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447931418	C641.241	Police kis k kahne par Goli maro? Court kaha hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447932193	C641.242	Hamne ek bhai ko khoya hai. Dukh kabhi nehi mitega.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447932828	C641.243	Tere man main gandagi bhari hai	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447933736	C641.244	अत्यन्त प्रसंगिक विचार हैं अजित भाई। कोई हो ना हो में आपके साथ, आपके विचारों के साथ हूं क्यूंकि यह मेरे भी विचार हैं। Hindus are perennial scapegoat every where. परन्तु क्यूं?	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447934326	C641.245	Tum hara bol galat hi bakchod days drohe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447934917	C641.246	Shab kai shab ki jawan ko lakwa maar gaya hai india ka kanoon hi in naitaow kai haath ki kathputli ban chuka hai kuch to sharam karow N. D. A walow kya kuttow tumhai ishliyai kurshi par bithaya ki tum hinduow ka khoon bahaow	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447935631	C641.247	Jishnai bhi yai kretya kiya hai unkow bhi shalow ka yahi haal karna chahiyai	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447936368	C641.248	Is maa ko insaf dena zorur chahiya is duniya ma insaniyat mar gai kya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447937194	C641.248.1	Allah kisi bhi maa ko aisa duk dard na da ameen	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447938069	C641.249	Lipi singh ko goli mar diya jaye 👍👍👍	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447938635	C641.250	bhai your presentation is heart touching ..	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447939237	C641.251	Fasi ki saza honi chahiye unn darindon ko .	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447939939	C641.252	"**"" न मैं गिरा,और न मेरी**  **आशाओं के महल गिरे..!**  **पर.. लोग मुझे गिराने मे**  **कई बार गिरे...!! ""**    **प्रश्न विष का नहीं था**  **वो तो मैं पी गया,**   **दुख तो लोगों को तब हुआ,**  **जब मैं फिर भी जी गया.**    **जब कोई “हाथ” और“साथ”** **दोनों ही छोड़ देता है,** **तब “भगवान” कोई न कोई** **उंगली पकड़ने वाला भेज देता है,**"	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447940519	C641.253	Aap musalmaan par aarop q laga rhe he aap kehna kiya chahte he muslim isdunya me nhi rehna chaey ha btae aap aap bhat galt bolrh ehe ham sab melkar rehskte he aap mulim hendu me jhagra ldae karwane key bjae melane ke baat kro ge to hendu muslim sab key liye bhatar hora rdane key liye nhi melane key liye socho apna soch khubsurat bnao ek ek karke sab bdal jaega sukriya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447941212	C641.254	😢😢😭😭😭😭😭mujhse ye dekha nhi ja rha .plz insaf chahiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447942292	C641.255	Kya kare sir kuch samajh me nahi aa rsha hai mai jaha rahta hu vaha Yadav bahul area hai musalmano se pahle unse utpridan jhelna padta hai..ye Jatiwad hi hamare sabse badi kamjori hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447943075	C641.256	Media n gov. Kyun khamosh hai.. Ek maa ke liye isse bda dukh nai hai.. W o to jite ji mar gai... Jago hinduo jago.. Kabtak hum apne hi ghar me dar ke rahege..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447944108	C641.257	Tabrez ansari ki tarh😫😫😫😫😫😭😭😭😢😢😢	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447944843	C641.258	Jis din aam janta ek ho jayegi us din murder raip crime sab khatam ho jayega jago India jago	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447945641	C641.259	KISee.ko.saspend.karane.se.koi.jinda.nahin.hota	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447946440	C641.260	Koi mazloom Agar Insaaf ke liye prashasan ke pass Jaaye Agar prashasan bhi unke Sath nainsafi karen to vah majlum kahan Jaaye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447947280	C641.261	Is Desh Mein Insaaf Nahin Hai bolkar Andha Kanoon Andha hi Hoke Rah Gaya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447947903	C641.262	Ishwar is bacchey ki aatma ko shanti den	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447948573	C641.263	B j p ki ਸਰਕਾਰ ਹਰ ਤਰਫ ਸੇ ਅਰਾਜਕਤਾ ਫੈਲਾ ਰਹੀ ਹੈ 😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447949164	C641.264	I'm sad very very sad 😔😔😔😔😔😔😔😔😔😔😔😔	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447950006	C641.265	😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447950861	C641.266	Or do bjp ko vote	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447951574	C641.267	Plz contact me will try to solve ur problem duty of a good citizen	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447952609	C641.268	Sad....India is not safe country anymore	EN	CAG	NtAG		NGEN	NCOM	NCAS	ETH	No		1
T20220217202447953629	C641.269	kar diya land bhakti wali baat. kisi ki beta ka jan gaya hai re bhai tum isme hindu muslim khan se le aaya bhai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447954480	C641.270	देश में सिर्फ हिंदुओं का शोषण हो रहा है देश में अब हिन्दू अल्पसंख्यक की ओर बढ़ रहा है कुछ दिन बाद इस देश से विलुप्त हो जाएगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447955653	C641.271	😭😭😭😭😭shivani Singh	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447956410	C641.272	Agr Anurag ko such me kisi muslim ne mara h to usko phansi honi chahiye or agr kisi hindu ne ya or kisi ne bhi mara h to unko bhi phansi he honi chahiye ye he insaf h	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447957276	C641.273	Bhai hindu dharm bdnam ho rha h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447958312	C641.274	Aap sahi keh rhe ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447959098	C641.275	Chy dharm koi v hove os to pahla eh insan hai	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447960043	C641.276	😠😠😠😠	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
