ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.597	Bolod koto rokomer hote pare😅😅😅	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.598	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.599	O ki lagche	NAG			GEN	NCOM	NCAS	NETH
C1083.600	ফালতু মহিলা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.601	"Joto video ase sob obhodro chotolok barir...kono bhodro barir lok video banae
naki?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.602	🤤🤤🤤🤤	NAG			NGEN	NCOM	NCAS	NETH
C1083.603	দেইখা আমার নুনু গরম হয়ে গেছে	NAG			GEN	NCOM	NCAS	NETH
C1083.604	এখানে না পোস্ট করে অন্য ওয়েব সাইটে করো 🤗	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.605	"Sob thke Boro ktha .protyeke video ta dekhe baccha thke Buro chokher sukh
neyar por.tar por gyan er flow diche😂😂😂😂."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.606	Salar malu sala 'bedob	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.607	কি মাল যাচ্ছে গো	NAG			GEN	NCOM	NCAS	NETH
C1083.608	লজ্জা লাগা দরকারভাই তোর কোন কাজ বাজ নেইএরকম করা উচিত নয়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.609	"নিজের বউকে চুদদে পারিস নি বলে দেখাচ্ছিস না হলে বল আমি যাবো আমার সোজা করে
রেখেছি ফুটিয়ে দেবো লাল করে দেবো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.610	Hole dikha	NAG			GEN	NCOM	NCAS	NETH
C1083.611	Ulauto	NAG			GEN	NCOM	NCAS	NETH
C1083.612	Ka ka amar moto comments porte asco	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.613	মাল টা করা	NAG			GEN	NCOM	NCAS	NETH
C1083.614	Ke Valo	NAG			GEN	NCOM	NCAS	NETH
C1083.615	💖	NAG			NGEN	NCOM	NCAS	NETH
C1083.616	Nics	NAG			NGEN	NCOM	NCAS	NETH
C1083.617	কলকাতার ছাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.618	Boker map onek sondor	NAG			GEN	NCOM	NCAS	NETH
C1083.619	Sesese ato kharap manus sudu matro liker karone ato	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.620	Kya chizzzz hai vai	NAG			GEN	NCOM	NCAS	NETH
C1083.621	Mlll boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.622	ধুর হিন্দুর বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.623	খেলা হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.624	অসাধারণ বৌদি love you ❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1083.625	Abar bole di66e mar dakhao mar dakhao🙄🙄😑😑😞	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.626	এদের লজ্জা বলে কিছু নাই ছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.627	81011096085	NAG			NGEN	NCOM	NCAS	NETH
C1083.628	এই ধরনের মেয়েদের জন্য ভালো মেয়েরা বের হতে পারে না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.629	এবার দুদু দেখাও, তারপর সোনা দেখাও😜😜	NAG			GEN	NCOM	NCAS	NETH
C1083.630	শুটিয়ে লাল করে দেব নোঙ্গরামি বের করে দেব	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.631	Bal. Sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.632	ভাই তুমি কি saha gamer	NAG			NGEN	NCOM	NCAS	NETH
C1083.633	Kube sundor [#boudi](http://www.youtube.com/results?search_query=%23boudi)	NAG			NGEN	NCOM	NCAS	NETH
C1083.634	Owsm🖤🖤	NAG			NGEN	NCOM	NCAS	NETH
C1083.635	Ar api tumi o kmn je asob video kro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.636	Ajob asom kmn nijer bow ke anno sele der dekhaite vlo lge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.637	গধার দল পাগল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.638	Boudi Tumi Ato sexy gana	NAG			GEN	NCOM	NCAS	NETH
C1083.639	Boudi lagana naki	NAG			GEN	NCOM	NCAS	NETH
C1083.640	Gud dakha	NAG			GEN	NCOM	NCAS	NETH
C1083.641	সাবাস	NAG			NGEN	NCOM	NCAS	NETH
C1083.642	"Like পাওয়ার জন্য কাকা এত নিচে নেমে যাচ্ছে যে । 
দুদিন পরে কাকা বউকে ম্যাক্সি পরিয়ে ভিডিও বানিয়ে পোস্ট করবে😆😆"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.643	Lol	NAG			NGEN	NCOM	NCAS	NETH
C1083.644	Dud dekhai	NAG			GEN	NCOM	NCAS	NETH
C1083.645	Oh kya maal hain 😋😋😋	NAG			GEN	NCOM	NCAS	NETH
C1083.646	"Nije dekhaba r dekhlei dos.. er theke jama kapor khule vidio koro vlo lagbe
dekhte"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.647	আপনাকে একটুও সুন্দর লাগে না	NAG			NGEN	NCOM	NCAS	NETH
C1083.648	ভুচকি মুচকি মুচকি	NAG			GEN	NCOM	NCAS	NETH
C1083.649	এই সকল লোক নিজের বউকে পতিতা মানে ব্যাশ্যা বানিয়ে ব্যবসা করতে দ্বিধা করে না...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.649.1	আর বউকে ? যে আসল অপরাধী।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.650	"এখানে যারা শুধুমাত্র পুরুষটিকে দোষ দিচ্ছেন তারা simp কিনা বা একপেশে
চিন্তাভাবনা করেন কিনা বা এটা ভাবেন কিনা জানিনা যে সব দোষ পুরুষদের, এখানে দোষ
যদি 50 পার্সেন্ট পুরুষটির হয় তো বাকি 50 পার্সেন্ট মহিলাটির। উনি তো এডাল্ট,
তাহলে উনি কেন এটা allow করছেন? আর ভিডিওটি দেখে তো মনে হচ্ছে কোনো জোর জবরদস্তি
নয় বরং বেশ খুশি মনেই উনি এটি allow করছেন। সস্তা like, কমেন্ট পাওয়ার লোভ তাহলে
ওনারও আছে। এখানে দোষী দুজনেই, তাই খালি একচোখা ভাবে কোনো পুরুষকে দোষ দেবেন না।
নারী মানেই অবলা আর পুরুষ মানেই হাড় বজ্জাত এই আদ্দিকালের ধারণা ছাড়ুন...যারা
যারা অতি বুদ্ধিমান তারা দয়া করে এটা বলবেন না যে মহিলা জানতেন না যে এটি পরে
সোশ্যাল মিডিয়ায় ছাড়া হবে, জানলে উনি allow করতেন না। খুবই হাস্যকর লাগবে এই
যুক্তিটা তাহলে...😄"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.651	"Koto koto rate koto 
One night how much,"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.652	Direaporaca go	NAG			GEN	NCOM	NCAS	NETH
C1083.653	Chotbo ami	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.654	যাহ বাড়া k re	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.655	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.656	খাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.657	Saxcy magi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.658	তোদের মত সালার কারনে,করনা আসে,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.659	মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.660	Bjia	NAG			NGEN	NCOM	NCAS	NETH
C1083.661	Nillojjo🤬🤬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.662	Beyadob	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.663	"Bara r bachte icche korena! Nijer pod a nije lathi marte parina, etai amr
kosto!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.663.1	Ur crazy lady	NAG			GEN	NCOM	NCAS	NETH
C1083.664	Docaa6o	NAG			GEN	NCOM	NCAS	NETH
C1083.665	জিনিস টা সেই	NAG			GEN	NCOM	NCAS	NETH
C1083.666	আপনি খুব বিয়াদ্দপ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.667	"বৌদি দাদা কে দিয়ে হয় না। 
বৌদির লাগবে ১২ ভা দামন"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.668	9707129253	NAG			NGEN	NCOM	NCAS	NETH
C1083.669	Lojja korun? Chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.670	ভিডিও নির্মাতা কী কমেন্ট গুলো দেখছে না?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.671	বৌদি আমার সাথে শুবা একরাত	NAG			GEN	NCOM	NCAS	NETH
C1083.672	"আপনারা নিজেই বাড়ির বউকে খারাপ করছেন আর খারাপ হলে পরে দোষ দিচ্ছেন অন্যের। এটা
হচ্ছে সোশ্যাল নেটওয়ার্ক এখানে এভাবে পোস্ট করবে না দাদা প্লিজ এতে আপনারই ভাল
হবে 🙏🙏🙏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.673	Hai Darling I Love You	NAG			GEN	NCOM	NCAS	NETH
C1083.674	ufff..fuck..hot bowdi	NAG			GEN	NCOM	NCAS	NETH
C1083.675	হ	NAG			NGEN	NCOM	NCAS	NETH
C1083.676	Rod debo	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1083.677	যা যা কমেন্ট পেয়েছে এর থেকে আর আসা করো না লজ্জা থাকে ছেড়ে দাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.677.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.677.2	ঐ পতিতা নটি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.678	Jo	NAG			NGEN	NCOM	NCAS	NETH
C1083.679	itam no.1	NAG			GEN	NCOM	NCAS	NETH
C1083.680	hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.681	Bokolom	NAG			NGEN	NCOM	NCAS	NETH
C1083.682	Sutia lal kore debo nongramo bar kore debo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.683	খুবি সুন্দর লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1083.684	"Fatrami chaira valo hoye jah,r bow k niye sukher ghor badhar shopno dekh
nahole amon ak somoy ashbe tor bow toke rekhe r k jaygay biye kore ghor
badhbe,sala luccha tui sammanno like er jonno bow k niye ashob bebhsha suru
korchosh faltu"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.684.1	Tor moto ovaga sami ai mohilar kopale j kivabe tui porli	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.685	Ohhhh bhabi 😋😋😋😋😋🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤	NAG			GEN	NCOM	NCAS	NETH
C1083.686	Pati cote ❤️	NAG			GEN	NCOM	NCAS	NETH
C1083.687	I think she is your sister 😏	NAG			NGEN	NCOM	NCAS	NETH
C1083.688	Aram bor dar jal hoyoa uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.689	ভালো হ মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.690	Please don't release family bad video	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.691	Bolo,,,sona dekho	NAG			GEN	NCOM	NCAS	NETH
C1083.692	<https://youtube.com/channel/UCdnv1e9L9hw2_e2wEKqEkPA>	NAG			NGEN	NCOM	NCAS	NETH
C1083.693	আমার ইমো নাম্বার 01734216962	NAG			NGEN	NCOM	NCAS	NETH
C1083.694	"শুনলাম আমার দাদা বিয়ে করে বৌদিকে ডগি স্টাইলে করছে ।কিন্তু আমি বড় টেনশনে আছি
।কারণ, আমি বিয়ে করে আমার বউকে কি স্টাইলে করবো 🙄?"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.695	Vai ai ta kih 2mr bou nki... tahola to sex korai zave...	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.696	Apnara ki Kore janlen je ota or nijer bou🤔😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.697	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.698	Ci ci	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.699	ফাজিল মহিলা একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.700	💋💋💋💋😰😰😰	NAG			NGEN	NCOM	NCAS	NETH
C1083.701	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.702	Super item	NAG			GEN	NCOM	NCAS	NETH
C1083.703	Big gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.704	Beautiful ❤️❤️🥰😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.705	hi vabi kemon aco	NAG			GEN	NCOM	NCAS	NETH
C1083.706	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.707	Nice x	NAG			NGEN	NCOM	NCAS	NETH
C1083.708	বউদির বুকের উপর উটে আদর দিব ানেক আদর	NAG			GEN	NCOM	NCAS	NETH
C1083.709	Vaddro mohila rupa bazarar maya	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.710	মালটা সেই। আমার সোনা দাড়িয়ে গেছে	NAG			GEN	NCOM	NCAS	NETH
C1083.711	Tor dudu chusbo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.712	Full Video ta pele bolbe Dada❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.713	পাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.714	Anader jonno onner strie meyer ijjot nosto hai Chi!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.715	mg	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.716	Osovvo mohila.... osovvo luk	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.717	দুদ দেখাও দুদ দেখাও	NAG			GEN	NCOM	NCAS	NETH
C1083.718	আমি বৌদিকে চুদ্দেচাই	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.719	Jodi eto dekhanor Bay Thake sonaghi te dad kori dee	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.720	Tomar rs par night kato	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.721	ঠিক জমছে না ভালো করে পড়ো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.722	Boudi Ajj Porjonto Koto jonke Lagiyecho😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.723	Bhai video na kore ch***e de😂	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.724	Ata ki🤔	NAG			NGEN	NCOM	NCAS	NETH
C1083.725	"বৌদির দেখছি খুব রস।।রসে একেবারে টস টস করছে।।। যেভাবে দেখাচ্ছো।।দেখবে কেউ যেন
বাড়িতে গিয়ে রস নিগড়ে না দেয়"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.725.1	Ooohmmm	NAG			NGEN	NCOM	NCAS	NETH
C1083.726	চুদো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.727	নামটা দেখে তো বলো	NAG			NGEN	NCOM	NCAS	NETH
C1083.728	Gi	NAG			NGEN	NCOM	NCAS	NETH
C1083.729	খুব মিষ্টি বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.730	এইসব পাগল চোদাদের মা-বাপ নেই নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.731	"Eta ki vai,,nekamir ekta limit ache,,esob ghorei koro,,public k dekhanor ki
ache? Jotto pagol chagol😡😡"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.732	Dabi ta ki	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.733	Sxe	NAG			GEN	NCOM	NCAS	NETH
C1083.734	Behaya mea	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.735	Diba naki 1hour lagata	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.736	Soitan sele	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.737	My WhatsApp number	NAG			NGEN	NCOM	NCAS	NETH
C1083.738	6901334145	NAG			NGEN	NCOM	NCAS	NETH
C1083.739	Wow very nice 🥰👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.740	Mam dekhaou mam dekhaou	NAG			GEN	NCOM	NCAS	NETH
C1083.741	"শালা বলদ 
 
তোর বউয়ের চেহারা ভালো এটা আমাদের দেখাতে হবে? 
 
মানসিক রোগ না থাকলে এমন হইতোনা"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.742	"Tor boure niye ay kore di . Lojja kore na sobay apnar bou k raf korce cokhe
diye"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.743	dada red bolo mobile number daw 5000tip dibo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.743.1	10,000 debo tor maa ke dibi ?	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.744	"Face ta...hide kore rakhte parten..bad baki sob dekhan .sob cholbe bt face
noi.."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.745	বাজারে চোদা দাও পচুর টাকা কামায় হবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.746	"অনুব্রত ডায়লগ টা জানেন তো 
ওটা মনে হয় আপনার জন্যই বানানো হয়েছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.747	তারা মনে হয় Kakoli Farniture এর এড দিচ্ছে... Chi chi shame	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.748	Oshobbo mohila	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.749	Apnr ki aktu logga sorom nai nki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.750	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.751	B k c	NAG			NGEN	NCOM	NCAS	NETH
C1083.752	Gandu sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.753	লজ্জা করে না আপনার বউ কে এভাবে ভিডিও করে ইউ টিউবে ছারতে। ছি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.754	Bowdi k khub hot lagtece...	NAG			GEN	NCOM	NCAS	NETH
C1083.755	What ????	NAG			NGEN	NCOM	NCAS	NETH
C1083.756	Kya ?	NAG			NGEN	NCOM	NCAS	NETH
C1083.757	"Sudhu cheletar dos dile hne na..meyetao eki goyaler goru...eder sathe gorur
obosso tulona hoy e na....bolchi ja na dekhanor onk jaygay ache sekhane ja..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.758	Good morning	NAG			NGEN	NCOM	NCAS	NETH
C1083.759	ফুলের পাঁপড়ি কি গুটুড়েছে জড়ো হয়েছে একে মিলে দাউ	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.760	বদমাইশ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.761	Tomi khub sixsi	NAG			GEN	NCOM	NCAS	NETH
C1083.762	Tomika korila khub moja hoba	NAG			GEN	NCOM	NCAS	NETH
C1083.763	Jaa taa	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.764	Ufffffffffffffffffffffffff	NAG			GEN	NCOM	NCAS	NETH
C1083.765	"Tor bou ke 2 tk minute lagaleo to tui kotipoti hoye jabire vai,,,,, plan ta
valoi tor kotipoti hobar,,,,,, public 1 tk kore khushitei bonus dibe,,,,,"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.766	Comment gulo sob dekhlam ei rokom video arr kew char te chaibena 😂😂😂😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.767	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.768	❤❤❤❤❤❤❤❤💋💋👍👍🌹🌹🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.769	Khanki chele😆😆😆😆😆😂😂😂😂😆😆😆	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.770	Bowdir figar ta joss...uthe gelo dekhe	NAG			GEN	NCOM	NCAS	NETH
C1083.771	😋😋😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1083.772	বৌদির স্বামী যদি এই ভিডিওটা দেখে তাহলে তো বৌদির খবর আছে🤕🤕🤕	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.772.1	জ	NAG			NGEN	NCOM	NCAS	NETH
C1083.772.2	ামিশা।দেখাও। গপৌন।মিলামিশা।দেখাও।	NAG			GEN	NCOM	NCAS	NETH
C1083.773	লজ্জা সরম কিছু নাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.774	Are sala bou pagla ata tor mane hay na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.775	Sei lage tumake Jodi akbar Paitam,,,,?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.776	Love you janu	NAG			GEN	NCOM	NCAS	NETH
C1083.777	Ki Mall re vai😱😱😱😱Dhoner mathay mall chole aslore	NAG			GEN	NCOM	NCAS	NETH
C1083.777.1	Esoo chusi 👅	NAG			GEN	NCOM	NCAS	NETH
C1083.778	লাগবে না	NAG			NGEN	NCOM	NCAS	NETH
C1083.779	Mar dekhau-mar dekhau- tar por mar dekhalo- 😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.780	খুব ভালো লাগছে আরো নতুন কিছু চাই খোলামেলা	NAG			GEN	NCOM	NCAS	NETH
C1083.781	নে, এবার কাপড় তোল....	NAG			GEN	NCOM	NCAS	NETH
C1083.782	Baby neka🙄😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C1083.783	Aktu dudu dakhaww	NAG			GEN	NCOM	NCAS	NETH
C1083.784	Toma ke Ami Amar bou	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.785	😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.786	ছিঃছিঃ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.787	এতো টানে টুনে ডাকা নিছো কানো-?একটু একটু করে খুললে বরন আরো ভালো হতো তাই না-??🙈🙊	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.788	Holl. 6001842615	NAG			NGEN	NCOM	NCAS	NETH
C1083.789	Hat sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.790	Boudi lagabo na ki	NAG			GEN	NCOM	NCAS	NETH
C1083.791	380cc	NAG			NGEN	NCOM	NCAS	NETH
C1083.792	So very very beautiful look baby	NAG			GEN	NCOM	NCAS	NETH
C1083.793	puratan raili Balotra	NAG			NGEN	NCOM	NCAS	NETH
C1083.794	Pagol naki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.795	Nice boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.796	"এটা দেখে গরম হয়ে আমার ?😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕মাথা😜😜😜😜😜😜😜😜😜দেখেই
তো দারিয়ে গেলো আমার ?💉💉💉🔐🔐🔐🔐🔐🔐🔐🔐🔐🔐🔐🔐🔐দাদু😎😎😎😎?"	NAG			GEN	NCOM	NCAS	NETH
C1083.797	Beyadop mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.798	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.799	Faltu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.800	Pet ta ektu kalo baki sob e valo.	NAG			GEN	NCOM	NCAS	NETH
C1083.801	Nijer bou k jokhon dekhatei chi6en kapor ta khule dekhan	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.802	Khepi khep Prabhupada aur sali	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.803	Des49 a jaw...moja new😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.804	"Toder moto khanki er chele r kopale valo bou jote dos hoi valo chale gulor
pagol choda"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.805	লাইক আর কমেন্ট পাওয়ার জন্য মানুষ আর কতো নীচে নামবে 🙃	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.805.1	Ek dam thik bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1083.805.2	Ato sundor kore kotha bolar ki a6e gali daw gali	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.805.3	Thik bolecho dada	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.805.4	@general I8	NAG			NGEN	NCOM	NCAS	NETH
C1083.805.5	Hmm r8 bolta	NAG			NGEN	NCOM	NCAS	NETH
C1083.806	Putki marar Rafi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.807	চুদবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.808	"এটা কে চেনা চেনা লাগছে 
ছি বৌদি তুমি এতো নিচে নেমে যাবে ভাবতে পারিনি!!"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.808.1	Chena chena mane ???	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.809	"Hello vai tomar You Tube channel bikiri korba jodi koro tahole phone koro
7679321145"	NAG			NGEN	NCOM	NCAS	NETH
C1083.810	মজা পাইছো গো	NAG			GEN	NCOM	NCAS	NETH
C1083.811	Pod	NAG			GEN	NCOM	NCAS	NETH
C1083.812	😠😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1083.813	"সত্যি তোদের মত বাজে ছেলেরা এর থেকে বেশি আর কি করতে পারে। তোরা তো নিজের বউকে
অন্য জনের বিছানায় পাঠাতেও কিছু মনে করবি না। তোরা কি মানুষ? না তোরা মানুষ
নামের কলঙ্ক বুঝলি। এই তোদের মতো পাপি দের জন্য আমাদের এই পৃথিবীতে পাপে ভরে গেছে
ছি ছি কয়েকটা কমেন্টের জন্যে এত নিচে নামিস। তোদের লজ্জা করা উচিত।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.814	7679667656\. Hi love	NAG			NGEN	NCOM	NCAS	NETH
C1083.815	😠😡😡😡😠😠😠😤😤😤👹👹😷	NAG			NGEN	NCOM	NCAS	NETH
C1083.816	9360303298 call pannu di😡	NAG			NGEN	NCOM	NCAS	NETH
C1083.817	বৌদি চুদদে দিবা নি হিন্দু চ* ***** শখ	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1083.818	ফালতু সালা তোদের জন্য আজ দেশের এই অবস্থা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.819	কড়া মাল	NAG			GEN	NCOM	NCAS	NETH
C1083.820	Hi	NAG			NGEN	NCOM	NCAS	NETH
