ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.154	Luchingb ama ni khanlga yamn lujdb mtoudo tukachei mtungda adugumb mido koubignu ekaijei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.155	Peisa chaba Malle josh se khitng nungy fatte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.156	So many views and comments   only a single LIKE button🤤	NAG			NGEN	NCOM	NCAS	NETH
C118.157	Nimaichnd chak charunu charu oin charo nsktu yeningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.158	manipur praja pumnamk na yadre haini sotin haibrra satin haibra mana haibadudi madudi lal lamgani da hahhaha manipur praja pumnamak t haiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.159	Loibaphaoba yenglaroi manung hutnase yam pamna yengjabne adubu phuningba mi yaorak a	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.160	Panday chtpada oja nimai su hapkhro😂😂😂 ahan oire budhiju kousnlk ah manle yumda erenjana leibiro , walking ga chttana ayuk nungthin numidang	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.161	Firstly lets look to the political background of mr pandey   And it is open secreat that bjp is being a foundation to mr pandey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.162	Joseph I fully support u .... ur statement is absolutely right	NAG			NGEN	NCOM	NCAS	NETH
C118.163	Don't disturb me... Sotin kumarna minai da neisille	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.164	impact tv gi studio pokhaidoire .	NAG			NGEN	NCOM	NCAS	NETH
C118.165	Issue asigi matangda meeyam gi vote for and against pandey program amatang sinbirabadi yam nungjagani sarkase mit nakong oinaba anekpa khara yaobasida praja khujok kharadi yari khallamane leingakna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.166	ATSUMgi csu peisa khara charaba jtni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.167	Joseph nhak si wathi yam ngangibu, nngsidi erang mkok tare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.168	Yadre2 Dr. Ngaore pura dry oire	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.169	Neire rajna fajana wahangbada paokhum piba ngamdaba yaoreha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.170	Eramdam sae loire dana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.171	Namaichand se ntradi leitrabomi bjp kangbusibo....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.172	Hrd ministry da hangba yai hyrijibu hwjikphaoba hangbidribo dr nimaichan babu thugoktang. Noi bjp jibu khongjang 70 days henlakasibu tanaba ydai hangba yai semba yai hydana adum leidoribo kasubigi machasa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C118.172.1	GO REACT tq raj	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.173	Raj na neire...keep qsning bro..ur thougts n presentation was really great..	NAG			NGEN	NCOM	NCAS	NETH
C118.174	ATSUM haibra karino noibu pnge hairasu saoni noisu noigee demand fngdradi bnd kounba ready touri ntro...hint ne eina pibirise khnlo nakokto..whts d community n people of manipur really want..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.175	Hujik wadorise eikhoi manipur dani leirik tamdre masigi mangjabana kana masi khudingse eikhoi govt si stand ama ym maru oire. Aduga regional party linghanbasu ym darkar oire india da ayambana regional party na magi state ki hotnakhiba na ayambani. Ei haidoudi eikhoi mangjabadadi oihangumsi maram khudingda mangjabada oire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.176	BJP na Kaya yamna kuina Sarkar paigani. Sarkar kaiba nattraga next term dadi bjp keidounungda Sarkar paiba ngamloi. Macdi BJP mepum khuding thajabiu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.177	Sakthuge BJP ge sportsperson ni memang thoktaba me ni haiba masana tak e.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.178	paktabana loire Nimai se yam kak ae da. anchor sidabu amta ngaikho kaina yam faoreda hanuba ng afabdi oiroi namai do ekaiba sukhang khangde wangang sangang na ludriba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.179	Hats off to Raj Nongthombam for his excellent handling of this highly sensitive discussion session.	NAG			NGEN	NCOM	NCAS	NETH
C118.180	hahaha Bjp se punsigi nungsiyu hyba yararoii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.181	Erendro or oja Hemanta should have been called in this discussion	NAG			NGEN	NCOM	NCAS	NETH
C118.182	Sm people r blind with few temporary personal benifits....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.183	Why to nagaland not at other state. Is it intentional for ugc or pandey himself knowing the bad terms between. And are the intellectuals don't deserve to launch aggetations as the slaves of one time.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.184	Da raj ngcgi discussion cdi yeningdrebo vote kdbgi ngaoraba amaga msam mna kakni khngdba amga anise ym yeningdre keimuksu khngdna ngangine..... Ching gi eyamba ngangna khngjinbigadbdi mtm amda st gi demand da pandy na ayaba pikhibdo ma masi oiba wakhal nteko University gi tribal students singbu nungcba ojasingna mangonda request knna ywbdgi mana ayaba pirkhibni ko wa ngange khladi khrasu munna khngaga ngango ko.... Mtm khudingmkta achum aran thidna anti meitei oiba wakhalon sagatpdo khara tokpiyu luchingba ama oiradi apunbgi khra khllu.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.185	Sengna hairagadi Manipur se asengba matik chaba leader watle hainingi aduna maram oiraga center na karisu thouoibidbani usitpidbani	NAG			NGEN	NCOM	NCAS	NETH
C118.186	[12:49](https://www.youtube.com/watch?v=VnMAUC0WkB0&t=12m49s) da nimaichand na nokese kok chakpa mee malle..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.187	Sojeph sisu VC gi favour da nganglisi keigino   AP Pandey na st reservation gi seat hengat hanbda mateng pangbagira	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.188	spoke person haibagi mahutta marei/ kangyet person haibana farani......makok chakpa midi matung manung hutna/any discussion Da saruk yahanbiganu......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.189	Kai ga nongshaga muknabada   lamhui na matong ngaire houdong di mathasara.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.190	Government haiba word ti lei gorment haiba word ti Leity phuga hairadi Phajana phunibu marei khuyetse	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.191	Joseph Hmar na hyba ym chumme.	NAG			NGEN	NCOM	NCAS	NETH
C118.192	oja nimai se kang marai di fana kanba jatni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.193	Bjpgi spokesperson sidi muslatarehe huis louwi khangde haibna sammena nimaichan maithabasi oina tharak ae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.194	Sugar(chini) khai   Nongmakha thummi   Haiba meedi discussion da yaobase yengingde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.195	Joseph na ngangbse taningdre krimta khngdna ngangA Kok yam yaodre makhong Mari samndre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.196	I m fed up.. Of rule what is democracy... Is it meant to save a person who is already offense.....there should be some immediate action on big issue.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.197	marei kangyet ti yai yai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.198	dr nimaichang luwang ohh nungshidako	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.199	Nimaichand skt...........ngd ssugrhe maithab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.200	Bjp ge spokesperson sing cd loi chak a khr thuna cgradi fdwni   Adug Joseph hyb nupa cna ngange c tbd ym ware VC ge support ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.201	Nimaichand luwang Minai macha narmchat tuna vote Kamain kanige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.202	khra usindba sacc yeee hoi Nge point khra positive thinking dadi eina yaba ywe ado khra usindba haidudi kin ahwba ama chani nkhoige wkhlon c Efa fjde Kangleipak c nkhoina krisu khnde haiba wkhl khra uba fnge dka leite haibge typta keinomta haijge khra usinda sa leirdi India su nibgtm fngumoi beiyajii shkthuuu Aftba meedudi Fuktatlga lngthokhegdba gdhaaa menai mcha Nge nyumda Menai ama thmac mduna nge ncha ntuda ntaba mityeng yenge haircc Ado nge menai duna thage peisa lwroi haircc chanaba tng pebeyu haircc ng peisa duge khlaga nge ncha ntudo pejdwrebra menaiduda besaaa g McHaa shkthuuu npthifunbaà Hwthuuuuu.	OAG	PTH		NGEN	NCOM	NCAS	ETH
C118.203	Nimai matomta nganghanlo noi loi thokhro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.204	Nimaichand se ngaorene😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.205	BJP si angaoba ngakta ngairene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.206	khtndrdi discussion mnde😂😂 fudtnhngdbne haha cdne yngba ymm nungairecc mbukti amta sengnboteee😂😂 Politics haic Manipur dadi aranba lmbida loi sijnre adunane politics c ymm dirty oina urecc	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.207	BJP na wa ngangbasi sungta hek taningtedaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.208	oja raj ng eina yaiko chk kwgeheee ng 😂😂Cgumba meecne akhoina pmjrecc	NAG			NGEN	NCOM	NCAS	NETH
C118.209	Ngcgi dicussion c d u thk a khtnrkpa Mali ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.210	nimaichand and Joseph yam ware thi chao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.211	Luv u bro raj	NAG			NGEN	NCOM	NCAS	NETH
C118.212	Oima aaaaaaaaaaaaa... Luwang sidi Keinoma tourammena	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.213	Nimaichand panday Kan ba nt tae	NAG			NGEN	NCOM	NCAS	NETH
C118.214	Nimaichand NG ym pk trae NG ngao rae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.215	joseph Mar University Kamai kandouri?????? Miyamgi erang da unity oina yaoraga toubagi mahuta atopa miyamgi oppose touraga Univerity kanba ngadouribra??? Yade ko..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.216	The concern is removal of VC for the protection of the student's careers. It's very simple, if people don't like him, he should resigned by himself for the career of the students. This shows that he doesn't like people from Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C118.217	Discusion d angaoba hapigano	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.218	Nimaichand se ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.219	Nimaichand haiba nipase ahanba tabane adubu discussion taraba matungda, nipa asi mathong Marang khangdana pang yetta yetpa, khatnaba lakpa malle. Mana ngangba khakta chummi, mana ngangba khakta tagadabani haiba asi aeikhoina taningde khangba phei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.220	Nimai ni kang na yetle. Manipur miyam si apang ba sire. Manipur praja si kaisu khangaroi haibagi ma ong ni BJP gi sidi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.221	Oja Nimaichand hek houbaga ngasigi discussion yaoningde hai. Masi BJP gi Mee oiduna kyam kuina khangkhini Lnajare BJP na touriba thabkse soire khangadi karigi houjik phaoba Leibiribano BJP da???????????????????????????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.222	Joshep Mar hei Thuuuungao. Satra oiribo ngbo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.223	Oja Nimai koktangba nngbo future gi khllune BJP haire khra leiraga loirani nmaido thangatlaga chatpa ngamgidrane nngna ngngiba mymdo uraga eidi somda phone ga loi kaire gadha nngbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.224	yre oja mar nimaichnd mina hngbg khumbg onan khumbne haibse yengdringeid khnge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.225	Ngashigi c yamnungai khitang sangladi hena nungaini	NAG			NGEN	NCOM	NCAS	NETH
C118.226	bjp dr nimaichand ngna mistake is mistake hyradi ei ngongda khupakna thage mistake is mistake hy ygdro	CAG	PTH		NGEN	NCOM	NCAS	NETH
C118.227	peisa na leiba khotpa hairise, who are we kidding? Manipur da peisa yaodaba niyom chumba thabak kayam chathage?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.228	ATSUM gi sina hairisi yaningba kharadi yaori	NAG			NGEN	NCOM	NCAS	NETH
C118.229	Asuk luraba tanzasida eidi chingni ana adum Muktana leiba meesu yaori haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.230	oja Joseph manipur gi professor mayam oja satra mayam si loina morons ngaktani natra.. ATSUM kangbu khaktani ko intellectual se manipur da..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.231	ATSUM gee demand pikhre haiduna support tourine masigi Joseph Hmar. Panday se influential oi haiduna kiba malle magise.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.232	c ywshllk adi direct pandey do oina hek unabiro aduidi problm se solve twba laidw mallk a	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.233	Angaoba miron thungdba bjp mise kanana kwuino cbo ym taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.234	bjp pary na peisa kaya piraga tharakpa jatno ym thinaga saow nimaichand se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.235	But you are defending Panday Dr. Nimaichand	NAG			NGEN	NCOM	NCAS	NETH
C118.236	oja nimaichan hanure keidourage peng choibado yumda adum choibiyo tv da thokesibu keigino. prof. oiramasu peng do choire haiba doctor ne haidaine nangbo adufao khangdro.. namai du ekairo keidouraga. bjp kangbu ekaiba se khangde dako	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.237	Oja nimai ng sirafao ba norok ki lam da ei sidri2 haidw malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.238	Angang marei fttaba yaohngumse mathngdagidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.239	Joseph don't act like you are the authority brother. Yam khangba yam phaba saganuko. Manipur people's bill dusu Ching gi keisu soktena mamangda keidou churachandpur da erang touriba haaa... Wa ngangbada lat lat tourido conscience ta yadadana touriniko ethical adu ada yam pan ganu.. ngsu ba adui saruk noisu academic atmosphere halaknaba Pandey louthok u na rally chatpa Di kamdouba oja	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.240	Why this BJP is always trying to save Prof Adya Prasad Panday from this issue	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.241	Dr. Nimaichand Luwang si eina asum khanjabada Community Medicine gi Dr oiramgadouba malli.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.242	Pade khanba nateD hai khunganD yaningda ngakta😈😈😈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.243	Fajna klline nimaichan siju	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.244	Hndki matangsidi sikhaaang khangba yaaai adubu mthngi votetadi peisana yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.245	Yam ahansu oire wasu hanjan hanjan point Kadi Kaya eyao yaodana ngange. Dr oirasu thadokpirak anu khangdabanasu pik thalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.246	BJP noise ekybdi khngmndehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.247	nimai chan gumba mi masing yamadi bjp chahi 3 fadna loini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.248	Sebu kameina Spokesperson oihnlibno tabda ware he ng ama eikhoi chumge noi lanno hibni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.249	Matang matang chana chana Oja Raj na hngba wahngsingdagi paokhum pinaba hotnabada saoninglkpgi mami tare loinana saobasu ure. Oja Raj bu hainingai leitana thgtchari	NAG			NGEN	NCOM	NCAS	NETH
C118.250	BJP g spokesperson sing j Dr. Lenin g appointment louba yare brain yekpa do khara Darkar oirea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.251	Laona hallo khamgano...!!	NAG			NGEN	NCOM	NCAS	NETH
C118.252	wa ngangbda inahangnu magi 2 taranda nganghanlu	NAG			NGEN	NCOM	NCAS	NETH
C118.253	Aroibagi khuloisanduni neirise vc kankhatpa nate hairaga kankhatnaba machakti sum touba ,pelehea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.254	funaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.255	pandey do qualifications leibg oirmni hycni application eba heitba college spelling fao eba heitbdo😂 BJP se mamaida kri cream teibige	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.256	Impact TV matungdadi huranba mayam khomjillaga discussion taubigano mawong taba watle yamna ....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.257	Nimaichan huranba makokta tau haure haido tare pupu ng ...yumda grandchildren singa sanaraga leiro ng peng choire chahe yamsilluckpagy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.258	Manipur mchan saorb yoo thklb English hekt paithork e	NAG			NGEN	NCOM	NCAS	NETH
C118.259	BJP gi spoken person se khittng wakhl leiba ama khnbi u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.260	joseph hmar r u insane.?u luks like fungus man.hw u know panday is highly intellectual.?if he is a highly intellectual man why people of manipur want to remove him?hao joseph think before speaks.dont looks on seperate and divide [way.at](http://way.at/) first u just try to understand that wat is education? education is not for scholarship, or not for quota, or not for divide and rule, or not framework agreement, or not for welfare of [meiteis.it](http://meiteis.it/) is welfare for all communities of manipur.if u dont hav well knowledge of MU crisis,dont come and attend in manung hutna anymore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.261	hahaha noktwda ngairedaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.262	hahaha ngwree2...😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C118.263	Angaoba mapan thokpa kyse yabajat nte kem khngdradi spokesperson oina lakanu yengningdre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.264	Khra thuna solve twbiro ym ware eikhoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.265	BJP g angaoba sn(cow) NIMAICHAND se keidoubei thadork e no me???	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.266	E yam kaida ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.267	Neisnlohe da Raj makhoi hendw ntte I support da Raj👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.268	angaoba Nimaichand Luwang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.269	Bjp gi save ta yum amamam sara so lonsillaga thamkhrasiba bjp gi wkhlda ngaore moi praja gi seba twgena tholakpa oiramdre bjp kannaba tholakpa oira malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.270	Good job bro Raj👍Media d achumbagidamk leibani mina uba taba ngmdaba achumba asengbado puthokpa haibase media gi mathouni thouna hnbiganu keep it up	NAG			NGEN	NCOM	NCAS	NETH
C118.271	Bdw yam dominating touraga king say magai marei tourisay	NAG			NGEN	NCOM	NCAS	NETH
C118.272	Nang lakningdrasu angang ahma tharakpa keidougay yam imp oibagi type ....ahhhal oiray yum da rest touro ney pushi numitdang wairam oiray ney	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.273	Yaoningdradi keidouba lak e no	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.274	Thumluba Asha loina mangle.. Centre dasu bjp oire eikhoi state tasu oire haina adubu state ki govt d Centre na yanaba hotnbda karisu ngumdre. Vc na henna power leire cm dagi.. Go back bjp.. Piller gi matangdasu eya yadre mathungdi noi Asha touranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.275	Lawai gi kokne atsum se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.276	Comment twfam khangdre......!!!!!   Muna tasinladi eranmak lanadri khudingmak solve twb ngamba amta natnadabnina kamaina solve twgani khak khanaraga ngangnaramadi saonarisidi saonaramdaba yai kanam tagi mitchangda leiroi eidi makhoi mayamji keisu power leite ani thokpi gi chatnabisi paraja mayamna hana muthatpa changi akhoina oja saraga mi matungda wa ngangbana keisu kanaroi khoi mahum chei thinba oina thokani.....apunba kholao mathou tai.	NAG			NGEN	NCOM	NCAS	NETH
C118.277	mtm su knna manghnnba hotnariye ne	NAG			NGEN	NCOM	NCAS	NETH
C118.278	adum michng leiyene masi Nimaichand se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.279	Oja hemanta, eyamba Erendro kwbirmadi Atsum se khuidwne. Namaimat!      Impact TV, sigi panelist singse qualified oide na khnjei. Kok am yaode moina ngangisinge Nimaichand su Sotin su Joseph su hapu ahumse kanadaba discussion tahalle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.280	Comrade Sotinkumar .. please act like a real Comrade .. Please don't put down our dignity .. Lal Salam ✊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.281	Taningdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.282	Joseph haib lairb manb, VC Pandey leirdi MU di kmain kndoino?? [Govt.ga](http://govt.ga/) unbdna kri condition da yanrmgni myamsu loin khnge. MUSU na baton twbd noid lakhidrbne, nwa lwde. Noigd kanb khr fngaga loire, quita mangdrga loire ntro??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.283	[31:30](https://www.youtube.com/watch?v=VnMAUC0WkB0&t=31m30s) min. Ng question dw kei haiba ? .. Oja Nimai .. RSS ki mi mallak ae. Sanghi gi typeta twrak ae da.. Tallae Da I'm a professor hai c Ni .. 😂😂 Satra gi question gadi Munna taba jatlo Oja bu. . BJP gi Angaoba mi oira mallae da Oja su..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.284	Huithu gi BJP govt.josep nawa lwde ng kei khngdn ngngino ha ....eymba RAJ u r grt man ........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.285	Ganja darkar oidro sidi	NAG			NGEN	NCOM	NCAS	NETH
C118.286	Da nimaichang ngbu moina peisa kya Piranha neklkke eiju amuk nekkeba Ng...thurukok.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.287	kendra 2mkta chnndrba mioi ama spokeperson oina hpchille aduna fjre piriba magi wfmse,pothakhro politics tagi.prajana pmdre haibse khngjaro,adusu kendra ani dagi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.288	Yare cge jojesp sisu taba ymm wai mirol ngangdy.angouba mlle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.289	Media na erang ama solution purakpa ngammi haibasi Raj na khangdre. Media si middle man oigadabni. Joseph na manung hutnada issue asigi solution puraknaba wapham kayarak hanna haikkibadu Raj na kaora malle. Media Solution puraknaba sinba ngamdradi. Media leibagi kanade. Thainadagi hauna Manipur Media mayam si sonba maramna Manipur chaokhatpa thengthahalle. Cnn ibn Media yam phaoba ni. Barkha duttt wa ngangba henmanbadgi, haujik makhon thoktre. Ngarang oina Joseph pu eigi side tagi thagatchari. Ei gi comments si Media kangbuna panaba ebani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.290	Bjp ge spokesperson singsina asuk ymm phuningngesy keigeno kangna yetpa oina touradana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.291	MU GI matangda discussion towbiranu hanjin2 yam yengningde eikhoi mashel swaida laonaraga keidownadoina tabidouba meenadi tabidana... shamu mathunda pena khongba haiduni towrise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.292	demand touriba singgi seat amata manghandana admission touhanba d VC pandey na houdokpa decision natte Pandey laktringei Economics ki Oja Amar na VC incharge oiba matamta ehan hana toukhibani	NAG			NGEN	NCOM	NCAS	NETH
C118.293	Keino yengbada nungaikhidreda onthok na lemnakhidreda leipaki wafamsida..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.294	Dr. Nimai se oja nesu hy adubu ma yde lairik heirg laisu khngde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.295	Nimaichand wa yare tomo raj amukta thangdokhro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.296	Mac gi nimaichand j vote Ka karkaga mantri ga oirakad manipur par loi tani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.297	nimaichand luwangji matung manao yaohanbirkanu	NAG			NGEN	NCOM	NCAS	NETH
C118.298	Clearly shows that pandey has more value than the thousands of students for BJP. Down with BJP government.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.299	Nimaisidi pura ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.300	Chidandado koubirdi mtngcd oidbn ngngbn heinbdo mtngcd irendroga ngngnhldi khnggdbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.301	Kok lingba saranu waree tabda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.302	Angaoba nimaichand luwang se karigi yaohalino. Sono churabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.303	Noi st khaktaro lairik tamningise eikhoi su tamninge ,noina lairik yam heiba oiraga noi Qota do kakthatlo aduga open oina thengnarasi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.304	Moina quota khragidamak blockade touriba mymdu keim haideney...manglaknaraga sirmmadi fadounihey si kangbusi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.305	MU gi agitation si henna mangba tongba MU gi community na henna khangi atoppa na henna khangoi, khudongchaba loubiganu, oja josheph hmar MU gi campus ta bomb leiraga A block hangba yaroi, politicise touba manba wangang toubiganu, oja na satra singi awaba amang atong henna khangba sabiganu.. Dr. Nimaichand mapunsida vote karoi.. Khangsu khangdaba mana akhangbaga saradana.. Fake finding committee gi report thajaningai oide, committee member singda, acting vc na mu campus tada natana atoppa officially work tasu on leave ni.. Magisi promotion pibagumbani transfer gi mahutta... Penalist singse nataba singa amuk hanna unabiradi henna nungaijagani.. Penjade response singse,reallity da point da ngangnadre... Atsum gi demanse khwaidagi maram chadaba manba bjp na natraga pandey na selna nekpa manba students community nungsiba sabagi mask uplaga khudongchaba louba malli... Noina henna MU community dagi satrasinngi khanba henba nate, MUSA, MUTA, MUSU Amadi ngo oraginasition singi agitation meiteigida nate nakhoigisu yaoribani... Bjp spokesperson singse kari hairaga defend touni khanbada awaba oidouri, centre na noigi expectation gi wangmada sum tourakpasida... Nungaidouri noi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.306	Khongjang sangladi loicin fam khangdabani....haha nokning aaa moina economic blocked toubado kuina touradi mahei yande haiba do haidok chare ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.307	Joseph ke last point shide yaihey...	NAG			NGEN	NCOM	NCAS	NETH
C118.308	BJP karmis....plz...khita ikaiba khangbiro keidoubage...adu natradi party leitrabo yaoningai...nabuk thaloiyena khallabo noibo..yam ware noi...madugi cheina lakani cheksillu....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.309	Tapta ge eseido Ninsinglak e DA sede nathibongna eigedai chao wana megedei ngangu do Eikhoi masel faoba lingjel manade adunadeb kana na usiperaktorega ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.310	Dr Nimaichand noi rims ki director do CBI na enquiry tourikanda mabu thabak touhanbro? Adu ningsingu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.311	Joseph di VC na ST gi 7.5% dagi 31% pibibadgi VC se God amagum khllene, mamang chahida ST gi 31% quota fngnba tha ama henna erang toubadi keisum haide yamna selfish oiba maongni...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.312	Phajei he penle pungpen penle Da Raj ki questions maym se	NAG			NGEN	NCOM	NCAS	NETH
