ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C61.2241	Toke samne pele sali chude tor gar fatiye debo rendi sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.677	Khanki magi ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1859	তুই মাগি বর ভিক্ষারি বুঝলি তুই আবার পর কে ভিক্ষারি বলচিচ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.663	Sali bhikhari randy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1993	তুমি বড় বাল হয়ে গেছো... তুই আবার ভিক্ষায় করবি চিন্তা করিস না...বেয়িদব মহিলা তোর প্রচুর হিংসা আর অহংকার।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1546	Pagli chuditaky mar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1825	খানকি মাগির কি attitude 😂😂😂😂😂😆😆😆😆😆😆😆	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2166	তোমার যে কোন জায়গায় উকুন আছে।। তুমি নিজেও জানো না।। বালের মা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.744	Chita ramamandal demon kutta Sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.325	Kanki..akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1101	তুই তো কুততা আর মানুষ জানে কুততা পেটে ঘি সয়না আসতা মাগি একটা খায়তো ভিক্ষা করে আর এখন আমি তো ভিখারি ছিলাম না কে কে এক মত পিলিজ একটা লাইক	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.887	boka choda cheno ranu di na chinle mirror ar samne darao aktu dekhte pabe	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.640	তোকে চুদবো যে শালি শালি ভিখারী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1619	Banchod puti kha vikhiri choda mal banchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1038	Sali vikare ramdi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1816	মাগি আগে কথা বলা শেখ তার পর ভিডিও বানাশ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1039	এই মাগির বেটি তুই একটা খাছ মাগি রানু অহংকারী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1989.1	khan ki magi aktaappy's interests	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1217.3	Magi cudi akdam khanki mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.181	Chodon Mondal....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2039	Dhr s* ******* fudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1571	Vagina. Balta	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1943	দেখছি আপনার ওরনা নেই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1322	Khanki tui ke officher chilis nki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1818	রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1188	খানকির মাগী অতো অহংকার ভালো না,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1396	খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1190	Toke sonagachite pathano uchit	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1706	Randi vogoban sob pochondo Korean kintu ohongkar noy	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.436	চুদানি আর কত মিথ্যা বলবি👹	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.179	Sali kamon kharap lok kutta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1874	এত বড় দুধ স্নেহার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.203	Ranu Mondol BokaXudi🙄🐸	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1773	Khanki magi,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.270	শালা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.614	ভুরি মাগি খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.348	পাগলের প্রলাপ মাগী ভিক্ষা করতি বললে কি দোষ? খানকির আগের চেহারা দেখে অন্য ভিক্ষুকদের থেকে তোকে খারাপ দেখাতো অন্য ভিক্ষুক রা তোর কাছে আসতো না সেটা বল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2010	মাগীর পাছায় লাথি মেরে ওই প্লাটফর্মে রেখে আসা উচিত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1187	গুদমারানির ঝি কে ফেরে রানাঘাটের স্টেশনে শুকনো করতে দিতে হবে খানকির এত অহংকার আগে জানতাম না😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.613	International Chutiya ladki..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1198	রানু মাগির ভাব বেড়ে গেছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.579	E ekta khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.373	Pagli magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.683	Magi ke juto khule mar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1861	Er pond marar lok ney	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.764	Gud marAmi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.102	চুদির বেটিকে চোদা দরকার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1900	Madar chhod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1532.2	@World peace tor ma k tui chod madarchod ar pola...গো মুত্র খা তুই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.178	"শালা চদু এরাতো পাগল=তার চেয়েও বেশি পাগল মিডিয়া;! এদের কি আর কোনো কাজ নেই?? শুধু পাগল খুঁজে বেড়ায়? যতসব বেকার ঘ্যাম"""	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2043	Shali pagli magi ranu mandol 😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.257	রানু পাগলা চোদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.920	মহিলা বেঈমানদের কে রাণুমন্ডল নামে গালি প্রচলন করা হোক, যেমনটা বিশ্বাসঘাতকদেরকে মীরজাফর বলা হয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.315	Tor mukhe poka poruk khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1631	রাস্তায় কত পুরুষের সাথে সুয়েছে আর এখন বলছে বিকারীদের সাথে বসে ও নি অকে আবার সেই পুরুষদের কাছে পাটাউ ওরা অকে আবার গান শিখাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.975	Chinal khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1815	মাদার চোদ রানু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2102	বাল মন্ডল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
