ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
20220803153306294459	গংগারামপুরের পালের #খানকি কাম টা ঠিক করলি না। ভালোবাসা💝 দিল কা রিস্তা। খুন জখমের নয়। আরে, ওই #মন্ডল_মাস্টার তুই চিকনি চামেলি ৩টাক এখানেই রাখিচিস। হাতের #ডান দিকে #মা_তুলশির_বেদি। 🙏 দারা তোর ব্যাবস্থা করবা #হোবেক।	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294462	@FAM4TMC #TripurarJonnoTrinamool #KhelaHobe	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294466	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294469	@PMOIndia @narendramodi #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294473	biased news chanel never grow up Only few people watch that type of news	EN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294476	The record breaking response from people, their keenness to hear us out, share their stories with us is heart warming! We're already feeling the energy, winds of change are blowing in Tripura! Glimpses from today's events in Agartala 👇🏼 #TripurarJonnoTrinamool #SHAMEOnBjp https://t.co/PQgdY3cABs	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294480	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294483	#tripurarjonnotrinamool #missionTripura @abhishekaitc https://t.co/fhV4VijMd8	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294486	#TripurarJonnoTrinamool #KhelaHobe	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294490	. আজকের এক্সামে আর #পারফিউম মারতেছি নাহ।😏😹 #হারামি স্যার/ম্যাডাম টা পাশ থেকে সরতেই চায় না!? 🐸😛😑😛🐸 #ফিলিং___Bored😕	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294494	জাতির কাছে প্রশ্ন:; ছেলেদের ভোটার হতে লাগে ১৮ বছর.. কিন্তু বিয়ে করতে ২১ বছর লাগে,,কেনো? #হারামি	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294500	@nytimes #SaveBangladeshiHindus please help us	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294503	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/1A92ZzIVBd	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294507	"হুম বুজতে পারলাম!! আপনি একজন নারী হয়ে অন্য একজন নারীকে 👉#খানকি ""বলে সম্মোদন করেন। নারী হয়ে নারীকে সম্মান দিতে জানেন না পুরুষরা সম্মান দিবে কি করে? ,অথচ আপনারাই নারীদের ধর্ষনের বিরুদ্ধে আন্দোলন করেন। এগুলা হাস্যকর--"	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294510	@HatuiMonalisa @rakeshDeytmc @MamataOfficial @abhishekaitc @SushmitaDevAITC #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294514	@AITC4Tripura @SushmitaDevAITC @MamataOfficial The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool https://t.co/tsajWzZop9	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294517	@AITC4Tripura Tripura needs Trinamool Congress #TripurarJonnoTrinamool #tripuraKhelaHabe #KhelaHobe #DuareGundaRaj #TripuraTMCS #TMCS	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294521	@AITC4Tripura @MamataOfficial @BJP4Tripura To implement all developmental projects of Mamata Banerjee in Tripura. #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294524	@AITC4Tripura @SushmitaDevAITC @MamataOfficial পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294527	@DAILYITTEFAQ ঘরের কুত্তা ঘরেই ঘেউ ঘেউ করে তাইতো পুলিশ বিলাই চুপ হয়ে বসে আছে ভয়ে [যদি আমরা প্রতিবাদ করি তাহলে আমরা হয়ে উগ্রবাদী হয়ে যাই আর ওরানা করলে হয়ে যায় ধর্মবীর বা ধর্ম রক্ষক ] #শালা #কুত্তা #ইন্ডিয়ান	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
20220803153306294531	Kashmiri Pandit এর মতোই এখন অবস্থা বাংলাদেশী হিন্দুদের !! #SaveBangladeshiHindus https://t.co/d6iKkY69jy	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294534	@AITC4Tripura @MLARafikulislam @BJP4Tripura @SushmitaDevAITC @SubalAITC জিতবে ত্রিপুরা তৃণমূল কংগ্রেস জিন্দাবাদ #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294538	#ভক্ত হওয়ার জন্য সাহস থাকা দরকার, নাহলে পা তো #কুত্তা ও চাঠে! ✌️✌️✌️	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294541	#TripurarJonnoTrinamool #TripurayKhelaHobe @AITCofficial @MamataOfficial @abhishekaitc @itspcofficial @FirhadHakim @MalaRoy03303471 @sumitt7 @PrashantKishor	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294544	𝐖𝐞 𝐃𝐞𝐦𝐚𝐧𝐝 𝐒𝐚𝐟𝐞𝐭𝐲 𝐎𝐟 𝐁𝐚𝐧𝐠𝐥𝐚𝐝𝐞𝐬𝐡𝐢 𝐇𝐢𝐧𝐝𝐮𝐬 #SaveBangladeshiHindus #SaveBangladeshiHindu #SaveHinduTemples #SaveHumanRights #SaveHindu #SaveHindusofBangladesh https://t.co/3HHyCSeoSd	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294548	Let's talk facts, and not emotions. Not just Hindus, but even indigenous tribal communities have been systematically wiped out from Bangladesh #savebangladeshihindus #hindulivesmatter #alllivesmatter @himantabiswa @myogiadityanath @UN @UNinIndia @PMOIndia @narendramodi @AmitShah	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294551	বয়ফ্রেন্ডকে #কুত্তা ডাকার আগে জয়া আর ভাবনার ছবি দুইটা দেখে নিন🏺 https://t.co/6WIwZfUDWk	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294555	ত্রিপুরায় আবারো আক্রান্ত তৃণমূল। তৃণমূলের রাজ্যসভার সাংসদ @SushmitaDevAITC সহ অন্যান্য তৃণমূল নেতৃত্বের ওপর @BjpBiplab হার্মাদ বাহিনীর বর্বরোচিত হামলার তীব্র নিন্দা জানাই। #TripuraDeservesBetter #TripurarJonnoTrinamool https://t.co/nMNqxsk8Ky	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294558	Haire valobasa, ato sundor songsar,bor,chele,meye ke rekhe ki kore je ato valobese fale ke jane baba	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294561	Sobai ki soman	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294565	Happy Holi all friends	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294568	Porokiya kom dakha dada...onno story dakhan..	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294572	#savebangladeshihindus. https://t.co/G1jwclMj4Y	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294575	Bangladeshi Hindus of Australia standing against #BangladeshHinduGenocide. #BangladeshiHinduWantSafety #HinduphobicHatred #Hinduphobia #HinduLivesMatters #SaveBangladeshiHindus https://t.co/wmQfhri16S	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294579	@imVkohli Can I believe in my captain who have guts to criticise about dangerous acts happen oftenly now a days with hindu community in Bangladesh in name of allah, quran and jihaad. #raiseyourvoicecaptain #BangladeshiHindus #SaveBangladeshiHindus #HindusLivesMatter	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294583	Attack against minorities of India still continues with every pasaing day #StopAttackingTripuraMuslims #PakistanPhobia .@UNHumanRights #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294587	#SaveBangladeshiHindus https://t.co/NimPQywrHf	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294590	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294593	@AITC4Tripura ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294597	@AITC4Tripura @BJP4Tripura @AmitShah বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/wWSdFb8ORr	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294600	@AITC4Tripura @BJP4Tripura বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/wWSdFb8ORr	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294605	@DAitcsupporters @JainalTMCP @MamataOfficial @abhishekaitc #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294611	Joy sri Ram	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294616	@BjpBiplab সরকার @BJP4Tripura র জল্লাদবাহিনী দিয়ে ত্রিপুরাকে জঙ্গলরাজে পরিনত করেছে ।@AITCofficial একমাত্র বিজেপি কে রুখে দিতে সক্ষম। উন্নয়নের ত্রিপুরা গঠনে ত্রিপুরাবাসীর ভরসা @AITCofficial র নেতৃত্ব। #TripurarJonnoTrinamool	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294622	@ANewDawnForGoa #TripurarJonnoTrinamool #KhelaHobe	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294627	@PrithwirajHal11 #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294633	কলৌ জাগর্ত্তি কালী চ কলৌ জাগর্ত্তি পন্নগী।৷ এবার না জাগলে মুছে যাবে তুমি! #SaveBangladeshiHindus @BharatSevashram @IskconBDH @rkmbelurmath @SatsangTweets @UN @ShriRamTeerth @yogrishiramdev @HindusinUK @HinduAmerican @hinduoncampus @Hindu_JM @BajrangdalOrg @BuddhistPeace @jainism https://t.co/JteGA9AtsI	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294639	Joy shree ram	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294645	@AITCofficial @BjpBiplab @BJP4Tripura #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura #DuareGundaRaj	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294648	We have started our 12 days campaign for the Peoples of Tripura where we will make them aware about the schemes run by @MamataOfficial In WB.We will reach each constituency of #Tripura. @AITC4Tripura @AITCofficial @SushmitaDevAITC #TripurarJonnoTrinamool #EbarTripura https://t.co/2XxtZlJH9y	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294652	#জানোয়ার #কুত্তা #শুয়োর #............. https://t.co/dv63Eskueo	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294655	সবচেয়ে বাজে যে মেয়ে পরিচালনা করছে। বলি আপনি তো মেয়ে তো মেয়েদের পোশাক পরা যায় না	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294658	চুপ কর জঙ্গি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294662	@proudlymessedup #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294665	বন্ধুদের সাথে থকলে ২০০০ গালি মুখস্থ হয়ে যায়। #শালা থেকে শুরু করে। এইটা আমাদের জাতিগত অভ্যাস। #গালি_ফেক্ট #ছোটজন_স্টুপিড	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294669	@MamataOfficial @AITCofficial @AITC4Tripura @BanglarGorboMB @abhishekaitc @FirhadHakim ত্রিপুরার জন্য তৃণমূল🤘 #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294672	চট্টগ্রাম চট্টগ্রাম যতই হোক বিধি বাম ইতিহাসে তোমার নাম গর্জে ওঠে অবিরাম চট্টগ্রাম চট্টগ্রাম ! #SaveBangladeshiHindus https://t.co/VVWlTyXV3m	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294675	Wake up Hindus of the World Liberalism n Secularism don't exist when you are in minority #UnitedHindus #SaveHinduismSaveIndia #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294679	আগামী 24 অক্টোবর আগরতলায় ঐতিহাসিক জনসভা করবেন @AITCofficial সাধারণ সম্পাদক @abhishekaitc #TripurarJonnoTrinamool #JitbeTripura @sayani06 @KunalGhoshAgain @TrinankurWBTMCP	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294682	বন্ধুরা এমনি হারামী যে, মন ভরে কাঁদতে ও দিবে না। কথা হলো বন্ধু মানে #হারামী #শালা আরো #ডেশ #ডেশ। শালারা... https://t.co/LGhDaJ4J4O	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294686	#শালা বও এর ছোট ভাই কি ভাবে শালা হোল যেটা আজ সমাজে কমন গালি হিসাবে সুখ্যাতি অর্জন করেছে ! সেই প্রাচীন কাল থেকে... http://t.co/JklSjXZvg7	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294691	The plethora of issues that plague the land of Tripura under BJP4's misrule is shocking! We,through our outreach program, will aim to interact with the people of Tripura and understand their issues,try our best capacity to address @SushmitaDevAITC #TripurarJonnoTrinamool #TMCS	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294695	@KunalGhoshAgain @AITCofficial #TripurarJonnoTrinamool #KhelaHobe	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294699	@EU_IPO #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294702	ত্রিপুরাবাসী দেখিয়ে দিল যেটা কলকাতা পারলো না। হিন্দু বাঙালি এখনো মরে যায় নি।। ইট মারলে পাটকেল খেতে হবে 🔥 #Bangladesh #BangladeshiHinduWantSafety #BangladeshiHindusInDanger #SaveBangladeshiHindus https://t.co/77KHllDgrr	BN	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294706	Please #SaveBangladeshiHindus help us from the anymal non stop violence from Islamic leaders	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294709	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool https://t.co/xh2IDnl29F	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294713	TMC starts campaign “ Tripurar Jonnyo TMC “ . This is 12day outreach program where leaders will reach out to 60 constituencies. @SushmitaDevAITC launched this program in Agartala today .@abhishekaitc #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294716	কি ছিল??? #মাদারী #শালা #আম্পায়ার।। http://t.co/3O8bSiJkJZ	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294720	সবই বুঝি!!! তবুও অবুঝের মত তোমায় খুজি নিয়ে হারানোর ক্ষত......#হারামি https://t.co/T2IIHNc6ml	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294725	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/vvnOmOFTNK	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294731	Complete Law &amp; Order Failure in #Tripura !! @AITCofficial MP Ms. @SushmitaDevAITC attacked by the goons of @BjpBiplab and the car used for #TripurarJonnoTrinamool Campaign completely destroyed!! Is @India_NHRC blind now? You cannot STOP @AITC4Tripura, we will WIN !! https://t.co/qYIzOFyMQE	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294736	@KamalikaSengupt @abhishekaitc #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294741	তৃণমূল কংগ্রেসের ওপর বিজেপির জঘন্য হামলার প্রতিবাদে আজ আগরতলার পথসভায় মাননীয়া সাংসদ @SushmitaDevAITC -এর বক্তব্য। #TMCS #TripuraTMCS @TMC_Supporters @AITC4Tripura #TripurarJonnoTrinamool #TripuraNeedsTMC #TripuraViolence https://t.co/EBG77fSpWC	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294746	নরেন্র মদি গেল গুজরাটে মদির মাকে চুদিতে,গিয়ে দেখে শেখ হাসিনা তার বড় পাছাটা উপরের দিকে খুলিয়া সুইয়ে আছে নরেন্র মদির মার খাটিয়াতে, এই দেখিয়া নরেন্র মদি তাহার লাউড়াটা খুলিয়া হাসিনার পিছার ফুটা দিয়া ডুকাইয়া দিল, কতখনের মধ্যেই চপ্পর চপ্পর শব্দ হইতে লাগিল, এই শব্দ শুনিয়া নরেন্র মদি মা ঘরে ডুকিয়া দিল পাছাটা খুলিয়া, সঙ্গে সঙ্গে নরেন্র মদি তাহার লাউড়াটা ডুকাইয়া দিল তার মার পাছাদিয়া, এই দেখিয়া শেখ হাসিনা গেল ক্ষেপিয়া, তাই এবার বাংলাদেশে আনিয়া ইচ্ছামত পাছাদিয়া নিল লাগাইয়া,	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
20220803153306294751	@aitcpartha @AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool https://t.co/AK7CUZkKab	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294756	Meyemanus ta besi kharap. Lok ta age theke kichu koreni. Bou tai osobvvo. Chiiiii	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294761	Absolutely right 💯😂😂😂😂😂	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294766	@AITC4Tripura #ShameOnBJP #TripurarJonnoTrinamool #TripuraDeservesBetter #TripurayKhelaHobe #JaiTripura	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294772	শূয়োরের বাচ্চা #পেনসিল #কয়লা #ছবি #শুয়োর #Pencil #Charcoal #Painting #AmateurPainting @ Khardaha https://t.co/RWigyKs4nQ	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294777	#TripurarJonnoTrinamool https://t.co/FSqEdEPIqM	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294784	#শুয়োর	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294791	"আজ আগরতলায় ত্রিপুরা @AITCofficial এবং @YouthAitc স্টিয়ারিং কমিটির সদস্যদের নিয়ে এক বৈঠক অনুষ্ঠিত হয় বৈঠকের বিষয়বস্তু ছিল ""ত্রিপুরার জন্য তৃণমূল"" @abhishekaitc #TripurarJonnoTrinamool @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 #AITCSSMICC https://t.co/id75G0gDqn"	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294797	@ARFINANTU আহারে! আফসোস? আমরা এমন এক চরিত্রের মানুষ, খালি সুন্দর সুন্দর status দিতে পারি #কপি করে দিতে পারি কিন্তু যা, আমি post করলাম তা কি একবার পড়ে দেখেছি, যদি পড়ে দেখতাম তাহলে মানুষকে #গালি_দিতে পারতাম না অনন্তপক্ষে #কুত্তা বলতে পারতাম না	BN	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294803	ত্রিপুরায় আবারো আক্রান্ত তৃণমূল😔 তৃণমূলের রাজ্যসভার সাংসদ @SushmitaDevAITC সহ অন্যান্য @AITCofficial নেতৃত্বের ওপর @BjpBiplab হার্মাদ বাহিনীর বর্বরোচিত হামলার তীব্র নিন্দা জানাই✊😡 #TripuraDeservesBetter #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc https://t.co/eIkm8alAIf	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294810	#শালা মার্ক জুকারবার্গ ফেসবুকের অফিসিয়াল পেজে [[facebook]] সাত রং ব্যবহার করেছে। নিজের প্রোফাইল ফিকচারে... http://t.co/wdiMzGP5zh	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294816	#ধান্দাবাজি #চুরি_চামারি #মারামারি #বদমাশি #লুচ্চামি #দালালী #ভন্ডামী #নষ্টামি #হারামি #বিশ্বাস_ঘাতকতা ও মিথ্যা বলা মানুষগুলোই বর্তমানের সবচেয়ে স্মার্ট ও পারফেক্ট মানুষ। সততা নিয়ে বসে আছেন তাই সমাজে আপনি মূল্যহীন.. #এটাই_বর্তমান _os	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294823	@AITC4Tripura @BJP4India ত্রিপুরায় বিপ্লব দেব এর নেতৃত্বে জঙ্গল রাজ চলছে। এ থেকে মুক্তি পেতে ত্রিপুরায় তৃণমূলের সরকার চাই। #TripuraDeservesBetter #TripurarJonnoTrinamool https://t.co/SzijaTLFd9	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294829	@AITC4Tripura The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294835	JAB MOHARRAM HOTA TAB AAP LOGO KO TALWAR NAHI DIKHTA HAI KYA ?????? RAM NAVMI MAI HI KYU DIKHIYE DIYA AAPKO...	HN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294841	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/8vX5xQEbsr	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294848	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool!	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294853	আজ সে #হ্যালির_ধুমকেতুর মত উদয় হয়েছিল । আবারও হয়তো দেখা হবে কখনও। ভালো থাকিস খুব #হারামি 🖤	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294858	আজকাল তো ব্যস্ততাও বেড়েছে খুব সেদিন দেখলাম সেই ভালবাসা গুলো কাকে যেন দিতে খুব ব্যস্ত তুমি তোমাকে আমি যা দিয়েছিলাম😞😞😞😹😹 #হারামি https://t.co/0WFwhmtDyB	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294864	#TripurarJonnoTrinamool Looking forward to interacting with the people of Tripura. #JitbeTripura @AITCofficial @MamataOfficial @abhishekaitc @ABHIJIT_LS @itspcofficial @sayani06 #AITCSSMICC #FAM4TMC https://t.co/YQkcolqYog	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294870	#TripurarJonnoTrinamool https://t.co/Nzdeqc4vvD	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294876	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/KFnin4Rvtq	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294883	@KhelaHobe2024 @SobhandebChatt1 @NirmalGhoshMla #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294887	#মিয়াহাসিনা মাগনা কিছু দেয় না. #ভাড়ত ও মাগনা কিছু নেয় না. ফ্রি #ট্রানজিটের বদলে এসেছে, ফ্রি #কুত্তা. যার যা দরকার.	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294891	কুমিল্লার পুজা মান্ডপে হনুমানের উরুর উপর কুরান রাখাকে কেন্দ্র করে বিভিন্ন জায়গায় হিন্দুদের সব কিছুর সর্বনাশ করে দিল। কোন মুসলিম নেতাকর্মী বা মোল্লারা সহ সাধারণ মুসলিম লোকেরা এই শিক্ষা দেয় না যে, দোষীকে সনাক্ত করার আগে কোথায় যেন কোন সর্বনাশ করা না হয়। #SaveBangladeshiHindus	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294894	আজ z বাংলাতে একটা সিরিয়াল দেখলাম #শালা ঝাঁট জ্বলে গেল	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294897	#শালা-জামাই #fact 😂 https://t.co/BLOrJHtPCq	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294901	@Tanziaafrin23 আরে আমি একটা #কুত্তা। কুত্তার পেটে কি ঘি সহ্য হয় !!!! বলো।	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294904	বিশ্বে আমরাই একমাত্র জাতি, যারা বউ'র ভাইকে গালিতে পরিণত করে ফেলছি... #শালা	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
