ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C600.213	Sala Rohit sardana Mar Gaya chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.213.1	Mara Sala nabi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.214	Ab rohit kabhi itna chillaye ga nahin	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.215	Miss you Rohit sir 😔	NAG			NGEN	NCOM	NCAS	NETH
C600.216	Sir fir kab aayo ge	NAG			NGEN	NCOM	NCAS	NETH
C600.217	Lakh di lanat rohit sardana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.218	Ye log hi asli atangbadi log hai Pakistan chalejo kutton Jute lug ho tum gaddar deshdrohi log ho	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.219	Fanatics and supporters of terrorism pretend to believe in the constitution.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.220	Srdana gya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.221	We miss you sir.	NAG			NGEN	NCOM	NCAS	NETH
C600.222	देशद्रोही रोहित सरदाना	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.223	क्या मिला सरकार के पक्छ लेने पर अब भगवान के पास हिन्दू मुस्लिम पर डिबेट करते रहो?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.224	Rohit sarrdana Tata by by by	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.225	1 like rohit sir jee ke naam so rip😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.226	Miss you rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.227	Ek  Wow owesi tiger	NAG			NGEN	NCOM	NCAS	NETH
C600.227.1	Tiger nhi dogi	NAG			NGEN	NCOM	NCAS	NETH
C600.228	Total Hindu Muslim karte hai din raat...desh K liye kuch nahi......	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.229	Yaha khud jahadi ha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.230	Sir Rohit ap ko hamesha yaad krte rahage desh	NAG			NGEN	NCOM	NCAS	NETH
C600.231	Rohit bhai best	NAG			NGEN	NCOM	NCAS	NETH
C600.232	बहुत याद आओगे रोहित भैया	NAG			NGEN	NCOM	NCAS	NETH
C600.232.1	@vikas kumawat kabhi kabhi logo ko gumrah karke bhi nafrat failayi jati hai jo log krte hai	NAG			NGEN	NCOM	NCAS	NETH
C600.232.2	@Md Ali नफरत तो इंसानों के कर्मों से होती है	NAG			NGEN	NCOM	NCAS	NETH
C600.232.3	Dekho jo usne kiya uski wajeh aj hum ek doosre se nafrat krne lage hai..batao??	NAG			NGEN	NCOM	NCAS	NETH
C600.232.4	Bilkul😂😂	NAG			NGEN	NCOM	NCAS	NETH
C600.232.5	@sayeed khan किस बात की हँसी आ रही है....?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.233	Kisne kaha or kahan se laya ye usi ka dusra rup. Ab to tujhe maloom ho gaya na ke keval islam hi sachcha dharm he. Magar ab maloom hone se kya fayda Q ke ab to tere lie mohlat khatam ho gai. Ab sivai NARK ki Aag ke kuchh nahin. Afsos teri halat par.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.233.1	Tara Islam kaha se aaiya wo Hindu he swarg main mark main Tara Kota nabi he Sala chaaka	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.234	इस्लामिक आतंकवादी भारत छोड़ो	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.235	Rohit sardana sir misss u best the ap best	NAG			NGEN	NCOM	NCAS	NETH
C600.236	मातृभूमि नमों नम:। जीओ और जीने दो। कर्म तेरा रहेगा सदा।    ॐ श्री 1008 माँ प्रकृति एवम दिगंबराय भगवान आदिनाथाय शिवाय नम:    🙏🌹ॐ नम: ॐ🌹🙏  ——————————    भव्य आत्माओं,  REALLY YOU AND EVERY PERSONALITY IS THE GREAT PERSONALITY IN THIS HEAVEN JI ...    JUST LIKE ...  ॐ श्री 1008 माँ प्रकृति एवम ...  दिगंबराय भगवान आदिनाथाय शिवाय GOD FOR ME ...    🙏🌹ॐ नम: शिवाय🌹🙏  ———————————    साक्षात ॐ श्री 1008 माँ प्रकृति एवम दिगंबराय भगवान आदिनाथाय शिवाय जी स्वरुप ...  आपको एवम आप जैसी सम्पूर्ण भव्य आत्माओं ...  एवम  सम्पूर्ण जीवात्माओं ...  एवम  सम्पूर्ण निर्जीव आत्माओं ...  एवम  सम्पूर्ण वस्तुओं को ...  मेरी अन्तरात्मा से  🙏मिचछामी दुकखडम🙏  सबसे क्षमा ... सबको क्षमा ...  एवम  🙏🌹ॐ शत शत नमन🌹🙏    संजय बाबा मौनप्रिय    Contact Whatsapp No. 9810234159 ONLY ...    शिलान्यास कर्ता: अहिंसाधाम, दिल्ली 110092    आजीवन सदस्य: अहिंसा तीर्थ, सोनागिर जी, दतिया, मध्य प्रदेश    FOUNDER:  AHINSA DOCTORS GROUP  (Online Support)    🙏🌹ॐ नम: शिवाय🌹🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.237	Miss u.. Rohit sardana	NAG			NGEN	NCOM	NCAS	NETH
C600.238	Ab uper jaa k saare jhoth Ka hisab do	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.238.1	Tu bhi 72 hur ke pass jana hai	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C600.239	Kuch aur din rukh jate mamta didi ki shapt dekhkar jate😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.240	Jao beta rohit ag ke havale bohot kaye kaye ho gai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.241	Rote in hell 👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.242	rohit miss u rip sir	NAG			NGEN	NCOM	NCAS	NETH
C600.243	Rip to him and one tiger no more	NAG			NGEN	NCOM	NCAS	NETH
C600.244	रोहित भाई की तरह दरियादिली किसी ने नहीं थी गजब का हुनर था उनके पास भगवान उनकी आत्मा को शांति दे	NAG			NGEN	NCOM	NCAS	NETH
C600.244.1	@Bony Noby Tara nabi Kota bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.244.2	देशद्रोही संगठन आर एस एस और भारत जलाओ पार्टी भाजपा का भड़वा कम हो गया। 😊	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.245	yadi akberuddeen ne aisa kaha hai to bahut hi galat hai ek janpretinidhi ko kabhi bhi dherm k aad nahi lena chayiye	NAG			NGEN	NCOM	NCAS	NETH
C600.246	I miss u Rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.247	Jai bhavani 🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C600.248	Jai shree ram 🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C600.249	Sale chor apne aap ko hindustani kehte hain gandhi ji ko kiss ne mara hamare rashtra pita ko kiss ne mara ye bolo sale hindu ne ya musalmano ne bolo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.249.1	Gandhi ko Veer Nathuram Godse ji ne maara aur garv hai hame nathuram ji pr ab bol.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.250	Rohit sardan pohanch gaya shamshan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.250.1	Aisha aai thi swagat krne	NAG			NGEN	NCOM	NCAS	NETH
C600.251	Hatai to thi gujrat me musalmano ki gand mar li thi abhi bhi mar lenge	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C600.252	We'll miss u Rohit sir 😢😢	NAG			NGEN	NCOM	NCAS	NETH
C600.253	Rohit is great 👍	NAG			NGEN	NCOM	NCAS	NETH
C600.253.1	Was😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.254	Miss you Rohit Bhai	NAG			NGEN	NCOM	NCAS	NETH
C600.255	सही कहा सराहना जी	NAG			NGEN	NCOM	NCAS	NETH
C600.256	Baat dabaane Ka naam Rohit sardana hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.256.1	Aur terrorism ka naam islam hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.257	inko kutch puchoge kutch or jawab kutch or denge adat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.258	great rohitji we are such miss u....	NAG			NGEN	NCOM	NCAS	NETH
C600.259	Vigyan ki baha shakha jisme corona ka adhyan kiya jata h use coronolgy kehte h jiski discovery amit shah ne ki , rohit sardana ne pehle anusaran kiya is logy ka or upar pahuch gaye , godi media k sansthapak the.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.260	Rip	NAG			NGEN	NCOM	NCAS	NETH
C600.261	रोहित we miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.262	Rip 😭😭 Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.263	Well don rohit sardana sir	NAG			NGEN	NCOM	NCAS	NETH
C600.264	Rohit sardana Best 👍👍 Hai	NAG			NGEN	NCOM	NCAS	NETH
C600.265	Ye terrorist hai inko kyu bulate ho Show Me... Aaj tak ki credit down hoti hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.266	Rohit sir you are great always	NAG			NGEN	NCOM	NCAS	NETH
C600.267	Sala mar gya rohit Sardana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.267.1	Tara Kota nabi bhi Mar gaiya 😀	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.268	Sarvnash huwa iska	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.269	Allah aise zaalimo ko tamaam zaroor karega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.270	Godi media murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.271	Kya Rohit sardar tume akbruddin owasi shahab ka byan nazar aata hai Yogi ka byan nazan nahi aata hai jis me bol raha tha hindu rastay banayege kya Yogi bana sakte hai dam ha bol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.272	Fee naari jahnm rohit sardana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.273	Mar gaya bahut acha huaa desh me aise gaddar ki zaroorat nahi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.274	इसलिए रोहित सरदाना दुनिया से चला गया आग उगलने वाला इंसान जल्दी नष्ट होता कुदरत जालिमों को इस दुनिया से मिटा दे तो अच्छा है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.275	Jai श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C600.276	Rohit bjp k dlal chla giya .chaplos bjp k	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.277	Katuye pele jayenge to ram ram chilayege	OAG	STH		GENT	COMT	NCAS	NETH
C600.278	Chale gye land pe hat rhkar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.279	रोहित जी आपकी मृत्यु कोराना या हर्ट अटैक से हुई है ........ऐसा मुझे विश्वास नहीं हो रहा ...	NAG			NGEN	NCOM	NCAS	NETH
C600.280	Q mar gaya	NAG			NGEN	NCOM	NCAS	NETH
C600.280.1	Tare nabi ki sexy Aisha ke chaker main	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.281	Desh ke yuvao ne kya desh ke gaddaro ki pujya karni chahiye kya ..varis Pathan ji jara sochh ke bola kijiye ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.282	U will be missed rohit 🥺🥺	NAG			NGEN	NCOM	NCAS	NETH
C600.283	Miss U Rohit .......😭😭😭.......Aapke sath Galat huva .......Aap Hume Chahiye the 🙏🏻🙏🏻🙏🏻😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.284	Abhi ye ussi upar vle ke pass hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.285	The great Waris Pathan Sahab	NAG			NGEN	NCOM	NCAS	NETH
C600.286	Rohit you miss	NAG			NGEN	NCOM	NCAS	NETH
C600.287	Kta baat rohit bhai dho dya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.288	Tu to gele	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.289	Rohit.sardana..nathuraam.godse.ko atakhwaadi.kyu nhi bolte ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.290	Oxigean khali bali  Eslam oxegean 🕋🕋🕋🕋	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.291	Rohit sir RIP aap ne sahi keha yeh hindustan hai aowasi ke baap ka nahi	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C600.292	Really We miss you sir😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.293	Rohit tumhare chale jaldi he paida honge.	NAG			NGEN	NCOM	NCAS	NETH
C600.294	Jai jai shree ram rohit bhaiya ji	NAG			NGEN	NCOM	NCAS	NETH
C600.295	सही पत्रिकर्ता करता तो चिल्लाने की जरूरत नहीं पड़ती अब चिल्ला ऊपर जाकर	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.296	DONO JOKAR HE....VARIS KI HALAT BAKARE KI PUCH KI TARAH HE PUCH HILATI TO HE MAGAR NA IJJAT THAGATI HE NATO MAKHI UDATI HE......JAY HIND	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.297	Wah Rohit sardana g	NAG			NGEN	NCOM	NCAS	NETH
C600.298	Mar gya sala mrne ke baad bhi gaali sun rha hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.299	Desh ka saccha patrakaar vahSher	NAG			NGEN	NCOM	NCAS	NETH
C600.300	Bout bolta tha Muslim pe 😁😁	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.301	Varis pathan....isko neta kisne banaya...pagal party ka neta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.302	Desh ne ek patrkaar hi nahi ek Sacha sanatani bhi kho Diya h😢😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.303	R.I.P Rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.304	Om Shanti	NAG			NGEN	NCOM	NCAS	NETH
C600.305	good rohit baba	NAG			NGEN	NCOM	NCAS	NETH
C600.306	<https://youtu.be/fv2AbvVp9As>	NAG			NGEN	NCOM	NCAS	NETH
C600.307	Bhodro Sardana ko sadar naman😜😜😜😜	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.308	Rohit bhai aap hamesha yaad rahoge .	NAG			NGEN	NCOM	NCAS	NETH
C600.309	Bhot Acha hua ROHIT SATDANA MARGAYA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.309.1	Tara nabi Kota bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.310	शत शत नमन। ऐसे पत्रकार को भगवान कैसे ले गया। वारे भगवान वाहा ऐसे आदमी कि देश को जरूरत थी।	NAG			NGEN	NCOM	NCAS	NETH
C600.311	We will always miss you rohit sardana sir and always will be alive in our heart 🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C600.312	एंकर जी चले गए न 😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.312.1	Tu bhi 72 hur ke pass jana h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.313	Rohit Sardana gia janham ma	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.314	Rohit sardana ji mast tarike se lelete the inne logo ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.315	Bakhulaiye mat😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.316	Wahaa re sher	NAG			NGEN	NCOM	NCAS	NETH
C600.317	_Kiska waris hai re ye ?_   _khud ka majhab ko destroy kiya aur ab Constitution ko badnam karte hai_	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.318	बस इसी लिए रोहित जी से देश के विरोधी नफरत करते है	NAG			NGEN	NCOM	NCAS	NETH
C600.319	Right Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.320	Rohit sardana ko bhagwan sawarg pradan kare	NAG			NGEN	NCOM	NCAS	NETH
C600.321	Rohit Sir❤	NAG			NGEN	NCOM	NCAS	NETH
C600.322	Dalala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.322.1	Tara dala Kota nabi bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.323	Margaya	NAG			NGEN	NCOM	NCAS	NETH
C600.324	Rohit sardana jahnam MA politicks khelty raho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.325	Accha what lagaya rohit sardana ne es chutiye ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.326	There will be no Rohit Sardana.... 🙏🙏  Huge Huge Respect🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.327	Rohit Sardana ji mis you	NAG			NGEN	NCOM	NCAS	NETH
C600.328	अरे वारीस पठाण, अकबुरुद्दीन का भाषण सुनो.... आप अनपढ है.. मुझे नही लगता आप वकील है  We miss you Rohit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.329	Acha huwa rohit sardan mar gaya🤣🤣🤣🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.330	Acha huwa Rohit sardana mar gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.330.1	🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C600.331	अकबरद्दीन ओयेशी भी जातीयवादी है.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.332	I miss you rohit 😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.333	हिदू राष्ट्र है भारत	NAG			NGEN	COM	NCAS	NETH
C600.334	गहरा ज्ञान वाणी में दमदार miss you rohit sir you are legend	NAG			NGEN	NCOM	NCAS	NETH
C600.335	Rohit Sir 😭😭😭😭😭😭😭😭  Tumko na bhul Payengey	NAG			NGEN	NCOM	NCAS	NETH
C600.336	Rohit Sir 😭😭😭😭😭😭😭😭  Tumko na bhul Payengey	NAG			NGEN	NCOM	NCAS	NETH
C600.337	Rohit sardana sir .......u r great	NAG			NGEN	NCOM	NCAS	NETH
C600.338	Q chle gye sir aap....apki jrurat thi Hume...😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.338.1	Hy shabnam kise ko sex toys vibrator chahie to conct kijie muje	NAG			NGEN	NCOM	NCAS	NETH
C600.339	Rohit Sardana Apne Anjam ko pahunch gaya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.339.1	Tujhe bhi 72 hur ke pass jana h is mai apni aukat mai raho mullo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.340	Mai हिन्दू हूं	NAG			NGEN	NCOM	NCAS	NETH
C600.341	बाह रोहित सरदाना तुम्हारा जबाब नहीं  we all miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.342	Good Sardana sir	NAG			NGEN	NCOM	NCAS	NETH
C600.343	रोहित सलाम है..आप की तरह कोई नही बोल नही सकते	NAG			NGEN	NCOM	NCAS	NETH
C600.344	Rohit sardana is great news anger....	NAG			NGEN	NCOM	NCAS	NETH
C600.345	You will always be missed Rohit ❤	NAG			NGEN	NCOM	NCAS	NETH
C600.346	Gana Band Ho Gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.347	धन्य हो रोहित सारदाना	NAG			NGEN	NCOM	NCAS	NETH
C600.348	Varish pathan desh drohi.😡😠	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.349	Kaha chale gaye tum?🧐😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.350	फायदे की बात के लिये संविधान का सहारा लेते है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.351	Jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C600.352	Modi ka dalal terrorist media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.353	Acha hua mar gya, bacho ke sehne ki shakti de, lekin in logo ne bahot zeher faila rakha tha ek to kum hua	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.354	Mar gaya to jan chhuti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.354.1	Tara nabi Kota bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.355	Ja beta uper ja kr ab jawaab dena Allah ko ab hoga asal samna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.356	Chalo 1 godi media nark gaya🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.357	Mujhe sirf 5 minutes debate karne do ye chutiye Rohit ko thikane lagane	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.358	I really miss you so much rohit bhai😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.359	ओवैसी और लावारिस पठान यह दोनों देश के गद्दार हैं यूपी में चार देश के गद्दारों का जो हाल हुआ है वही हाल इनका भी होना चाहिए तब पता चल जाएगा कि 15 मिनट पुलिस लगने से से क्या होता है यह पुलिस हटाने की बात ही भूल जाएंगे सारी जिंदगी रोहित जी आप सदा हमारे दिल में रहेंगे	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.360	Rohit Sardana agr imandari se patrkarita krta to aaj tujhe dunya achha bolti lekin tune hamesha nafrat felai h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.361	Rohit jii tata byy kr diya apko corona ne 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.362	Acha hua rohita mar Gaya  Nhi to sala Kitna danga karata.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.362.1	Tara nabi Kota bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.363	Akbaruddin ko aatank Wadi bolney ki wajah sey aap chaley gye...Rohit Sardana ji...🙄🙄🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.363.1	Tare nabi ki sexy Fatima ke sath Rohit moj kar hoga uper	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.364	Tuje abhi tov muh per kodh huva hai...tere aur tere pure khandaan ke pure sarir per kodh hoga... gaddar..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.365	Allah ka Azab bahut bada ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.365.1	Tara allha ko sardana ka pasnd tha isliye uper chus bol liya	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.366	Gustakh e nabi par Allah ka Azab a Gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.367	Shere hindustani 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.368	Chutiye raam ganesh Allah ka rup nahi hai Allah ne devi dewta ram ganesh ko paida kiya raam kabhi hinduwo ko bola nahi k mujhe jane k baad Mujhe pujho mai hi allah hu aisa nahi kaha raam ne	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.369	Rohit sardana is a great repoter.	NAG			NGEN	NCOM	NCAS	NETH
C600.370	Sat sat naman	NAG			NGEN	NCOM	NCAS	NETH
C600.371	Akbaruddin is king	NAG			NGEN	NCOM	NCAS	NETH
C600.372	Va Rohit sardana ji 🙏❣️🥀🌹	NAG			NGEN	NCOM	NCAS	NETH
C600.373	Tumhare is andaj Mai baat Karne ko ham hamesha Yad karenge aisa patrakar na Hai Nahi hoga 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.374	Rip	NAG			NGEN	NCOM	NCAS	NETH
C600.375	Rohit ji aap bhut yad aayege.	NAG			NGEN	NCOM	NCAS	NETH
C600.376	Miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.377	Dlal chanel ka dlal patrkar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.378	सही बात है बोली	NAG			NGEN	NCOM	NCAS	NETH
C600.379	Ab mat lado hospital ka liya avaaz utao	NAG			NGEN	NCOM	NCAS	NETH
C600.380	Allah hum sabko nek raste pe chalne ki tofeq aata farma	NAG			NGEN	NCOM	NCAS	NETH
C600.381	Very miss you Sir [#RIP_Rohit_Sardana](http://www.youtube.com/results?search_query=%23rip_rohit_sardana)	NAG			NGEN	NCOM	NCAS	NETH
C600.382	Aimim zindabaad🇮🇳🇮🇳👌👌❤️❤️🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C600.383	Narak pe jakar nafrat failate raina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.384	Ye anchor hai kya	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.385	Sach kadwa lagta hai godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.386	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.387	khub miss kro rohit ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.388	अरे साला वारिस को तो चरका फुट गया है चेहरे पे तो😁	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.389	Muslimke oper jitna karna karlo ye darne wale nhi sale kuto tumari okade hmko bhgado indeya se are tum logo me ektta nhi he hramiyo	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.390	Sahi he corona acha aaya bhartme sfaya hone wala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.391	Shale lala wale kyo ho is desma are 22 c h fhirbi tum logoki fhtti he 44 c hojaynge to tum log khude chodkar bhagjawoge	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.392	rohit sardana kaha hain.ap india khtre me hain.muslim jahil vande mataram nahi bol rahe.aa jaye rohit shree ram se bolo ki india me bhej de india khtre me hain.muslim abhi bhi hain india me tu kaha h rohit sardana.tujhe aah lag gaya logo ka tune jite ji bahot nafrat failaya.tujhse shree ram khafa ho gaye the jo jo manvata ka dusman hoga use bhgvan hi saja deta h.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.393	Dalali khane Wala midiya Corona see hi marega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.394	Corona Rohit bjp aadmi ko khagy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.395	rohit sardana we miss your skills of patrakarita R.I.P	NAG			NGEN	NCOM	NCAS	NETH
C600.396	Aap sir sabake dilo me hamesha zinda rahoge	NAG			NGEN	NCOM	NCAS	NETH
C600.397	Jiyo rohit sir saty mew jayate	NAG			NGEN	NCOM	NCAS	NETH
C600.398	Dalali kara tha chala gya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.399	सालो ज्यादा बकबक मत करो नहीं तो दाल आटे का भाव पता चल जाएगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.400	Miss you rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.401	मोदी जी को 15 मिनट पुलिस हटा लेनी चाहिए	CAG	NtAG		NGEN	COM	NCAS	NETH
C600.402	Mis you sir Rohit	NAG			NGEN	NCOM	NCAS	NETH
C600.403	Rohit ji ab aapki jagah koi nahi le sakta 🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.404	VERY STRAIGHTFORWARD REPORTING... CLUELESS ANSWERLESS PATHAN	NAG			NGEN	NCOM	NCAS	NETH
