ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C641.167	Hmmmmmm poor boy so sad 😔thanks sirji sad news GOD bless you all the best 👍🏻👌🏻👍🏻❤️	NAG			NGEN	NCOM	NCAS	NETH
C641.168	OR KUCH NHI TERE PASS HINDU MUSLIM KE SIWA	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.169	Public smjh ni rhi h, ye ghatiya sbko aapas ldva krr mrva rhe h, apne bchcho ko in sbb se door rho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.170	Ye Dalal BJP ka Hindu Muslim kar raha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.171	दोषी को फासी दो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.172	तुम गलत बोल रहे हो मेरे भाई हम दलित कभी भी इन मुल्लों का समर्थन नहीं करते और ना किया है ना करेंगे कुछ दलितों के नाम पर राजनीति करने वाले लोग दलितों का प्रतिनिधित्व नहीं करते	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.173	Jo hua galat hua..but ye baat v uttna sahi hai..ki bihar me launde gunda bante hai (GOP) ..patna me aise bahut gang wale ladke hai unko police aise hi maare to sukkun millega..durga puja me ladki ko cherte hai..desi kaata lekar ghoomte hai..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.174	Jai hindu    😫😫😫😫😫😥😱😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.175	Humare desh ka mideya zee news aaj tak wale isi se mile hue hea	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.176	Humare desh ki police ka gundaraj hea	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.177	Police sirf crime patrol mai hi ache or imandar hote hai real Police sirf risvatkhor hai😏😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.178	Nitish shld nt be the cm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.179	Allah😭	NAG			NGEN	NCOM	NCAS	NETH
C641.179.1	Jay sri ram..🪔🪔🥺	NAG			NGEN	NCOM	NCAS	NETH
C641.180	Sale Hindu Muslim ko ldana chahte hai. Eske peeche rajneeti hai. Police sarkar k kehne par he sab kush karti hai. Police valo ko b sochna chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.181	Sarkar ko jutte maro🙏😭😭	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.182	Tum tu patrakaar banta hai ghatiya Hindu Muslim ki bat krke jaher felate shaar nhi aati kaminey	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.183	Shiv vihar aur Dilli me bhi Musalmano ne hi danga kiya tha na aur hinduon ko hi mara gaya yahi bolenge na aap. Tabrez aur pehlu Khan ko kisi ne nahi mara Balki usi ne hinduon ko mara tha yahi kahengy na aap.Musalmano ke sabr ki pariksha mat len. Nafrat her haal me dono paksh ko jhulsaye gi kam ya zyada. Is ghalat ko ghalat aur sahi ko sahi boliye. Yahan hamesha se Musalmano per atyachar aur naainsaafi ker ke bhi usi per ilzaam bhi dala gaya hai aur khud ko asahay dikhate firte hain.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.184	Police khanki chele	NAG			NGEN	NCOM	NCAS	NETH
C641.185	BJP ko plz vote mat do....ye desh ke dushman hain......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.186	BJP ko boycott karo plz...ye sirf hindu muslim karte hain aur dono ko ladwakar apna fayda nikal lete hain...inhe kisi ki fikr nai...na desh ki, na hindu ki aur na gharibo ki...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.187	I'm really ashamed at ur reporting. Not once u question the party and authority, the ministers who were busy tweeting for that asshole ARNAB....Where are the tweets now? U started form dalits and muslims and ended at Muslims? Do u have a bit of shame... a mother lost her child and here u are busy igniting people ki jao lado maro... Apni ma ko bhi aise hi rulao. Ek bar NITISH JI SE BHI PUCH LETE fr apni problem btate. Sharam kr lo.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.188	Bhai isme rajneta aur police ki galti hai aap ish mai hindu muslim kar rahe hai aap ish mai muslimo ko kyou badnam kar rahe hai bhai ye ghatna bahot hi buri hai police aur rajnetao ko sarm aani chahiye kisi maa se us k detai ko chin lena kya pal raha hoga jab ush maa nai apne hi bete ko apne ghod mai mar te huwai dekha but aap baat ko ghuma kar hindu muslim kar rahe ho ye galat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.189	Ye sarkarka police kam hai isme hidu Muslim kyu kar rahe Ho jo sash he o kaho tabres ansari ko jai Sri ram kehne diya OR Mar dala video me sabut hai kabhi Muslim ka video jisme hinduko allahuakbar na kehnepar Mar dala Islam iska ijajat nahi deta nahi to akbar ke jamanepe sare Hindu Mar dalte dogle log	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C641.190	Bilkul sach kha bhai aapne Anurag Ki maa ko insaaf milna chahaye 🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.191	Bhayi hm log aap k bato se purd rup se shmat h.	NAG			NGEN	NCOM	NCAS	NETH
C641.192	Speechless 😞😞😞	NAG			NGEN	NCOM	NCAS	NETH
C641.193	Hindu muslim na kro yaar sarkar hi chutiya he jo insan ko insan se marwa rahi he uper wala iske dare neta ko kutte ki mout mare	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.194	Chutiya hein sale yea police wale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.195	Des khatari mi ha Dua Kari sab	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.196	P	NAG			NGEN	NCOM	NCAS	NETH
C641.197	Mar do salo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.198	INSAAF JRUR MILE 😤	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.199	Aise police walo ko khud hi fassi lga leni chahiye 18 saal ke bacche ko bhi nhii choda ☹️☹️☹️☹️	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.200	एक और जातीवद कीडा नीकला देश को जलाने	OAG	CuAG		NGEN	NCOM	CAS	NETH
C641.201	Justice for anurag	NAG			NGEN	NCOM	NCAS	NETH
C641.202	Unhone Ek ladke ko Unki Man ke sath mein ladke ko mara Unki ki ke Parivar ke Ke Samne Marne Walon Ki online Naam Chadh Gaya hoga yah Ek ms Ki Sachi baddua	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.203	Jismein ko Mara Hoga Unka To hisab pakka hai is Janm Mein hi use per bhi nahin milega man kya hoti hai usko pata nahin Man Ka Pyar Kya Hota uska pata nahin Agar Man Aur Man Ka Pyar Pata Hota To Uske bete ko uski Aankhon Ke Samne badhate hue yah police Nahin Dekhti chai Police Wala Ho yeah Gunday sabse pahle baccha Janm lena hai Jab Maaf karta hai bacche ke kisi bhi Karm Ke Piche Mata Pita sabse pahle Man ka naam Kyon Aata Hai Pita ka pahle Kyon Nahin	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.204	ma ka dil dukha nhi chahiye Agar ma ka dil dukha to duniya nasat ho jaige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.205	Waheguru g mehar karo sab ty 🙏🙏😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.206	Kari se kari saja do anurag ke doshi ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.207	Bhaut derdnak hadsa h ye police pgla gai h . So kya bat thi jo goli chalaya gya wo v durga maa ke partima ke samne .bechara ko goli maa diya 😥😥itna action police jb crime ho aur desh ki beti ke sath glt ho tab dikhati na to aaj desh bhaut tarraki kiya hota. justice for Anurag 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.208	👉👉😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C641.209	Police logo ki madda kr ne ke liye he ya logo ki jaan lene ke liye. Kahi aesha na ho aam inshan kanun hath me na le le 🙏🙏🙏🙏🙏. Sarkari neta hi honge. Police to katputli he.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.210	🙏😔	NAG			NGEN	NCOM	NCAS	NETH
C641.211	acha huaaa wrna kl ase kai gunde ho jayenge to hum jase sarif log kase jee payege iss khoof ki duniya m shi kiya taki aage se koi aajarakta na faila paye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.211.1	asa kadam utane se phle 100 baar ni infinity baar soche	NAG			NGEN	NCOM	NCAS	NETH
C641.212	🥺🥺🥺😭	NAG			NGEN	NCOM	NCAS	NETH
C641.213	Shameless government	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.214	Goods	NAG			NGEN	NCOM	NCAS	NETH
C641.215	Bjp politics ke liye yese bahot log kurban kar rahi hai....inke neta nahi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.216	Inke bas ki kuch nahi h bas haram ki khane ko dedo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.217	Kya kre hmlog yeh batao😠😡taki yeh sb dubara nhi ho....... Insaf chahiye bhai hmlog ek sath rho hmlg hindu me ekta nha hone k karn hi hmesha hindu ko mouth ki ghat udar diya jata h so bhai plzz jago koi v sarkar aa jaye kuch nhi hoga ekta hona chahiye 😡😡	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.218	Tmlog sirf aag lgate rho hindu muslim krte ho insaniyt ki baat to krte nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.219	Q hindu muslim krte ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.220	M bhi maa hu asa hadse ander tak jhijhod dete h kyu log asa karte h kisi bakasure I saath asa kyu kyu hindustan m kanoon bayabstha ase h kyu sarkar so rhi h hindu sirf vote bank in NATyo kaa sarkar ko es maa ko Naye dena chahiye jis maa baap n baccho ko paisa kara pala Posa aaj us bachhe ko es halat God m lena kaya bit rhi hogi us maa pr es ka bachha us m ki God m dum todta h	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.221	Bohot bura hua ase logo ko fansi ho kisi maa ki god ujad di	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.222	Aise ben ke lode ko jine ka koi hak ni jo arajkta felata h maa chodd do aise logo ki my bro bhagwan apki atma ko santi de😔😔	OAG	STH		GENT	NCOM	NCAS	NETH
C641.223	bahut sahi bhai bole aap👌	NAG			NGEN	NCOM	NCAS	NETH
C641.224	Jhoot mat bolo ravish kumar har kisi k liye bolta hai tumhare jaise b&d media desh main aag lgana chahte hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.225	Sahi kar rahe ho bhai aap	NAG			NGEN	NCOM	NCAS	NETH
C641.226	Hum sab murde hai jinda lash hai dhikkar hai hum par	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.227	Ruh kaap gaye	NAG			NGEN	NCOM	NCAS	NETH
C641.228	Insaniyat mar chuki insan shitan bante jare.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.229	Begunah hindu mare ya muslum ya dalit gunahgar ko saza honi chahiye.  Isi hindu muslim dalit ke nam per ye rajneetik partiya hamse vote leti hai aur hamhi ko marti hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.230	Nendeniy ghatna hai	NAG			NGEN	NCOM	NCAS	NETH
C641.231	Please 🌹👏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.232	Bjp tu kab jayga.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.233	Pure desh ka bhut bura h mere bhai, kb koun kaha mara jaeee, desh isse bhut piche jaa raha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.234	Aap log abhi bhi shayad yh nahi samajh rahe h...ki yeh sab politics hai.. politician ka khel hai..jisme aam janta hee marte h...chahe wo koi bhi jaati ke ho...kyu ki raajniti karne wale log aam janta ko andhe aur behere samajhte hai..aur kahi na kahi yeh sach bhi hai..kyu ki jo dikhaya aur sunaya jata hai...wohi log bishwas karte hai...aag jalane wale kaam koi aur karte hai...aur aag leke jaane bale ka badnaam hota hai...last me mai yahi kehna chahunga ki mai hindu hu...mai kisike paksh me nahi bol raha hu...jo sach hai...wo aap tak pohochane ki chota sa koshish ki hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.235	Meri request hai sabse plz ab koi kisi ko bhi vote na de... Mai aaj ke baad ab kisi ko vote nahi dungi😭😭😭😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.236	maa ko sakti de wo apne bete ko justise dila paye	NAG			NGEN	NCOM	NCAS	NETH
C641.237	Omg itna dardnak thhoo h aise pm or CM pr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.238	Es desh m kya ho raha h 😥😥	NAG			NGEN	NCOM	NCAS	NETH
C641.239	Sarkar he darinda he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.240	😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.241	Police kis k kahne par Goli maro? Court kaha hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.242	Hamne ek bhai ko khoya hai. Dukh kabhi nehi mitega.	NAG			NGEN	NCOM	NCAS	NETH
C641.243	Tere man main gandagi bhari hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.244	अत्यन्त प्रसंगिक विचार हैं अजित भाई। कोई हो ना हो में आपके साथ, आपके विचारों के साथ हूं क्यूंकि यह मेरे भी विचार हैं। Hindus are perennial scapegoat every where. परन्तु क्यूं?	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C641.245	Tum hara bol galat hi bakchod days drohe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.246	Shab kai shab ki jawan ko lakwa maar gaya hai india ka kanoon hi in naitaow kai haath ki kathputli ban chuka hai kuch to sharam karow N. D. A walow kya kuttow tumhai ishliyai kurshi par bithaya ki tum hinduow ka khoon bahaow	OAG	CuAG		NGEN	COM	NCAS	NETH
C641.247	Jishnai bhi yai kretya kiya hai unkow bhi shalow ka yahi haal karna chahiyai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.248	Is maa ko insaf dena zorur chahiya is duniya ma insaniyat mar gai kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.248.1	Allah kisi bhi maa ko aisa duk dard na da ameen	NAG			NGEN	NCOM	NCAS	NETH
C641.249	Lipi singh ko goli mar diya jaye 👍👍👍	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.250	bhai your presentation is heart touching ..	NAG			NGEN	NCOM	NCAS	NETH
C641.251	Fasi ki saza honi chahiye unn darindon ko .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.252	"**"" न मैं गिरा,और न मेरी**  **आशाओं के महल गिरे..!**  **पर.. लोग मुझे गिराने मे**  **कई बार गिरे...!! ""**    **प्रश्न विष का नहीं था**  **वो तो मैं पी गया,**   **दुख तो लोगों को तब हुआ,**  **जब मैं फिर भी जी गया.**    **जब कोई “हाथ” और“साथ”** **दोनों ही छोड़ देता है,** **तब “भगवान” कोई न कोई** **उंगली पकड़ने वाला भेज देता है,**"	NAG			NGEN	NCOM	NCAS	NETH
C641.253	Aap musalmaan par aarop q laga rhe he aap kehna kiya chahte he muslim isdunya me nhi rehna chaey ha btae aap aap bhat galt bolrh ehe ham sab melkar rehskte he aap mulim hendu me jhagra ldae karwane key bjae melane ke baat kro ge to hendu muslim sab key liye bhatar hora rdane key liye nhi melane key liye socho apna soch khubsurat bnao ek ek karke sab bdal jaega sukriya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.254	😢😢😭😭😭😭😭mujhse ye dekha nhi ja rha .plz insaf chahiye	NAG			NGEN	NCOM	NCAS	NETH
C641.255	Kya kare sir kuch samajh me nahi aa rsha hai mai jaha rahta hu vaha Yadav bahul area hai musalmano se pahle unse utpridan jhelna padta hai..ye Jatiwad hi hamare sabse badi kamjori hai.	OAG	NtAG		NGEN	COM	CAS	NETH
C641.256	Media n gov. Kyun khamosh hai.. Ek maa ke liye isse bda dukh nai hai.. W o to jite ji mar gai... Jago hinduo jago.. Kabtak hum apne hi ghar me dar ke rahege..	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.257	Tabrez ansari ki tarh😫😫😫😫😫😭😭😭😢😢😢	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.258	Jis din aam janta ek ho jayegi us din murder raip crime sab khatam ho jayega jago India jago	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.259	KISee.ko.saspend.karane.se.koi.jinda.nahin.hota	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.260	Koi mazloom Agar Insaaf ke liye prashasan ke pass Jaaye Agar prashasan bhi unke Sath nainsafi karen to vah majlum kahan Jaaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.261	Is Desh Mein Insaaf Nahin Hai bolkar Andha Kanoon Andha hi Hoke Rah Gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.262	Ishwar is bacchey ki aatma ko shanti den	NAG			NGEN	NCOM	NCAS	NETH
C641.263	B j p ki ਸਰਕਾਰ ਹਰ ਤਰਫ ਸੇ ਅਰਾਜਕਤਾ ਫੈਲਾ ਰਹੀ ਹੈ 😭	NAG			NGEN	NCOM	NCAS	NETH
C641.264	I'm sad very very sad 😔😔😔😔😔😔😔😔😔😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C641.265	😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.266	Or do bjp ko vote	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.267	Plz contact me will try to solve ur problem duty of a good citizen	NAG			NGEN	NCOM	NCAS	NETH
C641.268	Sad....India is not safe country anymore	NAG			NGEN	NCOM	NCAS	NETH
C641.269	kar diya land bhakti wali baat. kisi ki beta ka jan gaya hai re bhai tum isme hindu muslim khan se le aaya bhai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C641.270	देश में सिर्फ हिंदुओं का शोषण हो रहा है देश में अब हिन्दू अल्पसंख्यक की ओर बढ़ रहा है कुछ दिन बाद इस देश से विलुप्त हो जाएगा	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.271	😭😭😭😭😭shivani Singh	NAG			NGEN	NCOM	NCAS	NETH
C641.272	Agr Anurag ko such me kisi muslim ne mara h to usko phansi honi chahiye or agr kisi hindu ne ya or kisi ne bhi mara h to unko bhi phansi he honi chahiye ye he insaf h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.273	Bhai hindu dharm bdnam ho rha h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.274	Aap sahi keh rhe ho	NAG			NGEN	NCOM	NCAS	NETH
C641.275	Chy dharm koi v hove os to pahla eh insan hai	NAG			NGEN	NCOM	NCAS	NETH
C641.276	😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C641.277	मैडम जी का जब स्वयं का खुद का लड़का उसी तरह मारा जाएगा तब उस दिन भी यही कब बात कहेंगे कि आतंकवादियों ने मारा था समय कभी किसी का नहीं होता एक बार जरूर दोहराता है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.278	करोना नकली रोग है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.279	🙏🏼🙏🏼🙏🏼	NAG			NGEN	NCOM	NCAS	NETH
C641.280	Yeh h acche din...........aagaye.....🤐😤🤬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.281	Hindu Muslim ekta ko bada aur Sarkar ko hatao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.282	Yes	NAG			NGEN	NCOM	NCAS	NETH
C641.283	Bhai aap shirf Hindu Hindu kiu Kar rahe ho netao ki tarah.tum v ek dard naak hadse Ka Faida utha rahe ho.ek maa k dard. Ka faiyda utha rahe ho.kya tum India me Hindu Muslim sab k sath easa hi ho Raha h.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.284	Hindu jab tak ek nahi hoga tab tak Hindu ka yahi hal hoga sabki bari aayegi hume ek hona hoga.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.285	Ravish kumar bhrast hai uska nam bhi na ken.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.286	Mujhe nhi chahiye modi sarkar...jb se aaye h sirf bura hi bura hua h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.287	Up me to jane se bhi dar lgta h....kya kr rhe ho modi ji...desh ko dhire dhire khatm mt kro ... ekdam se hi kr do khtam  Taki sukun mile	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.288	Yee kya ho rha h ..... police ka hona or na hona brabr h  Us marne wale ko jamin nasib nhi ho... bhgwan please usse bhi esi hi dardnak mot de...  Maa...😥	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.289	Hinduo ko khud hi uthna padega bhai ye log sirf shata ke bhukhe h	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.290	Last me hindu muslim hi kar dia na bhai apne  Hindustani hokar Bolte ap to zyada achha hota jisse logo ko achha msg milta or unki aankhen khulti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.291	Mara kyu aesa kya kiya jo	NAG			NGEN	NCOM	NCAS	NETH
C641.292	Raksash hai jisne mara vo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.293	जबतक बारवली ज़िंदा ह ऐसा ही होगा	NAG			NGEN	NCOM	NCAS	NETH
C641.294	Bjp मुर्दाबाद	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.295	Sahi kaha apne m apse sehmat hu	NAG			NGEN	NCOM	NCAS	NETH
C641.296	Bihar main BJP sarakar hai	NAG			NGEN	NCOM	NCAS	NETH
C641.297	Aap achche patrakaar aur anchor hai, isi tarah awaz uthaate rahe	NAG			NGEN	NCOM	NCAS	NETH
C641.298	kya bole God sab dekh raha hai	NAG			NGEN	NCOM	NCAS	NETH
C641.299	अब हम सब को एक होना ज्यादा जरुरी हैं नही तो यह नेता लोग हम जैसे लोगो को जीने नही देंगे..उस माँ का क्या जिसने जवान बेटे को खो दिया..??जैसे सुशांत सिंग के लिये सब ने गुहार लगायी.., वैसे ही इस माँ के लिये आगे आये🙏🙏🙏🙏🙏😔😔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.300	Insan to rhe nhi duniya me sb darinde hain to kon help krega😡😡😡😡😡😡😡😡😡😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.301	लोकतान्त्रिक देस दुनियाँ के सब्से बढा लोकतन्त्र का तमासा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.302	💔💔💔💔💔💔	NAG			NGEN	NCOM	NCAS	NETH
C641.303	Baath yeh nai hai ki ..... Jihad ...... Ya puja ...... Mei ki wajeh se hui hi ...... Asli baath yeh hi ki insaan ki insaaniyat margayi hi aur yeh muslim ya fir hindu par dosh dene se kuch nai hota insaan ko insaaniyath wapas lani hogi tabhi sab dharam mei thik hoga ........... Meri yeh baath galat hi. Toh boliye	NAG			NGEN	NCOM	NCAS	NETH
C641.304	Kya hoga india ka	NAG			NGEN	NCOM	NCAS	NETH
C641.305	Kitne gande hai vo log jo kisi ko jaan se mar dete hai chhi unlogo par	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.306	Lipi Singh ko aisi halat ho ni chahiyen ki Bo wapas police main kavi na ayeee...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.307	Hi	NAG			NGEN	NCOM	NCAS	NETH
C641.308	Hamare desh ka durvag he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.309	😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.310	News sunke rug kamp gai	NAG			NGEN	NCOM	NCAS	NETH
C641.311	Sahi kha lgta h manvta mar gai h bechare chote se bachhe ko mar diya hramjade log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.312	Sab dharm ke log ek bhaichare se milkar aise police parsasan ke khilaph awaz uthana chahiye nahi to kisi dharm ke logo ke sath ho sakta hai	NAG			NGEN	NCOM	NCAS	NETH
C641.313	Tabrej ansari ka. Naam lete Bhai aur shahrukh bhi	NAG			NGEN	NCOM	NCAS	NETH
C641.314	Tabrej ka naam aapne nahi liya	NAG			NGEN	NCOM	NCAS	NETH
C641.315	😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.316	Kavi v media Nahi sudhar Sakti wo aysi chappal chat Sakti hy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.317	It is totally RSS ideology, before election.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.318	I think so, you are totally rss ideology worker.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.319	"Dear brother, this is Rastriya Swayamsevak Sangh ideology like that Delhi Riots by Kapil Mishra ""RSS"" Worker."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.319.1	1990, 1984, Godhra starting by RSS ????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.320	Bhai ko salaam h dil ko hila diya aapne . Bas ab uper wala insaaf kre sahi	NAG			NGEN	NCOM	NCAS	NETH
C641.321	Very.sad need justice.v.scary.	NAG			NGEN	NCOM	NCAS	NETH
C641.322	With u	NAG			NGEN	NCOM	NCAS	NETH
C641.323	What about u think Kashmir?	NAG			NGEN	NCOM	NCAS	NETH
C641.324	ये तस्वीर देखकर मन इतना विचलित है की निशब्द हु !  बस अब और नहीं	NAG			NGEN	NCOM	NCAS	NETH
C641.324.1	😢😢😢😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C641.325	Very sad	NAG			NGEN	NCOM	NCAS	NETH
C641.326	Hindu or Muslim bhai hay	NAG			NGEN	NCOM	NCAS	NETH
C641.327	Tera to dimag hai kharab .tu muger ko dikha ra ya .mahol kharab kar rahe ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.328	Bhai hindu muslim na karo ladna he prasasan se lado	NAG			NGEN	NCOM	NCAS	NETH
C641.329	हरेगा नितिश बेवड़ा हरेगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.330	Are bhai ese muslim log mara h keya  Tumto muslim ki taraf isara kar raha h jab kisne mara tumko pata hi nahi h to muslim ke prati nafrat q faila raha h bhai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.331	Anurag ko jis kisi ne bhi mara hai usko faasi do 😠😠😠😠😠😠😠 sala mar Jaye wo bhi tadap tadap k	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.332	Ye police hi chutiya h sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.333	👍	NAG			NGEN	NCOM	NCAS	NETH
C641.334	Aisa manzar pheli bar dekha hai	NAG			NGEN	NCOM	NCAS	NETH
C641.335	Fansi honi hi chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.336	Hm hinduo p y bhot julm krte h pr koi kuch ni bolta	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.337	Y e sbke fasad ki jad h hr bar dange yhi krte h sale	OAG	CuAG		NGEN	COM	NCAS	NETH
C641.338	Y kuttteee police vale hramkhor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.339	My Condolences towards mother aur sabr karo zulm jyada din nahi rahega.  Allah aisi nafrath khatam karde.	NAG			NGEN	NCOM	NCAS	NETH
C641.340	I hate political	NAG			NGEN	NCOM	NCAS	NETH
C641.341	Democratic countri me hinsa ki kohi jayga nehi. A vohut dukhot ghatna hai. A hinsa feylana walo Rss ko desh sekhatam karna hoga .  Jay bhim Jay mulnibasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
