ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1245938303376883712	@EconomicTimes #MuslimVirus #NizzamuddinMarkaj #TabligiJamaat Bam khareed lo !! @myogiadityanath #IndiaWithCoronaFighters	CAG	NtAG		NGEN	COM	NCAS	NETH
1245932543456628737	Why no one is talking about #TabligiJamaat #MuslimVirus ..   Make some noice , let's take some action against this terrorists.   @TajinderBagga @ShefVaidya @muglikar_ @PrasadKarwa	OAG	NtAG		NGEN	COM	NCAS	NETH
1245930663900876803	Massive respect 🙏🏻🙏🏻🙏🏻 #NizamuddinIdiotsLetthemDie #NizamuddinTerrorists #NizamuddinIdiots #MuslimsSpreadingCorona #MuslimVirus  https://t.co/9AEGKA8jpi	NAG			NGEN	COM	NCAS	NETH
1245930484804096001	@karmariaz @ANI Because we are fighting #ChinaVirus as well as #MuslimVirus  The latter is more dangerous	OAG	NtAG		NGEN	COM	NCAS	NETH
1245928242244022273	@TheBongHead He should have talked about plight of doctors and the violence by #MuslimVirus   Should have promised more PPEs and testing. We already did #5baje5minute but now this is redundant and we are staring at a crisis. What USA is today, we can be in just a month, with more deaths	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245924936843055110	@RituRathaur @ChouhanShivraj ye Mandir me joote pehen ke kaise ghusa?  He should be suspended immediately @ChouhanShivraj  #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245921004922089473	@KhaledBeydoun You are really shit no words to say about you  one thing PM Modi is great leader of world ,Not Only India  I hope you understand it @KhaledBeydoun . I can say u ,U r chu**tiya  Don't dare to interfare in India's matter. Madhrch**d bahri #Virus  #MuslimVirus  ...	OAG	CuAG		GEN	NCOM	NCAS	NETH
1245914890390257664	When a #Muslim said - hey m Minority and victim 😇 #MuslimsSpreadingCorona  #MuslimVirus  #MulleNikkame_DelhiSarkaar_Dalaal  #CoronaJihad  @NitishPanwar15 @DeepikaDli @lokarlorajniti @jayant_karnatak @RanaAyyub @MimrotReena  My Reaction 👇  https://t.co/VtRcDZlhNZ	OAG	NtAG		NGEN	COM	NCAS	NETH
1245913969283321856	Govt desperate to fix #MuslimsSpreadingCorona by mentioning health worker's name just to generate sympathy for Muslim community. Truth is out in public - the whole community was been involved in spread of #MuslimVirus.	OAG	NtAG		NGEN	COM	NCAS	NETH
1245913067935821825	@karmariaz @ANI Because Turkha's like you are not obeying the law.. and spreading virus.. #IslamicCoronaJehad  #MuslimsSpreadingCorona  #MuslimsStayAway #MuslimVirus  #Nizzamudinidiots	OAG	NtAG		NGEN	COM	NCAS	NETH
1245906663980158977	Look at these idiot, moron, self suicidal, psychopaths....  Can u identify them Mr @Javedakhtarjadu @FarOutAkhtar Mrs @BDUTT @Shehla_Rashid @khanumarfa  #ArrestKejriwal #CaronaPendamic #TabligiJamaat #TablighiJamatVirus #MuslimsSpreadingCorona #MuslimVirus  https://t.co/HJWm2dXpcd	OAG	CuAG		NGEN	COM	NCAS	NETH
1245899755030339585	These six patients are from #TabligiJamaat they were walking nude in front of nurses taking care of them.   Shame on #TabligiJamaat , shame on #Muslims #MuslimsSpreadingCorona #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245897307985309696	Salute to these Indian Muslims #MuslimsSpreadingCorona #MuslimVirus #MuslimsofIndia  https://t.co/IdQJ8BFuPE	NAG			NGEN	NCOM	NCAS	NETH
1245894452939575296	So these are those 7 chutiy*s, who threw stones on medical servants...  #MuslimVirus  #COVIDIOTS	OAG	CuAG		NGEN	COM	NCAS	NETH
1245893304073326593	Musnad Aḥmad, Sahih  also Bukhaari (2829) and Muslim (1914)  Allah Knows The Best :)   #PropheticTeachingsDuringPandemics #AllahTheHealer Ppl trending #MuslimVirus plz chk this out! May Allah Guide Us All 🤲🏻TakeCare, Stay Safe❤️ #मुसलमान_खिदमतगार 🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
1245892301366452228	PLEASE deploy CRPF inside hospital and then see the change...   #MuslimsSpreadingCorona  #MuslimVirus  #COVIDIOTS	OAG	NtAG		NGEN	COM	NCAS	NETH
1245891531606765570	Hats off to these brave workers...  #IndiaFightsCorona  #COVIDIOTS  #MuslimVirus  #StayHomeIndia	NAG			NGEN	NCOM	NCAS	NETH
1245887105584238592	@AdityaRajKaul @davidfrawleyved What can be expected from these pervert #MuslimVirus #Muslims #MuslimsSpreadingCorona . They totally let down their entire community in front of the world. These Muslims now they have no face to cover.	OAG	NtAG		NGEN	COM	NCAS	NETH
1245884522626813952	What are we still waiting for ???  Thats why I demanded them to be killed on sight!!  Thats the only treatment they need.  #CoronaJihad  #Islamophobia  #MuslimsSpreadingCorona  #TablighiJamat  #मुस्लिम_खिदतमगार  #MuslimVirus	OAG	PTH		NGEN	COM	NCAS	NETH
1245883453008216064	Mia you are not able to stand properly with Pakistanis, then why are you giving false assurances to others. Those whose houses belong to them do not throw stones at the other's house. You handle your trunks #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245881477960585216	Found this on Instagram... HYPOCRISY...?  https://t.co/vQw1suuC1O #Hypocrisy #Islamophobia #MuslimsSpreadingCorona #MuslimVirus #CoronaNotShiaNorSunni #IslamicCoronaJehad #IslamicRepublicVirus #IslamIsTheProblem	NAG			NGEN	NCOM	NCAS	NETH
1245871883859439623	Here’s another masterpiece which has been added into the charge sheet against #India / #BJP by #Pakistan.   #DarkDaysAheadForIndia #KashmirUnderModiCorona  #KashmirCovid19  #MuslimVirus  https://t.co/pymwyaglwt	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1245871173453271042	#BJP Promoting hatred in amidst this global pandemic. I foresee dark days ahead for #India.   #KashmirUnderModiCorona  #KashmirCovid19  #MuslimVirus  https://t.co/9D5tG5IgMD	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245871073201016832	@TimesNow Now this #TukdeTukdeGang pigs 🐷 thought how can we be behind when #TabligiJamat 🐷 are doing spreading #MuslimVirus . Now they started !! @khanumarfa @RanaAyyub @Nidhi @fayedsouza @abcnews it need to covered immediately. @Shehla_Rashid @kanhaiyakumar stay locked !! डंडे पड़ेंगे।	OAG	PTH		NGEN	COM	NCAS	NETH
1245866751771815936	@RanaAyyub @abcnews @khanumarfa Any updates on #TablighiJamatVirus victims ?? #TablighiVirus infection?? #TabhleegiJamaat pigs 🐷?? #MARKAJ_NIZAMMUDIN gathering??   How many pigs 🐷 spreading #MuslimVirus ???	OAG	NtAG		NGEN	COM	NCAS	NETH
1245864954575507458	The constant vilification, targeting, defaming, denigrating #IndianMuslims, planting of false news against the community, has deprived me of sleep.  See the #hashtags   #MuslimVirus  #islamic_corona_jihad  #ISLAMMUKTHBHARATH  #MuslimsSpreadingCorona   #IslamicRepublicVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245864830860312576	@abcnews @RanaAyyub @bevvo14 #TablighiJamatVirus #TablighJamaat #TablighiVirus #MuslimsSpreadingCorona #MuslimVirus Hope u got ur answer !!	OAG	NtAG		NGEN	COM	NCAS	NETH
1245864452580229120	#India needs #MuslimVirus vaccine  #MuslimsSpreadingCorona  #MuslimsofIndia  @BJP4India @BJPLive @narendramodi @PMOIndia @AmitShah @AmitShahOffice  @myogiadityanath we don't need #Secularism in India if this is how people of certain religion act during #COVID19outbreak #bjpbhakt	OAG	NtAG		NGEN	COM	NCAS	NETH
1245861407423254533	Y'all #Hindutva fringe groups in India that has created #MuslimVirus and #CoronaJihad :  This is what #JihadiVirus looks like. There is Jihad against #CoronavirusPandemic. Please join this fight too.  #TabligiJamaat #IndiaDeservesBetter @Swamy39 @IndiaToday @MoHFW_INDIA  https://t.co/ewao2hLM0C	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245856345850445829	@Being_Humor @Being_Humor Are you talking about Jumma or Chumma🙃🤔  #Narendermodi #NizamuddinIdiots #Nizamuddin #TabligiJamaat #TablighiJamat #TablighiVirus #MuslimsSpreadingCorona #MuslimVirus #COVID19Pandemic #Corona #COVID2019 #covid786 #CoronaStopKaroNa #CoronaJihaad #IndiaFightsCorona  https://t.co/HAGIAb2WJA	NAG			NGEN	NCOM	NCAS	NETH
1245854651162873856	येस this is not #corona this ia #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245843229628497920	@abdulsamad_im Spitting on doctors is not rubbish ? Spreading corona on purpose is not rubbish ? #MarkazCOVIDSpread #NizamuddinIdiots #CoronaVillains #MARKAJ_NIZAMMUDIN #Delhi #delhilockdown #DelhiFightsCorona #MuslimVirus #muslimspreadingvirusamoungstIndiaonpurpose	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
1245824594029748228	#TablighiJamaat NEWS FLASH: Blame-gaming a community, making catchy phrases like #ChineseVirus and #MuslimVirus DOESN'T help.  Go donate supplies for the people working in the frontlines and the poor people who are hit the hardest by this pandemic. #StayHome #StaySafe	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
1245819684420751361	@blob_of_butter U_r grand grand father were converted to #MuslimVirus , this is the reason you don't have kagaz। Puchna , kese nada choda tha #मुस्लिम_मतलब_आतंकवादी	OAG	NtAG		NGEN	COM	NCAS	NETH
1245813460807503873	@ANINewsUP @ANI Send them to Tihaad or even seal them in hospial itself.. let them suffer. They do not deserve treatment, care and even we are wasting our time and money on these bloody assholes. #MuslimVirus #CoronavirusOutbreak	OAG	CuAG		NGEN	COM	NCAS	NETH
1245805546554281989	Everytime the world fights ONE battle, India has to fight TWO.  Every. Fucking. Single. Time. #coronavirus #JihadiVirus #TablighiJamatVirus #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245804830410428416	@rohini_sgh Yes making up stories so 2bhk will join the nude #MuslimVirus gang to collect evidences.  #Media_Virus #भांड_मीडिया	OAG	NtAG		NGEN	COM	NCAS	NETH
1245802687897059329	Guess which religion?  #MuslimVirus	CAG	NtAG		NGEN	COM	NCAS	NETH
1245798897357856768	"@ArnabGoswamiRtv Need new law immediately to ""shoot at sight"" on stone pelters. Declare stone pelting crime punishable by death  #TabhleegiJamaat  #kill_stone_pelters #CoronaJihad #IndiaVsCorona #MuslimVirus"	OAG	PTH		NGEN	COM	NCAS	NETH
1245792751360360453	@CNNnews18 @harbhajan_singh @YUVSTRONG12  This is how shahid afridi your beloved friend begs money to fight and this way his associates or his fellow spreading the virus and forcing the India to step back.#RadicalIslamicTerror #TabhleegiJamaat #MuslimVirus #MullahJIHAD	OAG	NtAG		NGEN	COM	NCAS	NETH
1245786371853176832	This is blessings of our beloved #TabhleegiJamaat #jamat #CoronaJihaad #MuslimVirus #NizamuddinMarkaz #MarkazCOVIDSpread #StayAtHome	CAG	NtAG		NGEN	COM	NCAS	NETH
1245779978299437057	@sohitmishra99 @khanumarfa @MumbaiPolice Muslims deserve much worse!!!  #TableeghiJamaat #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245775398035550210	@DeepikaBhardwaj Say thanks to #TabhleegiJamaat #TablighiJamatVirus 😈  #TablighSuperSpreader #Day7OfLockdown #Day7 #TablighiVirus #TablighJamaat #NizamuddinMarkaz #NizamuddinTerrorists #Muslims #MuslimsSpreadingCorona #MuslimVirus #VirusChines #VirusJihad #Indore #COVID19Pandemic #Covid_19  https://t.co/HNYfCxkN8c	CAG	NtAG		NGEN	COM	NCAS	NETH
1245774434096435200	#TabligiJamaat #MuslimVirus  #MuslimsSpreadingCorona This phase  transition from Chinese to Muslim virus is hitting our country more severely. Something worse is coming 😶😶😶	OAG	NtAG		NGEN	COM	NCAS	NETH
1245770432705228800	Akhand chuttiyon, aisi harkate toh zanwar bhi nahi karte. The time is high for the goverment to clampdown on these people who are nothing but a curse on this country and the Earth. #TablighSuperSpreader #TablighJamaat #coronavirus #COVID19Pandemic #covid #india #MuslimVirus  https://t.co/17ki1OP5Fz	OAG	CuAG		NGEN	COM	NCAS	NETH
1245768109375377413	Now the question arises- Is their any conspiracy behind all this? #CoronaAlert #CoronavirusOutbreakindia #CoronavirusOutbreak #coronavirusindia #Muslim #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245768053641457664	@narendramodi @AmitShah  Now will you only speak about this or punish them ?  #MuslimVirus #DelhiCoronaScare  #Shame_on_you_muslims  https://t.co/mUZKGSeoyp	OAG	NtAG		NGEN	COM	NCAS	NETH
1245767291175723009	#SRKDonatesForCovid @RajeshR84661594  #TabhleegiJamaat  #WHO  #COVID2019  #DelhiPolice  #bjp #Modiji  #American  #Trump  #MuslimVirus  #Muslim   Muslims will make India finish 😭	OAG	NtAG		NGEN	COM	NCAS	NETH
1245765128470933504	@Mohamma94429060 @SameerAhmad961 Aur nhi ho to isko retweet kro... 😁😁 #CoronaJihad  #MuslimVirus  #MARKAJ_NIZAMMUDIN	CAG	NtAG		NGEN	COM	NCAS	NETH
1245763364397019136	#मुस्लिम_मतलब_आतंकवादी This is so bad to see this. How everybody we are fighting against #covid19 &amp; these Muslims are doing such disgusting n violent behaviour n act.  #Muslims #मस्जिदों_में_सरकारी_ताले_लगाओ #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245762221931548673	Who wants Jadoo ki jhappi from Tablighi??  #HugATablighi  #COVID2019india #MuslimVirus #COVID19Pandemic	CAG	NtAG		NGEN	COM	NCAS	NETH
1245761225528446976	Hats off to all the police force and health care workers. Despite of peaceful religious people are making their work hard, but they are giving them befitting reply by defeating #COVID19Pandemic #Corona786 #MuslimVirus #TributeToDoctorsAndForces #SaluteToAllFrontliners 🙏🏻	CAG	NtAG		NGEN	COM	NCAS	NETH
1245761042233225217	@AahilJunaid2 India might be made by muslim.but i blv in bharat which is made by hindus only  bharat ka kya haal kr diya india walo ne.  #MuslimVirus #निज़ामुद्दीन_मरकज़	OAG	NtAG		NGEN	COM	NCAS	NETH
1245760921848500224	Don't treat them just through them to their community or family. 😡 न रहेगा बांस,और न बजेगी बांसुरी.   #TabligiJamaat #COVID2019 #muslim_loves_corona #MuslimVirus #ChinaVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245760472176979968	I think , Asli Terrorists are generally from #Muslims religion . #MuslimsSpreadingCorona  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245758731796660224	First time felt Arnab did the right thing. These #MuslimVirus needs such treatment.  #मुस्लिम_मतलब_आतंकवादी  #मुल्लो_से_आज़ादी  #JehadiVirus  #JamaatKaCoronaDisaster	OAG	NtAG		NGEN	COM	NCAS	NETH
1245757378538209280	What numbers will it qualify to be termed as #MuslimVirus !  #BanTabligiJamat	CAG	NtAG		NGEN	COM	NCAS	NETH
1245755467575504896	Ohh...is he around !   I thought 🤔  #MuslimVirus	NAG			NGEN	NCOM	NCAS	NETH
1245755183289847808	@alochak_manoj @DuttYogi @ChouhanShivraj @ZeeNews @HMOIndia @PMOIndia Dare doing this with #MuslimVirus	NAG			NGEN	NCOM	NCAS	NETH
1245754649480585216	We can't forgive them. These vultures should be shoot. #TabligiJamaat #Corona  #MARKAJ_NIZAMMUDIN  #MuslimsSpreadingCorona  #MuslimVirus   https://t.co/OU2udDxvYi	OAG	PTH		NGEN	COM	NCAS	NETH
1245754491086852096	Where are our own bajrang dal members . As Home ministry is not able to tackle #MuslimVirus , we should seek help from @BajrangdalOrg , they can easily make these #IslamicCoronaJehad members fall in line.	OAG	NtAG		NGEN	COM	NCAS	NETH
1245753845851910144	@ofnosurnamefame @aamir_khan How dare you address a national level sports person with such disgust and disrespectful nature.  @BabitaPhogat she is patriot and a proud representative of This great nation. N U r a filthy creature representative of ur dirty mind. #CoronaVillains #CoronaTerrorists #MuslimVirus	OAG	CuAG		NGEN	NCOM	NCAS	NETH
1245752701100662785	Dear seculars please see how your beloved voter spreading the carona virus  He is not only spreading BJP Hindus  He is cursing every Hindu even Congress Hindu, communist Hindu, JDS Hindu...! 😡  #CoronaJihaad #ChineseVirusCorona #MuslimVirus  https://t.co/3h9ADDO9JU	OAG	NtAG		NGEN	COM	NCAS	NETH
1245752180923080706	These dumbass don't need any treatment  Just put these in there masjids and lock the doors  Rest will be the Allah's grace  #BioJihaad  #MuslimVirus  #COVID19Pandemic  #TabligiJamaat  #IslamicCoronaJehad   They don't deserve any sympathy  Harsh but true	OAG	CuAG		NGEN	COM	NCAS	NETH
1245752074664460288	These peacefuls are biggest hurdles   in our progress. They are liability on us.   #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245751156560650241	Why are they being tolerated?  Why ? I ask the  government. Why my government is so incapable to take action ? #MuslimVirus  https://t.co/g0d8qPpe6Y	OAG	NtAG		NGEN	COM	NCAS	NETH
1245749833199165440	Yes...they are #Terrorists #JihadiVirus #MuslimVirus they must be punished....for their treason....	OAG	NtAG		NGEN	COM	NCAS	NETH
1245749379190972421	These #JihadiVirus #JihadiJamat #MuslimVirus #Quran must be banned.... solution to most of the problems nowadays....	OAG	NtAG		NGEN	COM	NCAS	NETH
1245747726555504642	Hahaha.. was searching for him otherwise, in a rat hole if it doesnt suit his #AGENDA .  Keep counting the number of posts will go up till the last of the #MuslimVirus is identified!  #BanJahilJamat	NAG			NGEN	COM	NCAS	NETH
1245747443896946689	Corona mane Quran 😲  I cant stop laughing... Finally the truth is accepted by themselves. #COVID19Pandemic #Quranvirus #QuarantineLife #MuslimVirus  https://t.co/8I2v6LTL0l	OAG	NtAG		NGEN	COM	NCAS	NETH
1245747170092781569	@ChouhanShivraj Finally you can regret your appeasement policy of the minorities, which caused your party to loose the assembly elections. Time to take a strong action against antinationals. Der aaye durust aaye. We also have had enough tweets. Let's  act #MuslimsSpreadingCorona #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245745516060835841	@jihadwatchRS The Twats are not helping anyone #MuslimVirus	NAG			NGEN	NCOM	NCAS	NETH
1245744837019787265	Watch : If you are eating take away Food Be carefull | TelugiDaily24 #TabhleegiJamaat #MuslimVirus #MARKAJ_NIZAMMUDIN #NizamuddinMarkaj #NizamuddinTerrorists #COVID19Pandemic #coronavirus #COVIDー19 #COVID #corona #Trending    https://t.co/hHUBjiDqMS  https://t.co/DQWxBqEhlp	OAG	NtAG		NGEN	COM	NCAS	NETH
1245744560111681536	@sardesairajdeep we do salute them...but what are you doing...free (fake news) loader.. condemn #TabligiJamaat and talk about the new #MuslimVirus  that has been unleashed on us.	OAG	NtAG		NGEN	COM	NCAS	NETH
1245743826255392769	@nazmaaman @aamir_khan @BabitaPhogat Jai Hind..#MuslimVirus	NAG			NGEN	NCOM	NCAS	NETH
1245742902824677384	there's a new kind of virus in asia #MuslimVirus . pay attention and take action  @WIONews @rahulroushan @ANI @Reuters @dna @Nidhi @BDUTT @CNNnews18 @crpfindia @DrSJaishankar @IAF_MCC @sardanarohit @DDNewslive @rahulkanwal @PTI_News @republic @majorgauravarya	OAG	NtAG		NGEN	COM	NCAS	NETH
1245742894410915841	Proper fucked. Thanks to #MuslimVirus. Hope they all die.  https://t.co/1SChwchptp	OAG	PTH		NGEN	COM	NCAS	NETH
1245739898214195204	Wise Man - Wise Words || His words are lesson to all of us !! #COVIDー19 #coronavirus #COVID #Corona #MuslimVirus #Nizamuddin #Trending    https://t.co/v8xkcHWN6W  https://t.co/5Px3juxkiN	NAG			NGEN	NCOM	NCAS	NETH
1245739230753669120	A Big Thanks And please get them out of country without treatment asap #NizamuddinTerrorists #Muslims #Evil #MuslimVirus @ReallySwara @DrKumarVishwas @joharashwin	OAG	NtAG		NGEN	COM	NCAS	NETH
1245737984160190465	https://t.co/3y4Ksjg5K6  @RajatSharmaLive @aajtak pls show this vidz and put them behind bar. @asadowaisi must watch.  #Covid19India #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245737477475667968	@ammankumar91 @nisar_perwez @DChaurasia2312 COVID-19   ❌❌ COVID-786 ✅✅  #Corona #COVID19Pandemic #MuslimVirus #NizamuddinTerrorists #MarkazCOVIDSpread	NAG			NGEN	NCOM	NCAS	NETH
1245737418306629632	@narendramodi @PMOIndia @PIBHomeAffairs @AmitShah @rajnathsingh @DefenceMinIndia Today The New Case Count &amp; Death Toll Jump Had Been The Biggest So Far Due To #MuslimVirus And This Is For Sure Going To Breakout Into Serious Numbers Only Because These Scoundrels Just Wipe Them Out	OAG	PTH		NGEN	COM	NCAS	NETH
1245737293672886273	@ANI every state needs to prohibit #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245736967167528961	Pls avoid cash at all costs ..  #NizamuddinTerrorists #TabligiJamaat #COVIDー19 #StayHomeSaveLives #coronavirus #MuslimVirus  https://t.co/XBG8gPhDSg	NAG			NGEN	NCOM	NCAS	NETH
1245734958968143872	@Suhelseth We must better surrender to them and follow their sharia law.. Some may even will be happy to lick their spit... We proved again that India is not a nation with power its a joke to be laughed at. Our leaders dancing on their beat.. Kudos @AmitShah @narendramodi #MuslimVirus	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
1245734954291449856	@rehankhandelhi Kyunki Corona toh Allah nei bheja hai na😂So Muslims will not suffer from it.-#MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245731274787975173	@ahmad_sayeem #मुस्लिम_मतलब_आतंकवादी #TablighSuperSpreader #TabligiJamaat #MuslimVirus #MuslimsSpreadingCorona Let's see, how 👇  https://t.co/hNAXm1Jbjm	OAG	NtAG		NGEN	COM	NCAS	NETH
1245731188355940352	@ANI #MuslimVirus    There is a reason why China treats them such!	OAG	NtAG		NGEN	COM	NCAS	NETH
1245730097698459653	#NizamuddinTerrorists The picture says it all  #MuslimVirus  #muslim_loves_corona  #CoronavirusOutbreak  https://t.co/9uE5Z2jFSM	OAG	NtAG		NGEN	COM	NCAS	NETH
1245729190093045760	COVID-19   ❌❌ COVID-786 ✅✅  #Corona #COVID19Pandemic #MuslimVirus #NizamuddinTerrorists #MarkazCOVIDSpread	NAG			NGEN	NCOM	NCAS	NETH
1245727410194022401	Sick and crap mentality!! I don't understand in which kind of world we are living.If this kind of people exist,they are threat to entire humanity. Uncivilized morons.#CoronaJihad #MuslimVirus #MUSLIMUKTHBHARATH  @sudhirchaudhary @sambitswaraj @chittesh85_guru @indiatvnews  https://t.co/f3VNoUSfjc	OAG	CuAG		NGEN	COM	NCAS	NETH
1245726284304400384	Sometimes I feel so helpless watching all this #TablighiVirus, what should an Indian do @PMOIndia, @RSSorg They are destroying india Is this is not a terrorism? @adgpi @ZeeNews @republic @majorgauravarya  @AMISHDEVGAN @sudhirchaudhary #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245725931588722688	No lock down in Telangana? This gathering is not against 21 days lockdown. There is no action or FIR will be filed.   Coz now #Corona got religion. #MuslimVirus	CAG	NtAG		NGEN	COM	NCAS	NETH
1245723613770072087	@MunawwarRana This person (Munnu rana)  should also be arrested immediately and sent him with that jamaties...#MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245723182922752005	Hello all u religious nutcracks &amp; #GodiMedia  Since last 2 days u were busy communalizing #Corona &amp; terming it as #CoronaJihad #MuslimVirus etc  What shd we call this Solapur incident? #TempleJihad?  #COVID2019 doesn't differentiate btw Hindu n Muslim. So STFU and stay indoors!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245720674913705985	@BabitaPhogat When Suadi closed the doors of Makkah Madina. Nobody asked any question becoz they knew the consequences very well. But here in India, they want even the smallest mosque to remain open coz otherwise their religion will be in danger. What kind of faith is this?  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245718704828145664	@HMOIndia @AmitShah @narendramodi @PMOIndia   So even our PM and HM is also coward..???? We want action against them...  #coronavirusindia  #coronavirus  #TabhleegiJamaat  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245696024892473344	Muslim are only on earth are those guys who doesn't have theirs Brains ! Commom sense jaise bato ke liye Fatwe jaari kiyee jate hau 😂😂😂  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245691607753601024	#Doctors under danger.  These bigots are threat to humanity doctor should reject to treat them. Just month before they beaten a doctor in Bangal.  #मुस्लिम_मतलब_आतंकवादी  #MuslimsSpreadingCorona  #MuslimVirus  @Imamofpeace  @TarekFatah  @AyannaPressley  @ACTBrigitte	OAG	NtAG		NGEN	COM	NCAS	NETH
1245688729236275200	Corona is more secular than activist gang #Secularism  #SecularJamaat #MuslimVirus #TablighiJamatVirus  #JNU #awardvapsiganag	OAG	NtAG		NGEN	COM	NCAS	NETH
1245687810356461568	@AsYouNotWish No way one should have anything halal anymore.  Never accept anything from #MuslimVirus not even for free.	OAG	NtAG		NGEN	COM	NCAS	NETH
1245684649982136322	Tweet from Saurabh Arya (@srv95) -  #मुस्लिम_मतलब_आतंकवादी #हंसराज_हलाला_की_पैदाइश_है #सूजे_मुँह_वाला_सुरजेवाला #SadhguruForChallengingTimes #MuslimVirus #ChinaVirus #WuhanVirus #India #PakistanVirus  https://t.co/r1XAxzjD5X	OAG	NtAG		NGEN	COM	NCAS	NETH
1245681367309905921	@neelakantha @Nidhi @neelakantha ji @Nidhi is right that #COVID19 has no religion but the #TabligiJamaat who is spreading #ChineseWuhanVirus are behaving like #MuslimVirus and surely are #Muslims creating #IslamicCoronaJehad . Whoever support them also are #AntiCAA_ProCorona #antinational  persons	OAG	NtAG		NGEN	COM	NCAS	NETH
1245676218315227136	Next time ambulance driver must drive over these #MuslimVirus breeders	OAG	PTH		NGEN	COM	NCAS	NETH
1245675977038069761	Would like to urge @AmitShah for deployment of CRPF and Indian Army for the safety of #Doctors and for controlling situation that's happening in our country due to some #MuslimVirus .. We have sacrificed our #Navratri and #RamNavami for safety of our people. #TabhleegiJamaat	OAG	NtAG		NGEN	COM	NCAS	NETH
1245673087544078336	@kaushkrahul plz take the name that particular community.  that is Muslim community …..they are not human being, they have one and only one motive to kill innocent  by hook or crook.  China produced #Coronavirus India produced #Muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1245672768709881858	@KolkataPolice @aushgram @BJP4India can you kindly take strict action against this person who is openly asking for death of more than 50 crore indians at a large gathering..this is #HateSpeech #MuslimVirus #CoronaVirusPakistan #NizamuddinMarkaz	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245671148035047424	@seemi_pasha @TVMohandasPai Even if 1 case was added because of this #TablighiJamat then it demands strong action against the violators. Just like No Means No , Wrong is Wrong. #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245665048766238721	#IslamicCoronaJehad  Jihad report February Attacks 125 Killed 630 Injured 610 Sucide blasts 5 Countries 26  #muslimvirus  https://t.co/oI7xV0YNg2	OAG	NtAG		NGEN	COM	NCAS	NETH
1245663309992468482	@ishkarnBHANDARI Isn't it a chance to win the battle against both the virus together ?  #COVID19Pandemic  #MARKAJ_NIZAMMUDIN  #MuslimVirus	CAG	NtAG		NGEN	COM	NCAS	NETH
1245662964528467969	"Quran (3:151) - ""Soon shall We cast terror into the hearts of the Unbelievers, for that they joined companions with Allah, for which He had sent no authority"". This speaks directly of polytheists, yet it also includes Christians, since they believe in the Trinity. #muslimvirus"	OAG	NtAG		NGEN	COM	NCAS	NETH
1245662808554893312	@Javedakhtarjadu @TarekFatah Mad fringe are ther in Every Community. But your Community itself is Made of Mad Fringe  Its same as all Muslims are Not Terrorists. But all Terrorists are Muslims. #IslamicCoronaJehad  #IslamicRepublicVirus  #MuslimsSpreadingCorona  #MuslimVirus  #CoronaJihad  #DontTouchMuslims	OAG	NtAG		NGEN	COM	NCAS	NETH
