ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1320997497687306240	जब #निकिता ने #मोहम्मद_तौसीफ के साथ कार में बैठकर भागने से मना कर दिया, तो‌ तौसीफ ने वही किया जो उसको उसके #पूर्वजों से 1400 सालों से शिक्षा मिल रही है, और जो उसके पूर्वज करते आए हैं एक #काफिर #वाजिबुल_कत्ल के साथ। #lovejihaad #justicefornikita #वल्लभगढ #तौसीफ_को_फांसी_हो	OAG	NtAG		NGEN	COM	NCAS	NETH
1322609425308282880	लव जिहाद करने वालों को @myogiadityanath की चेतावनी-नही सुधरे तो राम नाम सत्य की यात्रा निकलेगी #lovejihaad	OAG	PTH		NGEN	NCOM	NCAS	NETH
1331283180263915523	#lovejihaad   योगी आदित्यनाथ जी के जैसा कठोर कानून बनाने वाला सिर्फ एक ही है यो है @myogiadityanath	NAG			NGEN	NCOM	NCAS	NETH
1316230673124913154	बहू : ये रस्म तो आप लोगों  में नहीं होती माँजी..? सास : अरे पगली, जो रस्में हमारे में होती हैं वो TV पे थोड़ी न दिखा सकते हैं... #Tanishq #halala  #HiddenTruth_Of_Quran #LoveJihaad #BycottTanishk	CAG	NtAG		GEN	COM	NCAS	NETH
1320990812100980737	आज के बाद ये जब भी गाना गाने के लिए मुंह खोलेगा, जनता बोलेगी 👇 #IAmRepublic  #lovejihaad  #AbkiBaarJustice4SSR	NAG			NGEN	NCOM	NCAS	NETH
1321172417926975488	Hindustan me ab hindus Bhi surakhsit nhi hai ! Are bjp aane se Kya kami aayi hai cases me ab Bhi #lovejihaad ho rha hai ,ab Bhi temple control me hai ,   #weWantEncounterOfToufeeq	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1316796335085875200	@SushantBSinha इस दशहरा-धनतेरस सोना, चांदी और गहनो की जगह शस्त्र लीजिए,  इस पीढ़ी को गहनो की नहीं शस्त्रो और आत्मरक्षा की ज़रुरत है. 🚩जय श्री राम 🚩 #HinduRashtra #UnitedHindu #LoveJihaad  https://t.co/z20nWqCaqr	OAG	NtAG		NGEN	COM	NCAS	NETH
1321126123200237568	सरकार ठोस कदम उठाए,देश संकट मे है। 😤😤😡😡😠😠 #justicefornikita #justice4Nikita #justiceforNikitaTomar #lovejihaad #Taufeeq  @PMOIndia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1328649071595143168	प्रदेश में धर्मांतरण के लिए विवाह पर रोक लगाने वाला विधेयक प्विेश सरकार दरधानसभा के अगले सत्र में लाने की तैयारी कर रही है। इसे गैर जमानती अपराध घोषित कर मुख्य आरोपी और इसमें सहभागियों को 5 साल की कठोर सजा का प्रावधान किया जा रहा है। #lovejihaad  https://t.co/3mVO1ZCsSW	NAG			NGEN	NCOM	NCAS	NETH
1329821237565001730	@rjs32826722 #lovejihaad  modi jihadi hai  https://t.co/nKDXslZFao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1321054854312161280	इस जघन्य हत्या ने तो इराक, सीरिया, पाकिस्तान की याद दिला दी I आज जो घर के सामने बेटियों को निशाना बना रहे अगर यही हाल रहा तो कल घर में भी आकर ये ऐसी हरकते करेंगे I इसलिए चुप मत रहिए आवाज उठाते रहिए I #justicefornikita #lovejihaad  #nikitatomar  https://t.co/DqnjQezpii	OAG	NtAG		NGEN	COM	NCAS	NETH
1319687407709532160	@Pushpendraamu @SureshChavhanke  #LoveJihaad हर हर महादेव 🚩🚩  https://t.co/SeWFhPu63d	NAG			NGEN	NCOM	NCAS	NETH
1329074789349085184	ना कोई सर ना कोई पैर  #lovejihaad	NAG			NGEN	NCOM	NCAS	NETH
1330477966883655681	@IPF_ORG अगर देश में गरीबी, बीमारी, बेरोज़गारी ,असमानता जैसे जरूरी मुद्दों को छोड़ #lovejihaad , हिंदू-मुस्लिम जैसे छद्म मुद्दे सरकारों के लिए प्राथमिकता में रहेंगे 136 क्या कुछ समय में 163 पर भी पहुंच जाएंगे।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1330020664133107713	ऐसे ऐसे पड़े लिखे लोगों को #lovejihaad में फँसाया जा सकता है तो बाक़ी अन्य लोगों के लिए क्या कहोगे आप ..? #lovejihaad की सीकर हुई लड़की के लिए #रहेम करना बंद करो उसे चप्पल से मारो और समाज से निकल के छोर दो मरने दो 🙏🏻  https://t.co/BxIwA5re4c	OAG	PTH		NGEN	NCOM	NCAS	NETH
1329837527168008193	@MohdYaseer17 @JD_unreserved @ashokgehlot51 सूअर आज ही नया केस आया है, यूपीएससी टॉपर टीना ने अपने मुस्लिम पति से तलाक लेने के लिए कोर्ट में अर्जी डालना है ।  #lovejihaad	OAG	CuAG		NGEN	COM	NCAS	NETH
1332960863548968963	यूपी में लव जिहाद पर बने कानून को राज्यपाल  ने दी मंजूरी, कैबिनेट बैठक में पारित हुआ था अध्यादेश #lovejihaad	NAG			NGEN	NCOM	NCAS	NETH
1321148215538765824	@BabitaPhogat @Sjp1007 कांग्रेस का हाथ लव जिहाद और आतंकवादियों के साथ। #JusticeForNikita #LoveJihaad  https://t.co/MKK1HnR8Sr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1316413724798795782	Agar yahi ulta dikhate ad me to #boycottTanishq ki jagah #BURNTanishq chal gaya hota...  #TanishqBoycott  #LoveJihaad	NAG			NGEN	NCOM	NCAS	NETH
1317046780886839297	मेले में मिलने वाली १० रूपिये की चैन पहन्ने वाले @TanishqJewelry को बैन करने चले 😂 #TanishqAdControversy #LoveJihaad #TanishqJewelry	NAG			NGEN	NCOM	NCAS	NETH
1326024694407995398	@advani_kiara @DisneyplusHSVIP @akshaykumar BHUT GHATIYA... #HINDUPHOBIC #Laxmii #BoycottAmazon #BiharElectionResults #BoycottBollywood #lovejihaad  https://t.co/BjNSU9y0md	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1321159275339632640	@PMOIndia @HMOIndia   aaj ke baad naa kabhi BJP ke liye social media par likhunga or naa hi kabhi aapko vote karunga!!! Apko rule krna nahi ata aaj jeeto sabka vishwash,or hum kaate jayenge or maare jayenge beech sadak par!!!🙏🙏🙏🙏 #Munger #HinduLivesDontMatter #lovejihaad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1366321529164767232	पुलिस कर रही अपनी तरफ से पूरा प्रयास, पर।किसी के चेहरे पर शिकन तक नहीं..  मध्यप्रदेश के इस पुलिसकर्मी ने साहस दिखाया लेकिन कहीं और कुछ तो गड़बड़ जरूर है..  @ChouhanShivraj @OfficeofSSC @CMMadhyaPradesh @JansamparkMP @DGP_MP @drnarottammisra   #lovejihaad  #लव_जिहाद  https://t.co/fvmqY31xco	NAG			NGEN	NCOM	NCAS	NETH
1321073409837719552	जब तक प्रतिकार ना करोगे! तब तक ऐसे ही तड़पते रहोगे!! #lovejihaad  #justice4Nikita	OAG	NtAG		NGEN	NCOM	NCAS	NETH
996541642197815296	@vinod_sawner @AsaramBapuJi न ठोस सबूत, न मजबूत गवाह औऱ षड्यन्त्र में फँसाये जाने के अनेको प्रमाण ये साबित करते हैं कि ये एक #FakeCase ही है फिर निर्दोष संत को सजा क्यों❓  https://t.co/vOTXLaHrsE	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1266358728225259521	@Irfankh14690461 @Bittu_Tufani @khanumarfa 🤣🤣tere jaise #halala k Paidaish k yaha hmare mohalle k kutya v nhi jati h qki janti h wo k tere jaise chuslim ka koi thk nhi jb murgi, bakri, kutya ko nhi chortee to kaise log honge🤣🤣 Wo teri hi ammi h aur bahen v. Iskye to bhaijaan bnta h 2 in 1 bole to phle bhai fir jaan🤣  https://t.co/h4zWy2ePz2	OAG	NtAG		GEN	COM	NCAS	NETH
1264618623815081985	@MoinKha24006704 @DoctorRichaBjp @PankajPhogat01 Bhadwe teri #ammi ka mai #halala kar raha aur tu idhar twitter pr apni #khala chudwa raha hai . Madarjaat.	OAG	CuAG		GEN	COM	NCAS	NETH
1234385917776760832	Tu pehle burko wali ko masjid le jakar bta fir , #halala prath ko khatam kr aur bhi bahut si cheeje hai bad me bataunga.	OAG	NtAG		NGEN	COM	NCAS	NETH
1206899090182696960	@humasqureshi अगर यह स्टूडेंट है तो भगवान किसी को बच्चे ही ना दे  यह बच्चे नहीं है   ऐसे गद्दार लोगों को तो दिल्ली पुलिस ही देशभक्ति का पाठ सिखा सकती है  #IsupportCAB2019  #JamiaMilia  @DelhiPolice  @myogiadityanath  @narendramodi   #Halala #Malala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1224327719288213504	शौहर ने दिया तीन तलाक : दुबारा निकाह की शर्त रखी, ससुर के साथ हलाला #Nikah #Halala #HawabaazMedia  https://t.co/oqm6bnRncc  https://t.co/CgMWXPzUcM	NAG			NGEN	NCOM	NCAS	NETH
1177080629931806720	@RichaChadha Molavi kare to #halala or guru kare to #rape .. waah  https://t.co/yeVZqjd4UK	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1245895929695055873	@KhanAmanatullah To qa tere jaise suwar #halala se paida hone wale batayenge	OAG	CuAG		NGEN	COM	NCAS	NETH
877152954847031296	@Saeed_Minhas122 #CT17Final jitne ke baad @Saeed_Minhas122 itna khush hua ki apni #Maa ka #Halala kar baitha. Source  ~ #ISI 😂😂😂😝	CAG	NtAG		GEN	COM	NCAS	NETH
1261684641423069185	मीना कुमारी भी तलाक और हलाला की हुई थीं शिकार  https://t.co/UiVVyUIPFq #halala #kamalamrohi #meenakumari #tripletalaq	NAG			NGEN	NCOM	NCAS	NETH
1027465714809151488	...नहीं तो राहुल के घर पहुंच जाऊगी बारात लेकर'- तलाक पीड़िता #TeenTalaq #MuslimWomen #Halala  https://t.co/moEY1qYuSZ	NAG			NGEN	NCOM	NCAS	NETH
851115361546244096	#fatahkafatwa Sabko saman adhikar hone chaiye is desh me. #Halala nd #3talaak ben aaj ki muslim behno ki sabse bdi maang h. @TarekFatah	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1184781694642970625	@Ayaz12444 Hua karta tha ham mante hei..galti thi sudhara Gaya.. aaj nehi hota...koi ek bhi case ho toh Bata Dena..  Per hamare yahan #Halala bhi nehi hota HEI??	NAG			NGEN	NCOM	NCAS	NETH
1264544168417820673	@BhaiPasha5 @Gumnaam_Rehnuma @mubarak06992101 @OpusOfAli Kitne abbu hai tere,jawab to tune bhi nahi diya #Halala ki paidaish..😂🤣😂🤣😂🤣😂😂🤣	OAG	NtAG		NGEN	COM	NCAS	NETH
917559002866655232	@Shehzad_Ind पैगम्बर मोहम्मद साहब ने भी #हलाला किया था क्या ???🤔🤔 जो तुम #Halala ( #बलात्कार ) को जन्म सिद्ध अधिकार समझते हो।😐😐🤔  https://t.co/caS9NjmYIK	OAG	NtAG		NGEN	COM	NCAS	NETH
1202530959045738496	@twit_arg @SarifAishwaria @priyankagandhi @narendramodi @myogiadityanath Hindu samaj me shadi hoti h tumhare jaise babao se ya molvio se #Halala nahi karwate. Tu chahe to teri beti kisi bhi baba ko sop sakta h,jo tujhe achha lage.  https://t.co/AAASr6YyBW	OAG	STH		GENT	COMT	NCAS	NETH
1259451190577946625	कोई समझायेगा मुझे ये हुल्लाह ने  #Halala  खुदाई के मस्ती के लिए किया फिर ये साला खाने में #Halal खाना क्यों शुरू किया हरामजादे ने⁉️⁉️	OAG	CuAG		NGEN	COM	NCAS	NETH
1120247634134913024	@Nikita68042188 @aajtak Tabhi to 3 talak ka virodh nhi karte ye loog.... Aurat ki ijaat karna inke yaha nhi sikhaya jata or baat karte hai ye loog #Mahila_suraksha ki....  #Halala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
973893345608019968	@dilse56040836 @DrKumarVishwas कभी नहीं। एक ही रास्ता है। #halala	NAG			NGEN	NCOM	NCAS	NETH
1271520643561844737	@IrfanPathan वैसे ही जैसे आप अपने घर में रहने वाली अपने भाई की बीवी, बेटे की बीवी, बेटे की बहन और अपनी चचेरी बहन से प्यार करते हैं लेकिन अपनी बीवी से नहीं! #ट्रिपल_तलाक #हलाला  #triple_talaq #Halala  @Sully9876 @vikasbareilly	OAG	NtAG		GEN	COM	NCAS	NETH
1378749836556599296	कुफ़्र ओ इस्लाम के झगड़े को चुका दो साहब जंग आपस में करें शैख़ ओ बरहमन कब तक  सबा अकबराबादी #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378740468519858183	Rab Hum Sabko Nek Raah Par Chalne Ki Tofeek Ata Farmaay 🤲❣️🤲 AameeN Summa Aameen 🤲🤲🤲 @KhanAmanatullah 🤲🤲✌️✌️✌️🤲🤲 #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1379038156352196610	की मोहम्मद से वफ़ा तू ने तो हम तेरे हैं ये जहाँ चीज़ है क्या लौह-ओ-क़लम तेरे हैं  #StandWithAmanatullahKhan  https://t.co/lOf8x9WBpJ	NAG			NGEN	NCOM	NCAS	NETH
1378605412233060357	तलवे चाटो तो दुश्मन भी दोस्त बनकर सर सहलाते है, हक़ और हिस्सा मांगो तो भाई ही दुश्मन बनकर कुर्बानी मांगते है,  इतिहास हमेशा हक़ और कुर्बानी वालो का ही लिखा गया है, तलवे चाटने वालो का नहीं!!     👇 #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378765713100267522	मेरा किसी पार्टी से कोई वास्ता नही..!!  लेकिन मैं ईमान वालों में से हूँ इसलिए ईमान वाले के साथ खड़ा हूँ✊  #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378741862652116995	@syed__tasneem @Shazi786_ @LambaAlka अमानतुल्लाह साहब की बातों को हाईलाइट करके उस ढोंगी गुस्ताख ए रसूल को बचाने की कोशिश की जा रही है आप सभी लोग इस hashtag में ज्यादा से ज्यादा ट्वीट कीजिए और सपोर्ट कीजिए!🙏🏿  हम आह भी करते हैं तो हो जाते हैं बदनाम  वो क'त्ल भी करते हैं तो चर्चा नहीं होता🤐 #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378916933483986945	@KhanAmanatullah   Gushtakh e Nabi ki Bas Ek Saja Sar Tan se Juda Sar Tan se Juda #StandWithAmanatullahKhan  #arestNarsinghanand  https://t.co/8IBwWhtnAz	OAG	PTH		NGEN	NCOM	NCAS	NETH
1379014072302247939	मै अमानुल्लाह खान के साथ हूँ और आप...? #StandWithAmanatullahKhan #ArrestNarsinganand	NAG			NGEN	NCOM	NCAS	NETH
1378670805697982469	Kab tak hindu muslim nafrat ka khel chalega  #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378652741250125825	बहु रानी ने गुस्से में कुछ ज्यादा तिलक तो नहीं लगा दिया 🤔 #StandWithAmanatullahKhan  https://t.co/CF5I5anESK	NAG			NGEN	NCOM	NCAS	NETH
1379018898406662150	इसलिए बोला जाता है रंग से ना डरो, रंग बदलने वाले से डरो  अमानतुल्लाह खान साहब के बोलने से पहले किसी का मुंह नहीं खुला नबी ﷺ के खिलाफ, लेकिन जब इन्होंने बोल दिया तो आज कितने लोगों ने अपनी रंग बदल लिया😷  #StandWithAmanatullahKhan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1378773088557531136	आवाज़ दो हम एक है ✊ #StandWithAmanatullahKhan       °• Pass it on•°	NAG			NGEN	NCOM	NCAS	NETH
1379028522425982977	दिल्ली हिंसा के समय कपिल मिश्रा से ध्यान हटाने के लिये ताहिर हुसैन को बली का बकरा बनाया गया,  अब नरसिंहानन्द से ध्यान हटाने के लिए अमानतुल्लाह खान को बली का बकरा बनाने की तैयारी चल रही है…  #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378776485272559617	इन्साफ होगा इन्सा अल्ला   #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1379775541931216896	अपनी जान के दुश्मनों के साथ समझौता सुलह हो सकती है, लेकिन अपने नबी मुहम्मद ﷺ के गुस्ताख के साथ सुलह मुमकिन ही नहीं उसका बस एक इलाज है ! गुस्ताखे रसूल की बस एक ही सज़ा , सर तन से जुदा !! مَنْ سَبَّ نَبِيًّا فَاقْتُلُوهُ  #ArrestNarsinghanand  #StandWithAmanatullahKhan	OAG	PTH		NGEN	NCOM	NCAS	NETH
1380774039182929920	नबी की शान में गुस्ताखी हरगिज बर्दास्त नही जो नबी के खिलाफ गुस्ताखी करेगा दुनियावी अदालत उसे भले ही छोड़ दें रब की अदालत में उसे बेशुमार ज़िल्लत मिलेगी । #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378997124080095240	@Nargis_Ansari74 @Babanoormohamm1 Imran Pratapgarhi  तो #गुस्ताखे_रसूल_नरसिंहआनंद पर इसलिए नहीं बोले क्योंकि वो ताे कौम की आवाज उठाने के लिए 3 लाख रुपए लेते हैं...#StandWithAmanatullahKhan #ArrestNarsinghanand #NaxalAttack	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378926626038251525	@007AliSohrab एक मुसलमान का वज़ूद ही पैग़म्बर मोहम्मद ﷺ से है और वजूद से कैसा समझौता…🤔 #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378732462658977795	नरसिंहानन्द ने पैगम्बर पर शर्मनाक टिप्पणी की तो उस पर सभी खामोश रहे तब @KhanAmanatullah ने उसके बयान की मज़म्मत की और थाने में शिकायत भी दर्ज की,  अब सब मिलकर अमानतुल्लाह खान के पीछे पड़े हुए हैं, इसलिए अभी फेसबुक और ट्विटर पर #StandWithAmanatullahKhan  ये हैशटैग वायरल करों	NAG			NGEN	NCOM	NCAS	NETH
1378988743789449217	Is marddod Yati ke khilaaf sarkar ko jald se jald action leni chahiye.  #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378732249982533632	@ShaanIrfan05 @Drmahera552 मैं भी आम आदमी पार्टी से नहीं  पर अमानुल्लाह ने जो कहा सही कहा। गलत की जुबां काटने में बुराई कैसे। #StandWithAmanatullahKhan	OAG	PTH		NGEN	NCOM	NCAS	NETH
1378774435247747072	मैं आम आदमी पार्टी के साथ नहीं हूं लेकिन जाति तौर पर अमानतुल्लाह खान के साथ हूं !  Paas It On..... #StandWithAmanatullahKhan New viruse               old viruse  https://t.co/2FbgfvR9V6	NAG			NGEN	NCOM	NCAS	NETH
1379008322234314760	बे खौफ होने के लिए , बा क़िरदार होना जरूरी है..!  #StandWithAmanatullahKhan  https://t.co/74vLX60CsG	NAG			NGEN	NCOM	NCAS	NETH
1378790147840376832	@ArvindKejriwal @msisodia @SanjayAzadSln जी और @AamAadmiParty किधर हैं  ?? #ArrestNarsinghanand  या #StandwithAmanatullahKhan @KhanAmanatullah	NAG			NGEN	NCOM	NCAS	NETH
1378781479149264896	Amantullah ne tweet kiye tb jaa kr ankh khuli kya?? #StandWithAmanatullahKhan ki jagah #ArrestNarsinghanand bhi tweet kar skte the. Sb ek hi thali ke chatte batte hai. 😏 Apne Nabi se mohabbat hoti to pehle hi bolte. Khamosh nhi rhte pehle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378771930883391495	ले के नामे खुदा जान पर खेल जा   बुज़दिलों में न जा मशवरे के लिए #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378710664374480903	Bhai ke saath hamesha hai ham log #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378974955623317505	लगता है @asadowaisi साहब सिर्फ ट्विट करने को ही अपना पूरा हक़ अदा हो गया की सोच रहे हैं, सुनिए असद साहब अगर आपको क़ौम का सपोर्ट और वोट चाहिए तो आपको बोलना पडेगा ना की सिर्फ ट्विट से काम चलेगा याद रहे आपके पीछे लाखों मुसलमान बड़ी उम्मीद के साथ खड़ा है.  #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378715725238444040	और आतंकी नरसिंह पर कोई एक्शन क्यों नहीं लिया ,इससे यही पता चलता है कि प्रशाशनभी मुस्लिम विरोधी है,अब हम मुस्लिम को ही कुछ करना होगा,वरना ये मुर्दे लोग उल्टा हमें हीगिरफ्तार करेंगे,अब घरों से बाहर निकलकरप्रोटेस्ट करने की जरूरत है, हर घर से गाजी निकलेगा😡 #StandWithAmanatullahKhan	OAG	NtAG		NGEN	COM	NCAS	NETH
1378726205726150665	वाह रे दलाली पुलिस  #DelhiPolice  #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378740645775335429	धर्म दर्शन का विषय था....लोगो ने प्रदर्शन का बना दिया।।  #StandWithAmanatullahKhan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1378776675626926083	#StandWithAmanatullahKhan  जिसके दिल में इमाम जिंदा है वह बोलेगा  #StandWithAmantullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378773110820794370	@syedasimwaqar @aimim_national मुस्लिम क़ौम वो है जो हर किसी के साथ कंधे से कंधा मिला कर खड़ी रहती है,मदद करती है, यहाँ तक कि उनके हक़ की लड़ाई में साथ देती है लेकिन जब हमें जरूरत होती है तब क्या ऐसा हमारे साथ होता है? #StandWithAmanatullahKhan #StandWithAmanatullahKhan #StandWithAmanatullahKhan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1378923231487217669	Ab nahi to kab  #StandWithAmanatullahKhan	NAG			NGEN	NCOM	NCAS	NETH
1378819840954269696	मैं तो अकबर भाई और वारिस पठान के भी साथ था तो #AmanatullahKhan के साथ क्यों नहीं  #StandWithAmanatullahKhan #ArrestNarsinghanand	NAG			NGEN	NCOM	NCAS	NETH
1376203858817388544	ग्रेटर नोएडा में दहेज में गाड़ी और 10 लाख रुपये की मांग पूरी नहीं होने पर आठ महीने की गर्भवती पर ससुराल वालों ने जुल्म की इंतेहा कर दी। #Dowry #PregnantWoman    https://t.co/0bttRrqASq	NAG			NGEN	NCOM	NCAS	NETH
1316318113751658498	#SC-ST act और #Dowry Act का ऐसे काले कानून है जिनको बदलना अति आवश्यक है , इसमे 95% केस #फर्जी होते है, और केवल धन उगाही के लिये ही प्रयोग किये जाते है।	OAG	NtAG		GEN	NCOM	NCAS	NETH
1340687863667691520	मौलाना सैफ अब्बास ने गार वाली करबला के धवस्त गेट की मरम्मत व कर्बला की ज़मीन पर लोगों को बसाने की मांग   https://t.co/idUHZK7Gbx  #IndiaRoars4SSR #AariArjunan #Marriage_In_17Minutes #Dahej_Mukt_Bharat #WeRejectADMK #Santa #RampalJi #Maharaj #दहेजमुक्त #Canelo #Dowry @khamnaei	NAG			NGEN	NCOM	NCAS	NETH
1040533368939532288	#Dowry संत रामपाल जी महाराज जी के शिष्य बिना दहेज लिए बिना दहेज दिए बेटी की शादी करते हैं बेटी को बोझ नहीं मानते क्योंकि सब बुराई को त्याग कर सत्य साधना करते हैं अधिक जानने के लिए देखें कत्यानी चैनल रात 8:00 बजे प्रतिदिन  https://t.co/eFcJGHwfcy	NAG			NGEN	NCOM	NCAS	NETH
4.77E+17	#FF Lets Make this Anti #Dowry slogan #Trend: #Dahej lena paap hai, sasur nahin sanp hai!...  http://t.co/t7S2C4beci	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1277833383117074432	लड़के वालों ने शराफत का नकाब ओढ़े...... पिताजी से इशारों में पूछा दहेज के क्या ख्याल है  मैंने भी बड़ी नम्रता से मधुर आवाज में पूछा कितने में बेचोगे.....  #दहेज #Dowry #Dowrysystem #tuesdayvibes  #TuesdayMorning	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1159109283595739136	दहेज में बाइक न मिलने पर पत्नी की काटी नाक, फिर दे डाला तीन तलाक  https://t.co/tYVIt91LHd #Dowry #Nosecut #Sitapur #TripleTalaq #Newstrack	NAG			NGEN	NCOM	NCAS	NETH
874215214463545344	आर्थिक परेशानी की स्थिति में मांगा कैश नहीं माना जाएगा दहेज #Mumbai #court #economic #trouble #dowry  https://t.co/5IuMHnbKMm	NAG			NGEN	NCOM	NCAS	NETH
433916662170263552	Aap agar zarorat mand hain tou zakat k mustahiq hain jahaiz k nahi #dowry	NAG			NGEN	NCOM	NCAS	NETH
1015545090415190016	दहेज की बली चढ़ी एक और बेटी, ससुराल पक्ष पर फांसी लगा मारने का अारोप  https://t.co/Cz18qoHoZO #Haryana #Suicide #Dowry #Police  https://t.co/WQ7tBfsqu9	NAG			NGEN	NCOM	NCAS	NETH
1217083958950858752	Ye dekho #BJP KE NETA ki besharmi  #शाहीन_बाग #JNUUnderAttack #JNUViolence #JNUProtest #JNUHiddenTruth #JamiaProtest #jamiamilia #ShaheenBagh #ShaheenBaghProtest #ShaheenBaghProtests #shaheenbaug...  https://t.co/55ViezFnqX	NAG			NGEN	NCOM	NCAS	NETH
1222577348899262464	आपियों ओर कांग्रेसियों के पाले गद्दारों की वजह से  1 घण्टे का सफर 4 घण्टे का हुआ, 8 तारीख को जवाब मिलेगा 😠 #ShaheenBagh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1218959859502043137	#ShaheenBagh को खाली कराना चाहिए ये धूर्त लोग पैसे लेकर धरने पर बैठेंने का धंधा कर रोज़गार कमा रहे है, ओर हजारों लोग इनके वजह से परेशान है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1221763351962738690	Amit Shah ने Shaheen Bagh के लिए कर ली तैयारी, ऐसे देंगे जोर का झटका धीरे से #शाहीन_बाग_से_हिलती_सरकार #AmitShah #ShaheenBagh #BJP #CAAProtest #ShaheenBagh   https://t.co/67LVolAY4D  https://t.co/INlpFpP6Mp	NAG			NGEN	NCOM	NCAS	NETH
1218858771943804929	@iamthekhalid @DelhiPolice @HMOIndia #ShaheenBagh kab khali kara rahe ho  #OperationShaheenBagh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1217520540727922688	CAA के खिलाफ शाहीन बाग में हो रहे प्रदर्शन के समर्थन में पंजाब से आए लोग     #CAA #ShaheenBagh  https://t.co/8f6ViwojOf	NAG			NGEN	NCOM	NCAS	NETH
1189193765249880066	अफेयर पर डांटा तो बेटी ने प्रेमी संग मिलकर की मां की हत्‍या, पिता पर लगाया आरोप  @NavbharatTimes  #GenderBiasedLaws #Crimebywomen #Hyderabad  @LogicalIndians  https://t.co/NooTAnEVXD	NAG			NGEN	NCOM	NCAS	NETH
1074540486306652161	RTI से जासूसी पुरुषों को भी शुरू करनी चाहिए जब ये दोगली औरते कर रहीं है तो? इन्हें पर्सनल इन्फॉर्मेशन कैसे प्रोवाइड कर रहीं है फेमिनिस्ट सरकार? #speakupmen #FakeCases #GenderBiasedLaws #MensCommission  https://t.co/YK2HK3z7wB	OAG	NtAG		GEN	NCOM	NCAS	NETH
957489627081797633	कोई संदेह नहीं कि #भारत सरकार द्वारा प्रायोजित #LegalTerrorism के प्रमुख आतंकी है #महिला ही है! जिसके माध्यम से न जाने कितने युवाओं की हत्या की जाती है!  #मनकीबात केवल #वोटकीबात है!  #Kasganj #MannKiBaat #Genderbiasedlaws #Fakecase #Scrap498A @PMOIndia @RSSorg @BBCHindi @SriSri  https://t.co/zADw4QT6Ai	OAG	NtAG		GEN	NCOM	NCAS	NETH
994580613725347842	कोई #दलितों को उकसाकर सामाजिक विघटन कर रहा है तो कोई जवान #महिलाओं को उकसाकर #पारिवारिक विघटन कर रहा है!  @PMOIndia @HMOIndia @RahulGandhi @SriSri @RSSorg #Genderbiasedlaws @AmitShah #Crimebywomen #KarnatakaElections2018 #Karnataka  https://t.co/OllciJvEyd	OAG	NtAG		GEN	NCOM	NCAS	NETH
