ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C648.186	Ye aaj kal ka fashion ban gaya hai k jo bhi media me aata hai victim card khelta hai jo arop lagte hai uska sidha jawab nahi deta bas victim card khelkar muddo se bhatkata hai or public ki Imotinal support leta hai itna hi duniya me ladies se nafat hoti to duniya me ladeis log PM CM jaise post par nahi hoti har jagah yahi natak karte hai or jin purusho ne unko yaha tak pahochaya unko hi badnam karte hai..	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.187	jb BBC k pass kuch kerne ko nhi rah jata to vo es tarah ki bakwas start ker deti ha....not related any humanity problem	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.188	Media me Khabar faili thi Matlab ye BBC is duniya me hai hi nahi zainist Media BBC×××××	NAG			NGEN	NCOM	NCAS	NETH
C648.189	What's the correct name- Evergreen or Evergiven????	NAG			NGEN	NCOM	NCAS	NETH
C648.189.1	Ship's Name: EVER GIVEN   Company's Name: EVERGREEN   Managing Company: BERNARD SCHULTE MANAGEMENT	NAG			NGEN	NCOM	NCAS	NETH
C648.190	Beautiful angel 😘	NAG			NGEN	NCOM	NCAS	NETH
C648.191	BBC duniya se juut bol Raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.192	Itni khubsurat ladki kisi ko bhi fasa sakta hai😂😂	NAG			GEN	NCOM	NCAS	NETH
C648.193	Israel k khaine par fhasaya gaya hai	NAG			NGEN	NCOM	NCAS	NETH
C648.194	Fhasa nhi fasaya gaya hai	NAG			NGEN	NCOM	NCAS	NETH
C648.195	Fact is women is responsible for Ramayan and mahabharat then the suez issue is very small	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.196	Ye kattar Muslims ki kartut hai, Muslims kabhi liberal nahi ho sakte samajh lo saare liberandus.	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.197	Hats off to bbc for their approach in such time of news market....	NAG			NGEN	NCOM	NCAS	NETH
C648.198	Hi friends kese hi aap log	NAG			NGEN	NCOM	NCAS	NETH
C648.199	लोग इतने बेरोजगार हो गए हैं की,किसी क़ो भी निशाना बनाकर fame defame कर रहें हैं! झूठी न्यूज़ फैला रहें हैं!	OAG			NGEN	NCOM	NCAS	NETH
C648.199.1	can you help a brother out <https://www.youtube.com/channel/UCvMNWFYGetrtL3S0z0FoV-A>	NAG			NGEN	NCOM	NCAS	NETH
C648.201	this kind of beauty and wrong news OMG whar world gonna do :P	NAG			NGEN	NCOM	NCAS	NETH
C648.202	Batao itni smart bechari ko log blame kar rahe hai..	NAG			NGEN	NCOM	NCAS	NETH
C648.203	Put water in bowl 🥣 for 🐦 chiya.	NAG			NGEN	NCOM	NCAS	NETH
C648.204	Indian crew tha evergiven m jaha tak internet pe information h	NAG			NGEN	NCOM	NCAS	NETH
C648.204.1	@PRAKASH KATHAT Hoti h responsibility, bhag thodi gaye indian crew, nikala un logo ne milkar, Technical issues aate rahte hain bahut bada ship tha.      Swej nahar wale expert crew chalate hain cross krne k liye, esa pahle kai baar ho chuka h isliye.	NAG			NGEN	NCOM	NCAS	NETH
C648.204.2	Please listen my video	NAG			NGEN	NCOM	NCAS	NETH
C648.204.3	@Mukesh mehta but responsiblity sari main crew ki hoti h, chae kaise ghatana ho	NAG			NGEN	NCOM	NCAS	NETH
C648.204.4	Bhai mere suez Canal cross krte wqt, special pilot ko handover kiya jata, canal cross hone tak ki zimmedari suez Canal ki hoti. Aur jo indian crew ki baat Indian crew ne kafi help ki hai ye khud suez Canal ki officer ne kaha hai... Samza kya whatsapp University ke chaatra 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.204.5	Nahar k paas sabhi ship ko Swej authority apne control mai le lete hain aur unke Crew hi canal cross karate hain,	NAG			NGEN	NCOM	NCAS	NETH
C648.205	Wah re beauty.	NAG			NGEN	NCOM	NCAS	NETH
C648.206	Mahila hone ke naate inhen bardasht ker paana muskil ho rha hoga topi walo ko ... 👍👍👍	CAG			NGEN	COM	NCAS	NETH
C648.207	आप चीज ही ऐसी हो जिससे जाम लग जाए।	NAG			GEN	NCOM	NCAS	NETH
C648.208	Not evergiven it's EVERGREEN	NAG			NGEN	NCOM	NCAS	NETH
C648.209	Evergreen   Ever Given   ?   ?   ?   ?   ?	NAG			NGEN	NCOM	NCAS	NETH
C648.212	Mulla Maro duniya bachao	OAG	PTH		NGEN	COM	NCAS	NETH
C648.213.1	@Laxmi Chaudhary Allah hu akbar meens God is great	NAG			NGEN	NCOM	NCAS	NETH
C648.213.2	@Shaurya Singh Astaghfirullah !! Waaliaka.	NAG			NGEN	NCOM	NCAS	NETH
C648.213.3	@AKRAM MAJID KHAN <https://youtu.be/kr7o6loq58c> ye le 😂😂😂 patt se headshot with quran .	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.213.4	@Laxmi Chaudhary Astaghfirullah !! Waaliaka !!	NAG			NGEN	NCOM	NCAS	NETH
C648.213.5	@AKRAM MAJID KHAN ghanta	NAG			NGEN	NCOM	NCAS	NETH
C648.214	Ek mera dost bhi crew tha   Wah tab whi fasa tha ship me   Mere pass video calling hai	NAG			NGEN	NCOM	NCAS	NETH
C648.214.1	@debashish kachari   Usne mne kiya hai   Abhi wese hi wah cusduy me hai	NAG			NGEN	NCOM	NCAS	NETH
C648.214.2	Bhej nah bhai video meh bhi ship meh officer hu	NAG			NGEN	NCOM	NCAS	NETH
C648.215	Indian ke sazish thee jo pagal jahill bhagton ko diya thss	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.215.1	Lol any proof	NAG			NGEN	NCOM	NCAS	NETH
C648.217	आतंकवादी और माओवादियों के मरने पर आंसू बहाते हैं और जब हमारे जवान शहीद होते हैं तो राजनीति चमकाते हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.218	To defame her as she is first female from her nation ❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.220	Iska rasta to hum badhit karengay sali bhut hot hai	OAG	PTH		GEN	NCOM	NCAS	NETH
C648.221	यार ये तो रास्ता जाम करा सकती है नहर नहीं ए हैं बिल्कुल भी ना	CAG	NtAG		GEN	NCOM	NCAS	NETH
C648.222	Mai nahi manta hu.	NAG			NGEN	NCOM	NCAS	NETH
C648.223	गर्मिया बढ़ रही हैं अपने घरों के आसपास चिड़ियों के लिए पानी और थोड़ा-बहुत दाने रखें ताकि पक्षियों प्यास से ना मरे.....।	NAG			NGEN	NCOM	NCAS	NETH
C648.223.1	@feku? tum toh ban jao phle ..har comment me aakr bakwaw krte ho ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.223.2	@Ranu Rani 👍	NAG			NGEN	NCOM	NCAS	NETH
C648.223.3	@feku? But kya Quran par hagna hain.But kya Quran par hagna hain.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.223.5	Unko bachha ke kya krega unko bhi atamnirbar bnane do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.224.1	@Deeksha Saxena Thik kaha	NAG			NGEN	NCOM	NCAS	NETH
C648.224.2	@Prashant Priyadarshi Ye baat in logo ko smjh nhi aayegi ..aisey log maa baap ki umar 10 saal badaye pr like comment krke aate hai aur koi sahi msg ho toh khte hai chalo aage bado bade aaye gyan dena	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.224.3	@games of throne games of throne bhai achhi cheezen copy karne mein dikkat kya hai? Achhi baat hai jitna faile itna achha	NAG			NGEN	NCOM	NCAS	NETH
C648.224.4	Kitni copy karega	NAG			NGEN	NCOM	NCAS	NETH
C648.225	Arre ye Marwa ne to mere Dil ke samundar ko jaam kar diya...Kitni Sundar Hai ❤️❤️❤️❤️❤️❤️❤️❤️.	NAG			NGEN	NCOM	NCAS	NETH
C648.225.2	@Ejaz Ahmed Meri bahan to hai nahi Teri Bahan ko bol dun???	NAG			NGEN	NCOM	NCAS	NETH
C648.225.3	Apni bahan ko ye baat bol.   ☻☻☻☻☻	NAG			NGEN	NCOM	NCAS	NETH
C648.226	Hi BBC.provide us Like Dislike Button	NAG			NGEN	NCOM	NCAS	NETH
C648.228	Fake news targeting someone is similar to markaz fake news in Delhi. Maybe someone related to this had done this. A thorough investigation has to be done and punishment handed over to the culprits.	NAG			NGEN	NCOM	NCAS	NETH
C648.229	Pakka. Modi bhakt honge affa failane wale	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.230	तू है पापा की परी ...स्कूटी से अब समुद्र में फँसी	CAG			GEN	NCOM	NCAS	NETH
C648.231	Isko dekh lar achhe achhe jaam ho jate honge to fir ye jahaz kya chiz hai	NAG			GEN	NCOM	NCAS	NETH
C648.231.1	@Suzan Khan har ka*wa jiski lulli aage se kati hoti h..... Vo to rapist hota h na..... 😔	OAG	NtAG		GEN	COM	NCAS	NETH
C648.231.2	Sahi baat sahi baat	NAG			NGEN	NCOM	NCAS	NETH
C648.231.3	Right bro..... 😁	NAG			NGEN	NCOM	NCAS	NETH
C648.232	Girl scooti nhi chlaa paati hy jhaaj ship kyse chlaa sakty hy	CAG			GEN	NCOM	NCAS	NETH
C648.232.2	@UC4eZkxmiCQjzXc2dKL3mxBQ tum apni jib ander kro phle	NAG			NGEN	NCOM	NCAS	NETH
C648.232.3	@Ratan Sinha hindi me likhne ka kast kre hm bharat me rhte hy	NAG			NGEN	NCOM	NCAS	NETH
C648.232.4	Change your thoughts , you are living in 1890s	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.232.5	@Ncert Master smajh gai comments phuch gy hoge hmare dil ko santi mili hy 🤣🤣🤣🤣😁🤣😁	NAG			NGEN	NCOM	NCAS	NETH
C648.233	Science and kuran are different things momeeeno   Gaan* fategi pakka jis din kuran Hadees ki reality jaanoge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.233.1	@Royal Wills I will say whatever I want to say about islam, Muhammed or Allah...what are you going to do about it...?? I am not a slave of Arabs like you. Keep your religion above science or anything... Nobody cares. And I will share my thoughts about science and any religion wherever I want.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.233.2	@sahil negi u compare ur religion and standardize it by science.........      If u dont know anything of Quran and Hadees dont comment anything      Dont interfere in the matter of islam      We keep islam above all sciences   .............      Keep your fucking advice with yourselves don't interfere in the religion of islam and muslim community      Keep your progress for yourselves   For Muslims only one supreme GOD Allah creator of universe most merciful and beneficient is necessary	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.233.3	@Binyamin all living creatures are made up of organic hydro carbons. Keep your religion away from science.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.233.4	According to quran all living beings are created by water. What science teach about origin of first life on Earth.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.234	Marva is babe	NAG			NGEN	NCOM	NCAS	NETH
C648.237	हर फ़र्ज़ी ख़बर के पीछे अरब का ब्राह्मण   (यहूदी ) होता है , और इण्डिया मे तो   पूरा ब्राह्मण मीडिया ही ये काम करता है 🙂	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.237.1	@Jose Albert koi ishvar ya allah nahi he mara ye manna he	NAG			NGEN	NCOM	NCAS	NETH
C648.237.2	@Jose Albert or tu quran me ykin rakhta he ya. Vigyan me?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.237.3	@Nilesh Zapadiya तभी ज़्यादातर हिन्दू लोग नास्तिक होते जा रहे है और विज्ञान में विशवास करने लगे	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.237.4	@Nilesh Zapadiya नबियों की बात छोड़, पहले ये तो पता कर तेरे इतने सारे कल्पनिक भगवान दुनिया मैं थे भी या नहीं ?? 😂😂😂 Elephant God, Moneky God. Creatures Gods	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.237.5	@Jose Albert or tumhare nabi ko allah ne esi jagah bheja jahape use gand dhone k liye pani nhi mil raha tha. Tumhare nabi paththrose apni gand saf karte the tumhe ye pata the	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.238	**सभी को मेरे समाज का आशीर्वाद खुश रहो आपके माता पिता कि लंबी उमर हो**	NAG			NGEN	NCOM	NCAS	NETH
C648.238.1	Hamare liye dua ki shukria sister🙏	NAG			NGEN	NCOM	NCAS	NETH
C648.238.2	God bless you 🙏	NAG			NGEN	NCOM	NCAS	NETH
C648.238.3	9910812434 pe call kariye	NAG			NGEN	NCOM	NCAS	NETH
C648.238.4	Aap bhi Khush rahiye...	NAG			NGEN	NCOM	NCAS	NETH
C648.240	दलाल मीडिया - जुमले फेंकते रहती है, और गोबर भक्त उसे फैलाते रहतें है.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.240.1	@Uma Shankar भारतीय मीडिया ही ये गंध फैलाता है.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.240.2	Ye garv ki baat hai aarab media bhi godi media baan gaya, lekin nasir ki ammi ko bawasir ho gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.240.3	Kal tu hage bhi nahi tho Kal gobber bhakt gali dege Allha jihadhi banke	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.240.4	@Nasir Nasir I am so proud on myself that I am not a momin...😅😅	CAG	NtAG		NGEN	COM	NCAS	NETH
C648.240.5	@Nasir Nasir नासिर भाई हिन्दू मुसलमान इस देश मे रहता आया है ,और रहता रहेगा,सरकारे आएंगी वो हिन्दू मुसलमान को लड़वाएंगी और वोट जीतेंगी उनका काम धंदा चलता रहेगा,जिसके हाथ मे साथ होगी चैनल भी उसके साथ चलेंगे और सुप्रीम कोर्ट भी	NAG		CNS	NGEN	NCOM	NCAS	NETH
C648.241	इसकी तस्वीर देखकर तो अच्छे अच्छे जाम होने को तयार है...ये नहर कौनसे खेत की मूली है..   😍😍	CAG			GEN	NCOM	NCAS	NETH
C648.241.1	@hanuman dehru Jannat me Allah jo sharab ki bat kar rahe hain wo aisi sharab hain jo duniya ki koi bhi ankhe na kabhi dekha hain, koi bhi dimagh na kabhi socha hain, koi bhi naak uska fragrance na kabhi paya hain. Ye aisi sharab hoga jisko jitni bar peeo g aur bhi tasty ho jayega, aur isse kabhi apko nasha nahi hoga. Aur ye sharab jab gale se utrega tab bahar se dikhega. Allah Hu Akbar. Bhai, apko nahi manna hain na mano. Bahes q?	NAG			NGEN	NCOM	NCAS	NETH
C648.241.2	@Asmaul Husna Moni's World HUM NAHI LATE OR KAFFIR RAHENGE . yanha muslmano ko daru /sharab haram or janat m nadiya ful daru . sharab achi ya kharab ,pahle faisla kro.	NAG			NGEN	NCOM	NCAS	NETH
C648.241.3	@hanuman dehru Are bhai kafir kisko bolte hain? Gali nahi hain. Jo kufar karta hain usko kafir bolte hain. Kufar= sach ko jhutlana.   In short:   1\. Allah   2.Farishta/ Malaika   3\. Sare nabi ( Messengers)   4\. Sare Qeetab ( eg: Tawrat, Jabur, Engeel, Quran Mazeed etc)   5\. Taqdeer ki acche berai Allah ki taraf se ata hain.   6\. Qayaamat   7\. Akhiraat/ Hashar   In sab pe Eeman ni late hain koi to usko kafir bola jata hain Arabic me.   English me Non-Muslim.	NAG			NGEN	NCOM	NCAS	NETH
C648.241.4	SUBAN AALLAH BHAE . LEKIN HUM KAFIR H.	NAG			NGEN	NCOM	NCAS	NETH
C648.241.5	@Asmaul Husna Moni's World   नही यार   दिखती तो खूबसूरत है	NAG			GEN	NCOM	NCAS	NETH
C648.242	Bhai BBC kah raha ke... Log marwa ka naam le rahe hain.. Zimmedari k liye... BBC nahi kah raha ke marwa ne yeh kiya.. Pahle news sahi se dekho 😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C648.243	Blind believers are everywhere.	NAG			NGEN	NCOM	NCAS	NETH
C648.244	Baki jo marzi par kudi bahut aat ya 👌👌👌👌👌❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.245	Ipl 2021 soon. Hope you join us for live telecast of ipl on YouTube in hindi for 🆓🆓🆓🆓🆓	NAG			NGEN	NCOM	NCAS	NETH
C648.246	koi aise apko blame kese kar sakta h...💚	NAG			NGEN	NCOM	NCAS	NETH
C648.246.1	@Indian Buddhist Vivek kya naam hai kamble to dimag kahin nahi hoga	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.246.2	@Hashim Amla mulle ka dimag ghutne me	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C648.246.3	Sahi baat hai iska 7 khoon to janm se maaf hai	NAG			GEN	NCOM	NCAS	NETH
C648.247	I DONT KNOW WHY BUT NOWADAYS I DONOT TRUST BBC	OAG			NGEN	NCOM	NCAS	NETH
C648.248	**दोस्तो से निवेदन है कृपया अपनी छत या बालकनी पर पक्षियों के लिए पानी की व्यवस्था जरूर करे ताकि उन बेजुबानो को थोड़ी राहत मिल सके**	NAG			NGEN	NCOM	NCAS	NETH
C648.248.1	@Deeksha Saxena 😳	NAG			NGEN	NCOM	NCAS	NETH
C648.248.2	@Deeksha Saxena tum comments ko dil pe kyu le rhe ho😂	NAG			NGEN	NCOM	NCAS	NETH
C648.248.3	@feku? haan aur tum kabada khakr aate ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.248.4	@Lavkishore nhi murga kyu jakr gadha khao , digest jyada hoga tumhe ..Ek hi family ke log jyada pachte hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.248.5	@feku? haan comment dekh kr hi toh subscriber milte honge ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
