ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1042.193	Rubika ek dm right hai Bhai. Doctor ko kon maar Raha hai tum he btwoo. Note ko dhukkar vedeo kon Bana Raha hai. Modi sy tum log kyo nhee like krtey ho Bhai.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.194	Godi Media sudhar jaao Mar ke upar bhi Jana he or waha tmhe jo Chala raha he wo nahi aayega please wo dikhao Jo Sach he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.195	Rubika ka saman kaisa hai	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.196	Rubika anjana modi ki bahan nikli , e bhi rakhail media ki nagin ban gayi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.197	Jooti news wale ke gaand main ya Allah bawaseer de dey u logo logo. Jinko pasand AA ya like karo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.198	BJP ki rakhel hai saali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.199	Sach sunane ki takat rakho	NAG			NGEN	NCOM	NCAS	NETH
C1042.200	Ye rubika liyakat to in netao ki rakhel he har roj naye neta ka leti he na to unki hi baat bolegi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.201	Ee londiya Rubika liyaqat jamat kay vairush ka ilaz mere say puchho (teri maut) tu khatam to vairush paida krnay wala vairush khatam (logg kahitay hain kay buray ko matt maro burai ko mar do🤔🤔🤔🤔	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.202	jahil hai ek no. ki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.203	Mare pass bhi aysa hathiyar hai jo rubika liyaquat ko sahi kar dega	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.204	Gandi aourat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.205	Indians should leave islam. This is not a good religion to follow.There are wonderful religions here.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.206	jo police or doctor ko patthar marte hai us pe bhi video bana bhai police doctor logo ki jaan bachna chahte hai log un pr patthar marte hai ye kon sa jihad hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.207	She is a bitch	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.208	Es godi media ki vja se hamara desh barbad ho rha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.209	Kutiya hai wo rubika liyaqat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.210	rubika to bik chuki he uska koi dharm nahi he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.211	Ye to RSS Ki chamchi hai !	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.212	Rubika liyaqat apne aapko hi bech rakha he wo kiski puja karti he kis khuda ko manti he wahi jane usko apna name bhi badal lena chahye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.213	Rubika liyaqat ki chut me land	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.214	Mera samna kara do iski ma ka doodh yad dila dunga mai	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.215	Ganmari hai yah	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.216	Sb se badi gawar h yeh aurat muslim k naam pr..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.217	Rubik is a dangerous Modi bakth amd she is going to destroy Modi Government as well as India	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.218	Kuti shranpur m 44si ketne jmati h pta h43 jmati fer kon flarha h	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.219	Dangerous poisonous and lowest of lowliness so called journalists are responsible for all kind of fake and fabricated news which creates rift between Communities in India. They should be punished by the Indian Law otherwise they will burn India with their inflammatory fake and fabricated news.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.220	godi media ne apna jameer bech doya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.221	Chodi midea murdabad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.222	Are ... yaar.... ithna kuch ho ne ke baad bhi. Ithna kuch ghalath hone ke baad bhi. Is godi media ko band kiyu'n nahi karte. A godi medi sirf air masoom logo'n bhadka ke ladwa na chahthe he...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.223	Rubika liyakat modi ka rakhel hai zehreeli godi media	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.224	Allah eskee kher naehi kregee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.225	Ye Sali bjp ke rakhel h rand ki aulad h	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.226	रंडी हे रुबीका	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.226.1	ठीक तुम्हारी मां की तरह?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.228	Desh ko barbaad kr diya dalal media ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.229	Absolutely right	NAG			NGEN	NCOM	NCAS	NETH
C1042.231	Rubika RSS Atankwadi he plz naam se koi confused na ho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.232	Muslim jab tak ek nahi honge aese kutte bhonk te Hi rahenge.. firko me batna band karo... or aese bhonk ne valo k samne kanuni kadam uthaye	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.233	Kya aap jantehe rubika mujra bhi kartihe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.234	Kamini hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.235	Randi,he,ye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.236	Ye paise k lie badnaam kr Rahi h,ABP ,,,,,, virus se v khtarnak media h jo Desh m Aag Laga Dia h,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.237	Gaddar he sali   Bhosde wali   Insan ke nam pe dhabba	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.238	Rubika biki hui hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.239	Boom kro hit kro party kro	NAG			NGEN	NCOM	NCAS	NETH
C1042.240	Godi media ki rakhail hai ye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.241	Iske khandan ko islam se bahar nikal diya jaye	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.242	Ye jab mar jaye ge tab is ko miti is jaise bikau admi hi is ko miti dega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.243	Ye khud musalman hai, aur musalmano ko aisi nafrat ki nazar se dekhti hai...is se shak paida ho raha hai..iske charactor par...aurat hai..iske jitna hum girna nahi chahte.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.244	Modi ki dalli rubika khilapat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.245	सारे गोदी मीडिया को दौडा दौडा के पिटना चाहीये	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.246	Rubika leyakat khanjir ki olad h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.247	in midiya ko kudrati se kuch bhi ho sakta hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.248	Desh KU jaggal banya	NAG			NGEN	NCOM	NCAS	NETH
C1042.249	कुत्ती है यार	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.250	Ye to randi h	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.251	रुबिना को घोडेका लनड होना	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.252	रुबिना लियकत को जमाति ने नहि रखे छिनाल हे बसिया	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.254	Arif mohd khan ke liye bhi video bana de bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.255	Agar bijarniya ke suar Ki Maut Nahin Mari to Kahana Kam Nahin aur kuchh Kahana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.256	Islam ko Badnaam Karne Wale Duniya Mein Jo Badnaam Honge aur jahannam Ki Aag Mein Aisa darling ki unko Pata chalega kya Tumne Kya Kiya Islam ke bare mein	OAG	PTH		NGEN	COM	NCAS	NETH
C1042.257	Islam Ko Jitna hi Badnaam Karoge utna hi Aage badhega Inshallah Tala	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.258	Rubika ka no do .....esko to kom se nikal do...	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.259	robika Ko jahnam ki aag main jalgi	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.260	Nice speech	NAG			NGEN	NCOM	NCAS	NETH
C1042.261	Right	NAG			NGEN	NCOM	NCAS	NETH
C1042.262	Modi media rubika liyakat ek khud virus Koi iska Ilaz khoje	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.263	Ha me janta hu Meri joru he bhai woh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.264	Bhag salo sab sale atanki he jamat vale	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.265	You are good bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.266	Godi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.267	Yeh dhabba he kalank he islam ke naam par or insaan hone ke na par allah ka azab nazil ho es par	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1042.268	Rubika jhot ka dabba hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.269	sali wo musalman nhi musalman ka potty he	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.270	Rubika liyaqat murdabad Rubika liyaqat murdabad Rubika dalli h BJP ka .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.271	Rubika ko be vajha jo fasane ke koshis ke jaa rahe ha sarasr galat ha me manta hu covid jamat se pahle aaya ha but us time tak only under 50 cases Thea but us ke baad se he case badne shuru hu Kyo nahe kise mander ya gurudure se itne case aaye itne dinme our Kya rezan ha jo bhee Dr police nirss ke Ghana Muslim ilako me hue kise our me Kyo nahe hue give me anr and if you want to debate on this topic I am ready for this but Aap Rubika jee ko badnam na Karo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.272	Y modi godi media nahi h y paiso k liye bhokne wale chatu reporter h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.273	Rubika liyaqat masalmaan he hi nahi koie bhi insaan sirf apne naam se musalmaan nahi hota karm bhi to achche hona chahiye	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.274	A B p new dekhna band kar do bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.275	Leyakat runika ek jhuthi patrkar hai pure muslim koum ko bad nam kar diya hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.276	Presenter: At 0.06 Aap jaantae hi hongae Rubika Liyakat ABP news ki ek bahot hi badi Patrakaar hain   Me: ABP news kya hai? Aur Kaun hai Rubika Liyakat? 🙄😒	NAG			NGEN	NCOM	NCAS	NETH
C1042.277	Iska bayekat kardya jaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.278	Shi pe rho vae sac Bolna vae	NAG			NGEN	NCOM	NCAS	NETH
C1042.279	Insallah godi midiya par Allah ka azab aayega	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.281	RUBIKA ...... RANDDI H	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.282	Rubika ki Rn*****dy hai   Samzhe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.283	Rubika rat ke program ka abh kya rate hai !! Vaise mera dost phle ap ke sath program kr chuka hai !! Abh fer program krna hai !! Vaise ap ko maine bina makeup ke dekha ap to bhoot lgti thi mai to dr hi gya ke yh voh rubika hai jo TV pr hoti hai !! Chlo koe bat nhi ap rate batao !! Hum pay krege	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.284	Ause ko nhi janta wo ak randi He 60 rupe wali ha ha ha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.285	Iski Surat to suvar se battar hay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.286	Ye ek item girl hay zaleel buddy makeup kit dukan	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.287	Good video 👍 👌👍 👍😁	NAG			NGEN	NCOM	NCAS	NETH
C1042.288	Rubika ji ko allah jaldi uthayga inshaaalsh	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.289	aap ki baat sahi hai rubiqa ke paas javab maango	NAG			NGEN	NCOM	NCAS	NETH
C1042.290	media ko soch samaj kar news failana chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.291	Kaas ek bhi tablgi is parti hota Sabhi godi midia na aao dekh ta na taao lag jata Begaier naha e dho e	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.292	Godi news 🚫🚫🚫🚫🚫🚫🚫🚫	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.294	Rubika liyakat ko allha maf nahi karyga sidha zahnum my zayiage	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.295	Aap log 10 10 rupia me biknewali ko bhao badha dete hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.296	Hum nhai Taramp khata hai sab sa ganda midiya hota hai who Robyakat hai carona virus hai Qadrun Khan Indian hajji hon ameen	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.297	Is randi ko Mujhe dikhao mat mujhe randi ko dekhna Nahin Chahta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.298	Kutton ki patarkar hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.299	Rubika liyakat hat Raat ko BJP neta k Saath soti hai .uski Raat jab tak BJP k neta k Saath na ho rubika ko Maza Nahi aata	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.300	Godi media haramkhor media hai bhikaw	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.301	Rubika liyaquat abp news ki. Jaise ek Randi raiti hai na paiso ke liye galat karti hai waise hi rubika liyaquat agar rubika ko bachcha hua to musalman zimmedar agar rubika us Randi ki Tara hai Jo paiso ke liye jatiwad karati.....   Isse achhi to Randi log hoti...or rubika liyaquat hahahahhaha WO to ek Randi se bhi battar hai.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.302	Pleases ap sab is ko muslim nhi kha kro ..kiu ki ye sach hai ki ye muslim nhi hai ..sirf nam se koi muslim nhi hota ..agar kisi ka nam sita hai . Aur wo puri tarah se islam ke dayre me rhti hai . To wo muslim hai..nam se kuch nhi hota	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.303	right rubika jese log kisi k nahi hote h inko bas fake news dikhni hoti h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.304	Bhut big randdi hai ye bhonsdi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.305	Ye musalman hai hi nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.306	Rubika liyakat mat kaho ESE ye rubika fajihat h. Eise aurat ki koi ejjat nahi hoti h. Ye dala h chatukar h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.307	कादियानी जाती धोखा दिया नये बात नहीं ओह उसके औलाद है समझ लिया करो देश	NAG			NGEN	NCOM	NCAS	NETH
C1042.307.1	बोकाचोदा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.308	Dalal media sali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.309	Dsto [#modi](http://www.youtube.com/results?search_query=%23modi) bht setting me h jse ki bht badi badi indea ki hasteeyo NE pesa diya h mtlb OR state ke jo Congress ke CM h unhe khridna chahta He pese save kr ke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.310	Mere bhai iska faisla inshallah ab Allah hi kare air koibat nahi	NAG			NGEN	NCOM	NCAS	NETH
C1042.311	Ye sab sale midia Vale. Kutte ke gand ki baal hai. Yehi avkat hai salo ka. Madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.312	Bhai aap ne sahi khaha	NAG			NGEN	NCOM	NCAS	NETH
C1042.313	ABP news dekhna band krdo bhaiyo...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.314	Sbshe bda bayras. Gidi midiy ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.315	Corona midya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.316	mere bhaiyo janta ko jagruk Karo our godi makkar jhuti media ke liy duaa Karo ya to saccha maliq inko sudhar de to des our janta ka fayda h agar nhi sudhare to saccha maliq inko koi aydi bimari de jis se des our janta ko fayda ho Allah ki kudrat Pak h ayk wahi inko sudhar Sakta h ya saja de Sakta h baki is time Kisi ki bhi majan nhi inka koi Kuch bigad de kyu ki sarka inke sath h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.317	Haan jante hain...ek no. Ki dalli hai!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.318	What a joke ?	NAG			NGEN	NCOM	NCAS	NETH
C1042.319	Ruvika musaman nhe he ye yahudi he	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.320	Godi.midiya bgao.desbcao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.321	Ye. Jahannmi. Hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.322	Ispar. Allah. Ka. Azab. Aega. Pakka	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.323	AIDS ho gaya hoga usko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.325	Pehle to a musalman hi nahi hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.327	Yah to rand hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.328	Yes u r rut bro Rubika ho ya or koi ho nws walo ko bs hindu muslim krwana h bs ye log ye hi chahte h 😠😡😡😡😠	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1042.329	Rubika ke under Muslims ke bare me kuch personal problem h yaa to hypocrisy h aur yaa doulat ki laluch h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.330	Rubika,ek,Hindu,he	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.331	Jamat ki Mai ijjat karta hun but is situation me jamat ko sarkar ka dahyog Dena tha na ki bheed ikaththa karna	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.332	Bhai yah dalali karti hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.332.1	Bhai ap bilkul sahi bolte hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.333	Rubeeka Nahi Ye Sali Randi He Ye Sali Dhanda Wali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.334	😆😆😆😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1042.335	Ye Muslims ki khash dusman hai, aur iska kuch ilaz karo bohot nich aurat hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.336	Alla rubika ko kavi map nahi karega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.337	गोडी मीडिया के ऊपर NSA लगना चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.338	इन लोगों को यह नहीं दिखाई देगा बस मुसलमान के लिए मीडिया ऐसा दिखाएगी कि जैसे उनकी मां चोद गई हो	OAG	CuAG		GEN	COM	NCAS	NETH
C1042.339	Desh Ka sabse bara khatra Godi Midiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.340	Rubika liyakat rehndi hai Bhai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.341	आप भी भाई किस किस रंडी का नाम ले रहे हैं	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.342	Bhai in ko or koi nahi milta musal mano ke ilawa	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.343	रूबिका अपने बारे नुतफे से नही है ।वह शायद को आरे एस एस का नुतफा है , ईसलिए तो उसे अल्लाह का डर नही है ।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.344	Nice work big brother   [#kiratpurofficial](http://www.youtube.com/results?search_query=%23kiratpurofficial)   [#dabba](http://www.youtube.com/results?search_query=%23dabba) yes for rubika	NAG			NGEN	NCOM	NCAS	NETH
C1042.345	Rubika liyakat ko lanat vejo. Usko karona lag jaye	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.346	Musalmano ko badnam kiya jaraha h godi media narsing wani ankur arya pushpendr kai hindu sanghthan duara ese pakhandi ko exposed karte rahe muslims ko jagruk kare	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.347	Rubika chinal hai bjp ki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.348	Niec	NAG			NGEN	NCOM	NCAS	NETH
C1042.349	सब पर एफ आई आर होना चाहिए मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.350	<https://www.youtube.com/watch?v=QgGsxBoTr2w> Some facts here too.	NAG			NGEN	NCOM	NCAS	NETH
C1042.351	Rubiya man tusi great ho wo reality bolti hai salute hai rubika mam aapko	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1042.352	Nirajudinkhan	NAG			NGEN	NCOM	NCAS	NETH
C1042.353	Ribca arnab aur bhia tv chanel ko sirf muslim ke bareme may dekhana hai kyon ki ye log dusre issue dikanese daarthe hai.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.354	Madhrcod hrami hai rubika BJP ki tlva catne vali hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.355	Vah haramzadi ko chappal se Maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.356	Good boss	NAG			NGEN	NCOM	NCAS	NETH
C1042.357	Godi midiya sudar jao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.358	partkar k name par dhabba hai ye muh se hagti h Bhaio	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.359	Rubika, is randi hi   Dalal media	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.360	Yeh rekhel he sali kabhi kisi bister kabhi kisi ke biter garem Karne wali he kutiya Jai bhim	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.361	Godi midya murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.362	Rakhail hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.363	नरक मचा रखा है Media वालों ने ।   लेकिन आप भी please सम्भल कर ।   ये निहायत बेवकूफ BJP के छुट भयये नेता को क्या HYP किया जाये ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.364	Godi media Desh ko barbad kar raha he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.365	Allah insaf karay ga   Allah par bhrosh hai	NAG			NGEN	NCOM	NCAS	NETH
C1042.365.1	Video banao aap bhi	NAG			NGEN	NCOM	NCAS	NETH
C1042.366	Yeh.rubi.dalaal.hai.haram   Zaadi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.368	Ye. Rubika. Rand. Ki. Beti. Hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.369	Bhot. Shi. Kha. Bhi	NAG			NGEN	NCOM	NCAS	NETH
C1042.370	Rubika liyaqat BJP ki dalal aur rss ki katputli hai. Ye paise kelie kisi bhi hadtak gir sakti hai. Agar ye hamare hath lagjae to hum iske tukde tukde karke kuttoun ko dalenge.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.371	Aap 200% sahi hain	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.372	Jhuti billy hai ye kmn	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.374	Rubika😡😡😡?I	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.375	Ek news reporter der rat ghar Aya biwi khana lagado ke AJ phir talve chat kar ayho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.376	Allahtala is rubika ko carona bejde	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.377	Bjp ko sab gunahaaf hai na.? Aur eh chatukaaredia hai rhbika bjpki dalal hai oh kyundebet 'lllaregi bhayi.	NAG			NGEN	NCOM	NCAS	NETH
C1042.378	Badi nahin nichli hai.musalmano ki dushman hai.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.383	रुबिका लियाकत क्या औकात नहीं है जो बीजेपी के खिलाफ कुछ बोले वह सिर्फ मुसलमान के खिलाफ बोलेगी बिकाऊ मीडिया है ना रूबी का भी बिका हुआ है उसका मीडिया भी बिकाऊ है	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.384	Media desh ke sath khilwar Kar Raha hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.385	Ek bhi jamati sathi pozotiw nhi hai   Ye godi media ko bata do   Lock down sirf majdoro ke liye hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.386	रूबिका लियाकत नही है हरामी लियाकत है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.387	Etne hemmat nahe hia en dalalo mia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.388	Poore tabligi jamaat ko ABP news aur Rubika liyaqat ar F.I.R ho aur Rubika liyaqat par arrest warant ho aur arrest hina chahiyee aur ABP news ban hona chahiyee. Court ke throw enk sab par F..i.R	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.389	वैश्या रुबीका लियाकत ओर गोदी मीडिया के खिलाफ मुसलमानों का मारी गुस्सा ।   लोकडडाउन कै बाद इनका क्या होगा हाल ?	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.389.1	लाकडाउन के बाद आप आतंकी बन जाना।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.390	Bht badi dalli h sali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.391	Rubika liakat Allah ka dar Karo o Rahim hai Karim hai .	NAG			NGEN	NCOM	NCAS	NETH
C1042.392	यह बहुत बड़ी पतरकार नहीं ह यह बहुत बड़ी बदकार हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.393	HMM JANTE HAII YE KOTHE WALI HAI YE --TRP K LIYE RUBIKA KOTHE WALI KA PURA GHAR JATA HAI HMM BJP WALO KA BISTAR GARAM KARNE YE SALI RANDIYA CHINAL ZINDA COORONA HMM KOTHE WALI CHINAL RUBIKA OLE OLE	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.394	Ye kutiya hai kambakht   Sharm nhi ati dalali karte huwe   Rubika liyaqat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.395	Rubika sarom kor	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.396	Godi media bika huaa hai inko hindu muslim ke ilawa kuch nahi aata hai .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.398	Etni nafrat Faaila de hai godi media ne kya kare ab ...   Kash desh aazaad he nahi hota   Angrez he ache se desh chala rahe the!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.399	MODIKA FAJIHAT 🤣🤣🤣🤣🤣🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
