ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
T.2.142	#अकल्पनीय...जहां रहेगा... दुनिया को खत्म करेगा..(#भारतीय_मीडिया_खामोश_है)श्रीलंका में एक स्थान है करुनेगला ! यहीं पर एक काफी पुराना और प्रतिष्ठित अस्पताल है .. करुनेगला टेक्निकल हॉस्पिटल ! पूरे शहर में एक ही अस्पताल है तो काफी भीड़ रहती है... चूंकि सिंहली और तमिल हिन्दू बहुल शहर है तो आम मरीज़ भी इन्ही समुदायों के होते हैं... कुछ परिवार मुस्लिम भी हैं... चूंकि अस्पताल प्रतिष्ठित है, स्पेशलिस्ट डाक्टर भी खूब हैं तो दूर-दूर से मरीज़ आते हैं !... इसी अस्पताल के स्त्री रोग विभाग के अध्यक्ष अस्वाभाविक रूप से डाक्टर मोहम्मद सीगु सियाब्दीन सोफी हैं जो गाइनकॉलजिस्ट हैं... 5 वक्त के नमाज़ी मुसलमान हैं... यह नोटिस किया जा रहा था कि डॉक्टर मोहम्मद सियाब्दीन मुस्लिम स्त्रियों का नसबंदी ऑपरेशन नहीं करते थे औऱ उन्हें नसबंदी के नुकसान गिनाते थे ! अपनी चेष्ठा में वह सफल भी रहते थे... अस्वाभाविक रूप से डाक्टर साहब के पास कोलंबों और करुनेगला जैसी जगहों पर 17 प्रॉपर्टी थीं,जिसकी कीमत रु 400 करोड़ हैं... खबर यह है कि यह धन उसे सऊदी अरब से प्राप्त होता था... श्रीलंका को मोमिन बहुल बनाने के प्रयासों हेतु... प्रयास क्या थे ?👇उन्ही के अस्पताल में एक सिंहली गर्भवती नर्स को प्रसव का दर्द हुआ तो डॉक्टर मोहम्मद सियाब्दीन के पास पहुची... डाक्टर ने ऑपरेशन की सलाह दी... नर्स को तुरन्त एनस्थीसिया दिया गया ,ऑपरेशन किया गया... जब होश आया तो पता चला कि भ्रूण जीवित नहीं पाया गया... कुछ दिन बाद नर्स रिलीव होकर घर आयी तो उसे अपने शरीर मे कुछ अजीब समस्याओं से दो-चार होना पड़ा ! अल्ट्रासाउंड हुआ तो पता चला कि नर्स का यूटेरस (बच्चेदानी) निकाली जा चुकी है... डाक्टर मोहम्मद सियाब्दीन से पुलिस ने पूंछतांछ की तो पता चला कि बच्चेदानी..डाक्टर सियाब्दीन ने बगैर किसी को संज्ञान में लिए चुपके से निकाल दी है ... आप खुद समझ सकते हैं कि गर्भस्थ भ्रूण का क्या किया होगा ...जब खबर अखबार में छपी और चैनलों में चली तो श्रीलंका में तूफान आ गया... क्योकि सैकड़ों महिलाएं, जिन्होंने किसी भी अस्पताल में डाक्टर मोहम्मद सियाब्दीन से गर्भ संबंधी इलाज कराया था, अस्पतालों की ओर दौड़ पड़ीं.. अस्पतालों में इन सिंहली और हिन्दू महिलाओं को चैक किया गया तो पता चला कि डाक्टर मोहम्मद सियाब्दीन ने सबकी...आपराधिक रूप से बगैर जानकारी दिए... प्रसव के दौरान नसबंदी कर दी थी ! कड़ी पूंछतांछ में डाक्टर सियाब्दीन ने बताया कि पिछले 15-20 सालों में उसने ऐसे लगभग 4000 ऑपरेशन किये हैं,जिसमे नसबंदी करके सिंहली और हिन्दू औरतों को बांझ बनाया गया था ! काफी डाटा.. डाक्टर के कम्प्यूटर और लैपटॉप से भी बरामद हुआ है....अब चीजें खुल कर आ रही हैं... डाक्टर मोहम्मद सीगु सियाब्दीन साफी... आतंकी संगठन 'तौहीद जमात' से जुड़ा है... यह इस्लामिक संगठन....ISIS से सीधे जुड़ा है और श्रीलंका में अभी चर्चो और होटल में हुए बम विस्फोटों में 400 लोगों की हत्या के लिए ज़िम्मेदार है ! पिछले 20 वर्षों में हज़ारों सिंहली और हिन्दू औरतों को नसबंदी और यूटेरस निकाल कर बांझ बनाना...आज तक का सबसे घिनौना अपराध इसलिए भी है क्योंकि डाक्टर मोहम्मद सियाब्दीन ने उन हज़ारों बच्चों की हत्या कर दी,जो पैदा होने वाले थे... परिवारों की पीढ़ियां की पीढ़ियां खत्म कर दीं इस डाक्टर ने ! जिसका प्रभाव अनंतकाल तक चलता रहेगा ! यह जिहाद अमेरिका में WTC पर हमला कर 3000 लोगों को मारने से भी हज़ार गुना बड़ा है ! फ्रांस में एक जेहादी द्वारा ट्रक से कुचल कर 90 लोगों को मार देने जैसा अपराध... तो इसके सामने कुछ भी नहीं ...इस अपराध के आगे मुझे सारे अपराध बौने लगे ... क्योंकि मरीज़...डाक्टर को भगवान मानता है... वही डाक्टर उसकी संतानों और आगे आने वाली पीढ़ियों की प्रत्याशा खत्म कर दे... सिर्फ इसलिए कि काफिर को जीने का हक नहीं... इसलिए भ्रूण बनने की संभावना को नसबंदी और बच्चेदानी निकाल कर समाप्त कर दिया जाये... जानकारियां और आ रही हैं... मगर इस विषय पर लिखने में कलम अपना हौसला तोड़ रही है....	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.144	पीर ने इलाज किया या नहीं - परन्तु पीर अनुयायी जेहादी ने हिन्दू छोटी बालिका की हत्या अवश्य कर दी - वाह मुर्ख हिन्दुओ मुर्दो की मजार जाने अच्छा इनाम पाया तुमने 😡😡😡.........हिन्दुओ मुर्दो की मजारो पर माथा मत फोड़ो	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.145	किसी को याद है गोरखपुर में कुछ साल पहले जापानी बुखार आता था जिससे हर वर्ष 500 के करीब शिशु मारे जाते थे ? अब सरकार बदलते और मुस्लिम डॉक्टर कफील को हटाने के बाद जापानी बुखार भी खत्म हो गया ।कुछ दिन पहले श्रीलंका में एक मुस्लिम डॉक्टर पकड़ा गया जिसने 8000 से ज्यादा सिंहली और हिन्दू औरतों की धोखे से नसबंदी की थी ।कुछ समझे ?	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.146	सेकंड हैंड जवानी से निकाह किया । सिखणी से मियाईन बन गई । दोनों सिख बच्चों का भी खतना करवा दिया । जब मियाँ जी का पेट भर गया तो तलाक दे दिया । फिर वापस रखने को तैयार हो गया । फिर दोस्त से हलाला कराया । फिर वापस निकाह की बारी आई तो सौहर ने मना कर दिया...जब इंसाफ की लड़ाई लड़ने लगी तो सौहर ने हमला करवाया...यहां तक कि बच्चों को भी प्रताड़ित किया...पर अभी तक इंसाफ नही मिला...दाने दाने को मोहताज...।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.153	यह टप्पल में जिहादी द्वारा मारी गयी बच्ची की मेडिकल रिपोर्ट है।जिहाद यही सिखाता है।हिन्दू मदद का हाथ बढ़ाएगा और जिहादी तुम्हारे बच्चों की लाशें तुम्हे उपहार स्वरूप देंगे। जानवरो के साथ कैसी मानवता सीखा रहे हैं हिंदुओं तुम्हारे नेता।👇🏻	OAG	CuAG		NGEN	COM	NCAS	NETH
T.2.156	8 साल की बच्ची हम में से किसी की भी हो सकती है।कुत्तों के मुँह खून लग गया है	OAG	CuAG		NGEN	COM	NCAS	NETH
T.2.157	👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇मुझे इतने तो मुँह ज़बानी याद हैं, क्या आपको याद है ये भाई बहनअगर वो डॉक्टर है तो आपको इलाज से मार देगा (डॉ काफ़िल गोरखपुर)अगर वो मरीज़ है तो लापरवाही के इल्ज़ाम में मार देगा (लता वर्मा इंदौर हत्यारा रफ़ीक)अगर वो झुग्गी वाला है जो आपको क्रिकेट बाल लगने पर मार देगा (डॉ नारंग दिल्ली)अगर वो लड़की का रिश्तेदार है तो आपको प्यार करने पर मार देगा (अंकित सक्सेना ख्याला दिल्ली)अगर आपकी बेटी पर उसकी नियत आ गई तो वो आपको मार देगा (के सी त्यागी दिल्ली)आप अपनी बहन की से छेड़छाड़ का विरोध करोगे तो वो आपको बेरहमी से पत्थर से कुचल कर मार देगा (सचिन और गौरव मुज़फ्फरनगर कवाल गांव)अगर उसकी बस्ती से अकेले गुज़रोगे तो वो आपको मार देगा (नरेंद्र राजोरिया देवास मप्र)अगर उसकी बस्ती से रैली निकालोगे तो मार देगा (चंदन गुप्ता कासगंज)अगर आप लड़की हो और लव जिहाद के जाल में फंसो तो भी मार देगा (अनगिनत उदाहरण)अगर आप लड़की हो और उसके लव जिहाद के जाल में न फंसो तो भी मार देगा (रिया गौतम दिल्ली)आप उसके रिक्शा में बैठो तो मार देगा(राजस्थान 250 सवारियों की हत्या)अगर आप उसकी पार्टी और उसके मज़हब के खिलाफ बोलते हो तो वो आपको तेज़ाब में डूबा कर मार देगा (3 बेटे, चंदा बाबु सिवान बिहार हत्यारा शाहबुद्दीन)अगर आप उसकी मस्ज़िद के सामने डीजे बजाओगे तो वो आपको मार देगा (पिपलरावा देवास धर्मेंद्र शिंदे, हत्यारा नोशाद सिकंदर शाकिर)आप कुछ भी करते हो और उसके संपर्क में आये तो वो किसी न किसी कारण से आपको मार देगा(रिक्त स्थान पर कोई भी हो सकता हैं हमारे बीच से)सुधरना पड़ेगा हिंदुओं जातिवाद छोड़ो एकता से रहो वो कमज़ोर या ताकतवर या जाति देख कर हत्या नही करते उनके लिए तुम सिर्फ़ क़ाफ़िर हो और तुम्हारी जर जोरू ज़मीन माल ए ग़नीमत।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.158	शांतिदूत #असलम का इतिहास यह है कि उसने अपनी बेटी के साथ बलात्कार किया था, असलम की बीवी उसी वक़्त घर छोड़ अपनी बेटी के साथ अपने माता-पिता के साथ रहने चली गई.....जिसने अपनी बेटी को नहि छोड़ा सोचो उसने मासूम ट्विंकल के साथ क्या-क्या किया होगा...???#JusticeForAll #JusticeForTwinkleSharma	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.159	बेटी ट्विंकल! काश तुम्हारा भी मज़हब होता,तो इस गैंग को फिर भारत मे डर लग रहा होता,क्यूंकि तुम्हारा धर्म था इसलिए इन्हें फर्क न पड़ा,भले जल्लादों ने तेरे जिस्म को बना दिया लोथड़ा,नोंचने बालों का मजहब जानकर खामोश है गद्दार,वरना अवार्ड वापसी का सिलसिला चल पड़ा होता.	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.160	🐽🐽🐽🐽🐽🐽🐽🐽🐽🐽🐽🐽*जिस फसल की चीन, श्रीलंका और म्यांमार जैसे देशो मे कटाई चल रही है**हमारे यहां उसकी बुवाई चल रही है और नेता उसमे खाद पानी डाल रहे हैं*	OAG	PTH		NGEN	COM	NCAS	NETH
T.2.161	लव जिहाद का और एक विकेट गिर गया 😅करीमनगर से इंधीरा.डॉक्युमेंट फटाफट बनवा लेते है यें लोग😅कन्वर्ट टू इस्लाम वो भी शादी से पहले, बाद में शादी टिके या ना टिके😅	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.163	🤜 Case :- 01 दिल्ली मै Ankit Saxena जो किसी मुस्लिम लड़की से प्यार करता था। तो लड़की के परिवार ने Ankit को बिच चौराहे पर गला काट दिया। तो देखे Hindustan Times कि HL “दिल्ली के भर बाज़ार मै 23 साल के लड़के कि Girls friend के घरवालों ने गला काटकर कि हत्या।”🤜 Case :- 02 बिकानेर मै मुस्लिम लड़के कि GF के घरवालों ने हत्या करी।तो देखे Hindustan Times कि HL “मुस्लिम युवा कि हिंदू परिवार के द्वारा हत्या।”👉 ये है हमारे देश का सेकुलर मिडीया जब पिडीत हिंदू है और हत्यारा मुस्लिम तो न्युज मै कुछ नही लिखना। लेकिन अगर पिडीत मुसलमान है और हत्यारे हिंदू है तो न्युज मै हिंदू मुस्लिम करना है। 👉 अब ऐसू न्युज का जिहादी लोग ईस्तमाल करते है। और ज़्यादा युवा ओ को भड़का ते है।👇	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.164	हिंदुओ को बदनाम करने वाला मीडिया कभी ये नहीं दिखाता। आप भी शेयर नहीं करोगे क्या?👇	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.165	इस्लामी धर्मगुरुओं का मस्जिदों से ऐलान:-रमजान में मुसलमान हिंदू दुकानदार से खरीदारी न करे,इस पर मीडिया और सेकुलर बुद्धिजीवी सब खामोश हैं,ये ढोंगी ये नहीं सोचते,यदि हिंदू इनका आर्थिक बहिष्कार कर दें,तो जो तंदूरी चिकन खा कर बौरा रहे हैं,उन्हें नमक से रोटी मिलना बंद हो जाएगा.!	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.167	#जेहाद का एक ओर #नया उदहारण आया #सामने#CMR #मॉल ने जारी किया #जेहाद को बढ़ाने वाला पोस्टर😡सारे संगठन मिल कर इसके ऊपर करवाई करवाने में सहयोग करे।👇	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.168	रकीबुल और उसकी मां तारा से जबरन इस्लाम धर्म कबूल करवाने पर अड़े थे. तारा की सास ने उसे धमकी देते हुए कहा था, 'इस्लाम कबूल कर लो, अगर नहीं किया तो तुम्हारा बिस्तर यही रहेगा लेकिन आदमी बदलता रहेगा.!	OAG	STH		GENT	COM	NCAS	NETH
T.2.169	जागरूक करो लोगो को वरना पिता के घर मे प्यार से पली बड़ी लडकिया, कचरा बन कर राह जाएंगी।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.171	#इंसानियत_फिर_शर्मसार_हुई #अलीगढ़ के #टप्पल ब्लॉक में रहने वाली 3 साल की मासूम बच्ची #ट्विंकल शर्मा के साथ दरिंदगी के साथ बलात्कार किया उसके हाथ-पैर काटकर आँखे निकाल ली गई और मासूम के शव को फेंक दिया।ट्विंकल को पहले घर से बहला फुसलाकर बाहर ले गया.. फिर इतनी दरिंदगी... सुअर कैसा दैत्य था जो एक अबोध बच्ची की आंखें निकाल दिया, हाथ पैर काट दिया।ऐसों को तो पकड़कर खड़े-खड़े बीच से ही चीर डालना चाहिए।मामले में कार्यवाही जारी है, प्रदेश सरकार से हमारी मांग है कि जल्द से जल्द न्याय हो, वरना बड़ा आन्दोलन होगा... आरम्भ बड़ा प्रचण्ड होगा।#JusticeForTwinkle😢	OAG	CuAG		NGEN	NCOM	NCAS	NETH
T.2.173	हिन्दुओ ! अपनी बेटियो को अपनी संस्कृति का बोध कराइये अन्यथा लव जिहाद आपकी बिटिया के जीवन का हिस्सा हो सकता हैं। आपका सेक्युलरिज़्म और भाईचारा ही आपका सबसे बड़ा दुश्मन हो सकता है।आपका इस्लामिक जिहादियो के साथ ऐसा व्यवहार आपके घर परिवार में लवजिहाद सेंध का कारण बन सकता है।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.175	ये शक्लें याद हैं? आगे लिखूंगा तो गाली निकल जायेगी। इस बुलेटिन को किसी मुश्किल में नहीं डालना चाहते इसलिए ऐसा कुछ नहीं कहेंगे या पोस्ट करेंगे जिस से बुलेटिन के खिलाफ फेसबुक को मौका मिले। पर आप कमेंट में कुछ भी लिख सकते हो।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.176	आसिफा_और विधु जैन में क्या अंतर है ? एक का बलात्कार और हत्या और दूसरे को जिन्दा जला कर मार दिया गया / लुधियाना वालो का हजारो किलोमीटर दूर हुये हादसे पर तो दिल पसीजा जो ठीक है ,लेकिन अपने ही शहर से 35 किलोमीटर दूर मलेरकोटला के बालक विधु जैन के लिये आप का खून क्यों नही खोल रहा,क्यों आप सड़को पर नही निकल रहे, क्यों वो आप के ही समाज व् देश का बच्चा नही, नेताओ की पार्टिओ की संवेदना नाम के हिसाब से जागती हैआयो इस मासूम बालक विधु जैन को इंसाफ दिलाने के लिये मोमबतिया जलाये, जब तक इस बच्चे को इंसाफ नही मिलेगा मै किसी व्यवस्था को नही मानता, जिसको आसिफा की फ़िक्र है वह जरूर उन मुसलमानो को भी इस कार्य के लिये साथ लाये, जो आप के द्वारा आसिफा के लिये आवाज उठाने पर आप की तारीफ पुल बांध रहे है।दिन रविवार 22 अप्रैल समय 7:30 बजेस्थान जगराओं पुल , शहीदों के स्वरूपो के चरणों में, संगठन के सभी सदस्यों तक ये सुचना सभी को अपील करेंजय हिन्दशिवम शर्मा श्री हिन्दू न्यायपीठ । पंजाब ।हिन्दू सिख जाग्रति सेना।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.179	#आसिफा मामले में पानी पी-पीकर पूरे हिन्दू धर्म को गाली देने वाली, #ट्विंकल के मामले में चुप्पी साधने का ज्ञान पेल रही है।#स्वरा_भास्कर, #सोनल_कपूर और #सी_ग्रेड की इसकी गैंग अब शर्मिंदा नहीं है, क्योंंकि दुष्कर्मी धर्म-विशेष के हैं? वैसे ये कौन सा एजेंडा चला रहे हैं?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
T.2.180	"यह मेरी मानसिक कायरता थी कि मैं टप्पल, अलीगढ़ की #ट्वींकल_शर्मा पर लिखने की हिम्मत नहीं जुटा सका था ! ढाई वर्षीया मासूम ट्वींकल शर्मा के साथ ज़ाहिद खां ने जो किया... उसको लिखते कलम लरजती... कांपती है... शरीर मे रक्तप्रवाह बढ़ जाता है ... आंखे नम हो जाती हैं... ध्यान रखिए टप्पल और बिसरख में सिर्फ चंद किलोमीटर की दूरी है... ढाई वर्ष की ट्वींकल शर्मा पर रोने वाला कोई नहीं !.... बिसरख में अखलाख की हत्या पर सैकड़ों लोग... नेता बिसरख में जुट गए थे !... मुआवजे में कई फ्लैट मिले... नौकरियां मिली... नकद करोड़ों मिले... ट्वींकल के घर वाले लापता ट्वींकल की तलाश में 30 घण्टे प्रशासन के सामने माथा रगडते रहे.. जवाब मिला था.. ""खुद ही ढूंढ लो "".... कुछ माह पूर्व जब ज़ाहिद के पिता बीमार हुए तो ट्वींकल के पिता/दादा बनवारी लाल ने ज़ाहिद को रु 50000 इलाज हेतु सहायता दी थी ! ज़ाहिद ने जल्द ही लौटा देने का वायदा किया... अनेक बार तकादा करने के बाद ज़ाहिद ने सिर्फ 40000 रु वापस किये... लेकिन 10000 रु वापस करने में आनाकानी शुरू कर दी ! बनवारी लाल शर्मा तकादा करते रहे !... रमज़ान का महीना होने का बहाना बनाया गया... ब"	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.181	उफ्फ्फ क्या लिखूं क्या बोलू मैं दिल सोच के सहम जा रहा मेराआसिफ़ा की DP लगा कर इंसाफ़ मांगने वालो सेक्युलर लोग कह गायब हो अब अलीगढ की हिन्दू 3 साल की बेटी ट्विंकल पर चुप क्यों हो ?रमज़ान के महीने में रोज़ेदार मोहम्मद जाहिद और आलम ने अपने हिन्दू पड़ोसी की 3 वर्षीय बच्ची का बलात्कर किया उसकी आंखें नोचकर निकाल दीं, उसके हाथ पैर काटे फिर उसके गुप्तांगों में चाकू घुसाकर फाड़ा और अपने हाथ से खींचकर उसकी आंतें व् यूरिनरी ब्लैडर व् वेजाइना बाहर निकाल दीं,फिर बच्ची का पेट चाकू से काटा और उसकी किडनी बाहर निकालकर फेंक दी।परन्तु इसके बावजूद हमारे देश का मेन स्ट्रीम मीडिया इस केस को कोई महत्व नही दे रहा क्योंकि हत्यारा शांतिदूत कौम का है और बच्ची हिन्दू है, हमारे सेक्युलर मीडिया के लिए हिंदुओं पर शन्तिदूतों द्वारा निरन्तर अंजाम दिए जा रहे इन साम्प्रदायिक अपराधों से बढ़कर सेक्युलरिज़्म है अतः जब जब हिंदुओं को ये दुर्दांत शन्तिदूत मारते हैं मीडिया मुंह फेरकर बैठ जाता है, और गुड़गांव के एक शांतिदूत द्वारा झूठी थप्पड़ मारने और पिटाई की कहानी को प्राइम टाइम स्लॉट देकर हफ्ते भर चलाकर हिंदुओं को असहिष्णु दिखाकर उन्हें अपराधबोध से ग्रस्त करने में लग जाता है।कहा है बॉलीवुड के लोग कहा है कन्हिया कुमार ,स्वरा भास्कर सेक्युलर लोग मुह मर दही जम गया₹??👇🏻	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.183	आज हिंदुस्तान में जो ये हुआ घटनाबहुत लोग सुनकर शर्म शार है ..अब डर नही लग रहा है उन मादरजातो उन हरामजादी लोगो को जो वो लोग जो कहते थे की हिन्दुस्तान मे डर लगता है... इतना दोगला पन कहा से लाते हो!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
T.2.184	25 मई को बिहार राज्य के जमुई जिला गिद्धौर प्रखंड के जामु खरिया गांव हिन्दू समाज की 14 वर्षीय बच्ची शौच के लिए नहर किनारे गई वहां पर मुस्लिम समाज के युवक सद्दाम अंसारी पिता इब्राहिम अंसारी कुछ लड़कों के साथ घात लगा कर बैठा हुआ था पहले तो उसने छेड़खानी की बाद में निशा के मुंह पर दुपट्टा लगाकर खींचते हुए उसे नाहर की ओर ले गया यह सब देख उसके साथ दूसरी जो बच्ची ज्योति गई हुई थी वह भागकर गांव में गई और लोगों को बताया जब तक गांव वाले वहां पहुंचते तब तक लड़के भाग चुके थे खोजबीन के घंटों बाद बच्ची की लाश मिली बच्ची का चेहरा बुरी तरह कुचल दिया गया था कुछ लोगों का मानना है कि बच्ची के साथ दुष्कर्म हुआ है कुछ लोगों का मानना है कि दुष्कर्म करने के प्रयास में असफल होने के कारण अपराधियों ने बच्ची का चेहरा पत्थर से कुचलकर मार कर फेंक दिया गांव वालों मैं खुद अपराधी सद्दाम पुलिस के हवाले कर दिया सद्दाम को गिरफ्तार कर पुलिस मामले को रफा-दफा करने में जुट गई साथी सद्दाम के पिता इब्राहिम अंसारी अपने कुछ लोगों को लेकर मृतक के परिजनों पर दबाव डालने के प्रयास से धमकी देने आया और कहा कि इस मुकदमे को वापस कर लो नहीं तो पूरा का पूरा परिवार को खत्म कर देंगे भय और आक्रोश के माहौल में परिजन गांव के कुछ आदमियों के साथ इसकी शिकायत जिलाधिकारी जमुई से भी जिलाधिकारी ने कार्रवाई करने का आश्वासन दिया गांव के लोग झाझा के थाना प्रभारी दलजीत झा से भी मिले लेकिन कार्रवाई नहीं के बराबर हुई है अन्य अपराधी बेखौफ घूम रहे हैं और परिजन को धमका रहे हैं दूसरी ओर मुस्लिम समुदाय को सुरक्षा प्रदान करने के लिए उस गांव में पुलिस प्रशासन ने पुलिस कैंप लगा दिया है लेकिन यह पुलिस धमकी देने आए लोगों को नहीं पकड़तीझाझा में एक कुत्ता के भी मौत पे आंदोलन करने बाले लोग आज मौन हैं।खैर कोई बात नहीं इस मुहिम में हमलोग सफल होंगे इसका गैरेण्टी है।👇🏻	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.189	13 years old Hindu Girl Jamna Kumari Kidnaped & Gang Raped In Sajawal Sindh No FIR, No Police Action, Are we are living in Society of Animals Are Poor & Middle is created for Injustice and cruelty? Sickened, speechless and so so sorry. What have we become? Really Ashamed To Be A Part Of This Society!#JusticeForJamna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.190	कल की घटना ...यदि आपके पड़ोस में कोई असलम, शादाब, मोहम्मद शेख यानी कोई शांतिदूत रहता है तो यानी आपके पड़ोस में एक बलात्कारी रहता है	OAG	CuAG		GEN	COM	NCAS	NETH
T.2.191	समझ नही आ रहा है कि यह चल क्या रहा है? अलीगढ़ और जमुई की वारदात की आग अभी थमी भी नही की डरे हुए मासूमो ने एक और बच्ची के साथ कुकर्म कर डाला। घटना काशी की है। वाराणसी में 10 साल की मासूम से दरिंदगी, आरोपी को पुलिस ने किया गिरफ्तार	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.192	"👆I was so relieved and happy when I saw such an outrage for the justice of 8 year old Asifa. I've always believed that Rapists,just like Terrorists,have no religion. But the Liberals these days,are changing my mind everyday.Last time it was Asifa and this time it is Twinkle.But there's no outrage from the Liberal media houses and Artists this time. Why ? Well we all know why.While some Artists genuinely felt sorry for both the kids and their families,there are also the so called Artists and Activists like Swara Bhaskar and Sonam Kapoor Ahuja,who felt like holding a placard,asking for justice during Asifa ! But got away with just 3-4 liner tweets during Twinkle.And guess what !! While a guy Madhur Singh is doing that on their behalf,the so called secular media channels like Scroll,have the audacity to call him out with the allegations of spreading false allegations. Like Seriously ??These pseudo seculars and liberals blamed the entire Hindustan,Devi Sthan and the entire Hinduism for Kathua !! But not one of these so called Feminists (Psudo Feminists) and Activists (Hypocrites) mourned for the 3 year old Twinkle Sharma. Why ?? Because this time the rapist & the murderer is Mohammad Zahid and they won't be able to tag the rapist as a ""Hindu rapist spreading Hindu Terror"" Why is their outrage so Selective and Biased ?? Why no outrage for #TwinkleSharma ??It's shameful and I'm ashamed from all these Feminists's behalf.Well someone had to say this. So I'm saying.I Am Hindustan and I Am Ashamed,Yet Again !!#JusticeForTwinkle"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
T.2.193	👆👆🔅🔅🔅🔅🔅🔅🔅🔅🔅🔅🔅🔅🔅🔅असम चायगांव: ईद के दिन 42 अनुसूचित जनजाति की लड़कियों को निर्वस्त्र कर 800 शन्तिदूतों के समक्ष नृत्य करने को बाध्य किया गयाघटना असम के चायगांव की है जहां अली, सैयद, जहरुल इस्लाम, अतिकुल, शमसुद्दीन ने इन लड़कियों को ऐसा करने के लिए बाध्य किया और और न करने की दशा में 800 शन्तिदूतों की भीड़ के आगे परोस देने और फिर जान से मारने की धमकी भी दी।हमारे देश के बुद्धिपिशाच व् प्रबुद्ध मीडिया मुग़ल इसी समाज को डरा हुआ अल्पसंख्यक बताते हैं, और इनकी फर्जी मनोहर कहानी जैसी शिकायतों पर गड़ासे निकालकर हिन्दू समाज को दोष देना शुरू कर देते हैं परन्तु जहां भी कहीं दोषी शांतिदूत समाज का हो यह सब एक षड्यंत्रात्मक मौन साधकर उंस घटना को अपना मूक समर्थन देते हैं।पिछले कुछ समय में ऐसी घटनाओं में अप्रत्याशित बढ़ोतरी हुई है जिसमे एक पैटर्न है, हिंदू समाज जब तक स्वंय सहिष्णुता व् सेक्युलिज़्म की चादर ओढ़कर बैठा रहेगा तब तक ऐसी घटनाएं नही रुकने वाली, समस्या यह है की विकृत मानसिकता के इन शन्तिदूतों को भली प्रकार पता है हमारे देश की न्यायपालिका अत्यधिक धीमी गति से कार्य करती है और उसमे भी भीषण भृष्टाचार व्याप्त, यदि निर्णय प्रतिकूल आ भी गया तो हाईकोर्ट फिर सुप्रीमकोर्ट में अपील कर दशकों का समय खरीदा जा सकता है, परन्तु सबसे महत्वपूर्ण बात है हिन्दू समाज द्वारा कभी पलटकर प्रतिक्रिया न देना, जब तक संपूर्ण हिन्दू समाज एकजुट होकर म्यांमार वाली प्रतिक्रिया नहीं देता यह नही सुधरने वाले।	OAG	PTH		NGEN	COM	NCAS	NETH
T.2.194	हिंदुओ सही समय पर टैक्स भरते रहना ताकि मुख्तार के 14 बच्चों और 49 नाती पोतों का लालन पालन सही तरीके से होते रहे ..👇🏻	CAG	NtAG		NGEN	COM	NCAS	NETH
