ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C580.166	Aapko sarm aani cahye asa bolne se pehle 😠😠😠😡😡	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.167	Nonsense! No prove of that .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.168	What a stupid video. What if even if she has multiple affairs? Tere baap ka kya jata hai? That's a fact she was a woman of no character just like her father but it's her personal life. Who the hell are you?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.169	Indira gandhi baad me neta bani pahle woh challu maal thi. Na jane kitno se usne  bister garm kiya. Uske baad to ye aisi ghatia Silsila sare pariwar me chalta raha.  For example......Rahul aur Priyanka aapni  Bhai Bahen nahi hai to phir kaha aur kisne  un dono ko paida kiya.  This is the fact of gandhi family.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.170	Koi dudh ka dhula nahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.171	तू कौन है तेरा नाम है क्या।।  सीता भी यहाँ बदनाम हुई।।	NAG			NGEN	NCOM	NCAS	NETH
C580.171.1	तूमे।नःहि।मालूम।तेरे।खुद।कि।पेदाइसका	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.172	Who yunus pragmatic maidan fulwarin/ Info min 65 dined in Pachmarhi MP	NAG			NGEN	NCOM	NCAS	NETH
C580.173	Ye neech log haramzade hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.174	शेरनी थी इन्द्रा गाँधी	NAG			NGEN	NCOM	NCAS	NETH
C580.175	1000sugar ka jna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.176	Tu chutiya hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.177	Punjabi people ne indra gandhi da chapter khatam kar ditta c	NAG			NGEN	NCOM	NCAS	NETH
C580.178	Had ho gayi agar himmat hai to saamane aakar tab bolte jab vo zinda thi saalo sharam karo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.179	भूतकाल भूल जाओ कुछ अच्छा सोचो अंधभक्त के बारे मे ।	NAG			NGEN	NCOM	NCAS	NETH
C580.179.1	@Lal Ji Singh	NAG		ATK	NGEN	NCOM	NCAS	NETH
C580.179.2	Tu apna itihas bhool ja. Tabhi tarakki kar payega. ...Mumbai. Se.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.180	Report this channel spreading fake reporting	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.181	Tujhe gali देने का मन कर rha h mujhe but mere संस्कार बीच मे आ रहे हैं battamiz आदमी कहीं का अपने माँ और बहन का भी history बनाकर एक वीडियो छोड़ दे [youtu.be](http://youtu.be/) me bohot like मिलेगा tujhe samjha... Chee baikaar इंसान इंसान के नाम पर कलंक..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.182	अपनी माता के बारे में भी ऐसी वीडियो बनाना ठीक है मैं उस video को जरूर like karungi ok..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.182.1	यदि।तूमभि।उनके।जैसी।बनजावो।तेरा।भि।विडियो।बनजायेगा	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.183	Fake news	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.184	Tere samne hua tha kya sab nalayak	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.185	APNI	NAG			NGEN	NCOM	NCAS	NETH
C580.186	Very bad you people. You may waht so ever	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.187	U all should probably cast Lovdi Modi's sharirik sanbandh videos instead! Ohhhh.... Forgive me... But since he is qn impotent he cannot have sharirik sanbandh 😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.188	U bloody antinationals reached these level?😂💔	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.189	Bjp me aise neta bhare pade hain jo murder	NAG			NGEN	NCOM	NCAS	NETH
C580.190	चॅनेलवाले	NAG			NGEN	NCOM	NCAS	NETH
C580.191	Tum logo jaise log hi apane ma bap ko gali dete hain are besharmo doob maro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.192	इन पैसा वाले गदहा गदही देस का फिल्म चला रहे है कुत्तो है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.193	Pappu ko dikhao	NAG			NGEN	NCOM	NCAS	NETH
C580.194	Abee oooo Pagal sar pe gir gya hai kya tu kuch bhi tuze oor kuch ni mila ye bakwas sunne bethe h yaha pr hum😠🤬sale ko jail me dalo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.195	Ohh is it true	NAG			NGEN	NCOM	NCAS	NETH
C580.195.1	कभी अपनी बहन के बारे में बताना	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.195.2	@Vijay Mishra aur bhai ye log di raat musalmano k bareme Nafrat batarahe h fb what's app telegram inko atangwadi nhi toh aur kya kahenge	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.195.3	@mohammad samee aapko aisi language ka use kr rhe h aap kya khakr aye h kisi ko kisi k bare galat language ka use nhi krna chahiye n hi is patrkar ko kisi pr keechad uchhalne ki ijajat h aur n hi aapko aisi language use krne ki sbko apne dayre me hi rhna chahiye desh k hit me sonchna chahiye faltu ki baton me kuchh bhi nhin rkha h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.195.4	@Lal Ji Singh or jha tk Britisher sb ka baat h to aap shi bole rhe h sayd bz agr unlogo le frnd rehte to Nehru ko itne saal prison mei nhi rhna [pta.By](http://pta.by/) the way living in prison doesn't mean he is good. And having in relationship doesn't mean socially u r bad	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.195.5	@Lal Ji Singh Nehru supporter nhi hu mai.Or wo kaisa tha ya nhi ye mujhe nhi pta or sayd kharab hi tha pr uski Indra Gandhi nhi or ho v to mujhe unke personal life mei interest nhi h.Mei Indra Gandhi ka respect krti hu or krongi v unke works or social life ke karn.I hope smjhdr brother aap smjhte honge ki hme kise ke personal life se koi mtlb nhi rkhna chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.196	Very good sir ji	NAG			NGEN	NCOM	NCAS	NETH
C580.197	नीच ओरत	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.198	Jisne bhi itna jhoot baat bolne ki sahas kiya hai, usko Bhagawan kabhi maaf nakare Yeh meri curse hai.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.198.1	आपकी विष ज़रूर पूरी होगी बस सबर कीजिये झूठे लोगो को जब मौत घेरती है उस वक़्त ये पैसे काम नही आते है जो ये लोग ऐसी वीडियो बनाते है	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C580.199	Very bad act .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.200	😱😱	NAG			NGEN	NCOM	NCAS	NETH
C580.201	Ketni Umer hai aapki.aap ek mahan husti koye sub kahe rahe ho jo 37. Saal pahle mrtyu ho chuki hai aap apny. Chainel ke chavikharab ker rahi ho sharm aani chaihya	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.201.1	Chutiye ..  Haazaro saalo se sach likha aa rha .  Kuch kitab bhi pad liya kr ..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C580.202	7	NAG			NGEN	NCOM	NCAS	NETH
C580.203	Just an character assassination	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.203.1	Truth sometimes tastes bitter .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.204	TumLog chutia hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.205	यह भी rssका भदा प्रचार बीमार मानसिकता वाला ही कर सकता है , तेरे में हिमत है तो मोदी या उसके आला मंत्रियों के बारे बोल के दिखा।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.206	"L""l"	NAG			NGEN	NCOM	NCAS	NETH
C580.207	Shivjee Rai	NAG			NGEN	NCOM	NCAS	NETH
C580.208	Sarm aani chahiy iss tarah baat karte huy apne desh ki pardhanmantri hain	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.209	Aap bhi apna DNA test kara lo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.210	बहुत ही घिनौना चरित्र था नेहरू,इन्दिरा का ,अव सब कुछ खुल रहा है किताब की तरह से	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.211	Yeh youtuber bahut geera hua insaan hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.212	M ish post ko dalne Vale ko sahi nahi bataunga sambandh kisi k bhi kisike sath ho unka khulasa jaruri nahi h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.213	NaNa Nehru	NAG			NGEN	NCOM	NCAS	NETH
C580.214	चल साले कुछ भी भौंक रहा है.अगर तेरे ऊपर मानहानि का दावा कर दिया तो बिक जायेगा ।      कुछ सोच समझकर वीडियो बनाया kr	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.215	Bhai kch laj Sharam h ya dimag k sath use bhi bech diya 😏😏😏😏😏😏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.216	Kuch bhi mAt dikha kar chutiya	CAG	CuAG		GEN	NCOM	NCAS	NETH
C580.217	सही बात कही आपने सर ऐसे चुने हुवे लोगो के बारे मे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.217.1	वेश्याओं के बच्चों से इस तरह की चर्चा की ही उम्मीद किया जा सकता है अपनी माँ बहनो को वेश्या बननें से रोक लो भारत देश के कपूत	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C580.218	Bakwas	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.219	q भाई BJP पाटी का है क्या खुद के परिवार का इतिहास पता है क्या तुझे	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.220	यह म* ******* r.s.s. के दलालों द्वारा प्रायोजित किया गया है	CAG	CuAG		GEN	NCOM	NCAS	NETH
C580.221	चुतीय है क्या ये चॅनेल वाला	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.222	Kya krna sb aise hi ayyas hote he neta	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.223	Pagal hii sala harami	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.224	यह आरएसएस के कुप्रचार का हिस्सा है और गांधी परिवार को चाहिए के इस चैनल के खिलाफ मानहानि का दावा करे ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.224.1	जा करवाया	NAG			NGEN	NCOM	NCAS	NETH
C580.225	Faltu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.225.1	असा ही था फालतू नही भाई	NAG			NGEN	NCOM	NCAS	NETH
C580.226	Hindu virodhi gandhi parivar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.227	Characterless gandhi parivar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.228	Faltu video	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.229	Bakwas hai trp ke liye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.229.1	Ammi abbu ki party gusa aya hoga tumahra majhub bhi yahi shikhata hai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C580.230	Paagal hai kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.231	whats a big deal	NAG			NGEN	NCOM	NCAS	NETH
C580.232	You can clearly see the is morphed.The reporter not only writes idiotic stories but his work is also of the lowest degree.Galat cheez likhne mein bhi safai honi chahiye par iski bewakoofi toh chamak utthi hai.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.233	What a conspiracy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.234	Anda vaktakijaya	NAG			NGEN	NCOM	NCAS	NETH
C580.235	India me	NAG			NGEN	NCOM	NCAS	NETH
C580.236	Bharat ki Great Lady indira gandhi thi	NAG			NGEN	NCOM	NCAS	NETH
C580.237	Modi ki biwi k bhi koi najayaj sambandh par dalo yaar 😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C580.238	किसी दिव्यांगत महिला प्रधानमंत्री के विषय मे ऐसा सोच रखना नीचता और तुक्षता को दर्शाता है ये हमारा दुर्भाग्य है की आज-कल अपने पुर्वोजो के बलिदान और त्याग को भुला कर उनके चरित्रता की जांच पडताल कर रह ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.238.1	i agree bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.238.2	Inki dogli neeti to dekhlo pehle LTTE ke tamil bhaio ko india mein training di aur bayad mein bharti Fauzi unse larrne ke liye bhej diye...dono taraf hindu the...jo bhi marra hindu hi tha	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C580.238.3	Aur jo hazaro hinduo ko jabardasti nashbandi karke kukaram kiya .lakho jhugi wasio ko uzzar diya....wo kya tha..jo hindu- muslim ka hathyar aaj modi ji ke paas hai uski asal creator congress hi thi..pehle evm aur eci ka istemal congress kar rahi thi..ab bjp kar rahi hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C580.238.4	@Banwarilal Sharma kaun si fauze chhupi huyi thi....100 se kam logo ko fauz nahi bola jata..unhe bizli paani band karke bhi nakala ja sakta tha ...yabki 10000 se jyada Fauzi bhai bhej diye gaye...apne hi logo par artillery, helicopters, tanks aur yaha tak British se mangwaye CHEMICAL WEAPONS ka istemal huya..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.238.5	सत्य वचन 👍🏻, सत्य kehna koi galat bat nhi hoti,, aur video me jo bhi kaha woh bilkul 110%सत्य hain..  हरं हरं महादेवं 🙏🏻 जय श्री महाँकाल 🙏🏻  Jai Hind jai Bharat 🙏🏻	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.239	हम सब भारतीयो कोे सिर्फ भारतीय रेहकेही सोचना चाहिये.. आज देश मे जो गलत हो रहा हे....हमारी ऐसी मानसिकता तैयार की जा रही हे की उसे गलत ना ठेहराके उलटा देशहित के लिये सही हे ये साबीत किया जा रहा हे.. कितनी बडी भयानक मानसिकता को तैयार किया जा रहा हे देशवासीओ.. जागरूक रहो.. वर्णा खुद को माफ करणे का वक्त भी नही मिलेेगा...।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.239.1	जो नीच होता है वह नीचता दिखाए बिना रहता नहीं है जैसा खुद का खराब चरित्र है दूसरों का चरित्र भी अपने जैसा समझता है इन घटिया लोगों को घटिया बातें ही दिमाग में आती है जो लोग आज इस दुनिया में नहीं है उनके बारे में ऐसी घटिया बात सोचना और कहना इनकी खानदानी घटिया सबूत है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.240	It is only a political cospiracy.nothing else. Othetwise where is the necesity after alapes ofseveral [decades.one](http://decades.one/) should know nehru family sacrficed every thing to nation viz, they donated all their properties including their ancestral building anad bhavan located in alhabad to the indian govt.but one thing is clear that every indian knows who is cospirater for these fake news.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.241	One giasuddin Gazi from delhi escaped to kashmir and become gangadhar and Pandit added to the name as nd then all mix up started	NAG			NGEN	NCOM	NCAS	NETH
C580.242	Bete dusaro per ugali udane se pahle aapne gereban mey jak lo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.242.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.243	Bap ne kiya dekh baty ek kalam age niklyy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.244	This is the truth of gandhi Nehru Khandan	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.245	Bjp sarkar ko dekho kya kr rha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.246	गांधी परिवार ने तो देश की.........	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.247	Kya aap us samay mojud the Marne ke bad bol raha hai himmat the to us samay bolte	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.247.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.248	Subse bureha gulut wo hai jo kisi ke bare mein gulut bolta hai ya dikhta hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.249	Nehru dynasty ki saari history dhokha, chhalaawa aur saajish ki history hai. Lekin Saamraj ki agent kisi Macaulay children family sey aur kiya aasha ki jaa sakti hai?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.250	बिल्कुल सही बताया आपने	NAG			NGEN	NCOM	NCAS	NETH
C580.251	Poo	NAG			NGEN	NCOM	NCAS	NETH
C580.252	Please donot disclose such nuesence massages those leaves a bad impressions opoun the genration. And secondly the people who left this world now you are talking about them those are not in this world.may dear always think positve not nagitive.think before you leap and see first about..yourself that what i am....?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.253	It will be better for you please stop this nonsense	NAG			NGEN	NCOM	NCAS	NETH
C580.255	Tu Log Khane K Liye or Ulta sidha News Banane k Liye Kis tak gir sakta hei mujhe pata chal geya samjha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.256	Miya sathe karvi ti	NAG			NGEN	NCOM	NCAS	NETH
C580.257	Nehru Or Gandhi ne apni eaasyion, nakamio ko chupane ke liye hindustan ke itihaas tak se ched chaad ki. Or trustee karan ki rajniti ke liye Musalmaano ka Pakistan banne ke baad bhi yehi rakha. Jiska khamiaaza Deshavaasiy bhugat rahein hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.257.1	सत्य वचन 👍🏻  Jai Hind jai Bharat 🙏🏻	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.257.2	right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.258	In bhaduwe Nehru Or nakli Gandhi khaan parivaar ne hindustan ko apni jaagir samajh lya tha. Inhone desh ko apne swaarthon Or eaasyion ke liye loota Or iske tukde tak ker daale.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.259	Kalant ho tum log desh per jo ye jhuti fake story bana k dal rhe ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.260	Ek aise aurat jo desh ki PM rhe chuki hai...Unke bare m jhut faila rhe ho....Tumhare maa...bhno or dadi k bare m koi bole to kaisa lagega...Kab tak kuch paiso k liye...Jhuti khabar failaoge....Insan nhi ho tum...Desh drohi ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.260.1	Bharat ka nam des vides me bulandi par pahuchaya bhartiya the dada bahan kuchh n kuchh desvasiyo ke kuchh to honge hi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.261	Fake news....Saram karo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.262	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C580.263	Nehru privar t hi nafrat ke layak	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.263.1	Ye sazis hai	NAG		ATK	NGEN	NCOM	NCAS	NETH
C580.264	Beta Tu to love letter pahunchane wale lag rhe ho us time ka tujhe to unke karmo ke bare me nhi pata hoga kyonki Tu letter pahunchane me byast the	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.265	Itna adanam myon kiya ja raha hai gandhi parivar ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.266	You people are doing good job	NAG			NGEN	NCOM	NCAS	NETH
C580.266.1	@Begum Sahiba islam means raping goats	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C580.266.2	What good job you stupid? What is good about talking ill and derogatory about a person who is already deceased???? Does your religion or your culture allows such profanity???? Shame on you and your education.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.267	Abe salon kuchh to sharm karo Nehru aur Indira ko kya samajhate ho nichtai ki had hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.268	Ye galat log hen jo is tarah ke baate karte hen	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.269	Gandhi family have bastrad family.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.269.1	Ca	NAG			NGEN	NCOM	NCAS	NETH
C580.269.2	All the best of y	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.270	Indra Gandhi family have bastrad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.271	TIME wasted	NAG			NGEN	NCOM	NCAS	NETH
C580.272	Kayr ho tum	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.273	Sarm karo harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.274	अब तक कहाँ थे। इंदिरा को दिवंगत हुये 36 साल से अधिक हो चुके हैं। जब जवाब देने वाला सामने न हो तो उसके खिलाफ बोलना कायरता होती हैं।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.274.1	Jab inka itihas jantay nahi to Bak. Bak. Na karo... Mumbai. Se.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.274.2	Correct brother.. these bastards are spreading lies	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C580.274.3	Right bro 😔🥺	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.275	Aapne to baja daali nehru family ki	NAG			NGEN	NCOM	NCAS	NETH
C580.276	Lies	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.277	Channel real or fake daba nahi Karta💋👙	NAG			NGEN	NCOM	NCAS	NETH
C580.278	गांधी परिवार ने भारत के हिंदू लोगों को ऐसा चुना लगाया है कि भारतीय हिंदू भारतीय लोग बिचारे उनको पता ही नहीं है अब जाकर के इनके चिट्ठे खुल रहे हैं देश आजाद हुआ ही नहीं था इन गोरी अंग्रेजों से छूटकर काले अंग्रेजों के हाथ में आ गया था और खान परिवार के लोग पंडित बन गए गांधी बन गए नाम तो ऐसे बदले जैसे गिरगिट रंग बदलते हैं मर जाऊंगा पर कभी कांग्रेस को वोट नहीं दूंगा	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.278.1	Voters ko adhikar hai kisi ko bhe vote de	NAG			NGEN	NCOM	NCAS	NETH
C580.279	Bekar family h ye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.280	KHALISTAN MURDABAD!!!!	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.281	CONGRESS NETA AISA GANDI PARAWAR HAI KI KOI SOCH NAHI SAKTA!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.281.1	@Md Shadab BALATKARl allah cguslam 😀	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C580.281.2	@kuldeep choudhary sbse phle to tm chutiye bnte ja rhe ho farzi khabar sun sun kr 😅	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C580.281.3	@Pratham Dahatonde Chutiya public jagruk nhi thi us time per, isiliye samajh nhi paye ab daal nhi galne wali is farzi Mulla parivaar ki.. 🤫🤐🤬🤬	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C580.281.4	Zoot hai ye indar Ghandi aur ghandhi family pe galat aarop hai. Yu hi koi prime minister nahi banata uske liye aukat lagthi hai	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.282	[#CongressMuktBharat](http://www.youtube.com/results?search_query=%23congressmuktbharat)	NAG			NGEN	NCOM	NCAS	NETH
C580.283	Stri jaati ka is tarah asamman nahi karna cahiyey jaisa ki tasbiro mey aapney dikhaya hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.284	Even the Uglies god laid. Yuck	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.285	Khalistan Zindabad	NAG			NGEN	NCOM	NCAS	NETH
C580.285.1	Kyo bevkufi kar rahe ho bhai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.285.2	Hind Aur shik Kom zindabad	NAG		ATK	NGEN	NCOM	NCAS	NETH
C580.285.3	Ye sab ghut h	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.285.4	Sikh kom zindabad bhai    Naaki Khalistan	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C580.285.5	Nyc joke	NAG		ATK	NGEN	NCOM	NCAS	NETH
C580.286	Mathai is a lucky guy.... 😉😜🤣	NAG			NGEN	NCOM	NCAS	NETH
C580.286.1	😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.287	जीवन में उन सपनों का, कोई महत्त्व नहीं,,  जिनको पूरा करने के लिए, अपनों से ही छल करना पड़े🙏🌹🙏🌹	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.287.1	Hello. G. 8427752601	NAG			NGEN	NCOM	NCAS	NETH
C580.287.2	Sb sex waly h	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.287.3	बेवकूफ लोग भरे पड़े है अपने देश मे	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
