ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C136.79.4	Obob Meitei minai ng na khangbda watle islamgi maramda khngdana akhngba saba gadha, huina khonggadabda gadhana khongbgi chei chaiduni ng tourise nasagi emung manung control touba ngamdriba ngna migi afa fatta neinaruno budujao, bjp panbda ng saoba malli😅😅 houjiksu moigi khunek nattaba 98%di quranic law bu wangna yarine minai budujao.Kokthidu gyan taone😁😁 islamic law gi afa fattadu islam chatpa mina lepkadabni gadha minai chattaba mida kei effect leige.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.79.5	Y Romish gadha BJP gi wa natte phata ba du phatte haiba no gadha ni na khang ba da maram khara Chang Chang's ni ko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.80	Modified or altered a personal law is necessary.. its not only for muslim. it happens in Hindu law also.. as for example.. in Hindu law there are many law which have been modified like,   1\. The Caste Disabilities Removal Act, 1850 ( The Freedom of Religion Act). - A person renouncing his religion or losing his caste is not deprived of his rights of inheritance under the Act.   2\. The Hindu Widows' Remarriage Act, 1856-The Act legalized remarriage of Hindu widows in certain cases and declared their rights and disabilities on remarriage.   3\. The Child Marriage Restrain Act, 1929 (Sharda Act).- The Act related to the restraints on the solemnisation of child marriages.   4\. The Guardians and Wards Act, 1890.- It applied to appointment of guardians by the Court.   So far many personal law has been reforming and supersedes for the betterment of the India.. As of now in Hindu law there are 26 ( twenty six) different Acts which have been passed.	NAG			NGEN	NCOM	NCAS	NETH
C136.80.1	+YUSUB ALI you are animal or human	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.80.2	ateiga aikhoiga khatnei adunani aina comment mayam pikhare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.80.3	lanchenba heikrujam bro yes	NAG			NGEN	NCOM	NCAS	NETH
C136.81	Nurjahan madam Da Raj na hangliba question dugi paokhum do asumna pigadabani islam dharma chatlagadi- Supreme Court na tariba Rai ado Condemn tw e review twgadbani mrm d Quraan g mayokta twrkpa thbkni Alahna mrm chana Ajaab thrkni	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.82	Seems one sided....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.82.1	Florina Devi Sapam pse offer yr comments freely dont shy or fear	NAG			NGEN	NCOM	NCAS	NETH
C136.83	triple talaq oigera amabu oigera Islam maulana singna Allah amasung rasulgi makha polna ayaba lambido madukhak eikhoi yagani. insa Allah	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.84	Saudi Arab, Tunisia dadi sariah laW chatnei adubu . Indiada chatnade Hindu leibakni dharma komthokpa taragadi nupi oibigi lamchat sajatta ahongba lakkani. Saudi ga India ga compare tawba yade. Saudi dadi nupi ejat manghallabadi farsi tawraga hatli indiadi nupi ejat manghaluba mido freeda jailda chak yenjang pijarag thambi. khetnaba yam lei mafam matamgi matung ilna lambi kharada mi atoppana tawba yaba eikhoi na yadaba eikhoi na yaba makhoina yadaba lambisu lei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.84.1	+YUSUB ALI mathong maram khang daba data do kon laga kappu	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.84.2	Obob Meitei karaidgi louriba muslim nupi kaya atopada mayum pallagay aigonda data lei	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C136.84.3	Muhammad Nasib Khan wa yam na ngang na ba fat te eigi uncle su Muslim nupi loura GA nungai na lei nung si Nana leimin nasi haiba ni yadra Di eisu khang dre	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.85	Muslim nupi chaokhatnaba tousi haibadana yetningba, moina kannaba fangkhidorena khanba, aduga saidana SC na muslimgi mayokta rai tagrekaina haraoba fongdokliba misingse ubada mamaida thi netlaga kaoningi.Muslim nupibu yaam khalladi atoppa hiramdasu chaokhtnaba hotnasi.Saida heipa sabigano ware ubada nagun loi khng leinarabni😁😁.	OAG	PTH		GEN	COM	NCAS	NETH
C136.85.1	+Y Romish ahanba dadi fajana haibani madersa da lairik tamba mayam na mathong maram khang dana erakpa du da touda ba yada dana touri bani saonu	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.85.2	Obob Meitei saorunu ng na chaokhattaba ngangbagi ngali oiramgani ngsi yaam angang malli coment khuding chagat2 toudana nggi heinabi malle thadoku yaam thinasu ngangningde makha tarakkano	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.85.3	Y Romish wakhal pikpa mini na haiba da kaide Kom meaning da frog touna adum leiyu mathak ta Kasi haibani yadra gana adum leiro akam apet ti evening de thawai Machado nung ngairoi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.85.4	Obob Meitei hui maning manba 😂😂ng kayam singba mino wado chumna ngngo budujao huibi😆😆 si social network ni ,punna chao khatse haibada yadabagi eigi migi khaibagini wanarisi minai budujaonina ng khnglammoi.muslim ama kannaba fangkhidorena wariba ng na ha muslim nupigi imphalda mafam machet ama thamnba sinsi ng protest toubada yao ngamgadro...hanna kyam yaokhiba leikhre muslimgi chaokhtnba hotnbda... nggi respect ki matung inna einasu ngbu respect toubni saonu2.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.85.5	Y Romish gadha mapa punna chaokhat Mina si hai bani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.86	Religion 1bu follow twrib mi 1na atopa religion 1bu respect twbcu Humainity gi achoub saruk 1ni.	NAG			NGEN	NCOM	NCAS	NETH
C136.87	Thanks to impact for discussion on such a topic I have read all comments offered by Muslim bro ☺ comments of all non Muslims are their personal not stands for their community like wise i know all Muslims bro have commented on their self status not for Muslim community by and large Muslim in Manipur☺ pse stop comments to malign each other 😘 Manipur image na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C136.87.1	Shivani Sagolsem I am a Muslim. I know what's bad and good for it. I want to talk to you about something, drop me a mail at upscsscgurukul@[gmail.com](http://gmail.com/)	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.88	"Triple Talaq ki myokta comnt pirib nungsirb echil enaosing adom adomna apmb pot 1 leibda ym fjn yenglaga khlga leibgum Triple Talaq ki mrmd comnt pidringy Talaq ki mrmd khanglga 1d India da or world da lyrib muslim nttb atoppa religion singda nupibu divorce twbgi status neinarga coment pibiyu. minute khragi discusn targa adomna Talaq mrmd punmk khngb ngmloi. henn khngningb lyrcu mteng pngjge. Hainba lybni ""Little knwoledge is dangerous thing"" Adomn talaq mrmd thwai yaobibagdmk thgtchri loinana achumb karino hybducu khngnb hotnbiyu."	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.88.1	+Amar Qarni yadraga kari tousi hai bano jehad tousi haibro ama oigera kana oigera oisanu fat ta badu fate haibani nakhoina apamba adum tou kana laklaga thing dou ri ge chap mana ba ngakta	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.88.2	+SAGOLSEM OBOB mi 1tni hydun atopp dhrm gum na msa2gi apmbd mtm2gi twning2b twbd Islam da yaroi, khngdna pangng ngngnu khngnb tmmu thiyu kanana kri hyri kdyd kri lyri khngnb, yumdgi hendoktb 1gum english ta trnslate twb khr parga, news khra targa, journalist khrna ngngb trga ymn khngb sadn ngngbd asingbgi khudm ntte, achumbd khngnb hotnsi mteng pngjge	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.88.3	+Amar Qarni warise fajana haige pagera tagera mioiba ga darmaga da gi tongan na thamsi haibadi mi di amata ni dharma na khai bani yaning bra khanlu yaning nga di makha wari sasi natradi 😭 yare	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.88.4	+SAGOLSEM OBOB achumb asingb sadn ngnglib mymduna achumb oirdi fadwb khngdi khngdn akhngb sadna ngngbdi tfm thokte, msa msagi mrmcht masagi kangluptdi kmdwri hybdu khnthadna khngdi khngdn migid ahei apa sabdi nsa nsad thokp oird yaroi, khngnb tmb, thirb mtungd wa hyu, henna khngningb lyrcu asngb mtmd ningcngbirk u mteng pngjge, Islam religion atopp relion gumb nte, mina hynei ngngnei hydn panghy hyrunu, ym thgtnigyni Islam mrmd thwai yaobib adubu aymbn asoib thib ngktni nungcb sarga, soihnnb arnb tahnnb hotnbtni, achumb asengb khnglga minungcg loinn mteng pngbibd atngbni	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C136.88.5	+Amar Qarni wAkhal du da ne ngaorise mi na ngang li ba mayam si kari leige khanda ba makhei eikhoigi di alah hairadi loire haina sum tou leiradi mi loinaba wagada ba manli	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.89	prithivi pumnamakna kinaraba farawolfao Allahna para tambikhare houjiksu Egypt lei nakhoigumba ngakha comment pirakanu lariktum kalna pao	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.89.1	+YUSUB ALI noi ga loinadou sarukpudi ha kari haige madersa ma ba nayam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.89.2	Obob Meitei you are under below line .I think you are mad and coming from ranchi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.89.3	YUSUB ALI Kari lairik no padoise noigi madersa tamba lairitu ro adudi pamde he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.89.4	YUSUB ALI mathong maram khang da ba Kari madersa haibra madrasa haiba Ra maduda lairik tam lakpa miga Di wari Saba wani adu budi Hanna du khang ngi da. Saodi saonu ko nanao (yamna nungai na kouba mingni)	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C136.90	comment pirakanu openly challenge tounasi allaha gyan pibigani khangdradi khannaba hotnou	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.90.1	+YUSUB ALI chara hen laga open challenge laoba sidi taba da nungaite	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.90.2	Obob Meitei gadha phsi skill touchni soibata yengduna lei u apangba nina ...hahaha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.90.3	YUSUB ALI Kari hai ba open challenge meaning du khang ba ro thaja ba Di watli he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.91	hyningb hyjw chtnba yaroi hindu na twgum lung ama uraga hekta latpa awu2 latpdo madudi nte Islam India sarkar dsu just man su khng u, erang thokpa soidrabni China na war twrkpgi mahutta eikhoi masen oina sinana,	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.92	Religion haibasi karino haibasi neinaba chumgani. Eikhoina hainariba religion sing asina athoiba nate. Athoiba Religion di minungsi haibasini. Asoibabu chumthokpa , ngakpiba haibasi athoiba rule ni	NAG			NGEN	NCOM	NCAS	NETH
C136.92.1	Achumbani	NAG			NGEN	NCOM	NCAS	NETH
C136.93	Reservation su Quranda Irambajatla	CAG	NtAG		NGEN	COM	CAS	ETH
C136.93.1	+YUSUB ALI warise nakhoigi ni eikhoigi natte	OAG	NtAG	DFN	NGEN	COM	NCAS	ETH
C136.93.2	Obob Meitei adudi nakhoisu quota thamganu question sambasu aikhoida samhalu hadaksu hslcgi minajna first taraga atopa amda piridudi	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C136.93.3	YUSUB ALI Qur'an da Yao dradi OBC du tokpa na fatro	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C136.93.4	oinam singh islamdadi iramday adubu mapaldana afaba saba manungdana mahik oiba adugi pambeini	OAG	CuAG	AIN	NGEN	COM	NCAS	ETH
C136.94	sukriya	NAG			NGEN	NCOM	NCAS	NETH
C136.95	saida muslim nupigi yaam nungcba sariba singsi bazar da muslim nupigi mafam macha amatang sembisi haiyu kana2 yetlakpano yengo😂😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C136.95.1	Nakhoi masen pun la ga adum laodu na leiyu harao rani allah na mi gi fana ba khanlo yaroi ne eigi faiba chana ba leitri kansida	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.95.2	+Y Romish saori di nang ni ne nahatomba minai do kana no hanna masak khangladi feida	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.95.3	Obob Meitei mi machaga wari saba talle chaokhattaba wa nganggano social media da Ng minaigi wakhal chenbgi chelli haibada saorido keigino	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C136.95.4	Y Romish minaisi bo kana no khang bro mun na khan laga yengu minai kana no haibadu nangni haidu khang lak kani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.95.5	Obob Meitei chindana afa saba manungdana tin changba minaigi wakhal chenba ngaktani yetle toururasu wanabni hanna touba leikhre yaam yetpni.kanaroi eigi migi khaiba kokthi panba saida mayam urisi udro😁😁..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.96	islam masak khangdana Qur'an na karamba dharma chatlu khngdaba qur'an na karamba religion na khuwadgi chummi khangdaba misingna qur'an gi wafam haibirisi tandro ekaidro	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.96.1	@sukar salam hei kasubi macha ng na kari khngdana migi comnt da heipa sarino budu khangdradi hanna khngnba hotnou lairik kanna tammu hui maning mamba saida chagat2 tou leinu meaning khangdana heiba saraga matam manghangano aduk pangba ngdi thi charaga lello	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C136.96.2	@Romish Yumz chtkhroba noida Bangladesh ta.. Mfmduda sharia su chtnare hibne.. Ngna leibada pkchrani.. . Mfmcda leirano besa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C136.96.3	Obob Meitei rape control tounaba mamouda touba yaorido adumbado yoopum thkchillaga emungda nupi furido adumbado hanna thingnaba kok thadou	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.96.4	Y Romish nang se noise gi ariba school da tamlak pa manli oiram Gabi ha certificate tu amukta yengu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.97	nungcba saraga karemnaba toubiganu thanggei sengna muslim nupi nungcrabadi makhoigi chaokhatnaba hotnabada yetli keigino 3 talaq issue di minor ni nungtigi awaba thengnariba mayamsigi comment da pukhatpirodana	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C136.97.1	Y Romish yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C136.97.2	Obob Meitei ng yaam singnge mit tumbada loi uba ngammi kaiduro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.97.3	Y Romish karem nari Di nang ni ne	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.98	saida muslim nupigi wabiba thawai yaam yaoba misingsi ubada thagatli muslim nupigi chaokhatnaba hostel sabinaba bazar da footpath da famlibasi mafam ama sinbinaba comment dasu khara yaobiyu hanna manipurda masigi matangda neinabadadi muslim nupising yaam hunkhi moigitrana houjik khangnung nungcba faorakpsi thagatli	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.98.1	Y Romish nang si ni miahbahi	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C136.98.2	Obob Meitei hanjin hanjin ngangbada gyan tadene ng su ha certificate ta yaam nouba malli amukta yengo😊😊	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.98.3	Y Romish nang si su yai he nakhoisu hi mi ama fans ba haiba bu yadra Di upai leite adubu achumba du Di achumbani haikhi ni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.98.4	akhoina toubadadi yetle saida nungsiba sariba singcna helmgni yetpadi   muslim nupi kannaba macha ama fangkhini khanbada humang souriba noina kei bitta migi religious issue sida heipa sarino ekaidro nasumang hanna sitlu hainaba leibni ahan lamangi paorouda nungtigi paperda rape ki yaoribasi hanna control tounaba kok thadou migida heipa saraga haraoba fongdoktrasu tandro natraga heinabiara migida chagat2 toubase	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.98.5	Y Romish what r u doing till now for welfare of Muslim ladies it is very easy to blame others think yourself pse tell no of bro and sis of you and what they r doing	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.99	freedom of religion oiba lamdamsida karigino makhoina asuk yam yengjillise.... secular country nedi hyba but wahanthokti leitaba hybado tare	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.100	Akhoi manipur gi Muslim brethren sing..   Triple Talaq gi discussion Kaya yengle, adum ayambada khngle..adu Islam gi oiba wahaanthok tu sugaina amta eibu Gyan tahaanbiyu	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.100.1	YUSUB ALI wow u r great scholar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.100.2	Rensley Frey islam haibadi Allahgi hukhum khudingmak muhamadur rasholullahda pirakpa adu follow toubani haibadi peace haibni khandradi takay lou	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.101	Karisu khannafm thokte, masigi wafmcda yetlkliba nupa/nupidu islamdgi mapan lallabni mrmdi mahakna islamic law adubu thugaibni aduna mahak adu islamgi maming loubni aduga islam yana chatliba miyoida awaba pibni. Islamda talaq toubgi niyomc khangdba aduna tourklini. Islamda kanagumba nupa amana nupi amabu kainaninglaba niyamc sumaina takpiri mahak ki manakta tumdba leiminnadbi mana haibdu illakpra yengdouba ada yadre talak 1 khak pidouba adugi matungdasu yadre 1 ga amuk sumaina last ta 3 oigdbni. Kanagumba amana talak 3 c haidokkhre oikhre talak aduga nupa nupi anidu hanjinnabagi ayabdi leitre islamda aduna cgicda makhoina aduk fajakhraba islamic lawbu manghanbni. Karigumba chahi 80 suba nupi oirsu oiningba chahi oisanu nupaduna talaq 3 pirkle adu oitardi nupaduna nupidugi mahar pulp pigdbni. Aduga nupiduna madugidmk Allahna hairiba madu illaga khanggadoubni madu khangba ngamdre amadi yaningdba allahda utlkladi mahaktu islamdagi mapan lankhrani marmdi mana islam kubul toubda haikhribadu yaningdbagi. Islam masak khangdba mingkhak islam darmani haiba kanggu aduga masadi islam darmada chattaba kangguduna kanada wahalli haibda islam darma chatliba mayamdani. Masi wafmc yafm thokte hayeng kayamatfao.	OAG	NtAG		GEN	COM	NCAS	NETH
C136.101.1	Gulam Nabi ok it is your right	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.101.2	Obob Meitei Eina haic hongba yaroidba oibgini	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.101.3	Gulam Nabi nangi eigi haiba bu karino data ba du fate haibani yaning dradi upai leite	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.101.4	Obob Meitei matangcdadi nangondeidi helleko.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.101.5	Obob Meitei nangc meiteiniko nangna kari khanggani eigi darmagi matangda tokc kannade nanggumbga ngangnbdi keisu kanaroi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C136.102	Haji moulana muhayuddin.moulana husain ahmad.muslim nupi ama.yaona 24.8.17 ta istv gi manung hunna gi program da nupi aduna Quran da talaq 2 tani 3gi wafam yaode haina pankhiba adu aranbani sura baqra gi ayat no.229 dana talaq 2gi maramda iriba aduga ayat no.230 dana talaq 3 gi maramda iriba asi amuk pabiraga manung hunna gi program da sengdokpa tangai fadabani.aalim anina tana tana tuminna leisanba onnei pende.quran gi ayat amasung tarjuma asi munna yengbiyu....... frm whatapp mgs	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.102.1	julfikar ali ngao re he eidi angank pa na thanle	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.103	muslim singgi hongba yraroidb thbkta krigi migi dhrmada khut thijilino laibk se democracy ni hairg dharma amagi lairikta eduna thmlmlba amaabu semdokpa ybra discussion twduna khnbgi dmkti thgtchri khngdb mibu khnghnbd fei aduga migi religion gi mtngda thingbdi pmde triple talak ki mtngc dasu nupi sing amadi nupa singnsu ngakna chtli hwjikfao	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.103.1	+YUSUB ALI sak ta duda kana na yado ri ge	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.103.2	Obob Meitei aigi lifeta nupi amata koidari nangi attitude tuna taklabani miyamnasu khangani aikhoisu meetei nupi mayam loinarak I nongmatasu fagi fao touday	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.103.3	YUSUB ALI ibungo ei nangonda hurale hurande haide nang na haiba Duda nangsu toubra hang ba ni da	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.103.4	Obob Meitei huralbana haigadabni aina toukhiba amata puthorak o	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.103.5	YUSUB ALI nangsu adum haiba toubra touram dou manli naming du	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.104	nupi advocate ama yaohlbdi nungaini   next time da amuk discussion tourko	NAG			NGEN	NCOM	NCAS	NETH
C136.105	any acts ama amendment touba yai aduna thaina chatnna acts oirsu semdokpa yai semdokdbni afba khunaigidmk	NAG			NGEN	NCOM	NCAS	NETH
C136.106	Khtnei world gi oinadi triple Talaq chtnadrey.... ChaCha jan, bhaijan😎! Quran Da yaoramdreyyyyyy. Pukningda faorakpa.. adugi mtungda chinbanna ayaba piraklaba mtungda khutna na ebani triple Talaq toh oja Muslim. Marei tounu tada muslm man ojah! Nkhoi chtlodana discussion touba Manipur Da sum neisl lei khudombina mantp khnba yadabani..	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.106.1	Nkhoidi manipurdn loirbni Muslimg nkhoigdi nungc yerumgni	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.106.2	SAGOLSEM OBOB ai siba kiba nupa nute khangjallu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.106.3	+YUSUB ALI not remember i am your great father	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.106.4	SAGOLSEM OBOB who are you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.106.5	+YUSUB ALI houjik keidousi haibano	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.107	Mr rajna hangbda khumbada khara watpa hairakay nupada pibani haibadi marriage si contractni nupidu nupana fure hairadi mama mapada nugaitaba fougani karigi furibano hangani mashida animak yanadare aduda soibadagi tallak 3time haidokhare adu oiba taradi tallak oire mashidani question laklisi nupada pibani haibadi nupina touba thabak khudingmak nupana touhourani anina thagatpa warambadu amana thagatpa ngamloi adubu soibadagi haikhibaduna atopa nupa amada mirrage toudrifou mana louba yaroi atopadadi hindudadi nupidu nupana furasu adum leigadabani sirasu sarga kadouribani adu islamdadi nupisu 50% nupasuni aduna nupana dominate touba yaday toubadatabu nupaduna yadaba Quran amsung hadithna hairidu oigadabani chap manana nupasuni follow tougadabani nupidi free pi haibani masina taklisi makhoina haibadu watpani sigumbasidi mufti nasimgumba yaouraga gyan tagadabani marriage si temporaryni haibadi contractni animakna permanent oigay hairadi matam chupada Quran amasung hadithki wafamdu follow touba tai nupaduna fataba touradi tallak touba yai nupisu sinani freedom pi hairisi.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C136.108	Saudi Arabia di Islam chtpa leibak nntrabra	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.108.1	Obob Meitei you think is wrong but you bow [Allah.you](http://allah.you/) not bow ordinary person.muslim bow only Allah not other.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.108.2	YUSUB ALI he is a great Muslim I bowed him	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.108.3	Firoz Ali who are you?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.109	ngashidi miyamda wafam khara haigay meeteisu sibada fumlami Godsai kouba hindu ama laklamlaga manipurda hindu leikhibani indiasibu hindugi mafam oigani khalaba khudagi kasam islamgi country oikhibasu masigi khudamdi nongma nongmadi islam convert touri mashina taklabani islam dharmana chummi haibasi midudi islamgi ming thonjalba aduga thabakna islamgi wangmada touba kaya thorakpadgi asigumbasi laklibani aduna comment pibiriba mayamnasu islam dharmasi karino fajana neinaraga pibi u ngashidgi chahi 1400 henbada islam chatpa kangbuna toilet changluradi khut sengna hamdokadabani chak chadrikalda khut animak sengna hamgadabani takpiramlabani adubu science choukhatpani haidana radioda lourakpa kuidari meeteisu tribal oina leiramgani bangladeshtgi lakpa muslim British officer ama mamingna shah kouba amana talim toukhibani kanglada no 2 kamaina tougani chak kamaina chagani takpirambani nupina fee khumbasu heiga chap manei haina maku yaouradi tin chumdabani maku yaoudradi tin chumbani aduna Qurana hairisi thabak oina toubi u meeteisu sibada fumlambani anouba angangnadi khangloi hang o chumbara masi hinduna islamgi malnare khalbagi onthokhibani thijalu fangani marup mayam	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.109.1	SAGOLSEM OBOB leite Allah is greatest....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.109.2	+YUSUB ALI taba da wAre paokhum khuding gi alah alah atei wa leitra jatla	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.109.3	Obob Meitei aidi thajabagini nahakna ibu mai pakhalba ngamba nute aigi leibakta Allahna pidradi thajaba haibasi waheina takpa yaroi nahakna touribaduna takadabani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.109.4	YUSUB ALI nasana nasabu thajaba Hanna thamu punsida Mai pakke hairadi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.109.5	Obob Meitei nangdi driver yaoudraba gariga chap malnare	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.110	matam yaam kuireda eshor haibase poklktrise. thainagi matamda ta pokpa hujikna poktaba. ha eshor haiba	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.111	discussions ase mayaidagi haubagum taure..... maramdi triple talak haibase karino haina hanna haibirak adi nungai nungaijagani....	NAG			NGEN	NCOM	NCAS	NETH
C136.112	adudi thamjallo aduga muslim eche echal singse muslim nupagi khadang makhada thammo. napi chabra nattraga medieval age ta leibra khangde masida yetliba nupasingse	CAG	CuAG		GEN	COM	NCAS	NETH
C136.112.1	+YUSUB ALI senga haiyu madersa da english tamde haiduna ekairidu karigino	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.112.2	miyepful aidi english khanday ima lolda irakay gadha khadang makha hairisi karino. ..oiningba oisanu muslim nupi nupa saraga case touba yaouramlisidi mudusu neinou owasina Kari haibano tabhi u mi amada lupa 2000 or 200 piraga touramba yaourisidi makhoina sinba nutaro yamna heiba sarakanu nangsi takpa ngamba mishakni manipurda muslim karamba ningthougi matamda changkhi khangloi ahalba sagei surnamedu khangbara kanana pibano napthithang	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C136.112.3	miyepful very meaningful reply still not understand it is their problems people of stone age 😙	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.112.4	YUSUB ALI mit palle, ado eigumna nangsu kok khara khara sijinnou. Hairiba asi case ama ani GI natte. It was done after verifying whether the practices are in sync with the provisions of the constitution and equality. It has nothing to do with religion and from your post it seems that you haven't seen much of the world at large. That is why your opinions are biased and you are being defensive. It just about respect and uniform rights for every individual irrespective of gender, caste or Creed. But it's alright we kangleichas have always been a forgiving people and following in the footsteps of our ancestors who once took your ancestors who sought refuge in our great kingdom Kangleipak, I forgive you and your moronic level of stupidity. You are still welcome to call yourself a kangleicha😎	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C136.112.5	miyepful nupisu like toubadi islam khaktani yengbi u namit paldaro	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.113	Supreme Court na pirije i support it	NAG			NGEN	NCOM	NCAS	NETH
