ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1078.201	Pakhatpeini yam haibirunu   Eisu sumai touba yaokhrabani 😹🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.202	Nongmeisi kap..pe he... Upai leite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.203	English lon heitre mi mamangda😂😂😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.204	Ym thi eky ningaini 😌😌😌	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.205	🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.206	😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.207	😂😂😂 nokpada sire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.208	Eiju yengge nokpada mayamcnaba amuktoiba🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.209	Hahaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.210	Maro mujhe😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.211	Yabani sigi numitto English ngngda yadegi typta twbane mayamna nokhiba mayamdo ekaibada sire ei oina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.212	Choppe2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.213	Byhrd twrkpani kaokhramalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.214	chengrabne ngac... eikhoi leikai nupa da chellka... delhi da chengre...	NAG			NGEN	NCOM	NCAS	NETH
C1078.214.1	@Tanu Thoudam eingondaro	NAG			NGEN	NCOM	NCAS	NETH
C1078.214.2	Kei lamno	NAG			NGEN	NCOM	NCAS	NETH
C1078.214.3	@Rustam Hodam soinare	NAG			NGEN	NCOM	NCAS	NETH
C1078.214.4	@Rustam Hodam kei lamno	NAG			NGEN	NCOM	NCAS	NETH
C1078.214.5	Ming kei kouge	NAG			NGEN	NCOM	NCAS	NETH
C1078.215	Pukli tingeheiii 🤣🤣🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.216	Practice twba wtli 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.217	Lairik tamu hai kandna romance ha kari thokae yoima ngamjroid aide	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.218	😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C1078.219	Msak efa fjakhei haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.219.1	Adune haij	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.220	Chinfa purkpa du kaokhrmane mage c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.221	English lonba heitre 🤣🤣🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.222	Ekaibna chitlehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.223	Ebema ei oiradi sijakhrani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.224	Chuneida chaneida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.225	Keino 2019 erise 2019 gi ro	NAG			NGEN	NCOM	NCAS	NETH
C1078.225.1	Manne	NAG			NGEN	NCOM	NCAS	NETH
C1078.226	Khitang uuuhanbiga twdanaaaaaaa..,..... Aduga naron erol Thai maiiii🤣🤣🤣🤣🤣🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.227	Fjarene😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.228	That nervous lip smacking 😂😂   What's her name?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.228.1	Chanchanli nongthombam haiCdi	NAG			NGEN	NCOM	NCAS	NETH
C1078.229	Please like 👍 comment & share as well as subscribe our channel 🙏🙏   Nongmei maru kaya kapkhi hybado comment da hybirmmu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
