ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1122.99.4	rukshana mujibur noi napu singna cheiraoba taonakhibra ha? Minai .yaoshangdo migi lamda chatlaga taurude khngabra wa nganginena noi Napa napu na tambidabara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.99.5	hey shkthu mena twbadata noina yengsinle c krigeno noige harao kumhei twbda eikhoina ti haibirge	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.100	God let it be according to your will	NAG			NGEN	NCOM	NCAS	NETH
C1122.101	Cheksinbiyuko mayam. Stay home.yumdei sungthok thokpiranu ko. Pot chei leibnikana Market ta emai pema yenao thadokpasi mangai lockdown ne kana.. fanaymnadi naramdw maliko..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.102	Why Muslims are showing their faithfulness to the others. This is called different Doctrine. If 10 of you are infected what will happen to your family ? N your neighbour. God is everywhere he know everything the situation happening in this world. You can worship in your house. God know your heart.	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.102.1	Yes very it's dangerous	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.102.2	Omg! I can't believe this. What rights do you have to question their religion and their faith? Its a global crisis,its a fucking pandemic. Why are you being discriminatory here??Its a country with securalism embedded in its constitution so you better keep your communal ideas to yourself??Why dont you question the girl who came back from UK . With that sick mentality, this land is going nowhere.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.102.3	Rite...	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.103	Delhi da d gathering si moigi function silliba date sigi mamangda thinhkhrabani..aduga kamai na organise tourino haina ABP news reader nupi na hangbada khumba ngamde organiser amana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.103.1	Allah na virus ta kigadaba natte hai haibane, lock down mawa loude kibirubu haibane moi leader hui manbaduna	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C1122.103.2	Hai hai	NAG			NGEN	NCOM	NCAS	NETH
C1122.103.3	Aranb a Toknga gee pw taraga thajabigaanu kadaifw karida chumli hybdu thijilmlga hybirkpa oirmldi thagatcharamgadbnii somsii	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.103.4	Harris Sohail current news report ta studio da live discussion da uba..organiser du khumde..khangbagi natte nupiduna wahei kanna hangbaduda reason pikhide world gi oina wakoi ngangbadu haibani..sidasu yaoshang thabal thinglidu d matam duda delhi d thamkho	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1122.103.5	Ng khngbro apangbi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.104	Mayum2 Da leirurage yengadi karida kanadwrige hallkpaga yumda chtringeida twdwni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.104.1	Chumme² mayum ywdringei thoklkpaga tonganba mafam sinbiraga twrammadi fadwni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.105	Manipur virus sandoke khlbino chtluba loina thoklko quarantine loina twgdbne nakok singdo khara2 khluko...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.106	Esa esana gyan tanasi leingangna touribse masagi nate eikhoigine masida karisu ekainingai leite matangsida thawai khubakta haptuna siba kidna hotnabiriba doctor amadi media singbu thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C1122.107	nungydwri positive oirmadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.107.1	Chumme siminnara se 😂😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1122.107.2	Oirammadi siminnaredana kamdouni cba haibaduni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1122.108	Moi mapan du date kayada manipur da yourakpage haina hsnhadee fahadaba	NAG			NGEN	NCOM	NCAS	NETH
C1122.109	Nnghwrroi matagum nttra. Mi gyan tab yam watli sini yam. yam watli sigdb phanasu awareness chtli eikhoisu imannb muslim yam lei moinne etao, mapan thokngumsina hairk-e-se. Twrib situationse khara2 khngnsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.110	Makhoi do March ki date 12 Da mi 6 aduga mi 3 na March ki 19 Da Manipur yourakpani hairi. Makhoi test toukhre Jnims ta. Report ikui kuidana laklagani. Amata narmdaba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C1122.110.1	@Reena ningombam Reenaningombam somna hybiridu ymm chumee khngdbgee hyjbnii ado asengba di chtluriba mahoisingdu covid 19 gi symptoms AMA bw utlktri hwjikbwgee aduga hlkpdju screening test twribni airport daju 15 days helle Manipur da thoklkpa covid 19 gi symptoms di 12-14days bwgi mnungda utpni hwjikphw ju utlktri adubu mym na chamamnabajingdu koknaba mahoi loina test twgre ngarng result ngasi phnglnii eihoi punna ngyminaje mapugi thwjaldgiju akaiba oihnbirmdba oijnu aduga mahoina puluriba Delhi gi nijamuddin gi mee 1000 henna test twgre ALLAH gi thwjaldgi single amabw positive oirmdre delhi gi mediana lnna pw sndokpgini	NAG			NGEN	NCOM	NCAS	NETH
C1122.110.2	Quarantine tougadou matmdana mayam markta karimta chttaba saduna koicht chatlaga leire aduga numit 16 /17 surakanda quarantine touning-ngk-eeba. Nungairo noi loinanamk arappa maphmda chtlaga lainingnguri-dugi mahei karino. Nmthak toubadura , maral leijadba thawai kaya namthak tourabdi karigi pap chelloi. Ngashi nongma ninisida anaba kaya oigani lamdm ashida. .....nasha2na gyan yadrabdi karigi lai ninglibano thamoi sengdana lai ningsinnabna aphaba oiroi. ...   ..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.110.3	Somna haibiriba waphmasibu achumbara? Aduga karigi Darul Ullam gi mioi ashinadi ''quarantine toubagi mathou tarabdi tougani'' hairibaCna kari hairiba? Somgi paosina kadaidagi phngba pao no impact news ki pao ashidgi henna mayek sengba paora karino phajana haibirk oo.Ashuk chiraba cheksinna leinashi hainaduna leinaringei cheirk ashida dt 12 &19 da lak agabu houjikphaoba kari touraga leibirino eshagi aronba ama thmjinnaba hotnbada amtta chithadana mangminnabgi thabk tougumshi maduna henna pap chengani. 🙇🙇🙇🙇🙇	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.111	Keinoda LURABA tanjasidi ama pao phaonba phngde haise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.111.1	@Kh Japan Nanga leiminabro yam khgeeda	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.111.2	Delhi da leiba mini phone pao phaonadrise	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.112	Muslim echil enao thamoi sengbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.112.1	Muslim data nte nrije duna echil enao loimk gyn tminaje chekcna leije thmoi cengna j leina j mkha tna sndorktnbg dmk	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1122.112.2	World d khwaidgi fbc n noi tarene kok palidu positive Thinking d khnbiyo, me ama oirdi knglup amd thmoi soknb hibignu, laibk mcha tb me ama oin	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.112.3	@Zack knight hoi adu haitaye ngac faobda pangal na karamba afaba twi takhre gari hurallammeye, Drug purammeye kana oirammi pangal ngakta oirammi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1122.112.4	Hoi world da khwaidagi fattabase makhoini	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C1122.112.5	Madudi khalluranu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.113	Quarantine toubse kym kwiraga haibdo khngb fei ngc ngrng khk toubn knroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.114	Mei khara na poa lanna sundokpiganu religious ki sentiment sokpa thabak toubiganu	NAG			NGEN	NCOM	NCAS	NETH
C1122.114.1	Chumme	NAG			NGEN	NCOM	NCAS	NETH
C1122.115	U r so sincerely report	NAG			NGEN	NCOM	NCAS	NETH
C1122.116	Makhoising adugi family members sing adusu quarantine tougadabani marmdi matm kharadi emung manung punna leiminabanina	NAG			NGEN	NCOM	NCAS	NETH
C1122.117	Very good job impact news	NAG			NGEN	NCOM	NCAS	NETH
C1122.118	Aphabata oihanbiyuko sembiba mapu.	NAG			NGEN	NCOM	NCAS	NETH
C1122.118.1	Ymna fajei	NAG			NGEN	NCOM	NCAS	NETH
C1122.119	Asss tle hy nhkhei myum da dum lyriro hyjbu   Mym khnaba nte khudkta quarantine toubiyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.120	Esaa esaana tangai fadana quarantine / COVID-19 check toubiraga meeyaam bu kanbiyu..taibang mapu na chaanbiduna naadaba su oisanu..	NAG			NGEN	NCOM	NCAS	NETH
C1122.121	Loina negative oijare allahnaa chanbiduna	NAG			NGEN	NCOM	NCAS	NETH
C1122.121.1	Wakil Ahamad nngbu jungle da leibro newska amta tadrabo....nizamuddin markaz yaoruba takhttana positive oiduna mi mayam sirabane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.121.2	Aralba paoni hwjikfaogi oina amfw positive oidri about 1000 henna test twkhre india gi mfam kyadgi hwjikfaogi oina amfw +ve oidri ko prove pamladi pige lao yam thajdraga atoppa country dagi about 300 lom test twkhre report ngairi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.121.3	Ibomcha Singh Karan ngangganu leiriba fibam cda nakok yaodaba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.121.4	@Ibomcha Singh kari waheino	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.121.5	@Ibomcha Singh chnglktana leire ng chakpra chnglkpagi ng kappo chnglk a naa kappu koo ng	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.122	Date to yngo ko march 13 to 15 haibani india da thingba hwrakkhibadi 22 deini NRS Manipur wa ngangbada chumna ngangu ko adugumba wado matung nganagnu nasana ekaiba khallo ko news sida hairibase simasu munna fajana tw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.122.1	Hoine ado cda pao fangise ateigi Nate marup aduda ywruba mi 6 sire Telangana dei adui sum cheksannaba haibasu oiramba yai na khalle	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.123	Masida NRS Manipur dei pirakeba comments se wakhal khallaga adugumba comments to piu ko chaokhataba mi Mali masi karamba khunungdei no noibo ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.123.1	@laishram maikel singh Achumba hyrasu saowee khngdreda.....   Manipur gi leiriba medical facility cga ummm fajadoine......   Yengbu yengadi kumhei nedo taduini	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.123.2	@rukshana mujibur hoi,lai ningise noi khkta nttiye ...nizamuddin gidudi movement ne. Global pandemic leibana marm oiraga religious institution singda mi punba world oina mafm ayambada thingkhrabane. Delhi dasu 13th march tei large gathering thingkhrabane. Govt gi athingba order leina2 movement gi gathering twridune khwaidei lallidi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.123.3	Kuire coronavirus twrak eje Lai ningaga kokani haibaro coronavirus to	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1122.123.4	Adu ada hainanu taba yam waiko nhoi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.123.5	Nangna Kari khangdana virusto puhallakage hairibo ha lakhankhiroidabani mi kayam nare khangbra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.124	Quarantine tou BA na hen na safe oi ni	NAG			NGEN	NCOM	NCAS	NETH
C1122.125	Tanja sida asss loirehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.126	Meev mapal duga leiminba family ,contact toutuba needing amadi makhoi halakagada any contact or meeting atei touruba singdusu Manipur gov na thidokpiyu	NAG			NGEN	NCOM	NCAS	NETH
C1122.127	Remember God is omnipresent ... U can pray everywhere 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.127.1	Ur right bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.127.2	Ur right bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.127.3	Ieikhoi maoigi maramdagi siradro ........loisang Kari mathou tai ... Manipur gi nat te moigi macha masu kansi haibani...health department ......wari khudingmak politics ta involve ngaktani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.128	Ywruba khudingmak masana thoklakaga check twthokfam thoke lotlaga leibana karisu kanaroi darlum na khangdana ywruba khudingmak masana thoklakaga check twthokpiu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.128.1	@khutlai boy REACTION yare ebungo yam aheiba saranu ko ...mi mayam yourmba yai chtpa ....leina sandorktanaba masana khngna tholk o haibani test tounaba ko hatke tupke haibanatte...aphabani hairise ...noi khtta natte palline leibk asida..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.128.2	bondhu tablic zamaat chatpa haibac Leikai amadagi amada chatpafao Darul ul loom da registered tauraga chatnaba ngaktani aduga masi grouping body oina chatpani registered taudana tonganna hekta chatpa yaba natte bondhu ji.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.128.3	Panchatta chatpei wanatte markaz kibadagi thok taba ywramvasu haibni. lon chatpa mi ywramdi tilliba myam loina mak msak khangba natte chatluba sing thiraga nattro layeng ngise msa khangna thabak twnase ama nabada yeng hwdra san dorak tuine giyan tanaseko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.128.4	Henmalleko gyan taba phei....situation matang sida..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.128.5	Abdur achumbani cdi atei ateigi wafam natte miyoiba khunai ama mutpagi wafamni      Cheksilhoudabadagi US, Italy na chingba chaokhatlaba leibak sing si faoba lising gi mathakta siribasini      Eikhoi Manipurgi oiriba fibamcda mi 100 khak narakpada Kari oini khnbda mitpaiba faowi	NAG			NGEN	NCOM	NCAS	NETH
C1122.129	Please God save us😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1122.129.1	I don't think thay can help .only researchers	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.130	Kok yaodaba miro asuk yamna khangdribase noi2 hana cro ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.131	Azz ya allh keino twrisiiii ya allhna afbta sinbiro eikhoi upaiii keisu leitre afbta oihnbi u	NAG			NGEN	NCOM	NCAS	NETH
