ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1069.179	Maan ki baat chanadre atse din su chanadre swaida gao chatlo adu chatlo copy tou leire mahasoi amana. Education su fatte kai fadoino transportation na labuk mala leiraga tractor fao chatpa yadaba lambido Maan ki baat kaina Sadhu do khillaga penalti dum kaoningee 😆😆😆😆😆😆😆	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.180	Prof. Devananda is the perfect spokesperson of MUTA.	NAG			NGEN	NCOM	NCAS	NETH
C1069.181	Programme di loigrani ojakhakta wa adum ngangla leihwni' fajeihe eyamba Raj waheisifaodi	NAG			NGEN	NCOM	NCAS	NETH
C1069.182	Mu se staff masing fanadi yamamgani amdi eikhoinasu ekai khumnariba oja ngaktani masi party na khangdradi noi mangjaba tabni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.183	Misleading and creating misconception among the people of kangleipak is the routin habit of democracy like imperialism rulers.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.184	tumdaba houdokpa lui,khngsinaroi khnkhraba mida fana yam haidunasu khngsinararoi , discussion 3/4 di sure panellist mayamna fana yamna haikhare,mina ngangbadi sungta tade magi kngyet touduna asum lei adugi sarukpudi Pandey louthokpa pamde ,MU gi Pandey gi mayokta houriba erangse Yaningde haina sengna adum haibiro wathi warem tou leiranu oja maiba .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.185	Tikenje macha masu leirmgani comments pabiradi khara ekaiba khangba yai thina choppe ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.185.1	tikendi loirehe	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.186	Impact manung hutna sr live oina thabiyo	NAG			NGEN	NCOM	NCAS	NETH
C1069.187	Kubakk khurdn ym usittbei mwongnine tiken chaokhttb ngdi professor oirju lawai mcha haige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.188	Eidi retired tauraga.. hanura kanda masi situation seh theng na jaroi koh. Kanada bada blood pressure haigat tana punshi saang danaba gi thabak ni. Oja mayam. Oja Hemanta !Salute ...Oja gi characteristics mayam seh tamba ngamba oijagey. Khurum jari!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.189	India isn't a secular country it's just a modi gov modified by Modi. Whatever Modi want is the Government. 😆😆😆😆😆😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.189.1	Heilu Kamei there's no relation betn MU crisis&Govt. Do not give a political tinge to this issue. And do not cook up things with utter ignorance..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.190	Oja hemantase gasidi wa egang gangde keidourage,ojabu nahanmakhei gaijabane adubu........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.191	Technically mayamgi commentse paba yamna nungai	NAG			NGEN	NCOM	NCAS	NETH
C1069.192	Adumaina fight touraga khra malle..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.193	Ei yenglaroigey tiken laklabani... Bjp oiruba ei ekai... Bjp gi asuk fajakhrba mayam si tiken na on teina na lonlabni... Tiken yourabadi amuk hna yenglaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.194	Why dont you invite tribal intellectuals??...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.195	Like VC like people... corruption na haraba VIP & gang culture gi manipurgi jugot chadaba scenario cda A P Pandey se fanabu chanari adum leijarasanuda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.196	Manipur gi minister makhei asuk yam sollisi keigino ee kark e	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.197	Meeyan kakwa khongba taningdeko	CAG	CuAG		NGEN	COM	NCAS	NETH
C1069.198	Oja Tiken handak ti ...BJP gi pham phajaba amdi soidreh.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.199	Chumlaga chummi haiba nattarga lanladi lanle haiba ngambiyu, eikhoigi tungidamak. ........,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.200	Oja debananda se chak amta kougeda	NAG			NGEN	NCOM	NCAS	NETH
C1069.201	Oja tiken se peisa yam charaba male pandum dgi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.202	Oja hemantana wana khange mayaida	NAG			NGEN	NCOM	NCAS	NETH
C1069.203	Oja debanandana neire fajaba wahei khara oja the great	NAG			NGEN	NCOM	NCAS	NETH
C1069.204	Pandey gi matungda kakna leibajtno asukymna mana kalibase	NAG			NGEN	NCOM	NCAS	NETH
C1069.205	Musa, Muta, musu da MU si oijaro na pithok-pikhrboooo? Gyan-man tasil- laktryda.....Konna nakhoigee namei chapakaniko....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.206	Hahahahahahaha Tiken se cheibirene chak na eikhoigi chaba wa na migi ngangba haidana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.207	Second hand furit sinlle tikense	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.208	Oja bu professor nedai hahaha kadaidgi karkpa lakpa professor no oja tiken bu hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.209	Direct question dud laktringeidud... kainom haijage... chinfa purab same dialo... from oja Tiken	NAG			NGEN	NCOM	NCAS	NETH
C1069.210	BJP gi concieve toudriba(mirondriba) angang do kadai da leikhre ? Udena handak se.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.211	Hangoi borabi se mahabarat wari tou leire, chak charabra hanglaga toilet changlubni khum leire.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.212	Tiken ge furitse sinle anwba ama litlga laka😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.213	Oja tiken mathangdadai lengbirakanu atopa ama ama thabiraKo	NAG			NGEN	NCOM	NCAS	NETH
C1069.214	Khngdreda oja tiken Babu ngna kadar haikhibana.... Khngdreda nongdamba mathngdadi baya party fark lakani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.215	Noi bjp govt. si kairani phnida. Masigi tiken hairib skthibasi yengbd khubakna thajinningb ama yao a	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.216	pandey na hairk eeba mayamsey state tagi ensillaga nganghlba malle pandey prabu huranbdo maaga anta unnabiO mayamba Raj	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.217	Tiken c pura ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.218	Ache din lakpa ngaiba warene BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.219	Manung hutnase mei tare he tikendi marei marei patine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.220	tiken na wai chaire adui saruk pandumdo amukta unabinaba hotnbiyudna aduk magi wakhldo tathoksi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.221	Chak Eigee charaga Wa na Megee ngangba........ ei oiradi sikhraniii prof. Du kaidei karakpanoo kaidei lakpano....... hang twdriboo ei oiradi twraniii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.222	Ware bjp se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.223	Raj gi anchoring style sina khr di helle ateidgi... mtang mtm khngna amadgi amada chance st2 pi....mrkta indirectly ekaiba pibasu yam hei.... atei anchor(maming di pllaroi) di minute yengaga wa ngang hlle ngangiba midugi conclusion fao pidringeida 1st round 2nd round nasu twriye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.224	Musha muda mushu karigi tumina lerino nakhoisu kenoma tokhabra khangdare ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.225	Muta gisu spokesperson lakise radical oimall, tiken ngacd khara bhaap tai, oja hemanta rational oiba mishakni, ... Overall agitator oiriba muta gi member su irrational oi overconfident oi overact touwe. Pelle noi loina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.225.1	Adum maram chana nganglisidi ngacd. Pandey su kankhatte aduga atoppa agitator su lalli haide. Munna yengbiyu eina taningba wa haidradi mi do fatte hekta haiganu	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1069.225.2	Nungsu pelle hey, tiken bhaap tai gana,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.226	Oja Tiken nungcdako nggi sorat ki Barton ywhanbirak o lakchage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.227	BJP tiken is............of vc Panday?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.228	Politics se kmaina maithiba pidoino adusu Manipur gi politics.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.229	Oja tiken sidi manung hutnagi professor oirmle 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.230	kok ngaore meetei ÷meitei akhoidi. echam chamna hairabada chakna akhoige charaga wana megee nganganu(neinabiyu khanthabiyu Meitei oina leibiyu)ani thokpinu nakhoina. we are manipuri=We are meitei.Neinabiyu⏳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.231	Yare impact tv ___tiken haise amta kwbiranu mana litliba furit c su Pandey gi security gi furit ni ym pktre moi bjp gi hwnabi charabo hngaga erujabei wari liba oina twwi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.232	Sakthu tiken se manipur macha natrabo.... Karmba kok no asibu....thi chba ngkanida center gi... Thaku machumdo kyam kuina thakhidourige	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.233	Manung hutnaj pung khra sangdokpa yaroidra????	NAG			NGEN	NCOM	NCAS	NETH
C1069.234	Oja tikenj makok hotla khngehe point thi setkhre super like twge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.235	Ngacigi EPOM loire tabada nungaige touraga casting touramlaga loithokkhare ISTV dana kamdouriba mayam mathang episode amada amuk unaraci SAMUMANA chak loukhatnaba chakpao lakle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.236	Tiken ga manage hairadi ekai khangdaba ama mathou tai.. nattrrraneeyyyy😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.237	Bjp se haidana kanade achoubdgina macha faoba amata yadre mayangi mathi chamaga leire moina leiriba mafamcgidi karisu khaldre minai loi oire twrise noi mathangi vote ta yenge kamai twge haibdo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.238	Taken haibra yongmu manbac phanghouroidba manba makhei magi thokpa ama nganglaga adum lei asuk yamba viewer makhei na nangna ngangba taningtre haina asuk thina2 hairasi phaobada mamaisi ekai khangdadana nganggadoubagi adum touyine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.239	serious oina one question hangbiyu...please. Long live Impact 💪🙌💚	NAG			NGEN	NCOM	NCAS	NETH
C1069.240	Sajenthong..... thongthak haibra thongkha haibra😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.241	What the fuck is going in Manipur?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.242	yan mange akhoid....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.243	Taken ng yam paktreko ngse asengba minai sengeko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.244	Oja Debananda gi wahei si yam phajei, Manipur meitei macha asengba haibado sini, wari pumnamk chumi..., Khudingmak sarkar na solve tougadbni, engkhol gi sambal yaodradi sa san gi maning tougadbni....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.245	Phuna hnllaga angambna achumba oihallase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.246	Taken haibra yongmu manbasi yam yengningte matungdadi mabu koubiranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.246.1	Wiz Jack 😂🤣🤣🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.247	bjp gi bijoy fao ekaidana lakhidre aduga why tiken hanjin2 ekaiba khngdrabara pandey gi advocate defense ym hei hahaha ekaijadro oja oina hwrkpaneju hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.248	Wana migi ngangba Nathibong na eikhoidei chaba yam chumi, karmna oirakpa professor no achumba asengba amta uba ngamdaba sibo noina luchinglaga leingakpa lamdabo karmna santi lakni   Oithoktabni   Noida tumna sikhro eng tapna amukta leijahouge   Meeyamna awangba thakta ekai khumnariba professor ama oiraga mapuna ensanlaga khongba huii gi saklon louduna onsin onsin khongba tokpiro naha sing khangba ngambagi thouna mangkhrabadi e masel gi lan haibado oirakpa yai   ..........................................................   Sakti kharagidmk najati bu Mang hanaba sinba tokpiro nasana huii oibagi ekaijadbni noidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.249	This discussion on impact TV is a starting point for the falling of B..J... P...in Manipur...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.250	Pandey gidamk thouna fana lepliba oja tiken nahak ki thouna adu manipur kanbada sijinabiba oirammadi mayamna nahak pu highly respect twramgadabani adubu oja tiken di tumduna leibiraba malle mikap amuktang thokpiro aduga manipur kanbada ojabusu saruk yabi u. Aduga MUTA gi mahut sinbiduna lakpiriba ojabudi ngamkhei leitana thagtchari, Manipur gidamak khongfhm chetna adumak leppi u.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.251	Sir tiken pliz3 leinungda chngbiro aduk yam angang taba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.252	Ap Pandey Dgi henna Mai Thaba Mee world gi Atopa mfmda Leirmdw mndre Eina sum khnjabda..... Next ta tiken ji	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.253	Raj question ama hange khumbana ama khume mamingdi panjarroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.254	Kuiroiye9....eikhoi manipurbu thambalna kyam kuina sattoino.. Angangnafao khnglabani...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.255	Haha Oja Devananda yaoradi BJP spokesperson khuini haidra eina...chumlamlnine....mamangda akan sabdo Oja Dev ki mamangddi ydre. But, We Want Unity. Nupa Thoktre Govt se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.256	Happy teacher's day Prof. Debananda and Prof. Tiken including Prof. AP Pandey 😁😅🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.256.1	@sapam jiten singh moi caption da Prof nina erisidi?	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1069.256.2	Kalidas Sagolshem tiken di prof natte	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.257	Adu oiradi bjpda wa ama hangjage... Pandy na vc oiragadi MU si farani haina khnbibrane...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.258	TARJAN comes to impact tv mabuk huitrimuk kangbamkhei chakna eikhoigi chare aduga wana meegi ngange masi misi..kadaida oiruba professor nosu khngde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.259	Chkna eikhoige charaga hahaha tiken khuire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.260	Pro. Tken se bamon jugot chadabana houba pakoura malli, manadi khara2 handoknabadi hai aduga pandey dadi handoknaba toude, gyan tao yeknaba yamhanganu bjp na sarkar adum pairaga leiraroi. Esagi emung gi nupi angangda mitopna khut sanglakpada party na henna lude..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.261	Pelle bjp spoke person se yengningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.262	Prime minister oihange nachagi Ming tiken kou hyrabadi eigi oinadi nungsiraba echase begger oirasu oijasanu hyjage tiken dadi koujararoi.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.263	Lkanu hnjn hnjn lkanu ebo ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.264	Prof. Tiken kadaida oja oibiramge khngninge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.265	Da Raj oja hemanta ani yaobase yam nungai adu eidi hangoi borabise yaoradi ei matungda yengjararoi waroubinuko impact discussion hours....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.266	Bjp n channaba hotnbda oja tiken c d warmmanida ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.267	Tiken sibo keidourage ngaorajtalo....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.268	impact su yam paktre tiken ntrdi kwba ydrbr bjp gi mee se paktabana loire tiken se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.269	Moi bjp se atei lakpadi ekaibajani ekai khabgdba tiken si nungtigi hanjin2 tharak ese mana khara mamai thaba jani. Anirak ahumlak manung hutnada guest lakpasing explain twrasifao hwjikfao gyan taba ngamdba bhujao ticken. Asibu Professor amane kaiye hyja sariye ebu ekai mi mangda. Mana takpa satra amata lyrik heiramoi.... Hate BJP👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.270	Congratulations to you sir Tiken for your new shirt 👚	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.271	BJP gi Spokesperson Amabu Hnjin2 Media gi Platform da tharktuna Oja amada Hairoidaba Wahei Wata Sijinaba masadu Oja oirmigasu tai Asuk ymna oidaba Ngangba BJP gi Aronba Miymda uthokchare. VC Pandey Knkhtuna thmle haiba gi mwong manba Amasu Discussion Mym Cna Takle. BJP na Vote mayada Union HRD minister lakpagi Dt lepiro aduga Manipur NungCba sahnbiraro. Asuk ymna Double standard oiba BJP gi Mtw Cdi Tuktchei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.272	Tiken ngaoray ranchi da thabikhro	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.273	angaobadi mental asylum da pubiyu studio da pubirklano	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.274	Oja deband she tapta eshei ga taiye yam nungcye tiken da eshei shakchangre.	NAG			NGEN	NCOM	NCAS	NETH
C1069.275	Doctorr doctor hairaga phungga warigi doctor gumbani professor amadi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.276	hahaha sumang leela manba matang yaork ee	NAG			NGEN	NCOM	NCAS	NETH
C1069.277	ngng leihwrani program d loigrani bro raj na neire😂	NAG			NGEN	NCOM	NCAS	NETH
C1069.278	haha nokphadey ga mnle	NAG			NGEN	NCOM	NCAS	NETH
C1069.279	minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.280	hei thambalmayum minunghat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.281	Matmse kharaga happmmadi amukka henna nungaiba session ama oirmgani   Atse din aane wala heeee 👍👍👍   MU gi khongjng maipakpa oirasanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.282	Tiken dum ngn halo impact news or istv da program loi mak ma ngn halo.. Ma mak ngaire.. Nonsense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.283	Chakna eigi chaba wana migi ngangba mithibong ne	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1069.284	Mashigi BJP gi RSS gi spokesperson c khongrao khara chingthahallaga mathun da cheima amukta oirasu kanningbagi wakhal ama faoeda!!! Mashi gi tiken mathibong na manipuri charaga manipur gi thabak touge haidana AP PANDY gi khongjum thaklaga leirene thushak c!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.285	Mr. Tiken is like Sambit Patra spokesperson Centre Government. Talking nonsense all the time and diverting the real issue. A unique characteristics of Feku government. Hopefully Tiken will get some higher post just like Sambit Patra got chairman of ONGC for his loyalty to Feku central government. Ekaibadi ekairehe Manipurbu asuk yam ushitabisidi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.286	Agitator amana inquiry committee da yaorbsu leitba pot haibdi document na chinbgsingdi hekta semjin sajin ba yroi adubu Pandey gi mina committee da yaobdi lotsinkhiba ngmbgi thouna lei sigi paokhumsine eina nhandgi khumhningise adubu sungkhum khumkte pendeda.😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.287	Tiken do khongbi machum ym fjn thakp malle ng amuk hna lkpirnu Ng ym ware mayamna yaningdre maido chaowe matik ekaibsu Khngdre chindo tumi matik Kangyet su ym kalli Ng cjakhro yngningdre....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.288	manung hutna gi thouramse matam khra sangdikaninge	NAG			NGEN	NCOM	NCAS	NETH
C1069.289	pandrum thidrum (AP pandey) kallo bpj ...nattradi vote kaja roi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.290	Discussion j loiraga ani j kin naga thinarmdw manle ym nungai gov.j gov do tare nokpu nokningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.291	Bjp da punc gi vote thadaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.291.1	@amcha kshetrimayum [chumme.party](http://chumme.party/) se manipur dadi [kanadre.abc](http://kanadre.abc/) tholasu yare.meedi loina chap manarame.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.291.2	Hehe .......vote se party da yngaga chtke hairiro,, ibobi na BJP oiro Biren na Congress amuk oiradi kmdwba....faginiko..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.291.3	bjp na adum kani.manipur voter [berani.vote](http://berani.vote/) naksala kanda loina kaokhrani.wathi lam ne.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.292	Tiken jidi pura pumme thamaigre 😂😂 aduk yam choppa nanglabsifao msa khangjadri malle . Mayumgi minaga haibidrajatla🤡🤡🤡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.293	Oja tikense keino seran turan khumisina hngbana ama ngangthorkpna amaa,thuna layenghouseko kokta kei2 no khara yaorabaa manle sokchinhoudringeidaa,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.294	Chap manaba warida nungtigi hanjin2 tabadi pamdre..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.295	Saojinrag yarni khle bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.296	ikai khngdaba haisi luida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.297	Hntk matangda BJP govt na tiken j Xtra peisa praya nungtgy pandey gy wa ngangnaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.298	NICE MANUNG HUTNA ABOUT MU... EDITOR HEMANTA IS SO GOOD..   LOINA CHUMME ANIMAK.. COURT TA BICHAR TWJARANI...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.299	Keisu nttb kathi amana mayamse loi saohnle kathisibu knnb hotnariba mthng vote ta chwkri tektwdani noi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1069.300	matungda MU gi VC matang khanabada tiken haiba miyoisae koubiranu ma ngaore.....Pandeygi asoiba aranba amata ngangba toudrisae Panday chumae haibane........MU community gi adu adana mana pungang ngangae........hairuraga ei Pandey chumi laili haidae hairakani.......Minai kougae ngbu TIKEN!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.301	Tiken se umandana uningdre taba yaba wasu ngangde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.302	"fajanna hatlehe prof tiken c mayam changdana...""nathibong na eikhoigi charaga wana migi ngangba"" yamna fajei he prof. devananda gi wac. pandum haibra panday haibra masu fajanna ngamba mini..best villain award c mangonda piba yarani..mayam changdana erang hourafaoba amuk mana pairani na notice thoklakpa ngammi hahah...ngac ahing d tumba nungaidw malli he😂😂😂"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.303	Tiken se yaodu oiradi manung hutna gi thouramse santokpirak anu😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.304	tiken se nahn esw lang loihwdabei ngac amuk lang bei chance phng ae khnlmni, pangswda SW e twrise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.305	ngacgi edition kmai twge hairadi..tada tiken je sanjenthongda chulbule pandey ga shan singju chammingreye...c mnggai khoigi comment	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.306	Meeyamgi kallaba ehoubu muthi amana lubro.hao mayam mayang mayam thembada manipur loire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.307	Bjp she oja tiken natradi leitrabo khum ngamba atop tharakone ahanshe pokhaiba tare singliga bp stroke soidana twni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.308	Ngasigi manung hutna Sidi khubak khuraga loisanle he	NAG			NGEN	NCOM	NCAS	NETH
C1069.309	Fajei oja tapta ningsinglkpasidi nathibongdo migi charurabanina migi wa ngangba tabanine, oja tiken di adoisu haidu tare, masi gi maramdamgi asukyam khadribasibu keigino kamaina prof ga oirk jatno kokpu ngaowe hai sidani eikhoina lairik ga park trise asumaina heiruraga hayengwai migi wa ngangak kani khangba.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.310	Pandey gi ukil😌😌😌	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.311	"nathibong eigi chao wana migi ngangu khatliba nareidunasu ...yaningoi2...""bjp....bjp penlehe"""	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.312	Direct questions da laktrikanda keinom haijou wo hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.313	khuireda bjp ge spokeperson c nga c d	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.314	Muta gi oja se yai tiken na henjinba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.315	vy tiken se yamna su warmmani numit ki kwbidana.atei moigi spokesperson myamdusu lakpa tndana tiken oina mai choppei choppa adum chppona thadorkpa mansllk a. paisa ga khainaraga pirmdwbaga malle tiken da.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.315.1	Nangi nataose Gyan tahallone uncle Aziz ahamed	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.315.2	tiken haibra thiten haibra kung fu hustle gi villain manba c nggi vy ro 😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.316	Asss pelhoude ngasigi thourmse matmse yaragdi khitanga sangdokpiyu..	NAG			NGEN	NCOM	NCAS	NETH
C1069.317	Tekan de Panday ge hui oirum may	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.318	Professor token ge professor si kaidage karakke fajana khummu haha....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.319	BJP stress level is almost in high..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.320	"EPu Tikendrajit ti mareipak nungcbagidamk thawaina pontha pikhribani...Prof nidi hy "" Ng Ma hycbu oja oiraga shabzzz""...Cgi Tikendrajit cdi Delhi da yum ama shabiraga thamkhibana pharani."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.321	Oja mathanta haihourani programme di loikhrani😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.322	Comedy taihe ngasigicd	NAG			NGEN	NCOM	NCAS	NETH
C1069.323	Ym taningdre masi tiken hyba menai jigi makhon ji tbda ngmna2 ngnba oina twrdna ...chengsaibm jida thajiladi gyn tani !!!	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.324	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1069.325	AP Panday da virtual vc hairubagi Tiken yamna sourakkhi. It is very obvious.... Ahhaaa..huummmm.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.326	may 2019 ngaiba waree thambal thi phaizangee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.327	Oja debananda salute you	NAG			NGEN	NCOM	NCAS	NETH
C1069.328	Tiken se wa ngang Nigai leitadana ungaga leire phajei nugai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.329	Impact tv noibu tiken se natrabadi yadrabo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
