ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1121.173	Minai mayamdo lupa kyada leirijatno?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.174	lisence gun makhei police na loukhatkhiba kuire election gi ne na Heirok tagidi loukhtba ngmdraba ra 🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.175	Afghanistan of manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.176	Declare lawless	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.177	Heirokse mapugi asengba keino do yam leiba manle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.178	Vote cbu heirok khngtagiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.179	Mapal da election matam da violence thokpa culture su Kangleipak yaurakle taurise. Meeyam wakhal taminase. Asi eikhoi gi chatnabi natte.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.180	Mi ama oibei wakhal chendraba mi ngaktane.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.181	Lawai macha chaokhattaba minai macha noin aduk kanna wabiriduboo vote kagraba matungda yengbirakkhidroo chaokhatteheee namai do ekaidrooo skathuuu jaaa   Chaokhatteeeeeheeeeeee ekaijei akhoid tabada pao j maral leijba anangdo hatlag noig vote kadwribooo sukkakadaba oiyo noiju awaphamda taoheee cbam nabam khangdana cyoo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.182	Leiriba police atei mari leinaba kai2da leige hwjikfw maral leiba mioi aduju mihatpa nongmei pyba umt phaba ngmdrijee government na twning2 tw leirabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.183	Police ti keidaone erang loirk pada yaorkpa natural ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.184	Vote amata pirura nu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.185	Manipur Kari toure   Tabada nungaite ,   Karisu leitaba election gi damak   Mee gi punsi hatpa,karino   Eesagi lamda ,eekhoi masel da khanabasibu,   Eemasel muknaganu	NAG			NGEN	NCOM	NCAS	NETH
C1121.186	Vdf....?	NAG			NGEN	NCOM	NCAS	NETH
C1121.187	Pelle pungpel	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.188	Emei heirokta pok amdavse ym phakhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.189	Leibaksibu law leitrabo,full of barbarism	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.190	Khawai apangba mi vote lepa noi wabiriba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.191	Oh kangleipak mutkhrani kuiraroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.192	Lawai mcha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.193	Sidabu lawai macha hidna kanada hidoino mina vote leppaga noi masel hatnanidona koichen2 chelliba noi mapan thoklakkanuko theinbada noida yaoriba mahikto atoppada sandoklamni kijei ekhoi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.194	BJP da vote pisillu sidagi henba kaya2 thoklkhini wada pangang ngangba thbkna sungtw twdaba sarkar sigumba kayasidane eina bjp sungya yaningde haise eina puncna hek leiringeidi BJP di sungoi oiroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.195	Heirok ki praja singse kmai twba jano	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.196	Heirok maym chk charunu kok ywb sha sha noid political party singgi amngb do chw aduna pkchei   Aduk pngb wakhl ywdab sha singse   Noigumb kaya marum.leibeine   Rasnitigi marumda hunrnb kaya thok lk eb   Swgtlu2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.197	Ymm chaokhttiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.198	Heirok miyamdu napi chaba jiba manli karisu nttna mi 2 na vote leplga noi mayam sinariba chahi lising ama leirasu chaokhatpa ngamloi noigumba leiringei eidi candidate animak tiket piphm thokte masi heirok miyamgi khutta lei mi 2 gidmk warido sanni hainingi onsinlga phttbdi setla chathok o	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.199	Nishana khra hat coronana khra hat eikhoi masel khara hatoknba asimngaire manipur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.200	Heirok lawai lam nongmaghi2 onjinlakli kannaba khara fangnabghidamak cba naba kinadre nokpu nokninge🤣🤣🤣 vote na kariba miduna nungaina2 lythok aga 🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.201	Kri tauprne noipo mina vote lepaka noina atuk wapipase krira khngdreta nkhoi mitei se heirok se kri twprane atum sikumba paose tpipa mla minister ka pantprane krira gyan tatteta	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1121.202	Tamdasu Law leite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.203	Keino heirok cbo vote twradi chumna twba keidwge michamda nongmei kptuna hatokpiriba karigino nongmei piriba MLA do vote kadaba oisanu minaigi MLA ngna vote karaga kari chaokhatpa karamba santi purkkadwrige ngda cjakho napuncdo kanga thanga oiduna leiyu chmjaraba prajabu otpa neibacbu karamba law da yaoge democracy chtpa leibak nena twningbada twba mac rule amadi semtokpana farabani uncivilised 🖕🖕🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.204	Vhot pmdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.205	heirok khaktne asumaina thokklise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.206	"C matang c da wahei ama lei ""Lawaii²"" hy do... Ado ei hy d hyroi..."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.207	Heirok k MLA na tumduna leiridu keigino aduda nakoina vote oiraga kahanladi nakoi yamna waraklani next tashu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.208	Touriba thouongsi di Manipur Assembly da Heiroki mihut thamloidoubani haobadi vote yam pamba sing si punishment pigadabani aduga yamna peace oina election toba kendra adugi oina mihut ani khanlaga assmbly da thagatkadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.209	Mi shiraba matungda control touba karamna wakhalno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.210	RADHESHYAM amadee OKENDRO nakhoi anige workersing ga loinana KANGLEIPAK houjikki Manipur ashige wangmada ,atoppa mapham Amada chatkharo. noi heirok Kendra KANGLEIPAKKI (PAFAL)map tage louthokkhibana henna farabani amaromda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.211	Heirok c di vote sungtou touhandbna pharani. atei kendrada sigumba chaokhatbsi sandoraktnba.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.212	Candidate singgi yum²da sa yoo marang kaina piraga hui mayam ama loiragani thmnarise mapuduna soo haikhibada loire adum.Amukkasu haibige vote lepliba midugi damak sini nani khngdba makhei yoorem khara thklaga nonganbdgi nayum hnjinni khngdba makhei leiriba noise mi ntteko mi manba marol thokpa huine hui.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.213	Bihar as a Heirok sak su Bihari loi manbane kuchudagi keidagi Bihar haiba lamse chaokhattabada India gi manungda No.1 ne aduna Heirok su same attitude as same as Bihar.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1121.213.1	@parisI Know that's why i also ask u!!	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1121.213.2	@Manikanta Thokchom read my comment properly before you drope any comment (I said ask yourself if you ask yourself that question there will be some answer that's the ans ok)	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1121.213.3	@Romantic gamer chaokhattaba lawai macha!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1121.213.4	@paris why2 I also want to ask u why?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1121.213.5	@bemmy laishram then ask yourself why they sheif from heirok to imphal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1121.214	Ama2 bu oiro Mi siba dudi jam nungai te, adusu khul masen	NAG			NGEN	NCOM	NCAS	NETH
C1121.215	Vote ki damak tounariba lan se kanadabada	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.216	Heirok ki meeyam sa noibo namai ekaidro manipur da sumba crime/ crisis se hekta heirok oirammise even VDF su Heirok tagi houdokhibani adusu mi hatpagi matangda. Masi ngasi ngarangtagi wa natte Heirok ki problem se.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.216.1	Lam khara laapi yaroi......Khara singadouba watli taorini...thaina Manipur gi insurgency boycott taokhiba mafhamdu natro asibo......	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1121.217	Mina vote leplaga noina c naba 🤡😱	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.218	Police sing keidourino asigmbda khra sngadbnine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.219	Lawai thawai chaokhatnaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.220	Lawai heirok	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.221	Khwaidagi chaokhtaba jaga oire heirok se thui ....noob	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.222	Moi vote kidamk ta migi punc se keisu leitana khnbei wanine....lyrik laisudi yaodrbnina kaidei aphaba puraknige sa ngkta ngaira mlle moi lam se...twriba mawongduna panba tabne moi2 gi myum dugiu mi singdusu kapkadbane hatnaradi hatnarasena....adam chaokhttaba...vote kidmkta..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.223	Election da misiba loire2 manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.224	Hannadi vote ki firal pairmmaga konna amuk yaningdabagi play card pairaga slogan amuk laoriba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.225	E masel hatnaba 😔😔😔😔 asidagi henna wakhl thenba malemsida leiramkhidra .   Miyanchasingdagi eikhoi karamna kanjasige hyna khnnagadwba mtmcda 😔😔😔😔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.226	Manipur gi khwaidg chwkhtb 🖕 lamni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.227	Student amada ahing namphuda hatpa yaoriba mioising athuba matamda capital punishment pidaba yaroi natragadi matungdasu amuk tauraroi khanna amuk soidana taurakhini,police,intelligent singna thijinbiraga serious oina thabak touba chang-e.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.228	Heirok muk lawai taba thengnadri 🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.229	Yam chaokhataba lam oiba jatnida twningbata twba yaba asoiba thabak ama twbagi dandi leitaba free place	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.230	vdf amuk louda yararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.231	Kayam kanaba fange ne punshi mangba kidridubu punshidei henna tangba kari leige	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.231.1	Ebo vote hek kadabada macha san apumbasingdusu thbk twraroi,,thika pit2 twraga matu thakchabadusu fngaroi,,last ta matu fao mina lwkhibei fivmni..sinani mi hatpa siba kinarktrise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.232	Siriba angangdo congresski angang oiramni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.233	Asigumba fattaba houba b j p ni otlise praja miyambu otlise b j p ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.234	Manipuri apngb noi bjpda vote pikhodana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.235	Vote to karaga moina kei afaba twdoino, vote ki damk ta miga hatlenae lawai macha , N.Biren ng keidwre ge mibuk c nare matk chaba cheirk p U ado thwre jallaga hat C,pabung Biren mit yeng changbi U	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.236	[Govt.gi](http://govt.gi/) minai oinaragumse.praza miyam pnglano	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.237	Tukatchei Heirok	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.238	Heirok Kendra se vote ka amta lephalloidbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.239	Aciba mi tana mangjeiado adm taradwne miphm phanayam phmmasu adm tokhrani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.240	Ntte heirok se keidwre haibno asuk yamm gyn tadrise noi vote tuna loirabro ..cin thiningeko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.241	Manipur da kok kwaidage leitaba, education gi mangal phangdaba mapham hairadi heirokna oire. Mashidi thokdok c na mayek sengna takli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.241.1	Aaengbani heirok macha muk lawai macha taba oktaba ani sude	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1121.242	Summy na sathiba saraga mkhak mchum chaba fngnabanine🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.243	Eigi wadi khara yamna siro sini... World War ani gi matungdane UN gaina semkhrise... Eina ngambado chak charibani khut khong ani2 panlibani eina ngambado misu ngamlamgani khanglaktanane UN gaina semkhrise... Akhoi gidi eina henli keidoujaradage mawa loude ngaktanina, eina mahelle khanbanina khara sikho... Kumhei nungaihanlu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.244	Heirokti khra adum twjbne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.245	Mibu haatkaena atmnana lakpasidi sahing GI lmchtni, tabada onthokna nungaitae..., nouna enkhtlkliba nahadubu haek atmnana haatpasidi yamna thina paendae..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.246	Manipur da khwai pangba lamne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.247	Chaokhttabda kham thengba lam HEIROK	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.247.1	Haiba yai	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1121.248	Which party and which party??	NAG			NGEN	NCOM	NCAS	NETH
C1121.249	Democracy budi monarchy na henna farani gyan tadasingcgidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.250	Heirok kendragi worker khudingmak sha ollene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.250.1	Olle2	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1121.251	Matam C Ge Sahing Chaba Kadai Fang E Haina HangbaDa   HEIROK A/C da Haibada Haiman Ba Thokloi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.252	Politics gi mingda mi hatpa ngambase yam phajade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.253	Sahing chaba sagi wakhal chenba worker oiramgani michambu khudakta hatpa ngamlibase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.254	Mi di manlaga mi nataba ngakta ngaire noi napunsida chaokhatpa ngamloi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.255	Wakhl yw mande asiba khk mngjei vote ki damkta nungaite ymmmm moi nungaimdraga maran leitraba kya asok apan asi ana thokhnba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.256	Gyan ym wtlida twrise mi ondriba keino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.257	Lairik heiraga laisu khngdaba singse politics na mi na sanaraga hatnaba noina hatnaraga kari kanage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.258	leikhidraba Enao Adugi di Tasengna Nungaitaba Faowi💔😔	NAG			NGEN	NCOM	NCAS	NETH
C1121.259	ghadha ngakta heirok prajasing mla na vote lepaga nungaikhini nkhoina khongban chelaga adum leini keisu kanaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.259.1	Chummehe 👍👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1121.260	Nongmei Aduk Kanna Kapnaringei dudana Thoubal Police Ki Team Kadai Da Chatpa No....Leingak PAiriba achw Ashang Sing Gi Order Piraktaba Gira..Pao Khajik Tang da Fangamgadra Khalli...Thoubal Police Ki Team shu..Aduga Mi asi Ana Yaorakanda Na maral Leiba Puthoknaba erang Hwrkpa Kanda Na Erang Thoktanaba Haiduna...Police Mayam Na Koisen Senna ri...      thoubal Police Na Heirok Praja Senagadaba Matam Si Ewon Onnaba DUna Twe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.260.1	bed ta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.260.2	👍🏻👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1121.261	They are not humans, they are wild animals.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.262	Onthokpani apangbasing c d   RIP Rohit🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.263	Kanana mangjei praja eikhoi na mangjei .......moidi kakhraga security na ngak sellaga nungaina leikhini..... Heirok miyam Gyan tabiyu Chen chongbana vote erang sagatpa ngaktani......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.263.1	Manni👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1121.264	😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1121.265	heirok Praja Miyam Shathi Na Pang ba Mi D Manba Mi g Wakhallon Chendabaa Jiba Ne Haiba Da Haimanba Thokloi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.265.1	Heirok muk peisa choppa thengnadri. Hairise imanaba heirok macha lei.	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1121.265.2	Heirok muk lawai taba thengnadri🤣	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
