ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.133	All pangal are illegal Bangladeshis! Just go thru ancient history closely!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.133.1	Cgumbacdeini communal cold war aduga 1993 may 3gi adugumba thoudok thorktoic sijakhohe ng uncivilize oiba noigumbcdi malem lumnabni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.134	Aphaba sharaga NARROW MINDED oiba mishe DANGEROUS VIRUS ever.....mityeng nayeng yengbada yam lemjadeko LEADER oiraga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.135	Mamangda leirasu khangle govt. Na laothoklaga ngangbani. Mamangda leiramlabsu chatnaba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.136	Meitei pangal hyraga kei kaige jalal hyba waheisina sum taklabani Manipur gi native nattee	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.137	Kangyet hekta yetke khalladi HISTORY 📜 TRUTH ka channaba natte......imana ei pokte haina yetpashu yaoriiiii......wa ngangba heiraga achumba shakpashu yaroiiiiiiii...... DR SHYED Ahmed and Arshad the 👍💯 ❤😘💞😍 HUMANITARIAN,HUMBLE,POLITE, WELL CIVILISED people among MEITEI PANGAL	NAG			NGEN	NCOM	NCAS	NETH
C95.138	Dr Shyed Ahmed & Arshad kana AMMUCO gi LEADER oiradi matik chagadaba malle mayek shengna HISTORY 📜 khangbanina henna2 NUNGSHI nahan gadaba malle.......marei kaya toude achumba ashengba CIVILIZED oiba wa ngange	NAG			NGEN	NCOM	NCAS	NETH
C95.139	Comment pibiriba eechil eenaosing waa ngangbada cheksinbiyu, phuna cheinanaba ntte twriba discussion asi athiba wahei wata sijinnagumsi, adomgumna mayamsu discussion asi yengbiribani🙏✌🤝	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.140	Masigi Jalal hyba Boko haram Mnbasini ym fatrise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.141	jalan gi wapham achumba ngaktani	NAG			NGEN	NCOM	NCAS	NETH
C95.142	I'm proud to be a bangladeshi muslim. C oiradi frmlani	CAG	CuAG		NGEN	COM	NCAS	ETH
C95.143	Jalal nang kaidnoma chatkhro Ng namai yamthai phataba mahiksinggi manungda ngsu ama oidouri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.144	Anker se jalan gi mi oiraba khngdre arshad ki wase mana hekta kake	NAG			NGEN	NCOM	NCAS	NETH
C95.145	Oja Arshad C maipak ningthou n leibamlli   Point ym wtli Oja Jalal g panaradi 5% phngloi mai point c   Open debate twhllo knana ngmnigyny   Ngarng nahal t seminar ama lwraga thaoina masagi community gi platform ama sase haibada yettana yam pkty Oja Arshad	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.146	Bangladesh pangal oina haibiyo	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.147	No meitei pangal   Manipur muslim😮😮😮   Guys you are not belongs to meitei so maintain you identity	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.148	Jalal se kangyet ama yaoriye bihari su malli ateina ngangbase thaoina tadrimi touwe mana henna khngba type ta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.149	Keino noina khlicbo howrakliba eikhoi nungsinana leiminahow naba amuktadi khalu keidwge asss nawa amta lwde Meitei/Pangal keidounungda kainaba yararoi naitom hingningba noita shekhro eikhoi nungsinana leiminahowge keidounungda Meitei/Naga, Meitei/Kuki haina olthokluba yaroi. Ema leibak Manipur na yaifare,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.150	Arshad ng Kaym khnga ge taningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.151	Meitei meetei da nattrehe ani thok ese pangaldasu ani thoklakahe 🤣😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.152	meitei or meetei sida problem yam leibaduda pangal dng hairase haibani moigise	NAG			NGEN	NCOM	NCAS	NETH
C95.153	Arshad good points i support you	NAG			NGEN	NCOM	NCAS	NETH
C95.154	Jalal gise wakhn khara fathabiyu ichin inaoni haibaga tokhaiba jatini haibaga achumbase yengbikho mari thadatnaba sinbiganu mapalgi Muslim ga Meitei panghal ga yam khetnei hourkpham gi warido fajana khngbikho mari tatnaba sinbiganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.155	Yongna Tan yenbada haodong anikhakna yenglaga ngaibra haibabu haodong ahumsuba gum oire...Mari subana kukigi oidaojatla?	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.156	Meitei panghal thonbagi wakhnloldi Meitei phurup ka ichin inaoni fongdoklibani kainanaba sinbiganu ichin inaosingna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.157	Nupa 1di yam thina angang oire. Thandaba chafuna makhol thoke🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.158	Emalon meiteilon tinabagi meitei pangal haibada karisu kaidaboi khanli.... khumdam oina pakistan da leiba muslim panjabi sing su panjabi kau e , india da leiba hindu panjabi song su panjabi kau e asida kari kaige.. makhoi makhoi drama loina tonganli mama maron manabana panjabi kau e.	NAG			NGEN	NCOM	NCAS	NETH
C95.159	My Question is.. Yumnak yaodaba pangal singse Manipurda Kamaina changakhreeno..?????????????? Yelhowmee Nate hybada hymanba thokloi(thengnaba yaore).. ....clarification needed... .... Ethnic ta Pangal, Meitei pangal amasung Religion da Manipuri Muslim hyba d keisu kyde hyna khanjei . Sida yam yetnabagi mathow su tade. Discussion se munna tajaraga last tadi oja Jalal kwbibramdabagi warowba oigani khanli. 😂😂😂 Maramdi Oja Syed na madi historian Nate , pangal na manipurda lakhiba matam do hwjik faoba date specific oina leite verbal da khara ngangnaba natana aduna written da leibaduna warep lwbani adusu scholar and historian singna yanarakpani hykhi aduga any individual amasung organisation seminar duda yaoba yagani hydana invite su twe hykhi media gi khithang da. Makha tana thijanba oisanu adubu hwjiki erang mata sida wa wa laohandabida pangal singi oina discussion chathabana fei khanle. Yamna luba issue nate date ama thidokpa khaktani ningsing kumon pangthokpagi... matam lwbiyu . Yaiphare.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.160	Wall da pangal hyba leite muslim hybdi lei adun manipurdsu muslim hygdbni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.161	Jalal yare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.162	Pelle hey noise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.163	Manipur pumba Muslim noigini keim pakhatpaginu cbadasu Manipur se pubikho...	OAG	NtAG		NGEN	COM	NCAS	NETH
C95.164	Leibaki asuk luraba tanjasida pangalsinggi simmer heiduna singchep thajalakesigi artha karino	OAG	NtAG		NGEN	COM	NCAS	NETH
C95.165	Manipur independence matangda wari sana b oh haiba yadana lei ba sheh kari lei ba geh, manipur freedom gi matangda neina b oh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.166	State within a state ....Meiteis within Meiteis, Pangals within Pangals, Naga's within Naga's, Kukis within Kukis, CSO's within CSO's, Student union within a Student union, Meira paibis within a Meira paibis ... Kok ngaoreh ei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.167	Arshadna heithu Sare kangyet yetle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.168	Arshad se khr Noob Oiriba Malleda Taba NungaiTre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.169	[33:00](https://www.youtube.com/watch?v=MctrCuBVOYM&t=33m00s)	NAG			NGEN	NCOM	NCAS	NETH
C95.170	Arshad haibra thojo keisu khngdba mina hairucho hairga wa khr chinfa purga haiba lakpa misi sigi plteform sida leirmbsidi laibk thibni ....he dosnt knw what he says.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.171	Oja Jalal matang ym chadeko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.172	Meitei pangal hairga Islam chatcharisidagi henba Kari tanningai leiribge.	NAG			NGEN	NCOM	NCAS	NETH
C95.173	Pangalda piba yumnakti kmdouseba	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.174	History khita semhlninge maipak ningthou d pangal gi cso amatasu yaodana how kamaina makhoina amk history semdoino   Mkhoi masagi identity khngjadre aduna mkhoi masel marakta ani ahum thokli aduga aduma hal na tajillaga history ama hal na selhlninge migi atoppagi kolna semhlninge history history haidu makhoi taryny🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C95.175	Meitei-Pangal na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C95.176	Ammococ gi SmJalal se heithuri ym sai tabda ym wai......Meitei ga meitei pangal giga nungCnaba marise thungainaba twbiranu...adui saruk Manipur integrity kaiba yaroi hyna makok thongna saruk yabiU ...khatnanaba chinbinu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.177	Akaiba keisu yaode kaka sm jalal mana ngangese asoiba amata yaode historical facta ngangbni	NAG			NGEN	NCOM	NCAS	NETH
C95.177.1	@LEIKAI HERO ML magi wa khungang cda hyjbni.. .adugumba sense oirmdabsu oisanu...eikhoi KANGLEIPAK mcha ngaktani....yaifare	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.177.2	Somgi wafamdusu khitng kanmanba malli mi amada adumna hekta suspect twbsu langani magi wafamcda pangal ga meiteisinga mari suklei leinade hybdi ywrmdw mande	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.177.3	distorted history su leitaba nte...Muiva g story gum oirkpsu yai Jalal g wafm c... oneness na fagani...manipur dadi muslim khudingmk pangal adum hyna hynabani...indigenous classification dadi ymna kupna khnw historical facts mtung ennna meitei pangal hyc meitei ningol g chada nwda oibanina meitei tpningba oirmbsu yai...eikhoi meitei g oinadi meitei yumnak fngba musim kheidud bood relation lei khnba ngmgani...hingminnbd kaide bangladesh tag chnglkpa muslim su indigenous ni hybd knamtna yaroi...manipur da 1997 dag organisation lrklga hekta indigenous right tnkpasu joker tani...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.178	Keisu leitba warisidabu noina yam luba oina lougre	NAG			NGEN	NCOM	NCAS	NETH
C95.179	Hingminashi eikhoi, hingminashi eikhoi ......🙆🙆🙆🙆	NAG			NGEN	NCOM	NCAS	NETH
C95.179.1	🤣🤣.. Yadre2 Bangladesh tagi lakpa khra burma dag lakpa karana Manipur se thugaidwre... Chingdana naga kuki land.. Pikhraba tampaki lamcdana moi amuk.. Khirabni	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.180	arshad baseimayum na hyribaje ayambana chumi	NAG			NGEN	NCOM	NCAS	NETH
C95.181	Da Syed, you're still young as you were in 2002/2003. Stay healthy.	NAG			NGEN	NCOM	NCAS	NETH
C95.182	Oja arshad nganglido semjin sajinba wa ngangli karigino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.183	Recognised toiba amadi lk khiba haiba ga khetnei..	NAG			NGEN	NCOM	NCAS	NETH
C95.184	Arshrad ngd mere observation tooraga Question oei Paokhum oei peeba toiganu? reservation di pangal hairabasu fanggani, Ngdd History gi Leirik kayam paragy? Point ta chtpi u, Question toibinu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.185	Meetei Braman/Bamon gee matungda sufix Sarmma gee maramda Discursion toubiyu	NAG			NGEN	NCOM	NCAS	NETH
C95.186	Mr jalal se self interest oiba wa ngange magi organization na lead twraga chtningbgi maong da ngangi amaromda oja Syed ki wakhllon, wangang yamna leibak macha tai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.187	Oja jalal gisu fjei adubu bhavna sajnba na khr henba malle,, oja scholar GI wafmcsu aduga sir arsad ki wafmcsu chupsllga khl hnningii maiondo pullp punna chmmnribdo puthokpda	NAG			NGEN	NCOM	NCAS	NETH
C95.188	Jalal di sungyeng hek yengningdre social oiba khara watli.amana ngangngi mangak hai amana ngangngi mangak hai mana loina khangbaga sari jalal fully dry....👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.189	Meitei Pangal na yaifare yaifare..	NAG			NGEN	NCOM	NCAS	NETH
C95.190	Meitei pangal oigera pangal oigera Muslim oigera ei Manipuri knano chagat2 twric   Nsha2gi apm2ba hynaro keino noina issue sagatlic Amuk JAC semkani ko thi pkte ko wai.. Iam a proud Pangal of Manipur💪	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.191	Oja jalan se mana hana matm lephoudbgi mina mana loukharni madi mana louba fanghouraroina touba mallida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.192	Karino tawnark li c modi na naibadagi helle he cd	NAG			NGEN	NCOM	NCAS	NETH
C95.193	OJA JALAL @ MIKE TYSON 🤣🤣🤣😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C95.194	ꯁꯥꯟꯥ ꯂꯩꯞꯥꯀꯟꯥ ꯓꯥꯢꯑꯔꯦ	NAG			NGEN	NCOM	NCAS	NETH
C95.195	Sel/peisa phangloidwb mphm nttrg guest oina phmb phangloidwb programme oirade mthw yam chinb sajba msana masabu yam wanglen khnjb knano..atei knasu ntte madudi J for jala/jocker      Muslim organisation ge leader nide haijb ...as wa yam hainigde jocker ng social media cda..angaobg mannarde eisu myamn keinom khnkheb yai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.195.1	Skthu Munafic nangdi hindu oirmni aduna hairebni kafir	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C95.196	Mapan lamda lairik tmba chtlaga lairkti tmdabida organisation semlaga paisa talaga leiruraba leader oiningbana haraba manipur machasing lairik heiba sanaranu. Eikhoi ware miym nungcnadaba sillanu keidwge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.197	Muivah saningba pangal amasu thoklakle. Muivah amuba...	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.197.1	Masi hana hatlaga issue solve...	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C95.198	Toubatabu noigi nacha nasu meitei da yum panbayadey erang thokke adu tokpiyu maduna furup anigi marakta nungshinaba porakoi hingminara d kharasu khaidokpa tamshi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.199	Jalal seminar duda invite twhwdramalledo..Mr.Jalal ng waa yam ngangnigde , Mac social media ni phminrga phjn nakhut pairg namitta khudombi thillga taknigb wa kyamuk lei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.199.1	Adudi ngna invite twro aduga tkpirodna bondu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.200	Manipur ge history munna amta pabiyu aduga comment twbirk o, Pangal or Meitei pangal karmba ing soktage manipur da khunda leita duna leirk khibage?? Karmba manipur ningthou ge matm da recognize twbirm ge ?? Meitei pangal ntrag pangal ge history na kari?? Pangal loina Muslim la ntrag Muslim loina pangal oidwribara manipur da leireba singse??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.201	Oja jalal da wahng amtng hngjage pangal na tharoi, ngaprum, hui, chade mapan gi muslim singdi loina chai manipur pangal na chadbei marm amtng khngjaningi	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.201.1	@Mk Phiroz noi ala da hngo mn yungaga Pakistan gi muslim ga manipur pangal ga chinjak manabrana, yam akhng ahei sanu meitei na chabada thijinbiyu haide. noi pangan na aok (pork) charido hana thijinlu, video thark uro manipur pangan na oak chabagi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.201.2	Noi meitei na chadaba kari leirige , makhong ani panbada hairagaba cycle khak ngaire , makhong 4 panbadana gari khak ngaire , aduga muslim su pangal su chinjak chap manei khang u	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C95.201.3	@Anju love Sharif ekaiba khra khngbiyo houdong gi typta twnu si chin thifm nte ne mafm marng khngdba noi locality do adaida thiyu swaida thirknu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.201.4	Skthuda charani	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C95.202	Meitei ni --- Meetei ni yetnabdouna noisu hourak aba. Manipur da leirubgi maheini eikhoi.      Sibu kouwi ani thokpi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.203	Molai chuba mnb ama yaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.204	Pangal is a unique name (religiou) even if u put / , call meitei pangal that's not unique   Show ur identity n Lives proudly	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.205	Pangal 1606 ki mamangda lakhrabasu nupi yaorakte ningthouna meitei nupi piraga yumlinghankhibani madumakna meitei pangl haibda akaiba leite	NAG			NGEN	NCOM	NCAS	NETH
C95.206	Arshad ngsi panggi hairdi saorni singbdi khitang watle ko........ Oh apang	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.207	Ichou jalal @miketyson.... Next after NSCN here come Mike Tyson with big tickling time bomb to make a big blow☠️☠️☠️	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.208	Manipur amsung meitei pangal(houkhrba amsung houkikki) written by Sm sheikh   Publisher writers union manipur masajid road, Imphal lairk asi hann mnipur panglsingn amukta pabikho. Msida iribsida krigi pngalsingn object toudbno adug oja sm jalal khr communal oina wa ngangi. Tourib seminar amdi neinribdu meeteina pangl singbu colonialism gi wakhl sagtnbgi maongda haibdu khr khnthrg haib fei. Pangl haibc bangal dgi lakhib misingbu khngnrmbni. Konn islam laining chtp misingbu pangl haina khngnrkpni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.209	Pangal oiradi general category chngbi lo😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.210	Oja Jalal se mayamna lanna ubire. Pangal or meitei pangal gi natte.   Arshad History of Muslim in Manipur hanna hairubei ni	NAG			NGEN	NCOM	NCAS	NETH
C95.211	Awo-pa sanaranu taningdrehe.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.212	Meitei ningol mcha naty.   Han dge leirga leiry. Meitga MRI leindy hairy oja jlansy.   Yamna fei mri leinbsu pamdry.   Meitei paktrbde mitop pusinlakpsu yarni. Yamna fei jlansy. Bangladesh mcha oiram gni .	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.213	Meitei pangal hairiba dugi maramdi meitei lon ngangbagini adbu karigumba atopa phurup amagi marol nganglamlagadi for example Tangkhul maron nganglamlagadi Tangkhul pangal,Kabui pangal,Maring pangal sumaina hairambasu yai adubu meitei haina tapada aduk yam pakninglaktiduna karigino pakpada kari kairagene	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.213.1	Yaine nggisesu	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.214	Issue ama loidri kanda issue ama muk thok lak a twriSeh . Somdana NSCN na Manipur thugai dui twri kanC da pangal masel manuk Marei twna leiradi Manipur kanbada kari mateng pang doino? Meitei pangal hybaC d Manipur da Ningthou palliba matam dei leirak abani meitei nupi laoRaga Cda pangal da Meitei hyna yaobaC da kari problem leigeh ? History dasu yaoraba ngak tani keisu nattaba Wada adum problem oihan lak tui da twlei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.215	Mayai thangbagi mityeng cdi farak taihe.... Farak yam tadouri	NAG			NGEN	NCOM	NCAS	NETH
C95.216	Pangal hyraga na henna noida chaothok e c na keino echin enao ngak ta cna	NAG			NGEN	NCOM	NCAS	NETH
C95.217	Manipur da leiriba muslim community gi matangda issue ama houjik thokhalaklibasi kari maramgino aduga masi kanana kari maramgidamak thokhallibano haibadu hanna mayam punna amuktang aware oiminnakhisi	NAG			NGEN	NCOM	NCAS	NETH
C95.218	"This is how history is manipulated and used by your masters when you don't guard your own.   History has always been monopolised by those agencies in power. It has been dictated and made to be accepted. When knowledge is subjected to such monopoly, it doesnt stay away from the power politics of distorting history for their own benefits and convenience. When your time dimension is let to be manipulated,distorted and misinterpreted, the space you exist will be distorted. And the space doesn't necessarily mean your geographical space, but also your economic, social and political space. This beautifully serves the master to swing the politics towards his gain.   In Manipur, we see distortions every where. And the recent being the one where attempts were made to distort the history of Pangals by some agents who have established their positions accepted in the society championing the cause for ""Undivided Manipur"" \- a cause that surely attracts hearts of many but hollow to its bone.   When you talk about undivided Manipur, what sort of undivided Manipur you are visioning. Is it the same unequal, highly skewed space to serve the status quo? Or is it otherwise?   ~ Himat Tampakmayum"	NAG			NGEN	NCOM	NCAS	NETH
C95.219	Meitei pangal or pangal means an ethnic group that reside in Manipur as an indigenous peoples of Manipur while a muslim means whoever believes in Allah(SWT) as the only God and Muhammad (SAW) as his last messenger is known as a muslim irrespective of their ethnicities or races.Muslim means submission to [Allah.So](http://allah.so/),there is nothing to get controversy in calling pangal or meitei pangals are muslims based on their faith.But all muslims are not pangal or meitei pangals.The term 'pangal or meitei pangal' is an ethnic name which gives a bloodstream origin of an ethnic group.	NAG			NGEN	NCOM	NCAS	NETH
C95.220	Hello Manipur !   When you are not ready to addressed the inequalities in which you are the only beneficiary. How is that you are expecting no resistance from Us ?? Peace and Harmony is in a house where everyone has equal share or where none is living in the house . BTW tell me only one genuine movements in the history of Manipur that strived for an egalitarian society?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.220.1	Yamna fajaba leibakmacha taba mawongda loisinaba marileinasingna sinbiyu yetnaba/ani thokpagi heinabi thadoksi pumnamak table Amada famminaraga loisinaba yaba ngaktani apunbagi saktam haibasi matungda kaobiganu	NAG			NGEN	NCOM	NCAS	NETH
C95.221	mina eikhoibu misappropriate toubadi yaroi adubu akhoina touradi noi krimta yetlak kanu hairisini...ateina sajik charaga hingbei mawongnine.. height of hypocrisy	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.222	Maipak Ningthou gi handakki matangsi Manipur gi Ningthou bu India na namduna merger agreement sign touhankhibagumna pangalsingbu lanfani haina namduna haihaningbagi mawongni...   ~ Sadique Siddiki	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.223	Meetei heipari mayaam phammaga Pangal gi history amuk lini, Naga gi history su amuk lini, Naga kouba leite kasu haini, Kuki gi history su noina leeni....   Meeteigi stock knowledge and resource tei loina use tougadavane quote toubada haibado tok o houjikti, apunbagi torch bearer oirabanina.      Pangal amatana Naga Kuki Meeteigi wari liba thengnarabo noi?      Noi kari oirige? Heith*ri sa! Indigenous kasu noi khak phammaga define touni. Karamba apunbano noina pammisina?   Meetei pulladi yaare keino, atoppa pundrasu, pangalgi apangba khara, chinggi apangba khara phamhallaga adum politics to sanna leiro.      Meetei noine khwai phattrise. Apunbagi existence ta khwaidagi chaoba threat se Meeteine. Noina sannariba bad politics to loina ubajaatni. Meetei gi existence ta threat oirise Meetei noi nasani haibasi kaoganu.      Salla ningtambasu taangani, Indiagi chaakthungsu makokta phamdana chaagani. Mina kari chagadavano, kamaina thi phaigadavano, karamba history pagadavano haibasi noina adum lep leiro.   ~Javed Mehedi	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.223.1	Shakthu kafir Javed mehedi .. meeoi khra politicians kharana fatraga Meitei pumbada NgnA nganglido oakthu mnba ng Manipur da leiradi Eingonda contact no. Pirk U amta unaraga wari sanasi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.223.2	Nahkki hwrakfm history do meitei/ meetei ebiri ramlido wa ngangba da khra2 fajana wakhal khallaga ngangba tambiyu.maram leinadaana yaori ne meitei/meetei se khang aba..	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.225	Oja arsaat say phajana intelligent oei...oja jalal say mike Tyson malley	NAG			NGEN	NCOM	NCAS	NETH
C95.226	Eikhoise adu Ada thinadbida human biengs ama oina nungc chanana hingminarc keidwrge eikhoi Santi pmme engna chikna amukta hingminnase	NAG			NGEN	NCOM	NCAS	NETH
C95.227	Jalal sidi wa ngangningde	NAG			NGEN	NCOM	NCAS	NETH
C95.227.1	Jalal se Meitei gi khara henna yaobeini action twrise... Khara kaklise🥰	NAG			NGEN	NCOM	NCAS	NETH
C95.228	Yamna luribasi meitei pangal gi nupi louba yadabasini meiteina sidani yam chakise khoi noina natro	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.229	cHUMMI Kwakta Pangal na eikhoidagi henna Meiteilol Khngngee	NAG			NGEN	NCOM	NCAS	NETH
C95.230	Noina haise noisu pangal land haina tange hairibraa..???	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.230.1	Kuki na tanbadi yaraga pangal di krigi yaroidoribno	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.231	Meitei pangal haigera pangal khak haigera hainingba haiyo....Islam dharma chtpa meese muslim hairaga khngnei aduna pangal pumnamak muslim ne	NAG			NGEN	NCOM	NCAS	NETH
C95.231.1	muslim loinamak pangal ntte.....aduga pangal haibasi Manipur gi muslim singbu khngnaba maming Amani.....	NAG			NGEN	NCOM	NCAS	NETH
C95.232	Sir Zalal warm Sallut.	NAG			NGEN	NCOM	NCAS	NETH
C95.233	1993gi matung meitei pangal koukhiibani hairibasi yamna lalli 1986 eina gyan tarakpada meitei pangal adum hainarami ojasing	NAG			NGEN	NCOM	NCAS	NETH
C95.234	Ym oiningdraga yare noi politics matam chade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.235	Meitei ama oina pagal du thagatjari	NAG			NGEN	NCOM	NCAS	NETH
C95.236	Yare taningdre ambu oire 2 noi 2gi namadi meitei nupi natro namadubu nungcbga amta faodrabo saktasa asuk luba Tanja cda kanana ensinlaga khatnrino ...... Eikhoidi keisu khande echin enaoni loina khanli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.237	"LONG LIVE ""PANGAL""... DOWN DOWN ""ISIS...."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.237.1	Waridi	NAG			NGEN	NCOM	NCAS	NETH
C95.238	"Pangal, meitei pangal kwningb kwbda hyningb haib da krisu akaib leitee ..........heithu sab person ymm tholkp c danee keisuu kannadab issue ymm sagttun wathii ngangnariii c......Adubu kwroidab d ""ONE MANIPUR""........💓💓💓"	NAG			NGEN	NCOM	NCAS	NETH
C95.239	JALAL gumb kna yaorige he is the hero of Manipuri Pangal..mhak leibdgini eikhoina wa khra knna ngngb ngmlije minded	NAG			NGEN	NCOM	NCAS	NETH
C95.240	Ei manipur gi pangal/meitei pangal🤣🤣😂😂 ama oina haijarabda matang yam chade twriba thabk c ko,noi thonningba mingdu konna leibak erang loirakanda thonnahwro ware ko......2 thokpi c tokla c.nsagi nyumdu meena lwkhradi noina mukhairaga eidi meitei pangal/pangal kwnena leiridu kwfm leiroi....leibak knnaba hanna punna hotnaminna c ko....discussion c mapung khra ewat watle oja shamu ywrmladi taba yaam nungaini....	NAG			NGEN	NCOM	NCAS	NETH
C95.241	C aa noina panlone ha Maipak ningthou kaina EIJU registered twb ngmmi organisation ama aduga eina pmb 1 hek twra c ro..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.242	"Kangleipakta ""Meitei dagi Muslman onba"" waheido khittng nugaitae"	CAG	NtAG		NGEN	COM	NCAS	NETH
C95.242.1	Hindu onbana karam douba	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C95.243	Pangal+meitei nupi =meitei Pangal (proved)   It is impossible to simplify into manipuri Muslim or manipuri pangal.😅😅😅😅	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.243.1	Sukar Salam nggidu puk faba saraga haibadi oiramba yai....pangal na meitei nupi lwbada harao2 yaba amta udri chnghandabana ayambani Upai leitabei yaba sasannanu😆....aduga chp manneiye...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.243.2	The word Pangal itself distinctly signified. Yumnak nappadwna nptoiro... Ningol gi yumnak hapnadbne... PANGAL is perfect	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
