ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1125.107.2	Development will come to hills when hill people oppose terrorist organizations based in hills	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.107.3	Hill is not developed because of your local mla.even you reside in valley and talked about hill development. Why dont you ask your mla and local militant like nscn im.they hinder development and still you blame to the valley [people.one](http://people.one/) of our sdo also killed in your [hill.in](http://hill.in/) order to prevent the siphoned of local nregs fund.who is right or who is wrong ask your bloody nscn ima.and other bloody militant.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.107.4	In the name of development, don't try to break Manipur loser🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.107.5	Free da chaba thakpa pambasing.. refugees	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.108	Bill se chatnhnlak ava, Manipur haibse lietrasu yare...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.109	Nowadays Politics has become the Money Making Machine in Manipur and in India.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.110	প্রদিপ ফাঞ্জৌবম্না ঙাঙবসি ঐখোয়দি করিমত্তা খঙবা ঙমজদে।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.111	ঐখোয় ঙসিদি মীনাই -নাইথাং ওইরম্বগী ৱাখল পূম্নমক থাদোক্নরগা অপূনবগী শক্তম অমা শাগৎপগী মতমদু থেঙমল্লবনি হায়বা থমজগে ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.112	Sir tamo hemanta yaohanlak o	NAG			NGEN	NCOM	NCAS	NETH
C1125.113	Where is your chingtam slogan ...? 😭😭   Valley people does not want hill people to develop. 😭	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.113.1	Let Meitei buy land in Hill districts .. we want equality.. Tribal leaders utilising all the power and money for themselves. Tribal MLA,Minister are taking advantage of their own people. Please take action your leaders are Looters	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.113.2	Ok when meitei will be allowed to buy land in hills. Please clarify this points first. After that we can talks	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.113.3	change Ur mental attitude first, get to facts not fake..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.113.4	Chingtam slogan means living peacefully under the state government not under the vested interest wild people.Manipur is a state where many communities are living together.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.114	Sincerity and no corruption are the main strategy of any development. Even though any bill or act is implemented , if there is corruption or insicerity , there will be no development	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.114.1	Q	NAG			NGEN	NCOM	NCAS	NETH
C1125.115	Chingmi-Tammi yam nungshina leiminaba pamdaba kanashu leiramoi. Issue mayam tapna wori shanaraka solution purakpa yapa ngakdani. Wangang shangangda amana amabu respect tounaba yamdarkartai. Mashikumba yamna sensitive oiba issue neinaba dadi yamna emotional oiba or yamna immature oiba shingdadi invite taobinu. Thanks Impact TV.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.115.1	Bro why dont you ask your local mla and other militant ,they are the one creating nuissance and siphoning fund of your own people	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.115.2	Athouba ga debate phajana touningge open challenged	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.115.3	Bill asi emotional oiba bill natta..macdi vested interest louningbne...tammising na ching da leireba resource sing asi tammeda yenthok kadabne haibge bill ama puthokrakade chingmesing yagdra..they are well known resource people.Try to know them who they are.Thanks bro.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.116	ADC Bill is the first step towards their eventual plan of legally breaking up Manipur in a subtle way. Not that dissimilar from what NSCN IM is doing (Theirs is a blatant method).	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.117	The persons who are saying the tribal land is not under the Indian Government now argue that their bill is according to the Indian Constitution. The persons who were saying that they didn't know blockade/looting were illegal. The persons who were barking when Manipur Government created 7 more districts for the benifits of the Hill People under the Indian Constitution. Nice to know such hypocrites came to know about the Indian Constitution now.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.117.1	We are still under Indian Constitution so we still have to follow as meities demand ILP st status but still it's not accepted yet and that's what people demand. Let's learn to accept the fact if meities are approved in st status will your st Constitution be different?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.118	Pradip phanjonbam atei state ta chanarena eikhoi manipur da chatnase haiba yaroi atoppa state ka manipur state kadi yam khetnei ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.119	Anchor is biased	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.120	Tamleibagi chingleiba oidro? Chinggol kayagi chingkhongda leibatam khudingmak tamgioipham thoktabraoikhibra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.121	Revoke Article 371c tounaba bill(parliament bill) oina puthok piyu adc gi bill su puthok piyu.. Metei n tribals both agreed👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.122	Athoubagidamak like ama	NAG			NGEN	NCOM	NCAS	NETH
C1125.122.1	@Joychandra RK tangkhul nupi laoro 😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.122.2	@Chithung Thanyui chingi Mina tmda taba Yaba aduga tmgi Mina chingda taba yadaba cna keimai twba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.122.3	Eve the media is bias two meitei panelists are given 15-20 minute and tribal penalist had given given only 8-10 minute and still the speak in between wat a shame and u people says zingtam amadani🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.123	Pradipna ngangbase marol Amata khangde ururu neiraga ngangbasina   Mayambu khangba ngabra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.124	Lilong gi mamang da chaobok kabui khun highway maningda chingkham kabui khun.	NAG			NGEN	NCOM	NCAS	NETH
C1125.125	ADC na power pamlakeba asi karigino??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.125.1	Nngdi peisa pambra ?   Constitution na piba power do paijage haibane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.126	If tribals are putting forward this bill as per Constitution. Then, as per Constitution, we must extent MLR&LR Act in hill areas of Manipur and Meiteis should be included in ST list. No tribals should object it because it's Constitutional. Article 371 C or HAC and ADC should be abolished as permissible under the constitutional amendment policy of India. Instead of ADC, we must placed Panchayati Raj system in hill areas. We need to have a uniform law in our state which is constitutional.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.126.1	Pesa is need of hour.lets extend panchayati raj to hill area	NAG			NGEN	NCOM	NCAS	NETH
C1125.126.2	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.127	ADC gi power hengatlakpada Athouba na yaningdresi karigino? Power asi hengatlakpana mangjagadouriba si karino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.127.1	Discussion se kaida tarino? Bill se oppose touribagi marm hairibase kaida tarino. San da gita thiba haibado tare nngidi?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.127.2	Ching chaokhtbdi noi nasanane ,ching chaokhtnba thbk suba lak ae noi militant na demand touslli.masagi jagado koilash thabige hairasu peisa [piyoye.fund](http://piyoye.fund/) lak asu noi militant na louba noi mla na imphal leithok aga nungaina vote myada kok thadare kamaina development toudna vote kanba ,aduda noina singbnina ilaga chtline.haha.noigi mla.singdo masagi yumda kyam kuina leige adu hanan hngo.noigi praja geiduna keigino development toubda yetpa yaroina thingdri keigino.noina soijarasu meitei da adum tainani khlidubo eikhoise noina loina pnghaida hairga sum yao hairo.chak na manipurgi charaga wa na nagaland myanmae gi ngangnba myamsidi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.127.3	I am appreciating all the panelist of today's discussion of ADC bill 2021..Thanks all.	NAG			NGEN	NCOM	NCAS	NETH
C1125.127.4	Tamo pradeep amadi Athouba GI wapham apumba leibaki aphaba ngakta oi aduga ojah Ashang GI wapham ayamba bill bu support touba amadi bill assembly da puthoktuna khanadaba GI nungnangba phongdokpani.Aroiba point....point to say:__ All CSO 's of hill & valley must seat together in presence of Hill areas committee members/MLAs to discuss the bill now .	NAG			NGEN	NCOM	NCAS	NETH
C1125.127.5	thabk suningdaba kabung, power or money hangatkeyra neom chumna thabk. toudabadage Ching chaokhut tabani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.128	Wow... What a very bias conversation... Everyone coming with a preconceived notion....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.128.1	Pradip phanjoubam na hairedo munna tabeyoh...hanna saogatkano marup	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.129	Speak the truth. Let's see who speak in the mode of ching tam amatani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.129.1	Pradip to mathangda youhabiranu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.130	That's a child drim   A child always drimz an impozible drim   Let him drim...   He is weak in history n reasoning..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.130.1	A child always drim n drimz   He always criz we	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.130.2	You know nothing about the ADC perent act of 1971 given by the india constitution	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
